154373D8-D31B-45C8-A032-BD5120FE6DE2,2,2,1281093161000,US/Mountain,10830721,true,true,false,false,1,1281093276330,,USOIL,,"Ray, ND","",
3517A09C-1918-44FB-A28B-888ACCB3094C,3,2,1281092923000,US/Mountain,10830721,true,true,false,false,1,1281093030527,,USOIL,,"Ray, ND","",
81BAF017-6DDC-457F-BC9E-68AE8DB66FD9,2,2,1281090770000,US/Mountain,10830721,true,true,false,false,1,1281091031693,,USOIL,,"Wildrose, ND","",
B5E00FDF-941F-49C3-8F31-A4E2F284B316,3,2,1281090677000,US/Mountain,10830721,true,true,false,false,1,1281090938287,,USOIL,,"Wildrose, ND","",
2B02726E-3159-40A9-951B-80B98DBC2C9C,17,2,1281090677000,US/Mountain,10830721,true,true,false,false,1,1281090938550,,USOIL,,"Wildrose, ND","",
1EF51E46-B29F-4F48-BC3B-8E9014D27915,1,2,1281027056000,US/Mountain,11014853,true,true,false,false,1,1281027234060,,,,"Wildrose, ND","",
D804C5FE-C437-4751-9D08-781C264D0087,3,2,1280941132000,US/Mountain,10830714,true,true,false,false,1,1280941246970,,USOIL,,"Fort Lupton, CO","",
F1DC87AD-7004-41D9-8422-10849CFBC0CB,3,2,1280939478000,US/Mountain,10830714,true,true,false,false,1,1280939578597,,USOIL,,"Fort Lupton, CO","",
FF43565B-397A-4A77-B393-7ECEB6A88F25,2,2,1280934914000,US/Mountain,10830714,true,true,false,false,1,1280935027147,,USOIL,,"Downieville-Lawson-Dumont, CO","",
02BA00EE-4E24-4D73-8765-DAF0B2CD747E,3,2,1280934448000,US/Mountain,10830714,true,true,false,false,1,1280934555060,,USOIL,,"Downieville-Lawson-Dumont, CO","",
AD3A6CFF-DAEA-4597-8E1C-B6385E0FA6C4,2,2,1280934133000,US/Mountain,10830714,true,true,false,false,1,1280934454527,,USOIL,,"Downieville-Lawson-Dumont, CO","",
032092D2-0DA9-4A22-BBC2-41898E0816F3,3,2,1280933409000,US/Mountain,10830714,true,true,false,false,1,1280933507777,,USOIL,,"Downieville-Lawson-Dumont, CO","",
3FEA438F-92EF-462D-84B6-DCC5CA8F6000,2,2,1280922691000,US/Mountain,10830714,true,true,false,false,1,1280922800350,,USOIL,,"14.2 mi SW of Raymer, CO","",
93B8C6D2-369F-4C55-819F-D09BFED67B46,3,2,1280922066000,US/Mountain,10830714,true,true,false,false,1,1280922235823,,USOIL,,"14.2 mi SW of Raymer, CO","",
A7F094B3-57FB-49D0-B0B8-F5936927FDC5,17,2,1280922066000,US/Mountain,10830714,true,true,false,false,1,1280922235980,,USOIL,,"14.2 mi SW of Raymer, CO","",
2BCD90A5-9A11-4159-AA4D-C6CAC52361C6,4,2,1280870362000,US/Mountain,10830714,true,true,false,false,1,1280870502900,,USOIL,,"14.2 mi SW of Raymer, CO","",
9D52A0C7-373F-4C25-9DC6-25F4675785E3,3,2,1280870133000,US/Mountain,10830714,true,true,false,false,1,1280870241570,,USOIL,,"14.2 mi SW of Raymer, CO","",
8766F37D-DD15-4FB7-AF1D-2CBB84AB6780,2,2,1280856075000,US/Mountain,10830714,true,true,false,false,1,1280856188360,,USOIL,,"Edwards, CO","",
A0082EBC-1A01-4EE8-B3BD-D65A70B6CA67,3,2,1280855457000,US/Mountain,10830714,true,true,false,false,1,1280855733903,,USOIL,,"Edwards, CO","",
D007865C-1505-4923-A012-2CC044D0CA0E,2,2,1280846949000,US/Mountain,10830714,true,true,false,false,1,1280847061143,,USOIL,,"Clifton, CO","",
3D538839-7BEA-45E7-9464-2F5D71C44325,3,2,1280846937000,US/Mountain,10830714,true,true,false,false,1,1280847033487,,USOIL,,"Clifton, CO","",
F38FF718-6DBE-4B1A-A9FD-4D21866939DD,17,2,1280846937000,US/Mountain,10830714,true,true,false,false,1,1280847033720,,USOIL,,"Clifton, CO","",
7E36257E-73CB-4B7D-B856-DF4C00EDE081,3,2,1280837634430,US/Mountain,null,true,false,false,false,3,1280837634430,null,null,,"Grand Junction, Co","",
0AF38588-79FF-438A-BEB8-C94E6B1F7567,0,2,1280799252637,US/Mountain,null,true,false,false,false,3,1280799252637,null,null,,"Grand Junction, Co.","",
F987FB66-9FF6-4CB2-AB52-B45FCCA081B2,3,2,1280749686003,US/Mountain,null,true,false,false,false,3,1280749686003,null,null,,"Grand Junction, Co","",
8741176E-F208-4204-8705-E5A5C3B21048,0,2,1280008800000,US/Mountain,null,true,false,false,false,2,1280158412730,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per Ladee Roundy","",
CB4C4714-7045-4E91-9434-E7121E2E62EA,3,2,1279977868000,US/Mountain,10830714,true,true,false,false,1,1279977979050,,,,"Air Force Academy, CO","",
EE68F752-96D0-47C3-A65E-361AD9B6E605,18,2,1279977868000,US/Mountain,10830714,true,true,false,false,1,1279977979143,,,,"Air Force Academy, CO","",
F164B8DA-FC6A-4C4E-ADDE-B763F73CBC10,2,2,1279977828000,US/Mountain,10830714,true,true,false,false,1,1279977930720,,,,"Air Force Academy, CO","",
34973C08-B211-49A0-810A-B7A026C8CAFD,3,2,1279977479000,US/Mountain,10830714,true,true,false,false,1,1279977598980,,,,"Air Force Academy, CO","",
665F182E-AC6A-4546-8A65-48BBBE115A1B,2,2,1279977070000,US/Mountain,10830714,true,true,false,false,1,1279977187470,,,,"Air Force Academy, CO","",
2299663B-E0A3-4A1C-A3AD-3CEAA5E429A1,3,2,1279976891000,US/Mountain,10830714,true,true,false,false,1,1279977014843,,,,"Air Force Academy, CO","",
D83C6EF8-F9B6-4466-B6F8-3E5BD99B603E,2,2,1279976510000,US/Mountain,10830714,true,true,false,false,1,1279976625430,,,,"Air Force Academy, CO","",
F2528280-2B24-49FE-8644-B8158ED31D3E,3,2,1279974848990,US/Mountain,null,true,false,false,false,3,1279974848990,null,null,,"Colorado Springs, Co.","",
1C94094B-026C-435C-803A-E5474F02E8A6,0,2,1279938253640,US/Mountain,null,true,false,false,false,3,1279938253640,null,null,,"Colorado Springs, Co.","",
3BE642FA-857A-48E8-A4D7-41141578B631,3,2,1279929477000,US/Mountain,10830714,true,true,false,false,1,1279929561363,,USOIL,,"Air Force Academy, CO","",
96900609-17DD-4D6B-8800-8184E2285C87,2,2,1279929130000,US/Mountain,10830714,true,true,false,false,1,1279929414737,,USOIL,,"Air Force Academy, CO","",
3DD2DB6A-C83C-494A-ACFB-A9F4888C73C9,2,2,1279914215000,US/Mountain,10830714,true,true,false,false,1,1279914329130,,USOIL,,"Clayton, NM","",
0C00D167-72F7-4DD9-9A87-5EB51F50866B,3,2,1279911167000,US/Mountain,10830714,true,true,false,false,1,1279911283840,,USOIL,,"Clayton, NM","",
73D07E6B-4597-4F97-BDF1-22F587061DC6,2,2,1279910619000,US/Mountain,10830714,true,true,false,false,1,1279910703627,,USOIL,,"Clayton, NM","",
B6A3441C-F2AE-4159-9957-B780A52D78FE,3,2,1279910423000,US/Mountain,10830714,true,true,false,false,1,1279910539327,,USOIL,,"Clayton, NM","",
5D42190A-55A9-4217-9E53-F82AE4351584,2,2,1279907389000,US/Mountain,10830714,true,true,false,false,1,1279907473330,,USOIL,,"Dalhart, TX","",
DCFE1BFB-D263-432A-8CAD-7F6DFC1BE340,3,2,1279906962000,US/Mountain,10830714,true,true,false,false,1,1279907082180,,USOIL,,"Dalhart, TX","",
4FEECB81-2D44-41F1-9293-DCDD16601930,2,2,1279895582000,US/Mountain,10830714,true,true,false,false,1,1279895669277,,USOIL,,"Levelland, TX","",
3A4623E9-BC44-499A-B226-AF6C35D5420B,13,2,1279895541000,US/Mountain,10830714,true,true,false,false,1,1279895625730,,USOIL,,"Levelland, TX","",
B9B74DAC-17D3-42E8-A92E-2B18BAC819B0,3,2,1279895361000,US/Mountain,10830714,true,true,false,false,1,1279895485493,,USOIL,,"Levelland, TX","",
9BD6C6A9-7112-434A-9DE5-1CE6CE2E644D,2,2,1279887216000,US/Mountain,10830714,true,true,false,false,1,1279887340477,,USOIL,,"Odessa, TX","",
EFC8CF33-8806-434B-BB64-74D94A82FF6D,3,2,1279887104000,US/Mountain,10830714,true,true,false,false,1,1279887221287,,USOIL,,"Odessa, TX","",
E9257A0B-11D8-4163-A4A3-8543BD11A96D,17,2,1279887104000,US/Mountain,10830714,true,true,false,false,1,1279887221430,,USOIL,,"Odessa, TX","",
49BEF623-CCEC-41E4-8A28-9D07707E1331,3,2,1279884539203,US/Mountain,null,true,false,false,false,3,1279884539203,null,null,,"Odessa, Texas","",
4F424FC8-7776-4006-B619-A96581AAF147,0,2,1279847679377,US/Mountain,null,true,false,false,false,3,1279847679377,null,null,,"Odessa, Tx.","",
8CB5B684-756B-4B48-8CCC-6C22C0CDFDFB,3,2,1279839859000,US/Mountain,10830714,true,true,false,false,1,1279840043907,,USOIL,,"Odessa, TX","",
F0364610-CBCE-4449-B121-2D1DF71DA1E2,18,2,1279839859000,US/Mountain,10830714,true,true,false,false,1,1279840044127,,USOIL,,"Odessa, TX","",
159691C5-C6CE-4E27-8EDD-161FF4EB8EAE,2,2,1279838870000,US/Mountain,10830714,true,true,false,false,1,1279839009640,,USOIL,,"8.4 mi E of Odessa, TX","",
479E3EC5-1728-4711-AE6B-468F16AC4E45,3,2,1279838868000,US/Mountain,10830714,true,true,false,false,1,1279838985800,,USOIL,,"8.4 mi E of Odessa, TX","",
43905BBE-E8BA-48C0-A7D6-2F939E451709,2,2,1279834965000,US/Mountain,10830714,true,true,false,false,1,1279835073297,,USOIL,,"West Odessa, TX","",
D9B0314B-2A57-4CDB-87F8-47BDA4641BAE,3,2,1279834828000,US/Mountain,10830714,true,true,false,false,1,1279834933433,,USOIL,,"West Odessa, TX","",
83895A01-7A7C-4B1D-9790-CB7959ED3314,2,2,1279821197000,US/Mountain,10830714,true,true,false,false,1,1279821304517,,USOIL,,"Brady, TX","",
C08B9CA1-B550-45B3-B17A-0B9B8B9ECA45,3,2,1279821110000,US/Mountain,10830714,true,true,false,false,1,1279821234170,,USOIL,,"Brady, TX","",
78A42C8E-7BD6-4FD9-B63B-EC06BDFAE153,2,2,1279820055000,US/Mountain,10830714,true,true,false,false,1,1279820168353,,USOIL,,"13.8 mi SE of Brady, TX","",
9BABFFE1-4790-4812-8341-2B1663D3154C,3,2,1279819963000,US/Mountain,10830714,true,true,false,false,1,1279820071413,,USOIL,,"13.8 mi SE of Brady, TX","",
1ABFCC97-7D16-4CD7-92B0-82D83C102700,2,2,1279817543000,US/Mountain,10830714,true,true,false,false,1,1279817659163,,USOIL,,"Llano, TX","",
A4CFF506-8B26-4301-9976-6914F0D158FF,3,2,1279815188000,US/Mountain,10830714,true,true,false,false,1,1279815299977,,USOIL,,"Llano, TX","",
8AC159AB-FCE0-4367-AB1A-48519859AD5F,2,2,1279808275000,US/Mountain,10830714,true,true,false,false,1,1279808403910,,USOIL,,"Bastrop, TX","",
32D0C43D-8DE0-44E7-8D5A-87ADB093FE1D,3,2,1279808128000,US/Mountain,10830714,true,true,false,false,1,1279808228623,,USOIL,,"Bastrop, TX","",
A9504F08-8CA3-4445-BB9F-8C51DBA8989E,2,2,1279798183000,US/Mountain,10830714,true,true,false,false,1,1279798281697,,USOIL,,"Aldine, TX","",
9C267E26-DF9A-4223-B248-146B63F8BE41,3,2,1279798140000,US/Mountain,10830714,true,true,false,false,1,1279798307507,,USOIL,,"Aldine, TX","",
C8504026-4D1D-418E-9F82-2AE3FFF69DBB,17,2,1279798140000,US/Mountain,10830714,true,true,false,false,1,1279798307570,,USOIL,,"Aldine, TX","",
2341807C-F3E1-4D5C-BCEA-136E915EE79C,3,2,1279791896713,US/Mountain,null,true,false,false,false,3,1279791896713,null,null,,"Houston, Tx.","",
E8447B80-C090-403D-80D6-F37EE558CB4A,0,2,1279681184407,US/Mountain,null,true,false,false,false,3,1279681184407,null,null,,"Houston, Tx.","",
DE1DEB3F-DC11-41C9-B320-4A26196A9AE9,3,2,1279621487437,US/Mountain,null,true,false,false,false,3,1279621487437,null,null,,"Houston, Tx.","",
9C0ED89E-73F1-4642-A9CC-F12CFF18DAB5,0,2,1279594871370,US/Mountain,null,true,false,false,false,3,1279594871370,null,null,,"Houston, Tx.","",
DE04A4EC-5C4A-4292-8260-03D8EF17AF6C,3,2,1279536553663,US/Mountain,null,true,false,false,false,3,1279536553663,null,null,,"Houston, Tx.","",
9DCF030C-2F44-41AB-9521-4876A0269336,0,2,1279418434003,US/Mountain,null,true,false,false,false,3,1279418434003,null,null,,"Houston, Tx.","",
3DE6B105-4F34-4134-A667-CCF1D5E18A8B,3,2,1279366458153,US/Mountain,null,true,false,false,false,3,1279366458153,null,null,,"Houston, Tx","",
9DBF8E18-37D9-44FA-958E-0F32692E1C67,0,2,1279335255497,US/Mountain,null,true,false,false,false,3,1279335255497,null,null,,"Houston, Tx.","",
531293B5-1BC4-4526-BC82-E54A0A101E2A,3,2,1279279108720,US/Mountain,null,true,false,false,false,3,1279279108720,null,null,,"Houston, Tx.","",
