06CD41BF-3E49-42A7-BEE2-66BFB6B7D209,2,2,1280157781000,US/Mountain,10830721,true,true,false,false,1,1280157858950,,,,"Clifton, CO","",
7FBFA341-586E-413F-AC41-1493713A05F4,3,2,1280157421000,US/Mountain,10830721,true,true,false,false,1,1280157499057,,,,"Clifton, CO","",
F23ADD7C-2FD4-4B5C-A8C3-9BF0DFB26E2B,2,2,1280156959000,US/Mountain,10830721,true,true,false,false,1,1280157082750,,,,"Clifton, CO","",
98DC3218-CDD7-4B63-94DC-447CD72A6F32,3,2,1280156940000,US/Mountain,10830721,true,true,false,false,1,1280157073330,,,,"Clifton, CO","",
B34EC325-6965-40FC-A556-AD8F632F2B7E,18,2,1280156940000,US/Mountain,10830721,true,true,false,false,1,1280157073563,,,,"Clifton, CO","",
5E38223A-DF0A-4C49-8A30-90B630CBF859,3,2,1280150959570,US/Mountain,null,true,false,false,false,3,1280150959570,null,null,,"grand junction co","",
5D89807A-FC02-43FF-BA4F-E1373C13C721,0,2,1280000143000,US/Mountain,10965842,true,true,false,false,1,1280000247400,,,,"Clifton, CO","",
7830F514-E414-45D3-8267-DC42E7A23153,20,2,1280000143000,US/Mountain,10965842,true,true,false,false,1,1280000247493,,,,"Clifton, CO","",
3D37675C-2284-455E-BAC3-F3F7CE0D287C,2,2,1279998272000,US/Mountain,10965842,true,true,false,false,1,1279998445863,,,,"De Beque, CO","",
11A351EF-B889-4E7A-9674-FA9D9AAFE9AA,3,2,1279998258000,US/Mountain,10965842,true,true,false,false,1,1279998397850,,,,"De Beque, CO","",
9D2FCC98-ADD2-4065-8260-B8BE4F8A148B,18,2,1279998258000,US/Mountain,10965842,true,true,false,false,1,1279998397957,,,,"De Beque, CO","",
AE49BA4D-C60F-4BD1-8749-246118AB52E0,3,2,1279992480000,US/Mountain,10830721,true,true,false,false,1,1279992593453,,,,"Clifton, CO","",
8C4D99D6-54FB-4807-BA4A-B3D1940C085D,18,2,1279992480000,US/Mountain,10830721,true,true,false,false,1,1279992593550,,,,"Clifton, CO","",
43FC1C46-25A8-48C2-94F1-8A745F9A5E5E,2,2,1279991169000,US/Mountain,10830721,true,true,false,false,1,1279991314087,,,,"Redlands, CO","",
C7EF86A9-B1AA-48FC-9596-E0BF337886C5,3,2,1279990961000,US/Mountain,10830721,true,true,false,false,1,1279991100787,,,,"Redlands, CO","",
E91AF536-1C65-491B-849F-A92F6CBC7A77,2,2,1279990553000,US/Mountain,10830721,true,true,false,false,1,1279990702013,,,,"Redlands, CO","",
6FE3C792-39E7-4CFA-B59A-11EB13B1AF35,3,2,1279989612000,US/Mountain,10830721,true,true,false,false,1,1279989829323,,,,"Redlands, CO","",
2AC0518D-26A9-4A4A-BAD4-C32603A41CD3,2,2,1279988000000,US/Mountain,10830721,true,true,false,false,1,1279988557863,,,,"Clifton, CO","",
43B194CB-BFAF-456A-91C8-451FCDDF4140,3,2,1279987994000,US/Mountain,10830721,true,true,false,false,1,1279988276840,,,,"Clifton, CO","",
7C3EE168-57CB-4BE4-B529-3088C7F4FE2A,17,2,1279987994000,US/Mountain,10830721,true,true,false,false,1,1279988276983,,,,"Clifton, CO","",
05C10327-D141-46A0-BA2A-8BE399D60FE1,3,2,1279987407653,US/Mountain,null,true,false,false,false,3,1279987407653,null,null,,"grand junction co","",
F21AB3C1-8973-41C9-900E-FDDD4CE6908E,0,2,1279926429270,US/Mountain,null,true,false,false,false,3,1279926429270,null,null,,"grand junction co","",
57632870-79B6-46A8-910A-3CF2FF9609EA,3,2,1279910830000,US/Mountain,10965835,true,true,false,false,1,1279910940973,,,,"Clifton, CO","",
E30D91DD-7243-4BFC-826A-25975A409A29,18,2,1279910830000,US/Mountain,10965835,true,true,false,false,1,1279910941113,,,,"Clifton, CO","",
6ED26433-B097-4D2C-9DF3-A16E8F445820,2,2,1279910490000,US/Mountain,10965835,true,true,false,false,1,1279910640810,,,,"Clifton, CO","",
C585DE6F-B0D9-4EE3-909F-4907B62786B8,3,2,1279908156000,US/Mountain,10965835,true,true,false,false,1,1279908255157,,,,"Clifton, CO","",
1002CD63-87D7-45F8-80A2-ADFA7654C812,2,2,1279907667000,US/Mountain,10965835,true,true,false,false,1,1279907766037,,,,"Clifton, CO","",
C1455245-4EF6-471D-A5EE-01E9972DA4F9,3,2,1279907414000,US/Mountain,10965835,true,true,false,false,1,1279907512750,,,,"Clifton, CO","",
4ECB1B9D-CEE7-4BE3-832F-BA7ADF4ED4A5,2,2,1279907109000,US/Mountain,10965835,true,true,false,false,1,1279907315450,,,,"Clifton, CO","",
581BA623-B74F-42DA-A1FD-BE24E49D7DA5,3,2,1279905092000,US/Mountain,10965835,true,true,false,false,1,1279905200343,,,,"Clifton, CO","",
39E3F8D2-DC02-44C6-9AA3-31B42AC4BCC1,2,2,1279904573000,US/Mountain,10965835,true,true,false,false,1,1279904650543,,,,"Clifton, CO","",
B976E5C0-27C4-4F37-BD1A-7ADE11DD13A8,3,2,1279904540000,US/Mountain,10965835,true,true,false,false,1,1279904626550,,,,"Clifton, CO","",
D7A3D783-3C64-41CB-BA62-1C515BAB52B8,18,2,1279904540000,US/Mountain,10965835,true,true,false,false,1,1279904626640,,,,"Clifton, CO","",
82134D36-F4BD-4A5F-B9E9-5541E5626EF6,3,2,1279904292000,US/Mountain,10965836,true,true,false,false,1,1279904392913,,,,"Clifton, CO","",
157D495A-E02E-463C-B81C-8A491B7CCEC6,2,2,1279903430000,US/Mountain,10965836,true,true,false,false,1,1279903511007,,,,"Clifton, CO","",
A635A959-C005-439A-B803-419403D8B546,3,2,1279902256000,US/Mountain,10965836,true,true,false,false,1,1279902356750,,,,"Clifton, CO","",
E4146A0B-CB1C-4B82-B197-D5F85797BF1A,2,2,1279901733000,US/Mountain,10965836,true,true,false,false,1,1279901834990,,,,"Clifton, CO","",
8C078769-0D6E-4431-9380-CFDFE8C8D65A,3,2,1279900257000,US/Mountain,10965836,true,true,false,false,1,1279900357197,,,,"Clifton, CO","",
10475105-6B7C-459E-A103-C702CD32802B,2,2,1279899476000,US/Mountain,10965836,true,true,false,false,1,1279899873093,,,,"Clifton, CO","",
2983D922-35D4-4535-BF92-B94922FCF225,3,2,1279899468000,US/Mountain,10965836,true,true,false,false,1,1279899637027,,,,"Clifton, CO","",
5807AFE2-67E9-4697-B134-67AF8672E2AD,18,2,1279899468000,US/Mountain,10965836,true,true,false,false,1,1279899637213,,,,"Clifton, CO","",
B296E108-6D99-4602-BCBF-8817A2EB51D7,3,2,1279896945740,US/Mountain,null,true,false,false,false,3,1279896945740,null,null,,"grand junction co","",
866BFE57-49B7-45ED-AE9A-F6AD55F0C8A8,0,2,1279791261000,US/Mountain,11014853,true,true,false,false,1,1279791341327,,,,"Clifton, CO","",
D9FD4EEC-DEC0-4034-81C7-B9D750991E3F,20,2,1279791261000,US/Mountain,11014853,true,true,false,false,1,1279791341547,,,,"Clifton, CO","",
7F4C6535-A8F3-42DE-9090-2E17217BAABA,2,2,1279789229000,US/Mountain,11014853,true,true,false,false,1,1279789313163,,,,"De Beque, CO","",
B114085B-6766-4B2E-9B04-BD82DE0C8515,5,2,1279789216000,US/Mountain,11014853,true,true,false,false,1,1279791333373,null,null,,"De Beque, CO","",
F6687BE8-1399-4AFF-A8F5-AC1562C8C399,3,2,1279788873000,US/Mountain,11014853,true,true,false,false,1,1279788969127,,,,"De Beque, CO","",
0E1DBE79-0D95-41CA-AA9F-DB0439B7FE10,2,2,1279775421000,US/Mountain,11014853,true,true,false,false,1,1279775748357,,,,"13.4 mi E of Wamsutter, WY","",
E98BF25B-1046-4857-83EC-E5027999D6CB,3,2,1279775383000,US/Mountain,11014853,true,true,false,false,1,1279775564150,,,,"13.4 mi E of Wamsutter, WY","",
446BB68F-983E-4894-882C-F0A7E097B559,18,2,1279775383000,US/Mountain,11014853,true,true,false,false,1,1279775564350,,,,"13.4 mi E of Wamsutter, WY","",
34414D94-8C2E-4E38-89EC-E70A3B6BF781,1,2,1279758308000,US/Mountain,11014853,true,true,false,false,1,1279758477333,,,,"Brookhurst, WY","",
E9FEE144-4D4B-4D17-B1D2-9235DEC4BEBA,0,2,1279737870000,US/Mountain,11014853,true,true,false,false,1,1279737946257,,,,"Casper, WY","",
7F10BDDB-84AB-4031-B2CD-C9EBB948F37B,20,2,1279737870000,US/Mountain,11014853,true,true,false,false,1,1279737946867,,,,"Casper, WY","",
68990ABC-F19B-46B1-A411-DAA1D6BE203B,2,2,1279719678000,US/Mountain,11014853,true,true,false,false,1,1279719778127,,,,"Miles City, MT","",
CF49D3A1-23F4-4E9E-919F-4B1E61959885,5,2,1279719662000,US/Mountain,11014853,true,true,false,false,1,1279791314607,null,null,,"Miles City, MT","",
B5070247-0A82-4B6A-B90A-F4FC97EFD528,3,2,1279719185000,US/Mountain,11014853,true,true,false,false,1,1279719289850,,,,"Miles City, MT","",
91D336AE-B59B-4D90-86B4-3ED94CC38459,2,2,1279708036000,US/Mountain,11014853,true,true,false,false,1,1279708139377,,,,"10.7 mi N of Dickinson, ND","",
046254D0-693A-40F6-8702-B34E0F727040,4,2,1279707055000,US/Mountain,11014853,true,true,false,false,1,1279707227153,,,,"10.7 mi N of Dickinson, ND","",
56412113-D755-4B4B-84D1-7BB738FB9A55,3,2,1279707049000,US/Mountain,11014853,true,true,false,false,1,1279707199107,,,,"10.7 mi N of Dickinson, ND","",
FF05325B-ED59-4C15-BF3D-8A02DADE75F6,3,2,1279706880000,US/Mountain,11014853,true,true,false,false,1,1279707024353,,,,"10.7 mi N of Dickinson, ND","",
3026D75B-3B89-4D41-864E-55AE00CD34BD,17,2,1279706880000,US/Mountain,11014853,true,true,false,false,1,1279707024883,,,,"10.7 mi N of Dickinson, ND","",
69ED7583-9AAF-4C85-A3EA-EA39D273A558,4,2,1279642807000,US/Mountain,11014853,true,true,false,false,1,1279642928620,,,,"10.7 mi N of Dickinson, ND","",
51287167-9638-43D9-942E-957BC4519543,2,2,1279641801000,US/Mountain,11014853,true,true,false,false,1,1279641948283,,,,"Dickinson, ND","",
EC123A76-B36A-47F5-9923-C5C17CD2D931,3,2,1279640057000,US/Mountain,11014853,true,true,false,false,1,1279640177390,,,,"Dickinson, ND","",
A484C471-9645-4AE8-967D-9E7E2C49D609,2,2,1279639770000,US/Mountain,11014853,true,true,false,false,1,1279639882853,,,,"Dickinson, ND","",
1D1C448E-0E96-4BA5-AD88-12F768C27450,3,2,1279639335000,US/Mountain,11014853,true,true,false,false,1,1279639438470,,,,"Dickinson, ND","",
AEFD35D5-D486-4C5A-84E0-540C2513CAD7,2,2,1279638748000,US/Mountain,11014853,true,true,false,false,1,1279638968647,,,,"Dickinson, ND","",
1AAB5BE7-8373-4B4D-AE73-2288BA99F1C2,3,2,1279638729000,US/Mountain,11014853,true,true,false,false,1,1279639037273,,,,"Dickinson, ND","",
B0600DA2-42D5-47C6-B3B8-92C859F92E67,18,2,1279638729000,US/Mountain,11014853,true,true,false,false,1,1279639037337,,,,"Dickinson, ND","",
B4536EDB-E9CE-432D-83C0-BCDC8868134A,0,2,1279565941000,US/Mountain,11014853,true,true,false,false,1,1279566044770,,,,"Dickinson, ND","",
17A6542B-32B9-40E7-855A-C2DFC90C9F76,20,2,1279565941000,US/Mountain,11014853,true,true,false,false,1,1279566045070,,,,"Dickinson, ND","",
D6188D47-2676-4AD0-ACE5-624A003B9567,2,2,1279565604000,US/Mountain,11014853,true,true,false,false,1,1279565728547,,,,"Dickinson, ND","",
6FD60DEE-4D14-4A01-BE9E-E0B32E3830F8,1,2,1279557437000,US/Mountain,11014853,true,true,false,false,1,1279557550953,,,,"Dickinson, ND","",
2E385B2D-A1AF-43BA-A742-69DB394FBDEA,3,2,1279557428000,US/Mountain,11014853,true,true,false,false,1,1279557527373,,,,"Dickinson, ND","",
D9A2F40B-EF23-4D08-8CBA-11546D531BA2,18,2,1279557428000,US/Mountain,11014853,true,true,false,false,1,1279557527593,,,,"Dickinson, ND","",
E19CB1DF-96BD-4AA8-BEBA-7278BF0A27D7,0,2,1279494209000,US/Mountain,11014853,true,true,false,false,1,1279494288357,,,,"Dickinson, ND","",
4D580EEF-872F-47E1-B0AD-1148D1EC18F1,20,2,1279494209000,US/Mountain,11014853,true,true,false,false,1,1279494288683,,,,"Dickinson, ND","",
43BFA256-14BC-4D76-B5BF-4367C9959630,2,2,1279492723000,US/Mountain,11014853,true,true,false,false,1,1279492807280,,,,"10.7 mi N of Dickinson, ND","",
F16A0F98-73E8-4641-AE09-678EE64993C4,4,2,1279491636000,US/Mountain,11014853,true,true,false,false,1,1279491716823,,,,"10.7 mi N of Dickinson, ND","",
B6BA72B2-B309-4E83-9C09-B5B21BED9D41,3,2,1279491627000,US/Mountain,11014853,true,true,false,false,1,1279491712447,,,,"10.7 mi N of Dickinson, ND","",
EC6FB759-18F0-449C-844A-5FACCD5BF997,2,2,1279490614000,US/Mountain,11014853,true,true,false,false,1,1279490693287,,,,"Dickinson, ND","",
968EEE88-12FA-489C-BA3F-036FE87DFDC7,5,2,1279490603000,US/Mountain,11014853,true,true,false,false,1,1279791311217,null,null,,"Dickinson, ND","",
4B7BFE3B-FBEB-4BA2-9564-932A44D96A1E,3,2,1279490319000,US/Mountain,11014853,true,true,false,false,1,1279490398733,,,,"Dickinson, ND","",
628640F0-028B-482D-81F5-8661328B359C,2,2,1279489955000,US/Mountain,11014853,true,true,false,false,1,1279490104433,,,,"Dickinson, ND","",
10D9657E-D62E-4DEB-8F2F-CB6529CFBCD8,3,2,1279487437000,US/Mountain,11014853,true,true,false,false,1,1279487517133,,,,"Dickinson, ND","",
8A1C8CF0-8E98-412E-A761-1D846D15EF18,13,2,1279483380000,US/Mountain,11014853,true,true,false,false,1,1279483460837,,,,"Beach, ND","",
DBA855FC-E2F6-433B-9360-B3680C0B4AD8,2,2,1279476659000,US/Mountain,11014853,true,true,false,false,1,1279476777617,,,,"Miles City, MT","",
E94FF5C7-F469-4D8E-9593-78F35FEE601C,3,2,1279476256000,US/Mountain,11014853,true,true,false,false,1,1279476410533,,,,"Miles City, MT","",
08A588FF-8D4A-48EF-B6ED-0BD8FAE10F3D,2,2,1279471088000,US/Mountain,11014853,true,true,false,false,1,1279471207463,,,,"Broadus, MT","",
B6EC2A62-AFD8-4C47-A97D-39ACEB8DC48F,3,2,1279470989000,US/Mountain,11014853,true,true,false,false,1,1279471229730,,,,"Broadus, MT","",
1EB7CF24-923F-4604-9094-007CAC2DE91E,2,2,1279465442000,US/Mountain,11014853,true,true,false,false,1,1279465554543,,,,"Gillette, WY","",
F2E5E30C-4743-4941-A932-99848562F335,5,2,1279465416000,US/Mountain,11014853,true,true,false,false,1,1279791300403,null,null,,"Gillette, WY","",
CBCCBD8B-B2B7-4E63-BA99-0633D9343601,3,2,1279464986000,US/Mountain,11014853,true,true,false,false,1,1279465107470,,,,"Gillette, WY","",
066CD150-A965-4D19-B79E-46C93537DB01,2,2,1279456891000,US/Mountain,11014853,true,true,false,false,1,1279457011160,,,,"Casper, WY","",
A6736AB2-5EE6-49C2-8937-275B4C204BDC,3,2,1279456689000,US/Mountain,11014853,true,true,false,false,1,1279456838157,,,,"Casper, WY","",
B01026A0-F014-4086-AB7B-42DC60EB0171,17,2,1279456689000,US/Mountain,11014853,true,true,false,false,1,1279456838423,,,,"Casper, WY","",
4C16B952-C25F-4D76-9932-B3FE9881EA80,0,2,1279419121000,US/Mountain,11014853,true,true,false,false,1,1279419199877,,,,"Casper, WY","",
32C14B22-D015-4593-AAEA-C98819481937,20,2,1279419121000,US/Mountain,11014853,true,true,false,false,1,1279419200017,,,,"Casper, WY","",
44B5B499-203C-4D5B-BAE2-B9645EE1B63F,2,2,1279407181000,US/Mountain,11014853,true,true,false,false,1,1279407305260,,,,"Baggs, WY","",
907CBD21-934F-4E9E-82A6-8C385DB3302D,5,2,1279407167000,US/Mountain,11014853,true,true,false,false,1,1279791295730,null,null,,"Baggs, WY","",
33C7A630-F7BE-4C31-AEE2-B77919784A5F,3,2,1279407135000,US/Mountain,11014853,true,true,false,false,1,1279407237353,,,,"Baggs, WY","",
B4852FDF-AA7F-42C2-99AD-B460CD249854,2,2,1279396403000,US/Mountain,11014853,true,true,false,false,1,1279396505020,,,,"De Beque, CO","",
9ABCF6C5-41FB-425D-A612-54F72DE38DFA,3,2,1279394002000,US/Mountain,11014853,true,true,false,false,1,1279394144743,,,,"De Beque, CO","",
D8A94B96-8CEA-4B7E-826D-A84A7B46243C,2,2,1279391411000,US/Mountain,11014853,true,true,false,false,1,1279391489363,,,,"Clifton, CO","",
B141D39A-3429-46FB-9065-9325B42CA9A4,3,2,1279390573000,US/Mountain,11014853,true,true,false,false,1,1279390654067,,,,"Clifton, CO","",
394158CB-7532-429D-847A-157FF9ACA524,2,2,1279389958000,US/Mountain,11014853,true,true,false,false,1,1279390036210,,,,"Clifton, CO","",
50378B7F-C621-4584-AC66-9E06F27CD21A,3,2,1279386342000,US/Mountain,11014853,true,true,false,false,1,1279386433267,,,,"Clifton, CO","",
2546DF7F-90C9-4AAD-9742-B957D1946E2B,17,2,1279386342000,US/Mountain,11014853,true,true,false,false,1,1279386433343,,,,"Clifton, CO","",
34036815-ADCC-4FCF-BB79-AAF124BA7649,3,2,1279378395680,US/Mountain,null,true,false,false,false,3,1279378395680,null,null,,"grand junction co","",
1438F3C4-8A02-4800-BBF5-D07B51D01A5D,0,2,1279304644550,US/Mountain,null,true,false,false,false,3,1279304644550,null,null,,"grand junction co","",
