87FABCF4-21A4-4223-819E-140A4C88BE40,3,2,1279802842000,US/Mountain,10965836,true,true,false,false,1,1279802949330,,,,"Clifton, CO","",
C5FA3898-74F7-48B2-BD03-3D59F5C8EA0C,2,2,1279777818000,US/Mountain,10965836,true,true,false,false,1,1279778262747,,,,"Casper, WY","",
B6E0AC66-D06E-4764-B3EB-35E0725D882C,3,2,1279777773000,US/Mountain,10965836,true,true,false,false,1,1279777923880,,,,"Casper, WY","",
3D37D568-5BC3-4E68-9F28-EAF0AADDB4B6,17,2,1279777773000,US/Mountain,10965836,true,true,false,false,1,1279777924100,,,,"Casper, WY","",
2F1CE9A6-F822-4CE5-8508-A4BC6DFA6E76,0,2,1279738248000,US/Mountain,10965836,true,true,false,false,1,1279738331000,,,,"Casper, WY","",
954C8E26-F9D8-44BE-B6F8-DE857A61242F,19,2,1279738248000,US/Mountain,10965836,true,true,false,false,1,1279738331233,,,,"Casper, WY","",
765E0F3F-2FE6-4221-925E-E08E8865AF8C,2,2,1279735780000,US/Mountain,10965836,true,true,false,false,1,1279735868827,,,,"Midwest, WY","",
2D61ECDB-B0BF-40F4-BCD1-C20098C829B4,3,2,1279735584000,US/Mountain,10965836,true,true,false,false,1,1279735674230,,,,"Midwest, WY","",
453A52FD-7F05-47DE-B949-0A49FD6CC134,2,2,1279724231000,US/Mountain,10965836,true,true,false,false,1,1279724340557,,,,"Broadus, MT","",
7A72C1EC-7702-4881-B7E8-8A8283BBB6DC,3,2,1279723420000,US/Mountain,10965836,true,true,false,false,1,1279723534887,,,,"Broadus, MT","",
0CEEFEE3-4FFC-4119-A7A3-ED793A2930B9,3,2,1279708063000,US/Mountain,10965836,true,true,false,false,1,1279708140157,,,,"10.7 mi N of Dickinson, ND","",
F5A61CFE-158F-47BE-9F32-112F78102B17,17,2,1279708063000,US/Mountain,10965836,true,true,false,false,1,1279708140500,,,,"10.7 mi N of Dickinson, ND","",
EF3D8831-9F1B-4B56-A9F1-34F85FA7E723,4,2,1279642925000,US/Mountain,10965836,true,true,false,false,1,1279643028817,,,,"10.7 mi N of Dickinson, ND","",
72CB1EBF-DE0D-45A6-8224-2D96D2415D30,2,2,1279641882000,US/Mountain,10965836,true,true,false,false,1,1279641995080,,,,"Dickinson, ND","",
1DE078FF-20FE-4ADD-9785-54AF9683027E,2,2,1279639991000,US/Mountain,10965836,true,true,false,false,1,1279640169687,,,,"Dickinson, ND","",
56B179DD-EAFC-4429-8FB6-9F5E09ECC016,3,2,1279639957000,US/Mountain,10965836,true,true,false,false,1,1279640048260,,,,"Dickinson, ND","",
A6D2F90B-32BD-43B5-8B39-37CBF766D41D,17,2,1279639957000,US/Mountain,10965836,true,true,false,false,1,1279640048463,,,,"Dickinson, ND","",
5045C445-F600-48EC-8D62-EDEDC86AA379,0,2,1279563833000,US/Mountain,10965836,true,true,false,false,1,1279563914747,,,,"Dickinson, ND","",
567D2122-7C6A-4141-B76C-8B2C3F1E7A65,19,2,1279563833000,US/Mountain,10965836,true,true,false,false,1,1279563914967,,,,"Dickinson, ND","",
A74F7EC5-EEEE-4C6D-B685-BEBFFF55412C,2,2,1279563619000,US/Mountain,10965836,true,true,false,false,1,1279563724167,,,,"Dickinson, ND","",
FD7589FF-A7CE-4370-AC44-9B2990C179F1,3,2,1279562954000,US/Mountain,10965836,true,true,false,false,1,1279563036823,,,,"Dickinson, ND","",
F33BBB97-354D-4E22-85F7-BA3FE5AAA4DE,2,2,1279562384000,US/Mountain,10965836,true,true,false,false,1,1279562788977,,,,"Dickinson, ND","",
1409FCDB-9AAD-4234-B021-927828005620,3,2,1279561854000,US/Mountain,10965836,true,true,false,false,1,1279561968083,,,,"Dickinson, ND","",
69128A23-22D9-4970-B5CB-29FFC6812C8E,2,2,1279561108000,US/Mountain,10965836,true,true,false,false,1,1279561191617,,,,"Dickinson, ND","",
90E17D05-93E8-4402-BA43-A7D6C6B98995,3,2,1279559047000,US/Mountain,10965836,true,true,false,false,1,1279559166407,,,,"Dickinson, ND","",
7C6F4DEC-C853-477B-998B-F688467E20BB,2,2,1279558690000,US/Mountain,10965836,true,true,false,false,1,1279558790757,,,,"Dickinson, ND","",
90F6B313-4E51-4C71-91E6-D6AD03217104,3,2,1279558661000,US/Mountain,10965836,true,true,false,false,1,1279558766430,,,,"Dickinson, ND","",
4682F1EE-9E1C-4CC8-AE7F-D645DBCEF475,2,2,1279557730000,US/Mountain,10965836,true,true,false,false,1,1279557838850,,,,"Dickinson, ND","",
E8EEB979-3C8F-44E3-B48B-3E930D6586FA,3,2,1279557546000,US/Mountain,10965836,true,true,false,false,1,1279557768630,,,,"Dickinson, ND","",
5E3D45EB-9961-42D8-9341-76F2361A61D6,17,2,1279557546000,US/Mountain,10965836,true,true,false,false,1,1279557768817,,,,"Dickinson, ND","",
D4D9AC49-09EA-497F-9FEC-990336B2469E,0,2,1279494924000,US/Mountain,10965836,true,true,false,false,1,1279495007340,,,,"Dickinson, ND","",
E0353CE2-232D-4C51-971B-63F900687A92,19,2,1279494924000,US/Mountain,10965836,true,true,false,false,1,1279495007603,,,,"Dickinson, ND","",
AA698AAE-4D76-4E41-B04A-FB6ABFC0DE44,3,2,1279494748000,US/Mountain,10965836,true,true,false,false,1,1279494828430,,,,"Dickinson, ND","",
0897C4E6-17AD-4D84-A0E2-9D0CD912013B,2,2,1279494374000,US/Mountain,10965836,true,true,false,false,1,1279494457593,,,,"Dickinson, ND","",
66687CA3-FC1C-4E57-B7D9-A62B978BB1C6,3,2,1279494239000,US/Mountain,10965836,true,true,false,false,1,1279494350403,,,,"Dickinson, ND","",
33266119-864D-4698-9334-2DC17B54C445,2,2,1279492686000,US/Mountain,10965836,true,true,false,false,1,1279492806000,,,,"10.7 mi N of Dickinson, ND","",
2F89CADD-6E2D-4099-BB1A-EECE7A196D0B,3,2,1279491844000,US/Mountain,10965836,true,true,false,false,1,1279491918920,,,,"10.7 mi N of Dickinson, ND","",
D44064EC-60D6-4900-9586-B6FB51CB3ADB,2,2,1279490521000,US/Mountain,10965836,true,true,false,false,1,1279490604143,,,,"Dickinson, ND","",
9B445AA0-3E28-451B-AB2D-5F738A8CFB52,3,2,1279490409000,US/Mountain,10965836,true,true,false,false,1,1279490518783,,,,"Dickinson, ND","",
385287DE-B3BA-4377-929C-F824B821835B,2,2,1279489994000,US/Mountain,10965836,true,true,false,false,1,1279490076837,,,,"Dickinson, ND","",
A9758606-01A3-49D5-A28D-5F32709EF458,3,2,1279487416000,US/Mountain,10965836,true,true,false,false,1,1279487532350,,,,"Dickinson, ND","",
57BD3465-9AE7-4BD8-975B-EDAB11161FB2,2,2,1279467249000,US/Mountain,10965836,true,true,false,false,1,1279467363983,,,,"Gillette, WY","",
C03605C7-99C5-4C09-B485-92C1B28AD225,3,2,1279466880000,US/Mountain,10965836,true,true,false,false,1,1279466987790,,,,"Gillette, WY","",
6E675718-5A4E-499A-A34B-22E05F266F53,2,2,1279459377000,US/Mountain,10965836,true,true,false,false,1,1279459622273,,,,"Casper, WY","",
3280F12D-ADCB-4D8E-9AB4-7FB96FAA2362,3,2,1279459313000,US/Mountain,10965836,true,true,false,false,1,1279459478957,,,,"CSPER - WY","",
5EF5DE05-908C-45EB-B702-8C03C528D6F7,17,2,1279459313000,US/Mountain,10965836,true,true,false,false,1,1279459479207,,,,"CSPER - WY","",
1E531187-A902-4B50-8A63-6D7782F70FE2,0,2,1279419648000,US/Mountain,10965836,true,true,false,false,1,1279419837327,,,,"Casper, WY","",
69248AD3-B7BB-4F05-925E-6B01F19B614B,19,2,1279419648000,US/Mountain,10965836,true,true,false,false,1,1279419837437,,,,"Casper, WY","",
8FB8C573-D4E3-4842-AD68-D8FAB9DE80EF,3,2,1279419223000,US/Mountain,10965836,true,true,false,false,1,1279419337580,,,,"Casper, WY","",
0D950AE3-D688-4EFB-AC37-AEC64CCE415E,2,2,1279407161000,US/Mountain,10965836,true,true,false,false,1,1279407244993,,,,"Baggs, WY","",
3D3ECA1E-E301-42F1-9710-9AE8C0EA0AA3,3,2,1279406930000,US/Mountain,10965836,true,true,false,false,1,1279407050693,,,,"Baggs, WY","",
8108275F-7BD1-4AEB-AA41-823F6CE0F171,2,2,1279396401000,US/Mountain,10965836,true,true,false,false,1,1279396517383,,,,"De Beque, CO","",
55414CDD-2373-465D-889F-6715D9EEC2AA,3,2,1279395330000,US/Mountain,10965836,true,true,false,false,1,1279395443267,,,,"De Beque, CO","",
79753932-33DC-4F7C-BFAE-133EE72503A7,3,2,1279393141000,US/Mountain,10965836,true,true,false,false,1,1279393331010,,,,"Clifton, CO","",
F733209F-93B4-4CE1-8601-3749B5EDF5DB,17,2,1279393141000,US/Mountain,10965836,true,true,false,false,1,1279393331197,,,,"Clifton, CO","",
8473E323-40F4-4F7D-9F3C-0E9E5AE54682,3,2,1279378558633,US/Mountain,null,true,false,false,false,3,1279378558633,null,null,,"grand junction co","",
E292694B-6A3E-4015-9BA9-136E5564F2AD,0,2,1279308531000,US/Mountain,10965836,true,true,false,false,1,1279308630677,,,,"Clifton, CO","",
3E2491EE-6952-4275-82D6-EBC1C98E4836,19,2,1279308531000,US/Mountain,10965836,true,true,false,false,1,1279308630927,,,,"Clifton, CO","",
