DF5C6B68-C70E-4568-8211-7E2CF37D325E,3,2,1279622300000,US/Mountain,10965842,true,true,false,false,1,1279622389610,,,,"20.1 mi SW of Dinosaur, CO","",
25C4872E-5584-4432-A218-CFA5A151ADDC,2,2,1279618109000,US/Mountain,10965842,true,true,false,false,1,1279618288580,,,,"Vernal, UT","",
5B11F2C4-46A6-4AB5-9C1A-EC340EC1E002,3,2,1279618085000,US/Mountain,10965842,true,true,false,false,1,1279618184547,,,,"Vernal, UT","",
6F2EAD80-E945-4503-8215-95CAAEF4417C,17,2,1279618085000,US/Mountain,10965842,true,true,false,false,1,1279618184860,,,,"Vernal, UT","",
B7F724A5-B54F-498C-924B-D3966B738573,0,2,1279577236000,US/Mountain,10965842,true,true,false,false,1,1279577488460,,,,"Vernal, UT","",
B22DE3E3-6AEB-4AE6-9281-3889A63EA5BC,20,2,1279577236000,US/Mountain,10965842,true,true,false,false,1,1279577489130,,,,"Vernal, UT","",
95E48187-B2B8-4F75-B5DD-00B5B9255CB7,2,2,1279573610000,US/Mountain,10965842,true,true,false,false,1,1279573731640,,,,"20.1 mi SW of Dinosaur, CO","",
07AEC811-0E92-407B-BE5E-289F0586F4D6,4,2,1279567365000,US/Mountain,10965842,true,true,false,false,1,1279567475707,,,,"20.1 mi SW of Dinosaur, CO","",
1BCE7200-02CE-4494-9DE6-2F9A574B44C0,3,2,1279567361000,US/Mountain,10965842,true,true,false,false,1,1279567457283,,,,"20.1 mi SW of Dinosaur, CO","",
6558005A-916D-4E81-8F02-15F33E7B9299,3,2,1279558566000,US/Mountain,10965842,true,true,false,false,1,1279558655787,,,,"20.1 mi SW of Dinosaur, CO","",
BAFB1F93-C0AA-40A4-AA3E-320DA44A2E64,4,2,1279552782000,US/Mountain,10965842,true,true,false,false,1,1279552954630,,,,"20.1 mi SW of Dinosaur, CO","",
BFA676E7-34A3-478A-9741-A1F7BF4B1FB0,2,2,1279549915000,US/Mountain,10965842,true,true,false,false,1,1279549995747,,,,"Rangely, CO","",
5F387A0F-BAD8-4174-9A19-7916B18F4AD3,3,2,1279549498000,US/Mountain,10965842,true,true,false,false,1,1279549582097,,,,"Rangely, CO","",
AF9D6635-37CB-4FFC-B0F4-12A7184E789B,2,2,1279546411000,US/Mountain,10965842,true,true,false,false,1,1279546530397,,,,"30.7 mi N of Fruita, CO","",
44FBF65D-C9B3-48B6-B785-E08CE7D806F4,3,2,1279545568000,US/Mountain,10965842,true,true,false,false,1,1279545691820,,,,"30.7 mi N of Fruita, CO","",
1820CD86-4872-4293-9296-EF04350B65D7,2,2,1279540738000,US/Mountain,10965842,true,true,false,false,1,1279540847310,,,,"Clifton, CO","",
9DCB9FBA-97FA-4A97-A37B-5C9F83FF13A6,3,2,1279540703000,US/Mountain,10965842,true,true,false,false,1,1279540803760,,,,"Clifton, CO","",
81A56F90-0D94-4868-8CF9-E19C2ED65514,2,2,1279539262000,US/Mountain,10965842,true,true,false,false,1,1279539383843,,,,"Clifton, CO","",
CB72B2EF-C63D-4A6F-AF9F-065AD83F7BDB,3,2,1279537180000,US/Mountain,10965842,true,true,false,false,1,1279537298943,,,,"Clifton, CO","",
0DCABCE7-9099-4D7F-815F-FAEC7402299D,2,2,1279535761000,US/Mountain,10965842,true,true,false,false,1,1279535883137,,,,"Orchard Mesa, CO","",
2ED270C0-B80D-4986-B52D-6A8D70D5B1F5,3,2,1279535711000,US/Mountain,10965842,true,true,false,false,1,1279535843183,,,,"Orchard Mesa, CO","",
524AD781-6C13-462A-8B4D-DD3C1A181966,17,2,1279535711000,US/Mountain,10965842,true,true,false,false,1,1279535843493,,,,"Orchard Mesa, CO","",
542500F2-FCF1-41C2-A6E5-3829C217FC8F,0,2,1279308081000,US/Mountain,10965842,true,true,false,false,1,1279308249200,,,,"Clifton, CO","",
80AC56CB-1427-4AA1-B662-98A5A3892AD8,20,2,1279308081000,US/Mountain,10965842,true,true,false,false,1,1279308249293,,,,"Clifton, CO","",
BDD116EB-BC5E-4C8F-9557-BFDD082EBE30,3,2,1279308064000,US/Mountain,10965842,true,true,false,false,1,1279308219200,,,,"Clifton, CO","",
0622EEBE-0541-4EFF-BDEC-C5798F31763F,18,2,1279308064000,US/Mountain,10965842,true,true,false,false,1,1279308219480,,,,"Clifton, CO","",
