2A118F75-2698-42BB-95D4-42E39DD0DA71,13,2,1276601068000,US/Mountain,10830717,true,true,false,false,1,1276647994053,,,,"20.2 mi SW of Meeker, CO","",
598CC1E2-E5BA-44EC-A5A1-51EDB837D9AA,2,2,1276593481000,US/Mountain,10830717,true,true,false,false,1,1276593591440,,,,"Clifton, CO","",
A96765D6-A1A4-4417-843B-2F714F999BA1,3,2,1276593267000,US/Mountain,10830717,true,true,false,false,1,1276593372230,,,,"Clifton, CO","",
99E44A6A-8AA5-4998-9C64-524F11ABA8F8,2,2,1276592950000,US/Mountain,10830717,true,true,false,false,1,1276593056180,,,,"Clifton, CO","",
21788107-5CE7-4BF3-8C94-E2BDC73B8B57,3,2,1276592905000,US/Mountain,10830717,true,true,false,false,1,1276593009817,,,,"Clifton, CO","",
8AE80567-71F5-43ED-85E8-FE642225350E,2,2,1276592311000,US/Mountain,10830717,true,true,false,false,1,1276592652530,,,,"Clifton, CO","",
2A90EC38-667E-49BE-AC8D-299F0403AA4F,3,2,1276592307000,US/Mountain,10830717,true,true,false,false,1,1276592677670,,,,"Clifton, CO","",
8E57F609-37F4-4545-8D4E-4A0D2AB35B2F,18,2,1276592307000,US/Mountain,10830717,true,true,false,false,1,1276592677860,,,,"Clifton, CO","",
DA3E17AD-DE71-4EFA-B1AF-48F4BFBA99B3,0,2,1276486852000,US/Mountain,10830717,true,true,false,false,1,1276487011623,,,,"Clifton, CO","",
9490244E-88E9-4C41-9879-2AD1327D432A,19,2,1276486852000,US/Mountain,10830717,true,true,false,false,1,1276487011700,,,,"Clifton, CO","",
4337B5D7-F643-4906-9116-13E1BCDEBBEF,2,2,1276486235000,US/Mountain,10830717,true,true,false,false,1,1276486318733,,,,"Clifton, CO","",
7578E908-02E3-45FC-AA08-904D6943AEBA,3,2,1276484153000,US/Mountain,10830717,true,true,false,false,1,1276484241240,,,,"Clifton, CO","",
52770241-3DAE-4FF0-B5AA-49C96645B136,13,2,1276482768000,US/Mountain,10830717,true,true,false,false,1,1276482882920,,,,"Clifton, CO","",
1721AB14-0766-4107-8036-95356624A656,13,2,1276482764000,US/Mountain,10830717,true,true,false,false,1,1276482860700,,,,"Clifton, CO","",
B2437DB2-C08F-4A76-A78D-FCB7AB298E9D,2,2,1276479626000,US/Mountain,10830717,true,true,false,false,1,1276479723450,,,,"Rifle, CO","",
0B5BFB64-186F-406E-B380-B1B84DF18CBA,3,2,1276479277000,US/Mountain,10830717,true,true,false,false,1,1276479369053,,,,"Rifle, CO","",
56E9BB3C-5CE5-4F75-B3FF-3766C6FEF7CF,2,2,1276475279000,US/Mountain,10830717,true,true,false,false,1,1276476127663,,,,"20.2 mi SW of Meeker, CO","",
2C10A790-365B-495F-97CA-5C84C88A01A6,3,2,1276475276000,US/Mountain,10830717,true,true,false,false,1,1276475867660,,,,"20.2 mi SW of Meeker, CO","",
0E1ABA41-AB10-4178-BA04-2C32ACAC07F7,18,2,1276475276000,US/Mountain,10830717,true,true,false,false,1,1276475867910,,,,"20.2 mi SW of Meeker, CO","",
6FDDD3C7-464F-461C-9F3C-96AB780DFB13,0,2,1276219032000,US/Mountain,10830717,true,true,false,false,1,1276219186840,,,,"17.2 mi W of Meeker, CO","",
C73D9F42-6F82-4001-BE03-54BF0D447DC6,20,2,1276219032000,US/Mountain,10830717,true,true,false,false,1,1276219186887,,,,"17.2 mi W of Meeker, CO","",
16B5D543-2C98-497E-B4C3-6BE51E3EB466,2,2,1276215709000,US/Mountain,10830717,true,true,false,false,1,1276215805540,,,,"20.3 mi SW of Meeker, CO","",
96E564CA-7E0A-4226-B59F-B870578B4278,3,2,1276215681000,US/Mountain,10830717,true,true,false,false,1,1276215986343,,,,"20.3 mi SW of Meeker, CO","",
8C851021-9AA8-491A-AEAB-BF5E407FB5C2,18,2,1276215681000,US/Mountain,10830717,true,true,false,false,1,1276215986420,,,,"20.3 mi SW of Meeker, CO","",
3A3E7932-9660-46F1-A1A1-99BDB5B34E80,0,2,1276215468000,US/Mountain,10830717,true,true,false,false,1,1276215587380,,,,"20.2 mi SW of Meeker, CO","",
2F7758ED-44A4-4DCC-9BFD-56BFDABEDC81,20,2,1276215468000,US/Mountain,10830717,true,true,false,false,1,1276215588287,,,,"20.2 mi SW of Meeker, CO","",
A5588EAC-F6D6-4853-82C1-07FEF2BC9183,3,2,1276188143000,US/Mountain,10830717,true,true,false,false,1,1276188259347,,,,"20.2 mi SW of Meeker, CO","",
AE9A6573-20D9-4565-93F3-332776F619BB,2,2,1276187821000,US/Mountain,10830717,true,true,false,false,1,1276187938793,,,,"20.2 mi SW of Meeker, CO","",
0A802317-491D-4240-B285-C7D1E8E46192,3,2,1276185237000,US/Mountain,10830717,true,true,false,false,1,1276185347680,,,,"20.2 mi SW of Meeker, CO","",
3F99BB08-2161-4F22-9727-EACCA649EA73,2,2,1276184790000,US/Mountain,10830717,true,true,false,false,1,1276184887563,,,,"20.3 mi SW of Meeker, CO","",
61B4133D-7A9F-41EA-8858-9FB7CA67F0E6,3,2,1276184748000,US/Mountain,10830717,true,true,false,false,1,1276184874063,,,,"20.2 mi SW of Meeker, CO","",
8DA570BB-8BD7-48E7-9454-75E71D7DEBF4,2,2,1276183647000,US/Mountain,10830717,true,true,false,false,1,1276183772620,,,,"20.2 mi SW of Meeker, CO","",
38E5B401-8ACE-4607-B544-904A7A559E62,3,2,1276180338000,US/Mountain,10830717,true,true,false,false,1,1276180461663,,,,"20.2 mi SW of Meeker, CO","",
B106ED94-134C-4367-97A9-2EC6C6234875,2,2,1276173787000,US/Mountain,10830717,true,true,false,false,1,1276173901727,,,,"De Beque, CO","",
4542939B-C777-470D-84C3-5B2370C01CFA,3,2,1276172623000,US/Mountain,10830717,true,true,false,false,1,1276172744640,,,,"De Beque, CO","",
B83C97F1-6926-4377-BB0B-EDD38769D226,2,2,1276170290000,US/Mountain,10830717,true,true,false,false,1,1276170586630,,,,"Clifton, CO","",
C601F944-7371-457C-BB09-2F42A3DF3636,3,2,1276170283000,US/Mountain,10830717,true,true,false,false,1,1276170535803,,,,"Clifton, CO","",
10BA07C9-6F90-4C88-A5AE-97AB23F751A2,18,2,1276170283000,US/Mountain,10830717,true,true,false,false,1,1276170535973,,,,"Clifton, CO","",
57C72DC8-D042-4FAF-B56F-DD55724C93CC,0,2,1276124208000,US/Mountain,10988022,true,true,false,false,1,1276124313080,,,,"20.2 mi SW of Meeker, CO","",
321776F7-78E7-4F4B-A428-EEEFBB20E9D8,20,2,1276124208000,US/Mountain,10988022,true,true,false,false,1,1276124313173,,,,"20.2 mi SW of Meeker, CO","",
