1613E991-D2EB-4A20-B8D2-DA06975F4554,7,2,1278212207000,US/Mountain,10724356,true,false,false,false,1,1278212342700,,,,"17.2 mi W of Meeker, CO","",
608BFCD1-CD12-4885-A25F-B31991F6E3E8,8,2,1278208205000,US/Mountain,1014010013,true,true,false,false,1,1278208295857,,,,"17.2 mi W of Meeker, CO","",
F99E1360-DBBE-42B3-9668-07F5C49F3D43,7,2,1278151945000,US/Mountain,1014010013,true,true,false,false,1,1278152038130,,,,"17.2 mi W of Meeker, CO","",
F6221C20-CF74-4C25-A6A6-D4103D403C84,8,2,1278130239000,US/Mountain,1014010013,true,true,false,false,1,1278130327733,,,,"17.2 mi W of Meeker, CO","",
7687FA61-7B19-4D43-92E0-65C5674A5E5D,8,2,1278129730000,US/Mountain,10724356,true,false,false,false,1,1278129951443,,,,"17.2 mi W of Meeker, CO","",
30A079CA-A3AC-4A66-B06C-8FE14187C70A,7,2,1278121378000,US/Mountain,10724356,true,false,false,false,1,1278121580313,,,,"17.2 mi W of Meeker, CO","",
D7F2F381-A25D-47A2-89C4-AE7623E938E3,7,2,1278065210000,US/Mountain,1014010013,true,true,false,false,1,1278065303773,,,,"17.2 mi W of Meeker, CO","",
481E5515-E21F-4BF1-9E88-73A30CEE76CC,8,2,1278034044000,US/Mountain,1014010013,true,true,false,false,1,1278034141710,,,,"17.2 mi W of Meeker, CO","",
A292E87E-CB4F-41D7-BAAC-A40013B83F4D,7,2,1277978689000,US/Mountain,1014010013,true,true,false,false,1,1277978783457,,,,"17.2 mi W of Meeker, CO","",
6CC8B4C1-1C95-4C04-A303-18C60BFE8ED0,8,2,1277940110000,US/Mountain,1014010013,true,true,false,false,1,1277940204477,,,,"17.2 mi W of Meeker, CO","",
484CCF47-112F-47E7-96C5-705C2D2C2BEF,7,2,1277898880000,US/Mountain,1014010013,true,true,false,false,1,1277898975087,,,,"17.2 mi W of Meeker, CO","",
642044F3-FFD8-40E8-A9DF-5CB3284FE94D,8,2,1277860403000,US/Mountain,10547113,true,false,false,false,1,1277860508583,,,,"17.2 mi W of Meeker, CO","",
FB25DB90-F009-4363-BEF2-728743C30A63,7,2,1277857113000,US/Mountain,10547113,true,false,false,false,1,1277857207647,,,,"21.6 mi SW of Meeker, CO","",
E90CE35E-038F-41E8-B263-643F4B51C959,7,2,1277806500000,US/Mountain,1014010013,true,true,false,false,1,1277806594887,,,,"17.2 mi W of Meeker, CO","",
6189357F-3631-4BEE-BC32-308B14D58C9C,8,2,1277775886000,US/Mountain,1014010013,true,true,false,false,1,1277776000347,,,,"17.2 mi W of Meeker, CO","",
F8547B88-9944-4899-B18F-8F14AADB1E8D,7,2,1277775879000,US/Mountain,1014010013,true,true,false,false,1,1277775976113,,,,"17.2 mi W of Meeker, CO","",
5B4CB359-CF13-4CA1-928A-DE8DF2E13537,13,2,1277723797000,US/Mountain,10547113,true,false,false,false,1,1277723918950,,,,"17.5 mi SW of Meeker, CO","",
6B7A88D3-CD87-4BF6-85ED-CD17494CD7A8,13,2,1277723784000,US/Mountain,10547113,true,false,false,false,1,1277723905540,,,,"17.5 mi SW of Meeker, CO","",
846F2F18-8F68-4566-83A4-E53F20EA74E5,13,2,1277723782000,US/Mountain,10547113,true,false,false,false,1,1277723899073,,,,"17.5 mi SW of Meeker, CO","",
23CB0B92-AFC6-4A28-912B-F415BD94EFD7,7,2,1277716063000,US/Mountain,10547113,true,false,false,false,1,1277716165783,,,,"Clifton, CO","",
FA130D78-BBB7-432E-AE2B-3473A7DBC2E9,3,2,1277710371220,US/Mountain,null,true,false,false,false,3,1277710371220,null,null,,"grand junction, co","",
3006A5A6-FBA4-43AA-8819-107AB8A083DF,0,2,1277572578800,US/Mountain,null,true,false,false,false,3,1277572578800,null,null,,"grand junction, co","",
619DF34A-171A-492E-85B8-CE19827A29ED,3,2,1277543341273,US/Mountain,null,true,false,false,false,3,1277543341273,null,null,,"grand junction, co","",
BDA19689-B174-4A51-B33E-F9277440D281,0,2,1277330081670,US/Mountain,null,true,false,false,false,3,1277330066983,null,null,,"grand junction, co","",
73D35233-58CA-43D3-8F1C-C665EE603F7C,7,2,1277316160000,US/Mountain,10547945,true,false,false,false,1,1277316308173,,,,"Clifton, CO","",
0AE68C76-C052-4EA5-B6E5-D4311DAB321D,3,2,1277301851210,US/Mountain,null,true,false,false,false,3,1277301851210,null,null,,"grand junction, co","",
2D570FC3-BBE1-40BA-ABB4-C3C456E5484B,8,2,1277272660000,US/Mountain,11242141,true,true,false,false,1,1277272754750,11374302,HALLIBURTON,,"Clifton, CO","",
81B04E28-AE20-432E-BF8B-8DB6A85DD775,7,2,1277204963000,US/Mountain,11242141,true,true,false,false,1,1277205054897,,,,"Clifton, CO","",
ADC2D8BD-C8E9-4DE9-8792-7CE66C682E93,3,2,1277197416673,US/Mountain,null,true,false,false,false,3,1277197416033,null,null,,"grand junction,co","",
5D79052F-D0CC-496F-B2B9-894373FF2D21,0,2,1277139600000,US/Mountain,null,true,false,false,false,2,1277306997810,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Grand Junction, CO as per request AE","",
165869A9-5435-4A5F-B28A-73451564F332,7,2,1277073234000,US/Mountain,10724356,true,false,false,false,1,1277073362667,,,,"17.2 mi W of Meeker, CO","",
2CDD2564-E5EE-4EF9-8A29-94F7600A2201,8,2,1276997944000,US/Mountain,10724356,true,false,false,false,1,1276998034650,,,,"17.2 mi W of Meeker, CO","",
D64E3160-17A1-4693-A386-63D7B0255A56,7,2,1276997922000,US/Mountain,10724356,true,false,false,false,1,1276998014510,,,,"17.2 mi W of Meeker, CO","",
6DC45969-1B4C-4336-9263-BEA0A78CAC78,7,2,1276967191000,US/Mountain,10724356,true,false,false,false,1,1276967364690,,,,"17.3 mi W of Meeker, CO","",
83E700C4-C3DD-4C52-9396-EFB037525E90,7,2,1276966584000,US/Mountain,1014010013,true,true,false,false,1,1276966707193,,,,"17.2 mi W of Meeker, CO","",
ABDE4F25-AC69-4D0B-82B8-A887F17C1297,8,2,1276924493000,US/Mountain,1014010013,true,true,false,false,1,1276924587403,,,,"17.2 mi W of Meeker, CO","",
D72AAA30-C25C-4E9E-80CA-0016DE34C3F3,7,2,1276908396000,US/Mountain,1014010013,true,true,false,false,1,1276908490507,,,,"17.2 mi W of Meeker, CO","",
98331AFB-62DA-476F-938F-3AD9B2CE45B0,8,2,1276754965000,US/Mountain,10677086,true,true,false,false,1,1276755110893,,,,"17.2 mi W of Meeker, CO","",
7A568D66-E7F0-46E6-AD01-8FFAC2501989,7,2,1276754962000,US/Mountain,10677086,true,true,false,false,1,1276755085970,,,,"17.2 mi W of Meeker, CO","",
01F7A487-3C1B-4BB9-AFB8-418C355800C3,7,2,1276743101000,US/Mountain,10724356,true,false,false,false,1,1276743366450,,,,"17.2 mi W of Meeker, CO","",
77650716-B74F-4EDF-A9BF-A9FAC30F7BFB,8,2,1276693923000,US/Mountain,1014010013,true,true,false,false,1,1276694017907,,,,"17.2 mi W of Meeker, CO","",
0D07B7B3-80FF-4A5B-A960-0FAA92401C37,7,2,1276693919000,US/Mountain,1014010013,true,true,false,false,1,1276694006407,,,,"17.2 mi W of Meeker, CO","",
AD632A7C-4B58-4184-9595-08CF2DA1765F,7,2,1276641387000,US/Mountain,10677086,true,true,false,false,1,1276641672103,,,,"17.2 mi W of Meeker, CO","",
830559B3-2EB9-4E59-835D-207C9118D839,8,2,1276607949000,US/Mountain,1014010013,true,true,false,false,1,1276608050370,,,,"17.2 mi W of Meeker, CO","",
94BCC4AD-1125-4B29-9F95-4734305C2510,7,2,1276607944000,US/Mountain,1014010013,true,true,false,false,1,1276608039697,,,,"17.2 mi W of Meeker, CO","",
FF0A1CA1-211A-48CA-9C0F-6C442659C14B,7,2,1276554719000,US/Mountain,10724356,true,false,false,false,1,1276555246597,,,,"17.2 mi W of Meeker, CO","",
C0655BC4-A964-41CB-85D3-9C1B47085B61,7,2,1276553909000,US/Mountain,1014010013,true,true,false,false,1,1276554044900,,,,"17.2 mi W of Meeker, CO","",
A2A215B0-0DB0-410E-B0AB-B060988262E7,8,2,1276522381000,US/Mountain,1014010013,true,true,false,false,1,1276522477533,,,,"17.2 mi W of Meeker, CO","",
E505275C-31A4-41AB-A1A4-906364492177,7,2,1276465141000,US/Mountain,1014010013,true,true,false,false,1,1276465239067,,,,"17.2 mi W of Meeker, CO","",
63163882-3708-46FA-BA1E-4BA59090701D,8,2,1276434670000,US/Mountain,1014010013,true,true,false,false,1,1276434759220,,,,"17.2 mi W of Meeker, CO","",
2B49F332-4BC3-48EC-B31E-5813F5CCB0F4,7,2,1276381069000,US/Mountain,1014010013,true,true,false,false,1,1276381180090,,,,"17.2 mi W of Meeker, CO","",
B9ACFAA3-82D6-420D-8CC5-FFFF3751DA79,0,2,1276360200000,US/Mountain,null,true,false,false,false,2,1277138701930,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 miles w of meeker co ","",
5CE84E34-337C-421B-ADB2-2590A47CBE12,7,2,1276295219000,US/Mountain,10724356,true,false,false,false,1,1276295349577,,,,"17.2 mi W of Meeker, CO","",
A4E6DE43-88CB-4028-A67D-8F166D2CF378,8,2,1276262658000,US/Mountain,11134018,true,true,false,false,1,1276262780127,,,,"17.2 mi W of Meeker, CO","",
40DDE94C-14F8-45E9-A87F-0EB58572A383,7,2,1276258959000,US/Mountain,10724356,true,false,false,false,1,1276259573677,,,,"20.2 mi SW of Meeker, CO","",
5D3E4D90-2D5B-416A-8D98-F1F2F634B03A,3,2,1276241563000,US/Mountain,null,true,false,false,false,1,1276241674910,null,null,,"Clifton, CO","",
3272B918-EA95-488B-896A-5AEBB049B2D0,7,2,1276201275000,US/Mountain,11134018,true,true,false,false,1,1276201362020,,,,"Clifton, CO","",
4A99B473-CC7C-46BB-8ADF-DC1C5FD099ED,3,2,1276192129110,US/Mountain,null,true,false,false,false,3,1276192129110,null,null,,"grand junction,co","",
6DB797E4-3220-4791-A097-55144E773AD7,0,2,1276135225180,US/Mountain,null,true,false,false,false,3,1276135225180,null,null,,"grand junction, co","",
8188E235-9083-474E-B39F-98170B37422E,7,2,1276133083000,US/Mountain,10547945,true,false,false,false,1,1276133234483,,,,"Clifton, CO","",
CB2BC202-39AC-463D-8AB7-9A0BD40430D0,7,2,1276117582000,US/Mountain,10547945,true,false,false,false,1,1276117810550,,,,"20.2 mi SW of Meeker, CO","",
