93781BDE-6110-434F-9E73-01A5567F5756,3,14,1277830366000,US/Mountain,2371,true,false,false,false,1,1277830457400,,,,"Norman Wells, NT","",
BFB1FCDE-F4F5-476E-8FBA-9009AE5F3345,2,14,1277829761000,US/Mountain,2371,true,false,false,false,1,1277829845763,,,,"Norman Wells, NT","",
FD128667-B092-4EE7-8282-1FC089ABA1A8,3,14,1277829460000,US/Mountain,2371,true,false,false,false,1,1277829545820,,,,"Norman Wells, NT","",
D67AC3B9-7FA4-4287-B374-9924873C8BDF,2,14,1277828877000,US/Mountain,2371,true,false,false,false,1,1277828966450,,,,"Norman Wells, NT","",
689244C6-D3C2-4425-BCDF-D07A3B7D5562,3,14,1277826404000,US/Mountain,2371,true,false,false,false,1,1277826497823,,,,"Norman Wells, NT","",
3CBE12F0-BC7E-4DFB-A199-71B9373C8958,2,14,1277825805000,US/Mountain,2371,true,false,false,false,1,1277825892570,,,,"Norman Wells, NT","",
FBF5697F-EA6E-4F3D-93E8-4D3027B04D7F,3,14,1277825520000,US/Mountain,2371,true,false,false,false,1,1277825612910,,,,"Norman Wells, NT","",
1732E948-9FC7-43E4-AF38-6950181A3F20,19,14,1277824743000,US/Mountain,2467,true,true,false,false,1,1277824882550,,,,"Norman Wells, NT","",
0F3ECC69-CF5C-48E5-B2EE-5BBD5C164B00,0,14,1277824743000,US/Mountain,2467,true,true,false,false,1,1277824882203,,,,"Norman Wells, NT","",
4BEC18B1-37EF-4960-BDC3-47A0BE208F5E,2,14,1277824668000,US/Mountain,2371,true,false,false,false,1,1277824770423,,,,"Norman Wells, NT","",
23879D95-B4F2-4561-92CF-86BF898EEB81,3,14,1277820699000,US/Mountain,2371,true,false,false,false,1,1277820806427,,,,"Norman Wells, NT","",
F890FC24-A54F-4838-8786-C75E8822547A,2,14,1277820144000,US/Mountain,2371,true,false,false,false,1,1277820341337,,,,"Norman Wells, NT","",
74A1BAF1-533F-4A5E-959E-DE4AF40EDD26,17,14,1277820138000,US/Mountain,2371,true,false,false,false,1,1277820209233,,,,"Norman Wells, NT","",
896FDE87-086B-4E4B-A47C-AA4FF23231A5,3,14,1277820138000,US/Mountain,2371,true,false,false,false,1,1277820208707,,,,"Norman Wells, NT","",
EB105101-6FFE-4870-A31C-83C8C0EF8837,0,14,1277763763000,US/Mountain,2371,true,false,false,false,1,1277763848113,,,,"Norman Wells, NT","",
DAA0FA9F-DD92-4CC9-B614-15E8FB74FE75,19,14,1277763763000,US/Mountain,2371,true,false,false,false,1,1277763848870,,,,"Norman Wells, NT","",
09B629BC-2CDE-4E62-A444-F34DC7BCCECC,2,14,1277763654000,US/Mountain,2371,true,false,false,false,1,1277763745777,,,,"Norman Wells, NT","",
2F97D2FD-15B8-4926-9EF7-2556F685807C,3,14,1277763608000,US/Mountain,2371,true,false,false,false,1,1277763692220,,,,"Norman Wells, NT","",
19446CA2-546D-448D-85B4-FFAF68BC8B9A,2,14,1277762826000,US/Mountain,2371,true,false,false,false,1,1277762917523,,,,"Norman Wells, NT","",
76942169-C7B6-473D-9E37-2D5058FBA1E0,3,14,1277758487000,US/Mountain,2371,true,false,false,false,1,1277758570743,,,,"Norman Wells, NT","",
A6627604-1F92-4699-AE83-FB6BE36C3776,2,14,1277757378000,US/Mountain,2371,true,false,false,false,1,1277761900947,,,,"Norman Wells, NT","",
9BA618B2-FC94-48DB-AF90-6495D2B846D6,3,14,1277757367000,US/Mountain,2371,true,false,false,false,1,1277757453290,,,,"Norman Wells, NT","",
6C69FD6C-1F81-4DD4-97DD-DA93C9BC763B,17,14,1277757367000,US/Mountain,2371,true,false,false,false,1,1277757454043,,,,"Norman Wells, NT","",
0054C575-8F46-4460-B23E-8ED5DD3DC51C,3,14,1277751507000,US/Mountain,2467,true,true,false,false,1,1277751640610,,,,"Norman Wells, NT","",
4FB17996-51C3-48C9-8DEA-10141C8CE8C1,2,14,1277750502000,US/Mountain,2467,true,true,false,false,1,1277750576350,,,,"Norman Wells, NT","",
5D45A4F6-E7C0-499D-8302-E4262760BD8F,3,14,1277730113000,US/Mountain,2467,true,true,false,false,1,1277730197173,,,,"Norman Wells, NT","",
87DB50F3-A125-4D10-9442-E3BFB6C91202,2,14,1277729182000,US/Mountain,2467,true,true,false,false,1,1277729350660,,,,"Norman Wells, NT","",
458A5003-753E-4BC0-81EB-63F9C28D37BD,17,14,1277729143000,US/Mountain,2467,true,true,false,false,1,1277729238843,,,,"Norman Wells, NT","",
BCBBD456-7A5F-4810-86B9-2004A91E7222,3,14,1277729143000,US/Mountain,2467,true,true,false,false,1,1277729238600,,,,"Norman Wells, NT","",
994D649A-A4B3-45F1-9A3F-EC06B7806B3C,20,14,1277728556000,US/Mountain,2371,true,false,false,false,1,1277728641507,,,,"Norman Wells, NT","",
EEA3CEFC-87E5-4D57-9D61-D565AB179A60,0,14,1277728556000,US/Mountain,2371,true,false,false,false,1,1277728641247,,,,"Norman Wells, NT","",
6052C372-8785-44FA-9B7A-877550A049F8,2,14,1277728122000,US/Mountain,2371,true,false,false,false,1,1277728220623,,,,"Norman Wells, NT","",
9CEC4B45-8E35-434E-8D3D-DD1DAB35E16C,0,14,1277672029000,US/Mountain,3139,true,true,false,false,1,1277672115080,,,,"Norman Wells, NT","",
02256439-3B75-413D-B016-EEC22E2E45C5,20,14,1277672029000,US/Mountain,3139,true,true,false,false,1,1277672115243,,,,"Norman Wells, NT","",
C3C92885-B55A-4084-B1F0-87A43229780C,19,14,1277671404000,US/Mountain,2TRA02584,true,true,false,false,1,1277671487680,,,,"Norman Wells, NT","",
4948010F-1EB9-4936-9DBC-DDB27590CB92,0,14,1277671404000,US/Mountain,2TRA02584,true,true,false,false,1,1277671487513,,,,"Norman Wells, NT","",
DEE23863-43C4-4C60-B082-F46B8F0BC2A2,2,14,1277671059000,US/Mountain,3139,true,true,false,false,1,1277671284037,,,,"Norman Wells, NT","",
5CA16A34-6E24-4ADC-A609-49425F1B97F4,3,14,1277660539000,US/Mountain,3139,true,true,false,false,1,1277660622570,,,,"Norman Wells, NT","",
4A8DB352-22A1-4B89-A8AF-2BDA302E3170,0,14,1277588227000,US/Mountain,3139,true,true,false,false,1,1277588321573,,,,"Norman Wells, NT","",
F15A2A7A-94D1-4B7F-9E6C-6F05C6FBC055,20,14,1277588227000,US/Mountain,3139,true,true,false,false,1,1277588321680,,,,"Norman Wells, NT","",
8E99A8C0-010F-4A4D-9215-A07921C53B9A,2,14,1277587600000,US/Mountain,3139,true,true,false,false,1,1277587706247,,,,"Norman Wells, NT","",
BEA5399D-8E40-4C07-B448-122CB89572C6,17,14,1277586003000,US/Mountain,3139,true,true,false,false,1,1277586111833,,,,"Norman Wells, NT","",
FD26BFF1-B130-4B10-935A-174160453CC4,3,14,1277586003000,US/Mountain,3139,true,true,false,false,1,1277586111743,,,,"Norman Wells, NT","",
FD04D8B8-53E5-42E1-B56F-7E34E29402E8,19,14,1277507994000,US/Mountain,3139,true,true,false,false,1,1277508106950,,,,"Norman Wells, NT","",
EAE9D1FC-7585-42A8-B404-78E7992D13E4,0,14,1277507994000,US/Mountain,3139,true,true,false,false,1,1277508106433,,,,"Norman Wells, NT","",
A93C22E2-6DB9-4213-B7D9-C795B81311B4,3,14,1277479443000,US/Mountain,3139,true,true,false,false,1,1277479958173,,,,"Norman Wells, NT","",
A3BCF7E0-7BC7-4B0A-9743-FA628CF9E47F,2,14,1277478454000,US/Mountain,3139,true,true,false,false,1,1277478696593,,,,"Norman Wells, NT","",
52C56B18-00F1-4CEC-82A7-3D600DD6A2BE,3,14,1277478413000,US/Mountain,3139,true,true,false,false,1,1277478729980,,,,"A - B","",
388128D3-CCDD-424D-893D-E4957D4A2914,17,14,1277478413000,US/Mountain,3139,true,true,false,false,1,1277478730013,,,,"A - B","",
2F9BAE2B-EAED-4BAA-80A9-C24B105696DF,18,14,1277474751000,US/Mountain,2371,true,false,false,false,1,1277474847613,,,,"NORMAN  WELLS - NT","",
669E0734-B5E4-47F3-9072-85CC0CBF8E7F,3,14,1277474751000,US/Mountain,2371,true,false,false,false,1,1277474843143,,,,"NORMAN  WELLS - NT","",
C9AEF61C-A274-474A-9AC9-11F8ABA81690,19,14,1277417910000,US/Mountain,2371,true,false,false,false,1,1277417998417,,,,"Norman Wells, NT","",
D6F3F606-0E4D-4E4B-9DA9-6A7CECAE4F4C,0,14,1277417910000,US/Mountain,2371,true,false,false,false,1,1277417997813,,,,"Norman Wells, NT","",
547EB0B2-70ED-4914-BA67-01D3AA896FEB,2,14,1277416506000,US/Mountain,2371,true,false,false,false,1,1277416594420,,,,"Norman Wells, NT","",
DB773B19-DF44-4D60-B140-FA06AA527768,3,14,1277414967000,US/Mountain,2371,true,false,false,false,1,1277415053840,,,,"Norman Wells, NT","",
48A6BD9C-AB55-4381-AFBE-D69B05A954AA,2,14,1277414457000,US/Mountain,2371,true,false,false,false,1,1277414525437,,,,"Norman Wells, NT","",
4343B07B-5E66-459A-8E83-C3C5C30ADA2F,3,14,1277393186000,US/Mountain,2371,true,false,false,false,1,1277393280007,,,,"Norman Wells, NT","",
3F023AE0-BD5A-41EC-BE7F-4FE7154285A4,2,14,1277392586000,US/Mountain,2371,true,false,false,false,1,1277392676160,,,,"Norman Wells, NT","",
660BED2A-86C5-4B8B-8F62-0F81EDBBA6E7,3,14,1277392377000,US/Mountain,2371,true,false,false,false,1,1277392467980,,,,"Norman Wells, NT","",
318D0267-6922-4D4E-886E-8979562D1244,2,14,1277391774000,US/Mountain,2371,true,false,false,false,1,1277391976243,,,,"Norman Wells, NT","",
C7C024EB-BD56-48EA-9456-0C69236D3E7D,17,14,1277391762000,US/Mountain,2371,true,false,false,false,1,1277391857710,,,,"Norman Wells, NT","",
09E5B595-39BA-4BF7-8EEC-B67E170EF7DC,3,14,1277391762000,US/Mountain,2371,true,false,false,false,1,1277391857537,,,,"Norman Wells, NT","",
135922E7-CB58-479B-B994-FB4D56102769,19,14,1277334454000,US/Mountain,2371,true,false,false,false,1,1277334544650,,,,"Norman Wells, NT","",
A32FF9EE-505D-4959-B99B-1C2B992F4C98,0,14,1277334454000,US/Mountain,2371,true,false,false,false,1,1277334544483,,,,"Norman Wells, NT","",
159717E9-1FD6-4A06-8AFF-21F07BDC7353,2,14,1277334278000,US/Mountain,2371,true,false,false,false,1,1277334361713,,,,"Norman Wells, NT","",
134D68BB-A5A2-478A-AB1A-670FE2B6A330,3,14,1277334103000,US/Mountain,2371,true,false,false,false,1,1277334187173,,,,"Norman Wells, NT","",
46236597-C3CC-47C2-B40C-E156FC33F28C,2,14,1277333121000,US/Mountain,2371,true,false,false,false,1,1277333190457,,,,"Norman Wells, NT","",
810D4EB9-3172-4371-AB73-D0F0255D27DD,3,14,1277323779000,US/Mountain,2371,true,false,false,false,1,1277323863827,,,,"Norman Wells, NT","",
8AC956E1-C52F-42A6-9DF6-CE303285264C,2,14,1277322976000,US/Mountain,2371,true,false,false,false,1,1277323066513,,,,"Norman Wells, NT","",
183F7805-5F25-4AD6-8747-D80CD48CEDA3,3,14,1277320763000,US/Mountain,2371,true,false,false,false,1,1277320856477,,,,"Norman Wells, NT","",
91DB0FFF-FA75-4A54-9FAA-8384308A19D2,2,14,1277320219000,US/Mountain,2371,true,false,false,false,1,1277320323997,,,,"Norman Wells, NT","",
FE90400C-F78E-4D34-A803-5D6BFEFCF51B,3,14,1277316539000,US/Mountain,2371,true,false,false,false,1,1277316647687,,,,"Norman Wells, NT","",
59BE1049-BC96-4C93-8C98-1CDAD1770F9D,2,14,1277315995000,US/Mountain,2371,true,false,false,false,1,1277316090670,,,,"Norman Wells, NT","",
614BAB83-3F59-4DE9-A778-7128A0C477B0,3,14,1277302729000,US/Mountain,2371,true,false,false,false,1,1277302817010,,,,"Norman Wells, NT","",
735C3B12-6A17-437A-8B22-BAA52EAED527,2,14,1277302148000,US/Mountain,2371,true,false,false,false,1,1277302331720,,,,"Norman Wells, NT","",
4D254238-8389-40CA-9ACF-57D46ECA68C4,17,14,1277302117000,US/Mountain,2371,true,false,false,false,1,1277302213580,,,,"Norman Wells, NT","",
952DDB3E-960A-44F6-A7D1-5B596B624A31,3,14,1277302117000,US/Mountain,2371,true,false,false,false,1,1277302213013,,,,"Norman Wells, NT","",
CF0A08B2-DC92-4FDA-BD46-30FF0FFF8253,19,14,1277262360000,US/Mountain,2371,true,false,false,false,1,1277262445450,,,,"Norman Wells, NT","",
45214826-EDC3-4C66-9BDB-E5A9695DD268,0,14,1277262360000,US/Mountain,2371,true,false,false,false,1,1277262445143,,,,"Norman Wells, NT","",
085CA059-2701-44AA-ADB5-88DB4D1FBF67,3,14,1277247651000,US/Mountain,2371,true,false,false,false,1,1277247818833,,,,"Norman Wells, NT","",
D0D1FE65-F050-4772-9845-10E61EAD08D3,2,14,1277247105000,US/Mountain,2371,true,false,false,false,1,1277247211453,,,,"Norman Wells, NT","",
77EF6477-A3A2-4BED-91A9-83D42BD5239B,3,14,1277244380000,US/Mountain,2371,true,false,false,false,1,1277244465693,,,,"Norman Wells, NT","",
B893A2BF-0977-4759-AC46-378E71B182DD,2,14,1277243790000,US/Mountain,2371,true,false,false,false,1,1277243874857,,,,"Norman Wells, NT","",
A4150F86-D62E-4ACD-A57D-2472748AAAC3,3,14,1277243474000,US/Mountain,2371,true,false,false,false,1,1277243565850,,,,"Norman Wells, NT","",
57847DBE-A27F-49C5-BA13-A590621D4B9E,2,14,1277242874000,US/Mountain,2371,true,false,false,false,1,1277242960333,,,,"Norman Wells, NT","",
B7ACB8AE-B343-42E0-AD75-5648CC8E9351,3,14,1277241731000,US/Mountain,2371,true,false,false,false,1,1277241816940,,,,"Norman Wells, NT","",
0E2A2A25-F501-4228-B893-AD432E7D851E,2,14,1277240585000,US/Mountain,2371,true,false,false,false,1,1277240675387,,,,"Norman Wells, NT","",
FCFB9E38-E0A8-4962-A872-0EB3E09184E2,3,14,1277233929000,US/Mountain,2371,true,false,false,false,1,1277234021583,,,,"Norman Wells, NT","",
D8211BB4-869B-47D5-8031-D821FCF2A729,2,14,1277233375000,US/Mountain,2371,true,false,false,false,1,1277233485333,,,,"Norman Wells, NT","",
922BCB84-2A48-4E0F-AA9F-04C0D4721D40,3,14,1277230020000,US/Mountain,2371,true,false,false,false,1,1277230112650,,,,"Norman Wells, NT","",
1F674A8F-0F69-4C20-B55B-C3B7548526CE,2,14,1277229638000,US/Mountain,2371,true,false,false,false,1,1277229727270,,,,"Norman Wells, NT","",
F0F3CD1F-A765-4824-AB07-D4EAE274BDFC,3,14,1277229543000,US/Mountain,2371,true,false,false,false,1,1277229636730,,,,"Norman Wells, NT","",
6CD8C62A-4E18-4891-B533-916F73580479,2,14,1277228851000,US/Mountain,2371,true,false,false,false,1,1277228949110,,,,"Norman Wells, NT","",
D8E1A144-FA9F-45E0-A961-43B6EEBF2C91,3,14,1277215893000,US/Mountain,2371,true,false,false,false,1,1277215977667,,,,"Norman Wells, NT","",
AB0A0F16-EEC0-4BC6-8727-F093E60D93C4,2,14,1277215270000,US/Mountain,2371,true,false,false,false,1,1277215444333,,,,"Norman Wells, NT","",
6776FB69-97D8-4D16-B281-64B4AF2C6CAA,3,14,1277215230000,US/Mountain,2371,true,false,false,false,1,1277215330840,,,,"Norman Wells, NT","",
62E227EC-D237-4029-9942-AA09AB4B8D3F,17,14,1277215230000,US/Mountain,2371,true,false,false,false,1,1277215331207,,,,"Norman Wells, NT","",
49AD3A17-E582-4619-82AB-75E1D20287C3,20,14,1277065782000,US/Mountain,2371,true,false,false,false,1,1277065875410,,,,"Norman Wells, NT","",
B40A61E9-3379-43EA-82A4-916235347F7B,0,14,1277065782000,US/Mountain,2371,true,false,false,false,1,1277065875293,,,,"Norman Wells, NT","",
0D48371B-2E94-46D6-9CAB-C75866D24C50,2,14,1277065191000,US/Mountain,2371,true,false,false,false,1,1277065277110,,,,"Norman Wells, NT","",
62256555-09D3-40F8-92F3-45F695F671EF,3,14,1277059729000,US/Mountain,2371,true,false,false,false,1,1277059826983,,,,"Norman Wells, NT","",
B15CCE38-FBDF-4FDD-9755-5795C95EDDC1,2,14,1277059170000,US/Mountain,2371,true,false,false,false,1,1277059276787,,,,"Norman Wells, NT","",
7975DCB5-BCE8-47AE-B0AA-EE94DC0F12AF,3,14,1277051352000,US/Mountain,2371,true,false,false,false,1,1277051437917,,,,"Norman Wells, NT","",
D8A286FC-DCE7-4B1E-890D-A8527DE57ED8,2,14,1277050718000,US/Mountain,2371,true,false,false,false,1,1277050804290,,,,"Norman Wells, NT","",
994C94AE-D93C-498D-B407-8ACE456F552B,3,14,1277047379000,US/Mountain,2371,true,false,false,false,1,1277047463963,,,,"Norman Wells, NT","",
A69C82F7-E12A-4B09-9AF8-8CEE638C7C23,2,14,1277046074000,US/Mountain,2371,true,false,false,false,1,1277046220713,,,,"Norman Wells, NT","",
D182281C-5264-4837-8F24-96DD95C0BCD9,3,14,1277046012000,US/Mountain,2371,true,false,false,false,1,1277046106707,,,,"Norman Wells, NT","",
135ABE7F-4D80-4649-A072-9D1AEDF34CB8,17,14,1277046012000,US/Mountain,2371,true,false,false,false,1,1277046106843,,,,"Norman Wells, NT","",
E0607C9E-4B42-495C-98AA-C1FE0D4F66EA,19,14,1276988283000,US/Mountain,2371,true,false,false,false,1,1276988375897,,,,"Norman Wells, NT","",
913A0305-B630-4B48-9CDD-E42C1ABE5D38,0,14,1276988283000,US/Mountain,2371,true,false,false,false,1,1276988375693,,,,"Norman Wells, NT","",
6CCE5336-F59C-4B93-AF53-AA35206441A4,2,14,1276987846000,US/Mountain,2371,true,false,false,false,1,1276987935160,,,,"Norman Wells, NT","",
77039CA9-8B43-4723-A8A3-3CB7B8CE5D86,3,14,1276987645000,US/Mountain,2371,true,false,false,false,1,1276987730597,,,,"Norman Wells, NT","",
5F6C4785-E4D1-4EC3-A0DF-D56685F4AC33,2,14,1276987048000,US/Mountain,2371,true,false,false,false,1,1276987129640,,,,"Norman Wells, NT","",
A898C736-6B0B-4BBB-8B64-D541498C46E0,3,14,1276984045000,US/Mountain,2371,true,false,false,false,1,1276984132687,,,,"Norman Wells, NT","",
5CB4DF29-F2B5-434E-B07D-0A1ADE899AF5,2,14,1276983740000,US/Mountain,2371,true,false,false,false,1,1276983821403,,,,"Norman Wells, NT","",
BEBBCB63-D4E7-47B7-AA10-D91E2CEE7009,3,14,1276977157000,US/Mountain,2371,true,false,false,false,1,1276977248660,,,,"Norman Wells, NT","",
44EAE213-5CA1-4FF8-AE43-26046A71008D,2,14,1276976820000,US/Mountain,2371,true,false,false,false,1,1276976903980,,,,"Norman Wells, NT","",
025B60CB-0DD2-451E-938A-7B2373153164,3,14,1276975017000,US/Mountain,2371,true,false,false,false,1,1276975101767,,,,"Norman Wells, NT","",
94A175FD-0B49-4500-8602-6750A1BED036,2,14,1276974507000,US/Mountain,2371,true,false,false,false,1,1276974609390,,,,"Norman Wells, NT","",
A248D733-7844-43D4-8E35-0E3CB2479099,3,14,1276970475000,US/Mountain,2371,true,false,false,false,1,1276970567417,,,,"Norman Wells, NT","",
2DDABDC7-AE12-4AAA-A608-A8A87B2FB510,2,14,1276969887000,US/Mountain,2371,true,false,false,false,1,1276969967787,,,,"Norman Wells, NT","",
98A44299-F462-43E4-9F16-1BB17326D6C5,3,14,1276960633000,US/Mountain,2371,true,false,false,false,1,1276960744643,,,,"Norman Wells, NT","",
986D1695-0958-4FDF-A7C5-4D4D7AFE789B,2,14,1276960071000,US/Mountain,2371,true,false,false,false,1,1276960156187,,,,"Norman Wells, NT","",
CBB6A4FC-3090-4D46-9402-43C4D6CB3B74,3,14,1276959785000,US/Mountain,2371,true,false,false,false,1,1276959922900,,,,"Norman Wells, NT","",
997AB7C3-138D-4731-9A17-68D11F3A157C,2,14,1276959466000,US/Mountain,2371,true,false,false,false,1,1276959660900,,,,"Norman Wells, NT","",
FC219FA3-0B2F-4BA3-BCC5-E17E0E12170F,17,14,1276959453000,US/Mountain,2371,true,false,false,false,1,1276959545963,,,,"Norman Wells, NT","",
782954B3-48E2-4E8C-8A1F-558A9F6EC574,3,14,1276959453000,US/Mountain,2371,true,false,false,false,1,1276959545837,,,,"Norman Wells, NT","",
E0BF34EA-DCC8-4AC1-AE13-1B5A60D7FE09,19,14,1276904642000,US/Mountain,2371,true,false,false,false,1,1276904726700,,,,"Norman Wells, NT","",
BE7B1ACA-C8CD-4AB6-A977-344EC8F0590E,0,14,1276904642000,US/Mountain,2371,true,false,false,false,1,1276904726527,,,,"Norman Wells, NT","",
C66D7ED1-2E23-4488-8769-381107E865FC,2,14,1276904522000,US/Mountain,2371,true,false,false,false,1,1276904609817,,,,"Norman Wells, NT","",
BF23DD14-0D34-4AA9-89B6-6FE774B9FCAC,3,14,1276904443000,US/Mountain,2371,true,false,false,false,1,1276904527747,,,,"Norman Wells, NT","",
CF68AC8E-7714-4F63-919C-6ACAD33A7B35,2,14,1276904077000,US/Mountain,2371,true,false,false,false,1,1276904175943,,,,"Norman Wells, NT","",
08C0C51D-293F-4238-8F4A-572061E7D46B,3,14,1276898809000,US/Mountain,2371,true,false,false,false,1,1276898893597,,,,"Norman Wells, NT","",
98E73069-6FA9-496F-B4E9-BFF6C4DC34EF,2,14,1276898265000,US/Mountain,2371,true,false,false,false,1,1276898352917,,,,"Norman Wells, NT","",
9B12A878-CFF3-4D95-BB0B-C8F2D41DE9EE,3,14,1276888329000,US/Mountain,2371,true,false,false,false,1,1276888421587,,,,"Norman Wells, NT","",
F05F4909-C88D-4CF7-96C7-3F0916019116,2,14,1276887700000,US/Mountain,2371,true,false,false,false,1,1276887784790,,,,"Norman Wells, NT","",
