EAE1359F-E5E3-4759-AD6F-2C9F15654501,2,2,1277917773000,US/Mountain,11134021,true,true,false,false,1,1277917877647,,OILFIELD EQUIP,,"Redlands, CO","",
B0A7EB43-7461-438D-BD2E-6CBF0AC3466D,3,2,1277917745000,US/Mountain,11134021,true,true,false,false,1,1277917854460,,OILFIELD EQUIP,,"Redlands, CO","",
704F265D-99F1-470F-9CAF-A89D1EE2D349,2,2,1277917233000,US/Mountain,11134021,true,true,false,false,1,1277917336590,,OILFIELD EQUIP,,"Redlands, CO","",
B87E7D3B-7C33-4CD1-9B1F-30263A27CA58,3,2,1277916441000,US/Mountain,11134021,true,true,false,false,1,1277916544373,,OILFIELD EQUIP,,"Redlands, CO","",
AE35E44E-CC6A-4FE2-8617-33F5F17806CD,2,2,1277916010000,US/Mountain,11134021,true,true,false,false,1,1277916114847,,OILFIELD EQUIP,,"Grand Junction, CO","",
4EB5FE9A-9C0F-420B-ABD0-72BFB81F58A4,3,2,1277913598000,US/Mountain,11134021,true,true,false,false,1,1277913701130,,OILFIELD EQUIP,,"Grand Junction, CO","",
82722F9B-B769-4BC8-902F-B63FED09EDEE,2,2,1277912343000,US/Mountain,11134021,true,true,false,false,1,1277912446200,,OILFIELD EQUIP,,"Clifton, CO","",
D7DCA4B1-3F7E-481D-B0DA-A488E72D6D6B,3,2,1277912232000,US/Mountain,11134021,true,true,false,false,1,1277912336730,,OILFIELD EQUIP,,"Clifton, CO","",
B153A2E4-92B2-432F-AA8F-F5176830A530,2,2,1277911398000,US/Mountain,11134021,true,true,false,false,1,1277911506447,,OILFIELD EQUIP,,"Clifton, CO","",
A582FA60-0ED5-4741-B987-B65BF984E68B,3,2,1277906262000,US/Mountain,11134021,true,true,false,false,1,1277906367220,,OILFIELD EQUIP,,"Clifton, CO","",
3CFF71B1-C6EA-48DC-BF1C-2BD311225C02,2,2,1277904328000,US/Mountain,11134021,true,true,false,false,1,1277904435300,,OILFIELD EQUIP,,"Redlands, CO","",
C29B8A82-9528-45E8-BD9F-6F46F8352797,3,2,1277904272000,US/Mountain,11134021,true,true,false,false,1,1277904391673,,OILFIELD EQUIP,,"Redlands, CO","",
53C33012-8AD1-4111-86B0-E1E10E267C20,17,2,1277904272000,US/Mountain,11134021,true,true,false,false,1,1277904391890,,OILFIELD EQUIP,,"Redlands, CO","",
5A4132AD-ED72-43B0-827D-FFF47774EDF6,0,2,1277846725000,US/Mountain,11134021,true,true,false,false,1,1277846829133,,OILFIELD EQUIP,,"Redlands, CO","",
FA5C0A3F-D29D-478A-AB57-0786F9BA338E,19,2,1277846725000,US/Mountain,11134021,true,true,false,false,1,1277846829587,,OILFIELD EQUIP,,"Redlands, CO","",
B8B783A6-F0BD-49A0-8DC0-44C71640A213,2,2,1277843763000,US/Mountain,11134021,true,true,false,false,1,1277843868017,,OILFIELD EQUIP,,"Clifton, CO","",
557AFB20-3F4C-494B-8DEA-2B51825FD232,3,2,1277839001000,US/Mountain,11134021,true,true,false,false,1,1277839173960,,OILFIELD EQUIP,,"Clifton, CO","",
174BBAA5-4060-48AE-B5D1-3F10B68689E4,18,2,1277839001000,US/Mountain,11134021,true,true,false,false,1,1277839174227,,OILFIELD EQUIP,,"Clifton, CO","",
D0FE48AE-BC4C-4B9B-8EEB-FF8A6DAC239A,3,2,1277835148000,US/Mountain,11134021,true,true,false,false,1,1277835251400,,OILFIELD JQUIP,,"Parachute, CO","",
A7D89F5A-6F1C-43AB-BF19-994497A7940D,2,2,1277834693000,US/Mountain,11134021,true,true,false,false,1,1277834798860,,OILFIELD JQUIP,,"Parachute, CO","",
43976E69-3543-4291-94E4-42C972F0BE10,3,2,1277829501000,US/Mountain,11134021,true,true,false,false,1,1277829605497,,OILFIELD JQUIP,,"Parachute, CO","",
5EDA6E80-0540-4AA4-BC75-6374C1E7EB8D,2,2,1277827680000,US/Mountain,11134021,true,true,false,false,1,1277827784023,,OILFIELD JQUIP,,"Silt, CO","",
79F7A42E-86E4-45E7-B29B-21BC77D5E1F2,3,2,1277824754000,US/Mountain,11134021,true,true,false,false,1,1277824858983,,OILFIELD JQUIP,,"Silt, CO","",
312E4DD7-FD06-431E-89B4-25A83D74A7EF,2,2,1277820691000,US/Mountain,11134021,true,true,false,false,1,1277820795123,,OILFIELD JQUIP,,"Clifton, CO","",
33D788FB-6FA5-4221-B7B3-7139744D6175,3,2,1277820661000,US/Mountain,11134021,true,true,false,false,1,1277820764717,,OILFIELD JQUIP,,"Clifton, CO","",
698E8A54-8CB0-485D-ADDE-BE2E40878C5F,2,2,1277818107000,US/Mountain,11134021,true,true,false,false,1,1277818213107,,OILFIELD JQUIP,,"Redlands, CO","",
F59A186A-D0B1-428C-93F7-F081BB0DE971,3,2,1277818052000,US/Mountain,11134021,true,true,false,false,1,1277818170777,,OILFIELD JQUIP,,"Redlands, CO","",
1301C92C-9C05-4AA1-A38C-8E3893A1406F,17,2,1277818052000,US/Mountain,11134021,true,true,false,false,1,1277818171010,,OILFIELD JQUIP,,"Redlands, CO","",
F9BB0572-5D06-4321-8DA2-AB640E47A512,0,2,1277756694000,US/Mountain,11134021,true,true,false,false,1,1277756849857,,OILFIELD EQUIP,,"Redlands, CO","",
CCBAE139-BE92-4801-A6AB-D76A3C22F57D,19,2,1277756694000,US/Mountain,11134021,true,true,false,false,1,1277756850153,,OILFIELD EQUIP,,"Redlands, CO","",
C369BA5D-0FD3-4519-A449-009173651020,2,2,1277755837000,US/Mountain,11134021,true,true,false,false,1,1277755992903,,OILFIELD EQUIP,,"Redlands, CO","",
A3EBA5FE-0B0B-4292-A81E-7A6FAB44C2CB,3,2,1277754524000,US/Mountain,11134021,true,true,false,false,1,1277754668033,,OILFIELD EQUIP,,"Redlands, CO","",
6EF50755-8D17-4001-A081-2BCAB4EDD8C8,2,2,1277754168000,US/Mountain,11134021,true,true,false,false,1,1277754322573,,OILFIELD EQUIP,,"Redlands, CO","",
86B4C5FC-C9F8-48C6-B380-78A071F5F169,3,2,1277752126000,US/Mountain,11134021,true,true,false,false,1,1277752232673,,OILFIELD EQUIP,,"Redlands, CO","",
8ACC2452-B0D0-4076-8329-527F0E2E3E47,2,2,1277751620000,US/Mountain,11134021,true,true,false,false,1,1277751776370,,OILFIELD EQUIP,,"Grand Junction, CO","",
660D7F37-A88A-4A2A-9996-04245844B074,3,2,1277747982000,US/Mountain,11134021,true,true,false,false,1,1277748135190,,OILFIELD EQUIP,,"Grand Junction, CO","",
0102383A-2828-4635-861B-8D5685ABC13E,2,2,1277746714000,US/Mountain,11134021,true,true,false,false,1,1277746864557,,OILFIELD EQUIP,,"Clifton, CO","",
13B26A60-7501-4F06-B3B7-F420326BE423,3,2,1277746618000,US/Mountain,11134021,true,true,false,false,1,1277746768540,,OILFIELD EQUIP,,"Clifton, CO","",
E2B2C997-A958-4CA4-9EB8-D9C0021B05A1,2,2,1277745159000,US/Mountain,11134021,true,true,false,false,1,1277745263993,,OILFIELD EQUIP,,"Clifton, CO","",
305E6338-FB96-45E4-996E-EDF84C9FD16C,3,2,1277733754000,US/Mountain,11134021,true,true,false,false,1,1277733858640,,OILFIELD EQUIP,,"Clifton, CO","",
03C7A02B-E699-4F03-A484-BDAE4B83855C,2,2,1277730983000,US/Mountain,11134021,true,true,false,false,1,1277731089460,,OILFIELD EQUIP,,"Redlands, CO","",
A4F347C5-D47F-48BB-B00D-1EF6F3D7A678,3,2,1277730920000,US/Mountain,11134021,true,true,false,false,1,1277731092740,,OILFIELD EQUIP,,"Redlands, CO","",
7D3E8F47-F00D-45F2-8CBE-8D2EB873F211,17,2,1277730920000,US/Mountain,11134021,true,true,false,false,1,1277731092837,,OILFIELD EQUIP,,"Redlands, CO","",
6EB583EA-D212-4E3D-B06D-A75BCA7FA9F5,0,2,1277471478000,US/Mountain,11134021,true,true,false,false,1,1277471584717,,OILFIELD EQUIP,,"Redlands, CO","",
939AFD3A-4180-4FB8-BC04-D8DC0675E8DD,20,2,1277471478000,US/Mountain,11134021,true,true,false,false,1,1277471585280,,OILFIELD EQUIP,,"Redlands, CO","",
8B300DEB-5FD9-47EE-A188-79CABC9A536A,0,2,1277420400000,US/Mountain,null,true,false,false,false,2,1277736280170,,,182A7B77-D97D-4B4E-9484-E582E2159537,"clifton, co as per request AE","",
937E8175-7BF4-453A-B1A1-FD79E19AD6B9,3,2,1277417695000,US/Mountain,11134021,true,true,false,false,1,1277417798780,,OILFIELD EQUIP,,"Redlands, CO","",
0C46BD46-B570-49AA-BE28-83E6182B6473,2,2,1277416674000,US/Mountain,11134021,true,true,false,false,1,1277416786043,,OILFIELD EQUIP,,"Grand Junction, CO","",
1A449B59-441E-4CE7-B0C1-8D5960EF8468,3,2,1277414463000,US/Mountain,11134021,true,true,false,false,1,1277414567973,,OILFIELD EQUIP,,"Grand Junction, CO","",
FD306711-4F4D-45B4-9FB6-4E83AAB09458,3,2,1277397410000,US/Mountain,11134021,true,true,false,false,1,1277397531210,,OILFIELD EQUIP,,"Redlands, CO","",
B9E11B45-B38A-4899-BDDD-D69B8315277A,2,2,1277395691000,US/Mountain,11134021,true,true,false,false,1,1277395808270,,OILFIELD EQUIP,,"Clifton, CO","",
BBD2D3E3-C1F3-4D02-AE3B-043A36D522B4,3,2,1277395536000,US/Mountain,11134021,true,true,false,false,1,1277395643953,,OILFIELD EQUIP,,"Clifton, CO","",
564804D2-D2DE-44EF-BC43-CAB8EE859981,2,2,1277394478000,US/Mountain,11134021,true,true,false,false,1,1277394584430,,OILFIELD EQUIP,,"Clifton, CO","",
A77C3C38-A991-41A4-8C48-4F03B12B5B25,3,2,1277388572000,US/Mountain,11134021,true,true,false,false,1,1277388677677,,OILFIELD EQUIP,,"Clifton, CO","",
7D6B6264-8FF6-48B0-A197-B1F2DEFE1BB8,2,2,1277386802000,US/Mountain,11134021,true,true,false,false,1,1277386921940,,OILFIELD EQUIP,,"Redlands, CO","",
C5E4AED2-5B21-4F57-B90B-C29CEB5202AA,3,2,1277386790000,US/Mountain,11134021,true,true,false,false,1,1277386904770,,OILFIELD EQUIP,,"Redlands, CO","",
AB4F4BFD-60B6-4250-A9A8-5659F0420F6A,17,2,1277386790000,US/Mountain,11134021,true,true,false,false,1,1277386905050,,OILFIELD EQUIP,,"Redlands, CO","",
66ACE216-60AC-4C4D-823B-2F0435902539,0,2,1277329301000,US/Mountain,11134021,true,true,false,false,1,1277329411423,,OILFIELD EQUIP,,"Redlands, CO","",
C1F5E08A-B31B-4212-987F-9D094995B8CC,19,2,1277329301000,US/Mountain,11134021,true,true,false,false,1,1277329411737,,OILFIELD EQUIP,,"Redlands, CO","",
3584C4ED-6839-46E6-A9CB-B3CB0972D397,3,2,1277328602000,US/Mountain,11134021,true,true,false,false,1,1277328704630,,OILFIELD EQUIP,,"Redlands, CO","",
35EB3F7F-39C8-4216-98B2-B262CF7D8CFF,2,2,1277323438000,US/Mountain,11134021,true,true,false,false,1,1277323552297,,OILFIELD EQUIP,,"New Castle, CO","",
DD35CFE9-EFC2-44EB-8D06-6CDD14A92026,3,2,1277323253000,US/Mountain,11134021,true,true,false,false,1,1277323360853,,OILFIELD EQUIP,,"New Castle, CO","",
9BB6942B-766D-4057-9C0A-4CCCAF69736C,2,2,1277322650000,US/Mountain,11134021,true,true,false,false,1,1277322766763,,OILFIELD EQUIP,,"New Castle, CO","",
F49BC0F1-C90D-463D-910C-41A09353F942,3,2,1277318517000,US/Mountain,11134021,true,true,false,false,1,1277318628387,,OILFIELD EQUIP,,"New Castle, CO","",
492C787A-CCF7-47E5-83D1-EF707DCEC6AD,2,2,1277317555000,US/Mountain,11134021,true,true,false,false,1,1277317830967,,OILFIELD EQUIP,,"New Castle, CO","",
D749EA57-BC0F-4E3B-AD35-7287453C60B2,3,2,1277314875000,US/Mountain,11134021,true,true,false,false,1,1277314991087,,OILFIELD EQUIP,,"New Castle, CO","",
7EF50CE6-3B9F-4F44-82E5-068C3D435B83,2,2,1277312986000,US/Mountain,11134021,true,true,false,false,1,1277313090473,,OILFIELD EQUIP,,"Rifle, CO","",
0A709422-A759-4F1F-B262-B054EA9CFCFF,5,2,1277312781000,US/Mountain,11134021,true,true,false,false,1,1277606325740,null,null,,"Rifle, CO","",
BD23A48F-8BDB-4951-9757-9FE75E4740A7,3,2,1277312686000,US/Mountain,11134021,true,true,false,false,1,1277312805000,,OILFIELD EQUIP,,"Rifle, CO","",
B1AAAD76-4EF3-433F-8FE3-56F042363C9A,2,2,1277312318000,US/Mountain,11134021,true,true,false,false,1,1277312436040,,OILFIELD EQUIP,,"Rifle, CO","",
E737B918-76C6-4002-89E0-A0858FBA2657,3,2,1277312206000,US/Mountain,11134021,true,true,false,false,1,1277312318503,,OILFIELD EQUIP,,"Rifle, CO","",
0AFEDF38-AA0A-4378-B111-819F2031C7B6,2,2,1277307387000,US/Mountain,11134021,true,true,false,false,1,1277307511333,,OILFIELD EQUIP,,"Redlands, CO","",
CA9314B6-E584-4A7C-B07B-75EBB3849B87,3,2,1277307350000,US/Mountain,11134021,true,true,false,false,1,1277307527443,,OILFIELD EQUIP,,"Redlands, CO","",
C115A703-1BB3-4E55-BBBE-3918B9283931,17,2,1277307350000,US/Mountain,11134021,true,true,false,false,1,1277307527583,,OILFIELD EQUIP,,"Redlands, CO","",
991F8B99-BDE8-4642-AC32-3DDD39EB4516,0,2,1277243465000,US/Mountain,11134021,true,true,false,false,1,1277243555147,,OILFIELD EQUIP,,"Redlands, CO","",
784300E1-9776-46E8-A87D-B7958E94B605,19,2,1277243465000,US/Mountain,11134021,true,true,false,false,1,1277243555570,,OILFIELD EQUIP,,"Redlands, CO","",
19A20EAF-A8EA-44AE-A70B-26C78A450076,3,2,1277227508000,US/Mountain,11134021,true,true,false,false,1,1277227611483,,OILFIELD EQUIP,,"Redlands, CO","",
4609D6F1-9638-457D-9BA6-646B4E732842,2,2,1277226716000,US/Mountain,11134021,true,true,false,false,1,1277226819903,,OILFIELD EQUIP,,"Redlands, CO","",
5488F51C-BBE2-4700-A930-0A08F9808E2F,3,2,1277226301000,US/Mountain,11134021,true,true,false,false,1,1277226405100,,OILFIELD EQUIP,,"Redlands, CO","",
F20C6C5E-2BCF-483F-AC44-0B17670A5CDB,2,2,1277225836000,US/Mountain,11134021,true,true,false,false,1,1277225939277,,OILFIELD EQUIP,,"Grand Junction, CO","",
A568CBCC-0764-42C9-89D2-7B37147640E1,3,2,1277222739000,US/Mountain,11134021,true,true,false,false,1,1277222843593,,OILFIELD EQUIP,,"Grand Junction, CO","",
78420A19-F38C-42AF-967B-A31AD26F3322,2,2,1277220752000,US/Mountain,11134021,true,true,false,false,1,1277220856760,,OILFIELD EQUIP,,"Clifton, CO","",
0E69AFFF-1590-4277-8B90-37D4B72EA3B0,3,2,1277215565000,US/Mountain,11134021,true,true,false,false,1,1277215671490,,OILFIELD EQUIP,,"Clifton, CO","",
7DEC97B4-6B17-4220-AB09-A3BDCAEC53D0,2,2,1277213703000,US/Mountain,11134021,true,true,false,false,1,1277213813503,,OILFIELD EQUIP,,"Redlands, CO","",
7FA6A4FA-9B92-4AFE-9309-BD1D95AB86E4,3,2,1277213658000,US/Mountain,11134021,true,true,false,false,1,1277213790097,,OILFIELD EQUIP,,"Redlands, CO","",
302C99EC-9BA0-4B01-9E8F-8CB9271D4199,17,2,1277213658000,US/Mountain,11134021,true,true,false,false,1,1277213790283,,OILFIELD EQUIP,,"Redlands, CO","",
F8F80FC3-EEE4-402C-B6D9-D9C0C86B4065,0,2,1276814590000,US/Mountain,11134021,true,true,false,false,1,1276814748563,,OILFIELD EQUIP,,"Redlands, CO","",
9425CD7D-4D91-4832-918C-984A005EF62D,19,2,1276814590000,US/Mountain,11134021,true,true,false,false,1,1276814749047,,OILFIELD EQUIP,,"Redlands, CO","",
AB9E08B5-4E12-4264-81C2-B9F741D8DE91,3,2,1276799784000,US/Mountain,11134021,true,true,false,false,1,1276799905747,,OILFIELD EQUIP,,"Redlands, CO","",
47D10DAA-63C9-43A1-A852-60789FB783F8,2,2,1276799033000,US/Mountain,11134021,true,true,false,false,1,1276799431487,,OILFIELD EQUIP,,"Grand Junction, CO","",
1BDA52F1-BD2A-4AF5-9A99-931D426BAD7C,3,2,1276796162000,US/Mountain,11134021,true,true,false,false,1,1276796254740,,OILFIELD EQUIP,,"Grand Junction, CO","",
6513E62A-1051-4993-BD7B-06A70B6E46D7,2,2,1276795446000,US/Mountain,11134021,true,true,false,false,1,1276795567397,,OILFIELD EQUIP,,"Redlands, CO","",
D2BF6120-6EE3-4B3D-99E4-6BB082133457,3,2,1276792803000,US/Mountain,11134021,true,true,false,false,1,1276792958173,,OILFIELD EQUIP,,"Redlands, CO","",
E5E6880C-30F6-4114-BA7F-1B05BA4CDE79,2,2,1276791423000,US/Mountain,11134021,true,true,false,false,1,1276791531683,,OILFIELD EQUIP,,"Grand Junction, CO","",
457646A4-E7F4-4445-A7A2-18FC7EA7C1D0,3,2,1276790262000,US/Mountain,11134021,true,true,false,false,1,1276790383613,,OILFIELD EQUIP,,"Grand Junction, CO","",
B788B22B-EC41-4D0C-A5E7-4EA47FCBB101,2,2,1276789413000,US/Mountain,11134021,true,true,false,false,1,1276789504330,,OILFIELD EQUIP,,"Clifton, CO","",
4CB77541-B6AF-476D-B6D6-BB6FA098F143,3,2,1276788730000,US/Mountain,11134021,true,true,false,false,1,1276788849083,,OILFIELD EQUIP,,"Clifton, CO","",
BF081EC8-E0BD-4075-AFEF-A59C0F11A9C7,2,2,1276788370000,US/Mountain,11134021,true,true,false,false,1,1276788454297,,OILFIELD EQUIP,,"Clifton, CO","",
E4D3D2C5-2620-4C50-96C6-4E7B0F29A78E,3,2,1276788357000,US/Mountain,11134021,true,true,false,false,1,1276788441390,,OILFIELD EQUIP,,"Clifton, CO","",
4D055DF3-D910-4116-9614-4FB6CF30C7CA,2,2,1276787764000,US/Mountain,11134021,true,true,false,false,1,1276787854393,,OILFIELD EQUIP,,"Clifton, CO","",
BF8A0BC8-3C75-4F78-9E2A-C0A292FA644B,3,2,1276787697000,US/Mountain,11134021,true,true,false,false,1,1276787832813,,OILFIELD EQUIP,,"Clifton, CO","",
5B754961-FDCB-4EF1-8CD8-C9489B1A2EEB,2,2,1276786546000,US/Mountain,11134021,true,true,false,false,1,1276786629103,,OILFIELD EQUIP,,"Clifton, CO","",
651659A0-4F71-413A-AA18-0C0E28E1215A,3,2,1276783435000,US/Mountain,11134021,true,true,false,false,1,1276783558060,,OILFIELD EQUIP,,"Clifton, CO","",
720F6AD7-2396-43DE-94DB-7B0EDE4BB62F,2,2,1276781565000,US/Mountain,11134021,true,true,false,false,1,1276781797840,,OILFIELD EQUIP,,"Redlands, CO","",
1811B594-E169-4D36-9265-6C57EFD9B28B,3,2,1276781554000,US/Mountain,11134021,true,true,false,false,1,1276781665197,,OILFIELD EQUIP,,"Redlands, CO","",
B6E457C2-622A-438A-86C6-D57835701A32,17,2,1276781554000,US/Mountain,11134021,true,true,false,false,1,1276781665430,,OILFIELD EQUIP,,"Redlands, CO","",
63398CE0-F6C8-43E6-8304-2C180C3EB172,0,2,1276729053000,US/Mountain,11134021,true,true,false,false,1,1276729158100,,OILFIELD EQUIP,,"Redlands, CO","",
05317308-A9A3-4F3E-88D4-3D0C46842FB7,19,2,1276729053000,US/Mountain,11134021,true,true,false,false,1,1276729158460,,OILFIELD EQUIP,,"Redlands, CO","",
C8FA601C-8419-4A76-ABC0-11AE7C1C86F9,2,2,1276728214000,US/Mountain,11134021,true,true,false,false,1,1276728319473,,OILFIELD EQUIP,,"Grand Junction, CO","",
C49295E9-FC82-412B-940D-A86945F32A2C,3,2,1276725440000,US/Mountain,11134021,true,true,false,false,1,1276725548190,,OILFIELD EQUIP,,"Grand Junction, CO","",
29E23031-866C-4570-9638-3360DC2F3659,2,2,1276724565000,US/Mountain,11134021,true,true,false,false,1,1276724820910,,OILFIELD EQUIP,,"Redlands, CO","",
AECB2131-7DFC-4548-B504-858CF8DC6F6A,3,2,1276713011000,US/Mountain,11134021,true,true,false,false,1,1276713133093,,OILFIELD EQUIP,,"Redlands, CO","",
F38F3A8F-9C8A-4B16-8DC9-0AFB6265D187,2,2,1276712251000,US/Mountain,11134021,true,true,false,false,1,1276712395513,,OILFIELD EQUIP,,"Redlands, CO","",
B63EEE16-4E42-4D45-84D1-EA478BEB5DB2,3,2,1276710670000,US/Mountain,11134021,true,true,false,false,1,1276710790733,,OILFIELD EQUIP,,"Redlands, CO","",
DAA59D32-E19C-45D2-8D39-5EFE640176A7,2,2,1276710324000,US/Mountain,11134021,true,true,false,false,1,1276710447667,,OILFIELD EQUIP,,"Grand Junction, CO","",
8B14C78A-941E-4949-93E7-48765838012A,3,2,1276708110000,US/Mountain,11134021,true,true,false,false,1,1276708252153,,OILFIELD EQUIP,,"Grand Junction, CO","",
0C02732B-D534-4F24-968F-1FD5E0B7123A,2,2,1276706645000,US/Mountain,11134021,true,true,false,false,1,1276706815143,,OILFIELD EQUIP,,"Clifton, CO","",
4C49C633-A3A2-43D4-B6C2-539907CB4F80,3,2,1276706498000,US/Mountain,11134021,true,true,false,false,1,1276706582217,,OILFIELD EQUIP,,"Clifton, CO","",
CBE9F7C1-81DB-40F2-B0A8-038EAFC1B48E,2,2,1276706074000,US/Mountain,11134021,true,true,false,false,1,1276706156600,,OILFIELD EQUIP,,"Clifton, CO","",
384588BF-F4D3-44EF-9C30-BD67BF87603C,3,2,1276697402000,US/Mountain,11134021,true,true,false,false,1,1276697494760,,OILFIELD EQUIP,,"Clifton, CO","",
B3BBB1AA-B8C9-456B-BE6A-F2287AE5A8DA,2,2,1276695700000,US/Mountain,11134021,true,true,false,false,1,1276695901760,,OILFIELD EQUIP,,"Redlands, CO","",
6D12D2B3-3C1A-42CC-AEF2-92790F579129,3,2,1276695656000,US/Mountain,11134021,true,true,false,false,1,1276695783773,,OILFIELD EQUIP,,"Redlands, CO","",
C94A3627-6250-4D48-BAA1-A8CF1ED3C788,17,2,1276695656000,US/Mountain,11134021,true,true,false,false,1,1276695783977,,OILFIELD EQUIP,,"Redlands, CO","",
65621500-542D-4055-926F-CE6589E13021,0,2,1276644508000,US/Mountain,11134021,true,true,false,false,1,1276644613113,,OILFIELD EQUIP,,"Redlands, CO","",
6661AA03-C8E9-4E10-8E47-E6FC8D49BA92,19,2,1276644508000,US/Mountain,11134021,true,true,false,false,1,1276644613363,,OILFIELD EQUIP,,"Redlands, CO","",
B452AEF0-56F8-4B84-9735-B6FCD92CD827,2,2,1276642912000,US/Mountain,11134021,true,true,false,false,1,1276643016707,,OILFIELD EQUIP,,"Clifton, CO","",
