3E14D7F3-44BC-4C64-AAB0-E886A9B807D5,17,2,1277129794000,US/Mountain,11050120,true,true,false,false,1,1277129890430,,,,"Fort Lupton, CO","",
D29301DC-B1AC-4ACF-A902-E2EE9A77A687,7,2,1277127633000,US/Mountain,10965835,true,true,false,false,1,1277127912830,,,,"Brighton, CO","",
6FCFCC86-779C-450F-AC32-615145B65C4D,8,2,1277077258000,US/Mountain,10965835,true,true,false,false,1,1277077344993,,,,"Brighton, CO","",
495C954C-7132-454E-AA23-41E5FE92F9BA,29,2,1277060937000,US/Mountain,10965835,true,true,false,false,1,1277061095243,,,,"Clifton, CO","",
2779CDC3-25D1-4A0D-8E3F-E4105723AEF1,8,2,1277059744000,US/Mountain,10965835,true,true,false,false,1,1277059828500,,,,"Clifton, CO","",
C5B4CB20-F78F-4F9A-8A07-B47BD0D52BB3,29,2,1277059579000,US/Mountain,10965835,true,true,false,false,1,1277059670713,,,,"Clifton, CO","",
CC44848E-05B7-4368-BB20-C6A9DD4BE1E3,3,2,1277055433000,US/Mountain,10195048,true,true,false,false,1,1277055513790,,,,"Clifton, CO","",
7B587C9C-EB7A-4D82-B367-DD6F8756B44A,2,2,1277053704000,US/Mountain,10195048,true,true,false,false,1,1277053830403,,,,"Redlands, CO","",
B0B9E012-325A-472C-8301-23FF0557D451,3,2,1277050126000,US/Mountain,10195048,true,true,false,false,1,1277050251540,,,,"Redlands, CO","",
42061D5F-0FE1-4BCE-9D50-AB3ED70510A9,2,2,1277047149000,US/Mountain,10195048,true,true,false,false,1,1277047263010,,,,"De Beque, CO","",
E5B986E4-767C-4579-8F7B-5E5558660541,3,2,1277046579000,US/Mountain,10195048,true,true,false,false,1,1277046697640,,,,"De Beque, CO","",
1443CF0F-831E-4107-8CAC-9D1204A47642,13,2,1277044197000,US/Mountain,10195048,true,true,false,false,1,1277044320503,,,,"Silt, CO","",
151C9866-A59B-40B1-966F-A2F5D91C5BC2,13,2,1277037874000,US/Mountain,10195048,true,true,false,false,1,1277038167120,,,,"Frisco, CO","",
DB40F26C-5660-454F-AB6E-6697D279CD7C,2,2,1277031192000,US/Mountain,10195048,true,true,false,false,1,1277031315533,,,,"Todd Creek, CO","",
0B001F5C-45D1-42B8-9967-BFC0140E23BF,3,2,1277030879000,US/Mountain,10195048,true,true,false,false,1,1277031001840,,,,"Todd Creek, CO","",
500A2095-8B1F-4DFF-BDE3-899508E017FF,2,2,1277029476000,US/Mountain,10195048,true,true,false,false,1,1277029761503,,,,"Fort Lupton, CO","",
BEE6E4D1-F027-4729-A201-C25CD63CC2C1,3,2,1277029467000,US/Mountain,10195048,true,true,false,false,1,1277029633877,,,,"Fort Lupton, CO","",
E0A6AA73-C32B-447D-9933-FF30D66E0FB5,17,2,1277029467000,US/Mountain,10195048,true,true,false,false,1,1277029634127,,,,"Fort Lupton, CO","",
12226B10-74FF-4CCD-A881-CFFE6F2D9334,8,2,1276915534000,US/Mountain,11172370,true,false,false,false,1,1276915656473,,,,"Brighton, CO","",
C3BE2B6C-B2F3-42A3-A37F-CF82BFEEE8BD,7,2,1276913290000,US/Mountain,11172370,true,false,false,false,1,1276913439710,,,,"Fort Lupton, CO","",
BF9D813B-E76D-42A4-9CD4-7EA28F02EF66,3,2,1276912736000,US/Mountain,10971664,true,true,false,false,1,1276912838573,,0,,"Fort Lupton, CO","",
CEC34841-3B06-4BA5-AEF4-5777CEB4B17F,18,2,1276912736000,US/Mountain,10971664,true,true,false,false,1,1276912838650,,0,,"Fort Lupton, CO","",
E38FB9E1-27C7-4BE2-8391-E781606E641F,2,2,1276911246000,US/Mountain,10971664,true,true,false,false,1,1276911349187,,0,,"Platteville, CO","",
C2D75BFE-C64B-4074-B8B1-BA229225C720,3,2,1276910793000,US/Mountain,10971664,true,true,false,false,1,1276910897320,,0,,"Platteville, CO","",
340DB5A3-469F-43D8-8DC3-EC58DFE8FF79,2,2,1276909407000,US/Mountain,10971664,true,true,false,false,1,1276909575213,,0,,"Evans, CO","",
81306E9C-8460-4084-A20A-C28CE14074E1,3,2,1276909351000,US/Mountain,10971664,true,true,false,false,1,1276909502557,,0,,"Evans, CO","",
979FCEC6-F6D8-4AD9-9473-1FC99C394770,17,2,1276909351000,US/Mountain,10971664,true,true,false,false,1,1276909502697,,0,,"Evans, CO","",
AF792C2E-B691-472A-8C97-1E1537171F56,4,2,1276898944000,US/Mountain,null,true,false,false,false,1,1276899089107,null,null,,"Evans, CO","",
DF29F3DF-9312-4DA3-B778-712238C9CF24,4,2,1276889200000,US/Mountain,10965835,true,true,false,false,1,1276889322627,,,,"Evans, CO","",
1F7C5D92-1D53-4938-85D7-A8B28F58F2A3,7,2,1276864251000,US/Mountain,10965835,true,true,false,false,1,1276864583040,,,,"Brighton, CO","",
3F16DF9C-4B3B-47CA-9FA4-60803016E104,8,2,1276827014000,US/Mountain,10965835,true,true,false,false,1,1276827132797,,,,"Brighton, CO","",
848B1555-E89E-461D-9B6F-1C246A20832E,7,2,1276778331000,US/Mountain,10965835,true,true,false,false,1,1276778528370,,,,"Brighton, CO","",
9ADF48FA-C2F4-48E3-B958-F3EF7E5A0DA0,0,2,1276734973193,US/Mountain,null,true,false,false,false,3,1276734973193,null,null,,"Brighton, CO","",
2CC39AC2-5AA2-4CCF-9374-5FFAC6B24A45,3,2,1276697608170,US/Mountain,null,true,false,false,false,3,1276697608170,null,null,,"Brighton, CO","",
51770C5E-5139-4048-AE13-543992CEE6E5,8,2,1276655263000,US/Mountain,10965835,true,true,false,false,1,1276655383273,,,,"Brighton, CO","",
42C55FBC-D761-484F-982C-C5877C3B8C2A,7,2,1276604871000,US/Mountain,10965835,true,true,false,false,1,1276605081560,,,,"Brighton, CO","",
2C1249EE-D139-4875-8CDD-84E44271FB98,8,2,1276572083000,US/Mountain,10965835,true,true,false,false,1,1276572215530,,,,"Brighton, CO","",
C3B05156-CC42-4E66-A837-09CA98D0C1BF,3,2,1276518600000,US/Mountain,null,true,false,false,false,2,1276878196663,,,182A7B77-D97D-4B4E-9484-E582E2159537,"brighton co","",
BF1AB2CA-6BCF-4CCA-91BC-48E62393DEC1,8,2,1276482424000,US/Mountain,10965835,true,true,false,false,1,1276482592100,,,,"Brighton, CO","",
88F3839E-9668-427D-9267-AFC02ACF5CA4,7,2,1276467825000,US/Mountain,10965835,true,true,false,false,1,1276467945490,,,,"Palisade, CO","",
852A0BE0-E8E9-4234-9FA3-8BCCA162DD67,3,2,1276464722547,US/Mountain,null,true,false,false,false,3,1276464722547,null,null,,"grand junction","",
FACF0654-FCFB-4905-9B6C-A85DF6B5F46E,0,2,1276294897600,US/Mountain,null,true,false,false,false,3,1276294897600,null,null,,"grand junction Colo","",
91CDD7C0-1A5B-42E3-BC8B-020B13F82437,7,2,1276267969000,US/Mountain,10965835,true,true,false,false,1,1276268240313,,,,"Brighton, CO","",
40C1C5CA-02B1-44B8-B3A6-3AD3852081DF,8,2,1276221296000,US/Mountain,10965835,true,true,false,false,1,1276221433430,,,,"Brighton, CO","",
9A8A591A-FF51-4E5D-A12F-E6EA6F53DFDF,7,2,1276217623000,US/Mountain,10965835,true,true,false,false,1,1276217765703,,,,"Evans, CO","",
29DE8666-FEAB-441A-BD13-8D5E7E8150C2,3,2,1276197759000,US/Mountain,10965835,true,true,false,false,1,1276197877170,,,,"Evans, CO","",
E69060C2-C3A2-4F5C-B0D9-7917EB30FD32,18,2,1276197759000,US/Mountain,10965835,true,true,false,false,1,1276197877313,,,,"Evans, CO","",
CF21A374-5F05-423E-8A27-D6BB8083655B,2,2,1276197439000,US/Mountain,10965835,true,true,false,false,1,1276197579713,,,,"Evans, CO","",
D0171EA4-84DB-4EF7-984B-DBBD8EA24A62,3,2,1276197259000,US/Mountain,10965835,true,true,false,false,1,1276197365037,,,,"Evans, CO","",
348B7B8D-EC06-4262-BBFC-D7A7DA180F2B,2,2,1276196762000,US/Mountain,10965835,true,true,false,false,1,1276196941153,,,,"Evans, CO","",
C8DEA1DF-F1C5-44CC-9E73-9DBE5B95C77C,3,2,1276196747000,US/Mountain,10965835,true,true,false,false,1,1276196892793,,,,"Evans, CO","",
CC83F245-5D43-4BEF-87E1-6F85C36458F2,18,2,1276196747000,US/Mountain,10965835,true,true,false,false,1,1276196892857,,,,"Evans, CO","",
A8B7F1ED-E2A8-4A99-9E68-6B16CFDB0246,2,2,1276196641000,US/Mountain,10965835,true,true,false,false,1,1276196960623,,,,"Evans, CO","",
650EAD89-E3BD-4992-88B7-3968E8E71F64,3,2,1276196606000,US/Mountain,10965835,true,true,false,false,1,1276196719307,,,,"Evans, CO","",
63864833-E1AE-4A0F-A509-5F3FD0289328,18,2,1276196606000,US/Mountain,10965835,true,true,false,false,1,1276196720120,,,,"Evans, CO","",
6124B1F2-E7CF-4342-A72C-F7487AD48457,7,2,1276172619000,US/Mountain,10965835,true,true,false,false,1,1276172726047,,,,"Brighton, CO","",
619DD405-5A3F-46EE-93E9-D9D22945DF61,8,2,1276132434000,US/Mountain,10965835,true,true,false,false,1,1276132558753,,,,"Brighton, CO","",
972DC162-E6DC-4DBE-8B9B-8C9CE1D97836,7,2,1276129114000,US/Mountain,10965835,true,true,false,false,1,1276129278160,,,,"Evans, CO","",
339B8081-876C-4EF0-B903-63C1049E7C5B,3,2,1276095890000,US/Mountain,10971664,true,true,false,false,1,1276095996890,,,,"Evans, CO","",
