96A9A11A-AD71-4038-851F-1F6D3B0B658C,3,14,1278602815000,US/Mountain,2559,true,true,false,false,1,1278602917820,,,,"Norman Wells, NT","",
D4FDDE92-BF25-4F83-AAA2-07E647371E7E,2,14,1278601999000,US/Mountain,2559,true,true,false,false,1,1278602081803,,,,"Norman Wells, NT","",
0623A9B0-774C-4F4F-91E1-79E03E7A3D04,3,14,1278594672000,US/Mountain,2559,true,true,false,false,1,1278594757407,,,,"Norman Wells, NT","",
123B3D3C-3E91-4225-83D8-6A06407A8DBE,2,14,1278593850000,US/Mountain,2559,true,true,false,false,1,1278593951587,,,,"Norman Wells, NT","",
5F09030A-8725-4EE5-879F-5179AB84D4D1,18,14,1278593746000,US/Mountain,2559,true,true,false,false,1,1278593843990,,,,"Norman Wells, NT","",
69E35E5A-5DAB-4F68-958A-046CC80CFDFA,3,14,1278593746000,US/Mountain,2559,true,true,false,false,1,1278593842980,,,,"Norman Wells, NT","",
81378386-4D96-4A3E-BFFF-6A136896109E,20,14,1278547961000,US/Mountain,2559,true,true,false,false,1,1278548073490,,,,"Norman Wells, NT","",
4699BCAF-DC11-44C6-B8CA-6A7703E0AB84,0,14,1278547961000,US/Mountain,2559,true,true,false,false,1,1278548072960,,,,"Norman Wells, NT","",
6DFE8757-ED3C-4679-A611-8ADAEE8B2C0B,3,14,1278534136000,US/Mountain,2559,true,true,false,false,1,1278534218570,,,,"Norman Wells, NT","",
6B6A29DD-085B-406F-9653-C95B9AD5AE56,2,14,1278533023000,US/Mountain,2559,true,true,false,false,1,1278533110557,,,,"Norman Wells, NT","",
DC56EEF0-E3B2-4756-ACF9-F286D07BDB4B,3,14,1278532821000,US/Mountain,2559,true,true,false,false,1,1278532911707,,,,"Norman Wells, NT","",
E33A028D-5274-4A59-8135-E3D372A23E23,2,14,1278532468000,US/Mountain,2559,true,true,false,false,1,1278532537827,,,,"Norman Wells, NT","",
73CD3539-D04B-4D07-8F17-6BFD3082175F,3,14,1278523891000,US/Mountain,2559,true,true,false,false,1,1278524037217,,,,"Norman Wells, NT","",
C13AB35B-97B1-4D0D-876E-75F456D3C978,2,14,1278523330000,US/Mountain,2559,true,true,false,false,1,1278523452310,,,,"Norman Wells, NT","",
6D08C4BA-C183-4532-9E95-F58424B898F8,3,14,1278523145000,US/Mountain,2559,true,true,false,false,1,1278523227967,,,,"Norman Wells, NT","",
67C24992-B8F9-4899-8CB3-ABD5534A0E63,2,14,1278522633000,US/Mountain,2559,true,true,false,false,1,1278522728463,,,,"Norman Wells, NT","",
17E52BEE-E0F9-4742-B138-65236A8AD6DB,3,14,1278517439000,US/Mountain,2559,true,true,false,false,1,1278517548150,,,,"Norman Wells, NT","",
95FE81DD-236C-4F7F-A282-60FDE849FFB6,2,14,1278516543000,US/Mountain,2559,true,true,false,false,1,1278516648760,,,,"Norman Wells, NT","",
DCD72E49-BB0B-4DA3-95B5-3899816AB856,3,14,1278509711000,US/Mountain,2559,true,true,false,false,1,1278509998897,,,,"Norman Wells, NT","",
49DA9157-95A1-468A-BABE-D23BCC4C5CE8,2,14,1278509174000,US/Mountain,2559,true,true,false,false,1,1278509359080,,,,"Norman Wells, NT","",
6788540D-4B7D-4947-B38D-72DEF4BA5031,18,14,1278509153000,US/Mountain,2559,true,true,false,false,1,1278509245730,,,,"Norman Wells, NT","",
7EDC4175-A66E-48EA-9877-05933B449299,3,14,1278509153000,US/Mountain,2559,true,true,false,false,1,1278509245560,,,,"Norman Wells, NT","",
24F96FCA-7077-4D36-A5FD-15B8414B7AAB,20,14,1278467862000,US/Mountain,2559,true,true,false,false,1,1278467952193,,,,"Norman Wells, NT","",
CE217E71-7B66-4CB9-B324-94176EE85711,0,14,1278467862000,US/Mountain,2559,true,true,false,false,1,1278467952110,,,,"Norman Wells, NT","",
C18C90B0-4622-47F4-A072-E422F826DDA2,3,14,1278466439000,US/Mountain,2559,true,true,false,false,1,1278466548247,,,,"Norman Wells, NT","",
FDD41BE9-1BE7-4955-AE2C-021EA296A996,2,14,1278465858000,US/Mountain,2559,true,true,false,false,1,1278466059030,,,,"Norman Wells, NT","",
7FE7ED65-94D3-4F97-9C1B-D62CB1020232,3,14,1278465842000,US/Mountain,2559,true,true,false,false,1,1278465936827,,,,"Norman Wells, NT","",
AA817C07-8611-4DCD-B746-B118A76DCDCD,18,14,1278465842000,US/Mountain,2559,true,true,false,false,1,1278465936997,,,,"Norman Wells, NT","",
43B3C336-8E16-4F6F-8C91-A8598861A616,20,14,1278460025000,US/Mountain,2559,true,true,false,false,1,1278460123270,,,,"Norman Wells, NT","",
F6A95544-D028-43CF-912D-303E8C4151F6,0,14,1278460025000,US/Mountain,2559,true,true,false,false,1,1278460123013,,,,"Norman Wells, NT","",
9BDE6FF1-EB15-4846-8DA2-199DABD70060,2,14,1278459768000,US/Mountain,2559,true,true,false,false,1,1278459852860,,,,"Norman Wells, NT","",
FF59C247-7A6F-4608-A646-464DECD7C7C9,3,14,1278446674000,US/Mountain,2559,true,true,false,false,1,1278446763330,,,,"Norman Wells, NT","",
E543AEA7-95A0-4939-BE1D-3361F3041D2A,2,14,1278445978000,US/Mountain,2559,true,true,false,false,1,1278446082060,,,,"Norman Wells, NT","",
6A169E9A-6E79-4FA9-8846-F1E14F8B2F35,3,14,1278443203000,US/Mountain,2559,true,true,false,false,1,1278443298947,,,,"Norman Wells, NT","",
28C9B7FC-B91E-4082-802B-187CBF430456,2,14,1278442721000,US/Mountain,2559,true,true,false,false,1,1278442832163,,,,"Norman Wells, NT","",
C5D232C2-554B-4608-9A9E-A4D45C936277,3,14,1278439488000,US/Mountain,2559,true,true,false,false,1,1278439574643,,,,"Norman Wells, NT","",
9E3D40D1-159C-4AA3-AE58-C34D00D24751,2,14,1278438952000,US/Mountain,2559,true,true,false,false,1,1278439075320,,,,"Norman Wells, NT","",
3C91B30A-0F90-4410-8CBE-F691FE5C1B01,3,14,1278437397000,US/Mountain,2559,true,true,false,false,1,1278437527683,,,,"Norman Wells, NT","",
73E54983-E51D-4FC6-B6C9-FC7CE4627213,2,14,1278436815000,US/Mountain,2559,true,true,false,false,1,1278436898333,,,,"Norman Wells, NT","",
FE07D518-DD2E-498B-9AE9-CFFFE65CF7C9,3,14,1278436321000,US/Mountain,2559,true,true,false,false,1,1278436403650,,,,"Norman Wells, NT","",
E2FBA742-6F93-4A09-B380-ABEDE952C6B1,2,14,1278435676000,US/Mountain,2559,true,true,false,false,1,1278435742643,,,,"Norman Wells, NT","",
72D15A98-783C-4086-90C3-C80AF9F2F6E0,3,14,1278422075000,US/Mountain,2559,true,true,false,false,1,1278422180293,,,,"Norman Wells, NT","",
DDCBB502-8499-4F08-BDBD-935A6CA449E9,2,14,1278421546000,US/Mountain,2559,true,true,false,false,1,1278421742923,,,,"Norman Wells, NT","",
6FCD6842-AE41-41B5-92D3-1CA71EB5A1EF,18,14,1278421542000,US/Mountain,2559,true,true,false,false,1,1278421621773,,,,"Norman Wells, NT","",
116DD0A9-B157-4C55-B18C-212F145973FE,3,14,1278421542000,US/Mountain,2559,true,true,false,false,1,1278421621383,,,,"Norman Wells, NT","",
3230FC48-F2EE-483B-845F-ED81AAEE8C59,0,14,1278371748000,US/Mountain,2559,true,true,false,false,1,1278371881563,,,,"Norman Wells, NT","",
6AFC07A2-CBF3-457E-8C8F-30A16027C255,20,14,1278371748000,US/Mountain,2559,true,true,false,false,1,1278371881793,,,,"Norman Wells, NT","",
D3797546-91AD-4941-AB19-8D94475551A4,2,14,1278371379000,US/Mountain,2559,true,true,false,false,1,1278371464910,,,,"Norman Wells, NT","",
3E992249-DF20-4542-B557-7629A24A9526,3,14,1278348932000,US/Mountain,2559,true,true,false,false,1,1278349022900,,,,"Norman Wells, NT","",
CD647426-BE8C-4A94-9F3B-6F67FF595CD8,2,14,1278348618000,US/Mountain,2559,true,true,false,false,1,1278348715370,,,,"Norman Wells, NT","",
288DFCE2-15E6-4725-BECE-92F106A84F26,3,14,1278336725000,US/Mountain,2559,true,true,false,false,1,1278336844850,,,,"Norman Wells, NT","",
F9FC7F7F-1A47-4F6B-8240-01EF90C2AFC1,2,14,1278336191000,US/Mountain,2559,true,true,false,false,1,1278336371477,,,,"Norman Wells, NT","",
70439F6D-4CB6-40D0-969D-F3F6366A3A66,18,14,1278336164000,US/Mountain,2559,true,true,false,false,1,1278336240840,,,,"Norman Wells, NT","",
717D3CFB-B914-4144-BCCC-062BE9720851,3,14,1278336164000,US/Mountain,2559,true,true,false,false,1,1278336240600,,,,"Norman Wells, NT","",
83B9F3F5-59EF-477E-A540-207F6DE33404,0,14,1278296924000,US/Mountain,2559,true,true,false,false,1,1278297007257,,,,"Norman Wells, NT","",
9F87AAA7-7512-4950-B51A-08E851B90BB1,20,14,1278296924000,US/Mountain,2559,true,true,false,false,1,1278297007387,,,,"Norman Wells, NT","",
D66FDF05-2B71-4EF2-9B54-B2B65A8B4254,2,14,1278296691000,US/Mountain,2559,true,true,false,false,1,1278296765660,,,,"Norman Wells, NT","",
935E5151-EFB5-4D5B-9B8A-D947D8A62DB1,3,14,1278263911000,US/Mountain,2559,true,true,false,false,1,1278263994313,,,,"Norman Wells, NT","",
A53EFACE-A0E7-42B4-B56C-18E5BB50E04F,2,14,1278263282000,US/Mountain,2559,true,true,false,false,1,1278263367117,,,,"Norman Wells, NT","",
FB1225DF-3CB4-43FD-A0D7-C8279E4D54C6,3,14,1278261859000,US/Mountain,2559,true,true,false,false,1,1278261945853,,,,"Norman Wells, NT","",
30C946B6-A28E-4117-8C9A-31A7D3819669,2,14,1278261301000,US/Mountain,2559,true,true,false,false,1,1278261412067,,,,"Norman Wells, NT","",
77B4B58D-1839-4176-B5B5-9D2420760769,3,14,1278258970000,US/Mountain,2559,true,true,false,false,1,1278259059110,,,,"Norman Wells, NT","",
7D86B2C5-9B95-4E1B-BAE3-8C3AC5F821B6,2,14,1278257927000,US/Mountain,2559,true,true,false,false,1,1278258013940,,,,"Norman Wells, NT","",
853E57E7-D3CD-43FC-BE6A-C907AA3579E0,3,14,1278255081000,US/Mountain,2559,true,true,false,false,1,1278255225187,,,,"Norman Wells, NT","",
AA59481C-A730-438E-9835-8FC6F234D070,2,14,1278254558000,US/Mountain,2559,true,true,false,false,1,1278254748087,,,,"Norman Wells, NT","",
B7F15294-8895-4026-858B-2A8BC10F1A0B,18,14,1278254549000,US/Mountain,2559,true,true,false,false,1,1278254636703,,,,"Norman Wells, NT","",
7BDD880E-3BD3-4AE1-AF51-82132ED94B61,3,14,1278254549000,US/Mountain,2559,true,true,false,false,1,1278254636400,,,,"Norman Wells, NT","",
63D901FC-5F19-41D6-8934-2B106740EF31,20,14,1278194064000,US/Mountain,2559,true,true,false,false,1,1278194193403,,,,"Norman Wells, NT","",
D2B58FC4-AF9F-41A0-A678-7B3A58BD2166,0,14,1278194064000,US/Mountain,2559,true,true,false,false,1,1278194193273,,,,"Norman Wells, NT","",
4F27C19F-D848-4CDA-A5B6-7AA558257625,2,14,1278193971000,US/Mountain,2559,true,true,false,false,1,1278194062907,,,,"Norman Wells, NT","",
DF04D384-FB07-452C-869C-0206CE138283,3,14,1278193819000,US/Mountain,2559,true,true,false,false,1,1278193910180,,,,"Norman Wells, NT","",
EEA126F6-53C5-414E-B8EB-BDDA08E0EFF6,2,14,1278193236000,US/Mountain,2559,true,true,false,false,1,1278193318977,,,,"Norman Wells, NT","",
2A2874C8-85BA-4DA1-B005-C2C53D4BD9AC,3,14,1278191012000,US/Mountain,2559,true,true,false,false,1,1278191096140,,,,"Norman Wells, NT","",
E7EF1C93-B70F-41AE-BD33-5A14D970FC9A,2,14,1278189946000,US/Mountain,2559,true,true,false,false,1,1278190034877,,,,"Norman Wells, NT","",
9BA04FCE-7CA6-4026-9C2F-3B0C844E8F1E,3,14,1278188695000,US/Mountain,2559,true,true,false,false,1,1278188786030,,,,"Norman Wells, NT","",
C4D20BFE-99F9-41E4-ABA8-650490906655,2,14,1278187683000,US/Mountain,2559,true,true,false,false,1,1278187793220,,,,"Norman Wells, NT","",
2816F4A7-F676-4C66-8E44-D4BEC916F3EC,3,14,1278182081000,US/Mountain,2559,true,true,false,false,1,1278182171567,,,,"Norman Wells, NT","",
7EAE3338-080F-43AB-81E5-52E20436FFD0,2,14,1278181634000,US/Mountain,2559,true,true,false,false,1,1278181721290,,,,"Norman Wells, NT","",
B6C32754-2AFF-4F8B-B103-5EBDD7E12E7F,3,14,1278179727000,US/Mountain,2559,true,true,false,false,1,1278179817987,,,,"Norman Wells, NT","",
3B7396BB-F0B5-43C5-BF7C-EBB5DB771C50,2,14,1278179273000,US/Mountain,2559,true,true,false,false,1,1278179372270,,,,"Norman Wells, NT","",
BA1FA288-A7CB-4711-9541-65B9A91879C7,3,14,1278170829000,US/Mountain,2559,true,true,false,false,1,1278170914523,,,,"Norman Wells, NT","",
E5C37346-EB9B-4BAE-90DD-BABACC5FA625,2,14,1278170058000,US/Mountain,2559,true,true,false,false,1,1278170163010,,,,"Norman Wells, NT","",
FBD28BF9-556F-4D81-A3B2-91CB88FDC4ED,3,14,1278168739000,US/Mountain,2559,true,true,false,false,1,1278168883153,,,,"Norman Wells, NT","",
22807A2F-A4CA-4290-929F-DB229F857B32,2,14,1278168222000,US/Mountain,2559,true,true,false,false,1,1278168409437,,,,"Norman Wells, NT","",
0DAC8A34-B34B-4718-851D-BF79355319BC,3,14,1278168213000,US/Mountain,2559,true,true,false,false,1,1278168289303,,,,"Norman Wells, NT","",
D49FE915-3434-48A6-8C5E-B3F1D5910DAF,18,14,1278168213000,US/Mountain,2559,true,true,false,false,1,1278168289487,,,,"Norman Wells, NT","",
CF242AC8-F80E-48D2-800C-EBDAA7CC5B8E,0,14,1278110925000,US/Mountain,2559,true,true,false,false,1,1278111011633,,,,"Norman Wells, NT","",
59FEA895-C51F-46E1-A848-2C035FC29091,20,14,1278110925000,US/Mountain,2559,true,true,false,false,1,1278111012383,,,,"Norman Wells, NT","",
B756F14C-F958-4F72-9926-C8950CC6ED5C,2,14,1278110717000,US/Mountain,2559,true,true,false,false,1,1278110793820,,,,"Norman Wells, NT","",
07E13EC9-2F98-495A-99A2-DF87E4C3E0C7,3,14,1278094929000,US/Mountain,2559,true,true,false,false,1,1278095012350,,,,"Norman Wells, NT","",
477817BD-419E-4C71-993B-A1D6A9B75995,2,14,1278094478000,US/Mountain,2559,true,true,false,false,1,1278094561660,,,,"Norman Wells, NT","",
DA83436B-A539-4BCB-82C8-5B737CE97AEA,3,14,1278092477000,US/Mountain,2559,true,true,false,false,1,1278092566880,,,,"Norman Wells, NT","",
758BA065-F9C7-4F36-978E-5E93AD3F61C0,2,14,1278092020000,US/Mountain,2559,true,true,false,false,1,1278092482613,,,,"Norman Wells, NT","",
0EC3098B-63D6-40D9-AD88-36E9BD494D83,3,14,1278077043000,US/Mountain,2559,true,true,false,false,1,1278077158903,,,,"Norman Wells, NT","",
39E5588F-4F1E-467F-A202-0D7592BB1EBC,18,14,1278076505000,US/Mountain,2559,true,true,false,false,1,1278076579957,,,,"Norman Wells, NT","",
EE88F71D-FC46-4F68-B7E8-E6417F0A79A5,3,14,1278076505000,US/Mountain,2559,true,true,false,false,1,1278076579460,,,,"Norman Wells, NT","",
1AD40F6D-6A86-4F12-9F01-7613BFA2B4E0,0,14,1278023525000,US/Mountain,2559,true,true,false,false,1,1278023608223,,,,"Norman Wells, NT","",
AA16D2F4-0DE1-46DA-BB89-66841BB39C99,20,14,1278023525000,US/Mountain,2559,true,true,false,false,1,1278023608940,,,,"Norman Wells, NT","",
C565CD12-5382-4507-B2D2-3BAF5BA561E5,3,14,1278023509000,US/Mountain,2559,true,true,false,false,1,1278023593637,,,,"Norman Wells, NT","",
919D404D-2B52-4A76-A88C-45D42A876899,2,14,1278023258000,US/Mountain,2559,true,true,false,false,1,1278023362310,,,,"Norman Wells, NT","",
FF23604F-07E7-4F61-9238-2AB14FE04519,3,14,1278018532000,US/Mountain,2559,true,true,false,false,1,1278018664123,,,,"Norman Wells, NT","",
1BC45C03-7D9E-4640-A333-789839F45923,2,14,1278018064000,US/Mountain,2559,true,true,false,false,1,1278018150860,,,,"Norman Wells, NT","",
00302A1E-649B-431B-99B2-4750E7700845,3,14,1278017411000,US/Mountain,2559,true,true,false,false,1,1278017502320,,,,"Norman Wells, NT","",
B940A851-5573-4256-A890-3617D0D58927,2,14,1278016966000,US/Mountain,2559,true,true,false,false,1,1278017049090,,,,"Norman Wells, NT","",
3D9A07B3-E26A-4CFE-A24F-F32E56898A46,3,14,1278014891000,US/Mountain,2559,true,true,false,false,1,1278014976990,,,,"Norman Wells, NT","",
B7793CE3-75C9-44A1-AB85-7368D9940838,2,14,1278014194000,US/Mountain,2559,true,true,false,false,1,1278014298100,,,,"Norman Wells, NT","",
89DB4A7F-BAD8-446B-860E-83F2303C2D70,3,14,1278011374000,US/Mountain,2559,true,true,false,false,1,1278011459713,,,,"Norman Wells, NT","",
AFEAA3FB-0FFC-4CB5-A306-77E37C1A492D,2,14,1278010823000,US/Mountain,2559,true,true,false,false,1,1278010907980,,,,"Norman Wells, NT","",
685F77E1-91AE-486C-B5C5-6DC9398A6351,3,14,1278010618000,US/Mountain,2559,true,true,false,false,1,1278010702413,,,,"Norman Wells, NT","",
95B5E83F-26B6-49FA-8E83-D33D4038C313,2,14,1278009024000,US/Mountain,2559,true,true,false,false,1,1278009113560,,,,"Norman Wells, NT","",
3B300739-34D1-4871-8133-3A9A3F211D4C,3,14,1278007451000,US/Mountain,2559,true,true,false,false,1,1278007544507,,,,"Norman Wells, NT","",
E9CEF564-E7EE-4977-9F41-A6D23D2B77E6,2,14,1278006953000,US/Mountain,2559,true,true,false,false,1,1278007039970,,,,"Norman Wells, NT","",
433DE068-3A6C-4A9E-9F6A-3BF488118EF3,3,14,1278002579000,US/Mountain,2559,true,true,false,false,1,1278002664357,,,,"Norman Wells, NT","",
DE490247-13EE-44FD-9EFC-3B1B16CB4265,2,14,1278001798000,US/Mountain,2559,true,true,false,false,1,1278001884760,,,,"Norman Wells, NT","",
F6CF4D73-8CEA-4952-9B1C-C63E06DB1665,3,14,1278001353000,US/Mountain,2559,true,true,false,false,1,1278001442983,,,,"Norman Wells, NT","",
5247260A-25F8-4048-B2CE-F5672E45F9A7,2,14,1278000800000,US/Mountain,2559,true,true,false,false,1,1278000913300,,,,"Norman Wells, NT","",
6C6F4228-4572-4483-BAEE-F132E8E6E111,2,14,1277994543000,US/Mountain,2559,true,true,false,false,1,1277994628130,,,,"Norman Wells, NT","",
F1AF493C-397C-4B01-B413-39856A5B68A7,3,14,1277994271000,US/Mountain,2559,true,true,false,false,1,1277994358763,,,,"Norman Wells, NT","",
40552F03-0033-4CB9-8E9B-3FBB5BB91549,2,14,1277993743000,US/Mountain,2559,true,true,false,false,1,1277993812173,,,,"Norman Wells, NT","",
45364714-4F3A-4274-97A5-8B0C5BB2D2F2,18,14,1277993723000,US/Mountain,2559,true,true,false,false,1,1277993804323,,,,"Norman Wells, NT","",
775BDA02-6A64-427A-BA3D-82EEA4B6EE97,3,14,1277993723000,US/Mountain,2559,true,true,false,false,1,1277993803433,,,,"Norman Wells, NT","",
71147CA9-1136-4AFA-94DA-384E43FCDE7B,20,14,1277939413000,US/Mountain,2559,true,true,false,false,1,1277939536393,,,,"Norman Wells, NT","",
8C3790D8-8C96-4062-B524-C0FFA5F4A8F9,0,14,1277939413000,US/Mountain,2559,true,true,false,false,1,1277939536287,,,,"Norman Wells, NT","",
12BED8F2-8191-4B19-88D8-EC358C6A2331,2,14,1277939162000,US/Mountain,2559,true,true,false,false,1,1277939357933,,,,"Norman Wells, NT","",
6420028A-DCC2-4F84-B292-504C2CCB50DD,18,14,1277939151000,US/Mountain,2559,true,true,false,false,1,1277939243013,,,,"Norman Wells, NT","",
FFB7E49C-63EB-46D6-9808-0B1389F51ADF,3,14,1277939151000,US/Mountain,2559,true,true,false,false,1,1277939242973,,,,"Norman Wells, NT","",
4D6469D9-E019-47F4-BCD4-3FBA719E4F3B,20,14,1277939093000,US/Mountain,2559,true,true,false,false,1,1277939176683,,,,"Norman Wells, NT","",
96E3B1D0-384B-4AE2-80E2-37684CEC9B48,0,14,1277939093000,US/Mountain,2559,true,true,false,false,1,1277939176513,,,,"Norman Wells, NT","",
22ACA4FD-3141-421E-A4A0-DB750588F0A7,2,14,1277938994000,US/Mountain,2559,true,true,false,false,1,1277939079993,,,,"Norman Wells, NT","",
BB369BFC-5C25-4C99-9769-59773C271208,3,14,1277938905000,US/Mountain,2559,true,true,false,false,1,1277938993547,,,,"Norman Wells, NT","",
3F8F3A60-FDBC-405B-AE62-7F90DD2A4D6A,2,14,1277938344000,US/Mountain,2559,true,true,false,false,1,1277938427720,,,,"Norman Wells, NT","",
90A153D8-287F-4D35-872B-60EFB59BD87A,3,14,1277932812000,US/Mountain,2559,true,true,false,false,1,1277932900323,,,,"Norman Wells, NT","",
5196D3D1-A5A6-4C4C-BC06-5BEC9169FC95,2,14,1277932243000,US/Mountain,2559,true,true,false,false,1,1277932332107,,,,"Norman Wells, NT","",
55C91CB1-725B-4665-A592-3544598C69AD,3,14,1277931945000,US/Mountain,2559,true,true,false,false,1,1277932029877,,,,"Norman Wells, NT","",
9BE2F750-F57E-4AF7-B7DF-20F4CFD2A347,2,14,1277931357000,US/Mountain,2559,true,true,false,false,1,1277931441127,,,,"Norman Wells, NT","",
AFE092DF-D797-4A06-974C-623990931E73,3,14,1277930640000,US/Mountain,2559,true,true,false,false,1,1277930732780,,,,"Norman Wells, NT","",
C899C85E-30DE-42B9-87B3-E186B6C7C73C,2,14,1277930097000,US/Mountain,2559,true,true,false,false,1,1277930184390,,,,"Norman Wells, NT","",
F0AC9AAC-F5E0-49F1-B7F6-25CCB8EC6251,3,14,1277930032000,US/Mountain,2559,true,true,false,false,1,1277930121160,,,,"Norman Wells, NT","",
23DBBEF1-62DA-49FE-8AA4-1610C26C8A95,2,14,1277929693000,US/Mountain,2559,true,true,false,false,1,1277929780823,,,,"Norman Wells, NT","",
F5F39788-5B1E-4071-B49A-408355650421,3,14,1277929346000,US/Mountain,2559,true,true,false,false,1,1277929433643,,,,"Norman Wells, NT","",
C6DF66B1-9C4B-4624-89CF-CF211AC2C29A,2,14,1277928741000,US/Mountain,2559,true,true,false,false,1,1277928838567,,,,"Norman Wells, NT","",
B7D31361-AD76-4342-9913-20C96D294A9C,3,14,1277928467000,US/Mountain,2559,true,true,false,false,1,1277928553820,,,,"Norman Wells, NT","",
5625D20A-CB28-4FA8-A93E-EBBABD4DB76F,2,14,1277927540000,US/Mountain,2559,true,true,false,false,1,1277927626693,,,,"Norman Wells, NT","",
6823670C-AD27-4929-8686-48C083D1F43F,3,14,1277927417000,US/Mountain,2559,true,true,false,false,1,1277927508860,,,,"Norman Wells, NT","",
48908D1D-1E13-4B29-AD4E-9B98748F68BF,2,14,1277926703000,US/Mountain,2559,true,true,false,false,1,1277926815930,,,,"Norman Wells, NT","",
29446B33-17DF-478B-9EE3-15FEDD8FE702,3,14,1277925131000,US/Mountain,2559,true,true,false,false,1,1277925218830,,,,"Norman Wells, NT","",
52FC6EC3-993A-4F8E-A93F-57FE9D30CD4A,2,14,1277924536000,US/Mountain,2559,true,true,false,false,1,1277924618967,,,,"Norman Wells, NT","",
340EFB9B-AA24-426D-9BF9-833B434D6320,3,14,1277922034000,US/Mountain,2559,true,true,false,false,1,1277922117060,,,,"Norman Wells, NT","",
13C20AEE-8102-4D0E-8B0D-ED088E5909E0,2,14,1277921459000,US/Mountain,2559,true,true,false,false,1,1277921529017,,,,"Norman Wells, NT","",
39DC9864-5F62-4E1F-9FDB-BA8AAE02EF5F,3,14,1277913115000,US/Mountain,2559,true,true,false,false,1,1277913200507,,,,"Norman Wells, NT","",
2F5C89C1-473F-4D40-8E2B-79797A252822,2,14,1277912662000,US/Mountain,2559,true,true,false,false,1,1277912745347,,,,"Norman Wells, NT","",
43CD7F48-D08F-4E54-A82E-E1BB287379DC,3,14,1277912603000,US/Mountain,2559,true,true,false,false,1,1277912690267,,,,"Norman Wells, NT","",
4D6E59F9-6DC7-4AB8-ADC1-7A3616685D42,2,14,1277912180000,US/Mountain,2559,true,true,false,false,1,1277912260363,,,,"Norman Wells, NT","",
4E77FA1E-DAF5-4075-90CC-46D0E081CF40,3,14,1277904371000,US/Mountain,2559,true,true,false,false,1,1277904483597,,,,"Norman Wells, NT","",
77CA92F0-E8C9-4CE1-9B69-22C51FB476D3,2,14,1277903848000,US/Mountain,2559,true,true,false,false,1,1277904044997,,,,"Norman Wells, NT","",
35385B1F-E883-4B27-9531-9F30CE5E043E,18,14,1277903831000,US/Mountain,2559,true,true,false,false,1,1277903930217,,,,"Norman Wells, NT","",
F6B6D03E-778F-4A76-837D-184923325AE0,3,14,1277903831000,US/Mountain,2559,true,true,false,false,1,1277903930030,,,,"Norman Wells, NT","",
D55EC269-E501-46D6-9CD4-08BE7EACFF5F,0,14,1277860237000,US/Mountain,2559,true,true,false,false,1,1277860322973,,,,"Norman Wells, NT","",
8B581DA6-3C75-4530-B8A8-A3FCCCFB4D72,20,14,1277860237000,US/Mountain,2559,true,true,false,false,1,1277860323257,,,,"Norman Wells, NT","",
C9DBA0B7-CA1E-49E7-BBDB-3F94A03DB942,2,14,1277860187000,US/Mountain,2559,true,true,false,false,1,1277860292597,,,,"Norman Wells, NT","",
