A16D950F-7D59-4AC9-83B0-5B35665FF7DE,3,2,1277547728000,US/Mountain,10965837,true,false
624B3DD5-0396-4B87-8513-5FFEA7E5F9CC,0,2,1277514738000,US/Mountain,10965837,true,false
328C68F2-286C-46A1-9D65-696D3FF1A67F,2,2,1277511728000,US/Mountain,10965837,true,false
68368BC6-049D-4D37-B424-34AE1C3C20A0,3,2,1277511523000,US/Mountain,10965837,true,false
0BD49B8D-7EED-49C1-BC2C-B4EC2B60E4A5,0,2,1277464819000,US/Mountain,10965837,true,false
217AB769-5B4D-4B5D-8841-E64B2B627E9F,2,2,1277461388000,US/Mountain,10965837,true,false
E5EB19FF-460B-4B3A-A35A-FEF847BAE4D7,3,2,1277461384000,US/Mountain,10965837,true,false
A6569AC8-EF6B-4B75-A6A3-6EEE2C0C8FBF,0,2,1277427861000,US/Mountain,10965837,true,false
3F78AFC5-5935-4487-BCCC-C253EA888F87,2,2,1277424941000,US/Mountain,10965837,true,false
A13F51E8-074D-4628-A724-28019861058D,3,2,1277423011000,US/Mountain,10965837,true,false
BC7A901B-B3A8-40DB-AFF3-48DAE5F8E11A,0,2,1277340372000,US/Mountain,10965837,true,false
1B55F724-25BF-458D-B1D7-A945B298C55A,2,2,1277337685000,US/Mountain,10965837,true,false
CCABB5B7-0714-42F7-B72F-C8B2CA2C69AE,3,2,1277337677000,US/Mountain,10965837,true,false
B993328D-0010-467C-A04E-812127406626,0,2,1277255464000,US/Mountain,10965837,true,false
EDC8EA5E-1CA3-404C-B240-8076D2FE8C88,2,2,1277252011000,US/Mountain,10965837,true,false
643AB4B2-A365-426B-AE4C-0002382EC15A,3,2,1277251979000,US/Mountain,10965837,true,false
B2E817FF-9D00-4243-800E-A311E0334958,0,2,1277205126000,US/Mountain,10965837,true,false
2D4ADEA2-BE68-47F3-B165-767506A75214,2,2,1277202020000,US/Mountain,10965837,true,false
908FC057-07E9-4D66-A787-D8AE95E1B0ED,3,2,1277201956000,US/Mountain,10965837,true,false
5290FE84-FFD5-45A3-A2C2-6AAEEA3A8A24,0,2,1277169752000,US/Mountain,10965837,true,false
80849070-6C1D-4C51-AAB0-1CF7FEB01F4F,2,2,1277166054000,US/Mountain,10965837,true,false
52E0EB80-11DB-45E7-9106-2E4C6AFF56BD,3,2,1277166029000,US/Mountain,10965837,true,false
AA5C8F2F-CE76-44D5-9A9D-474EDF69A096,0,2,1277084250000,US/Mountain,10965837,true,false
60C084A4-EB06-4A36-BF62-53BBF33BF135,3,2,1277081719000,US/Mountain,10965837,true,false
77D32E97-929C-41F6-9065-686A86027E7C,2,2,1277078541000,US/Mountain,10965837,true,false
FEB700C4-8C3D-4521-9CA0-EEE15FB580A7,3,2,1277077719000,US/Mountain,10965837,true,false
6D4DDC49-B847-4826-940F-18460D914E32,0,2,1277038391000,US/Mountain,10965837,true,false
17D8D158-1224-456F-B982-A291C39C9D44,2,2,1277038342000,US/Mountain,10965837,true,false
44A38232-8E5C-4ECB-A336-518816014D9F,3,2,1277037815000,US/Mountain,10965837,true,false
45DEFED8-E8A6-4532-B474-B327F28350C9,2,2,1277033897000,US/Mountain,10965837,true,false
A308A15F-D1EC-43CD-B967-A366A04324AA,3,2,1277033895000,US/Mountain,10965837,true,false
F039899B-D5A6-4C82-956E-6701968533C5,0,2,1276655948000,US/Mountain,11134018,true,false
192455F2-C4C8-40AF-8029-EEFA077BDB86,2,2,1276653278000,US/Mountain,11134018,true,false
0BC58455-DEA9-4109-856A-330E70E00281,3,2,1276653275000,US/Mountain,11134018,true,false
213E8A0C-B509-4F28-B0A2-0B59108476B9,0,2,1276650918000,US/Mountain,11134018,true,false
CC2E67E7-81C7-440C-B703-E39FF869CFCC,2,2,1276648122000,US/Mountain,11134018,true,false
F5CBBDB0-6DFF-455E-BDDE-D9DFB06F6864,3,2,1276647574000,US/Mountain,11134018,true,false
F141EFE8-0FA1-439E-8851-619E74C97040,0,2,1276564800000,US/Mountain,10965837,true,false
64E24EB3-E07B-4E7E-95F2-416A7FD2887A,2,2,1276561826000,US/Mountain,10965837,true,false
4C44A4F0-5225-4B41-B719-EE168A6E784D,3,2,1276561356000,US/Mountain,10965837,true,false
BB803A63-B0EC-4E84-9074-5A4AEF4F0B2A,0,2,1275829567000,US/Mountain,10965837,true,false
