445DA02F-27F5-407E-8F54-E525225D7915,18,2,1276518786000,US/Mountain,11134018,true,true,false,false,1,1276519651277,,,,"20.3 mi SW of Meeker, CO","",
7031235D-62DF-4E6A-9379-52E014DFA61A,8,2,1276434859000,US/Mountain,10724356,true,false,false,false,1,1276434984333,,,,"17.2 mi W of Meeker, CO","",
AAF0DB6D-CE44-4D22-99BE-7EAB3429B739,7,2,1276431730000,US/Mountain,10724356,true,false,false,false,1,1276431848580,,,,"20.2 mi SW of Meeker, CO","",
13C71D74-FEA8-49FB-9CA7-091123B597B7,8,2,1276350084000,US/Mountain,10724356,true,false,false,false,1,1276350182653,,,,"17.2 mi W of Meeker, CO","",
F7AC6601-02F4-4173-91B3-0513C17409EB,0,2,1276259641000,US/Mountain,11134018,true,true,false,false,1,1276259941667,,,,"20.2 mi SW of Meeker, CO","",
C658C714-D681-45D3-9DE5-F4CFA15052F3,20,2,1276259641000,US/Mountain,11134018,true,true,false,false,1,1276259941743,,,,"20.2 mi SW of Meeker, CO","",
EB6CD05A-1937-4CEB-88AB-462FF62AFE8D,2,2,1276259383000,US/Mountain,11134018,true,true,false,false,1,1276259731693,,,,"20.2 mi SW of Meeker, CO","",
79B282F2-AD9B-45B9-BC43-2558F4CA31AA,3,2,1276259365000,US/Mountain,11134018,true,true,false,false,1,1276259503987,,,,"20.2 mi SW of Meeker, CO","",
3C78E00C-28DF-4B15-86AD-D2CC106D369F,18,2,1276259365000,US/Mountain,11134018,true,true,false,false,1,1276259504190,,,,"20.2 mi SW of Meeker, CO","",
D7320308-261D-43F4-85C0-9710DF7C3DD4,0,2,1276235429000,US/Mountain,11134018,true,true,false,false,1,1276238310517,,,,"20.3 mi SW of Meeker, CO","",
D1E918FC-4AD7-44D1-B2DD-E6EED886710A,20,2,1276235429000,US/Mountain,11134018,true,true,false,false,1,1276238310750,,,,"20.3 mi SW of Meeker, CO","",
4EEB1673-FC50-4D15-8C89-B34E484F9643,3,2,1276210735000,US/Mountain,11134018,true,true,false,false,1,1276238275813,,,,"20.3 mi SW of Meeker, CO","",
CB2AEAC7-B3FA-4872-B5FD-23591869322F,2,2,1276204977000,US/Mountain,11134018,true,true,false,false,1,1276205111900,,,,"Parachute, CO","",
71F97440-39C5-4700-BEC5-8AB7FFCECF33,3,2,1276204346000,US/Mountain,11134018,true,true,false,false,1,1276204473573,,,,"Parachute, CO","",
8EF8B77B-EB20-4A58-A3C8-62BCA8C4170F,2,2,1276200899000,US/Mountain,11134018,true,true,false,false,1,1276200982607,,,,"Clifton, CO","",
2E48CD5F-AD17-496D-88A0-DF0CA9507F2D,3,2,1276199254000,US/Mountain,11134018,true,true,false,false,1,1276199337870,,,,"Clifton, CO","",
E4D8294F-2962-4D87-84C2-4B0CEEDB10C4,2,2,1276198896000,US/Mountain,11134018,true,true,false,false,1,1276198979067,,,,"Clifton, CO","",
A2C581E1-751C-40C0-A507-890F236A8A09,3,2,1276198612000,US/Mountain,11134018,true,true,false,false,1,1276198694983,,,,"Clifton, CO","",
0E1CA6FC-F603-40A7-A5A5-ED90FFAFB393,2,2,1276198216000,US/Mountain,11134018,true,true,false,false,1,1276198299820,,,,"Clifton, CO","",
00B00260-EFB8-4A6E-B13D-384BDEE5106D,3,2,1276197331000,US/Mountain,11134018,true,true,false,false,1,1276197414850,,,,"Clifton, CO","",
75964420-F8F1-4717-85C7-79E07A1F754A,2,2,1276194833000,US/Mountain,11134018,true,true,false,false,1,1276194923770,,,,"Fruita, CO","",
E8E9B9C5-0BC2-486C-A901-32D4CE42830A,3,2,1276194232000,US/Mountain,11134018,true,true,false,false,1,1276194318073,,,,"Fruita, CO","",
8982EBBC-298E-4F45-8333-6D2466C27870,2,2,1276193751000,US/Mountain,11134018,true,true,false,false,1,1276194077020,,,,"Fruita, CO","",
8B40EB39-18CE-4D89-8DF0-0D6143346782,3,2,1276193749000,US/Mountain,11134018,true,true,false,false,1,1276193862547,,,,"Fruita, CO","",
8436E5F3-0EBF-42CF-816B-94A1EBBEF2C0,18,2,1276193749000,US/Mountain,11134018,true,true,false,false,1,1276193862720,,,,"Fruita, CO","",
1F2FCB4E-BEEC-44E1-B8B1-7E911258C5FD,0,2,1275882273000,US/Mountain,11134018,true,true,false,false,1,1275882398963,,,,"Fruita, CO","",
2124B1C0-5BD5-4B3B-8F73-45639033D132,20,2,1275882273000,US/Mountain,11134018,true,true,false,false,1,1275882399090,,,,"Fruita, CO","",
