AC569CED-9F43-4398-AB4A-9EF7BC1C2B1E,2,2,1278402293000,US/Mountain,10965841,true,true,false,false,1,1278402417747,,,,"Fruita, CO","",
24BFDCC8-1021-40FC-B535-274430CF9977,3,2,1278402207000,US/Mountain,10965841,true,true,false,false,1,1278402323120,,,,"Fruita, CO","",
C6062DE8-71BE-4B0D-BBCC-B84E0ED4829E,2,2,1278401410000,US/Mountain,10965841,true,true,false,false,1,1278401506090,,,,"Fruita, CO","",
1AB3A451-A8CF-4A26-ADBD-18AB4A2AB74F,3,2,1278401380000,US/Mountain,10965841,true,true,false,false,1,1278401483870,,,,"FRUITA - CO","",
72848833-5DDF-4DC9-8BCA-5F9D7FD1E488,18,2,1278401380000,US/Mountain,10965841,true,true,false,false,1,1278401495870,,,,"FRUITA - CO","",
EE44C15B-9DCA-4BDD-974D-90370183AF29,0,2,1278118573000,US/Mountain,10965841,true,true,false,false,1,1278118693557,,,,"21.6 mi SW of Meeker, CO","",
754EF866-8087-4AEC-9D47-2388DB720FF7,20,2,1278118573000,US/Mountain,10965841,true,true,false,false,1,1278118693743,,,,"21.6 mi SW of Meeker, CO","",
57E9627F-3869-4865-9DE9-F81C3D9999F3,2,2,1278118526000,US/Mountain,10965841,true,true,false,false,1,1278118633303,,,,"21.6 mi SW of Meeker, CO","",
1CB4998B-947C-43DE-A95C-61AF4A7834F3,3,2,1278071624000,US/Mountain,10965841,true,true,false,false,1,1278071754850,,,,"21.6 mi SW of Meeker, CO","",
73AF5D20-3507-4712-87C7-2D37BDB3ADCE,2,2,1278067555000,US/Mountain,10965841,true,true,false,false,1,1278068158890,,,,"17.2 mi W of Meeker, CO","",
63CBA6E0-84F8-40A2-8BB4-8DBE8DB89C91,3,2,1278067532000,US/Mountain,10965841,true,true,false,false,1,1278067626163,,,,"17.2 mi W of Meeker, CO","",
3B1B18AF-B75C-4D48-8891-383F28D1D7BC,18,2,1278067532000,US/Mountain,10965841,true,true,false,false,1,1278067626430,,,,"17.2 mi W of Meeker, CO","",
51AD90D4-29BA-46AA-B152-1689477F4959,0,2,1278030242000,US/Mountain,10965841,true,true,false,false,1,1278030557673,,,,"21.6 mi SW of Meeker, CO","",
96248061-F7FE-438C-BEA5-F509166351C9,20,2,1278030242000,US/Mountain,10965841,true,true,false,false,1,1278030557877,,,,"21.6 mi SW of Meeker, CO","",
306BC3D5-9E54-4D6F-9964-063E73630BD0,3,2,1277941665000,US/Mountain,10965841,true,true,false,false,1,1277941900887,,,,"17.2 mi W of Meeker, CO","",
6BDA852E-7424-44DF-8FD5-519B11131C07,2,2,1277937272000,US/Mountain,10965841,true,true,false,false,1,1277937466740,,,,"21.6 mi SW of Meeker, CO","",
28540E2B-0D4D-4906-95C0-47D86A21A0B7,3,2,1277937258000,US/Mountain,10965841,true,true,false,false,1,1277937409710,,,,"21.6 mi SW of Meeker, CO","",
88EA54E1-4865-4B8D-8775-E2749A3807C2,18,2,1277937258000,US/Mountain,10965841,true,true,false,false,1,1277937409897,,,,"21.6 mi SW of Meeker, CO","",
7DF37161-537F-4EF1-96FF-98E0EDCF178E,4,2,1277913767000,US/Mountain,10965841,true,true,false,false,1,1277913942713,,,,"21.6 mi SW of Meeker, CO","",
A7A41168-4B2C-4538-A98C-1DD08E4E5738,2,2,1277913006000,US/Mountain,10965841,true,true,false,false,1,1277913114307,,,,"21.6 mi SW of Meeker, CO","",
07DBA302-3904-4790-A156-637504A85487,3,2,1277910797000,US/Mountain,10965841,true,true,false,false,1,1277910918217,,,,"21.6 mi SW of Meeker, CO","",
7CCB46B3-A831-46FA-A6DF-580374BA43BE,2,2,1277910320000,US/Mountain,10965841,true,true,false,false,1,1277910432880,,,,"21.3 mi SW of Meeker, CO","",
E6444C35-ABAB-4145-85CE-8EACE5ED9FB7,3,2,1277907845000,US/Mountain,10965841,true,true,false,false,1,1277907950567,,,,"21.3 mi SW of Meeker, CO","",
C1F23AFE-2469-4049-9120-640AA5667532,2,2,1277907400000,US/Mountain,10965841,true,true,false,false,1,1277907504200,,,,"21.6 mi SW of Meeker, CO","",
85BCB51C-880C-4682-9F52-76CBA143A504,3,2,1277904900000,US/Mountain,10965841,true,true,false,false,1,1277905019920,,,,"21.6 mi SW of Meeker, CO","",
7B5D8850-38CD-4B1A-BE9F-D0C9BEAB7318,2,2,1277900576000,US/Mountain,10965841,true,true,false,false,1,1277900994373,,,,"17.2 mi W of Meeker, CO","",
780D7741-122F-4A41-B788-19917C8231DB,3,2,1277900523000,US/Mountain,10965841,true,true,false,false,1,1277901028063,,,,"17.2 mi W of Meeker, CO","",
6A3D2E5B-B5F4-4AD5-8F21-6A3740107724,18,2,1277900523000,US/Mountain,10965841,true,true,false,false,1,1277901028110,,,,"17.2 mi W of Meeker, CO","",
9638E287-DD36-4F64-A38A-2A5B41EFF7BC,0,2,1277776210000,US/Mountain,10965841,true,true,false,false,1,1277776315490,,,,"17.2 mi W of Meeker, CO","",
2E830514-6759-446B-AB1C-E506639A090E,20,2,1277776210000,US/Mountain,10965841,true,true,false,false,1,1277776315740,,,,"17.2 mi W of Meeker, CO","",
4E4DC456-22B2-45AB-A1D4-F9B3C5EFEF2C,2,2,1277772205000,US/Mountain,10965841,true,true,false,false,1,1277772298357,,,,"21.6 mi SW of Meeker, CO","",
7802C5EF-4BDC-47AC-805C-D8D9FD2ECBC3,3,2,1277726766000,US/Mountain,10965841,true,true,false,false,1,1277726921677,,,,"21.6 mi SW of Meeker, CO","",
61DD01B6-4743-4C5C-9AEC-112C6ED30028,2,2,1277719935000,US/Mountain,10965841,true,true,false,false,1,1277720038700,,,,"De Beque, CO","",
B639E857-31FB-4987-A4A5-DE8054B5A613,3,2,1277719295000,US/Mountain,10965841,true,true,false,false,1,1277719417173,,,,"De Beque, CO","",
C580D008-0982-4FFF-B37B-D0EFC30D1652,2,2,1277717254000,US/Mountain,10965841,true,true,false,false,1,1277717422980,,,,"Clifton, CO","",
F1681BC2-63E8-4EBA-A2A2-A0640EBEC13F,3,2,1277717243000,US/Mountain,10965841,true,true,false,false,1,1277717375493,,,,"Clifton, CO","",
76E62485-1946-4F15-82DF-A26A0CC4263C,18,2,1277717243000,US/Mountain,10965841,true,true,false,false,1,1277717375730,,,,"Clifton, CO","",
E25B65CF-6395-4CC9-A9A2-855277A2FE3F,2,2,1277709138000,US/Mountain,10965841,true,true,false,true,1,1277709247130,,,,"Fruita, CO","",
47768EE8-32A0-447F-A7B7-011A603479EE,20,2,1277709138000,US/Mountain,10965841,true,true,false,false,1,1277709265080,,,,"Fruita, CO","",
5DD42BEB-657E-43BF-AA75-7114721B5446,0,2,1276129800000,US/Mountain,null,true,false,false,true,2,1277820490150,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Fruita, CO as per request ae","GJ, CO as per request ae",
E2D657CB-D7A0-4620-AEDA-2B5741A5DE4E,3,2,1276128374000,US/Mountain,10965841,true,true,false,false,1,1276128488020,,,,"Fruita, CO","",
01E91774-D331-4406-B9B8-69D4C6055E15,2,2,1276126918000,US/Mountain,10965841,true,true,false,false,1,1276127053837,,,,"Clifton, CO","",
