D554AC59-04C6-4063-AC9A-8D665B7D38D9,3,2,1277816640450,US/Mountain,null,true,false,false,false,3,1277816640450,null,null,,"GJCO","",
E2F7337D-7DE6-4991-8978-0CB055C14985,0,2,1277753206067,US/Mountain,null,true,false,false,false,3,1277753206067,null,null,,"GJCO","",
5034BF7C-CED0-4C59-87D3-7A690A520719,3,2,1277730293210,US/Mountain,null,true,false,false,false,3,1277730293210,null,null,,"GJCO","",
1B48EDC6-E30C-44AC-9C17-EE518D530030,0,2,1277527084133,US/Mountain,null,true,false,false,false,3,1277527084133,null,null,,"GJCO","",
0C7D4630-C965-416E-AC3C-C82A99897C43,3,2,1277518130460,US/Mountain,null,true,false,false,false,3,1277518130460,null,null,,"GJCO","",
15670CBA-1ACE-4D41-A984-483B64FEB567,0,2,1277495115850,US/Mountain,null,true,false,false,false,3,1277495115850,null,null,,"GJCO","",
FB1EE623-EBB8-4DF7-97EA-69A9607EE3DA,3,2,1277471223660,US/Mountain,null,true,false,false,false,3,1277471223660,null,null,,"GJCO","",
30A1D2D9-F624-488B-B184-9E442A1B9FEB,0,2,1277425544757,US/Mountain,null,true,false,false,false,3,1277425544757,null,null,,"GJCO","",
49C4F83C-A3BE-445A-926E-C87A7CB78F73,3,2,1277384368737,US/Mountain,null,true,false,false,false,3,1277384368737,null,null,,"GJCO","",
70558BFC-895D-4D1D-8C65-6EFF9BC51D5A,0,2,1277339771530,US/Mountain,null,true,false,false,false,3,1277339771530,null,null,,"GJCO","",
3F7C810F-C5EF-4280-A94D-AF9307C9A934,3,2,1277298551337,US/Mountain,null,true,false,false,false,3,1277298551337,null,null,,"GJCO","",
D5EA98AE-B11C-479A-9814-22A1EA9D2FFC,0,2,1277252369093,US/Mountain,null,true,false,false,false,3,1277252369093,null,null,,"GJCO","",
E4CE6788-20E0-4FE3-95C4-1DA81E08DB08,3,2,1277212213457,US/Mountain,null,true,false,false,false,3,1277212213457,null,null,,"GJCO","",
E2293385-1BF1-4658-AABF-BCC086C67E7B,0,2,1277165639160,US/Mountain,null,true,false,false,false,3,1277165639160,null,null,,"GJCO","",
7BE9D848-612B-4029-89A6-2C0CD774B83C,3,2,1277146122663,US/Mountain,null,true,false,false,false,3,1277146122663,null,null,,"GJCO","",
39D61C92-5958-44B3-90EE-ED844D4F2FEC,0,2,1277143056840,US/Mountain,null,true,false,false,false,3,1277143056840,null,null,,"GJCO","",
26EA5814-2EE2-4F2D-A7C6-D55D5F1F0D49,3,2,1277126075467,US/Mountain,null,true,false,false,false,3,1277126075467,null,null,,"GJCO","",
90A826D8-61AA-4398-8386-3625DAB13664,0,2,1276609160060,US/Mountain,null,true,false,false,false,3,1276609146610,null,null,,"gj,co","",
CA60641F-FEC4-482D-A5DA-D6DB1ABD72E6,0,2,1276262254000,US/Mountain,null,true,false,false,true,2,1276522382830,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co ","",
FFE1F4A1-83BE-4310-B50B-5314E863795A,3,2,1276262253913,US/Mountain,null,true,false,false,false,3,1276262253913,null,null,,"GJCO","",
93E73ADA-26D8-4E18-8335-A2601BA6A6E4,0,2,1276213808177,US/Mountain,null,true,false,false,false,3,1276213808177,null,null,,"GJCO","",
F483F211-315B-4495-A6E1-5FF05E782828,3,2,1276175000170,US/Mountain,null,true,false,false,false,3,1276175000170,null,null,,"GJCO","",
FDED76EE-82C6-4C9C-9994-460223BFF517,0,2,1276129598210,US/Mountain,null,true,false,false,false,3,1276129598210,null,null,,"GJCO","",
25B65721-82D2-455E-970D-95180F0293DC,3,2,1276088395107,US/Mountain,null,true,false,false,false,3,1276088395107,null,null,,"GJCO","",
