666423F0-7C5A-4CB2-8B6C-DC8BE0D0C7BE,18,2,1277378060000,US/Mountain,10830718,true,true,false,false,1,1277425016920,,,,"21.6 mi SW of Meeker, CO","",
BA52EEF1-0748-4E01-BC0D-C880CBC4F859,0,2,1277337290000,US/Mountain,10830718,true,true,false,false,1,1277337612127,,,,"21.6 mi SW of Meeker, CO","",
02855463-1B1F-4623-AB01-D8E2F2E83D24,20,2,1277337290000,US/Mountain,10830718,true,true,false,false,1,1277337612300,,,,"21.6 mi SW of Meeker, CO","",
7D0C92C1-C48D-4AF5-900F-F42717E4309C,3,2,1277291857000,US/Mountain,10830718,true,true,false,false,1,1277337427640,,,,"21.6 mi SW of Meeker, CO","",
3544BDA4-B9BF-46ED-A0A7-20C74B98249C,3,2,1277291831000,US/Mountain,10830718,true,true,false,false,1,1277337460093,,,,"21.6 mi SW of Meeker, CO","",
D5A1E436-9D02-4D73-A012-B15237A1E42D,18,2,1277291831000,US/Mountain,10830718,true,true,false,false,1,1277337460157,,,,"21.6 mi SW of Meeker, CO","",
62234A04-3ABD-44D6-B40A-16F6D694AC7E,0,2,1277257361000,US/Mountain,10830718,true,true,false,false,1,1277257460037,,,,"17 mi W of Meeker, CO","",
DE776173-777D-4AA0-90CF-3516CBB33AE7,20,2,1277257361000,US/Mountain,10830718,true,true,false,false,1,1277257460333,,,,"17 mi W of Meeker, CO","",
052382FB-745A-4965-ABB7-E9ED80B20F43,2,2,1277257251000,US/Mountain,10830718,true,true,false,false,1,1277257436630,,,,"17.2 mi W of Meeker, CO","",
2FD173D2-53A7-4C36-A32F-2DCF2C90F1CC,3,2,1277257184000,US/Mountain,10830718,true,true,false,false,1,1277257371517,,,,"17.3 mi W of Meeker, CO","",
E15EEA4C-9692-4DE3-A7D1-3BB03824144E,18,2,1277257184000,US/Mountain,10830718,true,true,false,false,1,1277257371987,,,,"17.3 mi W of Meeker, CO","",
C48B75B9-5AAB-412E-BEE6-3B93D93462AD,0,2,1277252188000,US/Mountain,10830718,true,true,false,false,1,1277252738773,,,,"21.6 mi SW of Meeker, CO","",
852969FF-94E6-42DB-B360-CD45018F5448,20,2,1277252188000,US/Mountain,10830718,true,true,false,false,1,1277252738947,,,,"21.6 mi SW of Meeker, CO","",
F902ADD2-491B-427B-B4F3-8DC43742B5B6,3,2,1277217087000,US/Mountain,10830718,true,true,false,false,1,1277252662477,,,,"21.6 mi SW of Meeker, CO","",
03AC6584-EB48-479B-B8F9-EAF2A3407E11,2,2,1277216496000,US/Mountain,10830718,true,true,false,false,1,1277252636100,,,,"21.3 mi SW of Meeker, CO","",
D750B987-D8B2-4669-8E2A-C69C2B32B024,3,2,1277216299000,US/Mountain,10830718,true,true,false,false,1,1277252610553,,,,"21.3 mi SW of Meeker, CO","",
DC0B08CE-DB26-41F8-9288-5583085F9227,2,2,1277215687000,US/Mountain,10830718,true,true,false,false,1,1277252584910,,,,"21.6 mi SW of Meeker, CO","",
59E6E34E-5C3F-4174-AF87-00E3A32800FA,3,2,1277205116000,US/Mountain,10830718,true,true,false,false,1,1277252290547,,,,"21.6 mi SW of Meeker, CO","",
24BC419E-D43E-4D74-BA68-F99F6C8EB5C2,18,2,1277205116000,US/Mountain,10830718,true,true,false,false,1,1277252290780,,,,"21.6 mi SW of Meeker, CO","",
03DC134B-21C8-4805-8EA8-2C59C9C5C3A0,0,2,1277167177000,US/Mountain,10830718,true,true,false,false,1,1277167265863,,,,"20.2 mi SW of Meeker, CO","",
FCEAD26C-1CD5-4B80-933A-A44519F16DBC,20,2,1277167177000,US/Mountain,10830718,true,true,false,false,1,1277167265940,,,,"20.2 mi SW of Meeker, CO","",
F3D1B6ED-CC44-4FFA-BD25-D3F934469342,2,2,1277166078000,US/Mountain,10830718,true,true,false,false,1,1277166178967,,,,"21.6 mi SW of Meeker, CO","",
9F31EE81-8091-4BE8-AF05-B717DA706973,3,2,1277119085000,US/Mountain,10830718,true,true,false,false,1,1277166291720,,,,"21.6 mi SW of Meeker, CO","",
0F173AEE-45DB-4039-A42B-7B6ACFB97E2C,18,2,1277119085000,US/Mountain,10830718,true,true,false,false,1,1277166291890,,,,"21.6 mi SW of Meeker, CO","",
224537D9-69E5-455F-AEA4-A16F8C5B1408,0,2,1277082065000,US/Mountain,10830718,true,true,false,false,1,1277082153663,,,,"17.3 mi W of Meeker, CO","",
65BA9A07-77E8-43E4-983B-316AD93EF3C8,20,2,1277082065000,US/Mountain,10830718,true,true,false,false,1,1277082154020,,,,"17.3 mi W of Meeker, CO","",
12072D61-DE4D-4B60-B7AA-3AE4E01AA540,2,2,1277078653000,US/Mountain,10830718,true,true,false,false,1,1277078671737,,,,"21.6 mi SW of Meeker, CO","",
0E92BC74-B0A7-4F40-AF5F-2E87896B90E7,3,2,1277037574000,US/Mountain,10830718,true,true,false,false,1,1277037715267,,,,"21.6 mi SW of Meeker, CO","",
E87B97E0-A432-48E8-A2C4-B61A530CDB07,18,2,1277037574000,US/Mountain,10830718,true,true,false,false,1,1277037715423,,,,"21.6 mi SW of Meeker, CO","",
348FB28C-3C81-4D7A-98C9-046F02C7134B,0,2,1276993776000,US/Mountain,10830718,true,true,false,false,1,1276993881117,,,,"21.6 mi SW of Meeker, CO","",
E32009BD-3329-40DA-AB82-905AFA6D3EF0,20,2,1276993776000,US/Mountain,10830718,true,true,false,false,1,1276993881400,,,,"21.6 mi SW of Meeker, CO","",
2ADE8637-5276-4207-BC45-37D80F1EBCF8,3,2,1276993497000,US/Mountain,10830718,true,true,false,false,1,1276993602300,,,,"21.6 mi SW of Meeker, CO","",
C023250A-88A7-42CC-969D-731CED9BBD7B,2,2,1276993103000,US/Mountain,10830718,true,true,false,false,1,1276993213713,,,,"21.6 mi SW of Meeker, CO","",
D18B0729-F4C1-417D-BD87-F3643FE79AC6,3,2,1276973666000,US/Mountain,10830718,true,true,false,false,1,1276973787297,,,,"21.6 mi SW of Meeker, CO","",
93262D70-47E6-4D92-86C9-B60315E00701,2,2,1276968325000,US/Mountain,10830718,true,true,false,false,1,1276968438587,,,,"17.3 mi W of Meeker, CO","",
7DCF3217-3426-440A-9F5E-304061713AEC,3,2,1276967472000,US/Mountain,10830718,true,true,false,false,1,1276967564490,,,,"17.3 mi W of Meeker, CO","",
E6AF00E2-63F6-4ADA-BDA5-D957115CD13D,2,2,1276967109000,US/Mountain,10830718,true,true,false,false,1,1276967224890,,,,"17.3 mi W of Meeker, CO","",
13DBE4EF-35BE-47F7-AEE2-FFE05C92E878,3,2,1276966199000,US/Mountain,10830718,true,true,false,false,1,1276966282310,,,,"17.3 mi W of Meeker, CO","",
5A088AB8-4337-4180-B260-6E361CF56C4C,2,2,1276965847000,US/Mountain,10830718,true,true,false,false,1,1276965969693,,,,"17.3 mi W of Meeker, CO","",
5EE06030-3D2D-4BBD-B8E5-8C7B234F7506,3,2,1276964520000,US/Mountain,10830718,true,true,false,false,1,1276964613340,,,,"17.3 mi W of Meeker, CO","",
ED2C2DCC-2F9B-45CA-9030-08DAFA1008D6,2,2,1276964176000,US/Mountain,10830718,true,true,false,false,1,1276964297617,,,,"17.3 mi W of Meeker, CO","",
768678BC-0EBF-41A3-AC38-51D007CA21CD,3,2,1276964094000,US/Mountain,10830718,true,true,false,false,1,1276964227880,,,,"17.2 mi W of Meeker, CO","",
A836548F-3E0F-48BD-9E2B-90C57718D4D1,18,2,1276964094000,US/Mountain,10830718,true,true,false,false,1,1276964227940,,,,"17.2 mi W of Meeker, CO","",
B2A8B2AF-DA78-4037-AEC3-D974350244A7,0,2,1276961550000,US/Mountain,10830718,true,true,false,false,1,1276961636050,,,,"17.2 mi W of Meeker, CO","",
BD98C943-90DE-451D-AACA-46E66C463855,20,2,1276961550000,US/Mountain,10830718,true,true,false,false,1,1276961636283,,,,"17.2 mi W of Meeker, CO","",
D32811C2-6743-4B71-823B-59703A013EEB,13,2,1276960466000,US/Mountain,10830718,true,true,false,false,1,1276960579497,,,,"7.4 mi W of Meeker, CO","",
D5230002-1071-4E5E-AD78-89F36DAB1B5D,2,2,1276957741000,US/Mountain,10830718,true,true,false,false,1,1276957868633,,,,"Rifle, CO","",
1BFE8B37-F561-43A4-8014-DBAAD21258BB,3,2,1276957601000,US/Mountain,10830718,true,true,false,false,1,1276957858523,,,,"Rifle, CO","",
1633C577-A864-4E06-AB06-30791E0AEAA5,2,2,1276957287000,US/Mountain,10830718,true,true,false,false,1,1276957379700,,,,"Rifle, CO","",
A52CF8F2-0676-454A-AD8C-B4DDF8B03ADE,3,2,1276957196000,US/Mountain,10830718,true,true,false,false,1,1276957349857,,,,"Rifle, CO","",
021DB86D-CC59-4F7C-A496-96C951AB72B9,2,2,1276953221000,US/Mountain,10830718,true,true,false,false,1,1276953309453,,,,"Clifton, CO","",
154E563B-7ECA-4797-B7A6-F1A90946479B,3,2,1276952866000,US/Mountain,10830718,true,true,false,false,1,1276952955493,,,,"Clifton, CO","",
320EE588-9109-4D27-89C9-24BCB38F3485,17,2,1276952866000,US/Mountain,10830718,true,true,false,false,1,1276952955650,,,,"Clifton, CO","",
EC7FB98D-1B52-4BB2-84F6-54BD09352678,8,2,1275927902000,US/Mountain,10684232,true,false,false,false,1,1275928008523,,,,"Clifton, CO","",
