135E0476-9717-4E74-ADC0-E7678CBF73E8,7,2,1276692312000,US/Mountain,10547945,true,false,false,false,1,1276692430260,,,,"Fruita, CO","",
4D707CAD-3922-4458-B570-A0640DE2C330,8,2,1276648400000,US/Mountain,10547945,true,false,false,false,1,1276648513877,,,,"Fruita, CO","",
1DCE7344-C35B-4CC1-8AF5-E69EF9037101,7,2,1276647453000,US/Mountain,10547945,true,false,false,false,1,1276647683233,,,,"Fruita, CO","",
09F38D9D-1C0C-445A-89B0-F3A6A5700C3C,8,2,1276647007000,US/Mountain,10547945,true,false,false,false,1,1276647120817,,,,"Fruita, CO","",
B2696CE8-460D-4943-8E5B-9988ACD2D023,7,2,1276597926000,US/Mountain,10547945,true,false,false,false,1,1276598020863,,,,"Fruita, CO","",
7CF507DB-53E6-4EA2-A62B-9D3BBC56E0E9,8,2,1276561714000,US/Mountain,10547945,true,false,false,false,1,1276561823127,,,,"Fruita, CO","",
BFBE4C69-BE1F-498C-96EF-B37550E6208E,7,2,1276519102000,US/Mountain,10547945,true,false,false,false,1,1276519272707,,,,"Fruita, CO","",
A8177EE9-DE3F-4F9A-8297-0FD2DEF2B32F,8,2,1276210252000,US/Mountain,10547945,true,false,false,false,1,1276210358547,,,,"Fruita, CO","",
0A28B62C-0B05-4BA1-B4D1-9DF2ED19108D,7,2,1276192669000,US/Mountain,10547945,true,false,false,false,1,1276192785480,,,,"GRAND JUNCTION - CO","",
2B671D3B-22C1-4B7F-8886-4D66EAB2A045,8,2,1276175569000,US/Mountain,10939339,true,false,false,false,1,1276175675667,,,,"Clifton, CO","",
28928D0B-B794-47D4-9EC3-873C171EFFA7,7,2,1276173940000,US/Mountain,10939339,true,false,false,false,1,1276174050963,,,,"Fruita, CO","",
67A8CB4D-E536-43BD-9230-377380F2DBAD,8,2,1276130878000,US/Mountain,10939339,true,false,false,false,1,1276131107787,,,,"Fruita, CO","",
31721B3A-4B49-461B-AA0E-FA708572D685,7,2,1276129268000,US/Mountain,10939339,true,false,false,false,1,1276129428927,,,,"Orchard Mesa, CO","",
98FB0CA9-69A0-4BD7-9167-C925489B48B4,0,2,1276128031000,US/Mountain,10830714,true,true,false,false,1,1276128146433,,,,"Clifton, CO","",
8BE39FF0-6136-4E1F-B13F-B5C2AAB5A72F,20,2,1276128031000,US/Mountain,10830714,true,true,false,false,1,1276128146530,,,,"Clifton, CO","",
1689ABBE-7BA1-4531-B226-D71834393632,2,2,1276127867000,US/Mountain,10830714,true,true,false,false,1,1276127958523,,,,"Clifton, CO","",
7C42BC6F-F227-4DA5-BB8C-28F30B3CEF43,3,2,1276127860000,US/Mountain,10830714,true,true,false,false,1,1276127959977,,,,"Clifton, CO","",
