CB16D35F-4FBF-4CFE-97AD-46A70A16D16B,0,2,1277230723010,US/Mountain,null,true,false,false,false,3,1277230723010,null,null,,"grand junction, co","",
729F558C-C331-41FE-841F-2E02315866CC,3,2,1277214800130,US/Mountain,null,true,false,false,false,3,1277214800130,null,null,,"grand junction, co","",
02C67EE7-B742-430F-9A1C-39AA135401FD,0,2,1277161838417,US/Mountain,null,true,false,false,false,3,1277161838417,null,null,,"grand junction, co","",
369D1458-B233-4E15-BBF8-FECFFE3CB849,3,2,1277146953023,US/Mountain,null,true,false,false,false,3,1277146953023,null,null,,"grand unction, co","",
0D7DAC26-ED51-416F-90EC-E8172AEFE424,0,2,1277144335863,US/Mountain,null,true,false,false,false,3,1277144335863,null,null,,"grand junction, co","",
AA8ADC2E-1EA7-4F62-AFAE-4F5B9E5C66FC,3,2,1277128370980,US/Mountain,null,true,false,false,false,3,1277128370980,null,null,,"grand junction,co","",
0D53EDCF-1F96-4E69-868D-FB10727E6E6C,0,2,1276904800857,US/Mountain,null,true,false,false,false,3,1276904800857,null,null,,"grand junction, co","",
0007599B-FBDC-4C50-AA08-A628C1B2883B,3,2,1276887513843,US/Mountain,null,true,false,false,false,3,1276887513843,null,null,,"grandjunction,co","",
73289BB7-DC39-45F5-9DC6-4E5EBBD582D0,0,2,1276884776600,US/Mountain,null,true,false,false,false,3,1276884776600,null,null,,"grand junction, co","",
63948645-F1BF-4C85-A4DC-6FDD56B3B498,3,2,1276879584250,US/Mountain,null,true,false,false,false,3,1276879584250,null,null,,"grand junction, co","",
9FC986F3-35F5-44B8-ADF1-F70AA79B15CD,0,2,1276829060207,US/Mountain,null,true,false,false,false,3,1276829060207,null,null,,"grand junction, co","",
DE2AE5A6-E5A7-490E-89B0-6D45FD12C338,3,2,1276801234317,US/Mountain,null,true,false,false,false,3,1276801234317,null,null,,"grand junction, co","",
F42A6448-317F-40E2-B500-DD4DB65E84F8,0,2,1276797596763,US/Mountain,null,true,false,false,false,3,1276797596763,null,null,,"grand junction, co","",
473A70A3-195E-4B90-A963-B7812EDDA8A9,3,2,1276782839080,US/Mountain,null,true,false,false,false,3,1276782839080,null,null,,"grand junction, co","",
659133D6-A46F-4DA2-84D7-829C860CBDA6,0,2,1276731842557,US/Mountain,null,true,false,false,false,3,1276731842557,null,null,,"grand junction, co","",
90D65783-B5DD-4C8A-8639-138020F00FA7,3,2,1276715414010,US/Mountain,null,true,false,false,false,3,1276715414010,null,null,,"grand junction, co","",
D900E821-194D-4202-A3F4-A23CAA558B65,0,2,1276711696000,US/Mountain,null,true,false,false,false,3,1276711696000,null,null,,"grand junction,co","",
0DCA4D42-909C-4933-9C2A-CC7D749F7757,3,2,1276696686290,US/Mountain,null,true,false,false,false,3,1276696686290,null,null,,"grand junction, co","",
326840C3-1A87-4E03-A1A1-11578E7BE077,0,2,1276642644107,US/Mountain,null,true,false,false,false,3,1276642644107,null,null,,"grand jucntion,co","",
E8D231DE-E778-4FE7-854E-FF8E6ACD0A52,3,2,1276629409743,US/Mountain,null,true,false,false,false,3,1276629409743,null,null,,"grand junction, co","",
304A4781-082B-4100-8A32-43A49CA199C7,0,2,1276625847430,US/Mountain,null,true,false,false,false,3,1276625847430,null,null,,"grand junction, co","",
13236DE3-E00F-497E-8101-D5988B5576DB,3,2,1276610096190,US/Mountain,null,true,false,false,false,3,1276610096190,null,null,,"grand junction, co","",
958140BB-601B-4EA8-9ABD-6919B39EF33C,0,2,1276556411633,US/Mountain,null,true,false,false,false,3,1276556411633,null,null,,"grand junction, co","",
135B5F06-9266-4158-935D-AC54E578D5DB,3,2,1276542489727,US/Mountain,null,true,false,false,false,3,1276542489727,null,null,,"grand junction, co","",
36735EFE-483C-491C-BF14-0B024DB26612,0,2,1276539058550,US/Mountain,null,true,false,false,false,3,1276539058550,null,null,,"grand junction, co","",
7B7F9DC7-29C8-4BFB-B8F6-3C6F4E0B0F22,3,2,1276524137190,US/Mountain,null,true,false,false,false,3,1276524137190,null,null,,"grandjunction, co","",
56DE5CBA-66B0-43B6-B859-19693D44899D,0,2,1276297353427,US/Mountain,null,true,false,false,false,3,1276297353427,null,null,,"grand junction, co","",
DC57B72D-104D-4185-BFEA-BD5063671D66,3,2,1276283063827,US/Mountain,null,true,false,false,false,3,1276283063827,null,null,,"grand junction, co","",
DA129550-AA71-4AB0-A42D-D98A8FA4500A,0,2,1276279387147,US/Mountain,null,true,false,false,false,3,1276279387147,null,null,,"grand junction, co","",
177E4BA1-8E66-4074-B8EE-2027B28DB060,3,2,1276264791557,US/Mountain,null,true,false,false,false,3,1276264791557,null,null,,"grand junction, co","",
64C80963-B4BB-4232-9B93-6FA0616D25F1,0,2,1276212201333,US/Mountain,null,true,false,false,false,3,1276212201333,null,null,,"grand junction, co","",
61065185-26A2-412C-B7A9-DBA97F6246E6,3,2,1276197238973,US/Mountain,null,true,false,false,false,3,1276197238973,null,null,,"grand junction, co","",
6B86E8A8-ED98-409B-B1B8-9C43BD1E2629,0,2,1276194237930,US/Mountain,null,true,false,false,false,3,1276194237930,null,null,,"grand junction, co","",
490FF904-0809-4AB7-925A-143F0459D67E,3,2,1276178161840,US/Mountain,null,true,false,false,false,3,1276178161840,null,null,,"grand junction, co","",
AFA484C8-81C1-4EE1-90E6-17BB863DE50C,0,2,1276125758293,US/Mountain,null,true,false,false,false,3,1276125758293,null,null,,"grand junction, co","",
