BD37D90E-23D0-4032-BBDE-53EDB6905241,8,2,1276730582000,US/Mountain,10965837,true,true,false,false,1,1276730686347,,,,"Clifton, CO","",
3320C99D-C266-4BA6-B67A-3DBB0EC95B3B,7,2,1276730377000,US/Mountain,10965837,true,true,false,false,1,1276730482420,,,,"Clifton, CO","",
3CD15532-BB88-40DC-8C6E-B0380CFF4705,3,2,1276704281000,US/Mountain,10988022,true,true,false,false,1,1276704383627,,,,"17.3 mi W of Meeker, CO","",
6DDE5BBA-D059-46B7-8ED3-A10F779D49A0,18,2,1276704281000,US/Mountain,10988022,true,true,false,false,1,1276704384423,,,,"17.3 mi W of Meeker, CO","",
36D04D5B-CBED-46E1-B9A7-59953BCFF507,2,2,1276699414000,US/Mountain,10988022,true,true,false,false,1,1276699516160,,,,"20.2 mi SW of Meeker, CO","",
74140544-60E3-4A98-91FE-7E2E11512BAF,3,2,1276698797000,US/Mountain,10988022,true,true,false,false,1,1276698899930,,,,"20.2 mi SW of Meeker, CO","",
00A1538F-DD0E-4BAE-AFC0-1AD4DFBF5F9F,2,2,1276698332000,US/Mountain,10988022,true,true,false,false,1,1276698439187,,,,"20.2 mi SW of Meeker, CO","",
7A2A2B3B-55C1-4261-8CC1-0DA646464EA2,3,2,1276697490000,US/Mountain,10988022,true,true,false,false,1,1276698050100,,,,"20.3 mi SW of Meeker, CO","",
C88ACE7D-7604-43DF-8127-76232A4BE751,17,2,1276697490000,US/Mountain,10988022,true,true,false,false,1,1276698050333,,,,"20.3 mi SW of Meeker, CO","",
3572D4A1-DCBB-44BA-B988-399ECA9394B6,7,2,1276688725000,US/Mountain,11134018,true,true,false,false,1,1276688835863,,,,"20.2 mi SW of Meeker, CO","",
29B76370-BB4B-4DD2-9E49-8C2B23D2F01D,8,2,1276650946000,US/Mountain,10965838,true,true,false,false,1,1276651065410,,,,"17.2 mi W of Meeker, CO","",
CFBC4DCD-6300-499F-8749-9D7F7A525381,7,2,1276597849000,US/Mountain,10965838,true,true,false,false,1,1276597943500,,,,"17.2 mi W of Meeker, CO","",
4648E936-2974-426D-A3B3-2F55E1837613,7,2,1276597434000,US/Mountain,1014010013,true,true,false,false,1,1276597524837,,,,"17.2 mi W of Meeker, CO","",
34AFDA21-DFF7-4FEE-AC01-5244FCF64DB2,8,2,1276581796000,US/Mountain,1014010013,true,true,false,false,1,1276581888430,,,,"17.2 mi W of Meeker, CO","",
4B1F8421-8BFE-41BA-B2AD-4B578139439E,7,2,1276581782000,US/Mountain,1014010013,true,true,false,false,1,1276581878777,,,,"17.2 mi W of Meeker, CO","",
B042BB83-5B61-4D49-B8FA-22848099BDA9,0,2,1276570800000,US/Mountain,null,true,false,false,false,2,1276785892230,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi W of Meeker, CO ","",
B4C9F2DB-94DA-432D-A004-E056CB478110,3,2,1276564806000,US/Mountain,null,true,false,false,false,1,1276564945140,null,null,,"17.2 mi W of Meeker, CO","",
0DEE313B-659A-436C-BFE1-FE103103B03E,7,2,1276562050000,US/Mountain,10965838,true,true,false,false,1,1276562168697,,,,"20.2 mi SW of Meeker, CO","",
DA1F784D-023D-48F4-B5CE-0F1B294F86BA,7,2,1276561276000,US/Mountain,10724356,true,false,false,false,1,1276562830927,,,,"20.2 mi SW of Meeker, CO","",
69970544-0EF0-449E-91B8-3341300E78B3,3,2,1276512814000,US/Mountain,null,true,false,false,false,1,1276519027467,null,null,,"20.3 mi SW of Meeker, CO","",
780AD60B-AB98-4964-B116-A51338DEBC26,7,2,1276504651000,US/Mountain,10724356,true,false,false,false,1,1276504954603,,,,"Clifton, CO","",
B84BED0B-926A-4837-9A0C-40050235AC42,3,2,1276503254290,US/Mountain,null,true,false,false,false,3,1276503254290,null,null,,"grand junction, co","",
307A8A4B-D6A4-4224-912F-1F9B1FA5EFFF,0,2,1276271827233,US/Mountain,null,true,false,false,false,3,1276271827233,null,null,,"grand junction,co","",
6D95F1BD-A886-4904-A844-F5A9E2099A01,13,2,1276207421000,US/Mountain,10684232,true,false,false,false,1,1276207533993,,,,"16.6 mi NW of Rifle, CO","",
1A92D238-DBFB-491E-8F9C-68AB93E0D86B,5,2,1276204071000,US/Mountain,10684232,true,false,false,false,1,1276279109187,null,null,,"Parachute, CO","",
27077182-CAF8-4D66-854E-AE53CD04347A,7,2,1276199275000,US/Mountain,10684232,true,false,false,false,1,1276199370310,,,,"Clifton, CO","",
788A1383-6F8B-4E3A-8BDF-917E03757AEC,3,2,1276194994430,US/Mountain,null,true,false,false,false,3,1276194994430,null,null,,"grand junction, co","",
817F4823-A4F3-451D-B03B-AD74E3694A44,0,2,1275925749607,US/Mountain,null,true,false,false,false,3,1275925749607,null,null,,"grand junction, co","",
