8E803FC9-2669-47AD-AF3F-26307A170F88,3,2,1278461052000,US/Mountain,10830714,true,true,false,false,1,1278461160823,,USOIL,,"Humble, TX","",
746CF282-0366-40B7-ACB8-1CEADB8D8081,2,2,1278459968000,US/Mountain,10830714,true,true,false,false,1,1278460070773,,USOIL,,"Aldine, TX","",
C91EDF88-653B-4FC4-B22D-7A333F7FB19C,3,2,1278454884000,US/Mountain,10830714,true,true,false,false,1,1278454988080,,USOIL,,"Aldine, TX","",
776EE1BD-A569-4981-A710-B49FE1F16BDE,2,2,1278454178000,US/Mountain,10830714,true,true,false,false,1,1278454296003,,USOIL,,"Aldine, TX","",
2824C399-A90C-4FA0-AC34-27BDC6FD2E97,3,2,1278444697000,US/Mountain,10830714,true,true,false,false,1,1278444807183,,USOIL,,"Aldine, TX","",
FE4C9DE1-91BE-4D2A-8846-6CF617F1EDCB,2,2,1278441395000,US/Mountain,10830714,true,true,false,false,1,1278441502430,,USOIL,,"Cinco Ranch, TX","",
AE989830-0477-438C-A3E2-F4AACAD39653,3,2,1278438196000,US/Mountain,10830714,true,true,false,false,1,1278438304887,,USOIL,,"Cinco Ranch, TX","",
77C9D63C-16E8-4251-AC8B-69E0FA52F8BA,2,2,1278437342000,US/Mountain,10830714,true,true,false,false,1,1278437456010,,USOIL,,"Cinco Ranch, TX","",
08BE35DD-36AF-48E2-9996-CB0E46D4CF21,3,2,1278435272000,US/Mountain,10830714,true,true,false,false,1,1278435384110,,USOIL,,"Cinco Ranch, TX","",
1A2A5E8E-9BB2-400B-862A-31288FBA6EBA,2,2,1278434691000,US/Mountain,10830714,true,true,false,false,1,1278434963853,,USOIL,,"Cinco Ranch, TX","",
C3342ECB-62FA-4B50-8A77-3399A4330991,3,2,1278421580000,US/Mountain,10830714,true,true,false,false,1,1278421673367,,USOIL,,"Cinco Ranch, TX","",
5124F488-FC82-4808-A04B-9D6F8F2ED522,2,2,1278418583000,US/Mountain,10830714,true,true,false,false,1,1278418683387,,USOIL,,"Aldine, TX","",
AE40DD37-4DBA-4F27-853B-540E3C156DAA,3,2,1278418537000,US/Mountain,10830714,true,true,false,false,1,1278418672717,,USOIL,,"Aldine, TX","",
34BADC12-4650-496A-9AB4-1B0DA58DA795,17,2,1278418537000,US/Mountain,10830714,true,true,false,false,1,1278418673030,,USOIL,,"Aldine, TX","",
963A2492-5F5F-414C-917E-A80C84F4F719,0,2,1278381925000,US/Mountain,10830714,true,true,false,false,1,1278382029407,,USOIL,,"Aldine, TX","",
E3CE1EDA-4AA4-4C90-83D8-6D7E86D5D751,19,2,1278381925000,US/Mountain,10830714,true,true,false,false,1,1278382029673,,USOIL,,"Aldine, TX","",
7A986614-56D6-4F23-99A0-2920F88D9B25,6,2,1278381904000,US/Mountain,10830714,true,true,false,false,1,1278382005347,null,null,,"","",
E8DC449B-1F40-4CC0-8A88-A82732408B7E,2,2,1278373643000,US/Mountain,10830714,true,true,false,false,1,1278373760017,,USOIL,,"Fairfield, TX","",
97543056-E286-46CB-B65A-1964207A2A9E,3,2,1278373501000,US/Mountain,10830714,true,true,false,false,1,1278373613277,,USOIL,,"Fairfield, TX","",
DB28A1D7-4BEB-4F80-BAD5-C744889FECB2,2,2,1278369812000,US/Mountain,10830714,true,true,false,false,1,1278369929050,,USOIL,,"5.1 mi  of Bardwell, TX","",
6482323C-92B2-4F52-AB17-4679E83121AF,3,2,1278369477000,US/Mountain,10830714,true,true,false,false,1,1278369587700,,USOIL,,"5.1 mi  of Bardwell, TX","",
5503912E-DB09-451E-B832-2AFA75131491,2,2,1278363616000,US/Mountain,10830714,true,true,false,false,1,1278363736280,,USOIL,,"Decatur, TX","",
4E88F50F-761C-42FD-ABFB-C49E455769C6,3,2,1278361406000,US/Mountain,10830714,true,true,false,false,1,1278361534003,,USOIL,,"Decatur, TX","",
D7A8A1F3-179B-49DF-B4D6-ACA983DA93BD,2,2,1278357287000,US/Mountain,10830714,true,true,false,false,1,1278357411767,,USOIL,,"Wichita Falls, TX","",
5800796E-6666-41B6-A8D1-F08D714070F8,3,2,1278357214000,US/Mountain,10830714,true,true,false,false,1,1278357331953,,USOIL,,"Wichita Falls, TX","",
F162D2CD-4FB9-4F9C-9E58-6377F1A80F14,2,2,1278352636000,US/Mountain,10830714,true,true,false,false,1,1278352739943,,USOIL,,"Chillicothe, TX","",
AC542756-D7FA-459C-A6D1-B28EFF2C7B17,3,2,1278352346000,US/Mountain,10830714,true,true,false,false,1,1278352488923,,USOIL,,"Chillicothe, TX","",
CEB1A611-C740-4898-A0EB-D995B7919A9C,2,2,1278343133000,US/Mountain,10830714,true,true,false,false,1,1278343246167,,USOIL,,"5.8 mi E of Amarillo, TX","",
046A3B5C-8185-464C-A27E-D5CD79ADE34E,3,2,1278341562000,US/Mountain,10830714,true,true,false,false,1,1278341684700,,USOIL,,"5.8 mi E of Amarillo, TX","",
84A54C76-B3CE-40BF-B0AA-B87E947569AF,2,2,1278341057000,US/Mountain,10830714,true,true,false,false,1,1278341165250,,USOIL,,"Amarillo, TX","",
225FC7A5-F6FC-49F8-B13B-5C6EEF75DD3F,3,2,1278340839000,US/Mountain,10830714,true,true,false,false,1,1278340946420,,USOIL,,"Amarillo, TX","",
5ABF5D5C-1CDE-4BE6-8675-C96CA57B6A7D,2,2,1278340249000,US/Mountain,10830714,true,true,false,false,1,1278340405893,,USOIL,,"Amarillo, TX","",
3EBBEE7F-1A1D-4EFE-B015-E195230FA8FE,3,2,1278340184000,US/Mountain,10830714,true,true,false,false,1,1278340359360,,USOIL,,"Amarillo, TX","",
9266D4C2-C7F7-4E86-AEB9-60BD29400F3C,17,2,1278340184000,US/Mountain,10830714,true,true,false,false,1,1278340359517,,USOIL,,"Amarillo, TX","",
C34CC909-EF92-478F-8E22-E882341AFC2A,0,2,1278303215000,US/Mountain,10830714,true,true,false,false,1,1278303321153,,,,"Amarillo, TX","",
9E771257-F8E2-4AF6-8706-F2C44A61D5FF,20,2,1278303215000,US/Mountain,10830714,true,true,false,false,1,1278303321937,,,,"Amarillo, TX","",
9C390DAE-9584-48AA-A8B0-8A8B79AFF477,3,2,1278303202000,US/Mountain,10830714,true,true,false,false,1,1278303313623,,,,"Amarillo, TX","",
DE098498-C715-47D6-9E60-17B5CD861EC8,18,2,1278303202000,US/Mountain,10830714,true,true,false,false,1,1278303313967,,,,"Amarillo, TX","",
C779B943-D553-4057-A375-91DB37430C9F,3,2,1278299699000,US/Mountain,10830714,true,true,false,false,1,1278299813843,,OILFIELD,,"5.5 mi  of Bishop Hills, TX","",
FF81597F-E960-4E12-A8EC-767C70E2C3E5,18,2,1278299699000,US/Mountain,10830714,true,true,false,false,1,1278299813920,,OILFIELD,,"5.5 mi  of Bishop Hills, TX","",
299D3270-110D-4016-B505-8D28C821548D,2,2,1278280748000,US/Mountain,10830714,true,true,false,false,1,1278280866320,,OILFIELD,,"Fountain, CO","",
F0E7ACEF-7EBE-4C21-ADB0-0CA6104F8C89,3,2,1278280490000,US/Mountain,10830714,true,true,false,false,1,1278280601660,,OILFIELD,,"Fountain, CO","",
0D28BA9F-C89C-4EC5-8712-11C8A1DF315B,2,2,1278268462000,US/Mountain,10830714,true,true,false,false,1,1278268611540,,OILFIELD,,"Eagle, CO","",
14646E3B-406C-4A3A-8C07-87A5DEF796D2,3,2,1278266488000,US/Mountain,10830714,true,true,false,false,1,1278266870830,,OILFIELD,,"Eagle, CO","",
4813C039-F3FD-4A4F-9A9C-05683C45D74F,13,2,1278264053000,US/Mountain,10830714,true,true,false,false,1,1278264285180,,OILFIELD,,"Glenwood Springs, CO","",
540AE860-741B-4DC6-BB4B-9CEE725C7230,2,2,1278264026000,US/Mountain,10830714,true,true,false,false,1,1278264207037,,OILFIELD,,"Glenwood Springs, CO","",
86B8F2BF-22B9-49E6-A1E3-86E3A637110A,3,2,1278263986000,US/Mountain,10830714,true,true,false,false,1,1278264416523,,OILFIELD,,"Glenwood Springs, CO","",
07E1369C-632A-4B85-B837-7825F154FC4F,2,2,1278258542000,US/Mountain,10830714,true,true,false,false,1,1278258645993,,OILFIELD,,"Clifton, CO","",
404877BF-6B55-4470-8B16-55E5930FE60A,3,2,1278258301000,US/Mountain,10830714,true,true,false,false,1,1278258405080,,OILFIELD,,"Clifton, CO","",
18A5C656-2885-4837-83F1-DDDD5682D839,2,2,1278257856000,US/Mountain,10830714,true,true,false,false,1,1278257938853,,OILFIELD,,"Clifton, CO","",
353F479C-5E82-4135-8097-634E71978EA8,3,2,1278256079000,US/Mountain,10830714,true,true,false,false,1,1278256165617,,OILFIELD,,"Clifton, CO","",
8B6562F9-BB11-45CC-AB90-569AF159FCE5,17,2,1278256079000,US/Mountain,10830714,true,true,false,false,1,1278256165773,,OILFIELD,,"Clifton, CO","",
00BAC9F7-0662-46D5-BBBB-37CA639F9D3D,3,2,1278249973293,US/Mountain,null,true,false,false,false,3,1278249973293,null,null,,"Grand Junction, Co.","",
A069AFEF-FD90-4972-8791-77C50DD9FDDF,0,2,1278123729090,US/Mountain,null,true,false,false,false,3,1278123729090,null,null,,"Grand Junction, Co.","",
3AE6F1D3-D459-45DD-96CA-B525EA5445AE,3,2,1278072194310,US/Mountain,null,true,false,false,false,3,1278072194310,null,null,,"Grand Junction, Co.","",
FB06F453-17A3-4ABF-9416-4969850BBBD9,0,2,1278036187673,US/Mountain,null,true,false,false,false,3,1278036187673,null,null,,"Grand Junction, Co.","",
F41A20E2-E7CB-4AB7-A21D-2B4247D645D0,3,2,1277987002583,US/Mountain,null,true,false,false,false,3,1277987002583,null,null,,"Grand Junction, Co.","",
36A71253-F228-48F6-9939-29EDFE17DAFB,0,2,1277951225267,US/Mountain,null,true,false,false,false,3,1277951225267,null,null,,"Grand Junction, Co.","",
E9E89186-F247-4814-AF23-344681E9D9AF,3,2,1277900114390,US/Mountain,null,true,false,false,false,3,1277900114390,null,null,,"Grand Junction, Co.","",
FFFE4762-56E4-4C64-B1A0-A961D35EE158,0,2,1277881963603,US/Mountain,null,true,false,false,false,3,1277881963603,null,null,,"Grand Junction, Co.","",
3281CBF8-F4CB-4A0D-96B5-833375E2E3EA,1,2,1277842268000,US/Mountain,11014853,true,true,false,false,1,1277842385020,,,,"Douglas, WY","",
2F622458-E4CE-43D7-B2C2-2E8026BDA0AE,3,2,1277840279000,US/Mountain,10997413,true,true,false,false,1,1277904614130,,,,"Douglas, WY","",
5169ECFE-E33B-4754-9A02-7F9350CEEEAA,2,2,1277839227000,US/Mountain,10997413,true,true,false,false,1,1277904492410,,,,"Douglas, WY","",
A82EB0CD-5002-45E0-90CE-4B0D7FED055B,3,2,1277838706000,US/Mountain,10997413,true,true,false,false,1,1277838829453,,OVERWORKED,,"Douglas, WY","",
6F094765-0D0F-4E68-A785-7344184344CD,2,2,1277837583000,US/Mountain,10997413,true,true,false,false,1,1277837708057,,OVERWORKED,,"Douglas, WY","",
85CF95ED-4D93-43D7-87C3-8DA3498D6E5D,2,2,1277835077000,US/Mountain,10997413,true,true,false,false,1,1277835352950,,OVERWORKED,,"11.6 mi E of Glenrock, WY","",
9711AFEE-7696-49A3-9670-4FDF03234D74,13,2,1277834674000,US/Mountain,10997413,true,true,false,false,1,1277834820707,,OVERWORKED,,"11.6 mi E of Glenrock, WY","",
B7476EB4-8109-48B6-8681-EC2E0D310A40,2,2,1277830037000,US/Mountain,10997413,true,true,false,false,1,1277830161930,,OVERWORKED,,"Midwest, WY","",
E7AC9148-3A82-4341-A684-5BAE454AEC61,3,2,1277829315000,US/Mountain,10997413,true,true,false,false,1,1277829437663,,OVERWORKED,,"Midwest, WY","",
A065879D-4770-444D-BA7A-9285D138637B,2,2,1277823429000,US/Mountain,10997413,true,true,false,false,1,1277823644007,,OVERWORKED,,"Gillette, WY","",
95C8C06C-C792-4D67-A4B2-B9ABDC9CD2F4,3,2,1277823412000,US/Mountain,10997413,true,true,false,false,1,1277823768243,,OVERWORKED,,"Gillette, WY","",
68FB8015-6872-421B-AB06-8A02852564C2,18,2,1277823412000,US/Mountain,10997413,true,true,false,false,1,1277823768337,,OVERWORKED,,"Gillette, WY","",
8622B1F2-4CD2-4C79-8159-53C37EFF3484,0,2,1277786021000,US/Mountain,10997413,true,true,false,false,1,1277786139167,,USOIL,,"Gillette, WY","",
EF4C2EC3-768D-4949-8EF6-F6F9D7B979A7,19,2,1277786021000,US/Mountain,10997413,true,true,false,false,1,1277786139727,,USOIL,,"Gillette, WY","",
F018BC4C-2167-4785-9483-D748068DD2FA,13,2,1277779376000,US/Mountain,10997413,true,true,false,false,1,1277779458693,,USOIL,,"Broadus, MT","",
EA42D4F3-30B4-40B6-A5DF-7E1F2EE95004,2,2,1277774595000,US/Mountain,10997413,true,true,false,false,1,1277774697957,,USOIL,,"Miles City, MT","",
9700EA52-8709-487E-896B-E5161C492D44,3,2,1277773671000,US/Mountain,10997413,true,true,false,false,1,1277773791290,,USOIL,,"Miles City, MT","",
34A45030-D33B-477A-BD8F-D342EC5081CF,2,2,1277761159000,US/Mountain,10997413,true,true,false,false,1,1277762812020,,USOIL,,"8.5 mi E of Watford City, ND","",
AAF67CD3-974C-406F-A998-C91AF180FB44,3,2,1277754477000,US/Mountain,10997413,true,true,false,false,1,1277756167017,,USOIL,,"8.5 mi E of Watford City, ND","",
2C9B1D7B-B016-4C20-AE95-E481BAC46BFE,2,2,1277754177000,US/Mountain,10997413,true,true,false,false,1,1277756034497,,USOIL,,"8.5 mi E of Watford City, ND","",
5F8E146D-040E-4FEF-B06C-47875A92142E,4,2,1277727413000,US/Mountain,10997413,true,true,false,false,1,1277727503750,,USOIL,,"8.5 mi E of Watford City, ND","",
D43C5E71-87B7-4040-8456-D57B46495A11,1,2,1277669958000,US/Mountain,10997413,true,true,false,false,1,1277670243393,,USOIL,,"8.5 mi E of Watford City, ND","",
B842449F-03D3-420B-9517-A8D041AECC11,4,2,1277669944000,US/Mountain,10997413,true,true,false,false,1,1277670270957,,USOIL,,"8.5 mi E of Watford City, ND","",
72E0228B-EDC7-4984-B073-3A785BCE842F,3,2,1277669868000,US/Mountain,10997413,true,true,false,false,1,1277670252113,,USOIL,,"8.5 mi E of Watford City, ND","",
1FA73996-27B4-43DA-BE05-6F530FE65A93,2,2,1277667275000,US/Mountain,10997413,true,true,false,false,1,1277667413137,,USOIL,,"Watford City, ND","",
66E51B90-EB2B-4F8E-AAC8-7E8637CB0F1E,3,2,1277666881000,US/Mountain,10997413,true,true,false,false,1,1277667005707,,USOIL,,"Watford City, ND","",
1DE0C729-190E-4435-BC65-7BA3EE60F50F,2,2,1277663166000,US/Mountain,10997413,true,true,false,false,1,1277663288870,,USOIL,,"Williston, ND","",
F76AC196-B729-4578-AD15-CCBBA3AEFABF,4,2,1277660186000,US/Mountain,10997413,true,true,false,false,1,1277660317190,,USOIL,,"Williston, ND","",
1B37F92F-A371-4D23-824D-56DCC00E55BA,3,2,1277660175000,US/Mountain,10997413,true,true,false,false,1,1277660292877,,USOIL,,"Williston, ND","",
4AE5BBB3-EE01-4371-9D59-E75A51DBEC11,2,2,1277657652000,US/Mountain,10997413,true,true,false,false,1,1277657741750,,USOIL,,"Ray, ND","",
963FADC6-1CE1-4E45-80FF-28BAD70BF616,4,2,1277648750000,US/Mountain,10997413,true,true,false,false,1,1277648883750,,USOIL,,"Ray, ND","",
70B7AFD8-6849-496F-8B35-BA0A729F2DAB,3,2,1277648741000,US/Mountain,10997413,true,true,false,false,1,1277648861047,,USOIL,,"Ray, ND","",
C74DFA28-3517-4B70-AE06-3C475AAF4D77,1,2,1277629591000,US/Mountain,10997413,true,true,false,false,1,1277629684183,,USOIL,,"Ray, ND","",
89B0A4A0-381A-4EB5-958A-CCD5C2891BC4,3,2,1277615760000,US/Mountain,10997413,true,true,false,false,1,1277615845963,,USOIL,,"Ray, ND","",
58F72F4C-4463-4F31-BEA3-DB8622448943,4,2,1277589849000,US/Mountain,10997413,true,true,false,false,1,1277589959597,,USOIL,,"Ray, ND","",
BE1F7E37-BC73-48A8-940B-59ADE234B85D,2,2,1277583347000,US/Mountain,10997413,true,true,false,false,1,1277583467037,,USOIL,,"Sidney, MT","",
0E36BBF6-334B-4584-A896-DE36888F8EB7,3,2,1277583046000,US/Mountain,10997413,true,true,false,false,1,1277583150140,,USOIL,,"Sidney, MT","",
61A8C597-AD1A-4F31-894D-7D014AE4E222,2,2,1277582170000,US/Mountain,10997413,true,true,false,false,1,1277582295183,,USOIL,,"Sidney, MT","",
BBFFBE82-4B04-4FF7-B2B3-F488CD748C57,3,2,1277579169000,US/Mountain,10997413,true,true,false,false,1,1277579282753,,USOIL,,"Sidney, MT","",
A1BD7CB6-D907-4924-8E09-B2E4A63C3705,2,2,1277571382000,US/Mountain,10997413,true,true,false,false,1,1277571539030,,USOIL,,"Miles City, MT","",
A36619B0-EDBA-44AF-A08A-6B99B16CE06A,3,2,1277570553000,US/Mountain,10997413,true,true,false,false,1,1277571143850,,USOIL,,"Miles City, MT","",
58609975-DF02-4BE2-8231-A153C1E5C94E,2,2,1277559021000,US/Mountain,10997413,true,true,false,false,1,1277559252980,,USOIL,,"Gillette, WY","",
F4855E42-279B-466F-861F-A3D26D838F60,3,2,1277558981000,US/Mountain,10997413,true,true,false,false,1,1277559082773,,,,"Gillette, WY","",
129BF996-077B-4B65-8BEC-04323BDF7F0C,17,2,1277558981000,US/Mountain,10997413,true,true,false,false,1,1277559083040,,,,"Gillette, WY","",
19B83FB7-D876-4499-A844-A1C99032E674,3,2,1277553958283,US/Mountain,null,true,false,false,false,3,1277553958283,null,null,,"Gillette, Wyoming","",
49902A1F-C85B-4E53-A90A-965A498C0DC6,0,2,1277494465510,US/Mountain,null,true,false,false,false,3,1277494465510,null,null,,"Gillette, Wyoming","",
F2467EAA-1E76-4725-9FEC-2341067863EA,3,2,1277486228000,US/Mountain,10997413,true,true,false,false,1,1277493737683,,USOIL,,"Gillette, WY","",
D21ED182-187E-4179-B0E0-BD99575F9B07,2,2,1277480266000,US/Mountain,10997413,true,true,false,false,1,1277493719620,,USOIL,,"Midwest, WY","",
2269872C-2FB4-4837-B016-A2FF0D05FD40,3,2,1277480044000,US/Mountain,10997413,true,true,false,false,1,1277493711543,,USOIL,,"Midwest, WY","",
26A317C1-1A77-4F3E-BC75-F9E829DD3EC3,13,2,1277479752000,US/Mountain,10997413,true,true,false,false,1,1277493703027,,USOIL,,"Midwest, WY","",
99D9FFD9-B27F-442E-AAAD-A4D7B1F4F6EA,13,2,1277468721000,US/Mountain,10997413,true,true,false,false,1,1277493696493,,USOIL,,"13.5 mi E of Wamsutter, WY","",
B9FCEB66-8C57-4B27-A9CF-615900B8614B,2,2,1277465869000,US/Mountain,10997413,true,true,false,false,1,1277493685980,,USOIL,,"Baggs, WY","",
2A3788BD-54B8-4C9F-8398-E0911D559BA5,3,2,1277465525000,US/Mountain,10997413,true,true,false,false,1,1277493604977,,USOIL,,"Baggs, WY","",
9AF5D5A5-42FC-4F9D-AB53-37A80C34B232,2,2,1277455027000,US/Mountain,10997413,true,true,false,false,1,1277493591773,,USOIL,,"De Beque, CO","",
9360C3CA-AC5E-41F8-A275-AAA500770EA0,3,2,1277454459000,US/Mountain,10997413,true,true,false,false,1,1277493583290,,USOIL,,"De Beque, CO","",
07C37329-2944-41F8-954A-2AD736877401,2,2,1277452112000,US/Mountain,10997413,true,true,false,false,1,1277493555850,,,,"Clifton, CO","",
676C3512-A92D-4258-9985-7014FB9585B1,3,2,1277452082000,US/Mountain,10997413,true,true,false,false,1,1277493445147,,,,"Clifton, CO","",
9D3C427C-6668-4A80-AF49-8C7252F040F0,17,2,1277452082000,US/Mountain,10997413,true,true,false,false,1,1277493445490,,,,"Clifton, CO","",
B5A4B148-7707-4F44-8003-38405DBA6E97,3,2,1277450953727,US/Mountain,null,true,false,false,false,3,1277450953727,null,null,,"Grand Junction, Co","",
E2686EAF-6FE9-455F-B1D6-1BA3AC1E3387,0,2,1277136000000,US/Mountain,null,true,false,false,false,2,1277450331150,,,23927BBA-4B0F-446D-A819-431FA157339F,"Grand Junction","",
56395A6D-A439-4408-AE59-3775724A3708,3,2,1276024673630,US/Mountain,null,true,false,false,false,3,1276024643727,null,null,,"clifton, co","",
