EC09566E-D0E8-4E7B-B6D5-6DC90F32A9CD,8,2,1277385285000,US/Mountain,10724356,true,false,false,false,1,1277385377613,,,,"17.1 mi W of Meeker, CO","",
908EAE3E-6F1D-49CA-A365-E71F60AA2CF4,7,2,1277332093000,US/Mountain,10724356,true,false,false,false,1,1277332219837,,,,"17.2 mi W of Meeker, CO","",
0306CF69-21AB-4B07-B506-FDC1C2DF9223,8,2,1277298509000,US/Mountain,10724356,true,false,false,false,1,1277298656807,,,,"17.2 mi W of Meeker, CO","",
7F88FFA5-4C4D-4647-B682-CA194D9922F6,7,2,1277295203000,US/Mountain,10724356,true,false,false,false,1,1277295588700,,,,"21.1 mi SW of Meeker, CO","",
2549D16C-2074-425C-95DE-792AFC90FEE2,7,2,1277245528000,US/Mountain,10637375,true,false,false,false,1,1277245621890,,,,"17.2 mi W of Meeker, CO","",
239138A3-A8FD-4482-A24C-FF1ADF16AED1,8,2,1277212809000,US/Mountain,10724356,true,false,false,false,1,1277212951940,,,,"17.2 mi W of Meeker, CO","",
FCC25831-6219-4185-8E87-9CADB21770AC,7,2,1277212795000,US/Mountain,10724356,true,false,false,false,1,1277212927690,,,,"17.2 mi W of Meeker, CO","",
FE08085D-55D6-476B-B069-D21D7F30B92F,7,2,1277159382000,US/Mountain,10830717,true,true,false,false,1,1277159545573,,,,"7.2 mi N of Palisade, CO","",
74C08AB4-5CAC-4A7B-80FC-38F7E78AA009,3,2,1277151064807,US/Mountain,null,true,false,false,false,3,1277151064807,null,null,,"GrandJunction,CO","",
B38A1448-2009-4934-81AF-1450FE7C9148,0,2,1276485394933,US/Mountain,null,true,false,false,false,3,1276485394933,null,null,,"Grand Junction, CO","",
9FF29E3B-158D-4922-897B-6DD9CDD33BC6,7,2,1276428716000,US/Mountain,10965838,true,true,false,false,1,1276428833623,,,,"20.3 mi SW of Meeker, CO","",
E5C0F9CB-346D-49CA-972F-8FC23146145E,7,2,1276428703000,US/Mountain,10965838,true,true,false,false,1,1276428825577,,,,"20.3 mi SW of Meeker, CO","",
E72AF38A-17CA-404E-B4CF-024C67BC7159,7,2,1276425372000,US/Mountain,10965838,true,true,false,false,1,1276425900867,,,,"17.2 mi W of Meeker, CO","",
3F5D973D-3495-4AC0-848E-9872F42A8C91,8,2,1276392379000,US/Mountain,10965838,true,true,false,false,1,1276392530103,,,,"17.2 mi W of Meeker, CO","",
0BE22AEA-CED5-4B74-9CE4-942AF51C07F1,7,2,1276388904000,US/Mountain,10965838,true,true,false,false,1,1276389036410,,,,"20.2 mi SW of Meeker, CO","",
71011891-D1D4-40D4-97B6-096295307748,3,2,1276343809000,US/Mountain,null,true,false,false,false,1,1276346369500,null,null,,"20.2 mi SW of Meeker, CO","",
1E607E0A-92EA-45F6-B501-A3C979DAA8D6,7,2,1276339232000,US/Mountain,10637375,true,false,false,false,1,1276339340320,,,,"17.1 mi W of Meeker, CO","",
9A15B22D-E17B-4319-A3F4-A8175E56AE17,8,2,1276305960000,US/Mountain,10637375,true,false,false,false,1,1276306050827,,,,"17.2 mi W of Meeker, CO","",
68BC262F-67BD-4822-A826-C1EEB15DEA94,7,2,1276302555000,US/Mountain,10637375,true,false,false,false,1,1276302893327,,,,"20.2 mi SW of Meeker, CO","",
F412668D-5B34-4BA1-A1EA-9B738639356A,7,2,1276252997000,US/Mountain,10830717,true,true,false,false,1,1276253183037,,,,"17.2 mi W of Meeker, CO","",
F3BB6CAD-0F45-4DB0-9895-593F6C1B34AE,8,2,1276219056000,US/Mountain,10830717,true,true,false,false,1,1276219231547,,,,"17.2 mi W of Meeker, CO","",
0E62F50B-020A-4931-9A04-1AB437082935,7,2,1276218608000,US/Mountain,10830717,true,true,false,false,1,1276218704363,,,,"18.4 mi W of Meeker, CO","",
DA494CCB-178E-47F3-9857-C3454970B81A,3,2,1276193809000,US/Mountain,10965838,true,true,false,false,1,1276193973720,,,,"20.2 mi SW of Meeker, CO","",
285E375F-588E-45E0-91B0-A1ADE5C28775,18,2,1276193809000,US/Mountain,10965838,true,true,false,false,1,1276193973783,,,,"20.2 mi SW of Meeker, CO","",
322F61AE-CB38-40AD-A9DC-724487A48132,2,2,1276193421000,US/Mountain,10965838,true,true,false,false,1,1276193527307,,,,"20.2 mi SW of Meeker, CO","",
2CCE960F-D82C-4B00-A411-36D55899500F,3,2,1276193387000,US/Mountain,10965838,true,true,false,false,1,1276193735077,,,,"20.2 mi SW of Meeker, CO","",
5749298C-CACD-41DC-910F-EFF1A1A107C1,18,2,1276193387000,US/Mountain,10965838,true,true,false,false,1,1276193735123,,,,"20.2 mi SW of Meeker, CO","",
694C8697-AD7F-4CE3-A085-A25F44D587C5,7,2,1276170237000,US/Mountain,10830717,true,true,false,false,1,1276170429660,,,,"Clifton, CO","",
77B4CCF5-9C3F-46C0-ADAC-9166D48D6284,8,2,1276170229000,US/Mountain,10830717,true,true,false,false,1,1276170419597,,,,"Clifton, CO","",
085851E8-8BE2-4CE3-A112-83F5DDBF6258,3,2,1276164321553,US/Mountain,null,true,false,false,false,3,1276164321553,null,null,,"Grand Junction","",
C550E5CE-292C-4ED1-A160-4A058E4FC3A3,0,2,1276030202130,US/Mountain,null,true,false,false,false,3,1276030202130,null,null,,"Grand Junction, Co","",
