8C1D0D69-A9E4-497B-A165-E140F8162C49,2,2,1277492381000,US/Mountain,10844067,true,true,false,false,1,1277492554050,,OIL,,"Craig, CO","",
64FDCA91-A2B1-4915-9652-CAF9196083D0,3,2,1277491615000,US/Mountain,10844067,true,true,false,false,1,1277491718473,,OIL,,"Craig, CO","",
D7833AC8-CCF1-4F86-B256-83A3BA686CDD,2,2,1277490962000,US/Mountain,10844067,true,true,false,false,1,1277491106803,,OIL,,"Craig, CO","",
1F2B1781-7A14-4481-97EA-D171FEDD834C,3,2,1277490720000,US/Mountain,10844067,true,true,false,false,1,1277490929440,,OIL,,"Craig, CO","",
FD737D30-A5CF-4FE2-9468-58761EDC62C5,17,2,1277490720000,US/Mountain,10844067,true,true,false,false,1,1277490929643,,OIL,,"Craig, CO","",
A04DCF83-C738-4979-8777-2FD3385E1A16,8,2,1277453738000,US/Mountain,10844067,true,true,false,false,1,1277453827763,,,,"Craig, CO","",
F2F82824-55A0-4AE9-9B50-718B953C814A,7,2,1277449313000,US/Mountain,10844067,true,true,false,false,1,1277449406947,,,,"25.6 mi SW of Baggs, WY","",
F8B272E7-668A-4972-BD0F-FC6AB042C1F2,4,2,1277449242000,US/Mountain,10844067,true,true,false,false,1,1277449523493,,,,"25.6 mi SW of Baggs, WY","",
4FCCEA2E-DBED-4C1B-9539-4DD41DCEF94F,3,2,1277449198000,US/Mountain,10844067,true,true,false,false,1,1277449519947,,,,"25.6 mi SW of Baggs, WY","",
EAEEC0A2-064C-4371-AB06-14BE3A74888B,18,2,1277449198000,US/Mountain,10844067,true,true,false,false,1,1277449523243,,,,"25.6 mi SW of Baggs, WY","",
3AABB344-D4C7-437E-83CD-88DFEB8E2A50,4,2,1277425801000,US/Mountain,10678538,true,true,false,false,1,1277425926390,,OIL,,"25.6 mi SW of Baggs, WY","",
30DC3F92-7256-40AC-85E2-9EB9ECF1B4F3,3,2,1277372383000,US/Mountain,10678538,true,true,false,false,1,1277372690233,,OIL,,"25.6 mi SW of Baggs, WY","",
93CB5D55-E9B6-4A4C-B4D3-7F35F5E932B4,2,2,1277368043000,US/Mountain,10678538,true,true,false,false,1,1277368237760,,OIL,,"Craig, CO","",
AAF33369-0C22-45C9-98B8-7836A322872D,3,2,1277367994000,US/Mountain,10678538,true,true,false,false,1,1277368201977,,OIL,,"Craig, CO","",
096D1486-5703-4EE4-A6C7-95B91623325B,18,2,1277367994000,US/Mountain,10678538,true,true,false,false,1,1277368203133,,OIL,,"Craig, CO","",
4A38D821-03CF-40CF-AC25-E2BD9B7240E8,4,2,1277349178000,US/Mountain,10830721,true,true,false,false,1,1277349283930,,OIL FEILD,,"Craig, CO","",
1C49F2AB-2EE8-467B-A6A5-CFEDF09E7558,7,2,1277345138000,US/Mountain,10830721,true,true,false,false,1,1277345257977,,OIL FEILD,,"16.7 mi NW of Craig, CO","",
684A4A49-32EA-499F-A05C-B350D6AED35E,7,2,1277345121000,US/Mountain,10830721,true,true,false,false,1,1277345231963,,OIL FEILD,,"16.9 mi NW of Craig, CO","",
2CF33AE1-B767-41BF-9990-B37157914B3D,4,2,1277299125000,US/Mountain,10811721,true,false,false,false,1,1277299240817,,OIL,,"25.6 mi SW of Baggs, WY","",
D197B4C3-1808-41B9-9DD6-1F9500901EFD,7,2,1277294653000,US/Mountain,10811721,true,false,false,false,1,1277294776217,,OIL,,"Craig, CO","",
29B4F3EB-0FAD-4E9F-B43A-B16C59F2CDDE,8,2,1277252649000,US/Mountain,10811721,true,false,false,false,1,1277252742210,,OIL,,"Craig, CO","",
9C54EEAC-DA9A-4DDB-8848-5EB60951900C,7,2,1277248288000,US/Mountain,10811721,true,false,false,false,1,1277248403380,,OIL,,"25.6 mi SW of Baggs, WY","",
80D5B486-910D-4CFF-AB63-7A583D4BA8DB,3,2,1277243223000,US/Mountain,10844067,true,true,false,false,1,1277243370567,,OIL,,"25.6 mi SW of Baggs, WY","",
8944EB7F-E1AC-490F-A063-EF263C199AE7,2,2,1277227997000,US/Mountain,10844067,true,true,false,false,1,1277239027403,,OIL,,"De Beque, CO","",
CAD08BB1-C729-448E-B63B-A5A4958C94DD,3,2,1277227091000,US/Mountain,10844067,true,true,false,false,1,1277239006467,,OIL,,"De Beque, CO","",
E5ECFE96-89CD-4D51-8563-8C8246BCF87E,2,2,1277224585000,US/Mountain,10844067,true,true,false,false,1,1277224670113,,OIL,,"Clifton, CO","",
256F7875-B20B-40F0-9586-369D7982F0CA,3,2,1277224474000,US/Mountain,10844067,true,true,false,false,1,1277224574847,,OIL,,"Clifton, CO","",
BEAE2807-2715-40AA-9BC3-ADE0041EEE3D,17,2,1277224474000,US/Mountain,10844067,true,true,false,false,1,1277224575127,,OIL,,"Clifton, CO","",
F9C41F61-4233-41FC-BB7B-64E677C80787,3,2,1277214739740,US/Mountain,null,true,false,false,false,3,1277214739740,null,null,,"gj co ","",
89A8C190-C3ED-4A37-B47A-F6B085AFA917,0,2,1277164208493,US/Mountain,null,true,false,false,false,3,1277164208493,null,null,,"gj co ","",
C281D05C-7552-4359-A5C1-34F06FC31948,3,2,1277128729050,US/Mountain,null,true,false,false,false,3,1277128729050,null,null,,"gj co ","",
2DF6D074-336F-4BF8-8DC7-769A34BA4A8C,0,2,1276815309950,US/Mountain,null,true,false,false,false,3,1276815309950,null,null,,"gj co ","",
1CB1842A-4301-4AD5-950C-D33248313B28,3,2,1276783974287,US/Mountain,null,true,false,false,false,3,1276783974287,null,null,,"gj co ","",
3E13DD3A-C78C-44E5-883F-05C582DBD5D6,0,2,1276732212703,US/Mountain,null,true,false,false,false,3,1276732212703,null,null,,"gj co ","",
E4BF45E0-6745-428D-9050-AD2574CBB989,3,2,1276685089027,US/Mountain,null,true,false,false,false,3,1276685089027,null,null,,"gj co","",
D3152F1C-682D-4354-A68C-5F287CFBB82A,0,2,1276667203777,US/Mountain,null,true,false,false,false,3,1276667203777,null,null,,"gj co ","",
97CD744D-3721-4D98-B845-F2DE3FE6D658,3,2,1276632713000,US/Mountain,10844065,true,true,false,false,1,1276632905170,,OIL,,"10.7 mi W of Parachute, CO","",
6B8AB062-6318-4035-8729-AAF584F8CB1C,2,2,1276632344000,US/Mountain,10844065,true,true,false,false,1,1276632433550,,OIL,,"10.7 mi W of Parachute, CO","",
2B90F6E9-8C7D-43BF-BF23-E60F57428628,3,2,1276631944000,US/Mountain,10844065,true,true,false,false,1,1276632067387,,OIL,,"10.7 mi W of Parachute, CO","",
BE024336-0B3D-4CAA-8459-36D640BC4277,2,2,1276630978000,US/Mountain,10844065,true,true,false,false,1,1276631103040,,OIL,,"10.7 mi NW of Parachute, CO","",
D3C5D59D-D321-4118-A60E-40723F5F66B6,3,2,1276629513000,US/Mountain,10844065,true,true,false,false,1,1276629818250,,,,"10.7 mi NW of Parachute, CO","",
550D98A9-CBCF-40FA-8CD1-1E6D553C5134,17,2,1276629513000,US/Mountain,10844065,true,true,false,false,1,1276629818500,,,,"10.7 mi NW of Parachute, CO","",
C224D5F9-56FC-40E8-A901-92B330E882D5,7,2,1276620383000,US/Mountain,10965839,true,true,false,false,1,1276620467247,,,,"Clifton, CO","",
91B0F53F-F7D9-4F4D-8212-7CE634E63FB7,3,2,1276607861740,US/Mountain,null,true,false,false,false,3,1276607861740,null,null,,"gj co ","",
EFF46C0A-DA2A-4A0F-992B-BDD13E9A1A29,0,2,1276568602130,US/Mountain,null,true,false,false,false,3,1276568602130,null,null,,"gj co ","",
D255438A-B811-4B0E-A5B2-269868BD4B2E,7,2,1276561411000,US/Mountain,11242141,true,true,false,false,1,1276561506297,,,,"10.7 mi NW of Parachute, CO","",
41EAEAAC-D978-4B7D-BED9-E63ED4624D3E,4,2,1276546040000,US/Mountain,11242141,true,true,false,false,1,1276546164233,,,,"10.7 mi NW of Parachute, CO","",
00DD9C95-F975-42AE-9E60-E2ADD5263F5E,7,2,1276510023000,US/Mountain,11242141,true,true,false,false,1,1276510107467,,,,"Clifton, CO","",
7280DE0D-9C75-4C22-876F-AD76E7A1F977,3,2,1276506560587,US/Mountain,null,true,false,false,false,3,1276506560587,null,null,,"gj co","",
94775233-E3CC-46B0-9A6A-38C663E9A421,0,2,1276461187257,US/Mountain,null,true,false,false,false,3,1276461187257,null,null,,"gj co","",
A2A32E1F-3E26-4930-BFCD-978AB40971E4,3,2,1276440879000,US/Mountain,10844065,true,true,false,false,1,1276441005290,,OIL,,"10.7 mi NW of Parachute, CO","",
35289DA8-6B73-4557-83F4-EFDBC81EE991,2,2,1276437941000,US/Mountain,10844065,true,true,false,false,1,1276438095050,,OIL,,"10.3 mi W of Parachute, CO","",
9E4AB778-BFE2-4FD8-8BC2-459DC68EC65E,3,2,1276437678000,US/Mountain,10844065,true,true,false,false,1,1276437808073,,OIL,,"10.3 mi W of Parachute, CO","",
E6209CAF-1B10-46AD-99EC-3850DC15F919,2,2,1276436510000,US/Mountain,10844065,true,true,false,false,1,1276437799120,,OIL,,"9.5 mi N of De Beque, CO","",
0EED4C68-2044-47D1-BED0-D038A01FDA22,3,2,1276436460000,US/Mountain,10844065,true,true,false,false,1,1276436710710,,,,"9.5 mi N of De Beque, CO","",
5BB7D62D-9F81-4623-957F-3F768A94F1DC,18,2,1276436460000,US/Mountain,10844065,true,true,false,false,1,1276436711053,,,,"9.5 mi N of De Beque, CO","",
C116183E-60F3-4F94-9A4B-FB6C789D3FAD,7,2,1276432037000,US/Mountain,10630346,true,false,false,false,1,1276432124203,,,,"Clifton, CO","",
85E985B9-F552-4F94-9048-28D36FD385A7,3,2,1276430730503,US/Mountain,null,true,false,false,false,3,1276430730503,null,null,,"gj co","",
8E50C378-813E-41EF-8E4C-8FA782C3E7E1,0,2,1276369082420,US/Mountain,null,true,false,false,false,3,1276369082420,null,null,,"gjco","",
99916A0E-E6BA-487C-BF75-AA68B0BBFE62,3,2,1276362599000,US/Mountain,10844065,true,true,false,false,1,1276362880180,,OIL,,"9.4 mi N of De Beque, CO","",
9D1FB93C-1B16-4F3B-8377-8480F34E2879,2,2,1276360975000,US/Mountain,10844065,true,true,false,false,1,1276361089863,,OIL,,"De Beque, CO","",
DF392951-86D2-4F76-947B-5F9A7F25B6DC,3,2,1276360214000,US/Mountain,10844065,true,true,false,false,1,1276360410067,,OIL,,"De Beque, CO","",
701C6BD2-3B1E-49F5-971D-2A455E8073C2,2,2,1276357329000,US/Mountain,10844065,true,true,false,false,1,1276357412247,,OIL,,"Clifton, CO","",
E566421F-1EBC-461C-ACA9-2DD228C4DC71,3,2,1276357259000,US/Mountain,10844065,true,true,false,false,1,1276357369277,,OIL,,"Clifton, CO","",
2868ED7C-D71D-4681-8F71-1BFBE3BDA203,18,2,1276357259000,US/Mountain,10844065,true,true,false,false,1,1276357369463,,OIL,,"Clifton, CO","",
52EBED3A-9BA6-4FAC-BC88-E175B1DAAFFF,3,2,1276346804823,US/Mountain,null,true,false,false,false,3,1276346804823,null,null,,"gj co ","",
78166B48-38D7-4326-AB3A-1D7BEE0F302D,0,2,1276303261130,US/Mountain,null,true,false,false,false,3,1276303261130,null,null,,"gj co ","",
98F8212E-FBF0-4D78-92DC-8DF597A15CC2,3,2,1276264262530,US/Mountain,null,true,false,false,false,3,1276264262530,null,null,,"gj co ","",
ABCDACB0-DF26-42C4-975C-9B112CD3FA42,0,2,1276057448083,US/Mountain,null,true,false,false,false,3,1276057448083,null,null,,"gj co ","",
