D1BDB5C2-0263-4F4A-9C51-6B4483005E53,3,2,1276562918000,US/Mountain,10717526,true,true,false,false,1,1276563012860,,,,"Battlement Mesa, CO","",
0D28CF12-0BD6-4921-8690-A5A20BA10998,2,2,1276561866000,US/Mountain,10717526,true,true,false,false,1,1276562083543,,,,"Battlement Mesa, CO","",
A32B527E-3E46-4F5F-AFA7-6B706B8E9065,3,2,1276517602000,US/Mountain,10717526,true,true,false,false,1,1276517711660,,,,"Battlement Mesa, CO","",
06F59A37-C9A0-45B3-AB7B-D580F7D49238,2,2,1276514310000,US/Mountain,10717526,true,true,false,false,1,1276514479070,,,,"De Beque, CO","",
451B040A-3B1E-4D99-95E5-CB38EDAB31CE,3,2,1276513598000,US/Mountain,10717526,true,true,false,false,1,1276513860383,,,,"De Beque, CO","",
D93227AD-C460-4281-ADCB-D78EEB53F6B8,2,2,1276511455000,US/Mountain,10717526,true,true,false,false,1,1276511682373,,,,"Clifton, CO","",
85206B75-808C-42B8-8297-EEEF5241DB87,3,2,1276511454000,US/Mountain,10717526,true,true,false,false,1,1276511578480,,,,"Clifton, CO","",
1B4D4380-33A1-495E-A93E-D6336C9CD16E,17,2,1276511454000,US/Mountain,10717526,true,true,false,false,1,1276511578823,,,,"Clifton, CO","",
36FF8F62-A6A3-4E65-980C-1578E3E724F7,8,2,1276192135000,US/Mountain,10965834,true,true,false,false,1,1276192349880,,,,"Clifton, CO","",
3BB0C5C9-4ED5-43B7-A5A7-E08C00C37870,7,2,1276192121000,US/Mountain,10965834,true,true,false,false,1,1276192233737,,,,"Clifton, CO","",
86A0D128-A439-4E17-8931-E1341A90E4FC,7,2,1275924706000,US/Mountain,10724356,true,false,false,false,1,1275924836243,,,,"Clifton, CO","",
