A5F5BD4E-8EF8-4379-A290-B8EE96B15DAF,2,2,1278176559000,US/Mountain,11242141,true,true,false,false,1,1278176669973,,,,"Sidney, MT","",
C3BD2707-981F-47A7-AA42-6C209C4F4550,3,2,1278176463000,US/Mountain,11242141,true,true,false,false,1,1278176629143,,,,"Sidney, MT","",
FC4A4449-FE21-45EF-A4F7-403578D56185,18,2,1278176463000,US/Mountain,11242141,true,true,false,false,1,1278176629317,,,,"Sidney, MT","",
48A17D07-FB68-4020-B04A-F1E65434DFE3,0,2,1278096900000,US/Mountain,null,true,false,false,true,2,1278188876253,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
88CB010A-198C-4436-AD5C-BA9BAA43AD12,1,2,1278096801000,US/Mountain,11242141,true,true,false,false,1,1278138586590,,,,"Sidney, MT","",
B187E401-7CF9-47B9-9794-270F118D2746,3,2,1278096797000,US/Mountain,11242141,true,true,false,false,1,1278138583027,,,,"Sidney, MT","",
F64AC952-3BC6-48ED-84B4-E822BF46175B,18,2,1278096797000,US/Mountain,11242141,true,true,false,false,1,1278138583120,,,,"Sidney, MT","",
03135734-68B4-4CD7-97C9-96AB3A80F6B4,0,2,1278095915000,US/Mountain,11242141,true,true,false,false,1,1278138564010,,,,"Sidney, MT","",
E333949E-1E2F-4569-A5F9-2309EB10A927,20,2,1278095915000,US/Mountain,11242141,true,true,false,false,1,1278138564137,,,,"Sidney, MT","",
6F9ACB7F-8833-430B-993D-84CDB808B083,4,2,1278095786000,US/Mountain,11242141,true,true,false,false,1,1278138562247,,,,"Sidney, MT","",
2A0D754A-7B68-4DFD-B3FA-ECECC2A32E6B,2,2,1278095733000,US/Mountain,11242141,true,true,false,false,1,1278138560217,,,,"Sidney, MT","",
4A2C1272-922B-430B-983F-BD24E93465FD,3,2,1278095638000,US/Mountain,11242141,true,true,false,false,1,1278138556653,,,,"Sidney, MT","",
4A9D9D7B-30C7-4497-B090-6DB9ABCC3E47,18,2,1278095638000,US/Mountain,11242141,true,true,false,false,1,1278138556730,,,,"Sidney, MT","",
51AD18A1-E8EB-4110-9037-FAFC1D1F878B,0,2,1278093712000,US/Mountain,11242141,true,true,false,false,1,1278138550717,,,,"Sidney, MT","",
E9B0C04A-37B2-43B8-B235-9F204D30C373,20,2,1278093712000,US/Mountain,11242141,true,true,false,false,1,1278138550823,,,,"Sidney, MT","",
23767326-EEB4-4AEC-A58B-25A2F5F28E83,2,2,1278092992000,US/Mountain,11242141,true,true,false,false,1,1278138548933,,,,"Sidney, MT","",
E0785E1E-F0CD-43C0-8F8A-2EB35BF71ED5,3,2,1278092974000,US/Mountain,11242141,true,true,false,false,1,1278138544933,,,,"Sidney, MT","",
5B0FD1BE-7B56-47E9-A77D-006038CE9A56,18,2,1278092974000,US/Mountain,11242141,true,true,false,false,1,1278138545107,,,,"Sidney, MT","",
FFB85391-A545-46E1-8754-EC13763F7F22,0,2,1278092012000,US/Mountain,11242141,true,true,false,false,1,1278092100753,,,,"Sidney, MT","",
C2AE6548-A9A8-45A4-A2D4-E4BDD056FE01,20,2,1278092012000,US/Mountain,11242141,true,true,false,false,1,1278092100927,,,,"Sidney, MT","",
08C7497B-67CC-4E2E-9281-94C2049E8D30,2,2,1278091553000,US/Mountain,11242141,true,true,false,false,1,1278091645747,,,,"Sidney, MT","",
4A7C54BF-7491-4373-8614-6C0AC310D08C,3,2,1278091481000,US/Mountain,11242141,true,true,false,false,1,1278091625997,,,,"Sidney, MT","",
A7860C8E-0894-4406-8776-9D8F0B9EF94C,5,2,1278073944000,US/Mountain,11242141,true,true,false,false,1,1278138648000,null,null,,"Antelope Valley-Crestview, WY","",
DB807CD7-7858-4125-8056-14C6F1D0B05E,3,2,1278073688000,US/Mountain,11242141,true,true,false,false,1,1278073800073,,,,"Antelope Valley-Crestview, WY","",
BC02FB8D-3282-4722-827E-E1A2D0C83DC9,2,2,1278071415000,US/Mountain,11242141,true,true,false,false,1,1278071504203,,,,"Wright, WY","",
968F8A9B-CBB4-45C4-AABB-FEFF68C7732E,3,2,1278071347000,US/Mountain,11242141,true,true,false,false,1,1278071435217,,,,"Wright, WY","",
672451EE-D166-469F-9EE1-7E0650CABC9E,2,2,1278059988000,US/Mountain,11242141,true,true,false,false,1,1278060426337,,,,"South Greeley, WY","",
25957F5D-D3C6-449E-B5BD-97070BE3C30B,5,2,1278059974000,US/Mountain,11242141,true,true,false,false,1,1278138646357,null,null,,"South Greeley, WY","",
51280615-9B4F-464B-BA85-DFFB02C16E97,3,2,1278059769000,US/Mountain,11242141,true,true,false,false,1,1278059890390,,,,"South Greeley, WY","",
FE8B8593-3443-4A98-8B79-293CAD287835,2,2,1278054696000,US/Mountain,11242141,true,true,false,false,1,1278054804323,,,,"Fort Lupton, CO","",
3D59A720-045F-446A-89FC-A73F377B5CAC,3,2,1278054563000,US/Mountain,11242141,true,true,false,false,1,1278054672040,,,,"Fort Lupton, CO","",
82648049-7F40-4009-9190-88EC820A92D3,18,2,1278054563000,US/Mountain,11242141,true,true,false,false,1,1278054681460,,,,"Fort Lupton, CO","",
CADCC606-A582-4116-8D10-776D41778E19,0,2,1278018000000,US/Mountain,null,true,false,false,true,2,1278028724093,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Brighton, CO as per Mark Larimore, No IMVD","",
B237AE12-A028-40ED-A882-C065C7266CAD,3,2,1277991520157,US/Mountain,null,true,false,false,false,3,1277991520157,null,null,,"Grand Junction, CO","",
BB8D3983-438A-42D5-B5FD-CF699E02D4EE,0,2,1277917408530,US/Mountain,null,true,false,false,false,3,1277917408530,null,null,,"Grand Junction, CO","",
89BA20BA-7B15-4BF8-A9B4-387BE1CDAF64,3,2,1277905675120,US/Mountain,null,true,false,false,false,3,1277905675120,null,null,,"Grand Junction, CO","",
7E1C8401-F734-4398-92E3-0FA7C18DC6E1,0,2,1277836125433,US/Mountain,null,true,false,false,false,3,1277836125433,null,null,,"Grand Junction, CO","",
45B2F645-E660-4C48-8B90-285C3DDDCFAB,3,2,1277818627240,US/Mountain,null,true,false,false,false,3,1277818627240,null,null,,"Grand Junction, CO","",
A46F6D73-DCBB-46FC-A76A-19BE24B1DCD0,0,2,1277517442010,US/Mountain,null,true,false,false,false,3,1277517442010,null,null,,"Grand Junction, CO","",
0C81CBBB-F6D5-41E7-BA2C-BDDC95C77CBB,2,2,1277512268000,US/Mountain,10971659,true,true,false,false,1,1277512459410,,,,"Redlands, CO","",
AE8AFF82-17F5-4FB2-9222-C58F05D39FC7,3,2,1277512208000,US/Mountain,10971659,true,true,false,false,1,1277512370610,,,,"Redlands, CO","",
C1E8B31A-261E-47FB-ABB4-9FE28F07EA1B,5,2,1277512208000,US/Mountain,10971659,true,true,false,false,1,1277525076360,null,null,,"Redlands, CO","",
820B2D53-5050-4A0F-8CDB-2F4B6BD90D2E,2,2,1277501545000,US/Mountain,10971659,true,true,false,false,1,1277501652943,,,,"Naples, UT","",
878EADA6-F9F6-4928-98DB-EE811986CD21,3,2,1277498134000,US/Mountain,10971659,true,true,false,false,1,1277498281160,,,,"Naples, UT","",
438C8126-CD4B-4D3D-8371-2F472F15A91A,2,2,1277497311000,US/Mountain,10971659,true,true,false,false,1,1277497693557,,,,"Naples, UT","",
41FFBB09-DE66-4566-8C40-9FC209C3FDFE,3,2,1277497300000,US/Mountain,10971659,true,true,false,false,1,1277497524270,,,,"Naples, UT","",
D39BA861-D644-4CDB-B9CA-02EC08D7104C,18,2,1277497300000,US/Mountain,10971659,true,true,false,false,1,1277497524490,,,,"Naples, UT","",
7186B49A-29DA-4E1E-9416-0199956B2DB5,4,2,1277482915000,US/Mountain,10965842,true,true,false,false,1,1277483212717,,,,"Vernal, UT","",
7A3371D6-E3B0-4E09-93BB-A235113584D3,3,2,1277482912000,US/Mountain,10965842,true,true,false,false,1,1277483163417,,,,"Vernal, UT","",
595388FD-3603-49BB-96C8-76E994F21069,18,2,1277482912000,US/Mountain,10965842,true,true,false,false,1,1277483163480,,,,"Vernal, UT","",
50FBB909-83E7-40D1-8E00-8943EAD71403,0,2,1277482847000,US/Mountain,10965842,true,true,false,false,1,1277483037133,,,,"Vernal, UT","",
7B67A999-C963-4093-92EF-93B2A67FD1E8,20,2,1277482847000,US/Mountain,10965842,true,true,false,false,1,1277483037260,,,,"Vernal, UT","",
E9FC05BC-78B7-4043-B486-E1762F757471,3,2,1277482840000,US/Mountain,10965842,true,true,false,false,1,1277482987960,,,,"Vernal, UT","",
FE9BF11F-FEF6-40AE-8099-D40C74398AE4,18,2,1277482840000,US/Mountain,10965842,true,true,false,false,1,1277482988103,,,,"Vernal, UT","",
AE54D779-935F-479A-BF70-69B9D9961287,3,2,1277473228000,US/Mountain,10971659,true,true,false,false,1,1277473306810,,,,"Naples, UT","",
2009FA28-EB2A-4E26-A131-1B2759714919,2,2,1277472823000,US/Mountain,10971659,true,true,false,false,1,1277472900820,,,,"Naples, UT","",
8077839F-CA8F-4A9B-9A31-3E069774EADE,3,2,1277469886000,US/Mountain,10971659,true,true,false,false,1,1277471335257,,,,"Naples, UT","",
DB0E074A-1877-4DE9-8749-E58FF735233D,2,2,1277466020000,US/Mountain,10971659,true,true,false,false,1,1277466114563,,,,"22.7 mi SE of Randlett, UT","",
4F11DDD5-813B-43AA-93CA-9AE69F2AA19D,4,2,1277390740000,US/Mountain,10971659,true,true,false,false,1,1277390859343,,,,"22.7 mi SE of Randlett, UT","",
ADF6A928-88D0-4974-A06F-8E71FE31ACFD,3,2,1277386133000,US/Mountain,10971659,true,true,false,false,1,1277386257053,,,,"22.7 mi SE of Randlett, UT","",
0F09D3E3-1B7E-4D25-A1EE-3774AF66BE4A,2,2,1277382387000,US/Mountain,10971659,true,true,false,false,1,1277382469483,,,,"Naples, UT","",
0852DEBF-48E4-4900-90AF-AD84EF00628F,3,2,1277382342000,US/Mountain,10971659,true,true,false,false,1,1277382428687,,,,"Naples, UT","",
E5831368-CE67-4A9D-B459-169772EE83D8,18,2,1277382342000,US/Mountain,10971659,true,true,false,false,1,1277382428843,,,,"Naples, UT","",
3A43C86B-2884-4304-8D11-AB1D3B562A8F,0,2,1277339438000,US/Mountain,10971659,true,true,false,false,1,1277339783530,,,,"Naples, UT","",
835B2795-5EC7-4090-A4FD-999952DAF284,20,2,1277339438000,US/Mountain,10971659,true,true,false,false,1,1277339783670,,,,"Naples, UT","",
81DBAF24-685F-4F9C-B911-F30F6F21FC72,3,2,1277339429000,US/Mountain,10971659,true,true,false,false,1,1277339544523,,,,"Naples, UT","",
C319C1CB-1799-4A7D-ACB2-AC0EC3E8B260,18,2,1277339429000,US/Mountain,10971659,true,true,false,false,1,1277339544680,,,,"Naples, UT","",
B6B76CDF-E52B-4309-ADE3-6EC5CDCB9B79,3,2,1277328391000,US/Mountain,10965842,true,true,false,false,1,1277328656300,,,,"Naples, UT","",
BAFB5424-16F2-44A9-AEDF-E79B28E0AF4D,18,2,1277328391000,US/Mountain,10965842,true,true,false,false,1,1277328656363,,,,"Naples, UT","",
A8741619-F3DC-4CCF-AD85-92C50CA216C3,0,2,1277327750000,US/Mountain,10971659,true,true,false,false,1,1277327921630,,,,"Naples, UT","",
2E45C7E2-B5D6-4DB2-BF32-04BE96195BA3,20,2,1277327750000,US/Mountain,10971659,true,true,false,false,1,1277327921833,,,,"Naples, UT","",
EE03FA06-3B54-45B2-87BA-227F3B0D3B5C,5,2,1277327428000,US/Mountain,10971659,true,true,false,false,1,1277328284560,null,null,,"Naples, UT","",
39133594-5FEC-4494-848F-499F9935872D,3,2,1277327048000,US/Mountain,10971659,true,true,false,false,1,1277327250430,,,,"Naples, UT","",
4B4ADD59-FF22-4985-8070-FE7CA6D75D69,2,2,1277324552000,US/Mountain,10971659,true,true,false,false,1,1277324667330,,,,"22.3 mi S of Naples, UT","",
BD23639D-1ACD-42D7-8960-D95C528463D3,3,2,1277324470000,US/Mountain,10971659,true,true,false,false,1,1277324564440,,,,"22.3 mi S of Naples, UT","",
5EE43A79-E6B4-4651-97A7-FBA8099143C4,2,2,1277322896000,US/Mountain,10971659,true,true,false,false,1,1277323011990,,,,"22.7 mi SE of Randlett, UT","",
79780B96-4D16-46CF-8BDC-A6AC231631B1,4,2,1277218702000,US/Mountain,10971659,true,true,false,false,1,1277218844610,,,,"22.7 mi SE of Randlett, UT","",
4E71BBB6-512D-4E98-AECA-459DB3B48240,3,2,1277217592000,US/Mountain,10971659,true,true,false,false,1,1277217706077,,,,"22.7 mi SE of Randlett, UT","",
9277CEA9-A3E4-4D58-91E1-49DB155639ED,2,2,1277213494000,US/Mountain,10971659,true,true,false,false,1,1277213599390,,,,"Naples, UT","",
BA5DA28A-913E-4670-8835-E60D1349BD31,3,2,1277210781000,US/Mountain,10971659,true,true,false,false,1,1277210882820,,,,"Naples, UT","",
E5500D45-BA65-4A18-ADD7-FE1193B845C2,17,2,1277210781000,US/Mountain,10971659,true,true,false,false,1,1277210882977,,,,"Naples, UT","",
6690FD86-85C2-4519-AA6A-6EE4C18C8FAE,0,2,1277167964000,US/Mountain,10971659,true,true,false,false,1,1277168114147,,,,"Naples, UT","",
55CC1D2A-3C9E-48B8-8084-336BEDFB0403,20,2,1277167964000,US/Mountain,10971659,true,true,false,false,1,1277168114410,,,,"Naples, UT","",
52986040-6DAF-4246-B155-7873EF5E3968,3,2,1277167951000,US/Mountain,10971659,true,true,false,false,1,1277168101910,,,,"Naples, UT","",
7D898079-4D4A-4318-94F1-EEF6F974A443,2,2,1277166985000,US/Mountain,10971659,true,true,false,false,1,1277167112080,,,,"Naples, UT","",
33C96251-F82D-4995-B9B2-6D3C053FFA91,5,2,1277166885000,US/Mountain,10971659,true,true,false,false,1,1277328282997,null,null,,"Naples, UT","",
A5117A9C-5894-43B0-983D-547B158D37E6,3,2,1277166672000,US/Mountain,10971659,true,true,false,false,1,1277166792790,,,,"Naples, UT","",
A6B952F3-743A-4A2D-91CA-2752C0E87EFD,2,2,1277160693000,US/Mountain,10971659,true,true,false,false,1,1277160853613,,,,"30.8 mi N of Fruita, CO","",
669E5396-94E6-4F38-8A2D-24461C958048,2,2,1277154801000,US/Mountain,10971659,true,true,false,false,1,1277154883890,,,,"Clifton, CO","",
94B202C0-E22C-42EB-BCB3-79CAA62E1E30,3,2,1277141531000,US/Mountain,10971659,true,true,false,false,1,1277141626610,,,,"Clifton, CO","",
1C087832-8FFD-4FEF-9308-B2F83AECF003,18,2,1277141531000,US/Mountain,10971659,true,true,false,false,1,1277141626813,,,,"Clifton, CO","",
BC605359-A568-47E4-AD6F-45EE0E00FF47,3,2,1277128470980,US/Mountain,null,true,false,false,false,3,1277128470980,null,null,,"Grand Junction, CO","",
27FD724C-08DA-4BC0-9F2B-29CD7A598E62,4,2,1276873253000,US/Mountain,10971659,true,true,false,false,1,1276873335803,,,,"Clifton, CO","",
C3127B71-2A75-441A-997C-D3E76901B788,2,2,1276873168000,US/Mountain,10971659,true,true,false,false,1,1276873251053,,,,"Clifton, CO","",
B07647B6-DA42-4B4C-A58C-29EBFCCF608C,0,2,1276750673450,US/Mountain,null,true,false,false,false,3,1276750673450,null,null,,"Grand Junction, CO","",
1D4C879B-15DC-4DA8-A9EC-E630A26C2B1F,3,2,1276750105000,US/Mountain,10971659,true,true,false,false,1,1276750186080,,,,"Clifton, CO","",
D1F1AFF6-3E28-4C44-A167-28BE5ECDB2AD,2,2,1276749747000,US/Mountain,10971659,true,true,false,false,1,1276749837637,,,,"Clifton, CO","",
6B3D2A86-4DD6-4E09-8A97-058FD50886DD,3,2,1276746375000,US/Mountain,10971659,true,true,false,false,1,1276747003113,,,,"Clifton, CO","",
2B0FCC7A-C538-4EB4-982D-295A9EF708C7,2,2,1276744078000,US/Mountain,10971659,true,true,false,false,1,1276744191497,,,,"De Beque, CO","",
C15B2FF1-43A6-48DC-8863-9929D1460D8F,5,2,1276744018000,US/Mountain,10971659,true,true,false,false,1,1276747001410,null,null,,"De Beque, CO","",
110D9195-74F1-401F-AA5D-B6268CA06A1F,3,2,1276743929000,US/Mountain,10971659,true,true,false,false,1,1276744056557,,,,"De Beque, CO","",
8C571F54-60C1-45CA-9D59-32A7C891210F,2,2,1276741901000,US/Mountain,10971659,true,true,false,false,1,1276742027610,,,,"Battlement Mesa, CO","",
8F299423-6B40-4D16-AF9B-B464019F55F5,3,2,1276739858000,US/Mountain,10971659,true,true,false,false,1,1276740001417,,,,"Battlement Mesa, CO","",
DEB0E7DA-D64A-4DC5-8866-C28E8ABEA556,2,2,1276737806000,US/Mountain,10971659,true,true,false,false,1,1276737895690,,,,"Battlement Mesa, CO","",
CE24BEDC-0EA9-4472-8B12-A1A5C5DBA364,4,2,1276719172000,US/Mountain,10971659,true,true,false,false,1,1276719542353,,,,"Battlement Mesa, CO","",
03BC3579-5C83-49D7-A4A4-CF0527A3CEDF,3,2,1276719165000,US/Mountain,10971659,true,true,false,false,1,1276719299630,,,,"Battlement Mesa, CO","",
52A08ED5-136D-4EE5-83DD-E17C41239124,18,2,1276719165000,US/Mountain,10971659,true,true,false,false,1,1276719299790,,,,"Battlement Mesa, CO","",
D76929CB-9ECD-48C7-97FC-B2A427D90738,3,2,1276718752000,US/Mountain,10965842,true,true,false,false,1,1276720244057,,,,"Battlement Mesa, CO","",
8ED92060-838F-4A1D-BB72-DFAF225E21EC,18,2,1276718752000,US/Mountain,10965842,true,true,false,false,1,1276720244120,,,,"Battlement Mesa, CO","",
40B6D530-15F9-4EDB-8C45-A5A0E4006C1D,4,2,1276690257000,US/Mountain,10971659,true,true,false,false,1,1276690364097,,,,"Battlement Mesa, CO","",
70DA5ED2-099B-4926-B798-829CAFB0C3BB,3,2,1276690253000,US/Mountain,10971659,true,true,false,false,1,1276690487113,,,,"Battlement Mesa, CO","",
E2D606B4-DD9A-4FC6-9D75-1CC955B279BE,18,2,1276690253000,US/Mountain,10971659,true,true,false,false,1,1276690487160,,,,"Battlement Mesa, CO","",
F2289767-0CB8-4F4C-8117-AEC63050C0DE,3,2,1276690147000,US/Mountain,10965842,true,true,false,false,1,1276690417223,,,,"Battlement Mesa, CO","",
2C43E9CF-B8FF-451E-9ED8-50A1FC75C455,2,2,1276686522000,US/Mountain,10965842,true,true,false,false,1,1276686634290,,,,"De Beque, CO","",
C08575C1-6394-4179-8EF9-7C29B4F886BC,3,2,1276686007000,US/Mountain,10965842,true,true,false,false,1,1276686115047,,,,"De Beque, CO","",
365D49C6-844E-4C3F-91D0-CC71D4FEBC57,2,2,1276683810000,US/Mountain,10965842,true,true,false,false,1,1276683993677,,,,"Clifton, CO","",
AA28AF0C-EDEB-42E1-B785-345486524C81,3,2,1276683678000,US/Mountain,10965842,true,true,false,false,1,1276683827860,,,,"Clifton, CO","",
57B29EB0-A35C-4085-AC79-6CE287BEE916,18,2,1276683678000,US/Mountain,10965842,true,true,false,false,1,1276683828033,,,,"Clifton, CO","",
BC140432-8EAE-4949-9CF0-CD3BC01C0850,3,2,1276682373007,US/Mountain,null,true,false,false,false,3,1276682373007,null,null,,"Grand Junction, CO","",
4F09D8F9-D63D-4725-AD98-D1A131969557,0,2,1276654794730,US/Mountain,null,true,false,false,false,3,1276654794730,null,null,,"Grand Junction, CO","",
EF90840D-1C80-4F7E-A22E-F380F904CBE1,4,2,1276605118000,US/Mountain,10971659,true,true,false,false,1,1276605283737,,,,"Battlement Mesa, CO","",
6B6087E2-4640-4547-8FDB-1E9E664F0275,3,2,1276596179517,US/Mountain,null,true,false,false,false,3,1276596179517,null,null,,"Grand Junction, CO","",
8BEB31B8-FEFA-43F8-85BF-091C400300AB,0,2,1276572940497,US/Mountain,null,true,false,false,false,3,1276572940497,null,null,,"Grand Junction, CO","",
C475E0EF-0DB8-4070-87CE-DDC66B7919E7,4,2,1276518756000,US/Mountain,10971659,true,true,false,false,1,1276519086767,,,,"Battlement Mesa, CO","",
D425D79D-005E-48CF-B65A-BA53FF14D3E9,3,2,1276518749000,US/Mountain,10971659,true,true,false,false,1,1276518852637,,,,"Battlement Mesa, CO","",
5F5A823F-0FE1-4AC5-8992-8D5EC5F991C5,18,2,1276518749000,US/Mountain,10971659,true,true,false,false,1,1276518852933,,,,"Battlement Mesa, CO","",
F91946AC-1EE2-41E0-9A4C-C2C57833BC0D,3,2,1276510238283,US/Mountain,null,true,false,false,false,3,1276510238283,null,null,,"Grand Junction, CO","",
4F73E6D0-0C61-4F54-A343-F707D020698C,0,2,1276465602790,US/Mountain,null,true,false,false,false,3,1276465544053,null,null,,"Grand Junction, CO","",
370F127F-1249-4024-8149-522C56036DC7,3,2,1276462836000,US/Mountain,10997413,true,true,false,false,1,1276462919527,,,,"Clifton, CO","",
21921C23-88A6-4442-A093-97837CF8B024,18,2,1276462836000,US/Mountain,10997413,true,true,false,false,1,1276462919743,,,,"Clifton, CO","",
AE2A9523-532F-4FDA-845F-C59A851D4C64,2,2,1276462769000,US/Mountain,10997413,true,true,false,false,1,1276462853133,,,,"Clifton, CO","",
EEF4CEF6-5E1B-46B6-ACDC-DA90E5352101,3,2,1276459783000,US/Mountain,10997413,true,true,false,false,1,1276459866077,,,,"Clifton, CO","",
C5FF6626-0082-4254-9F64-3F8952798BDE,2,2,1276457219000,US/Mountain,10997413,true,true,false,false,1,1276457302150,,,,"De Beque, CO","",
