9CB8A324-AAC2-48DB-A710-B14BE78E7857,18,2,1276316717000,US/Mountain,10988010,true,true,false,false,1,1276316807517,,,,"Clifton, CO","",
CC8831C6-856F-472E-BB29-3843D028334A,2,2,1276314478000,US/Mountain,10988010,true,true,false,false,1,1276314571253,,,,"De Beque, CO","",
750331D3-640F-4AE4-A547-59A65EE6BDA9,3,2,1276314297000,US/Mountain,10988010,true,true,false,false,1,1276314409800,,,,"De Beque, CO","",
E3746C4D-5280-4585-B55E-2B4F654CD2A5,2,2,1276308088000,US/Mountain,10988010,true,true,false,false,1,1276308179740,,,,"20.2 mi SW of Meeker, CO","",
0CE56EAA-DA61-4665-A013-6DCEDCF45BF4,3,2,1276307780000,US/Mountain,10988010,true,true,false,false,1,1276307986613,,,,"20.2 mi SW of Meeker, CO","",
50FD2D12-FD56-4BDD-912C-0C2584C22B3F,17,2,1276307780000,US/Mountain,10988010,true,true,false,false,1,1276307986723,,,,"20.2 mi SW of Meeker, CO","",
D9DAFF59-9F32-4D54-B327-BC1A15994AFC,3,2,1276307398000,US/Mountain,10988022,true,true,false,false,1,1276307534213,,,,"20.2 mi SW of Meeker, CO","",
3A69440B-A9D8-44E8-9DD5-64BCB4B9A558,13,2,1276306528000,US/Mountain,10988022,true,true,false,false,1,1276306916937,,,,"18.8 mi SW of Meeker, CO","",
A5F664A2-F902-43C8-B878-29CCDC6603FC,13,2,1276306525000,US/Mountain,10988022,true,true,false,false,1,1276306747323,,,,"18.8 mi SW of Meeker, CO","",
5FBC47BB-2EDE-4860-9854-54CCAC44C862,13,2,1276306522000,US/Mountain,10988022,true,true,false,false,1,1276306854887,,,,"18.8 mi SW of Meeker, CO","",
0B3B3C26-00B3-43F3-A2E0-01C14A67DE34,2,2,1276299361000,US/Mountain,10988022,true,true,false,false,1,1276299511923,,,,"Clifton, CO","",
34BB8F1B-B492-4ACC-8A3E-47CE59664ACE,3,2,1276297997000,US/Mountain,10988022,true,true,false,false,1,1276298127833,,,,"Clifton, CO","",
BC846E72-845E-489B-A0E6-71BC41949C0D,17,2,1276297997000,US/Mountain,10988022,true,true,false,false,1,1276298128020,,,,"Clifton, CO","",
3462E758-297F-4462-9F03-98A9C44F2255,3,2,1276297463000,US/Mountain,10988022,true,true,false,false,1,1276297639073,,,,"Clifton, CO","",
81BC8D11-FACE-464B-B2E1-81BDB1CA8EDD,17,2,1276297463000,US/Mountain,10988022,true,true,false,false,1,1276297639323,,,,"Clifton, CO","",
0140573C-9AD2-4378-8E31-272CC8D9FC7B,7,2,1276293947000,US/Mountain,10746996,true,false,false,false,1,1276294268620,,,,"Clifton, CO","",
5FCCA890-7ED7-4249-A30D-13443219BDB1,3,2,1276278302000,US/Mountain,null,true,false,false,true,3,1276278173030,,,,"gj co","",
8A06D1E5-E71B-4CB2-BFED-09BBC69C0D5A,0,2,1276242240810,US/Mountain,null,true,false,false,false,3,1276242240810,null,null,,"gj co","",
A47EC792-6834-4103-854E-698CD411877E,3,2,1276241569000,US/Mountain,null,true,false,false,false,1,1276241698880,null,null,,"Clifton, CO","",
196CB248-C359-4B97-B816-B6D5F4D167E7,7,2,1276232812000,US/Mountain,10988022,true,true,false,false,1,1276232917323,,,,"20.2 mi SW of Meeker, CO","",
B10E0599-CBD3-4531-AE98-2262EBFF5D05,4,2,1276231316000,US/Mountain,10988022,true,true,false,false,1,1276231439983,,,,"20.3 mi SW of Meeker, CO","",
8125EC3F-30D5-4CA0-AA67-90B1BA9F352F,3,2,1276228972000,US/Mountain,10988010,true,true,false,false,1,1276229068297,,,,"20.2 mi SW of Meeker, CO","",
BFB18813-579A-48E8-8BA9-FEF4D35786C8,18,2,1276228972000,US/Mountain,10988010,true,true,false,false,1,1276229069420,,,,"20.2 mi SW of Meeker, CO","",
FCC1FE2D-F684-4C85-9771-6E13C20BCDD9,2,2,1276223547000,US/Mountain,10988010,true,true,false,false,1,1276223717787,,,,"Parachute, CO","",
42525BC1-4E72-4CD1-8FD3-B593D11AB681,3,2,1276223450000,US/Mountain,10988010,true,true,false,false,1,1276223646410,,,,"Parachute, CO","",
A0EC2EAF-A203-4E3E-BBC1-0BC0AE651605,17,2,1276223450000,US/Mountain,10988010,true,true,false,false,1,1276223646583,,,,"Parachute, CO","",
1F1B1CA6-DA71-48A6-BE40-8E0FFF915FE9,0,2,1276216541000,US/Mountain,10988010,true,true,false,false,1,1276216646450,,,,"Parachute, CO","",
FD31B41B-59E0-45DF-918F-76DC6C86B97F,19,2,1276216541000,US/Mountain,10988010,true,true,false,false,1,1276216646543,,,,"Parachute, CO","",
B7FAEF15-6003-4372-95F5-F6B5F3C8B8AB,3,2,1276215558000,US/Mountain,10988010,true,true,false,false,1,1276215673743,,,,"Parachute, CO","",
01E79F53-25D8-424E-948E-87D5EEFCC1FE,2,2,1276212245000,US/Mountain,10988010,true,true,false,false,1,1276212329087,,,,"Clifton, CO","",
0D64DF91-AF58-4F07-B8B3-EFEA1EA52298,3,2,1276212074000,US/Mountain,10988010,true,true,false,false,1,1276212170537,,,,"Clifton, CO","",
115F2227-A183-4D1E-9C7E-B5EB46B2A095,17,2,1276212074000,US/Mountain,10988010,true,true,false,false,1,1276212170770,,,,"Clifton, CO","",
177BCD4A-22DA-4E96-B079-9B8816AE1494,3,2,1276204826643,US/Mountain,null,true,false,false,false,3,1276204826643,null,null,,"gj co","",
A9D64A34-4D63-4E58-A4C3-0AC698B6BF6A,0,2,1276194809177,US/Mountain,null,true,false,false,false,3,1276194809177,null,null,,"gj co","",
76A0758D-0F8F-4300-942F-5CA0958E79C2,3,2,1276178950183,US/Mountain,null,true,false,false,false,3,1276178950183,null,null,,"gj co","",
716880C5-415D-436F-8E5F-700A5A6267E5,0,2,1276101660190,US/Mountain,null,true,false,false,false,3,1276101660190,null,null,,"gj co","",
