BD1E5853-E248-4D1D-9801-CE55E47B3BD9,18,2,1277788391000,US/Mountain,10717528,true,true,false,false,1,1277788767137,,,,"21.3 mi SW of Meeker, CO","",
F26A3A58-E288-4F39-B2BE-E3C3E4B0297C,0,2,1277333224000,US/Mountain,10717528,true,true,false,false,1,1277333376953,,,,"Clifton, CO","",
59A35FD4-9C5C-45D0-A7EF-B615F241C98A,20,2,1277333224000,US/Mountain,10717528,true,true,false,false,1,1277333377297,,,,"Clifton, CO","",
FCB7BAAF-95A2-4D90-9FA7-CEC92639A03A,3,2,1277319696000,US/Mountain,10717528,true,true,false,false,1,1277319801147,,,,"Clifton, CO","",
5E9C1C8F-242E-4EE6-A1B0-ADD062D4A022,2,2,1277318976000,US/Mountain,10717528,true,true,false,false,1,1277319079757,,,,"Clifton, CO","",
EEFD3D8F-44D7-45CE-8487-B6B9DBC4A6B4,3,2,1277318470000,US/Mountain,10717528,true,true,false,false,1,1277318579213,,,,"Clifton, CO","",
6312B30F-E03E-4A7E-AA7C-3209A590C82E,2,2,1277317520000,US/Mountain,10717528,true,true,false,false,1,1277317748573,,,,"Redlands, CO","",
E003D8DC-F9E9-4E8F-8C0A-668CF135DB3D,3,2,1277309270000,US/Mountain,10717528,true,true,false,false,1,1277309393747,,,,"Redlands, CO","",
976A8638-0B17-49B5-A459-7E1EC88B67A9,2,2,1277301853000,US/Mountain,10717528,true,true,false,false,1,1277302078730,,,,"17 mi W of Meeker, CO","",
39FC79D9-EED1-43F2-B5C4-379393F43374,3,2,1277301841000,US/Mountain,10717528,true,true,false,false,1,1277301945760,,,,"17 mi W of Meeker, CO","",
555AAFA9-18B6-4492-8645-68CC8B0C246C,18,2,1277301841000,US/Mountain,10717528,true,true,false,false,1,1277301945900,,,,"17 mi W of Meeker, CO","",
1EDAEECB-A951-4681-AF0D-F41DE9EF8438,0,2,1277186266000,US/Mountain,10717528,true,true,false,false,1,1277186385240,,,,"17.2 mi W of Meeker, CO","",
C32B586A-F545-46DA-83E3-A23C0CF01BD0,20,2,1277186266000,US/Mountain,10717528,true,true,false,false,1,1277186385507,,,,"17.2 mi W of Meeker, CO","",
9A258D09-70BF-4F83-A046-D6410F418F0D,2,2,1277182488000,US/Mountain,10717528,true,true,false,false,1,1277183328873,,,,"21.6 mi SW of Meeker, CO","",
366E798E-6852-4257-8212-1C53798F7854,3,2,1277168887000,US/Mountain,10717528,true,true,false,false,1,1277183252013,,,,"21.6 mi SW of Meeker, CO","",
BB7394F2-F0BE-40C5-8938-E12F6260D941,2,2,1277168569000,US/Mountain,10717528,true,true,false,false,1,1277183227763,,,,"21.6 mi SW of Meeker, CO","",
8916A040-E499-431F-8B55-9884427B765F,3,2,1277164242000,US/Mountain,10717528,true,true,false,false,1,1277183164480,,,,"21.6 mi SW of Meeker, CO","",
C2E6FBCE-7FD4-4B9C-9363-E6E9CA5F49AF,2,2,1277163445000,US/Mountain,10717528,true,true,false,false,1,1277183079760,,,,"21.2 mi SW of Meeker, CO","",
64EA9C0B-3F88-4ADE-9A49-BC434EBABE7F,3,2,1277161053000,US/Mountain,10717528,true,true,false,false,1,1277183107090,,,,"21.2 mi SW of Meeker, CO","",
C66D6492-A0AE-4B26-A00A-98D149EEE854,2,2,1277160445000,US/Mountain,10717528,true,true,false,false,1,1277182988710,,,,"21.6 mi SW of Meeker, CO","",
98624315-9FC2-454B-A038-498BC979EEDD,3,2,1277142314000,US/Mountain,10717528,true,true,false,false,1,1277182946820,,,,"21.6 mi SW of Meeker, CO","",
50C266A0-2A30-4310-9D6C-FD1909F80E29,2,2,1277141591000,US/Mountain,10717528,true,true,false,false,1,1277182929617,,,,"21.2 mi SW of Meeker, CO","",
0856F95B-0B05-4824-B311-9313739509F1,2,2,1277136060000,US/Mountain,10717528,true,true,false,false,1,1277136513497,,,,"17 mi W of Meeker, CO","",
97935F64-C8A5-44A2-A413-238C9EFCE6AA,3,2,1277136047000,US/Mountain,10717528,true,true,false,false,1,1277136433260,,,,"17 mi W of Meeker, CO","",
76FC763D-2BDB-4C1F-BF08-A4CCA3262439,18,2,1277136047000,US/Mountain,10717528,true,true,false,false,1,1277136433493,,,,"17 mi W of Meeker, CO","",
C785A107-BB49-40E8-B0F3-1384FFCD1651,0,2,1277096170000,US/Mountain,10717528,true,true,false,false,1,1277096259727,,,,"17.2 mi W of Meeker, CO","",
ECF32526-AF86-4826-9F92-D64A4284F8A9,20,2,1277096170000,US/Mountain,10717528,true,true,false,false,1,1277096259820,,,,"17.2 mi W of Meeker, CO","",
D617182A-ACDB-4A64-97D5-F3E10297FF82,2,2,1277092363000,US/Mountain,10717528,true,true,false,false,1,1277092557470,,,,"21.3 mi SW of Meeker, CO","",
59073A77-6B27-4173-8D1D-F17F3E84269B,3,2,1277092345000,US/Mountain,10717528,true,true,false,false,1,1277092546967,,,,"21.3 mi SW of Meeker, CO","",
06295B97-9F09-435A-ACB4-D1B86B1A0E5A,18,2,1277092345000,US/Mountain,10717528,true,true,false,false,1,1277092547077,,,,"21.3 mi SW of Meeker, CO","",
8DAADF49-5480-487D-AED5-0174AD90C367,0,2,1277004082000,US/Mountain,10717528,true,true,false,false,1,1277004175720,,,,"17.2 mi W of Meeker, CO","",
6E8DEC0E-1632-4C7F-94E9-D06B553995B5,20,2,1277004082000,US/Mountain,10717528,true,true,false,false,1,1277004175800,,,,"17.2 mi W of Meeker, CO","",
EBBBF8AC-A297-4F77-9204-7B456660512F,2,2,1277003609000,US/Mountain,10717528,true,true,false,false,1,1277003723820,,,,"16.8 mi W of Meeker, CO","",
72BECDED-BAFB-4C0A-A535-52E113B511C2,3,2,1277002164000,US/Mountain,10717528,true,true,false,false,1,1277002253120,,,,"16.8 mi W of Meeker, CO","",
76FEA79A-903D-4884-9250-40B8F475D4CB,2,2,1277001808000,US/Mountain,10717528,true,true,false,false,1,1277001900397,,,,"16.5 mi W of Meeker, CO","",
31E3FAC5-ACD0-4ACD-9450-76019522B475,3,2,1277001283000,US/Mountain,10717528,true,true,false,false,1,1277001404263,,,,"16.5 mi W of Meeker, CO","",
74D29213-AD94-4896-919D-18A35E79D9EB,2,2,1277000736000,US/Mountain,10717528,true,true,false,false,1,1277000829593,,,,"15.5 mi W of Meeker, CO","",
7946B19B-F96F-49D3-A27E-56F14B180135,3,2,1277000475000,US/Mountain,10717528,true,true,false,false,1,1277000596167,,,,"15.5 mi W of Meeker, CO","",
B4CFBDA5-674F-4CF3-9295-BB6865F7B1FA,2,2,1276999797000,US/Mountain,10717528,true,true,false,false,1,1277000033643,,,,"17.2 mi W of Meeker, CO","",
3B618485-0825-49DB-9CBA-A29996051419,3,2,1276999757000,US/Mountain,10717528,true,true,false,false,1,1276999893843,,,,"17.2 mi W of Meeker, CO","",
77A6525A-12AA-48AD-8695-F910C2E9A42C,18,2,1276999757000,US/Mountain,10717528,true,true,false,false,1,1276999894013,,,,"17.2 mi W of Meeker, CO","",
F8E6A013-96F8-4A3B-AD50-D7C7CC770302,0,2,1276281127000,US/Mountain,10717528,true,true,false,false,1,1276281614360,,,,"20.2 mi SW of Meeker, CO","",
60F1E1FD-9FB1-4BC0-9E1E-5B4421C1F251,20,2,1276281127000,US/Mountain,10717528,true,true,false,false,1,1276281614500,,,,"20.2 mi SW of Meeker, CO","",
26BA7484-881E-41BD-8B6D-8F5B16DBFE8D,3,2,1276281105000,US/Mountain,10717528,true,true,false,false,1,1276303338150,,,,"20.2 mi SW of Meeker, CO","",
51647D18-80CF-4759-9CDE-4F0A5AD02ED5,18,2,1276281105000,US/Mountain,10717528,true,true,false,false,1,1276303338290,,,,"20.2 mi SW of Meeker, CO","",
5D42D663-7401-4554-8C1C-D45E0EFBAB6D,0,2,1276277297000,US/Mountain,10717528,true,true,false,false,1,1276277415107,,,,"20.2 mi SW of Meeker, CO","",
47373662-EDAC-4127-83DB-39A27742FC63,20,2,1276277297000,US/Mountain,10717528,true,true,false,false,1,1276277415233,,,,"20.2 mi SW of Meeker, CO","",
B313F132-37DC-4C2C-AAD7-E154FB256C14,2,2,1276273245000,US/Mountain,10717528,true,true,false,false,1,1276273419110,,,,"17.2 mi W of Meeker, CO","",
E4ABD119-C10D-416E-80E3-022A8016A1C6,3,2,1276273217000,US/Mountain,10717528,true,true,false,false,1,1276273369750,,,,"17.2 mi W of Meeker, CO","",
D6638BDA-8D51-4C2B-87E9-96A1679A5061,18,2,1276273217000,US/Mountain,10717528,true,true,false,false,1,1276273369873,,,,"17.2 mi W of Meeker, CO","",
6DFA2988-23A9-4D65-8E32-30C0A407F367,0,2,1276240661000,US/Mountain,10717528,true,true,false,false,1,1276240750313,,,,"17.2 mi W of Meeker, CO","",
EB1CC803-3126-4C6F-8DE9-991EB026DB1A,20,2,1276240661000,US/Mountain,10717528,true,true,false,false,1,1276240751063,,,,"17.2 mi W of Meeker, CO","",
7AB815FA-4970-4DE2-A026-A491FCA0C010,2,2,1276237236000,US/Mountain,10717528,true,true,false,false,1,1276237535970,,,,"20.2 mi SW of Meeker, CO","",
82A6B3D9-1D6F-4269-9592-C70C0A70828E,3,2,1276236430000,US/Mountain,10717528,true,true,false,false,1,1276237527910,,,,"20.2 mi SW of Meeker, CO","",
1E9B04EE-98B7-4449-ACD3-7523D386E632,2,2,1276235893000,US/Mountain,10717528,true,true,false,false,1,1276235981957,,,,"20.2 mi SW of Meeker, CO","",
643A5EE5-2B44-4C5F-A251-7A18DBB799C0,3,2,1276233555000,US/Mountain,10717528,true,true,false,false,1,1276233642713,,,,"20.2 mi SW of Meeker, CO","",
F8309FB9-745C-4F0C-93D6-613D0E7C7AB7,2,2,1276233047000,US/Mountain,10717528,true,true,false,false,1,1276233134063,,,,"20.3 mi SW of Meeker, CO","",
531B9055-1140-42E9-A817-838C971BDD4B,3,2,1276232160000,US/Mountain,10717528,true,true,false,false,1,1276232247187,,,,"20.3 mi SW of Meeker, CO","",
1B521BB6-74D1-4BCE-9855-03A2CD62C79A,2,2,1276231639000,US/Mountain,10717528,true,true,false,false,1,1276231743113,,,,"20.2 mi SW of Meeker, CO","",
036B8D35-F6B0-4CED-8D73-9640B8285648,3,2,1276231616000,US/Mountain,10717528,true,true,false,false,1,1276231710097,,,,"20.2 mi SW of Meeker, CO","",
08D0170C-247A-4330-A34F-6989ACECEBAE,18,2,1276231616000,US/Mountain,10717528,true,true,false,false,1,1276231710160,,,,"20.2 mi SW of Meeker, CO","",
39B178F3-EB5A-464F-8A86-0792914B2135,0,2,1276228052000,US/Mountain,10717528,true,true,false,false,1,1276231486407,,,,"20.3 mi SW of Meeker, CO","",
13AEEC36-68E0-4F4F-8A8B-DADE9ED7AE91,20,2,1276228052000,US/Mountain,10717528,true,true,false,false,1,1276231486500,,,,"20.3 mi SW of Meeker, CO","",
16900C14-C881-4A30-AF07-A280C6C107AE,3,2,1276228028000,US/Mountain,10717528,true,true,false,false,1,1276231412717,,,,"20.3 mi SW of Meeker, CO","",
537D91B4-D7B5-4BDE-BB21-6038B39E2901,18,2,1276228028000,US/Mountain,10717528,true,true,false,false,1,1276231413030,,,,"20.3 mi SW of Meeker, CO","",
