874B39C8-4A1F-438E-8697-3D5C9F4C4026,0,2,1277550880000,US/Mountain,10830718,true,false
FEE69435-EF13-4C40-8C75-49CBC8EC745D,2,2,1277547482000,US/Mountain,10830718,true,false
F7C34DAC-3CAE-4CB6-97FC-57335D28BEF0,0,2,1277515112000,US/Mountain,10830718,true,false
F0F04E9F-8CF6-406F-B9B0-5A25BF46BF66,2,2,1277512092000,US/Mountain,10830718,true,false
A867C151-2A75-4A7C-A34C-C8BB55382275,3,2,1277512085000,US/Mountain,10830718,true,false
3002F25B-8C7D-42CC-B1D1-C160D96CA2A9,0,2,1277465005000,US/Mountain,10830718,true,false
AD609C2F-36CE-4585-8FC0-B41B4BE9941A,2,2,1277461359000,US/Mountain,10830718,true,false
5A7407DA-EBF1-461B-A7A4-7C433A595D33,3,2,1277461155000,US/Mountain,10830718,true,false
C6DC7A33-0601-4D00-898E-C767A858D7FA,0,2,1277428633000,US/Mountain,10830718,true,false
F4EC2C8D-3453-428A-AABA-C1C14274C053,2,2,1277425055000,US/Mountain,10830718,true,false
E8B324D3-92E3-4045-B837-F0DC4F5AC112,3,2,1277424963000,US/Mountain,10830718,true,false
8485B7C5-F143-42E5-8E02-CD6744CD24B7,0,2,1277378044000,US/Mountain,10830718,true,false
4D1D8893-CC01-40A4-963B-29084115CFCC,2,2,1277374474000,US/Mountain,10830718,true,false
A7A6115C-93A3-475B-B3E0-45C949612033,3,2,1277374427000,US/Mountain,10830718,true,false
33ABD142-F9FC-44F2-8EA5-A8E7DEB08434,0,2,1277340698000,US/Mountain,10830718,true,false
1333D37C-AFD1-4169-B24D-8DC1A5455D57,2,2,1277337372000,US/Mountain,10830718,true,false
CFB3CF45-E045-44E3-820B-AF8ED5092494,3,2,1277337308000,US/Mountain,10830718,true,false
5A733EC5-5340-4D22-BDBF-2BB10A0C1902,0,2,1277291813000,US/Mountain,10830718,true,false
C854CE70-4018-4C04-AAFB-CE6BE1C74F46,2,2,1277288119000,US/Mountain,10830718,true,false
7D6F1C37-0A2B-4448-92C2-D52ED3656C97,3,2,1277287960000,US/Mountain,10830718,true,false
1DADE7D7-48C7-4A68-B576-174C7DD569BA,0,2,1277260374000,US/Mountain,10830718,true,false
0752C8E4-92CB-47CA-9C75-A7E4584D786C,2,2,1277257393000,US/Mountain,10830718,true,false
8C2C1752-9411-4EF4-9021-C6E0B9BBEC28,3,2,1277257380000,US/Mountain,10830718,true,false
89A49DAD-9714-4401-968E-E1B642494E90,0,2,1277255861000,US/Mountain,10830718,true,false
282F1102-BF22-431C-BCDD-F35916B765B5,2,2,1277252254000,US/Mountain,10830718,true,false
2E625E22-155B-4E2F-8DFE-A99A245B9B76,3,2,1277252212000,US/Mountain,10830718,true,false
51CA3A8A-22B6-4AC9-AF47-39EEE378A979,0,2,1277205097000,US/Mountain,10830718,true,false
B0FBA764-DC8E-4699-A864-A625D42F2611,2,2,1277201707000,US/Mountain,10830718,true,false
03539D02-2048-4346-A995-EDF6F8D3E494,3,2,1277201265000,US/Mountain,10830718,true,false
C7D65573-FF3C-49BD-97F4-A16620E7BBAE,0,2,1277169759000,US/Mountain,10830718,true,false
BC35DD05-F0F1-4AAF-8512-B8B27D73183B,2,2,1277167215000,US/Mountain,10830718,true,false
E673CD21-C496-41D7-992E-B89945EBB6CA,3,2,1277167214000,US/Mountain,10830718,true,false
7CBA988C-D7EA-4288-9F93-6654977D2B88,0,2,1277119066000,US/Mountain,10830718,true,false
D2F78F2D-A300-421D-891E-25822A8145D8,2,2,1277115433000,US/Mountain,10830718,true,false
354B44BB-DE30-40DA-8CAC-C52D407A6C07,3,2,1277115297000,US/Mountain,10830718,true,false
A3F4DBD0-721C-4AA1-ACA7-D0D315109A85,0,2,1277044635000,US/Mountain,10951834,true,false
F5CC84CA-9EBD-4BF8-998D-84B244107AD6,2,2,1277043966000,US/Mountain,10951834,true,false
2DFFB206-48A4-44D5-A220-939F33F8D6F9,3,2,1277043958000,US/Mountain,10951834,true,false
F8D88DF3-62A0-4D85-BCA4-AEC0011EFB9A,0,2,1277037552000,US/Mountain,10830718,true,false
5F50C8FE-3FF3-4E78-8CA2-118F8B14369F,2,2,1277033633000,US/Mountain,10830718,true,false
85AA6684-E86A-4FD4-B369-82D6E9457AA5,3,2,1277033532000,US/Mountain,10830718,true,false
398D4657-767D-4A96-A9A9-291F7542AC5D,0,2,1276997866000,US/Mountain,10830718,true,false
7C61330D-F310-4662-A831-CB60EA4475E2,2,2,1276993918000,US/Mountain,10830718,true,false
0834EDFB-3EFB-47FC-B0BB-72C2AC309189,3,2,1276993799000,US/Mountain,10830718,true,false
8CB7F9AB-225D-4BD2-92BD-1DBC5A892B81,0,2,1276950209000,US/Mountain,10830718,true,false
436AF43E-7B8C-4C4D-BBE3-8BDC2B07340D,2,2,1276950097000,US/Mountain,10830718,true,false
3B8F0FE0-EAAC-4373-9301-2119FA6C2C1F,3,2,1276950000000,US/Mountain,10830718,true,false
D2E43302-9EDC-431E-BEBB-BA0A61D5CF70,2,2,1276946759000,US/Mountain,10830718,true,false
96ECF009-577C-433E-A711-44A0360D7323,3,2,1276946534000,US/Mountain,10830718,true,false
9608E852-FBF1-42CC-B1EB-97A47785C497,0,2,1276897523000,US/Mountain,10830718,true,false
2DC7A1CB-A607-40E1-81FD-D86ABE7BE69B,2,2,1276897122000,US/Mountain,10830718,true,false
76A3B810-028D-47F7-8A8D-CF3F19213967,3,2,1276897084000,US/Mountain,10830718,true,false
94AC3AFD-5CCC-4D7D-9752-D4E4476F2777,0,2,1276895666000,US/Mountain,10830718,true,false
BD590F0A-1BD0-4C01-B5B6-F76D4D08440F,2,2,1276895571000,US/Mountain,10830718,true,false
96613555-5914-41B5-BC31-FC81F959A24C,3,2,1276895519000,US/Mountain,10830718,true,false
B73484F0-A9CA-47A4-8356-D1F0DD325830,2,2,1276892650000,US/Mountain,10830718,true,false
473A38FB-C646-40E6-94F3-4461D450464C,3,2,1276892603000,US/Mountain,10830718,true,false
96D07456-8B9A-4BDF-9675-B776B2B11B0B,8,2,1275865974000,US/Mountain,10684232,true,false
