ED22A4B4-FA6D-4AFC-9502-382692F393BD,3,2,1278597677000,US/Mountain,10965840,true,true,false,false,1,1278597775833,,,,"Meeker, CO","",
75EBBFB5-807E-4B18-8D62-366A58624CF9,2,2,1278597348000,US/Mountain,10965840,true,true,false,false,1,1278597453860,,,,"Meeker, CO","",
B41EC735-3AB3-4BB4-A0F0-EC819FAAB7AD,3,2,1278596842000,US/Mountain,10965840,true,true,false,false,1,1278596957660,,,,"Meeker, CO","",
3B1A540B-BB87-4539-A787-6EE82496A83E,2,2,1278592262000,US/Mountain,10965840,true,true,false,false,1,1278592476987,,,,"21.2 mi SW of Meeker, CO","",
591FC451-3198-4996-9560-9E1C5CB41722,4,2,1278550976000,US/Mountain,10965840,true,true,false,false,1,1278592452360,,,,"21.2 mi SW of Meeker, CO","",
AF44431C-4153-45A0-9C98-780D812C680A,3,2,1278550375000,US/Mountain,10965840,true,true,false,false,1,1278550499200,,,,"21.2 mi SW of Meeker, CO","",
7C14EBCA-0E1A-4AE5-A27A-9AB9A287C6EE,2,2,1278546607000,US/Mountain,10965840,true,true,false,false,1,1278546723610,,,,"17.2 mi W of Meeker, CO","",
D366C6E1-7923-4A45-9B52-348C94EC135C,3,2,1278545266000,US/Mountain,10965840,true,true,false,false,1,1278545386803,,,,"17.2 mi W of Meeker, CO","",
99B75168-605C-4BD9-898F-007EBA594DC3,2,2,1278541523000,US/Mountain,10965840,true,true,false,false,1,1278541639217,,,,"21.2 mi SW of Meeker, CO","",
8E1D1DCB-55EC-43EB-8616-D054AA41134C,3,2,1278540633000,US/Mountain,10965840,true,true,false,false,1,1278540752323,,,,"21.2 mi SW of Meeker, CO","",
58700442-B8BB-4A24-BFE7-010D0F049877,2,2,1278538996000,US/Mountain,10965840,true,true,false,false,1,1278539297063,,,,"21.6 mi SW of Meeker, CO","",
948C1665-F6B1-4814-8CB5-EA0560931C95,3,2,1278537852000,US/Mountain,10965840,true,true,false,false,1,1278539277983,,,,"21.6 mi SW of Meeker, CO","",
6B72181A-481E-4342-8BE1-A1D55918E158,2,2,1278533797000,US/Mountain,10965840,true,true,false,false,1,1278533886583,,,,"17.2 mi W of Meeker, CO","",
DCADFF05-EAFF-45AD-9A81-AE178FBDBA1E,3,2,1278533616000,US/Mountain,10965840,true,true,false,false,1,1278533712487,,,,"17.2 mi W of Meeker, CO","",
CF4F9F11-5FBD-4903-9E4E-A768DC8B5981,2,2,1278527910000,US/Mountain,10965840,true,true,false,false,1,1278528029697,,,,"De Beque, CO","",
2EBF67FE-9B2D-412B-B82C-6263DE0698E2,3,2,1278527413000,US/Mountain,10965840,true,true,false,false,1,1278527528137,,,,"De Beque, CO","",
E210A45E-0D8B-4097-BE5E-74A10B414758,2,2,1278525050000,US/Mountain,10965840,true,true,false,false,1,1278525156373,,,,"Clifton, CO","",
D7161C31-83D0-4409-84DE-62A120329F6C,3,2,1278525026000,US/Mountain,10965840,true,true,false,false,1,1278525132967,,,,"Clifton, CO","",
4ADF187A-C4FD-4979-9B2B-C5B2D15B82C8,2,2,1278524667000,US/Mountain,10965840,true,true,false,false,1,1278524788240,,,,"Clifton, CO","",
CF4A9BFD-5ED6-4740-A396-C172782474B7,3,2,1278524414000,US/Mountain,10965840,true,true,false,false,1,1278524522877,,,,"Clifton, CO","",
FBF885BE-CC7D-4C04-BC96-21DA4928EAE2,2,2,1278523379000,US/Mountain,10965840,true,true,false,false,1,1278523480620,,,,"Clifton, CO","",
373568B6-2440-4365-944C-95AD98E634C3,3,2,1278523198000,US/Mountain,10965840,true,true,false,false,1,1278523316837,,,,"Clifton, CO","",
9E79CACB-81CD-4812-970F-08E66E2E798D,2,2,1278522792000,US/Mountain,10965840,true,true,false,false,1,1278522896407,,,,"Clifton, CO","",
23C7F180-EEAC-4418-941C-EC7596590407,3,2,1278520581000,US/Mountain,10965840,true,true,false,false,1,1278520700180,,,,"Clifton, CO","",
70FE3151-953A-4DF1-B682-35A89F4292E0,2,2,1278520256000,US/Mountain,10965840,true,true,false,false,1,1278520378423,,,,"Clifton, CO","",
AF010AF1-2BD7-4DB7-B31F-5B4E77F94CA7,3,2,1278519246000,US/Mountain,10965840,true,true,false,false,1,1278519360573,,,,"Clifton, CO","",
0C4AE2E4-B72E-4794-887A-EC3A4C499B30,2,2,1278518845000,US/Mountain,10965840,true,true,false,false,1,1278518965830,,,,"Clifton, CO","",
953B46FB-A234-4FDB-A152-AC5EA0B9084B,3,2,1278518573000,US/Mountain,10965840,true,true,false,false,1,1278518677233,,,,"Clifton, CO","",
2008E826-A78B-4641-B8F8-F6C21F9EFBC6,2,2,1278518141000,US/Mountain,10965840,true,true,false,false,1,1278518258397,,,,"Clifton, CO","",
369F4C65-58E4-463C-B65D-67069A4A7D44,3,2,1278517468000,US/Mountain,10965840,true,true,false,false,1,1278517588963,,,,"Clifton, CO","",
76AC8319-5DE1-4DA7-A66D-998BC1E7EE63,2,2,1278517016000,US/Mountain,10965840,true,true,false,false,1,1278517119640,,,,"Clifton, CO","",
C19A19F2-C8EE-4DA3-BF9A-693CE8E0232A,3,2,1278516564000,US/Mountain,10965840,true,true,false,false,1,1278516672710,,,,"Clifton, CO","",
C29264F6-7D5A-41FD-A985-B9DEA00BBEC5,2,2,1278515928000,US/Mountain,10965840,true,true,false,false,1,1278516031887,,,,"Clifton, CO","",
37438282-8B6C-44DB-B210-BF93124BDD0F,3,2,1278512411000,US/Mountain,10965840,true,true,false,false,1,1278512530410,,,,"Clifton, CO","",
13E24844-BBA6-477B-A91F-FCE612719EFC,2,2,1278511588000,US/Mountain,10965840,true,true,false,false,1,1278511714520,,,,"Orchard Mesa, CO","",
267CD61D-64E5-4023-AD23-D657B7F205F7,3,2,1278511565000,US/Mountain,10965840,true,true,false,false,1,1278511745710,,,,"Orchard Mesa, CO","",
A82A3F45-FDE2-4F64-8D1C-902C6A0EC8EF,18,2,1278511565000,US/Mountain,10965840,true,true,false,false,1,1278511745820,,,,"Orchard Mesa, CO","",
B25EEA82-78DB-4072-9D3B-7B5A030C1919,0,2,1278462216000,US/Mountain,10965840,true,true,false,false,1,1278462317423,,,,"Orchard Mesa, CO","",
80449105-F3A7-4106-BC9A-D5B483660388,19,2,1278462216000,US/Mountain,10965840,true,true,false,false,1,1278462317520,,,,"Orchard Mesa, CO","",
3C6A4BF4-6317-4B08-9849-B50C74AE4846,2,2,1278461058000,US/Mountain,10965840,true,true,false,false,1,1278461172200,,,,"Clifton, CO","",
95B2E6F9-246E-4017-90B5-EE2D2B299F67,3,2,1278458201000,US/Mountain,10965840,true,true,false,false,1,1278458311270,,,,"Clifton, CO","",
E528A571-9D89-4BF1-AFB2-F9CADC58C2D1,2,2,1278457857000,US/Mountain,10965840,true,true,false,false,1,1278457967640,,,,"Clifton, CO","",
B49E26B8-0B1E-43D4-B85D-85575EB8A665,3,2,1278454335000,US/Mountain,10965840,true,true,false,false,1,1278454462057,,,,"Clifton, CO","",
A9600595-6EA6-4064-A055-8E183EFF7052,2,2,1278454005000,US/Mountain,10965840,true,true,false,false,1,1278454125487,,,,"Clifton, CO","",
989E05FE-0687-43A6-85EC-AD42B8E70395,3,2,1278443642000,US/Mountain,10965840,true,true,false,false,1,1278443763320,,,,"Clifton, CO","",
C4BC440A-CACB-498A-BCBF-9CDF00F9740B,2,2,1278442749000,US/Mountain,10965840,true,true,false,false,1,1278442953413,,,,"Orchard Mesa, CO","",
D504B50F-7BB9-4560-A0E0-F10B3D12A593,3,2,1278442747000,US/Mountain,10965840,true,true,false,false,1,1278442889537,,,,"Orchard Mesa, CO","",
2337B003-A81C-4683-99DD-8527C7E42C30,18,2,1278442747000,US/Mountain,10965840,true,true,false,false,1,1278442889803,,,,"Orchard Mesa, CO","",
7EA1898E-863A-4F90-B604-26DE3C23C7AB,0,2,1278436405000,US/Mountain,10965840,true,true,false,false,1,1278436518053,,,,"Orchard Mesa, CO","",
F777B4E7-09C9-445D-830D-CD376AEEFD38,20,2,1278436405000,US/Mountain,10965840,true,true,false,false,1,1278436518273,,,,"Orchard Mesa, CO","",
1979CD54-2A7A-4AF3-B010-2B518E3A27C9,2,2,1278435848000,US/Mountain,10965840,true,true,false,false,1,1278435952323,,,,"Clifton, CO","",
47174729-37BD-476D-AE7E-F9D1CF23E580,3,2,1278432495000,US/Mountain,10965840,true,true,false,false,1,1278432598463,,,,"Clifton, CO","",
010F9C14-0D70-49CF-91BC-6E65BDF55C65,2,2,1278431327000,US/Mountain,10965840,true,true,false,false,1,1278431440817,,,,"Orchard Mesa, CO","",
D258EDC8-5ED7-4A30-A0BC-F6A56522A946,3,2,1278431289000,US/Mountain,10965840,true,true,false,false,1,1278431392190,,,,"Orchard Mesa, CO","",
5EA429C1-FE0C-4F7B-AF8C-E735DA9D8F9C,2,2,1278430521000,US/Mountain,10965840,true,true,false,false,1,1278430627160,,,,"Grand Junction, CO","",
1F87EC5F-D40A-4C8A-BEFB-FB86A7C36DCC,3,2,1278430500000,US/Mountain,10965840,true,true,false,false,1,1278430603240,,,,"Grand Junction, CO","",
9D6B4D49-1BBA-497E-A487-3706EC2B7AD4,2,2,1278429813000,US/Mountain,10965840,true,true,false,false,1,1278429924563,,,,"Grand Junction, CO","",
F4E5E1B8-CF0E-4615-81F8-0D0AD5854692,3,2,1278429706000,US/Mountain,10965840,true,true,false,false,1,1278429808937,,,,"Grand Junction, CO","",
42619606-1992-4B22-878D-55C765D31537,2,2,1278428608000,US/Mountain,10965840,true,true,false,false,1,1278428712080,,,,"Clifton, CO","",
BE41BD2E-E315-428E-BDFF-387FF3F437C3,3,2,1278425806000,US/Mountain,10965840,true,true,false,false,1,1278425955513,,,,"Clifton, CO","",
E6BE7BD0-FC5C-4755-9341-D3A50B888581,17,2,1278425806000,US/Mountain,10965840,true,true,false,false,1,1278425955747,,,,"Clifton, CO","",
F67BFD36-29E7-4EC2-A951-00E90FFE976B,0,2,1278356761000,US/Mountain,10965840,true,true,false,false,1,1278356880413,,,,"Orchard Mesa, CO","",
3EC69337-02FE-4F50-9716-7B55E8CE459B,20,2,1278356761000,US/Mountain,10965840,true,true,false,false,1,1278356880740,,,,"Orchard Mesa, CO","",
6E85D9B1-178A-4927-A9F8-5D2DE13F2CDB,2,2,1278355789000,US/Mountain,10965840,true,true,false,false,1,1278355907880,,,,"Clifton, CO","",
1395A58F-9AB2-4101-84E0-A3C2B46D351D,3,2,1278355775000,US/Mountain,10965840,true,true,false,false,1,1278355869830,,,,"Clifton, CO","",
D7CE4E3F-16AC-4B9B-B73E-49FD3683055F,18,2,1278355775000,US/Mountain,10965840,true,true,false,false,1,1278355869940,,,,"Clifton, CO","",
F6F0137D-D3A6-4F03-B993-027B159BD4FD,0,2,1278355030000,US/Mountain,10677086,true,true,false,false,1,1278355159833,,,,"Clifton, CO","",
8AAE95B2-EFB0-4C91-964D-77994BAE30E4,20,2,1278355030000,US/Mountain,10677086,true,true,false,false,1,1278355159910,,,,"Clifton, CO","",
48931147-4E15-4D7B-8BE4-28E7A1297614,3,2,1278354320000,US/Mountain,10677086,true,true,false,false,1,1278354440130,,,,"Clifton, CO","",
5C0B0D47-4313-42F8-81A0-1E8118534670,2,2,1278354006000,US/Mountain,10677086,true,true,false,false,1,1278354339800,,,,"Clifton, CO","",
49A4F107-3210-4050-A921-CEDAA83FC0E5,3,2,1278353979000,US/Mountain,10677086,true,true,false,false,1,1278354347990,,,,"Clifton, CO","",
3C8F2E68-FEF3-45F7-A411-66156791B022,17,2,1278353979000,US/Mountain,10677086,true,true,false,false,1,1278354348100,,,,"Clifton, CO","",
9DADB335-997D-43D9-8233-365D9ECA75BF,0,2,1277272761000,US/Mountain,11242141,true,true,false,false,1,1277272842067,11374302,HALLIBURTON,,"Clifton, CO","",
059A99C1-90A6-4CB7-B7FE-401906B6AE75,19,2,1277272761000,US/Mountain,11242141,true,true,false,false,1,1277272842207,11374302,HALLIBURTON,,"Clifton, CO","",
9CAE9546-C05E-4B8E-A616-91632D3DE772,2,2,1277269599000,US/Mountain,11242141,true,true,false,false,1,1277269686630,11374302,HALLIBURTON,,"De Beque, CO","",
4D1A850B-CD8D-4BBF-9F5A-8103C467BB67,3,2,1277269263000,US/Mountain,11242141,true,true,false,false,1,1277269394250,11374302,HALLIBURTON,,"De Beque, CO","",
1FC296A9-0E87-41FE-8EC8-2177CCC41D7D,2,2,1277266436000,US/Mountain,11242141,true,true,false,false,1,1277266693277,11374302,HALLIBURTON,,"17 mi NW of De Beque, CO","",
0E57BA69-46BD-48F2-9F01-78EFE5639A99,4,2,1277247014000,US/Mountain,11242141,true,true,false,false,1,1277247158403,11374302,HALLIBURTON,,"16.9 mi NW of De Beque, CO","",
7C84249C-A7BE-4C5D-9414-502D0FD6AAAF,3,2,1277216135000,US/Mountain,11242141,true,true,false,false,1,1277216224190,11374302,HALLIBURTON,,"17 mi NW of De Beque, CO","",
F9BFA8D3-4D34-4C79-92DE-CDC0E8A42B81,2,2,1277214907000,US/Mountain,11242141,true,true,false,false,1,1277215030573,11374302,HALLIBURTON,,"15.6 mi NW of De Beque, CO","",
E2D22FAF-2C5E-406C-A4C1-5C95D193CE94,3,2,1277212413000,US/Mountain,11242141,true,true,false,false,1,1277212503243,11374302,HALLIBURTON,,"15.5 mi NW of De Beque, CO","",
E4536195-5ACA-48CB-A0FB-E7239A125469,2,2,1277210289000,US/Mountain,11242141,true,true,false,false,1,1277210409123,11374302,HALLIBURTON,,"De Beque, CO","",
D9768EE5-0CFF-4280-8BEF-46A76D70836C,3,2,1277209041000,US/Mountain,11242141,true,true,false,false,1,1277209191913,11374302,HALLIBURTON,,"De Beque, CO","",
1F863DC0-A8D4-4045-8ABE-BD9AABEC43F0,2,2,1277206652000,US/Mountain,11242141,true,true,false,false,1,1277206737227,11374302,HALLIBURTON,,"Clifton, CO","",
D325B90F-5FA5-4893-84D4-417016DA604E,3,2,1277206564000,US/Mountain,11242141,true,true,false,false,1,1277206646007,11374302,HALLIBURTON,,"Clifton, CO","",
B864B45A-46D4-4553-8FDE-8DC2057A8660,2,2,1277206117000,US/Mountain,11242141,true,true,false,false,1,1277206198450,11374302,HALLIBURTON,,"Clifton, CO","",
4EA2ECCA-ED8B-4493-98A3-2F400096890B,3,2,1277205044000,US/Mountain,11242141,true,true,false,false,1,1277205139023,11374302,HALLIBURTON,,"Clifton, CO","",
51EDC26E-9EB9-4310-8DD3-1327C42A0FDE,17,2,1277205044000,US/Mountain,11242141,true,true,false,false,1,1277205139197,11374302,HALLIBURTON,,"Clifton, CO","",
89EBEC8D-7D2D-456A-90BA-CB6195DFBBCE,0,2,1276705895000,US/Mountain,10965836,true,true,false,false,1,1276706314117,,,,"Clifton, CO","",
8F6DBF9B-5C8B-45C8-AA95-0F12BC7DC493,20,2,1276705895000,US/Mountain,10965836,true,true,false,false,1,1276706314197,,,,"Clifton, CO","",
654ED6C2-C784-4EE9-9671-CB2A056A446F,2,2,1276705741000,US/Mountain,10965836,true,true,false,false,1,1276706064220,,,,"Clifton, CO","",
A1FD36C6-DE56-44F2-A452-B7C6CBFBCFE9,3,2,1276705729000,US/Mountain,10965836,true,true,false,false,1,1276705961877,,,,"Clifton, CO","",
0C0907EE-5606-401B-AAC3-43DBE5AF9E59,18,2,1276705729000,US/Mountain,10965836,true,true,false,false,1,1276705962110,,,,"Clifton, CO","",
685B8E59-06AA-4030-A44D-5468BAB68280,7,2,1276288597000,US/Mountain,10746996,true,false,false,false,1,1276288691683,,,,"Clifton, CO","",
5E3B2A63-EC8D-4D1E-B1B7-F2AC7EC0F71A,8,2,1275609002000,US/Mountain,10636331,true,true,false,false,1,1275610164773,,,,"Orchard Mesa, CO","",
