0D53F23B-2A40-4E0F-B91B-068F2E4F5096,2,2,1276965612000,US/Mountain,10677086,true,true,false,false,1,1276965749080,,,,"De Beque, CO","",
1A61C2C7-5017-47AC-8D9B-9B2665237AA6,3,2,1276965189000,US/Mountain,10677086,true,true,false,false,1,1276965303260,,,,"De Beque, CO","",
E4130551-F187-4C2E-9250-9F47883E4E8B,2,2,1276964788000,US/Mountain,10677086,true,true,false,false,1,1276964935097,,,,"De Beque, CO","",
1F8A4B4D-3408-40AF-ADC3-BB3A6B996C0F,3,2,1276964748000,US/Mountain,10677086,true,true,false,false,1,1276964958597,,,,"De Beque, CO","",
A0DA91E0-3AD2-41C7-98F9-AFAAB474E12F,2,2,1276962138000,US/Mountain,10677086,true,true,false,false,1,1276962221827,,,,"Clifton, CO","",
D8D6DEF7-9410-4B6B-9522-3F67F8FC4A99,3,2,1276961267000,US/Mountain,10677086,true,true,false,false,1,1276961351043,,,,"Clifton, CO","",
0D6347DA-06D1-4876-AD98-8A89671DAB85,2,2,1276960921000,US/Mountain,10677086,true,true,false,false,1,1276961004397,,,,"Clifton, CO","",
34FAB36D-CBFD-44B0-8A0E-B4A33FCD1FCA,3,2,1276960861000,US/Mountain,10677086,true,true,false,false,1,1276960945130,,,,"Clifton, CO","",
42FC9329-CF2B-4EE9-B820-5315BDC37A64,2,2,1276960505000,US/Mountain,10677086,true,true,false,false,1,1276960737127,,,,"Clifton, CO","",
B5442F64-4C7E-4BB7-A8E5-D94C4039A146,3,2,1276960331000,US/Mountain,10677086,true,true,false,false,1,1276960480573,,,,"Clifton, CO","",
0D43AA27-91FA-4511-82ED-53477A162A13,2,2,1276959606000,US/Mountain,10677086,true,true,false,false,1,1276959782700,,,,"Clifton, CO","",
8DEACC76-3D8C-4FD4-910B-B1318A86553F,3,2,1276959589000,US/Mountain,10677086,true,true,false,false,1,1276959733527,,,,"Clifton, CO","",
831F6A52-83B1-4C7E-A6C8-164A9F7DA8CB,18,2,1276959589000,US/Mountain,10677086,true,true,false,false,1,1276959733683,,,,"Clifton, CO","",
F827055D-ABC1-4F27-9BD4-86D28BD43239,0,2,1276881986000,US/Mountain,10677086,true,true,false,false,1,1276882091660,,,,"Clifton, CO","",
01B892E1-5EEE-424C-9581-1EC1A64A4309,20,2,1276881986000,US/Mountain,10677086,true,true,false,false,1,1276882091847,,,,"Clifton, CO","",
04619FB3-7D2A-45BA-900C-C59FD7BD8F0B,2,2,1276881894000,US/Mountain,10677086,true,true,false,false,1,1276882000220,,,,"Clifton, CO","",
63EE758B-9C46-4EC4-AF44-66219FB4AEA7,3,2,1276879499000,US/Mountain,10677086,true,true,false,false,1,1276879603250,,,,"Clifton, CO","",
2E26713E-A3EE-48C2-8307-2165CD8231F0,2,2,1276879192000,US/Mountain,10677086,true,true,false,false,1,1276879299590,,,,"Clifton, CO","",
A49D93E7-5C2E-40C3-9437-6296319F6B7B,3,2,1276879164000,US/Mountain,10677086,true,true,false,false,1,1276879269730,,,,"Clifton, CO","",
A6783E59-E27F-4F5E-982F-E285F8066690,2,2,1276871280000,US/Mountain,10677086,true,true,false,false,1,1276871387267,,,,"17.3 mi W of Meeker, CO","",
812D24DF-69A3-4565-8FC5-9385AE67D0F3,3,2,1276871091000,US/Mountain,10677086,true,true,false,false,1,1276871198107,,,,"17.3 mi W of Meeker, CO","",
72D55820-5BBB-4A08-810A-41E1E22EC54D,2,2,1276870711000,US/Mountain,10677086,true,true,false,false,1,1276870896163,,,,"17.2 mi W of Meeker, CO","",
C8D793D4-4220-4793-BCB8-9FA759EF558E,3,2,1276870691000,US/Mountain,10677086,true,true,false,false,1,1276870845897,,,,"17.2 mi W of Meeker, CO","",
8A96D875-190E-4A92-9F73-3A8B810D481B,18,2,1276870691000,US/Mountain,10677086,true,true,false,false,1,1276870846100,,,,"17.2 mi W of Meeker, CO","",
2C3A8102-0BDC-4FA3-B291-1E1AB99DA499,0,2,1276754928000,US/Mountain,10677086,true,true,false,false,1,1276755034660,,,,"17.2 mi W of Meeker, CO","",
5374DD69-CB21-48EF-B8B9-A074A3054156,20,2,1276754928000,US/Mountain,10677086,true,true,false,false,1,1276755034783,,,,"17.2 mi W of Meeker, CO","",
B71D889D-4A28-4054-86B5-2146FF92D9CE,2,2,1276751421000,US/Mountain,10677086,true,true,false,false,1,1276751534217,,,,"Rifle, CO","",
FC275CDD-35FF-4DA2-B306-5793E6E7549D,3,2,1276751401000,US/Mountain,10677086,true,true,false,false,1,1276751513247,,,,"Rifle, CO","",
5BB27BB4-7D33-4972-AA45-BAB347721BEC,0,2,1276748951000,US/Mountain,10677086,true,true,false,false,1,1276749056247,,,,"Rifle, CO","",
4D7F0015-6F00-40EA-9727-740460123431,20,2,1276748951000,US/Mountain,10677086,true,true,false,false,1,1276749057293,,,,"Rifle, CO","",
8DD832F3-C020-4DF6-9DE2-01043D8118D3,2,2,1276744374000,US/Mountain,10677086,true,true,false,false,1,1276744624443,,,,"17.3 mi W of Meeker, CO","",
C0305676-4386-4A86-BB5B-0E65F0D86B50,3,2,1276744327000,US/Mountain,10677086,true,true,false,false,1,1276744469063,,,,"17.3 mi W of Meeker, CO","",
2E130D13-EC28-4103-8F15-EC52B8759CD4,18,2,1276744327000,US/Mountain,10677086,true,true,false,false,1,1276744469127,,,,"17.3 mi W of Meeker, CO","",
D293C433-CED4-4F1B-A205-291FA38E2B6F,0,2,1276736181000,US/Mountain,10677086,true,true,false,false,1,1276736286847,,,,"17.2 mi W of Meeker, CO","",
D3C933D9-71DE-405F-9616-693D68545844,20,2,1276736181000,US/Mountain,10677086,true,true,false,false,1,1276736286940,,,,"17.2 mi W of Meeker, CO","",
64ACB520-3972-48F6-8E31-FF8A502A426F,2,2,1276736090000,US/Mountain,10677086,true,true,false,false,1,1276736201263,,,,"17.3 mi W of Meeker, CO","",
8EACC516-DE25-4E9F-9C2B-05034B97A45D,3,2,1276736067000,US/Mountain,10677086,true,true,false,false,1,1276736175903,,,,"17.3 mi W of Meeker, CO","",
6CA53359-E8AE-44FD-B8BD-C13F36204C32,2,2,1276735460000,US/Mountain,10677086,true,true,false,false,1,1276735670067,,,,"17.2 mi W of Meeker, CO","",
05E5EF1A-ECF6-4DC8-8FDF-CFFF4FEFCD25,3,2,1276735428000,US/Mountain,10677086,true,true,false,false,1,1276735588783,,,,"17.2 mi W of Meeker, CO","",
F5E99A01-E32B-433F-B1B8-26A25CBAAEEB,18,2,1276735428000,US/Mountain,10677086,true,true,false,false,1,1276735589020,,,,"17.2 mi W of Meeker, CO","",
ED76D7F3-72CF-4E55-858A-69122A61011B,0,2,1276694074000,US/Mountain,10677086,true,true,false,false,1,1276694288530,,,,"17.2 mi W of Meeker, CO","",
50A091D7-E302-45E2-9807-ED4E374C9F9A,20,2,1276694074000,US/Mountain,10677086,true,true,false,false,1,1276694288640,,,,"17.2 mi W of Meeker, CO","",
C357CED6-748A-40F4-BA97-4CF1BD3579F6,2,2,1276690727000,US/Mountain,10677086,true,true,false,false,1,1276690943060,,,,"20.2 mi SW of Meeker, CO","",
9EBDB82D-DB45-45C5-824C-9A22517BB159,3,2,1276690561000,US/Mountain,10677086,true,true,false,false,1,1276690986780,,,,"20.2 mi SW of Meeker, CO","",
AE9FA367-019E-4AC2-85F0-413AC08C310F,18,2,1276690561000,US/Mountain,10677086,true,true,false,false,1,1276690986873,,,,"20.2 mi SW of Meeker, CO","",
E77E8D89-73BF-4AA5-983B-2E0F9993032E,0,2,1276644807000,US/Mountain,10677086,true,true,false,false,1,1276644928870,,,,"20.3 mi SW of Meeker, CO","",
B84453C0-48CB-4EEA-9C8A-D4A5023BBF6E,20,2,1276644807000,US/Mountain,10677086,true,true,false,false,1,1276644929180,,,,"20.3 mi SW of Meeker, CO","",
56402475-B61E-410F-ADF3-352DC379A930,2,2,1276641395000,US/Mountain,10677086,true,true,false,false,1,1276641799920,,,,"17.2 mi W of Meeker, CO","",
B782F57E-3E0D-4A65-93DC-1C2BCFCD1A2A,3,2,1276641356000,US/Mountain,10677086,true,true,false,false,1,1276641566257,,,,"17.2 mi W of Meeker, CO","",
1FCEA163-3FB1-4DC3-8482-920996212D23,18,2,1276641356000,US/Mountain,10677086,true,true,false,false,1,1276641566680,,,,"17.2 mi W of Meeker, CO","",
D9AA551C-0422-4F72-B9F7-C22F9CFC388B,0,2,1276607837000,US/Mountain,10677086,true,true,false,false,1,1276607944040,,,,"17.2 mi W of Meeker, CO","",
45886DAD-AF80-4EC5-ACAE-089ECD1B8E13,20,2,1276607837000,US/Mountain,10677086,true,true,false,false,1,1276607944193,,,,"17.2 mi W of Meeker, CO","",
C861CCA5-397C-418C-8CCC-57B14B7F7832,2,2,1276604619000,US/Mountain,10677086,true,true,false,false,1,1276604877073,,,,"20.2 mi SW of Meeker, CO","",
900E08EA-D3A9-496F-BDD2-DFACA9BECFB5,3,2,1276604454000,US/Mountain,10677086,true,true,false,false,1,1276604942200,,,,"20.2 mi SW of Meeker, CO","",
6432FEA2-1AA8-4588-A332-41EA9816D2D9,18,2,1276604454000,US/Mountain,10677086,true,true,false,false,1,1276604942277,,,,"20.2 mi SW of Meeker, CO","",
FB8B7381-4F94-4BE0-8087-AD30658B716E,8,2,1276522236000,US/Mountain,10724356,true,false,false,false,1,1276522378767,,,,"17.2 mi W of Meeker, CO","",
509CA1CB-BBF1-4023-B919-96A3E0BF3151,7,2,1276518867000,US/Mountain,10724356,true,false,false,false,1,1276519123843,,,,"20.3 mi SW of Meeker, CO","",
955893C2-22AF-4F2D-B738-8D0351B716EC,8,2,1276471646000,US/Mountain,10724356,true,false,false,false,1,1276471753783,,,,"20.3 mi SW of Meeker, CO","",
BA5E50E2-2B4C-4A16-91E5-07F396749BF3,7,2,1276468368000,US/Mountain,10724356,true,false,false,false,1,1276468472233,,,,"17.2 mi W of Meeker, CO","",
43E22C10-4B52-4656-9D86-B8ACA9964439,8,2,1276385177000,US/Mountain,10724356,true,false,false,false,1,1276385301340,,,,"20.3 mi SW of Meeker, CO","",
315CDF3F-AF83-45EC-95CA-E415BB5878B4,7,2,1276381560000,US/Mountain,10724356,true,false,false,false,1,1276381804570,,,,"17.2 mi W of Meeker, CO","",
C3CBDC76-3888-4B35-A35B-9A1E2378C773,0,2,1276298554000,US/Mountain,10677086,true,true,false,false,1,1276298671297,,,,"20.3 mi SW of Meeker, CO","",
90E4F48F-2B6B-47F8-BFE4-F0656FAB7BEC,20,2,1276298554000,US/Mountain,10677086,true,true,false,false,1,1276298671453,,,,"20.3 mi SW of Meeker, CO","",
BD976068-CB8E-4053-A15F-072156F8B0E6,2,2,1276295209000,US/Mountain,10677086,true,true,false,false,1,1276296086653,,,,"17.2 mi W of Meeker, CO","",
8EC87611-9AD3-4DE4-B43B-69650B5B6B77,3,2,1276295199000,US/Mountain,10677086,true,true,false,false,1,1276296016683,,,,"17.2 mi W of Meeker, CO","",
AABE8185-E7D7-43AD-98E0-BE905E304F40,18,2,1276295199000,US/Mountain,10677086,true,true,false,false,1,1276296016853,,,,"17.2 mi W of Meeker, CO","",
F4F60D59-3919-4E47-B7EA-6F8E4B983A70,0,2,1276262119000,US/Mountain,10677086,true,true,false,false,1,1276262209990,,,,"17.2 mi W of Meeker, CO","",
67881DCA-14B0-4DD6-BB88-CCAA2050BC95,20,2,1276262119000,US/Mountain,10677086,true,true,false,false,1,1276262210193,,,,"17.2 mi W of Meeker, CO","",
943EB5C4-3B4E-4037-BB4E-88FB8DE99057,2,2,1276258488000,US/Mountain,10677086,true,true,false,false,1,1276258734283,,,,"20.2 mi SW of Meeker, CO","",
653CC6CC-B223-494E-9149-906B8A2EF910,3,2,1276258327000,US/Mountain,10677086,true,true,false,false,1,1276258668453,,,,"20.2 mi SW of Meeker, CO","",
79DC5FB5-C20A-40E9-8A73-3709CE66224E,2,2,1276257759000,US/Mountain,10677086,true,true,false,false,1,1276257894020,,,,"20.3 mi SW of Meeker, CO","",
4AAA23AE-ADF6-42E5-9276-2F336AB67F43,3,2,1276257651000,US/Mountain,10677086,true,true,false,false,1,1276257843393,,,,"20.3 mi SW of Meeker, CO","",
C99C143A-B6E9-497A-A975-4263597E2B12,18,2,1276257651000,US/Mountain,10677086,true,true,false,false,1,1276257843657,,,,"20.3 mi SW of Meeker, CO","",
9EE5CDA7-B973-4235-B7AA-21CDBC1A9E69,0,2,1276213271000,US/Mountain,10677086,true,true,false,false,1,1276213363137,,,,"20.3 mi SW of Meeker, CO","",
EC66CC3E-8F19-4BAB-B75F-5BC60C97BDCB,20,2,1276213271000,US/Mountain,10677086,true,true,false,false,1,1276213363387,,,,"20.3 mi SW of Meeker, CO","",
7273E562-E9B8-4F26-849D-7F397135DE1C,13,2,1276212422000,US/Mountain,10677086,true,true,false,false,1,1276212643530,,,,"18.2 mi SW of Meeker, CO","",
D44F2272-137B-4EB6-A55D-94DC4572E7F9,2,2,1276208194000,US/Mountain,10677086,true,true,false,false,1,1276208293867,,,,"Parachute, CO","",
5043DC31-117F-4436-B712-BDF224C7AC36,3,2,1276207706000,US/Mountain,10677086,true,true,false,false,1,1276207836077,,,,"Parachute, CO","",
34658CDD-C491-483C-851A-9F822D30ED70,2,2,1276207402000,US/Mountain,10677086,true,true,false,false,1,1276207537150,,,,"Parachute, CO","",
0B166BBE-015F-4F6C-A98C-2B6A6B316F10,3,2,1276207347000,US/Mountain,10677086,true,true,false,false,1,1276207515337,,,,"Parachute, CO","",
65C54B57-42D3-49F7-8690-2DAB37ECD51C,2,2,1276204171000,US/Mountain,10677086,true,true,false,false,1,1276204256773,,,,"Clifton, CO","",
B2C19DF1-F0E5-4783-8535-1CD9C6775CB3,3,2,1276204150000,US/Mountain,10677086,true,true,false,false,1,1276204238147,,,,"Clifton, CO","",
E2939109-0BBE-491A-831B-9D9DE611F46B,18,2,1276204150000,US/Mountain,10677086,true,true,false,false,1,1276204238193,,,,"Clifton, CO","",
F3FEA9FD-FBAA-4BD7-9E96-DFD5BB6D86C5,8,2,1276203464000,US/Mountain,10547113,true,false,false,false,1,1276203570433,,,,"Clifton, CO","",
1BBD4501-0FD0-41F6-BDA4-C952BB91DD4E,7,2,1276200794000,US/Mountain,10547113,true,false,false,false,1,1276200887557,,,,"Clifton, CO","",
50AA8F7F-A710-4980-A4EF-72D3A7852102,0,2,1276013312000,US/Mountain,10677086,true,true,false,false,1,1276013406133,,,,"Clifton, CO","",
DFEC0E40-F005-4434-9C46-8CB960D42196,20,2,1276013312000,US/Mountain,10677086,true,true,false,false,1,1276013406900,,,,"Clifton, CO","",
