D965EE62-A2BB-4FF2-9486-0D423F703188,8,2,1277601102000,US/Mountain,10830718,true,true,false,false,1,1277601206517,,,,"17.3 mi W of Meeker, CO","",
BE1E2444-27BD-402D-B606-4CE3CB8E6DE1,7,2,1277547357000,US/Mountain,10830718,true,true,false,false,1,1277547647540,,,,"17.3 mi W of Meeker, CO","",
8A204CC6-A345-421F-9C3A-83851E6D0AA0,8,2,1277515122000,US/Mountain,10830718,true,true,false,false,1,1277515243543,,,,"17.3 mi W of Meeker, CO","",
28DE6C63-91C0-46AE-8221-6FA1F735CAA0,7,2,1277461369000,US/Mountain,10830718,true,true,false,false,1,1277461493460,,,,"17.2 mi W of Meeker, CO","",
9758B1F0-77D1-4486-9025-C4AF906436C1,7,2,1277459603000,US/Mountain,1014010013,true,true,false,false,1,1277459692940,,,,"17.2 mi W of Meeker, CO","",
C43FD6E6-AD9B-4371-96FC-E200F2DCE46D,8,2,1277428642000,US/Mountain,10830718,true,true,false,false,1,1277428763647,,,,"17.3 mi W of Meeker, CO","",
23E5EDCA-6656-47BD-8F46-80EA9A12A44F,7,2,1277374451000,US/Mountain,10830718,true,true,false,false,1,1277374819697,,,,"17.3 mi W of Meeker, CO","",
E51A0B22-8B4C-4E03-B0A5-71B86D41D57C,8,2,1277340706000,US/Mountain,10830718,true,true,false,false,1,1277340793080,,,,"17.2 mi W of Meeker, CO","",
8A8984B8-0F0E-430D-BD20-3E892522CDCA,7,2,1277287988000,US/Mountain,10830718,true,true,false,false,1,1277288151697,,,,"17.3 mi W of Meeker, CO","",
F8877601-E174-46A7-B86D-1AC0BA68EA28,8,2,1277255871000,US/Mountain,10830718,true,true,false,false,1,1277255975257,,,,"17.3 mi W of Meeker, CO","",
7F327E47-A6C2-4485-8B8A-60D84DA3542C,7,2,1277201917000,US/Mountain,10830718,true,true,false,false,1,1277202008277,,,,"17.4 mi W of Meeker, CO","",
60A17EFF-5932-4895-8AA9-2DBD1E5C4ED7,8,2,1277169776000,US/Mountain,10830718,true,true,false,false,1,1277169872977,,,,"17.3 mi W of Meeker, CO","",
9D667A1A-EE2D-4417-A77C-52D9E8DB7141,7,2,1277115321000,US/Mountain,10830718,true,true,false,false,1,1277115626427,,,,"17.3 mi W of Meeker, CO","",
A85917D5-F9F0-433A-A475-D8AC0568ADC9,8,2,1277082076000,US/Mountain,10830718,true,true,false,false,1,1277082162677,,,,"17.3 mi W of Meeker, CO","",
E404C37E-DBCC-4644-AD07-86FB3B1573AA,7,2,1277078633000,US/Mountain,10830718,true,true,false,false,1,1277078622470,,,,"21.6 mi SW of Meeker, CO","",
2E6F1739-6A0B-4345-923F-10805C0272BF,3,2,1277038800000,US/Mountain,null,true,false,false,false,2,1277741427440,,,182A7B77-D97D-4B4E-9484-E582E2159537,"21.6 mi w of Meeker,CO as per request AE","",
6CDEA0D8-92A4-4D27-A9FB-F8DA9E0AF902,0,2,1276992961000,US/Mountain,10951834,true,true,false,false,1,1276993054087,,,,"21.6 mi SW of Meeker, CO","",
947DC02B-D092-40FC-BC13-E82295DF60EE,20,2,1276992961000,US/Mountain,10951834,true,true,false,false,1,1276993054443,,,,"21.6 mi SW of Meeker, CO","",
27A4940D-382D-4DEE-9DE6-1FE2BB4A785D,3,2,1276973448000,US/Mountain,10951834,true,true,false,false,1,1276973540060,,,,"21.6 mi SW of Meeker, CO","",
99AFD816-42D9-4767-94AC-11A98B84463B,2,2,1276968291000,US/Mountain,10951834,true,true,false,false,1,1276968380913,,,,"17.2 mi W of Meeker, CO","",
06261EB2-0533-40DB-BA61-5471DAE25844,3,2,1276967667000,US/Mountain,10951834,true,true,false,false,1,1276968091407,,,,"17.3 mi W of Meeker, CO","",
89F8D3C9-9BA2-49A7-91BA-26EE165B6773,18,2,1276967667000,US/Mountain,10951834,true,true,false,false,1,1276968091547,,,,"17.3 mi W of Meeker, CO","",
7D349866-44A8-4A19-AE07-9AC17D3F2DB2,7,2,1276952572000,US/Mountain,1014010013,true,true,false,false,1,1276952667053,,,,"17.2 mi W of Meeker, CO","",
0BC24E12-9A75-4EC0-94C9-11185FABA206,8,2,1276886136000,US/Mountain,1014010013,true,true,false,false,1,1276886241130,,,,"17.2 mi W of Meeker, CO","",
B875A5BD-95B9-409C-B4C2-0C209D70D283,3,2,1276866000000,US/Mountain,null,true,false,false,false,2,1277741506550,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, CO as per request, AE","",
9BEA9503-AB06-43D6-BCC5-5BF18692ED91,0,2,1276815600000,US/Mountain,null,true,false,false,false,2,1277741588430,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker,CO as per request, AE","",
FD703678-CF51-4FC3-9631-FC32EC03621F,7,2,1276781706000,US/Mountain,1014010013,true,true,false,false,1,1276781801120,,,,"17.2 mi W of Meeker, CO","",
D7618A60-7977-4472-BA5F-4E36253CCBEB,0,2,1276723688000,US/Mountain,10951834,true,true,false,false,1,1276826992340,,,,"17.3 mi W of Meeker, CO","",
5631A4A8-1661-4D05-AB22-F61A2ED439BC,20,2,1276723688000,US/Mountain,10951834,true,true,false,false,1,1276826992760,,,,"17.3 mi W of Meeker, CO","",
22C25E85-2E14-4304-93D0-8E736462E935,3,2,1276706184000,US/Mountain,10951834,true,true,false,false,1,1276706268617,,,,"17.3 mi W of Meeker, CO","",
467B2DFA-6591-4244-B6A3-4B05407E7F7F,2,2,1276701946000,US/Mountain,10951834,true,true,false,false,1,1276702096880,,,,"20.2 mi SW of Meeker, CO","",
CB5BE47E-478D-426A-9136-DC7133E5B9E6,3,2,1276697302000,US/Mountain,10951834,true,true,false,false,1,1276697630623,,,,"20.2 mi SW of Meeker, CO","",
0FED0A53-3C29-4051-9C90-122B1F33E9A2,18,2,1276697302000,US/Mountain,10951834,true,true,false,false,1,1276697630780,,,,"20.2 mi SW of Meeker, CO","",
25AF11D7-3A33-4107-AB06-ED9DBB55685F,8,2,1276650909000,US/Mountain,11134018,true,true,false,false,1,1276651024000,,,,"17.2 mi W of Meeker, CO","",
042BA245-6E47-4AA4-B12C-8FB53430C6BA,7,2,1276648414000,US/Mountain,11134018,true,true,false,false,1,1276648508563,,,,"20.2 mi SW of Meeker, CO","",
02D33F3F-B82B-4899-8DDF-00AD84D2CFFC,7,2,1276598161000,US/Mountain,10965837,true,true,false,false,1,1276598330230,,,,"17 mi W of Meeker, CO","",
3287B9D9-0A7A-4337-B85E-A6E8218913C0,0,2,1276565400000,US/Mountain,null,true,false,false,false,2,1277741708730,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker,co as per requested AE","",
59815D78-EE81-453A-9B33-1B48D5FEBCB4,7,2,1276506081000,US/Mountain,10965837,true,true,false,false,1,1276506209800,,,,"5.7 mi S of De Beque, CO","",
AA6196BC-9B79-4301-B0C2-1A41A0251E5E,3,2,1276502255973,US/Mountain,null,true,false,false,false,3,1276502248460,null,null,,"grandjunction,colorado","",
7F82776E-CB3D-4A45-BDD5-3B6613FDAC1F,8,2,1275927914000,US/Mountain,10684232,true,false,false,false,1,1275928032150,,,,"Clifton, CO","",
