7EEC12A0-B580-45F5-A464-616D5179EC4D,2,2,1276746765000,US/Mountain,10717526,true,false
23ECBA95-87AB-4A86-9C78-6465303B665B,3,2,1276746651000,US/Mountain,10717526,true,false
D9749677-B13E-45B7-BCDA-823F17BBB2DF,2,2,1276745676000,US/Mountain,10717526,true,false
D66B9E81-2598-42AC-9FC2-5D2D44E5C320,3,2,1276745423000,US/Mountain,10717526,true,false
4D61953B-5BD6-4D40-A3F1-A0FA3B6AFCAA,0,2,1276664948000,US/Mountain,10717526,true,false
C4691620-BBE3-46C5-80E0-3195F9624876,2,2,1276664042000,US/Mountain,10717526,true,false
19436BBE-4E68-44B8-8EAC-DF355F149856,3,2,1276663749000,US/Mountain,10717526,true,false
A2872A43-9BD7-4E2E-9439-581E05832B42,0,2,1276595505000,US/Mountain,10717526,true,false
ADC2AEBF-722D-44C8-BB46-2E41FED9A17F,2,2,1276594725000,US/Mountain,10717526,true,false
439666D6-8FB1-4A40-A5BD-04EDBD216162,3,2,1276594672000,US/Mountain,10717526,true,false
65A8E25B-82F3-4969-A24F-A9748DF3B581,0,2,1276574765000,US/Mountain,10717526,true,false
12DFF8E4-7A6F-408F-92AA-15582D244F0B,3,2,1276573893000,US/Mountain,10717526,true,false
E6D791D8-C3B6-46CB-92F5-AC18575B9B27,0,2,1276508869000,US/Mountain,10717526,true,false
408F8268-BE00-47F5-9247-E638EF9D5EEE,2,2,1276508155000,US/Mountain,10717526,true,false
6070387D-FFBF-4BD1-A4A4-9A78FEA201DB,3,2,1276508126000,US/Mountain,10717526,true,false
B3CE3657-9BB1-4CD6-9C1C-08B6921D245B,0,2,1276489680000,US/Mountain,10717526,true,false
B597B3A6-A1F8-4992-A843-5D364A56D417,2,2,1276489073000,US/Mountain,10717526,true,false
509C0C3C-5899-4040-BA09-38EB1DD00579,3,2,1276488867000,US/Mountain,10717526,true,false
09D5B0F8-E716-40A5-882D-4ACF98994B74,0,2,1276422988000,US/Mountain,10717526,true,false
8AFE79F8-EC9A-4A2A-8533-FD34DEE04DBA,2,2,1276422261000,US/Mountain,10717526,true,false
3E2E7B73-0D1D-4B94-8CC8-62473F892A6C,3,2,1276422076000,US/Mountain,10717526,true,false
F62FF6DC-86B8-4BF7-B32D-B6FEA38B60AD,0,2,1276005384000,US/Mountain,10717526,true,false
