6861A2CF-3154-45CC-B789-583A9E245260,3,2,1276647826000,US/Mountain,10830717,true,true,false,false,1,1276648127570,,,,"20.3 mi SW of Meeker, CO","",
F2621D2E-0B29-40E3-B246-6B363051E263,18,2,1276647826000,US/Mountain,10830717,true,true,false,false,1,1276648127663,,,,"20.3 mi SW of Meeker, CO","",
EC7E1B7E-0947-4DBA-820A-7DCD5BBC09A1,7,2,1276647551000,US/Mountain,10830717,true,true,false,false,1,1276648057163,,,,"20.3 mi SW of Meeker, CO","",
0BAA2A2E-9E3D-4A6C-A083-7A3AEF0C70E3,7,2,1276536818000,US/Mountain,10684232,true,false,false,false,1,1276536923840,,,,"Clifton, CO","",
286B5E63-12D1-4DF2-92F5-14C7BB42BAB2,0,2,1276486959293,US/Mountain,null,true,false,false,false,3,1276486959293,null,null,,"Grand Junction, CO","",
C70FCE46-EF32-4D04-B464-CEA6F5288F2F,7,2,1276474469000,US/Mountain,10724356,true,false,false,false,1,1276474623650,,,,"20.3 mi SW of Meeker, CO","",
F52D44E1-474C-4C09-9611-61A5CAF0F1A1,7,2,1276425478000,US/Mountain,10724356,true,false,false,false,1,1276425599233,,,,"17.2 mi W of Meeker, CO","",
C7C04265-368A-4715-B35D-63BDA5935921,8,2,1276393779000,US/Mountain,10724356,true,false,false,false,1,1276393886143,,,,"17.2 mi W of Meeker, CO","",
9E502187-CE7E-4D6B-96EE-011DB25DF295,7,2,1276392369000,US/Mountain,10724356,true,false,false,false,1,1276392560573,,,,"17 mi W of Meeker, CO","",
F39B5242-FDDB-418C-A7F5-D3B3E50C4951,8,2,1276390579000,US/Mountain,10724356,true,false,false,false,1,1276390685363,,,,"17.2 mi W of Meeker, CO","",
E9E9C4CC-E4C0-4719-AC4F-8A4AA943EA67,7,2,1276386498000,US/Mountain,10724356,true,false,false,false,1,1276386652210,,,,"20.3 mi SW of Meeker, CO","",
F305F002-F01B-476C-8B86-74A6830CED46,3,2,1276386478000,US/Mountain,null,true,false,false,false,1,1276386591410,null,null,,"20.3 mi SW of Meeker, CO","",
547EBFD4-2D93-418D-A4C1-DEB1D0176F18,7,2,1276339167000,US/Mountain,10724356,true,false,false,false,1,1276339273583,,,,"17.2 mi W of Meeker, CO","",
352AF41A-5B1C-4AF0-8308-1DAFE39700FB,8,2,1276305421000,US/Mountain,10724356,true,false,false,false,1,1276305527330,,,,"17.2 mi W of Meeker, CO","",
A17E4642-191E-4A5A-B6C4-A7381102A247,7,2,1276301821000,US/Mountain,10724356,true,false,false,false,1,1276301960200,,,,"20.2 mi SW of Meeker, CO","",
300C6D26-C9CE-4180-B668-E29C6C82C9AB,3,2,1276256358000,US/Mountain,null,true,false,false,false,1,1276259474203,null,null,,"20.2 mi SW of Meeker, CO","",
3B80778A-76BE-49EC-ACB9-DA0914722A80,7,2,1276252790000,US/Mountain,10724356,true,false,false,false,1,1276252966453,,,,"17.2 mi W of Meeker, CO","",
F7E8F77B-A83D-4AE1-AA53-87FB76EE034F,8,2,1276224197000,US/Mountain,10724356,true,false,false,false,1,1276224330660,,,,"17.2 mi W of Meeker, CO","",
4D24012F-C7E0-4822-BA43-67621895FB15,7,2,1276221568000,US/Mountain,10724356,true,false,false,false,1,1276221698547,,,,"17.1 mi W of Meeker, CO","",
9215DE86-EC13-46E1-8F63-C2E274173B1E,7,2,1276167869000,US/Mountain,10724356,true,false,false,false,1,1276167967890,,,,"Clifton, CO","",
F2E75E59-A289-4322-86A1-DC7BF9EC9403,3,2,1276164862130,US/Mountain,null,true,false,false,false,3,1276164862130,null,null,,"Grand Junction, CO","",
3A55E64F-5A62-4573-A6B0-477B45A7945F,0,2,1276129962860,US/Mountain,null,true,false,false,false,3,1276129962860,null,null,,"Grand Junction, CO","",
57E8AC8C-4CFF-41D7-AB4E-EA26700C90A8,3,2,1276077600000,US/Mountain,null,true,false,false,true,2,1276899547710,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request.ae","",
