F12A533F-5BD0-40B7-A430-24C6A6700B53,0,2,1276802054000,US/Mountain,10965838,true,true,false,false,1,1276802140710,,,,"17.3 mi W of Meeker, CO","",
30E8BBF9-2913-465D-85BE-D7765E72701D,20,2,1276802054000,US/Mountain,10965838,true,true,false,false,1,1276802141087,,,,"17.3 mi W of Meeker, CO","",
B80524B3-D8A1-47CF-BAA2-4B0A23EE88D3,2,2,1276797238000,US/Mountain,10965838,true,true,false,false,1,1276797362807,,,,"Rifle, CO","",
F6C0BC2E-D565-480D-85C5-689F38F41B63,3,2,1276797071000,US/Mountain,10965838,true,true,false,false,1,1276797195867,,,,"Rifle, CO","",
514CFFD2-6680-4840-8449-FB216A595F2C,2,2,1276793156000,US/Mountain,10965838,true,true,false,false,1,1276793251227,,,,"Clifton, CO","",
6AF66DEB-3E19-4C92-B701-33D6ED48702D,3,2,1276793097000,US/Mountain,10965838,true,true,false,false,1,1276793264807,,,,"Clifton, CO","",
23E72A90-90C2-4A26-B4F5-C31E8977F6AF,2,2,1276792710000,US/Mountain,10965838,true,true,false,false,1,1276792792343,,,,"Clifton, CO","",
EA26FBD8-8A57-4103-B4A5-9F99691ED0D9,3,2,1276792417000,US/Mountain,10965838,true,true,false,false,1,1276792537247,,,,"Clifton, CO","",
7D0CEA56-A925-4BB3-AC96-E78AE240126F,18,2,1276792417000,US/Mountain,10965838,true,true,false,false,1,1276792537403,,,,"Clifton, CO","",
C5CF14A0-B2E2-491A-9684-8867C7E05510,0,2,1276697224000,US/Mountain,10965838,true,true,false,false,1,1276697415150,,,,"18 mi W of Meeker, CO","",
86E78EDE-68E7-42CC-B9F8-AA365389458B,20,2,1276697224000,US/Mountain,10965838,true,true,false,false,1,1276697415353,,,,"18 mi W of Meeker, CO","",
2D74C46C-3E51-4AF9-9DB9-4B7B4064B3B2,2,2,1276696926000,US/Mountain,10965838,true,true,false,false,1,1276697226427,,,,"17.2 mi W of Meeker, CO","",
2356E33B-DE5A-43CD-9FAE-A46A295CC59A,3,2,1276696894000,US/Mountain,10965838,true,true,false,false,1,1276697027720,,,,"17.2 mi W of Meeker, CO","",
C827AC6F-F77E-48FA-898A-774ECAA05CA9,18,2,1276696894000,US/Mountain,10965838,true,true,false,false,1,1276697027860,,,,"17.2 mi W of Meeker, CO","",
92D8BACA-E319-46F6-B260-1745900610DC,8,2,1276693765000,US/Mountain,10724356,true,false,false,false,1,1276693857053,,,,"17.2 mi W of Meeker, CO","",
3A9FEF80-11F7-470A-87B8-AD83B857752F,7,2,1276690595000,US/Mountain,10724356,true,false,false,false,1,1276690735447,,,,"20.3 mi SW of Meeker, CO","",
FD55D579-9330-4CD1-8ED9-BF575DCA3094,8,2,1276689377000,US/Mountain,10724356,true,false,false,false,1,1276689513720,,,,"20.3 mi SW of Meeker, CO","",
AFE14429-E244-41CE-A2DF-F94A02C54846,7,2,1276680793000,US/Mountain,10724356,true,false,false,false,1,1276680888947,,,,"Fruita, CO","",
3DEABB9A-CDC5-464B-BB55-ADFEDBB70F2D,8,2,1276658739000,US/Mountain,10724356,true,false,false,false,1,1276658864510,,,,"Fruita, CO","",
13088436-1AA2-4D34-B9BB-30B70BE83410,7,2,1276656483000,US/Mountain,10724356,true,false,false,false,1,1276656568827,,,,"Clifton, CO","",
160A7B44-4881-4C29-A4AD-03BA78220297,0,2,1276656290000,US/Mountain,10830717,true,true,false,false,1,1276656401510,,,,"Clifton, CO","",
B2AAD962-0EC3-42A2-8413-178840F24348,20,2,1276656290000,US/Mountain,10830717,true,true,false,false,1,1276656401590,,,,"Clifton, CO","",
630404DE-0991-447C-9525-6F5CEEBCAFAA,2,2,1276653540000,US/Mountain,10830717,true,true,false,false,1,1276653644210,,,,"Parachute, CO","",
F1C023A9-978C-43E0-9410-4B969CF9B37B,3,2,1276653357000,US/Mountain,10830717,true,true,false,false,1,1276653482157,,,,"Parachute, CO","",
9B9DC369-6775-4960-A4EB-B92FA9B2B5CB,2,2,1276648298000,US/Mountain,10830717,true,true,false,false,1,1276648400920,,,,"20.2 mi SW of Meeker, CO","",
9E02F5F7-9301-48BA-B182-F0A3E31BEE48,3,2,1276648203000,US/Mountain,10830717,true,true,false,false,1,1276648648817,,,,"20.3 mi SW of Meeker, CO","",
3B4F5338-08DB-43A2-934E-40B181ED4D1E,18,2,1276648203000,US/Mountain,10830717,true,true,false,false,1,1276648648877,,,,"20.3 mi SW of Meeker, CO","",
7EF4D46B-3E1D-4897-BD3A-578DB54D08FE,0,2,1276647806000,US/Mountain,10965838,true,true,false,false,1,1276647891457,,,,"20.3 mi SW of Meeker, CO","",
F6183A52-AB28-49E8-9A25-3295B0EBCEC6,20,2,1276647806000,US/Mountain,10965838,true,true,false,false,1,1276647891833,,,,"20.3 mi SW of Meeker, CO","",
6FBD5E91-9995-4A82-B1DE-A8C61E1B4273,4,2,1276635442000,US/Mountain,10965838,true,true,false,false,1,1276635591800,,,,"20.3 mi SW of Meeker, CO","",
C0127D6D-652B-48C0-AEDA-AD215FF3D02D,3,2,1276601379000,US/Mountain,10965838,true,true,false,false,1,1276601505367,,,,"20.3 mi SW of Meeker, CO","",
EAFE8974-B84C-4BFE-83F4-41663940550A,2,2,1276598066000,US/Mountain,10965838,true,true,false,false,1,1276598290447,,,,"17.2 mi W of Meeker, CO","",
80732194-EA72-4FCA-81D5-7DC2923E55EE,3,2,1276598014000,US/Mountain,10965838,true,true,false,false,1,1276598166367,,,,"17.2 mi W of Meeker, CO","",
7A018CF4-768C-4874-9638-AB37840F36D6,18,2,1276598014000,US/Mountain,10965838,true,true,false,false,1,1276598166507,,,,"17.2 mi W of Meeker, CO","",
22ACBB73-D975-4B9A-B6C7-35DD827BC5AB,0,2,1276561730000,US/Mountain,10965838,true,true,false,false,1,1276561821003,,,,"20.3 mi SW of Meeker, CO","",
EE5F1474-0484-4613-A905-97ABF2B04689,20,2,1276561730000,US/Mountain,10965838,true,true,false,false,1,1276561821380,,,,"20.3 mi SW of Meeker, CO","",
FC17A60E-A62E-47A2-B05F-6E29D266DAEC,3,2,1276515219000,US/Mountain,10965838,true,true,false,false,1,1276515342990,,,,"20.3 mi SW of Meeker, CO","",
401CF05E-9977-49AD-8D12-7CBA195C9170,2,2,1276511759000,US/Mountain,10965838,true,true,false,false,1,1276511970190,,,,"17.2 mi W of Meeker, CO","",
33A0D597-8B16-4EC7-B13E-09F9709525DC,3,2,1276511747000,US/Mountain,10965838,true,true,false,false,1,1276511845673,,,,"17.2 mi W of Meeker, CO","",
122C1A0F-BEED-407E-B40A-95678896A038,18,2,1276511747000,US/Mountain,10965838,true,true,false,false,1,1276511845923,,,,"17.2 mi W of Meeker, CO","",
06765533-F99E-4705-9571-37480051DDE6,0,2,1276475151000,US/Mountain,10965838,true,true,false,false,1,1276476206557,,,,"20.2 mi SW of Meeker, CO","",
6175A0A3-AA3B-4DDC-AFAE-FCA47A69CA8D,20,2,1276475151000,US/Mountain,10965838,true,true,false,false,1,1276476206667,,,,"20.2 mi SW of Meeker, CO","",
46AB706D-81DB-4ED8-BA4F-62FA7D122CF7,2,2,1276475010000,US/Mountain,10965838,true,true,false,false,1,1276475222380,,,,"20.2 mi SW of Meeker, CO","",
8510A0C8-13B1-4AD4-B57D-DA1AE2EE9169,3,2,1276428893000,US/Mountain,10965838,true,true,false,false,1,1276428989347,,,,"20.3 mi SW of Meeker, CO","",
05B57A4A-81E9-4C54-A68C-BE9D3D14B582,2,2,1276425398000,US/Mountain,10965838,true,true,false,false,1,1276425780457,,,,"17.2 mi W of Meeker, CO","",
0140CBCA-7569-4415-B7FF-AD41CEE9C939,3,2,1276425347000,US/Mountain,10965838,true,true,false,false,1,1276425518467,,,,"17.2 mi W of Meeker, CO","",
3F47ED9B-A260-43EC-A34F-481F2FBF4474,18,2,1276425347000,US/Mountain,10965838,true,true,false,false,1,1276425518717,,,,"17.2 mi W of Meeker, CO","",
61B43113-8008-41EE-9067-E92C1D146F73,0,2,1276389112000,US/Mountain,10965838,true,true,false,false,1,1276389324573,,,,"20.2 mi SW of Meeker, CO","",
A654A968-195E-4DB9-8321-4A61AF404BC9,20,2,1276389112000,US/Mountain,10965838,true,true,false,false,1,1276389324650,,,,"20.2 mi SW of Meeker, CO","",
A8F5E7A0-0794-4D47-8BDB-42F758B6C0EC,3,2,1276389022000,US/Mountain,10965838,true,true,false,false,1,1276389190993,,,,"20.2 mi SW of Meeker, CO","",
005950EC-D0FB-4CB1-8A65-29B358025D50,18,2,1276389022000,US/Mountain,10965838,true,true,false,false,1,1276389191087,,,,"20.2 mi SW of Meeker, CO","",
1439B9D3-F313-4DFA-8968-8EB3A3E14E21,0,2,1276388759000,US/Mountain,10965838,true,true,false,false,1,1276388876347,,,,"20.3 mi SW of Meeker, CO","",
BEE940CA-B827-4F43-82F7-870A310A1443,20,2,1276388759000,US/Mountain,10965838,true,true,false,false,1,1276388876847,,,,"20.3 mi SW of Meeker, CO","",
D9701C28-5CEC-48F2-A155-CDBEB31E5E03,3,2,1276370794000,US/Mountain,10965838,true,true,false,false,1,1276370911330,,,,"20.3 mi SW of Meeker, CO","",
7F025FE6-F9CB-4F94-B977-77E310A73DCB,2,2,1276369932000,US/Mountain,10965838,true,true,false,false,1,1276370069063,,,,"20.2 mi SW of Meeker, CO","",
69485ECC-D74F-4DBC-85B8-8F089BD08FAB,3,2,1276369066000,US/Mountain,10965838,true,true,false,false,1,1276369158123,,,,"20.2 mi SW of Meeker, CO","",
A8F9D6F5-105B-46EE-9220-1C1A08665E96,2,2,1276368440000,US/Mountain,10965838,true,true,false,false,1,1276368704927,,,,"20.3 mi SW of Meeker, CO","",
9709F3CE-C410-4643-800E-179E3B0573C3,4,2,1276342484000,US/Mountain,10965838,true,true,false,false,1,1276342578163,,,,"20.3 mi SW of Meeker, CO","",
7030DDBF-B448-4846-B467-C7E9395D0E25,2,2,1276339144000,US/Mountain,10965838,true,true,false,false,1,1276339254410,,,,"17.2 mi W of Meeker, CO","",
F3C1D97E-D51A-4FD9-887C-1C27C46D67D5,3,2,1276339007000,US/Mountain,10965838,true,true,false,false,1,1276339115957,,,,"17.2 mi W of Meeker, CO","",
015CC95D-10E0-45EA-8A08-F79F90BF2D0D,18,2,1276339007000,US/Mountain,10965838,true,true,false,false,1,1276339117533,,,,"17.2 mi W of Meeker, CO","",
3FF2BDD8-301A-4578-BDCC-B3E924540103,0,2,1276306015000,US/Mountain,10965838,true,true,false,false,1,1276306111500,,,,"17.2 mi W of Meeker, CO","",
ABCBBD10-56AB-4A03-AE67-C28D22F67C93,20,2,1276306015000,US/Mountain,10965838,true,true,false,false,1,1276306111700,,,,"17.2 mi W of Meeker, CO","",
0E810881-31B0-4731-AF9A-65EE3B39C677,2,2,1276303033000,US/Mountain,10965838,true,true,false,false,1,1276303178990,,,,"20.2 mi SW of Meeker, CO","",
4DF9DC62-1C35-4A74-BA5D-B8B53335FEC8,3,2,1276302942000,US/Mountain,10965838,true,true,false,false,1,1276303033580,,,,"20.3 mi SW of Meeker, CO","",
082D7DB0-CE79-4023-AA32-C392E29101CC,18,2,1276302942000,US/Mountain,10965838,true,true,false,false,1,1276303033813,,,,"20.3 mi SW of Meeker, CO","",
83C42F7E-EC22-40ED-95C5-8A281044386F,0,2,1276219531000,US/Mountain,10965838,true,true,false,false,1,1276219688210,,,,"17.2 mi W of Meeker, CO","",
F7DCA860-A380-4843-8445-C95068684AD3,20,2,1276219531000,US/Mountain,10965838,true,true,false,false,1,1276219688290,,,,"17.2 mi W of Meeker, CO","",
2EB37C3B-4C92-42D9-8A8F-4DEE1FB3D3AB,2,2,1276217035000,US/Mountain,10965838,true,true,false,false,1,1276217263227,,,,"20.2 mi SW of Meeker, CO","",
F34CD93D-CB1C-4600-944C-55DE836F190A,3,2,1276217018000,US/Mountain,10965838,true,true,false,false,1,1276217119863,,,,"20.2 mi SW of Meeker, CO","",
C8338092-A498-4194-8533-61179697DC93,18,2,1276217018000,US/Mountain,10965838,true,true,false,false,1,1276217120083,,,,"20.2 mi SW of Meeker, CO","",
23124308-0DED-4F8A-9F53-D0D251338869,4,2,1276180430000,US/Mountain,10965838,true,true,false,false,1,1276180549730,,,,"20.3 mi SW of Meeker, CO","",
F546A5C5-4A5F-4934-A353-902396B7A398,3,2,1276178774000,US/Mountain,10965838,true,true,false,false,1,1276178899133,,,,"20.3 mi SW of Meeker, CO","",
A33572DA-FCA2-4A73-A3A6-A78306D941DD,13,2,1276173715000,US/Mountain,10965838,true,true,false,false,1,1276173844430,,,,"Rifle, CO","",
33D932C3-D288-4404-A324-0126135261ED,2,2,1276172355000,US/Mountain,10965838,true,true,false,false,1,1276172476183,,,,"De Beque, CO","",
C1B384B2-A298-4969-BA3A-CC8FB7DACB32,3,2,1276171739000,US/Mountain,10965838,true,true,false,false,1,1276171870343,,,,"De Beque, CO","",
E408D0E8-3A71-4EAA-A8A9-C95BE253ECDD,2,2,1276169533000,US/Mountain,10965838,true,true,false,false,1,1276169700607,,,,"Clifton, CO","",
F05092BF-9BA3-4402-8765-E7768BFD473A,3,2,1276169294000,US/Mountain,10965838,true,true,false,false,1,1276169385960,,,,"Clifton, CO","",
1B5E849E-400B-4BE8-8AA7-A80023673256,17,2,1276169294000,US/Mountain,10965838,true,true,false,false,1,1276169386130,,,,"Clifton, CO","",
B3C7279F-1DA9-46C4-9F9F-658445F308DA,0,2,1276052410000,US/Mountain,10965838,true,true,false,false,1,1276052529303,,,,"Fruita, CO","",
F8D3C3A7-078D-4D35-B0C2-67CAA1965720,20,2,1276052410000,US/Mountain,10965838,true,true,false,false,1,1276052529430,,,,"Fruita, CO","",
