E22186B9-2EBA-417E-BFD7-0B86DD072873,7,2,1278174266000,US/Mountain,11134018,true,true,false,false,1,1278174463197,,,,"17.4 mi NW of De Beque, CO","",
E7FD5CB4-1DE4-4F16-8F2A-0DFF64AC80DE,7,2,1278174252000,US/Mountain,11134018,true,true,false,false,1,1278174423883,,,,"17.5 mi NW of De Beque, CO","",
73CEBB38-40C2-458B-BDCE-A4B6B0645E13,7,2,1278174238000,US/Mountain,11134018,true,true,false,false,1,1278174447480,,,,"17.6 mi NW of Parachute, CO","",
7994B415-FD48-4395-AE2E-E44C80E3C916,3,2,1278153821000,US/Mountain,10965839,true,true,false,false,1,1278153905227,,,,"Clifton, CO","",
FF676D9F-815A-430E-B5EF-F94857A54C34,2,2,1278153032000,US/Mountain,10965839,true,true,false,false,1,1278153237010,,,,"Orchard Mesa, CO","",
54F88593-C02B-4782-A0D0-8778073D6587,3,2,1278153000000,US/Mountain,10965839,true,true,false,false,1,1278153106963,,,,"GRAND JUNCTION - CO","",
4C087F04-A008-4B40-8F8F-A8A69DA93779,18,2,1278153000000,US/Mountain,10965839,true,true,false,false,1,1278153107243,,,,"GRAND JUNCTION - CO","",
7B3D5A7A-B71E-4264-876E-9C9E0320FA3F,0,2,1278037375000,US/Mountain,10965839,true,true,false,false,1,1278037457537,,,,"Clifton, CO","",
CEE98299-C21C-4ED8-9D6E-C21FB9E062BB,20,2,1278037375000,US/Mountain,10965839,true,true,false,false,1,1278037457630,,,,"Clifton, CO","",
7ECF7160-0D36-4E21-B986-4289C4DF1CA5,3,2,1278037367000,US/Mountain,10965839,true,true,false,false,1,1278037456050,,,,"Clifton, CO","",
656FBB71-E9E8-4B50-8CCB-F206126D52BC,18,2,1278037367000,US/Mountain,10965839,true,true,false,false,1,1278037456300,,,,"Clifton, CO","",
14770B43-A24A-4C74-A459-AA7992ABFE63,4,2,1278022937000,US/Mountain,10965839,true,true,false,false,1,1278023020280,,,,"16.9 mi NW of De Beque, CO","",
EBC5FF51-2823-41D4-B709-C8A5A1C92CC0,3,2,1277987649000,US/Mountain,10965839,true,true,false,false,1,1277987771787,,,,"16.9 mi NW of De Beque, CO","",
48E73BA9-C61F-4FD9-8898-1B5C4B464A1A,2,2,1277985145000,US/Mountain,10965839,true,true,false,false,1,1277985258050,,,,"De Beque, CO","",
B4B3E4CB-5B47-4F63-98B5-141BA40ECC98,3,2,1277984983000,US/Mountain,10965839,true,true,false,false,1,1277985095923,,,,"De Beque, CO","",
DDF6B4AC-3B48-4DD4-9DB7-452843A093A2,2,2,1277983787000,US/Mountain,null,true,false,false,false,1,1277984094247,null,null,,"Palisade, CO","",
6C7A4EAB-8BD6-4549-8952-28961A833494,2,2,1277982907000,US/Mountain,10965839,true,true,false,false,1,1277982991507,,,,"Clifton, CO","",
19B52D5E-552F-4CD9-92F1-C7016752C65A,3,2,1277982890000,US/Mountain,10965839,true,true,false,false,1,1277982970897,,,,"Clifton, CO","",
AFD08DD6-76E2-40BD-8E40-F9B098CDB397,2,2,1277982212000,US/Mountain,10965839,true,true,false,false,1,1277982350900,,,,"Clifton, CO","",
88B64B63-A90A-4105-BEC7-D603E2568B71,2,2,1277981363000,US/Mountain,10965839,true,true,false,false,1,1277981447510,,,,"Clifton, CO","",
89713D49-14DC-4375-AA65-06760C8E94A5,3,2,1277981348000,US/Mountain,10965839,true,true,false,false,1,1277981437007,,,,"Clifton, CO","",
09C9661F-979D-4DEA-BEB3-1F26A9CF21FD,18,2,1277981348000,US/Mountain,10965839,true,true,false,false,1,1277981437180,,,,"Clifton, CO","",
5113D3B6-321A-4107-8AFE-0B1422248808,0,2,1277942441000,US/Mountain,10965839,true,true,false,false,1,1277942521023,,,,"Clifton, CO","",
A46E1A1C-8290-4E69-8FE4-7FD59FB0E3CF,19,2,1277942441000,US/Mountain,10965839,true,true,false,false,1,1277942521960,,,,"Clifton, CO","",
5B0C4817-D776-4003-B965-3325299107B0,2,2,1277937646000,US/Mountain,10965839,true,true,false,false,1,1277937844797,,,,"16.9 mi NW of De Beque, CO","",
3BEE6097-D275-4833-924F-B60CB8E5AE1C,4,2,1277925033000,US/Mountain,10965839,true,true,false,false,1,1277925408137,,,,"16.9 mi NW of De Beque, CO","",
CBE97C27-59B8-4493-8E04-2F55CF1C848E,3,2,1277900630000,US/Mountain,10965839,true,true,false,false,1,1277900756400,,,,"16.9 mi NW of De Beque, CO","",
742B5818-C9C9-4F6B-9CC4-DE7D59B70682,2,2,1277898358000,US/Mountain,10965839,true,true,false,false,1,1277898473903,,,,"De Beque, CO","",
99DE606B-6DD5-4DFE-B8A8-0B585037F7A4,3,2,1277898035000,US/Mountain,10965839,true,true,false,false,1,1277898147740,,,,"De Beque, CO","",
FDFF3CA3-C9E8-45E0-BAAD-42D98996D0DA,2,2,1277895594000,US/Mountain,10965839,true,true,false,false,1,1277895678430,,,,"Clifton, CO","",
68F4BFC5-9475-4B46-AA60-782941793BD5,3,2,1277895557000,US/Mountain,10965839,true,true,false,false,1,1277895639443,,,,"Clifton, CO","",
75C200CC-54AF-4B71-BC5D-A217B4FECCB0,18,2,1277895557000,US/Mountain,10965839,true,true,false,false,1,1277895639600,,,,"Clifton, CO","",
7A0932BE-ACA4-49D9-A6D3-B4A32A3C8A60,0,2,1277856327000,US/Mountain,10965839,true,true,false,false,1,1277856416227,,,,"Clifton, CO","",
51EF8144-11FF-421C-A50D-EE102FFC2FE3,20,2,1277856327000,US/Mountain,10965839,true,true,false,false,1,1277856416583,,,,"Clifton, CO","",
0CE8E8E8-4FC8-4D94-96FB-5101A897B58F,2,2,1277852083000,US/Mountain,10965839,true,true,false,false,1,1277852299880,,,,"16.9 mi NW of De Beque, CO","",
748A8EE7-6E85-483C-9672-55BBA278AB0C,4,2,1277829822000,US/Mountain,10965839,true,true,false,false,1,1277830222070,,,,"16.9 mi NW of De Beque, CO","",
9C4856B6-F6A7-4907-BE14-2ACA3B13ACFC,3,2,1277813727000,US/Mountain,10965839,true,true,false,false,1,1277813873477,,,,"16.9 mi NW of De Beque, CO","",
DA2FB6A2-F3A5-4F02-96E4-8B48FAD31AB4,2,2,1277811308000,US/Mountain,10965839,true,true,false,false,1,1277811392477,,,,"De Beque, CO","",
E391FCB3-957B-4839-A5EB-C722CA2EB496,3,2,1277811126000,US/Mountain,10965839,true,true,false,false,1,1277811248427,,,,"De Beque, CO","",
D43FD08D-39C6-4FC0-BA6D-0E7099C31C48,2,2,1277808767000,US/Mountain,10965839,true,true,false,false,1,1277808889270,,,,"Clifton, CO","",
916D78FC-F84F-4D08-B8C1-490B32B92862,3,2,1277808523000,US/Mountain,10965839,true,true,false,false,1,1277808654063,,,,"Clifton, CO","",
2E1A6434-E686-4922-8D2D-C46EBB84D229,2,2,1277807642000,US/Mountain,10965839,true,true,false,false,1,1277807817423,,,,"Orchard Mesa, CO","",
1704B125-A925-452D-AEB9-87DB7C615AF0,3,2,1277807631000,US/Mountain,10965839,true,true,false,false,1,1277807735480,,,,"Orchard Mesa, CO","",
613C47BC-B565-499C-A977-58435A263906,18,2,1277807631000,US/Mountain,10965839,true,true,false,false,1,1277807735650,,,,"Orchard Mesa, CO","",
DC686AC3-D9C7-4F25-9DAC-4292539D0D2D,0,2,1277723173887,US/Mountain,null,true,false,false,false,3,1277723173887,null,null,,"Grand Junction","",
3861C57A-FC6A-45F5-A4B7-BFB7B977BFF1,7,2,1277655470000,US/Mountain,10965839,true,true,false,false,1,1277655877527,,,,"Clifton, CO","",
8667169B-4B56-4566-91C1-047BA06B4B6D,7,2,1277240844000,US/Mountain,10965839,true,true,false,false,1,1277241124023,,,,"10.7 mi W of Parachute, CO","",
D37E927F-A3A4-447B-A53B-5DA2DC7DF0F9,4,2,1277152189000,US/Mountain,11242141,true,true,false,false,1,1277152282610,,,,"10.7 mi W of Parachute, CO","",
54D0B69D-3A9B-40FA-9B96-1F6A73862822,3,2,1277119915000,US/Mountain,11242141,true,true,false,false,1,1277120029687,,,,"10.7 mi W of Parachute, CO","",
D8BB38D4-1DA5-49A7-8A70-C0962BA3706A,2,2,1277115655000,US/Mountain,11242141,true,true,false,false,1,1277115744227,,,,"De Beque, CO","",
02E7D4C5-AF54-4172-A7D5-F833F7880810,2,2,1277113072000,US/Mountain,11242141,true,true,false,false,1,1277113317133,,,,"Clifton, CO","",
501CFA05-1767-4A22-B04E-376C495B1548,3,2,1277113056000,US/Mountain,11242141,true,true,false,false,1,1277113242663,,,,"Clifton, CO","",
92D9C31B-5036-47CE-882C-846572CB05B5,18,2,1277113056000,US/Mountain,11242141,true,true,false,false,1,1277113242880,,,,"Clifton, CO","",
1115E4FC-6462-4AC8-82AF-97399B54EB3E,0,2,1276893446000,US/Mountain,10965839,true,true,false,false,1,1276893769397,,,,"10.7 mi W of Parachute, CO","",
95724CCD-DEE5-4C61-8F27-3507D8041608,20,2,1276893446000,US/Mountain,10965839,true,true,false,false,1,1276893769567,,,,"10.7 mi W of Parachute, CO","",
3C165409-3017-4DF2-AF44-3E6F417C0D92,3,2,1276893425000,US/Mountain,10965839,true,true,false,false,1,1276893639613,,,,"10.7 mi W of Parachute, CO","",
5D58BC62-70A6-4B86-A9CE-15C0518475CF,18,2,1276893425000,US/Mountain,10965839,true,true,false,false,1,1276893639673,,,,"10.7 mi W of Parachute, CO","",
890523F5-3FC9-4B63-B55D-C63830F52E3B,0,2,1276893407000,US/Mountain,10965839,true,true,false,false,1,1276893604953,,,,"10.7 mi W of Parachute, CO","",
DE89DB08-39AD-4C8D-A353-89034D54A967,19,2,1276893407000,US/Mountain,10965839,true,true,false,false,1,1276893605300,,,,"10.7 mi W of Parachute, CO","",
A87A3012-6207-46E6-ABDC-8EF3F33F336B,3,2,1276893135000,US/Mountain,10965839,true,true,false,false,1,1276893224197,,,,"10.7 mi W of Parachute, CO","",
222296DD-8956-4F67-A279-456903E74840,18,2,1276893135000,US/Mountain,10965839,true,true,false,false,1,1276893224370,,,,"10.7 mi W of Parachute, CO","",
F57E8023-2D66-48FB-B3A5-4913A9E323DE,7,2,1276768919000,US/Mountain,10965839,true,true,false,false,1,1276821919043,,,,"10.7 mi W of Parachute, CO","",
5303C336-8FBC-4C3C-89B9-3CA68AC7BB8B,0,2,1276742940000,US/Mountain,10965839,true,true,false,false,1,1276743023660,,,,"10.8 mi W of Parachute, CO","",
D4588D35-6275-4D37-8765-D189BFCE4A9A,20,2,1276742940000,US/Mountain,10965839,true,true,false,false,1,1276743024007,,,,"10.8 mi W of Parachute, CO","",
93179B3B-E4F0-4518-8837-04E03AE1EB10,2,2,1276742844000,US/Mountain,10965839,true,true,false,false,1,1276742964350,,,,"10.8 mi W of Parachute, CO","",
5A1D2268-778E-4B64-8C61-B390955A6024,3,2,1276741320000,US/Mountain,10965839,true,true,false,false,1,1276741407570,,,,"10.8 mi W of Parachute, CO","",
6A4397CC-EAEF-4E33-B543-F04CCDC0019C,2,2,1276740959000,US/Mountain,10965839,true,true,false,false,1,1276741081343,,,,"10.8 mi W of Parachute, CO","",
C3CA4DDC-D861-4E15-A893-2E50D3A9FF6C,3,2,1276736736000,US/Mountain,10965839,true,true,false,false,1,1276736832497,,,,"10.8 mi W of Parachute, CO","",
44D50963-7201-4600-86C1-E383C09BF66C,2,2,1276735980000,US/Mountain,10965839,true,true,false,false,1,1276736097450,,,,"11.1 mi NW of Parachute, CO","",
0CE484C3-E05D-402B-9980-03DC4E174839,3,2,1276733578000,US/Mountain,10965839,true,true,false,false,1,1276733668730,,,,"11.1 mi NW of Parachute, CO","",
DC3BC819-0EF6-4115-8FF3-A5912401FC82,2,2,1276733024000,US/Mountain,10965839,true,true,false,false,1,1276733175080,,,,"10.8 mi W of Parachute, CO","",
DFC27EA0-3D2A-4FCD-8DE0-86956728C925,3,2,1276732984000,US/Mountain,10965839,true,true,false,false,1,1276733107237,,,,"10.8 mi W of Parachute, CO","",
187ED7DC-D818-42EC-A4F2-7BC113397ECB,18,2,1276732984000,US/Mountain,10965839,true,true,false,false,1,1276733107580,,,,"10.8 mi W of Parachute, CO","",
F2C111C6-9B5D-48F3-A57A-9FED55DB0B87,0,2,1276665004000,US/Mountain,10965839,true,true,false,false,1,1276665127737,,,,"10.7 mi W of Parachute, CO","",
DDECB312-CCC5-46F9-BA46-E16E1A3052BE,19,2,1276665004000,US/Mountain,10965839,true,true,false,false,1,1276665128440,,,,"10.7 mi W of Parachute, CO","",
B9440057-5ABF-4099-AA1A-F41EFBFE7EC6,3,2,1276638997000,US/Mountain,10965839,true,true,false,false,1,1276639506907,,,,"10.7 mi W of Parachute, CO","",
8A36036E-81E9-47B2-A5BB-DB4B060CEE2A,3,2,1276633252000,US/Mountain,10965839,true,true,false,false,1,1276633371100,,,,"10.7 mi W of Parachute, CO","",
7F21F634-5CE4-461A-9B6F-8A8E75A2FECF,2,2,1276632836000,US/Mountain,10965839,true,true,false,false,1,1276632957593,,,,"10.7 mi W of Parachute, CO","",
5CFACC1B-B0AD-4C65-BEC7-834799F417CC,3,2,1276631899000,US/Mountain,10965839,true,true,false,false,1,1276631989543,,,,"10.7 mi W of Parachute, CO","",
C57EBB5E-C69C-4633-9327-5C17BFC8CDCA,2,2,1276630909000,US/Mountain,10965839,true,true,false,false,1,1276631103493,,,,"10.7 mi NW of Parachute, CO","",
9CEAB414-AB4E-4DE9-A2B2-EBAE7759F47E,3,2,1276630849000,US/Mountain,10965839,true,true,false,false,1,1276631005617,,,,"10.7 mi NW of Parachute, CO","",
9A39DB05-C6E5-4404-BA04-65DB7D36D027,18,2,1276630849000,US/Mountain,10965839,true,true,false,false,1,1276631005790,,,,"10.7 mi NW of Parachute, CO","",
DCB1CF0E-CAFF-4271-89AD-900522BF5B44,0,2,1276462437000,US/Mountain,10965839,true,true,false,false,1,1276462531907,,,,"Clifton, CO","",
EA287A3A-87B8-4303-9930-E8D53D9D67EE,19,2,1276462437000,US/Mountain,10965839,true,true,false,false,1,1276462532143,,,,"Clifton, CO","",
2DD441A3-66D8-40A9-B754-01201D0EA763,3,2,1276459558000,US/Mountain,10965839,true,true,false,false,1,1276459695870,,,,"Clifton, CO","",
C78531D0-0DEE-45A6-90D8-46B81A57DA48,2,2,1276459161000,US/Mountain,10965839,true,true,false,false,1,1276459268330,,,,"Clifton, CO","",
4753D61E-77FC-4ABF-AAC9-4AB8E2628625,3,2,1276459032000,US/Mountain,10965839,true,true,false,false,1,1276459120453,,,,"Clifton, CO","",
77C428D1-12A8-4492-BB6A-F79B8B669D9D,2,2,1276458581000,US/Mountain,10965839,true,true,false,false,1,1276458718570,,,,"Clifton, CO","",
E9BEC206-4D1A-4819-989D-6193BF5728BD,3,2,1276458270000,US/Mountain,10965839,true,true,false,false,1,1276458357577,,,,"Clifton, CO","",
5160E544-6973-4DF8-80F5-B60EC7E42288,2,2,1276452169000,US/Mountain,10965839,true,true,false,false,1,1276452284900,,,,"10.7 mi NW of Parachute, CO","",
BA52650E-E4D4-47ED-95B6-7CA4C28D8BEA,3,2,1276452103000,US/Mountain,10965839,true,true,false,false,1,1276452204053,,,,"10.7 mi NW of Parachute, CO","",
326F7D35-8192-4B4F-9262-19794B5F7858,18,2,1276452103000,US/Mountain,10965839,true,true,false,false,1,1276452204290,,,,"10.7 mi NW of Parachute, CO","",
F3F3EE3D-0A14-4FBC-A8E3-34DB694CB428,7,2,1276432049000,US/Mountain,10965839,true,true,false,false,1,1276432135640,,,,"Clifton, CO","",
6F0EAEE1-1240-4660-8573-6BDBDEC67A8D,8,2,1276368262000,US/Mountain,10965839,true,true,false,false,1,1276368344797,,,,"Clifton, CO","",
0694B07D-7C93-48FF-A056-4611A28105C2,7,2,1276357729000,US/Mountain,10965839,true,true,false,false,1,1276357978007,,,,"Clifton, CO","",
28BA4219-D429-44B3-A448-9F5BAD6843CD,0,2,1274733088000,US/Mountain,10965839,true,true,false,false,1,1274737014493,,,,"Clifton, CO","",
9F6105C0-437F-42D1-9854-90DFB9927E20,19,2,1274733088000,US/Mountain,10965839,true,true,false,false,1,1274737014930,,,,"Clifton, CO","",
