CC7122F4-7A95-43A0-8A15-75F0FD7042D1,2,2,1278534600000,US/Mountain,null,true,false,false,true,2,1279551083127,,,182A7B77-D97D-4B4E-9484-E582E2159537,"rifle, co as per request, ae","",
9C8B94D9-C228-4A72-B623-3347B9DF8000,3,2,1278525600000,US/Mountain,null,true,false,false,false,2,1279551055000,,,182A7B77-D97D-4B4E-9484-E582E2159537,"silt, co as per request, ae","",
671C2C3D-3E76-4495-B516-2F4481B3535A,2,2,1278518400000,US/Mountain,null,true,false,false,false,2,1279551025530,,,182A7B77-D97D-4B4E-9484-E582E2159537,"parachute, co as per request, ae","",
FD5C1F62-EA75-4CF8-AD1D-B9763C759BFF,3,2,1278504000000,US/Mountain,null,true,false,false,false,2,1279550997513,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae","",
B8B0930C-F6EE-406F-AE23-FC2209148FC2,0,2,1278457200000,US/Mountain,null,true,false,false,false,2,1279310143017,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs, AE","",
34C21DDB-592A-4F0F-AEC3-FB1DA6526372,3,2,1278450000000,US/Mountain,null,true,false,false,false,2,1279310100517,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs.ae","",
EC2E59CE-4D8B-4E4E-974F-E4B7190B66D3,2,2,1278446400000,US/Mountain,null,true,false,false,true,2,1279310070720,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae paper logs","",
D28AA1E9-07B6-45D2-96A6-E17A8CD1D8C3,3,2,1278417600000,US/Mountain,null,true,false,false,false,2,1279310044013,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co as per request, ae paper logs,","",
BCE4C87A-0162-487A-AA2E-27D92F975494,0,2,1278382500000,US/Mountain,null,true,false,false,true,2,1279225308540,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request eric coombs ae","",
2BA57D86-757C-4F8D-8145-35CEB0B76D0B,3,2,1278382308000,US/Mountain,10717526,true,true,false,false,1,1278382397353,,,,"Clifton, CO","",
7EFD9501-0B22-4DDD-8DE8-D3AEBFE908ED,18,2,1278382308000,US/Mountain,10717526,true,true,false,false,1,1278382397663,,,,"Clifton, CO","",
F631F1C4-D399-4F20-AC7A-B74BB35382D0,2,2,1278378512000,US/Mountain,10717526,true,true,false,false,1,1278378603483,,,,"Rifle, CO","",
15842AB5-F539-4F15-8190-396D958B1840,3,2,1278376914000,US/Mountain,10717526,true,true,false,false,1,1278377037063,,,,"Rifle, CO","",
DC476F4A-8426-43C9-AAB7-4B6B0ADDC1C5,2,2,1278376457000,US/Mountain,10717526,true,true,false,false,1,1278376549070,,,,"Rifle, CO","",
B2081B8F-A1CE-4FCD-AEB4-25BE1B79B282,0,2,1278376200000,US/Mountain,null,true,false,false,false,2,1279225258287,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per requsest AE","",
C1A608A0-4456-4888-841D-A04E22F11D4F,3,2,1278376005000,US/Mountain,10717526,true,true,false,false,1,1278376131153,,,,"Rifle, CO","",
D7BDF4B0-32A9-4E67-B797-8014FF3E97D2,2,2,1278369293000,US/Mountain,10717526,true,true,false,false,1,1278369411353,,,,"7.3 mi W of Frisco, CO","",
B81FB757-2E8A-437B-B6CD-D754504BB4EA,3,2,1278368105000,US/Mountain,10717526,true,true,false,false,1,1278368210517,,,,"7.3 mi W of Frisco, CO","",
D6209F84-4266-47DD-BD3D-8090CE200CDA,2,2,1278364675000,US/Mountain,10717526,true,true,false,false,1,1278364796807,,,,"Gypsum, CO","",
F5D50237-0772-4311-A13A-A2E4CD14902B,3,2,1278363982000,US/Mountain,10717526,true,true,false,false,1,1278364098500,,,,"Gypsum, CO","",
9B319260-678B-401B-9874-0D54496CCEFE,2,2,1278356647000,US/Mountain,10717526,true,true,false,false,1,1278357195623,,,,"Clifton, CO","",
7E07638E-5DE7-4DE9-8848-0E22B30D0AF3,3,2,1278356596000,US/Mountain,10717526,true,true,false,false,1,1278356765880,,,,"Clifton, CO","",
1A96F5D2-6F47-454A-81E5-EF272CD9A5F9,18,2,1278356596000,US/Mountain,10717526,true,true,false,false,1,1278356766037,,,,"Clifton, CO","",
388F096A-8D5A-4DA6-AC16-7BD3B4B1B5DA,0,2,1278287147000,US/Mountain,10679240,true,true,false,false,1,1278287227270,,,,"Clifton, CO","",
72C257FE-383D-4ED2-BDB6-9327CD5C5367,20,2,1278287147000,US/Mountain,10679240,true,true,false,false,1,1278287227410,,,,"Clifton, CO","",
4B774E2E-1892-4BFE-9D83-87BD67754198,2,2,1278287021000,US/Mountain,10679240,true,true,false,false,1,1278287144100,,,,"Clifton, CO","",
85CFC05C-9794-4587-86D3-8D139AED5537,3,2,1278281748000,US/Mountain,10679240,true,true,false,false,1,1278281847967,,,,"Clifton, CO","",
86A3493C-F8D8-48DA-BDD7-D198AA56CD42,2,2,1278276459000,US/Mountain,10679240,true,true,false,false,1,1278276615443,,,,"17 mi NW of De Beque, CO","",
E5110667-164A-4745-A392-822AFC38B788,3,2,1278276154000,US/Mountain,10679240,true,true,false,false,1,1278276432830,,,,"16.9 mi NW of De Beque, CO","",
0571F8AD-90FE-411F-A842-FBF511FBEF3F,18,2,1278276154000,US/Mountain,10679240,true,true,false,false,1,1278276433000,,,,"16.9 mi NW of De Beque, CO","",
B5775EDB-A090-4A66-886E-D676A4230E2A,3,2,1278248360000,US/Mountain,11134018,true,true,false,false,1,1278248520453,,,,"16.9 mi NW of De Beque, CO","",
B546685D-5224-4E2A-AD6B-6EEDF1A81E0E,2,2,1278245251000,US/Mountain,11134018,true,true,false,false,1,1278245354660,,,,"De Beque, CO","",
2CE7BE62-7D53-4BCC-8652-8D8E728EA2BC,3,2,1278244749000,US/Mountain,11134018,true,true,false,false,1,1278244852053,,,,"De Beque, CO","",
D1D5A628-3A67-456D-A27A-77E8CC1C1E02,2,2,1278242202000,US/Mountain,11134018,true,true,false,false,1,1278242326977,,,,"Clifton, CO","",
E8664BF0-822E-4B48-BC89-DF18A73963C8,3,2,1278242163000,US/Mountain,11134018,true,true,false,false,1,1278242268943,,,,"Clifton, CO","",
E0748A60-B3B2-467C-A092-CEE5116E99B3,18,2,1278242163000,US/Mountain,11134018,true,true,false,false,1,1278242269070,,,,"Clifton, CO","",
6A567921-5B53-4669-BF4C-B72C2E7F5E8C,0,2,1278197276000,US/Mountain,10965839,true,true,false,false,1,1278197388293,,,,"Clifton, CO","",
A5510A38-732C-4714-A526-4394C4C6D184,20,2,1278197276000,US/Mountain,10965839,true,true,false,false,1,1278197388433,,,,"Clifton, CO","",
1B3F7C96-29DD-4F72-A6FD-FBCF5878E936,2,2,1278197165000,US/Mountain,10965839,true,true,false,false,1,1278197268933,,,,"Clifton, CO","",
C5DA165A-9240-47F9-95F2-44FDA58EC80F,3,2,1278196221000,US/Mountain,10965839,true,true,false,false,1,1278196325040,,,,"Clifton, CO","",
E2BE329E-1376-4321-9BE1-3A0AB1950B18,2,2,1278191868000,US/Mountain,10965839,true,true,false,false,1,1278191994800,,,,"17 mi NW of De Beque, CO","",
BAE1D8A5-DCB7-45BF-885F-8ADB74687705,3,2,1278162832000,US/Mountain,10965839,true,true,false,false,1,1278162924197,,,,"17 mi NW of De Beque, CO","",
74A53C51-6005-4C8D-908F-2C4DB866133F,2,2,1278159977000,US/Mountain,10965839,true,true,false,false,1,1278160118317,,,,"De Beque, CO","",
5302638D-4B74-4B46-ABAE-CE08B5BA42C6,3,2,1278159897000,US/Mountain,10965839,true,true,false,false,1,1278160019877,,,,"De Beque, CO","",
1C83E229-A628-4498-903F-C0FE56D83AB0,2,2,1278157049000,US/Mountain,10965839,true,true,false,false,1,1278157130447,,,,"Clifton, CO","",
BF4A31D2-CFE2-4796-B2EF-C06A556060AC,3,2,1278157012000,US/Mountain,10965839,true,true,false,false,1,1278157096337,,,,"Clifton, CO","",
732216B2-12EE-45C3-B0ED-490DE6D91BE3,18,2,1278157012000,US/Mountain,10965839,true,true,false,false,1,1278157096447,,,,"Clifton, CO","",
D73E03BC-9F9A-4FCF-B2B5-24043F1365A0,7,2,1278154874000,US/Mountain,10965839,true,true,false,false,1,1278154955590,,,,"Clifton, CO","",
F20F9C9C-3106-4D85-8254-062E8E2AD94C,0,2,1277771188930,US/Mountain,null,true,false,false,false,3,1277771188930,null,null,,"GJ   Co","",
0C7F1544-CDCD-48DE-8B3F-D265A6644726,3,2,1277733607400,US/Mountain,null,true,false,false,false,3,1277733607400,null,null,,"GJCo","",
7290CB32-BC7C-4380-B131-3F951C304D31,0,2,1277600280390,US/Mountain,null,true,false,false,false,3,1277600280390,null,null,,"GJ  Co","",
B41616BA-CD4D-433F-B1CB-02F1D383FA83,3,2,1277586697707,US/Mountain,null,true,false,false,false,3,1277586697707,null,null,,"GJ  Co","",
1275B2DB-DF24-4381-8E2B-9D703367DEBE,0,2,1277582936870,US/Mountain,null,true,false,false,false,3,1277582936870,null,null,,"GJ  Co","",
1CC6A411-26E5-43C4-A0EE-60DFBA6228AA,3,2,1277561138360,US/Mountain,null,true,false,false,false,3,1277561138360,null,null,,"GJCo","",
F7036671-D847-4132-BE8A-ED9AC0562844,0,2,1277513776283,US/Mountain,null,true,false,false,false,3,1277513776283,null,null,,"GJCo","",
F44A2BAC-C3A3-422C-8CB7-37F45AE776F6,3,2,1277500294543,US/Mountain,null,true,false,false,false,3,1277500294543,null,null,,"GJCo","",
F5178DEB-9504-410C-A724-7BD26AF3A7ED,0,2,1277489727170,US/Mountain,null,true,false,false,false,3,1277489727170,null,null,,"GJ  Co","",
851E0383-858B-47EC-987E-5E46F322C6EA,3,2,1277474066357,US/Mountain,null,true,false,false,false,3,1277474066357,null,null,,"GJ  Co","",
13751880-9EE9-40A1-A2F1-FC4697DF8C95,0,2,1277423453577,US/Mountain,null,true,false,false,false,3,1277423453577,null,null,,"GJCo","",
FF77340A-8198-4B63-9B0D-3E34D5B572C0,3,2,1277404233900,US/Mountain,null,true,false,false,false,3,1277404233900,null,null,,"GJCo","",
FE3DD9D4-B90E-4CF8-9FB4-1589B359BA2D,0,2,1277401771930,US/Mountain,null,true,false,false,false,3,1277401771930,null,null,,"GJCo","",
D388078D-588D-483A-8183-B16C848E12D5,3,2,1277387829490,US/Mountain,null,true,false,false,false,3,1277387829490,null,null,,"GJCo","",
A160AFAB-5453-40FC-80E4-FED25F1BA040,0,2,1277341601593,US/Mountain,null,true,false,false,false,3,1277341601593,null,null,,"GJCo","",
2AE6015F-E035-4B4F-B032-3B94AFA2AA58,3,2,1277321641320,US/Mountain,null,true,false,false,false,3,1277321641320,null,null,,"GJCo","",
C87FAC09-13A4-43B8-A262-463163DA924A,0,2,1277318908813,US/Mountain,null,true,false,false,false,3,1277318908813,null,null,,"GJCo","",
1AA58EE9-72C3-46BF-B158-693817562784,3,2,1277301704397,US/Mountain,null,true,false,false,false,3,1277301704397,null,null,,"GJCo","",
92113F57-016B-48CA-B2C5-C4B05D0871B3,0,2,1277254651577,US/Mountain,null,true,false,false,false,3,1277254651577,null,null,,"GJ Co","",
68FA0DED-691D-4476-B6DE-1C9041C5076B,3,2,1277106816913,US/Mountain,null,true,false,false,false,3,1277106816913,null,null,,"GJ  Co","",
7F431B4E-DE24-44AC-A687-7F8462B5AA55,3,2,1277106775367,US/Mountain,null,true,false,false,false,3,1277106775367,null,null,,"GJ  Co","",
253FBAA6-108F-4A02-AF74-2992BBDE2F4B,0,2,1276965364417,US/Mountain,null,true,false,false,false,3,1276965364417,null,null,,"GJCo","",
82E94E3B-6DAD-4204-9574-8F33636A2EF7,3,2,1276956740017,US/Mountain,null,true,false,false,false,3,1276956740017,null,null,,"GJCo","",
6DAD086F-66F8-4713-92B4-8D7983DD091A,0,2,1276880937387,US/Mountain,null,true,false,false,false,3,1276880937387,null,null,,"GJCo","",
964632F7-083E-44DE-9508-84653968B4A2,3,2,1276869027580,US/Mountain,null,true,false,false,false,3,1276869027580,null,null,,"GJ   Co","",
30156CD9-9CE7-4890-8BB7-CDC7E82F5DD2,0,2,1276818807797,US/Mountain,null,true,false,false,false,3,1276818807797,null,null,,"GJCo","",
B50F20D7-9B7D-464F-A57E-EA43BEAE251E,3,2,1276805111487,US/Mountain,null,true,false,false,false,3,1276805111487,null,null,,"GJCo","",
DE0B9915-6D6A-4420-9144-F95BC41CCD0D,0,2,1276801215803,US/Mountain,null,true,false,false,false,3,1276801215803,null,null,,"gjco","",
5BCF2F99-190A-4748-817A-0EEAB5D0CA47,3,2,1276782931097,US/Mountain,null,true,false,false,false,3,1276782931097,null,null,,"GJCo","",
548F950D-046F-4EC7-B02F-1C4F5ED0CC31,0,2,1276732649337,US/Mountain,null,true,false,false,false,3,1276732649337,null,null,,"GJ Co","",
D25114BC-611A-4B60-93E0-51087326FC39,3,2,1276712512690,US/Mountain,null,true,false,false,false,3,1276712512690,null,null,,"GJCo","",
A5B0838C-1524-491C-A7C0-D471A728DA69,0,2,1276709013390,US/Mountain,null,true,false,false,false,3,1276709013390,null,null,,"GJCo","",
D6B4B1DF-D941-4921-B442-EA3F07ABC2C6,3,2,1276696999453,US/Mountain,null,true,false,false,false,3,1276696999453,null,null,,"GJCo","",
D96BE0D6-9347-4F4A-984C-548AF09F7A09,0,2,1276650178737,US/Mountain,null,true,false,false,false,3,1276650178737,null,null,,"GJCo","",
9F6574A8-DBB3-4001-A4A6-C1413519FF00,7,2,1276636295000,US/Mountain,10547113,true,false,false,false,1,1276636454440,,OIL FIELD,,"Grand Junction, CO","",
7C30A7AF-8D3D-4FCA-8AF4-6DB59BA27CFD,3,2,1276631234747,US/Mountain,null,true,false,false,false,3,1276631234747,null,null,,"GJ Co","",
08CAA3DA-AB62-48D9-90A3-3F3652F2BC68,0,2,1276627367637,US/Mountain,null,true,false,false,false,3,1276627367637,null,null,,"GJCO","",
2C2E2C57-E17D-4C42-A76C-010ABA1E72F9,3,2,1276610805170,US/Mountain,null,true,false,false,false,3,1276610805170,null,null,,"GJCo","",
9F7A8440-47F3-4FB3-A853-ED8C9E53CC48,0,2,1276564515190,US/Mountain,null,true,false,false,false,3,1276564515190,null,null,,"GJCo","",
FCC6E91A-725F-49C6-B2FC-1E5798850B97,3,2,1276548554483,US/Mountain,null,true,false,false,false,3,1276548554483,null,null,,"GJCo","",
8E90F136-1CFB-4C65-86FE-95AF593109A9,0,2,1276544839303,US/Mountain,null,true,false,false,false,1,1276544603750,null,null,,"GJ Co","",
06A5BCA3-70B6-474F-8721-90074D976831,7,2,1276543195000,US/Mountain,10830718,true,true,false,false,1,1276543302257,,OIL FEILD,,"Grand Junction, CO","",
08C4BF07-7A05-4F8A-BAA6-A69A520B1DF8,7,2,1276543016000,US/Mountain,10547113,true,false,false,false,1,1276543162207,,OIL FIELD,,"Grand Junction, CO","",
649E7281-82AA-4DC6-A1AF-86E58813023F,7,2,1276536907000,US/Mountain,10547113,true,false,false,false,1,1276537020997,,OIL FIELD,,"Rifle, CO","",
554DF579-796C-4CAF-A826-E887048E8A5E,3,2,1276524066707,US/Mountain,null,true,false,false,false,3,1276524066707,null,null,,"GJCo","",
DBD1CDB0-DB90-44CC-97E3-C77667B35FFE,0,2,1276302013543,US/Mountain,null,true,false,false,false,3,1276302013543,null,null,,"GJ Co","",
B36211B2-C43D-41C7-847D-E041AED2A0CC,3,2,1276289512387,US/Mountain,null,true,false,false,false,3,1276289512387,null,null,,"GJ CO","",
7C8A0912-F3C2-4051-A8C1-B37BEBB8A956,0,2,1276285902410,US/Mountain,null,true,false,false,false,3,1276285902410,null,null,,"GJ Co","",
537C25DB-76A3-47CE-9906-536215886DE8,3,2,1276264663350,US/Mountain,null,true,false,false,false,3,1276264663350,null,null,,"Grand Junction Co","",
6B1A6E09-386D-4D35-B2D1-088C0F39FBC7,0,2,1276219068683,US/Mountain,null,true,false,false,false,3,1276219068683,null,null,,"GJ Co","",
47B0B09E-9BA4-48F9-A74D-4D2F8112BB26,3,2,1276202104943,US/Mountain,null,true,false,false,false,3,1276202104943,null,null,,"GJ Co","",
C9B7F119-5302-41EC-B572-00C3909752A4,0,2,1276198762000,US/Mountain,null,true,false,false,false,3,1276198762000,null,null,,"Grand Junction Co","",
7B473525-3439-4045-AAD8-6380B776D70C,3,2,1276177925083,US/Mountain,null,true,false,false,false,3,1276177925083,null,null,,"Grand Junction","",
248D9AB0-7CF9-4D68-AF8A-C3CD2A15B62F,0,2,1276132621990,US/Mountain,null,true,false,false,false,3,1276132621990,null,null,,"GJco","",
E072F7E8-DB38-415C-9BE5-C9FA6652E192,3,2,1276109307243,US/Mountain,null,true,false,false,false,3,1276109307243,null,null,,"gj co","",
