21BC6A3D-20A9-4FEC-91E0-16ADB54F0E00,0,2,1277139540663,US/Mountain,null,true,false,false,false,3,1277139540663,null,null,,"gj co","",
C585755E-A7A6-4FB5-8614-C7ED8CBDE32F,3,2,1277124243777,US/Mountain,null,true,false,false,false,3,1277124243777,null,null,,"gj co","",
AFCCDA9B-FBEC-4A8B-860D-AD61A106F040,0,2,1277003046510,US/Mountain,null,true,false,false,false,3,1277003046510,null,null,,"gj,co","",
613843A6-71EF-41ED-A4C4-8C2346CD6CD5,3,2,1276987086803,US/Mountain,null,true,false,false,false,3,1276987086803,null,null,,"gj,co","",
B731EB8B-20F4-45EE-A3E4-AD1257559AFB,0,2,1276970858303,US/Mountain,null,true,false,false,false,3,1276970858303,null,null,,"gj co","",
03FC91ED-7C60-47E0-833D-770DF6772EED,3,2,1276957469703,US/Mountain,null,true,false,false,false,3,1276957469703,null,null,,"gj,co ","",
A360FD05-5717-4BB4-9036-F6908EADF100,0,2,1276904697120,US/Mountain,null,true,false,false,false,3,1276904697120,null,null,,"gj,co","",
ADEBE831-4C85-43DD-9E3F-1FEE565C7168,3,2,1276893865990,US/Mountain,null,true,false,false,false,3,1276893865990,null,null,,"gj co","",
C83B52B7-538B-44D9-AD66-80AED2411B89,0,2,1276837002203,US/Mountain,null,true,false,false,false,3,1276837002203,null,null,,"gj,co","",
C00CF50D-3DE0-4F8B-971B-346153CE3D65,3,2,1276816991340,US/Mountain,null,true,false,false,false,3,1276816991340,null,null,,"gj,co","",
E2412E0B-4F0C-48E2-98D4-C7C81218F1AD,0,2,1276816592910,US/Mountain,null,true,false,false,false,3,1276816592910,null,null,,"gj, co ","",
4B3BC739-C825-4704-BDAB-567191E9F5D5,3,2,1276780268170,US/Mountain,null,true,false,false,false,3,1276780253420,null,null,,"gj,co","",
AFC89375-DD6E-48DB-9A90-DC53E96D4014,0,2,1276736400000,US/Mountain,null,true,false,false,true,2,1276780511910,,,F8CBDBF6-A713-41A4-9852-58211B960BF5,"Grand Junction, CO BS","",
D4879465-1CCE-46CE-91CC-42BD7B1EC439,3,2,1276717721100,US/Mountain,null,true,false,false,false,3,1276717721100,null,null,,"gj,co","",
4FDEE6DE-63E8-4198-B62F-EFD1DBE296EF,0,2,1276711965193,US/Mountain,null,true,false,false,false,3,1276711965193,null,null,,"gj,co","",
403F52F9-DACC-47A3-BDF9-5FD5D7910081,3,2,1276684632000,US/Mountain,null,true,false,false,true,3,1276684616517,,,,"gj,co","",
C9DE4033-BE12-4DBF-A6DF-FEB8BDFC5219,0,2,1276650351000,US/Mountain,null,true,false,false,true,3,1276650351457,,,,"gj, CO","",
6DEACD73-474B-4F2E-BC6D-34E3CE5D34F7,3,2,1276631100000,US/Mountain,null,true,false,false,false,2,1276702575233,,,C279525E-CBC8-4F9D-A790-F76B2B5A3083,"GJ, CO","",
493E03B2-8CFE-4669-9937-3A8BADFF1AF6,0,2,1276628400000,US/Mountain,null,true,false,false,true,3,1276630993867,,,,"gj,co","",
305FF48B-B323-4875-8547-8EC592AD65A2,3,2,1276607079617,US/Mountain,null,true,false,false,false,3,1276607063257,null,null,,"gj,co","",
E7FAC9A1-8C34-41EE-AD8B-8E7747BA887D,0,2,1276572042820,US/Mountain,null,true,false,false,false,3,1276572042820,null,null,,"gj,co ","",
443EE66E-38DE-44BB-99D6-8463B41FF6AE,3,2,1276549777320,US/Mountain,null,true,false,false,false,3,1276549777320,null,null,,"gj,co","",
69AD747A-2BC4-4EFE-B652-1BF0DB2DA224,0,2,1276546674137,US/Mountain,null,true,false,false,false,3,1276546674137,null,null,,"GJ, CO","",
060BAE2F-DFC5-4629-A84A-FF4085B50245,3,2,1276520362837,US/Mountain,null,true,false,false,false,3,1276520362837,null,null,,"gj, co","",
A09D007D-DEEF-425C-8A51-65E2F219E338,0,2,1276456157537,US/Mountain,null,true,false,false,false,3,1276456157537,null,null,,"gj, co ","",
001C90EC-1FAC-41C1-A703-A9FFD618A80A,3,2,1276448724517,US/Mountain,null,true,false,false,false,3,1276448724517,null,null,,"gj, co","",
4EAF3CC6-C3AB-428E-A90D-AC54B66FE4B1,0,2,1276299675583,US/Mountain,null,true,false,false,false,3,1276299675583,null,null,,"gj,co","",
F6723F1A-BB13-42FA-8C55-78A68C20AA54,3,2,1276259768227,US/Mountain,null,true,false,false,false,3,1276259768227,null,null,,"gj,co","",
092383CD-BF7D-4C98-AE7A-F8FA47CD3E1B,0,2,1276208667110,US/Mountain,null,true,false,false,false,3,1276208667110,null,null,,"gj,co","",
7B33DA25-0624-4BA5-95C0-2BE966516102,3,2,1276170586850,US/Mountain,null,true,false,false,false,3,1276170586850,null,null,,"gj,co","",
6CFD6D14-4CF5-487E-93A7-2F810662E8F3,0,2,1276132718427,US/Mountain,null,true,false,false,false,3,1276132718427,null,null,,"gj, co","",
B4C0AD35-6185-4A42-87E9-C495981265CD,3,2,1276089266730,US/Mountain,null,true,false,false,false,3,1276089266730,null,null,,"clifton, co","",
