520E2EF8-067B-4F55-BBCB-86CB42EE2219,7,2,1278033999000,US/Mountain,10724356,true,false,false,false,1,1278034446623,,,,"17.2 mi W of Meeker, CO","",
CE3F01C3-9427-4316-B2A2-DC98252EE558,7,2,1278030415000,US/Mountain,10724356,true,false,false,false,1,1278030548720,,,,"21.4 mi SW of Meeker, CO","",
7C20FBF6-D50E-4260-BE2D-E6680D4BCB69,7,2,1277979138000,US/Mountain,10724356,true,false,false,false,1,1277979237640,,,,"17.2 mi W of Meeker, CO","",
9B737B9C-8574-470E-89A3-B844BD93DD73,8,2,1277940019000,US/Mountain,10724356,true,false,false,false,1,1277940199883,,,,"17.2 mi W of Meeker, CO","",
BAC06AA2-C6B4-4944-9A07-853C4BD43E00,7,2,1277900193000,US/Mountain,10724356,true,false,false,false,1,1277900296203,,,,"17.2 mi W of Meeker, CO","",
8710EE87-E35B-4AEC-B5DA-11E39CD36D77,8,2,1277860419000,US/Mountain,10547113,true,false,false,false,1,1277860551490,,,,"17.2 mi W of Meeker, CO","",
E6A80B13-1973-4F27-9837-035988E345AB,7,2,1277857127000,US/Mountain,10547113,true,false,false,false,1,1277857281193,,,,"21.6 mi SW of Meeker, CO","",
FB18C72A-6A3D-4DEC-B974-169EE73D2A3E,7,2,1277806309000,US/Mountain,10637375,true,false,false,false,1,1277806474447,,,,"17.2 mi W of Meeker, CO","",
AB7024F4-1448-4B43-92BA-8B7EF23AD8B5,8,2,1277775789000,US/Mountain,10637375,true,false,false,false,1,1277775908360,,,,"17.2 mi W of Meeker, CO","",
0D260883-601C-472B-80E2-E49C9AAE0C03,7,2,1277771894000,US/Mountain,10637375,true,false,false,false,1,1277772111370,,,,"21.6 mi SW of Meeker, CO","",
5BAA5B35-DB08-4532-A4D8-1B71AC16D796,3,2,1277724723000,US/Mountain,null,true,false,false,false,1,1277728640553,null,null,,"21.6 mi SW of Meeker, CO","",
49FAFA9B-9200-4724-A139-3045E8683C69,7,2,1277718227000,US/Mountain,10637375,true,false,false,false,1,1277718337980,,,,"De Beque, CO","",
F415B13E-29F5-43AC-B5CC-D57CD7E41FD9,7,2,1277716011000,US/Mountain,10637375,true,false,false,false,1,1277716102283,,,,"Clifton, CO","",
8EC07784-AA3D-4CC0-9295-45E8E19BA532,7,2,1277124905000,US/Mountain,10724356,true,false,false,false,1,1277126196220,,,,"21.6 mi SW of Meeker, CO","",
E0E82E3E-9878-4CE7-A67A-7C455C8B5E6D,3,2,1277076079000,US/Mountain,null,true,false,false,false,1,1277125452643,null,null,,"21.6 mi SW of Meeker, CO","",
BB70F941-B3D4-47F7-A609-F5EC19DA5022,7,2,1277072187000,US/Mountain,10677086,true,true,false,false,1,1277072384787,,,,"17.1 mi W of Meeker, CO","",
E0A00F1E-E469-4802-9A73-3C8C09F5D8C7,8,2,1276998024000,US/Mountain,10724356,true,false,false,false,1,1276998121607,,,,"17.2 mi W of Meeker, CO","",
67A474CD-8DF6-46A3-892A-0C3453C9B8FA,7,2,1276998019000,US/Mountain,10724356,true,false,false,false,1,1276998103963,,,,"17.2 mi W of Meeker, CO","",
1061F765-EB9D-4A2D-807A-9ED294B8C706,3,2,1276973442000,US/Mountain,10988022,true,true,false,false,1,1276973558433,,,,"21.6 mi SW of Meeker, CO","",
6806DD4F-164D-4E6E-867E-B04C98ED3C77,2,2,1276968278000,US/Mountain,10988022,true,true,false,false,1,1276968404990,,,,"17.3 mi W of Meeker, CO","",
50DB9A9B-7E65-46A8-ADC5-4E4A26F70E24,15,2,1276968063000,US/Mountain,10988022,true,true,false,false,1,1276968332053,,,,"17.3 mi W of Meeker, CO","",
409BE308-C2EF-48C2-8516-CB4F766E4A96,3,2,1276968062000,US/Mountain,10988022,true,true,false,false,1,1276968193423,,,,"17.3 mi W of Meeker, CO","",
33BB2AC2-47D6-4C8A-B209-5EA941F6172A,17,2,1276968062000,US/Mountain,10988022,true,true,false,false,1,1276968193597,,,,"17.3 mi W of Meeker, CO","",
FDA00AE6-7705-4685-9680-80F68EC3A6DB,0,2,1276927199000,US/Mountain,null,true,false,false,false,2,1277136599327,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 miles. w of Meeker, co","",
46AF64B9-66CB-4C44-8715-ED1D84613654,3,2,1276904640000,US/Mountain,null,true,false,false,false,2,1277136536790,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, co","",
2713AA30-9B4E-430F-85A4-954915652344,8,2,1276904613000,US/Mountain,1014010013,true,true,false,false,1,1276904696310,,,,"17.2 mi W of Meeker, CO","",
B0DCCA96-33C3-4AF4-B861-BA88A7A0ADA4,7,2,1276904573000,US/Mountain,1014010013,true,true,false,false,1,1276904669387,,,,"17.2 mi W of Meeker, CO","",
B7BB8911-34A4-47E9-BFE2-66FA628EB36E,0,2,1276840799000,US/Mountain,null,true,false,false,false,2,1277136425273,,,182A7B77-D97D-4B4E-9484-E582E2159537,"172 miles w of meeker,co ","",
7D6BFA39-83F0-4BBB-B503-968157B50CC7,3,2,1276819200000,US/Mountain,null,true,false,false,false,2,1277136368100,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, co ","",
0C38F752-F35D-4C5F-A998-D2C45AE602B4,0,2,1276776000000,US/Mountain,null,true,false,false,false,2,1277136452730,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 miles .we of Meeker, co ","",
0E80674B-D8D6-4AF4-9BEC-E2766480C190,7,2,1276727167000,US/Mountain,10724356,true,false,false,false,1,1276727274157,,,,"17 mi W of Meeker, CO","",
D5DEB5BF-BD2B-4876-BF49-FD8B639EA11E,8,2,1276693792000,US/Mountain,11134018,true,true,false,false,1,1276693881770,,,,"17.2 mi W of Meeker, CO","",
EFFD1111-6C6E-40FD-929F-F58D32102D89,7,2,1276641122000,US/Mountain,11134018,true,true,false,false,1,1276641621743,,,,"17.2 mi W of Meeker, CO","",
05BCF54D-55D7-4E33-BC9A-85F2EF3538F7,0,2,1276641107000,US/Mountain,11134018,true,true,false,false,1,1276641489210,,,,"17.2 mi W of Meeker, CO","",
805F19A1-C869-4120-BBB2-DF074E3947D3,20,2,1276641107000,US/Mountain,11134018,true,true,false,false,1,1276641489320,,,,"17.2 mi W of Meeker, CO","",
F850071E-290C-4767-9BEA-9C56EA575490,3,2,1276641078000,US/Mountain,11134018,true,true,false,false,1,1276641248767,,,,"17.2 mi W of Meeker, CO","",
B5543110-88B9-4835-8220-D7161ECD49CF,18,2,1276641078000,US/Mountain,11134018,true,true,false,false,1,1276641248953,,,,"17.2 mi W of Meeker, CO","",
D18707C4-D32E-4A2C-A081-C01B5452936C,8,2,1276608183000,US/Mountain,11134018,true,true,false,false,1,1276608291560,,,,"17.2 mi W of Meeker, CO","",
9570575C-D57E-436A-8053-5B5C5722259A,7,2,1276604400000,US/Mountain,11134018,true,true,false,false,1,1276604542533,,,,"20.3 mi SW of Meeker, CO","",
EC48BFF2-C5C1-485C-9782-B3CF23149AFB,7,2,1276604291000,US/Mountain,11134018,true,true,false,false,1,1276604469360,,,,"20.3 mi SW of Meeker, CO","",
2A82A034-E3C2-4959-A3FE-CA3CC96977E4,3,2,1276558094000,US/Mountain,null,true,false,false,false,1,1276558203420,null,null,,"20.3 mi SW of Meeker, CO","",
3ED15C63-2ED3-4520-A1CE-7B3ACB891257,7,2,1276554747000,US/Mountain,11134018,true,true,false,false,1,1276555501757,,,,"17.2 mi W of Meeker, CO","",
EBBD35C9-33E6-4A02-A1BC-3B7DC384ABA2,8,2,1276522266000,US/Mountain,11134018,true,true,false,false,1,1276522360953,,,,"17.2 mi W of Meeker, CO","",
35360F97-0A14-4ACF-B951-53A02F79CC5E,7,2,1276518918000,US/Mountain,11134018,true,true,false,false,1,1276519610430,,,,"20.2 mi SW of Meeker, CO","",
A896094C-3F99-4C23-932D-75A5D5311A35,7,2,1276468358000,US/Mountain,10637375,true,false,false,false,1,1276468523953,,,,"17.2 mi W of Meeker, CO","",
6F33E591-8CB7-431A-94DD-285A04FDF65B,8,2,1276434548000,US/Mountain,10637375,true,false,false,false,1,1276434657840,,,,"17.2 mi W of Meeker, CO","",
1637C955-2CFE-4714-9C50-BCAE7726DADB,7,2,1276430850000,US/Mountain,10637375,true,false,false,false,1,1276431025647,,,,"20.3 mi SW of Meeker, CO","",
79A74C0A-38F5-45FF-8AC5-619DDEDB3A0B,3,2,1276385081000,US/Mountain,null,true,false,false,false,1,1276385177680,null,null,,"20.3 mi SW of Meeker, CO","",
725B61F6-840F-450A-8994-153DF952DE86,7,2,1276382037000,US/Mountain,10637375,true,false,false,false,1,1276382125073,,,,"17.9 mi W of Meeker, CO","",
8E3CE4DB-502A-42AC-B913-504BFD1E15E4,8,2,1276350489000,US/Mountain,10637375,true,false,false,false,1,1276350657163,,,,"17.2 mi W of Meeker, CO","",
A54D99D5-06DA-44F9-827D-4B09ACAAAF2E,7,2,1276345833000,US/Mountain,10637375,true,false,false,false,1,1276346407470,,,,"20.2 mi SW of Meeker, CO","",
6F69EFF7-4EFF-48E7-ACA9-7130B7421DEE,3,2,1276298686000,US/Mountain,null,true,false,false,false,1,1276298865800,null,null,,"20.3 mi SW of Meeker, CO","",
D79086B9-4B30-4AA3-8BA8-3DDF2DE17356,7,2,1276295419000,US/Mountain,10677086,true,true,false,false,1,1276296146450,,,,"17.5 mi W of Meeker, CO","",
387EDE21-5A2F-44A3-A4B7-A918FCBAEDAB,7,2,1276200783000,US/Mountain,10684232,true,false,false,false,1,1276200866900,,,,"Clifton, CO","",
41FBBC5F-BA91-4840-9E1E-608321FD2D0D,3,2,1276196976420,US/Mountain,null,true,false,false,false,3,1276196976420,null,null,,"grand junction, co","",
B95F3A2C-436C-4EC8-A796-638E2A14F960,0,2,1276124627460,US/Mountain,null,true,false,false,false,3,1276124627460,null,null,,"grand junction, co","",
