16CE9817-54E4-478D-A309-BE52AF239D69,3,2,1278173706000,US/Mountain,10678538,true,true,false,false,1,1278173875077,,,,"Palisade, CO","",
C1CAA3DD-0728-4F9B-BD69-320A7A85931A,2,2,1278169993000,US/Mountain,10678538,true,true,false,false,1,1278170104100,,,,"Silt, CO","",
85110B8E-6689-41B9-992D-B8D82B13692B,3,2,1278169930000,US/Mountain,10678538,true,true,false,false,1,1278170055533,,,,"Silt, CO","",
0481A1C1-3BCC-4BDD-BE16-3FFDB2455192,17,2,1278169930000,US/Mountain,10678538,true,true,false,false,1,1278170055737,,,,"Silt, CO","",
C84DDBC6-BD21-4CF3-9624-1067AB740366,7,2,1278148327000,US/Mountain,10678538,true,true,false,false,1,1278148428890,,,,"Silt, CO","",
54A942A4-2A1E-471B-BDFD-61393D899493,4,2,1278103579000,US/Mountain,10678538,true,true,false,false,1,1278103702567,,,,"Silt, CO","",
C0AF5272-0105-4130-B81F-AA721303882F,3,2,1278077743000,US/Mountain,10678538,true,true,false,false,1,1278077857293,,,,"Silt, CO","",
0716FBD9-F02B-4354-BD93-F005C8E5BC28,2,2,1278074889000,US/Mountain,10678538,true,true,false,false,1,1278074992287,,,,"De Beque, CO","",
C25F3A0F-02D0-4B82-A3AF-9A1A0356AA61,3,2,1278074002000,US/Mountain,10678538,true,true,false,false,1,1278074154300,,,,"De Beque, CO","",
756721BB-BF60-4562-849C-3098D385E433,2,2,1278071489000,US/Mountain,10678538,true,true,false,false,1,1278071575360,,,,"Clifton, CO","",
87960463-AAA4-496A-AC1D-DCFC19F1AB0E,3,2,1278071255000,US/Mountain,10678538,true,true,false,false,1,1278071360840,,,,"Clifton, CO","",
9B9D1B11-0B14-40E8-B82A-948B0689D317,17,2,1278071255000,US/Mountain,10678538,true,true,false,false,1,1278071361107,,,,"Clifton, CO","",
C55C0222-778F-47AF-9F81-E83BB02234BE,3,2,1278068451913,US/Mountain,null,true,false,false,false,3,1278068451913,null,null,,"GJ CO","",
C17ADA1A-D225-4F11-B830-884ECFA782D0,0,2,1277760657960,US/Mountain,null,true,false,false,false,3,1277760639477,null,null,,"GJ CO","",
CF6F5C3D-BCE9-4374-B19F-63D533F6DFE0,7,2,1277722082000,US/Mountain,10965834,true,true,false,false,1,1277722205760,,,,"Clifton, CO","",
5AA06B15-B52D-4B9C-9ABA-361D17DAD309,3,2,1277720905220,US/Mountain,null,true,false,false,false,3,1277720905220,null,null,,"GJ CO","",
DC34EAD8-7928-4D71-84C3-E536FDCC2DE0,0,2,1277687684240,US/Mountain,null,true,false,false,false,3,1277687660863,null,null,,"gj co","",
4897D7BE-E111-407B-94B7-129D1E27085E,4,2,1277647247000,US/Mountain,10965834,true,true,false,false,1,1277647429050,,,,"Battlement Mesa, CO","",
1F49C1A1-757B-4545-9D7A-EF36A3A9587F,7,2,1277636018000,US/Mountain,10965834,true,true,false,false,1,1277636158667,,,,"Clifton, CO","",
B9E0A200-AD47-4B78-B261-0E0155D24F5E,0,2,1277591654503,US/Mountain,null,true,false,false,false,3,1277591654503,null,null,,"GJ CO","",
5238FEAB-6B41-4E65-9E53-891C4231334F,3,2,1277580600000,US/Mountain,10971659,true,true,false,false,1,1277580787233,,,,"Battlement Mesa, CO","",
374D973C-5C2D-43CE-B34A-4AD031FDB451,2,2,1277579617000,US/Mountain,10971659,true,true,false,false,1,1277579728340,,,,"Battlement Mesa, CO","",
35295B9A-3E68-45EC-B3E7-856E0882F8A0,3,2,1277578105000,US/Mountain,10971659,true,true,false,false,1,1277578217653,,,,"Battlement Mesa, CO","",
B2822942-62F0-42F6-AEFC-A89A912A7042,2,2,1277573866000,US/Mountain,10971659,true,true,false,false,1,1277573979717,,,,"Clifton, CO","",
5DA04B48-B01D-459C-90EE-4ABB0F0D1174,3,2,1277568103000,US/Mountain,10971659,true,true,false,false,1,1277568206560,,,,"Clifton, CO","",
A2B4D42C-366A-4178-9448-BEE7530A539E,2,2,1277564241000,US/Mountain,10971659,true,true,false,false,1,1277564355330,,,,"Battlement Mesa, CO","",
AE5CD8D7-FE0A-49CD-9BE8-D51CA7AEE816,3,2,1277554743000,US/Mountain,10971659,true,true,false,false,1,1277554888113,,,,"Battlement Mesa, CO","",
12F0F4B7-F985-4626-B01C-5220796FECF2,2,2,1277552967000,US/Mountain,10971659,true,true,false,false,1,1277553124347,,,,"De Beque, CO","",
9C577B40-52AA-48B8-BED3-3C3C5871E8FE,3,2,1277552176000,US/Mountain,10971659,true,true,false,false,1,1277552292707,,,,"De Beque, CO","",
119F977B-E7D5-4391-9DBB-A37E1B989D8A,2,2,1277549765000,US/Mountain,10971659,true,true,false,false,1,1277549856863,,,,"Clifton, CO","",
9170FC11-BF1A-4A3F-A7B3-48A105BECD13,3,2,1277549743000,US/Mountain,10971659,true,true,false,false,1,1277549840613,,,,"Clifton, CO","",
E5C08083-4B4B-49BF-A314-53D3D472D70E,17,2,1277549743000,US/Mountain,10971659,true,true,false,false,1,1277549840847,,,,"Clifton, CO","",
660C0031-BE0B-4F56-B7D2-B1A7EAD25EBB,3,2,1277546585363,US/Mountain,null,true,false,false,false,3,1277546585363,null,null,,"GJ CO","",
1840457D-2468-495D-96B8-1EE24BDC1803,0,2,1277506643850,US/Mountain,null,true,false,false,false,3,1277506643850,null,null,,"GJ CO","",
6EC89259-DC4F-4C27-8CD0-48D83159D0AE,3,2,1277503576000,US/Mountain,10677086,true,true,false,false,1,1277503826173,,,,"Clifton, CO","",
6EAA3FAC-E8F9-45D7-A29A-9EDD8573F529,2,2,1277502075000,US/Mountain,10677086,true,true,false,false,1,1277502181580,,,,"Palisade, CO","",
F2716C31-E9CD-4B8C-BB9A-21C518987113,3,2,1277501929000,US/Mountain,10677086,true,true,false,false,1,1277502041373,,,,"Palisade, CO","",
B71FCA53-4B59-458B-B047-A24A924C4973,13,2,1277501272000,US/Mountain,10677086,true,true,false,false,1,1277501462740,,,,"Palisade, CO","",
2B39A1A1-CE13-4E5B-841D-ACDD3D174212,2,2,1277495698000,US/Mountain,10677086,true,true,false,false,1,1277495801520,,,,"Eagle, CO","",
537F6C9A-C0A2-412F-98D4-59DDD82ADCEF,3,2,1277494354000,US/Mountain,10677086,true,true,false,false,1,1277494457947,,,,"Eagle, CO","",
C1D627FB-AD45-4742-A0D3-DC7E578BA914,2,2,1277491510000,US/Mountain,10677086,true,true,false,false,1,1277491623270,,,,"7.4 mi W of Frisco, CO","",
1497ED86-E45C-466D-B447-83EC0CF3D61E,3,2,1277488959000,US/Mountain,10677086,true,true,false,false,1,1277489112937,,,,"7.3 mi W of Frisco, CO","",
583665FF-D308-4807-A04C-52471C195042,2,2,1277479732000,US/Mountain,10677086,true,true,false,false,1,1277480007640,,,,"Clifton, CO","",
F310858E-8138-4717-9485-3B8297807DCF,3,2,1277479498000,US/Mountain,10677086,true,true,false,false,1,1277479653177,,,,"Clifton, CO","",
62A120B3-2A50-4122-BE62-B5157FDF1D2B,2,2,1277479047000,US/Mountain,10677086,true,true,false,false,1,1277479211800,,,,"Clifton, CO","",
1A95311D-7CC9-4F04-A5BB-87886BFE9CDE,3,2,1277479015000,US/Mountain,10677086,true,true,false,false,1,1277479154237,,,,"Clifton, CO","",
F43D2F36-9A5E-443C-B6D6-E3B69C06822F,17,2,1277479015000,US/Mountain,10677086,true,true,false,false,1,1277479154453,,,,"Clifton, CO","",
52710C03-F10A-47AC-BD5A-71C8C7DBFF4E,3,2,1277474677087,US/Mountain,null,true,false,false,false,3,1277474677087,null,null,,"GJ CO","",
7F9802B1-DC49-408E-BA10-813B31A006D4,0,2,1277410548380,US/Mountain,null,true,false,false,false,3,1277410548380,null,null,,"GJ CO","",
D65A06DB-108D-4740-ABF2-BCAF6602E00E,7,2,1277376122000,US/Mountain,10997413,true,true,false,false,1,1277376240897,,,,"8.3 mi S of Wamsutter, WY","",
462521B1-9082-4E9C-AFC7-A9FDA9141851,4,2,1277372066000,US/Mountain,10997413,true,true,false,false,1,1277372179770,,,,"8.3 mi S of Wamsutter, WY","",
D7945C4A-F84D-42AC-91CE-5BA8386D592E,7,2,1277363713000,US/Mountain,10997413,true,true,false,false,1,1277363795953,,,,"8.3 mi S of Wamsutter, WY","",
22A4A9C9-C035-4796-ACCA-F483E9352131,4,2,1277349189000,US/Mountain,10997413,true,true,false,false,1,1277349284040,,,,"8.3 mi S of Wamsutter, WY","",
A2599DEC-C45A-4549-847E-4FE3F67A3F1D,7,2,1277317582000,US/Mountain,10997413,true,true,false,false,1,1277317731230,,,,"8.3 mi S of Wamsutter, WY","",
F63D0D3D-F16B-4FF5-9E0E-BEDEE87E1E9D,4,2,1277268858000,US/Mountain,10997413,true,true,false,false,1,1277268972320,,,,"8.3 mi S of Wamsutter, WY","",
58D92192-C83F-4D8E-A060-6BA4BAE459EB,0,2,1277073810000,US/Mountain,10997413,true,true,false,false,1,1277073910003,,,,"Rock Springs, WY","",
57494EC1-88A8-4FB7-8E18-702D790E1975,19,2,1277073810000,US/Mountain,10997413,true,true,false,false,1,1277073910113,,,,"Rock Springs, WY","",
93DCDE3C-8B83-4767-B4DC-B47802831245,3,2,1277073584000,US/Mountain,10997413,true,true,false,false,1,1277073683453,,,,"Rock Springs, WY","",
3E20B649-5A26-41DC-A0AB-A1962E8CCA21,2,2,1277072858000,US/Mountain,10997413,true,true,false,false,1,1277072934907,,,,"Clearview Acres, WY","",
A148D314-F5AE-4EC3-AE1D-73B9AC9863C3,3,2,1277072810000,US/Mountain,10997413,true,true,false,false,1,1277072898640,,,,"Clearview Acres, WY","",
9EDAC2FB-A88D-4442-B8CE-481925056354,17,2,1277072810000,US/Mountain,10997413,true,true,false,false,1,1277072898720,,,,"Clearview Acres, WY","",
350945E6-7F43-45FF-B88C-EE348B334AF2,3,2,1277061570000,US/Mountain,10997413,true,true,false,false,1,1277061676723,,,,"Clearview Acres, WY","",
EDE920CF-ABA9-48E9-91A8-2CF5F5C376F7,18,2,1277061570000,US/Mountain,10997413,true,true,false,false,1,1277061677003,,,,"Clearview Acres, WY","",
6DC68F51-2AC0-4C42-9B85-425EC6689390,2,2,1277061047000,US/Mountain,10997413,true,true,false,false,1,1277061193103,,,,"Clearview Acres, WY","",
A5E25633-F77A-4CF8-BD2F-D50CED1D74DA,3,2,1277058511000,US/Mountain,10997413,true,true,false,false,1,1277058618693,,,,"Clearview Acres, WY","",
6A6FA558-CAD4-4524-94B0-A37E44DE92F3,2,2,1277057622000,US/Mountain,10997413,true,true,false,false,1,1277057902557,,,,"Clearview Acres, WY","",
6DF027BC-7C41-46A3-90B7-5FEBF11CB517,3,2,1277057607000,US/Mountain,10997413,true,true,false,false,1,1277057713677,,,,"Clearview Acres, WY","",
7F6796EA-5925-4B5C-ACD5-1AD25BD71041,18,2,1277057607000,US/Mountain,10997413,true,true,false,false,1,1277057713740,,,,"Clearview Acres, WY","",
6DAD9726-4F9D-45C9-B8DE-86630C645A08,3,2,1277044771000,US/Mountain,10997413,true,true,false,false,1,1277044882513,,,,"Clearview Acres, WY","",
0A98FFBF-1547-4CC1-86BF-1E0454A7314D,18,2,1277044771000,US/Mountain,10997413,true,true,false,false,1,1277044882607,,,,"Clearview Acres, WY","",
D57F6F7B-0286-461E-B161-526602A35903,2,2,1277044171000,US/Mountain,10997413,true,true,false,false,1,1277044346830,,,,"Rock Springs, WY","",
EA5B263E-6C1A-4B29-817A-D2D88EDA1C3C,3,2,1277044130000,US/Mountain,10997413,true,true,false,false,1,1277044224190,,,,"ROCK SPRINGS - WY","",
7BB9D5CF-F1F5-4A0A-94D9-41222B13E9D9,17,2,1277044130000,US/Mountain,10997413,true,true,false,false,1,1277044224453,,,,"ROCK SPRINGS - WY","",
8D75F09B-0DA3-4810-AE57-EA31CB7A806E,0,2,1276998517000,US/Mountain,10997413,true,true,false,false,1,1276998626020,,,,"Rock Springs, WY","",
C2C54D83-6B31-4045-B5B5-4E6076F002C6,20,2,1276998517000,US/Mountain,10997413,true,true,false,false,1,1276998626413,,,,"Rock Springs, WY","",
87E1A624-A76F-4369-A21D-73DFB8EB037C,3,2,1276978813000,US/Mountain,10997413,true,true,false,false,1,1276978940507,,,,"Rock Springs, WY","",
1D3AB193-130A-436C-B36B-FF106286BD86,2,2,1276977402000,US/Mountain,10997413,true,true,false,false,1,1276977551307,,,,"Clearview Acres, WY","",
A4BCF3F2-C0FD-4A7D-AF1F-346A32F43FDA,3,2,1276976138000,US/Mountain,10997413,true,true,false,false,1,1276976260737,,,,"Clearview Acres, WY","",
2ADB864A-4BDC-440B-8E78-3FC418082C5E,2,2,1276975386000,US/Mountain,10997413,true,true,false,false,1,1276975598350,,,,"Clearview Acres, WY","",
45031C77-D1C4-4A2B-AA05-E8F7DD578934,3,2,1276975372000,US/Mountain,10997413,true,true,false,false,1,1276975704740,,,,"Clearview Acres, WY","",
1CF45A13-4CCD-4AE1-BF8B-62579EE7FAAE,17,2,1276975372000,US/Mountain,10997413,true,true,false,false,1,1276975704820,,,,"Clearview Acres, WY","",
CDC74CC1-84A9-4A68-8999-79FDDC917829,3,2,1276973519000,US/Mountain,10997413,true,true,false,false,1,1276973775890,,,,"Clearview Acres, WY","",
83B0C0D8-834E-45C8-8D6D-B608E3DBA0A3,2,2,1276962069000,US/Mountain,10997413,true,true,false,false,1,1276962183920,,,,"Craig, CO","",
70ED4342-4BA8-43D7-B381-7305EDA6954D,3,2,1276961802000,US/Mountain,10997413,true,true,false,false,1,1276961953243,,,,"Craig, CO","",
34EE6776-9410-4448-8F7E-1390CAA99F45,2,2,1276951769000,US/Mountain,10997413,true,true,false,false,1,1276952010850,,,,"Clifton, CO","",
1C73B880-50BF-4081-919C-D98C19EF8942,3,2,1276951758000,US/Mountain,10997413,true,true,false,false,1,1276951956757,,,,"Clifton, CO","",
18CAD203-C3B5-4A3C-ACA6-E6C8C798C042,17,2,1276951758000,US/Mountain,10997413,true,true,false,false,1,1276951956930,,,,"Clifton, CO","",
A2FC1D8E-7D22-4B13-9809-FBDB1D91ADD6,3,2,1276948719680,US/Mountain,null,true,false,false,false,3,1276948719680,null,null,,"GJ CO","",
9078251C-AAA5-4C74-989A-2B39A0F290EA,0,2,1276734190053,US/Mountain,null,true,false,false,false,3,1276734190053,null,null,,"GJ CO","",
2BEEB94B-05D5-45A0-BE82-5163AC40BBC7,3,2,1276733680000,US/Mountain,10662550,true,true,false,false,1,1276733833140,,,,"Clifton, CO","",
535CDF56-5FB9-4AE7-8ED8-6B2354D2FCB2,18,2,1276733680000,US/Mountain,10662550,true,true,false,false,1,1276733833280,,,,"Clifton, CO","",
17C9B3C7-4A76-4B97-BC97-380081A041DA,2,2,1276733460000,US/Mountain,10662550,true,true,false,false,1,1276733610997,,,,"Clifton, CO","",
046F78C4-1145-4486-B141-9A17F3791C8D,3,2,1276733328000,US/Mountain,10662550,true,true,false,false,1,1276733432570,,,,"Clifton, CO","",
4A3C4C8E-0696-4E18-8711-C7EB872B55FD,2,2,1276731582000,US/Mountain,10662550,true,true,false,false,1,1276731697523,,,,"Palisade, CO","",
FD3EEF8A-D7B8-4A5C-8120-1BA221AA8888,3,2,1276725141000,US/Mountain,10662550,true,true,false,false,1,1276725297170,,,,"Palisade, CO","",
1F61909C-0D50-4659-9843-21F58E163A85,2,2,1276723233000,US/Mountain,10662550,true,true,false,false,1,1276723348413,,,,"Clifton, CO","",
CB0C1F4F-18C8-4D5B-8F2F-5242A8F7BB29,3,2,1276722832000,US/Mountain,10662550,true,true,false,false,1,1276722988123,,,,"Clifton, CO","",
D482F14B-4008-4446-86BE-A553CBAC874A,2,2,1276721746000,US/Mountain,10662550,true,true,false,false,1,1276721829180,,,,"Clifton, CO","",
D6621EC4-9FB5-4E2A-B7B7-FC197B5CF4EC,3,2,1276721634000,US/Mountain,10662550,true,true,false,false,1,1276721729443,,,,"Clifton, CO","",
6FECD960-2E83-4924-B5FA-39FC73EE711A,17,2,1276721634000,US/Mountain,10662550,true,true,false,false,1,1276721729617,,,,"Clifton, CO","",
1C828898-D676-4910-A762-CA071D9A666A,3,2,1276715241040,US/Mountain,null,true,false,false,false,3,1276715241040,null,null,,"GJ CO","",
AD151E06-57C8-49DA-82C3-5B0E14A4BC9D,0,2,1276675410763,US/Mountain,null,true,false,false,false,3,1276675410763,null,null,,"GJ CO","",
26561A5F-350B-498E-A1B9-A2D5B2AE5FD2,3,2,1276674361000,US/Mountain,10997413,true,true,false,false,1,1276876135593,,,,"Clifton, CO","",
D90EA412-B9C4-46A1-90BF-5D0A01C9D298,2,2,1276674027000,US/Mountain,10997413,true,true,false,false,1,1276876134000,,,,"Clifton, CO","",
261C697A-DE4B-425B-989B-D1CA22755C87,19,2,1276671600000,US/Mountain,null,true,false,false,false,2,1276718615760,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Gj, co as  per request ae","",
F5F7F425-F694-40F3-932E-3A1827BBA0DA,3,2,1276670390000,US/Mountain,10997413,true,true,false,false,1,1276876127797,,,,"Clifton, CO","",
8FDC075C-4827-4973-BDAE-CED9D87B8CCF,2,2,1276668568000,US/Mountain,10997413,true,true,false,false,1,1276876124280,,,,"Palisade, CO","",
EBB6CE14-9610-4FD4-AB4D-3EF16A8D7B8C,3,2,1276668541000,US/Mountain,10997413,true,true,false,false,1,1276876122717,,,,"Palisade, CO","",
1B080CC9-7660-485C-ADF9-493E8C203500,2,2,1276655919000,US/Mountain,10997413,true,true,false,false,1,1276876113920,,,,"Downieville-Lawson-Dumont, CO","",
DB567A62-E848-4E8B-A692-3C9563DACC38,3,2,1276655644000,US/Mountain,10997413,true,true,false,false,1,1276876513520,,,,"Downieville-Lawson-Dumont, CO","",
C24AE2C8-2EEE-4FFF-B90D-311A7D02313E,2,2,1276650881000,US/Mountain,10997413,true,true,false,false,1,1276876486287,,,,"Firestone, CO","",
D9B6E848-AF14-4F75-8BB5-7CE84D839B42,3,2,1276649248000,US/Mountain,10997413,true,true,false,false,1,1276876477817,,,,"Firestone, CO","",
3701037E-EDE2-4C0F-B124-4E91EDE6704B,2,2,1276648200000,US/Mountain,null,true,false,false,false,2,1276718547007,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Platteville, CO ","",
E092886F-4021-4E00-8706-D7803A66CB2C,2,2,1276648019000,US/Mountain,10997413,true,true,false,false,1,1276876469537,,,,"Platteville, CO","",
F4A45A9B-87C6-48E2-A9A1-190E30B1B463,3,2,1276647981000,US/Mountain,10997413,true,true,false,false,1,1276876426987,,,,"Platteville, CO","",
B446CC92-F035-4F97-A5F2-669F41836866,17,2,1276647981000,US/Mountain,10997413,true,true,false,false,1,1276876427033,,,,"Platteville, CO","",
C15878A2-D321-4487-B75B-8C255E58B675,0,2,1276643730000,US/Mountain,null,true,false,false,false,1,1276876360987,null,null,,"Platteville, CO","",
EFD116CB-0EAE-4684-BD57-E8DD564BCE84,4,2,1276611363000,US/Mountain,10997413,true,true,false,false,1,1276611480887,,,,"Platteville, CO","",
8998B6BF-E2DF-414D-9AFE-68BAFC46ACF9,3,2,1276574194000,US/Mountain,10997413,true,true,false,false,1,1276574448853,,,,"Keystone, CO","",
BEF3EFCB-9E3E-46D4-BC48-4BA15B1075D6,18,2,1276574194000,US/Mountain,10997413,true,true,false,false,1,1276574451743,,,,"Keystone, CO","",
6B879F12-6DFB-4B89-94E8-D91FEC7ACA6C,2,2,1276565148000,US/Mountain,10997413,true,true,false,false,1,1276565297253,,,,"De Beque, CO","",
0F3CE567-B484-4966-AE32-90203CC9A811,3,2,1276565147000,US/Mountain,10997413,true,true,false,false,1,1276565250080,,,,"De Beque, CO","",
9D05351F-8426-4273-B47D-84D5D8B0A591,5,2,1276565147000,US/Mountain,10997413,true,true,false,false,1,1276876140403,null,null,,"De Beque, CO","",
6A5B5A3F-241B-4DE9-97B1-1B8E04CB635A,2,2,1276564998000,US/Mountain,10997413,true,true,false,false,1,1276565112047,,,,"De Beque, CO","",
