81EF7277-3FE9-4ACC-AEA9-C7745492325E,3,2,1278445655000,US/Mountain,10717528,true,true,false,false,1,1278445787607,,,,"21.6 mi SW of Meeker, CO","",
8316E8F5-4B2F-4593-9C91-D398351417AD,2,2,1278445325000,US/Mountain,10717528,true,true,false,false,1,1278445416163,,,,"21.6 mi SW of Meeker, CO","",
4F53855B-088D-44BA-8F3F-C19B30C72CC5,3,2,1278444724000,US/Mountain,10717528,true,true,false,false,1,1278444848747,,,,"21.6 mi SW of Meeker, CO","",
2FE02E4F-62E5-4EDE-B689-0A5FF58B8B09,13,2,1278442121000,US/Mountain,10717528,true,true,false,false,1,1278442246307,,,,"20.9 mi SW of Meeker, CO","",
6F51A472-F30C-458E-B3D7-D3B1FEFD0AD2,2,2,1278436910000,US/Mountain,10717528,true,true,false,false,1,1278437001547,,,,"Palisade, CO","",
DC429604-FEAD-497C-AD4A-926012705935,3,2,1278436498000,US/Mountain,10717528,true,true,false,false,1,1278436627307,,,,"Palisade, CO","",
27BF84C3-D0FF-4FE4-AA22-402B11148FF1,2,2,1278435365000,US/Mountain,10717528,true,true,false,false,1,1278435480520,,,,"Clifton, CO","",
095F5070-E8A9-4CAA-91A3-3ECF4CDA9793,3,2,1278435248000,US/Mountain,10717528,true,true,false,false,1,1278435391550,,,,"Clifton, CO","",
2B395B91-4A31-4403-9085-FDBCA8F5E87B,2,2,1278434414000,US/Mountain,10717528,true,true,false,false,1,1278434555547,,,,"Clifton, CO","",
D25FE01B-9257-4BDC-A69E-012D116B0258,3,2,1278434325000,US/Mountain,10717528,true,true,false,false,1,1278434408357,,,,"Clifton, CO","",
3CEBEBD6-F139-46F3-97F1-7AD53A4DD467,2,2,1278433772000,US/Mountain,10717528,true,true,false,false,1,1278433768940,,,,"Clifton, CO","",
9026BAC6-629F-4B33-B126-A9629A56AD61,3,2,1278432726000,US/Mountain,10717528,true,true,false,false,1,1278432829733,,,,"Clifton, CO","",
25B3A734-4929-4E54-B29C-7EA58F0B3AD3,2,2,1278432420000,US/Mountain,10717528,true,true,false,false,1,1278432537010,,,,"Clifton, CO","",
FA86A020-4F31-467A-B85C-1A069DF2F06B,3,2,1278431074000,US/Mountain,10717528,true,true,false,false,1,1278431196440,,,,"Clifton, CO","",
57CEB004-2585-436E-9806-6F10A27627A8,2,2,1278430469000,US/Mountain,10717528,true,true,false,false,1,1278430581507,,,,"Clifton, CO","",
7DFF7DF8-C7C7-4DB0-9DE8-B4B846B07AB7,3,2,1278423638000,US/Mountain,10717528,true,true,false,false,1,1278423748280,,,,"Clifton, CO","",
37E5625E-F9E9-48FF-8EF4-9AAF6D6DF8F4,2,2,1278422307000,US/Mountain,10717528,true,true,false,false,1,1278422478227,,,,"Redlands, CO","",
88C12D10-031D-4FF9-9625-26596D79472F,3,2,1278422295000,US/Mountain,10717528,true,true,false,false,1,1278422431193,,,,"Redlands, CO","",
DE5E4742-180E-41EB-A3F2-1BA447AC4BBC,18,2,1278422295000,US/Mountain,10717528,true,true,false,false,1,1278422431367,,,,"Redlands, CO","",
6A48F351-F040-47AB-ADA7-E0C6CAD6B13B,0,2,1278220492000,US/Mountain,10717528,true,true,false,false,1,1278220584000,,,,"21.3 mi SW of Meeker, CO","",
2B227A4D-061A-44F9-AE99-C278024878B3,20,2,1278220492000,US/Mountain,10717528,true,true,false,false,1,1278220584297,,,,"21.3 mi SW of Meeker, CO","",
1858B9E7-2974-4A9C-9B98-378BA64B0F3A,2,2,1278220176000,US/Mountain,10717528,true,true,false,false,1,1278220307790,,,,"21.6 mi SW of Meeker, CO","",
DA7B5DC2-8517-4266-97C9-562B5D3AC347,3,2,1278176612000,US/Mountain,10717528,true,true,false,false,1,1278176731380,,,,"21.6 mi SW of Meeker, CO","",
C9895FD2-6DD1-4964-9269-024AA702AA8A,2,2,1278172092000,US/Mountain,10717528,true,true,false,false,1,1278172226733,,,,"16.8 mi W of Meeker, CO","",
C5DC442B-05FD-4995-B3C4-BC696DC64F80,3,2,1278171818000,US/Mountain,10717528,true,true,false,false,1,1278171906930,,,,"16.8 mi W of Meeker, CO","",
46745FEC-E66B-4064-BE44-9F03E38B9DF4,2,2,1278171284000,US/Mountain,10717528,true,true,false,false,1,1278171537737,,,,"17.2 mi W of Meeker, CO","",
8DC92865-DC7D-46DB-BBCF-7146CE6BCF38,3,2,1278171251000,US/Mountain,10717528,true,true,false,false,1,1278171409153,,,,"17.3 mi W of Meeker, CO","",
0F807012-BE42-40A9-9AF1-53451282CEA0,18,2,1278171251000,US/Mountain,10717528,true,true,false,false,1,1278171409373,,,,"17.3 mi W of Meeker, CO","",
1FEB0586-C838-4E0E-A032-530540A79BF5,0,2,1278131214000,US/Mountain,10717528,true,true,false,false,1,1278131319283,,,,"17.3 mi W of Meeker, CO","",
D472F721-09CB-4202-A0DB-2D06F0E17354,20,2,1278131214000,US/Mountain,10717528,true,true,false,false,1,1278131320190,,,,"17.3 mi W of Meeker, CO","",
E39707E9-3DEA-43CD-A294-F619430B2F9E,2,2,1278128076000,US/Mountain,10717528,true,true,false,false,1,1278128180613,,,,"20.2 mi SW of Meeker, CO","",
CE65E253-08B7-4D9F-B20B-47EDB117D541,3,2,1278127702000,US/Mountain,10717528,true,true,false,false,1,1278127808730,,,,"20.2 mi SW of Meeker, CO","",
97C538A5-DDED-44E3-A503-F6E849DB7B0D,2,2,1278126677000,US/Mountain,10717528,true,true,false,false,1,1278126926917,,,,"21.6 mi SW of Meeker, CO","",
205774A3-71F6-4515-AAED-F821E93C640D,3,2,1278126665000,US/Mountain,10717528,true,true,false,false,1,1278126834307,,,,"21.6 mi SW of Meeker, CO","",
DB2F2019-F3EC-4FD4-936D-8756EA9E4AFC,18,2,1278126665000,US/Mountain,10717528,true,true,false,false,1,1278126834460,,,,"21.6 mi SW of Meeker, CO","",
8E95CD8D-460D-4FF6-9CDA-B7E0E5095098,0,2,1278047166000,US/Mountain,10717528,true,true,false,false,1,1278047864863,,,,"21.6 mi SW of Meeker, CO","",
9D20E0F7-EC2F-414C-9DA5-81D6FFA7CC98,20,2,1278047166000,US/Mountain,10717528,true,true,false,false,1,1278047865173,,,,"21.6 mi SW of Meeker, CO","",
0A8D48FC-1B9D-4FFE-9A7E-E4B6A7107285,13,2,1278022010000,US/Mountain,10717528,true,true,false,false,1,1278022097510,,,,"21.6 mi SW of Meeker, CO","",
55841785-EC6D-4637-B238-786CE6F77C66,3,2,1278009550000,US/Mountain,10717528,true,true,false,false,1,1278009669523,,,,"21.6 mi SW of Meeker, CO","",
8905DD9A-FB13-4AB8-ABA3-1F0EB817900B,2,2,1278001856000,US/Mountain,10717528,true,true,false,false,1,1278001969310,,,,"Palisade, CO","",
5AD61E26-E028-4FD7-B642-CFA5A69FEFDD,3,2,1278001568000,US/Mountain,10717528,true,true,false,false,1,1278001704727,,,,"Palisade, CO","",
73B0D533-D7D2-4A35-A993-BBF19824B1B2,2,2,1278000023000,US/Mountain,10717528,true,true,false,false,1,1278000128320,,,,"Clifton, CO","",
0DA33A36-E378-4A3C-9815-568FEE98F4A5,3,2,1277999056000,US/Mountain,10717528,true,true,false,false,1,1277999166567,,,,"Clifton, CO","",
DF187A37-03A3-4516-84A3-E2E2A31C62F7,2,2,1277998587000,US/Mountain,10717528,true,true,false,false,1,1277998696793,,,,"Clifton, CO","",
F234DF37-3141-48BE-A064-1E3C9D086CED,3,2,1277998313000,US/Mountain,10717528,true,true,false,false,1,1277998432913,,,,"Clifton, CO","",
2468F1DD-2F52-4983-A34C-2FBDD2161BFB,2,2,1277997856000,US/Mountain,10717528,true,true,false,false,1,1277997962747,,,,"Clifton, CO","",
37AC0E56-7E92-4108-8672-40A15C3DBF2B,3,2,1277997590000,US/Mountain,10717528,true,true,false,false,1,1277997695650,,,,"Clifton, CO","",
65E3D677-8274-4874-AAF8-FD6ED4CC100D,2,2,1277996169000,US/Mountain,10717528,true,true,false,false,1,1277996381157,,,,"Redlands, CO","",
F099EA49-1CD5-4CC3-B3F2-A28D2B31BAB2,3,2,1277996106000,US/Mountain,10717528,true,true,false,false,1,1277996266903,,,,"Redlands, CO","",
2CDD58CA-DF4F-4065-A128-E98A4EE6A9DD,18,2,1277996106000,US/Mountain,10717528,true,true,false,false,1,1277996267077,,,,"Redlands, CO","",
255770FC-4E19-4597-9FFE-59D9FB56F762,0,2,1277937997000,US/Mountain,10717528,true,true,false,false,1,1277938115280,,,,"Redlands, CO","",
2961D2B4-2ED6-4285-B4E8-17AD089BD7AF,20,2,1277937997000,US/Mountain,10717528,true,true,false,false,1,1277938115500,,,,"Redlands, CO","",
A47AEA5C-CA9C-4532-AF3E-35A0252CD558,2,2,1277936575000,US/Mountain,10717528,true,true,false,false,1,1277936693963,,,,"Clifton, CO","",
DAB84024-480C-4AA3-9257-FC02CCBAFC6D,3,2,1277936458000,US/Mountain,10717528,true,true,false,false,1,1277936547367,,,,"Clifton, CO","",
3E6D1F8D-270C-47B2-83F2-E218AA309384,2,2,1277935067000,US/Mountain,10717528,true,true,false,false,1,1277935184963,,,,"Clifton, CO","",
C30B54B5-EB45-49CF-A4FE-4F4FACF1D20E,3,2,1277926983000,US/Mountain,10717528,true,true,false,false,1,1277927087280,,,,"Clifton, CO","",
FC3CF572-DCAA-452B-BD22-4DDB6E6422AF,2,2,1277925586000,US/Mountain,10717528,true,true,false,false,1,1277925791300,,,,"Redlands, CO","",
4FE11C49-799E-4B5A-92AE-AB700B5CE457,3,2,1277925585000,US/Mountain,10717528,true,true,false,false,1,1277925744377,,,,"Redlands, CO","",
470F98AD-4A90-441F-B4F0-DE32DBDFC866,18,2,1277925585000,US/Mountain,10717528,true,true,false,false,1,1277925744533,,,,"Redlands, CO","",
78705B95-7F94-446C-BDD5-1AFE272C4071,0,2,1277874824000,US/Mountain,10717528,true,true,false,false,1,1277874972280,,,,"Redlands, CO","",
05A57ADC-80CA-4318-9C36-AE5C6BB7755D,20,2,1277874824000,US/Mountain,10717528,true,true,false,false,1,1277874972827,,,,"Redlands, CO","",
608C62C6-46DA-48D3-A248-2220617163DC,2,2,1277865736000,US/Mountain,10717528,true,true,false,false,1,1277865858080,,,,"17.2 mi W of Meeker, CO","",
D7708706-A778-452F-BBAD-FCCF963FE64C,3,2,1277861860000,US/Mountain,10717528,true,true,false,false,1,1277861953067,,,,"17.2 mi W of Meeker, CO","",
20F2DF3C-3C94-4A54-93DB-1427967FB18A,2,2,1277857444000,US/Mountain,10717528,true,true,false,false,1,1277857708360,,,,"21.6 mi SW of Meeker, CO","",
94943687-A07B-4DF3-BC11-A31C4F33C8E9,3,2,1277838797000,US/Mountain,10717528,true,true,false,false,1,1277857559497,,,,"21.6 mi SW of Meeker, CO","",
42BA2464-3D34-46BA-92D5-472B90332814,2,2,1277834249000,US/Mountain,10717528,true,true,false,false,1,1277834436200,,,,"17 mi W of Meeker, CO","",
0F9EE83A-8C30-4998-BD0D-38B1705B645C,3,2,1277834240000,US/Mountain,10717528,true,true,false,false,1,1277834387340,,,,"17 mi W of Meeker, CO","",
210832C0-FCBD-42A0-91E4-A39D2FC58477,18,2,1277834240000,US/Mountain,10717528,true,true,false,false,1,1277834387493,,,,"17 mi W of Meeker, CO","",
9D941B62-4959-4D13-B985-AE1DFFE72FD7,0,2,1277782022000,US/Mountain,10717528,true,true,false,false,1,1277788600370,,,,"21.6 mi SW of Meeker, CO","",
8580C5C3-BD9A-4486-B1B8-8E7229B2E538,20,2,1277782022000,US/Mountain,10717528,true,true,false,false,1,1277788600870,,,,"21.6 mi SW of Meeker, CO","",
0B37FD23-8722-4C1C-BFC0-41DC8F0C5544,3,2,1277759431000,US/Mountain,10717528,true,true,false,false,1,1277788563100,,,,"21.6 mi SW of Meeker, CO","",
E987152E-620C-43CA-91F8-C07032B2F744,2,2,1277758906000,US/Mountain,10717528,true,true,false,false,1,1277788549650,,,,"21.3 mi SW of Meeker, CO","",
9A9D9464-1C4D-4D96-876A-BDC62FE7353C,3,2,1277757549000,US/Mountain,10717528,true,true,false,false,1,1277788610667,,,,"21.3 mi SW of Meeker, CO","",
F61EE786-B1C7-44ED-9078-AF390E186218,2,2,1277757015000,US/Mountain,10717528,true,true,false,false,1,1277788645853,,,,"21.6 mi SW of Meeker, CO","",
ACC29A89-7BCB-419D-9F5F-5DACC590351D,3,2,1277750559000,US/Mountain,10717528,true,true,false,false,1,1277750673973,,,,"21.6 mi SW of Meeker, CO","",
07F6DD40-6B3A-4D8D-9A21-C484CB8235AF,13,2,1277747519000,US/Mountain,10717528,true,true,false,false,1,1277747868590,,,,"20.9 mi SW of Meeker, CO","",
AE62E071-2951-4FFB-8BB9-A4431446ED52,13,2,1277747509000,US/Mountain,10717528,true,true,false,false,1,1277747838183,,,,"20.9 mi SW of Meeker, CO","",
AE01EB1C-2BE5-4EBA-8F30-2D4101189F74,2,2,1277745047000,US/Mountain,10717528,true,true,false,false,1,1277745151180,,,,"Rifle, CO","",
B38834BD-307E-4B1C-AFBA-52557AACAEB5,3,2,1277744916000,US/Mountain,10717528,true,true,false,false,1,1277745029757,,,,"Rifle, CO","",
243D1712-C9A7-4DBA-A3EB-8DC8D3CFBE66,2,2,1277740208000,US/Mountain,10717528,true,true,false,false,1,1277740321073,,,,"Redlands, CO","",
66852C6E-10D6-4F45-9804-7B8713867976,3,2,1277737729000,US/Mountain,10717528,true,true,false,false,1,1277737889560,,,,"Redlands, CO","",
B9F53656-3E63-43E3-A59E-AE65903A445C,2,2,1277736561000,US/Mountain,10717528,true,true,false,false,1,1277736805697,,,,"Clifton, CO","",
6EB94E43-6E37-46CD-92CE-C0E145A4E81F,3,2,1277736535000,US/Mountain,10717528,true,true,false,false,1,1277736758663,,,,"Clifton, CO","",
6409B68D-69B9-42DC-BE0D-2B00536DA957,18,2,1277736535000,US/Mountain,10717528,true,true,false,false,1,1277736758790,,,,"Clifton, CO","",
41DC93AB-ED9B-4F20-9A59-A8A072FBF15D,0,2,1277731870000,US/Mountain,10662550,true,true,false,false,1,1277731973883,,,,"Clifton, CO","",
EF91E90F-5FD9-4704-BDAA-A8196E165B00,20,2,1277731870000,US/Mountain,10662550,true,true,false,false,1,1277731974400,,,,"Clifton, CO","",
1B60A300-464A-4036-98A7-EDB376FE4F08,2,2,1277730729000,US/Mountain,10662550,true,true,false,false,1,1277730919927,,,,"Redlands, CO","",
0D8580DC-4FF7-41AD-B0B2-8FAF483336AC,3,2,1277730684000,US/Mountain,10662550,true,true,false,false,1,1277730821673,,,,"Redlands, CO","",
8B97606B-EFCE-4C82-98DC-D0E623D2E7C0,18,2,1277730684000,US/Mountain,10662550,true,true,false,false,1,1277730821860,,,,"Redlands, CO","",
65AE31FC-2B58-4F99-B497-CEB01F338A80,0,2,1277406443000,US/Mountain,10662550,true,true,false,false,1,1277406547583,,,,"Redlands, CO","",
C084405A-5990-4526-B213-8DEBDF4C8820,20,2,1277406443000,US/Mountain,10662550,true,true,false,false,1,1277406547663,,,,"Redlands, CO","",
A4ED17E1-555F-4F66-97CB-2613894BBD17,2,2,1277406071000,US/Mountain,10662550,true,true,false,false,1,1277406178140,,,,"Grand Junction, CO","",
3237F24C-4F0B-4C66-933B-1D402F0168A0,3,2,1277405479000,US/Mountain,10662550,true,true,false,false,1,1277405583143,,,,"Grand Junction, CO","",
1CF22E59-0489-4F93-9BD9-CF8FC6172E63,2,2,1277404911000,US/Mountain,10662550,true,true,false,false,1,1277405015523,,,,"Redlands, CO","",
E37F6B2F-BF8E-4C32-BF04-D0C76783E364,3,2,1277404585000,US/Mountain,10662550,true,true,false,false,1,1277404689080,,,,"Redlands, CO","",
278C302B-A86F-45E4-B40D-103155ADF44F,2,2,1277403624000,US/Mountain,10662550,true,true,false,false,1,1277403931080,,,,"Redlands, CO","",
6ED37D94-A49A-4DC4-8965-65B3774C2D60,3,2,1277403591000,US/Mountain,10662550,true,true,false,false,1,1277403904017,,,,"Redlands, CO","",
C3CA19E1-7A44-4961-82B4-B3D9F04DEB6B,18,2,1277403591000,US/Mountain,10662550,true,true,false,false,1,1277403904313,,,,"Redlands, CO","",
9994E642-12A9-49AB-BEB2-1593C1958009,0,2,1277339575000,US/Mountain,10662550,true,true,false,false,1,1277339661340,,,,"Redlands, CO","",
BDA103ED-C33E-430E-BA92-54B259C2C38C,20,2,1277339575000,US/Mountain,10662550,true,true,false,false,1,1277339661603,,,,"Redlands, CO","",
69EF037B-17BA-4BE8-ABAE-079AF877A34D,2,2,1277338380000,US/Mountain,10662550,true,true,false,false,1,1277338659290,,,,"Clifton, CO","",
EA29F391-0C75-48FD-814E-410DB9743C73,3,2,1277338364000,US/Mountain,10662550,true,true,false,false,1,1277338562677,,,,"GRAND JUNCTION - CO","",
6097EBB9-9C45-446D-86D3-FA4EECD4AB1E,18,2,1277338364000,US/Mountain,10662550,true,true,false,false,1,1277338562863,,,,"GRAND JUNCTION - CO","",
E68BA867-2A26-4595-B931-13076633FCDE,0,2,1277267351000,US/Mountain,10717528,true,true,false,false,1,1277267441290,,,,"17.2 mi W of Meeker, CO","",
7BD0531F-438E-48B0-A422-2BC843A244AB,20,2,1277267351000,US/Mountain,10717528,true,true,false,false,1,1277267442010,,,,"17.2 mi W of Meeker, CO","",
18045A09-5C0F-4796-9781-1DC899CD19A1,2,2,1277263317000,US/Mountain,10717528,true,true,false,false,1,1277263912177,,,,"21.6 mi SW of Meeker, CO","",
9F6AAE32-A68B-41D1-A608-71FA915AD797,3,2,1277228157000,US/Mountain,10717528,true,true,false,false,1,1277263825563,,,,"21.6 mi SW of Meeker, CO","",
0608EF14-DE38-4F5F-8AFA-B6B2266633AE,2,2,1277227475000,US/Mountain,10717528,true,true,false,false,1,1277263878097,,,,"21.2 mi SW of Meeker, CO","",
BF092860-4954-4487-AEED-24BC681E8C38,3,2,1277226811000,US/Mountain,10717528,true,true,false,false,1,1277226918123,,,,"21.2 mi SW of Meeker, CO","",
528AD918-56CD-4A21-990F-D47B8389BC4B,2,2,1277222487000,US/Mountain,10717528,true,true,false,false,1,1277222719827,,,,"17.1 mi W of Meeker, CO","",
D4CD601C-DEF4-4CD7-BCCA-B6803371448A,3,2,1277222477000,US/Mountain,10717528,true,true,false,false,1,1277222582387,,,,"17.1 mi W of Meeker, CO","",
0C4254AE-EF2D-4916-9313-E75A5E05933C,18,2,1277222477000,US/Mountain,10717528,true,true,false,false,1,1277222582870,,,,"17.1 mi W of Meeker, CO","",
93AB19F2-EB08-4583-9C54-CBDECEFFC761,0,2,1277136022000,US/Mountain,10717528,true,true,false,false,1,1277136530637,,,,"17 mi W of Meeker, CO","",
A854C053-4C36-4D77-8C5E-8CDB3740E16B,20,2,1277136022000,US/Mountain,10717528,true,true,false,false,1,1277136530900,,,,"17 mi W of Meeker, CO","",
1A4BAB74-11E5-413C-A4CC-40C1302FB4B2,3,2,1277135998000,US/Mountain,10717528,true,true,false,false,1,1277136104050,,,,"17 mi W of Meeker, CO","",
AF104E80-0791-4EA3-BED2-A684C4BFE007,18,2,1277135998000,US/Mountain,10717528,true,true,false,false,1,1277136104347,,,,"17 mi W of Meeker, CO","",
268E0E0A-17D6-459E-887B-F57F7B97E950,0,2,1277091866000,US/Mountain,10717528,true,true,false,false,1,1277092539310,,,,"21.6 mi SW of Meeker, CO","",
24506332-17BD-4180-A628-2091DD096842,20,2,1277091866000,US/Mountain,10717528,true,true,false,false,1,1277092539577,,,,"21.6 mi SW of Meeker, CO","",
71EC9676-5F09-4017-BBE8-72B49DD4AB08,3,2,1277057091000,US/Mountain,10717528,true,true,false,false,1,1277057211450,,,,"21.6 mi SW of Meeker, CO","",
14FF146E-31DD-4703-9308-74A8763B91AC,2,2,1277052778000,US/Mountain,10717528,true,true,false,false,1,1277052899310,,,,"17.2 mi W of Meeker, CO","",
55601508-2D5F-4D16-A774-BDD6554EC79C,3,2,1277051512000,US/Mountain,10717528,true,true,false,false,1,1277051626300,,,,"17.2 mi W of Meeker, CO","",
AB3BA005-B39E-4E2A-A10B-6D5ED96A924B,2,2,1277051047000,US/Mountain,10717528,true,true,false,false,1,1277051169557,,,,"16.9 mi W of Meeker, CO","",
EB9BAB85-52CA-454F-AEE4-234229038688,3,2,1277050078000,US/Mountain,10717528,true,true,false,false,1,1277050176817,,,,"16.8 mi W of Meeker, CO","",
90BA71E8-3431-4954-A3A8-A1379F4296C0,2,2,1277049665000,US/Mountain,10717528,true,true,false,false,1,1277050073130,,,,"17 mi W of Meeker, CO","",
B345309F-C311-4303-B692-01400CD5428B,3,2,1277049642000,US/Mountain,10717528,true,true,false,false,1,1277049764730,,,,"17 mi W of Meeker, CO","",
B5C03825-EC69-460B-8A5D-23CFDCADD6C9,18,2,1277049642000,US/Mountain,10717528,true,true,false,false,1,1277049764903,,,,"17 mi W of Meeker, CO","",
E512705E-559B-43E7-AF70-C69EF9E5EB54,0,2,1276998034000,US/Mountain,10717528,true,true,false,false,1,1276998124887,,,,"17.2 mi W of Meeker, CO","",
6A44CFD0-BCBC-4599-9E92-BEF153657715,20,2,1276998034000,US/Mountain,10717528,true,true,false,false,1,1276998124980,,,,"17.2 mi W of Meeker, CO","",
1A26D8D3-3ACC-40D8-B775-5178722C87F1,2,2,1276994203000,US/Mountain,10717528,true,true,false,false,1,1276994724900,,,,"21.6 mi SW of Meeker, CO","",
20B09FBF-AC41-42C6-8BC8-98242D75FC8D,3,2,1276985999000,US/Mountain,10717528,true,true,false,false,1,1276994586833,,,,"21.6 mi SW of Meeker, CO","",
60CB10CB-3618-464D-AE29-50E682B3FCA3,2,2,1276985685000,US/Mountain,10717528,true,true,false,false,1,1276994695553,,,,"21.6 mi SW of Meeker, CO","",
20AEA03E-E765-4B0B-9B06-F9767951AE54,3,2,1276973533000,US/Mountain,10717528,true,true,false,false,1,1276994456880,,,,"21.6 mi SW of Meeker, CO","",
A638E1D2-752C-4BA0-862C-1BBADE5B61BC,2,2,1276964184000,US/Mountain,10717528,true,true,false,false,1,1276964277177,,,,"Grand Junction, CO","",
A83F9B24-C087-46AF-A2F1-F177C8CDF03E,3,2,1276963792000,US/Mountain,10717528,true,true,false,false,1,1276963912233,,,,"Grand Junction, CO","",
0E6E065F-C3DE-4219-BFE4-1CA97E3FEBED,2,2,1276962726000,US/Mountain,10717528,true,true,false,false,1,1276962849650,,,,"Grand Junction, CO","",
F49767FF-DC88-4243-9564-1AEC11F72B01,3,2,1276961703000,US/Mountain,10717528,true,true,false,false,1,1276961803240,,,,"Grand Junction, CO","",
03313078-4909-49C9-9F24-08736EF314A4,2,2,1276960985000,US/Mountain,10717528,true,true,false,false,1,1276961151853,,,,"Redlands, CO","",
0D63740C-A89D-4E91-950B-4CC2668B868D,3,2,1276960940000,US/Mountain,10717528,true,true,false,false,1,1276961030257,,,,"Redlands, CO","",
19B67150-E633-4091-B7A3-BA473FE46E8E,18,2,1276960940000,US/Mountain,10717528,true,true,false,false,1,1276961030427,,,,"Redlands, CO","",
D82874D0-72C0-4EB8-B348-09AC1CF5E590,0,2,1276901475000,US/Mountain,10717528,true,true,false,false,1,1276901580263,,,,"Redlands, CO","",
AA437E6C-8BFD-4F7C-958E-8A2586EC0556,20,2,1276901475000,US/Mountain,10717528,true,true,false,false,1,1276901580420,,,,"Redlands, CO","",
0D56B6B4-D452-4DA4-A803-86D37CF4E76D,2,2,1276900114000,US/Mountain,10717528,true,true,false,false,1,1276900329520,,,,"Clifton, CO","",
F716CABB-340C-46AC-BDB7-A7F02D52F3F4,3,2,1276867987000,US/Mountain,10717528,true,true,false,false,1,1276868102110,,,,"Clifton, CO","",
3B153C30-BEDF-4DB1-A3E1-3768A6288523,2,2,1276866669000,US/Mountain,10717528,true,true,false,false,1,1276866792553,,,,"Redlands, CO","",
