FF7FB9D0-F42A-4DC2-98F4-A29F34711E0F,20,2,1277438418000,US/Mountain,10997413,true,true,false,false,1,1277438521473,,,,"Clifton, CO","",
CFD9087E-0482-47E7-A4B6-9627FA90B4A1,2,2,1277438389000,US/Mountain,10997413,true,true,false,false,1,1277438477630,,,,"Clifton, CO","",
890D610E-8E91-4E97-BA95-EDDA44E34B4B,3,2,1277430826000,US/Mountain,10997413,true,true,false,false,1,1277430945767,,,,"Clifton, CO","",
4985B935-B5F9-4D5E-A3C8-27EE8D77AF38,2,2,1277430166000,US/Mountain,10997413,true,true,false,false,1,1277430313957,,,,"Clifton, CO","",
425822D6-9BE9-4B74-8F2C-33947EBDD85B,3,2,1277419844000,US/Mountain,10997413,true,true,false,false,1,1277423926320,,,,"Clifton, CO","",
75E6B699-747D-4567-8658-C59458BFA5AC,2,2,1277419377000,US/Mountain,10997413,true,true,false,false,1,1277419468733,,,,"Clifton, CO","",
ED0409A8-9757-46A8-869E-6A55EC2A171C,3,2,1277419312000,US/Mountain,10997413,true,true,false,false,1,1277419401297,,,,"Clifton, CO","",
7015DE5B-2F33-49E5-A03C-7CC546D233A2,2,2,1277418778000,US/Mountain,10997413,true,true,false,false,1,1277418902677,,,,"Clifton, CO","",
34523934-31C5-4F2E-9F0E-A6129009A0DF,3,2,1277417860000,US/Mountain,10997413,true,true,false,false,1,1277418097113,,,,"Clifton, CO","",
9D4C3FF5-A691-41F8-B8AD-B6AE30C9405D,2,2,1277417165000,US/Mountain,10997413,true,true,false,false,1,1277417274317,,,,"Clifton, CO","",
F9782327-2BE8-4321-AAEC-2770C57AF8F9,3,2,1277416981000,US/Mountain,10997413,true,true,false,false,1,1277417069470,,,,"Clifton, CO","",
0B4C0F8E-94A1-4A47-BB8F-47A9C99676F3,2,2,1277416103000,US/Mountain,10997413,true,true,false,false,1,1277416239360,,,,"Clifton, CO","",
94F76E00-7E31-4C9E-8215-5F4C988C8FBC,3,2,1277409706000,US/Mountain,10997413,true,true,false,false,1,1277409795880,,,,"Clifton, CO","",
114A50E8-9BC5-4D0A-A922-95E2C94F10D9,2,2,1277392252000,US/Mountain,10997413,true,true,false,false,1,1277392358590,,,,"7.5 mi W of Table Rock, WY","",
B93ECD8D-AC43-4821-B358-E3F3CAB2D8C5,3,2,1277392228000,US/Mountain,10997413,true,true,false,false,1,1277392348187,,,,"7.5 mi W of Table Rock, WY","",
D7CD26C6-BDC5-4FB7-8D4F-F898376A2C4A,2,2,1277389528000,US/Mountain,10997413,true,true,false,false,1,1277389618960,,,,"Purple Sage, WY","",
A51DA2EE-2764-4E66-9C84-6F3BB60ED48E,3,2,1277389459000,US/Mountain,10997413,true,true,false,false,1,1277389559100,,,,"Purple Sage, WY","",
23D4349F-0DAB-4E86-9E74-B2F0C64B3F26,2,2,1277389116000,US/Mountain,10997413,true,true,false,false,1,1277389248893,,,,"Purple Sage, WY","",
81251A06-7376-44AB-82A7-E9998FCBE112,3,2,1277383039000,US/Mountain,10997413,true,true,false,false,1,1277383160790,,,,"Purple Sage, WY","",
9F0755DD-0416-4AEE-BFBA-D12AD3A9F501,2,2,1277376120000,US/Mountain,10997413,true,true,false,false,1,1277376232270,,,,"8.3 mi S of Wamsutter, WY","",
6DF780EC-5FCD-4A29-81AB-0DA854115D8B,4,2,1277268301000,US/Mountain,10997413,true,true,false,false,1,1277268502107,,,,"8.3 mi S of Wamsutter, WY","",
50F6D985-74C5-4D8D-9D93-F976EDE6656C,3,2,1277268293000,US/Mountain,10997413,true,true,false,false,1,1277268475857,,,,"8.3 mi S of Wamsutter, WY","",
6081828F-8CF9-4299-BBAE-C77B118E360A,18,2,1277268293000,US/Mountain,10997413,true,true,false,false,1,1277268475903,,,,"8.3 mi S of Wamsutter, WY","",
40F5055E-6EDB-45AC-92CB-820FA075354D,3,2,1277264819000,US/Mountain,10997413,true,true,false,false,1,1277264938587,,,,"8.3 mi S of Wamsutter, WY","",
248D1AAB-A270-4A35-9CEC-4C05BD7312DF,2,2,1277257633000,US/Mountain,10997413,true,true,false,false,1,1277257746353,,,,"Purple Sage, WY","",
CB220CAE-B297-4F65-B744-132EA3AD23A3,3,2,1277257514000,US/Mountain,10997413,true,true,false,false,1,1277257598397,,,,"Purple Sage, WY","",
A887540F-264F-472D-97F0-8FE2F7DD1F87,2,2,1277256773000,US/Mountain,10997413,true,true,false,false,1,1277256847913,,,,"Clearview Acres, WY","",
51918C99-544E-4B17-B333-B7EA7A104B00,3,2,1277256588000,US/Mountain,10997413,true,true,false,false,1,1277256672037,,,,"Clearview Acres, WY","",
8DFF23B8-C4C0-4FFF-8E12-567317B91B4D,2,2,1277256122000,US/Mountain,10997413,true,true,false,false,1,1277256235763,,,,"Clearview Acres, WY","",
CB99BE1F-B92A-44FA-9D2C-23388A36435E,3,2,1277255678000,US/Mountain,10997413,true,true,false,false,1,1277255760613,,,,"Clearview Acres, WY","",
A349129E-9B8C-462E-8398-AE1C55FC97BC,2,2,1277254752000,US/Mountain,10997413,true,true,false,false,1,1277254897457,,,,"Rock Springs, WY","",
FBA96B0E-E677-4DD1-874F-0AE36D9D4D44,3,2,1277254714000,US/Mountain,10997413,true,true,false,false,1,1277254808170,,,,"Rock Springs, WY","",
4B03C465-047D-4BEA-BDB4-217D63EA5CC2,18,2,1277254714000,US/Mountain,10997413,true,true,false,false,1,1277254808330,,,,"Rock Springs, WY","",
F5D0D1C4-4420-4D17-9F3B-4BF555E997ED,0,2,1276949154797,US/Mountain,null,true,false,false,false,3,1276949154797,null,null,,"Grand Junction, CO","",
1AFB3129-BF1D-4220-BDC2-A8CA977449F6,3,2,1276869425743,US/Mountain,null,true,false,false,false,3,1276869425743,null,null,,"Grand Junction, CO","",
8D81F540-FE17-4A11-97DA-BE9FC4669A15,0,2,1276481667317,US/Mountain,null,true,false,false,false,3,1276481667317,null,null,,"Grand Junction, CO","",
209910C3-8950-4B78-9FB1-BF653909AD77,3,2,1276465923000,US/Mountain,null,true,false,false,false,1,1276466006720,null,null,,"Clifton, CO","",
69EF896F-4A7E-4995-98B2-48DCDD4D804A,7,2,1276430335000,US/Mountain,10997413,true,true,false,false,1,1276430630487,,,,"Casper, WY","",
4F1F42D0-5A03-4350-9B32-0FDCDE589BBE,8,2,1276083411000,US/Mountain,10997413,true,true,false,false,1,1276083496527,,,,"Casper, WY","",
