58429064-AA8C-439E-BE96-48C10EA01BA0,2,2,1276699380000,US/Mountain,10842960,true,true,false,false,1,1276699486533,,,,"20.2 mi SW of Meeker, CO","",
EA070C0D-5833-4E0A-99B0-F68C7552A41C,3,2,1276698769000,US/Mountain,10842960,true,true,false,false,1,1276698874537,,,,"20.2 mi SW of Meeker, CO","",
A7C371B1-927B-4866-91E1-807FA1AF0953,2,2,1276698213000,US/Mountain,10842960,true,true,false,false,1,1276698317933,,,,"20.2 mi SW of Meeker, CO","",
CC3D4A2A-B210-4780-AD7C-34F71B6B35D4,3,2,1276697382000,US/Mountain,10842960,true,true,false,false,1,1276697513010,,,,"20.3 mi SW of Meeker, CO","",
39C0899A-15AE-4B73-BB4E-6ECD6E931F1A,18,2,1276697382000,US/Mountain,10842960,true,true,false,false,1,1276697513213,,,,"20.3 mi SW of Meeker, CO","",
70146A12-A67D-440F-92EC-24089797EB12,7,2,1276684915000,US/Mountain,10684232,true,false,false,false,1,1276685050527,,,,"Clifton, CO","",
568A555B-D48E-4C83-80C2-FD1A8D7977BD,3,2,1276684247417,US/Mountain,null,true,false,false,false,3,1276684247417,null,null,,"grand junction,co","",
C22C6327-9D0A-4092-A3B1-3FEE66383C1D,8,2,1276522268000,US/Mountain,10724356,true,false,false,false,1,1276522430360,,,,"17.2 mi W of Meeker, CO","",
844CBDE1-3B75-4C88-AC86-4E045B3FB168,0,2,1276485227430,US/Mountain,null,true,false,false,false,3,1276485227430,null,null,,"grand junction,co","",
6B9C1477-E93D-46DC-A4D7-1994840C8D80,8,2,1276431717000,US/Mountain,10724356,true,false,false,false,1,1276431835063,,,,"20.2 mi SW of Meeker, CO","",
4D3A204C-3CFF-4C1D-A447-96ED5F00C3A1,7,2,1276431702000,US/Mountain,10724356,true,false,false,false,1,1276431821703,,,,"20.2 mi SW of Meeker, CO","",
900898CD-DBC2-4F21-9E89-F9010C6E2DD4,7,2,1276425350000,US/Mountain,10724356,true,false,false,false,1,1276425451450,,,,"17.2 mi W of Meeker, CO","",
CC1C9C5D-B1EF-4EA3-A144-B2E0AA8D2D87,3,2,1276423463000,US/Mountain,null,true,false,false,false,1,1276423566583,null,null,,"17.2 mi W of Meeker, CO","",
EDDAB732-3D3F-4EE0-AA82-60FD215EC16D,7,2,1276423459000,US/Mountain,1014010013,true,true,false,false,1,1276423553727,,,,"17.2 mi W of Meeker, CO","",
4776EB69-774E-4CDC-A31D-5330ED83CE55,8,2,1276397864000,US/Mountain,1014010013,true,true,false,false,1,1276397982037,,,,"17.2 mi W of Meeker, CO","",
48F7F12D-E8D5-475E-9416-D3B0A45FD05D,7,2,1276338845000,US/Mountain,10724356,true,false,false,false,1,1276339003390,,,,"17.2 mi W of Meeker, CO","",
F6108E02-1168-4552-8C2A-797154D7FD0D,7,2,1276336909000,US/Mountain,1014010013,true,true,false,false,1,1276337005430,,,,"17.2 mi W of Meeker, CO","",
7E6C0D2C-B7DE-4EBB-9B4E-5CB6F184ED23,8,2,1276312603000,US/Mountain,1014010013,true,true,false,false,1,1276312696360,,,,"17.2 mi W of Meeker, CO","",
75F60F62-9B7D-4B59-B772-6DEFEBCBC416,7,2,1276252647000,US/Mountain,10724356,true,false,false,false,1,1276252749980,,,,"17.2 mi W of Meeker, CO","",
CAB91110-8A8F-4207-943E-B61C114111D0,7,2,1276251011000,US/Mountain,1014010013,true,true,false,false,1,1276251103060,,,,"17.2 mi W of Meeker, CO","",
5737B388-472B-4BD6-9113-1F7BFFC446E2,8,2,1276224941000,US/Mountain,1014010013,true,true,false,false,1,1276225024953,,,,"17.2 mi W of Meeker, CO","",
74073130-1ABF-402C-AF4F-7623F865D3F6,7,2,1276224662000,US/Mountain,1014010013,true,true,false,false,1,1276224751887,,,,"17.2 mi W of Meeker, CO","",
CD2E1116-D5C6-4447-A6B7-3CF5A63060F3,3,2,1276190529000,US/Mountain,10842960,true,true,false,false,1,1276190637157,,,,"20.2 mi SW of Meeker, CO","",
87988DCC-8937-4272-A6E8-14099C84918B,18,2,1276190529000,US/Mountain,10842960,true,true,false,false,1,1276190637500,,,,"20.2 mi SW of Meeker, CO","",
1600094D-BD59-4324-B650-5BE7CFA75E9E,3,2,1276180334000,US/Mountain,10988022,true,true,false,false,1,1276180467663,,,,"20.2 mi SW of Meeker, CO","",
0AD360C7-88F3-4EB9-BDEC-4ED42B4C4720,18,2,1276180334000,US/Mountain,10988022,true,true,false,false,1,1276180467727,,,,"20.2 mi SW of Meeker, CO","",
963F7F4D-3155-4D54-AC29-5C94B5E2FD64,2,2,1276180134000,US/Mountain,10988022,true,true,false,false,1,1276180365727,,,,"20.2 mi SW of Meeker, CO","",
C9F3D9EC-C429-4B26-9F4F-1F4454AF3AD8,3,2,1276180081000,US/Mountain,10988022,true,true,false,false,1,1276180241927,,,,"MEEKER - CO","",
D1A6610A-CF64-49D1-B211-AAD6CC3948AE,18,2,1276180081000,US/Mountain,10988022,true,true,false,false,1,1276180242147,,,,"MEEKER - CO","",
5B01A70B-C221-45FB-B7E3-449D95E37DDF,3,2,1276177878000,US/Mountain,10842960,true,true,false,false,1,1276178037430,,,,"20.2 mi SW of Meeker, CO","",
7D42563E-F373-4316-9E62-9E2007ED7E02,2,2,1276171436000,US/Mountain,10842960,true,true,false,false,1,1276171550993,,,,"De Beque, CO","",
A54714A0-F33A-4147-A41C-72733444BD44,13,2,1276170415000,US/Mountain,10842960,true,true,false,false,1,1276170561117,,,,"De Beque, CO","",
C7AA493F-3492-4B48-9C38-1A13C3BA10BB,3,2,1276170407000,US/Mountain,10842960,true,true,false,false,1,1276170584477,,,,"De Beque, CO","",
F4E2B05D-76EC-49EE-8A31-AD84663E920B,2,2,1276167769000,US/Mountain,10842960,true,true,false,false,1,1276167853530,,,,"Clifton, CO","",
7FA8586E-F3B4-4505-A678-17C71EE57E77,3,2,1276167616000,US/Mountain,10842960,true,true,false,false,1,1276167709307,,,,"Clifton, CO","",
E7A7F6DF-7FFD-4B00-8DB7-8E5EE9753525,18,2,1276167616000,US/Mountain,10842960,true,true,false,false,1,1276167709557,,,,"Clifton, CO","",
CF0430AD-486E-4087-90C5-DD8B55298921,3,2,1276164060550,US/Mountain,null,true,false,false,false,3,1276164060550,null,null,,"grand junction,co.","",
E72E79A0-4B6F-4A3C-890C-0D6F2BD88414,0,2,1276026212973,US/Mountain,null,true,false,false,false,3,1276026212973,null,null,,"grand junction,co","",
