A88896FD-FC49-4E2F-9941-0953EC759C87,2,2,1278424800000,US/Mountain,null,true,false,false,false,2,1278542531907,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO as per paper logs, AE","",
AB1B9FF9-B22F-4C61-BD24-A6F8FF7D49F9,3,2,1278417600000,US/Mountain,null,true,false,false,false,2,1278542500110,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs","",
C7665F56-2049-4591-AC6A-7E00A74E1250,0,2,1278113400000,US/Mountain,null,true,false,false,false,2,1278113437313,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
2E2AB30E-7B1F-4A77-988A-030184743508,3,2,1278108000000,US/Mountain,null,true,false,false,false,2,1278113413203,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
3CCFF11A-B5F0-42C0-9292-3F8847D0724D,2,2,1278093600000,US/Mountain,null,true,false,false,false,2,1278113394000,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
73B94199-AA1B-4E08-ADC6-93A8208FFED4,3,2,1278072000000,US/Mountain,null,true,false,false,false,2,1278113370953,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
7A7D87DC-6A38-49C4-9FD9-0A8112256B1D,0,2,1278030600000,US/Mountain,null,true,false,false,false,2,1278113346720,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
4C362771-03FF-496F-A393-01739F9F7027,3,2,1278019800000,US/Mountain,null,true,false,false,false,2,1278113323390,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
4E7317B5-F7D3-4454-812A-1E03FF6F3585,2,2,1278007200000,US/Mountain,null,true,false,false,false,2,1278113300017,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
3A43EAB5-816E-4029-8778-FFCBC8A9AF38,3,2,1278000000000,US/Mountain,null,true,false,false,false,2,1278113277107,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
42DFCCCA-F07F-4F4B-A844-61778E39F542,2,2,1277996400000,US/Mountain,null,true,false,false,false,2,1278113257077,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
E04E6E44-B126-49CF-96B3-379C08448BE3,3,2,1277989200000,US/Mountain,null,true,false,false,false,2,1278113236920,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
D1FC24B4-ABBF-49EB-8E36-0B1C19ABA4D6,0,2,1277942072687,US/Mountain,null,true,false,false,false,3,1277942072687,null,null,,"gj, co","",
B1B64960-CA2A-4CE7-B21A-D06DB9973F7C,3,2,1277933400000,US/Mountain,null,true,false,false,false,2,1278113205230,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co","",
675C2494-48E5-491B-88B3-98A7592EF812,2,2,1277929800000,US/Mountain,null,true,false,false,false,2,1278113171170,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
65D27080-0689-4BBF-AA2A-69A289945BA6,3,2,1277926200000,US/Mountain,null,true,false,false,false,2,1278113138107,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, CO","",
550EC6DB-E7FF-4328-AFA3-CBAA1AB56223,2,2,1277920800000,US/Mountain,null,true,false,false,false,2,1278113100247,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co ","",
71F55195-37B3-439D-AF23-71869E3BECC5,0,2,1277917200000,US/Mountain,null,true,false,false,false,2,1278113080853,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co ","",
CB46FCDA-4999-4277-9298-FE1766658798,3,2,1277897970973,US/Mountain,null,true,false,false,false,3,1277897970973,null,null,,"gj, co","",
0C050FE3-2C71-44F3-936F-90AA5AFD6EA4,0,2,1277854923523,US/Mountain,null,true,false,false,false,3,1277854923523,null,null,,"gj, co","",
F187FF86-5B6E-4E08-A698-0847F998F42D,3,2,1277841600000,US/Mountain,null,true,false,false,false,2,1277904250810,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs","",
B97BE08B-4788-4DA2-BFAD-6FE40F12696F,0,2,1277838000000,US/Mountain,null,true,false,false,false,2,1277904225640,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,CO as per paper logs, AE","",
8BDF2D46-48AE-450F-959D-FB8D2021B013,3,2,1277820559823,US/Mountain,null,true,false,false,false,3,1277820559823,null,null,,"gj, co","",
40EF6A54-1A73-4141-B659-FC05DF2FB691,0,2,1277761785107,US/Mountain,null,true,false,false,false,3,1277761785107,null,null,,"gj, co","",
3F359FE7-5E96-4C21-9564-F9491D621A1F,3,2,1277751600000,US/Mountain,null,true,false,false,false,2,1277904182590,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ,CO as per paper logs, AE","",
49ED167E-76F4-46F7-B02F-A9F484EEE819,0,2,1277748000000,US/Mountain,null,true,false,false,false,2,1277904014180,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ , CO per paper log","",
24F9D9BE-7604-4369-80A4-F5B127BBDEB7,3,2,1277733084467,US/Mountain,null,true,false,false,false,3,1277733084467,null,null,,"gj, co","",
87A8C083-C2C3-4127-8EE2-6A1DC7C42105,0,2,1277564118637,US/Mountain,null,true,false,false,false,3,1277564118637,null,null,,"gj, co","",
F9F3AFED-ABF2-4AA0-A1B7-D90BEEC4D4BE,3,2,1277561169267,US/Mountain,null,true,false,false,false,3,1277561169267,null,null,,"gj, co","",
4DC87DB6-7E59-41E1-8DD4-BE76A2BD1C08,0,2,1277245078710,US/Mountain,null,true,false,false,false,3,1277245078710,null,null,,"gj, co","",
4FD3B91E-9DD1-40C8-93B7-7910C309EC07,7,2,1277234102000,US/Mountain,10736009,true,false,false,false,1,1277234339940,,,,"Clifton, CO","",
11B882B4-830A-4037-BE06-1B9CE4D4C4CA,3,2,1277232459840,US/Mountain,null,true,false,false,false,3,1277232459840,null,null,,"gj, co","",
9230DFB6-7B5B-48E8-A3DD-F4B5F75F1D1C,0,2,1277228176760,US/Mountain,null,true,false,false,false,3,1277228176760,null,null,,"gj, co","",
03D73183-BE55-4011-B3D6-E23C2444D1C6,3,2,1277215383830,US/Mountain,null,true,false,false,false,3,1277215383830,null,null,,"gj, co","",
688A1EA4-AA0C-462A-9D13-BDCABF6D3546,0,2,1277161145417,US/Mountain,null,true,false,false,false,3,1277161145417,null,null,,"gj, co","",
8C4FF93D-B785-4946-B731-0F87B33F7AA9,7,2,1277131361000,US/Mountain,10630346,true,false,false,false,1,1277131450803,,HOTSHOT,,"Clifton, CO","",
D2039C3B-3E28-456E-A867-DF3A6EB16C36,3,2,1277129019367,US/Mountain,null,true,false,false,false,3,1277129019367,null,null,,"gj,co","",
9540399A-81C1-4462-913E-B696B0749484,0,2,1277077468870,US/Mountain,null,true,false,false,false,3,1277077468870,null,null,,"gj, co","",
B5A604AB-59C4-4FA1-B3F5-B4CEB91F3A99,3,2,1277030913573,US/Mountain,null,true,false,false,false,3,1277030913573,null,null,,"gj, co","",
5560F0F7-2824-4124-AA88-0A666BE6DB96,0,2,1276979626113,US/Mountain,null,true,false,false,false,3,1276979626113,null,null,,"gj, co","",
EE7C604C-1F1D-46DD-B7FA-6811256D1970,7,2,1276976152000,US/Mountain,10547113,true,false,false,false,1,1276976301097,,AIRPORT PU,,"Clifton, CO","",
4B426355-DF28-4818-89F2-DAFF218960AA,7,2,1276973526000,US/Mountain,10547113,true,false,false,false,1,1276973616310,,AIRPORT PU,,"Clifton, CO","",
A5577F8C-41AB-4837-9691-FF1C48F5B6FB,3,2,1276959039827,US/Mountain,null,true,false,false,false,3,1276959039827,null,null,,"gj, co","",
546E1D45-45F3-4A46-B260-9A1F4D0CBD99,0,2,1276881685403,US/Mountain,null,true,false,false,false,3,1276881685403,null,null,,"gj, co","",
9BCD2C22-83E4-40DC-88A7-02DF810A2016,3,2,1276869841720,US/Mountain,null,true,false,false,false,3,1276869841720,null,null,,"gj, co","",
B6F0D13D-837E-409D-AFAC-C1638867151F,0,2,1276815281870,US/Mountain,null,true,false,false,false,3,1276815281870,null,null,,"gj, co","",
8874EEDB-3308-48D0-A186-6628DAF9F279,5,2,1276810923000,US/Mountain,10547945,true,false,false,false,1,1276904845953,null,null,,"De Beque, CO","",
A1AD3A0F-1C2D-4C3B-81DF-028A76A138F6,13,2,1276810831000,US/Mountain,10547945,true,false,false,false,1,1276811049757,,HOTSHOT,,"De Beque, CO","",
214AB254-7867-4E74-A1A2-613E50A72597,7,2,1276802616000,US/Mountain,10547945,true,false,false,false,1,1276802803300,,HOTSHOT,,"Clifton, CO","",
C61C5F7B-173A-4ADC-A3E1-E44A83F56682,3,2,1276802343573,US/Mountain,null,true,false,false,false,3,1276802343573,null,null,,"gj, co","",
0282982F-BE99-414E-83E4-96976A790E94,0,2,1276798423560,US/Mountain,null,true,false,false,false,3,1276798423560,null,null,,"gj, co","",
91DCB9D6-F41E-4506-8A87-85B72AACB05B,3,2,1276783102503,US/Mountain,null,true,false,false,false,3,1276783102503,null,null,,"gj, co","",
E37B4C81-E720-49CF-BC93-20F8FC8310FC,0,2,1276488563417,US/Mountain,null,true,false,false,false,3,1276488563417,null,null,,"gj, co","",
644A3951-FCF0-4B47-BE9F-21BDCA9C19F8,3,2,1276487975000,US/Mountain,null,true,false,false,false,1,1276488135830,null,null,,"Clifton, CO","",
2A6F2127-7EAB-4CAF-904C-32DEA2880E1C,7,2,1276425067000,US/Mountain,10965834,true,true,false,false,1,1276425337260,,,,"Clifton, CO","",
953099D5-78B3-4492-ADF5-97865750C493,3,2,1276423033467,US/Mountain,null,true,false,false,false,3,1276423033467,null,null,,"gj, co","",
F529D9C1-9538-4327-B773-245E6FA77112,0,2,1276371757250,US/Mountain,null,true,false,false,false,3,1276371757250,null,null,,"gj, co","",
BB3937D7-7984-4EE1-B704-A8CE1511FFB5,7,2,1276338289000,US/Mountain,10965834,true,true,false,false,1,1276338811857,,,,"Clifton, CO","",
B3FA8CED-DA38-4A7F-A9B8-13873A2332D1,3,2,1276336386873,US/Mountain,null,true,false,false,false,3,1276336386873,null,null,,"gj, co","",
D120E0EE-46A9-4425-B1BF-A5009E22E851,0,2,1276284900720,US/Mountain,null,true,false,false,false,3,1276284900720,null,null,,"gj, co","",
0A92884E-D1F5-4175-B51D-59AF20E69F84,3,2,1276283389143,US/Mountain,null,true,false,false,false,3,1276283389143,null,null,,"gj, co","",
C5F53D2D-81B0-477B-B4C4-D88B09635DB2,0,2,1276279444287,US/Mountain,null,true,false,false,false,3,1276279444287,null,null,,"gj, co","",
E1461E01-D7EA-42D2-8413-5B817E89CE4C,3,2,1276269196420,US/Mountain,null,true,false,false,false,3,1276269196420,null,null,,"gj, co","",
668966D1-C4EE-4414-98C0-AEA72592321E,0,2,1276229447757,US/Mountain,null,true,false,false,false,3,1276229447757,null,null,,"gj, co","",
0D302B6B-6A48-47F4-B22A-2C781A30614C,7,2,1276228472000,US/Mountain,10630346,true,false,false,false,1,1276228553660,,HOTSHOT VERNAL,,"Clifton, CO","",
6181C780-7B68-4C61-861D-99C4C8988B74,13,2,1276228066000,US/Mountain,10630346,true,false,false,false,1,1276228190263,,HOTSHOT VERNAL,,"Clifton, CO","",
3533F629-8F37-46A1-A984-5ED9DA88A59A,13,2,1276221126000,US/Mountain,10630346,true,false,false,false,1,1276221209863,,HOTSHOT VERNAL,,"7.7 mi W of Rangely, CO","",
D0A85332-2033-4373-9217-BDD8004CD16A,13,2,1276212218000,US/Mountain,10630346,true,false,false,false,1,1276212343837,,HOTSHOT VERNAL,,"Rangely, CO","",
20311617-C926-48C8-B7CD-DED958C612CF,7,2,1276203763000,US/Mountain,10630346,true,false,false,false,1,1276203856377,,HOTSHOT VERNAL,,"Clifton, CO","",
A41CE5E3-7077-4203-8E3E-4F98608A7AC5,7,2,1276199943000,US/Mountain,10630346,true,false,false,false,1,1276200027150,,HOTSHOT,,"Clifton, CO","",
CEC35C4D-CCE1-422D-8FA3-5DE774C6E38C,5,2,1276197478000,US/Mountain,10630346,true,false,false,false,1,1276199909100,null,null,,"De Beque, CO","",
68FC8787-E381-46EB-88F2-9FD65C973823,7,2,1276189023000,US/Mountain,10630346,true,false,false,false,1,1276189132130,,HOTSHOT,,"Clifton, CO","",
14F586A0-936B-42A4-A47F-0D8542FD0012,3,2,1276178526160,US/Mountain,null,true,false,false,false,3,1276178526160,null,null,,"gj,co","",
52153BE2-21A0-402E-91EE-8F07BD57B0BA,0,2,1276125113030,US/Mountain,null,true,false,false,false,3,1276125113030,null,null,,"gj, co","",
