36951815-DA23-403F-AFB4-1CAE7B4F3634,18,2,1278117088000,US/Mountain,10951836,true,true,false,false,1,1278117236717,,,,"Battlement Mesa, CO","",
ED683C69-E644-431B-B06C-0EFEBCDB25E8,3,2,1278109790000,US/Mountain,10965834,true,true,false,false,1,1278109907637,,7453990,,"Battlement Mesa, CO","",
74A160C4-9472-4A81-AB61-3AABF613B702,18,2,1278109790000,US/Mountain,10965834,true,true,false,false,1,1278109907700,,7453990,,"Battlement Mesa, CO","",
7C6BA80E-8411-4EC4-8DA1-CB6AEE53A5D1,0,2,1278109760000,US/Mountain,10965834,true,true,false,false,1,1278109875903,,,,"Battlement Mesa, CO","",
D1A8F165-537F-40FB-A8C4-A4322C441B60,20,2,1278109760000,US/Mountain,10965834,true,true,false,false,1,1278109876387,,,,"Battlement Mesa, CO","",
B0C4A548-8B70-462B-ACDC-2A61D033F872,4,2,1278098724000,US/Mountain,10965834,true,true,false,false,1,1278099493333,,,,"Battlement Mesa, CO","",
BA8F45B5-4A47-443B-8B95-F2BAC6875F78,3,2,1278098636000,US/Mountain,10965834,true,true,false,false,1,1278099000260,,,,"Battlement Mesa, CO","",
ED876C12-80C0-46DA-B6BF-31EC3A91B099,18,2,1278098636000,US/Mountain,10965834,true,true,false,false,1,1278099000810,,,,"Battlement Mesa, CO","",
D1496547-D02E-4035-8C1D-649E86C8B413,18,2,1278072819000,US/Mountain,10965834,true,true,false,false,1,1278072928540,,2785234,,"Battlement Mesa, CO","",
C237375D-FAB5-4C19-8CF4-25AA1E1075EC,3,2,1278072819000,US/Mountain,10965834,true,true,false,false,1,1278072928450,,2785234,,"Battlement Mesa, CO","",
B5ECB6E3-3D68-4E8A-B662-7BB5D8497345,2,2,1278072058000,US/Mountain,10965834,true,true,false,false,1,1278072208717,,2785234,,"Battlement Mesa, CO","",
34C34B25-ABE8-486E-B2D1-D95488C22857,3,2,1278071075000,US/Mountain,10965834,true,true,false,false,1,1278071243353,,2785234,,"Battlement Mesa, CO","",
23384199-242C-49FD-98B4-0471DCF93688,2,2,1278069333000,US/Mountain,10965834,true,true,false,false,1,1278069444870,,2785234,,"De Beque, CO","",
4687A68C-1064-45C8-BB5F-01CB3B333290,5,2,1278069259000,US/Mountain,10965834,true,true,false,false,1,1278424715033,null,null,,"De Beque, CO","",
32A958AF-2776-4F49-987E-1AA50FC4CF9C,3,2,1278069195000,US/Mountain,10965834,true,true,false,false,1,1278069361430,,2785234,,"De Beque, CO","",
E5D31D57-8E52-4511-87E9-2A0C99332FCB,2,2,1278066446000,US/Mountain,10965834,true,true,false,false,1,1278066527597,,2785234,,"Clifton, CO","",
6B937B18-4604-4E9C-8D99-C9220FC14462,3,2,1278066394000,US/Mountain,10965834,true,true,false,false,1,1278066486030,,2785234,,"Clifton, CO","",
5D681D0A-D5A1-4997-90E8-8A152FA0239B,17,2,1278066394000,US/Mountain,10965834,true,true,false,false,1,1278066486203,,2785234,,"Clifton, CO","",
2C4AE102-7947-4049-9A1B-7B1C14E05853,3,2,1278064835017,US/Mountain,null,true,false,false,false,3,1278064835017,null,null,,"Grand Junction, Colorado","",
27D7E4EE-ADA9-40D0-A8D1-ED489CD3EEEF,0,2,1278023044590,US/Mountain,null,true,false,false,false,3,1278023044590,null,null,,"Grand Junction, Colorado","",
5A8DD72F-411A-447D-9351-A82E9296AA9F,3,2,1278016810000,US/Mountain,10965834,true,true,false,false,1,1278016922270,,,,"Clifton, CO","",
EB188BC4-D82D-415F-A200-212C3A863E13,18,2,1278016810000,US/Mountain,10965834,true,true,false,false,1,1278016922443,,,,"Clifton, CO","",
719F10A5-064B-4A3A-959D-FEB02529271C,2,2,1278012765000,US/Mountain,10965834,true,true,false,false,1,1278012874477,,,,"Battlement Mesa, CO","",
56B0DE64-4FED-4B78-882A-E0CB8B3AEC88,3,2,1278012524000,US/Mountain,10965834,true,true,false,false,1,1278012668033,,,,"Battlement Mesa, CO","",
ACAE3499-6D2A-4F5B-947B-C28BCE6CC297,18,2,1278012524000,US/Mountain,10965834,true,true,false,false,1,1278012668533,,,,"Battlement Mesa, CO","",
0B50A2C8-DB96-40FE-9188-7497937E8744,3,2,1277988236000,US/Mountain,10951836,true,true,false,false,1,1277988334470,,,,"Battlement Mesa, CO","",
79E9CF86-213D-4932-83D3-1B3B156CF3E3,17,2,1277988236000,US/Mountain,10951836,true,true,false,false,1,1277988334703,,,,"Battlement Mesa, CO","",
A062CB7E-364D-42E7-96D8-CFDB76AF8C20,3,2,1277979815523,US/Mountain,null,true,false,false,false,3,1277979815523,null,null,,"Grand Junction, Colorado","",
729D8CDD-F1E9-4D16-8CF0-E67681FCC7F6,0,2,1277941643600,US/Mountain,null,true,false,false,false,3,1277941643600,null,null,,"Grand Junction, Colorado","",
2618AED9-B6F0-499B-A6C5-0B8C035EDA37,3,2,1277911068097,US/Mountain,null,true,false,false,false,3,1277911068097,null,null,,"Grand Junction, Colorado","",
DAB562EE-341A-456C-B93E-0263DA9857A1,0,2,1277874633103,US/Mountain,null,true,false,false,false,3,1277874629663,null,null,,"Grand Junction, Colorado","",
A89FCAF6-32EE-4E18-9E6D-31C08219E3B3,3,2,1277872105000,US/Mountain,10830721,true,true,false,false,1,1277872207577,,,,"Clifton, CO","",
2BF3184C-8808-4E91-95F6-C287DCB65516,18,2,1277872105000,US/Mountain,10830721,true,true,false,false,1,1277872207980,,,,"Clifton, CO","",
D2B0A594-19A8-43C5-8637-C54688807E1D,2,2,1277869992000,US/Mountain,10830721,true,true,false,false,1,1277870121240,,,,"De Beque, CO","",
CBF34F7C-975A-4422-B0A5-141422E1F387,5,2,1277869483000,US/Mountain,10830721,true,true,false,false,1,1277885059570,null,null,,"De Beque, CO","",
1D325328-C482-4B79-9310-130523A7D987,13,2,1277869473000,US/Mountain,10830721,true,true,false,false,1,1277869615353,,,,"De Beque, CO","",
6C4E9161-F4C8-4614-87C7-46A018B8B215,3,2,1277869368000,US/Mountain,10830721,true,true,false,false,1,1277869479350,,,,"De Beque, CO","",
318B6059-BFDD-4B6E-8570-48929E61502E,13,2,1277867674000,US/Mountain,10830721,true,true,false,false,1,1277867786740,,,,"Rifle, CO","",
C30C283C-77BD-438B-BFDB-95223279C5A7,2,2,1277862006000,US/Mountain,10830721,true,true,false,false,1,1277862208913,,,,"21.6 mi SW of Meeker, CO","",
3B1D9E63-16DC-4A1E-B9B4-AC21B7D8253F,3,2,1277861990000,US/Mountain,10830721,true,true,false,false,1,1277862146523,,,,"21.6 mi SW of Meeker, CO","",
78B942FD-A89C-4DE8-BCCC-DC65D2803DE5,2,2,1277860192000,US/Mountain,10830721,true,true,false,false,1,1277860304520,,,,"20.4 mi SW of Meeker, CO","",
945C41DA-2C18-462E-8577-BFBA2E41BF09,3,2,1277859780000,US/Mountain,10830721,true,true,false,false,1,1277859893620,,,,"20.4 mi SW of Meeker, CO","",
DC1E172B-7688-4B5C-A56C-A9CA4F2A1B02,13,2,1277858472000,US/Mountain,10830721,true,true,false,false,1,1277858688503,,,,"18 mi SW of Meeker, CO","",
5BF0BDF9-40F1-4137-8C8D-D8226E241988,2,2,1277853296000,US/Mountain,10830721,true,true,false,false,1,1277853445777,,,,"De Beque, CO","",
DCD5D592-023F-4552-AADA-B2DEF40E4748,3,2,1277853104000,US/Mountain,10830721,true,true,false,false,1,1277853320697,,,,"De Beque, CO","",
76447769-9E15-4EA7-AE48-1FF4E7D411FA,2,2,1277850791000,US/Mountain,10830721,true,true,false,false,1,1277850994090,,,,"Clifton, CO","",
22761488-D718-4E5D-8D24-8FEDA172577E,3,2,1277850771000,US/Mountain,10830721,true,true,false,false,1,1277850873120,,,,"Clifton, CO","",
90BF51C9-C708-4E88-8702-84868AB67CAA,17,2,1277850771000,US/Mountain,10830721,true,true,false,false,1,1277850873527,,,,"Clifton, CO","",
A9475624-D3FE-4C37-8103-F00179F49705,3,2,1277837405000,US/Mountain,11134018,true,true,false,false,1,1277837514083,,,,"Clifton, CO","",
A260B799-B58B-43EA-9864-5BCF14B7D19B,18,2,1277837405000,US/Mountain,11134018,true,true,false,false,1,1277837514193,,,,"Clifton, CO","",
24F56220-89BA-487B-82F0-438BE259B099,2,2,1277834930000,US/Mountain,11134018,true,true,false,false,1,1277835274043,,,,"Redlands, CO","",
8014D528-E8CB-4B8A-BB82-20CD04CD08DE,3,2,1277834904000,US/Mountain,11134018,true,true,false,false,1,1277835200213,,,,"Redlands, CO","",
F317C645-7563-4A48-A781-53FE5C675476,18,2,1277834904000,US/Mountain,11134018,true,true,false,false,1,1277835200290,,,,"Redlands, CO","",
4246E3B7-F836-40D2-8E31-9F1597ABDE8D,3,2,1277832936000,US/Mountain,10830718,true,true,false,false,1,1277833020000,,,,"Fruitvale, CO","",
1215BD19-CE59-4709-BA5C-E695DEDB72F0,2,2,1277832130000,US/Mountain,10830718,true,true,false,false,1,1277832430080,,,,"Clifton, CO","",
F0913850-DEB4-4D51-80F2-B6EB39D6563A,3,2,1277832084000,US/Mountain,10830718,true,true,false,false,1,1277832183123,,,,"Clifton, CO","",
856971CA-7430-4649-9346-07BDB3B4BC73,18,2,1277832084000,US/Mountain,10830718,true,true,false,false,1,1277832183310,,,,"Clifton, CO","",
608E0C0F-358E-42D9-B428-440BFF32510A,3,2,1277827309860,US/Mountain,null,true,false,false,false,3,1277827309860,null,null,,"Grand Junction, Colorado","",
241E462C-9A6E-4368-944D-3664ED0C9202,0,2,1277785634110,US/Mountain,null,true,false,false,false,3,1277785634110,null,null,,"Grand Junction, Colorado","",
CE26D3E8-F62A-4637-9502-24D5B788BCE9,3,2,1277782228000,US/Mountain,10830714,true,true,false,false,1,1277782477157,,,,"Clifton, CO","",
C1CDED60-D149-45AB-B924-4FC41A1E1255,2,2,1277779834000,US/Mountain,10830714,true,true,false,false,1,1277779946810,,,,"De Beque, CO","",
86A1F394-522B-4386-8CFE-3EACD192DE11,13,2,1277778361000,US/Mountain,10830714,true,true,false,false,1,1277778449393,,,,"De Beque, CO","",
51189409-AEEA-4CD2-95BD-9EF3871175A9,5,2,1277778329000,US/Mountain,10830714,true,true,false,false,1,1277785854737,null,null,,"De Beque, CO","",
81FAC70E-A22A-4145-AA6F-B699F3E9BED6,3,2,1277778216000,US/Mountain,10830714,true,true,false,false,1,1277778334657,,,,"De Beque, CO","",
69C60243-E061-423A-9078-C94423463E9F,2,2,1277771403000,US/Mountain,10830714,true,true,false,false,1,1277771551607,,,,"21.6 mi SW of Meeker, CO","",
1EA01907-73B6-4E8A-8829-262CDCABB2CE,3,2,1277770794000,US/Mountain,10830714,true,true,false,false,1,1277770883597,,,,"21.6 mi SW of Meeker, CO","",
032445A4-A3F5-42B5-AC84-5D2A2466149F,13,2,1277768695000,US/Mountain,10830714,true,true,false,false,1,1277768836197,,,,"19.6 mi SW of Meeker, CO","",
2ACADEC6-D5CD-458F-BAE1-4D0726A15C32,2,2,1277761749000,US/Mountain,10830714,true,true,false,false,1,1277762464933,,,,"Clifton, CO","",
6AAA3E18-4693-4DE9-BA9F-4E55A1531DF9,3,2,1277761743000,US/Mountain,10830714,true,true,false,false,1,1277762335210,,,,"Clifton, CO","",
8A0BC49E-68FD-42AB-AA60-16B2C8D5E60A,17,2,1277761743000,US/Mountain,10830714,true,true,false,false,1,1277762335587,,,,"Clifton, CO","",
FF2EA682-D556-4105-BE3A-10AC67A8EB2F,3,2,1277749102000,US/Mountain,10830714,true,true,false,false,1,1277749217600,,,,"Clifton, CO","",
3421D8D5-CDC6-497F-A2EA-B47FBEC6C00A,2,2,1277748329000,US/Mountain,10830714,true,true,false,false,1,1277748454070,,,,"Clifton, CO","",
9FED294E-F352-4860-A98D-C78BEE9B6047,3,2,1277747104000,US/Mountain,10830714,true,true,false,false,1,1277747229487,,,,"Clifton, CO","",
F7586CFA-6CAA-47F7-893C-319592A510B7,2,2,1277743612000,US/Mountain,10830714,true,true,false,false,1,1277743732980,,,,"Rifle, CO","",
30027AB6-CCCA-4351-BAB3-A87C263DC5FC,3,2,1277742836000,US/Mountain,10830714,true,true,false,false,1,1277742993407,,,,"Rifle, CO","",
9F22BA29-3174-4863-BA9E-3522C1FF1C3A,2,2,1277738760000,US/Mountain,10830714,true,true,false,false,1,1277739242040,,,,"Clifton, CO","",
AA34AE40-C8AA-443A-AFB4-9D1E14FB7A79,3,2,1277738691000,US/Mountain,10830714,true,true,false,false,1,1277738800657,,,,"Clifton, CO","",
FADD13EA-05E1-4086-A54E-74238A3596F6,17,2,1277738691000,US/Mountain,10830714,true,true,false,false,1,1277738800907,,,,"Clifton, CO","",
362C98ED-BE51-4742-9013-ABDDC486BC59,3,2,1277734047470,US/Mountain,null,true,false,false,false,3,1277734047470,null,null,,"Grand Junction, Colorado","",
D71DEEC9-5829-4795-9115-A243F362F497,0,2,1277519253840,US/Mountain,null,true,false,false,false,3,1277519253840,null,null,,"Grand Junction, Colorado","",
51CA9082-19BC-477A-9473-9ADAACD64CB7,3,2,1277514726000,US/Mountain,10830714,true,true,false,false,1,1277514833163,,,,"Clifton, CO","",
5A4E724C-C705-4474-AEBA-33C3BF62FBF7,18,2,1277514726000,US/Mountain,10830714,true,true,false,false,1,1277514833460,,,,"Clifton, CO","",
F0DC7210-0AFC-423E-AD37-90FFB43D9819,2,2,1277514591000,US/Mountain,10830714,true,true,false,false,1,1277514706520,,,,"Clifton, CO","",
6E66D1A6-90BD-4804-A90F-A0AA7D62DB63,3,2,1277513791000,US/Mountain,10830714,true,true,false,false,1,1277513911020,,,,"Clifton, CO","",
08B2B86C-7434-401A-9164-6C86FFD20404,2,2,1277511481000,US/Mountain,10830714,true,true,false,false,1,1277511600433,,,,"De Beque, CO","",
2B02D62E-3C0A-4B2A-AD32-9DD4B2762575,5,2,1277511053000,US/Mountain,10830714,true,true,false,false,1,1277734502073,null,null,,"De Beque, CO","",
289B33FF-95DB-4EF6-883B-E324109BB6DF,13,2,1277511044000,US/Mountain,10830714,true,true,false,false,1,1277511159987,,,,"De Beque, CO","",
3EA95CF7-CD5C-46CB-9B6B-AA65EF96EB25,3,2,1277511034000,US/Mountain,10830714,true,true,false,false,1,1277511135783,,,,"De Beque, CO","",
E225F007-C9AD-45FC-9C66-460E2EED673F,2,2,1277503600000,US/Mountain,10830714,true,true,false,false,1,1277503709877,,,,"21.6 mi SW of Meeker, CO","",
BDCE5792-41A4-44D5-8F68-D139C7871EB2,3,2,1277502056000,US/Mountain,10830714,true,true,false,false,1,1277502222080,,,,"21.6 mi SW of Meeker, CO","",
5A789DAE-C62F-4124-BF68-03CC845D008D,2,2,1277500173000,US/Mountain,10830714,true,true,false,false,1,1277500309920,,,,"22 mi SW of Meeker, CO","",
C880E883-F84F-48C4-BF39-D83CFCE359AD,3,2,1277499855000,US/Mountain,10830714,true,true,false,false,1,1277500010727,,,,"22 mi SW of Meeker, CO","",
C8A04E6D-6BCC-416F-8B36-0A950C69E5D6,13,2,1277497311000,US/Mountain,10830714,true,true,false,false,1,1277497603163,,,,"19.9 mi SW of Meeker, CO","",
4D2D3119-CC34-470D-A9CA-2FB6551D50A0,2,2,1277489970000,US/Mountain,10830714,true,true,false,false,1,1277490219757,,,,"Clifton, CO","",
86D99C17-4455-4B15-AAA2-AD5C56C88602,3,2,1277489858000,US/Mountain,10830714,true,true,false,false,1,1277490089847,,,,"Clifton, CO","",
84F2829D-ED15-4344-8508-7C000C0CE454,17,2,1277489858000,US/Mountain,10830714,true,true,false,false,1,1277490090330,,,,"Clifton, CO","",
16CDEC61-157A-4704-AEC3-EA02E671576F,3,2,1277479506277,US/Mountain,null,true,false,false,false,3,1277479506277,null,null,,"Grand Junction, Colorado","",
D4363F1E-C93A-49E3-AE97-0A6EF51199AB,0,2,1277425516773,US/Mountain,null,true,false,false,false,3,1277425516773,null,null,,"Grand Junction, Colorado","",
84BC7116-06DF-4A19-AA50-1D3281C38864,3,2,1277392968057,US/Mountain,null,true,false,false,false,3,1277392968057,null,null,,"Grand Junction, Colorado","",
F328CE6D-9771-4AA0-8865-F7293A96EDF6,0,2,1277339070063,US/Mountain,null,true,false,false,false,3,1277339070063,null,null,,"Grand Junction, Colorado","",
63B49CEB-38D5-4E0D-9E7D-FB6453BF49A6,3,2,1277330554000,US/Mountain,10951836,true,true,false,false,1,1277330636087,,452206,,"Clifton, CO","",
23B0B3B8-A108-43E7-9E82-B217688844BA,18,2,1277330554000,US/Mountain,10951836,true,true,false,false,1,1277330636260,,452206,,"Clifton, CO","",
507F1D0A-4C2D-4831-83CD-28F086E202F2,2,2,1277330216000,US/Mountain,10951836,true,true,false,false,1,1277330357350,,452206,,"Clifton, CO","",
E8E4A6DF-FD15-48AE-A6D5-B42E4FA5B0A5,3,2,1277329572000,US/Mountain,10951836,true,true,false,false,1,1277329653770,,452206,,"Clifton, CO","",
48529263-857C-4AD8-AA36-C5F601150CC2,2,2,1277326886000,US/Mountain,10951836,true,true,false,false,1,1277327030220,,452206,,"De Beque, CO","",
ED8231D8-B818-46FB-B6D9-6C51202D9B76,3,2,1277325032000,US/Mountain,10951836,true,true,false,false,1,1277325122373,,452206,,"De Beque, CO","",
2A85C215-2F94-4BBD-831B-5F19D689DE58,2,2,1277324668000,US/Mountain,10951836,true,true,false,false,1,1277324751740,,452206,,"De Beque, CO","",
6D6D32F6-2111-41AE-B296-4A905BD34EBD,3,2,1277324503000,US/Mountain,10951836,true,true,false,false,1,1277324651927,,452206,,"De Beque, CO","",
64BF7C13-26D1-4AD5-9111-F1F4F74D11CB,2,2,1277321720000,US/Mountain,10951836,true,true,false,false,1,1277322058657,,452206,,"17.2 mi NW of De Beque, CO","",
B281DAA0-10FF-443A-A166-30C1A8B033F4,3,2,1277321708000,US/Mountain,10951836,true,true,false,false,1,1277322080813,,452206,,"17.2 mi NW of De Beque, CO","",
F0B2A6FB-2394-4C8E-8772-F9A987047F46,17,2,1277321708000,US/Mountain,10951836,true,true,false,false,1,1277322080893,,452206,,"17.2 mi NW of De Beque, CO","",
9BE2AF4C-CE30-4E1C-BDAA-D7605FBFB4D8,3,2,1277309272917,US/Mountain,null,true,false,false,false,3,1277309272917,null,null,,"Grand Junction, Colorado","",
5E6C0937-9942-45B4-A033-2E29FF70A4D9,0,2,1277272906643,US/Mountain,null,true,false,false,false,1,1277272753627,null,null,,"Grand Junction, Colorado","",
E738FDD8-AEF2-4459-A7EB-8F5A2603A278,3,2,1277263790000,US/Mountain,10951836,true,true,false,false,1,1277263906237,,7452206,,"16.9 mi NW of De Beque, CO","",
8F194391-76B8-4F1E-B924-72BA10064D74,18,2,1277263790000,US/Mountain,10951836,true,true,false,false,1,1277263906393,,7452206,,"16.9 mi NW of De Beque, CO","",
E89715EF-D00E-4434-98D2-AFE1150931CA,7,2,1277263682000,US/Mountain,11242141,true,true,false,false,1,1277263827720,11374302,HALLIBURTON,,"16.9 mi NW of De Beque, CO","",
E759AED5-8126-4D29-BEC5-4EFF93E2F9C1,2,2,1277263475000,US/Mountain,10951836,true,true,false,false,1,1277263607247,,7452206,,"16.9 mi NW of De Beque, CO","",
28146F82-FAE8-4AF2-9CA0-3EA50BF78C46,3,2,1277245949000,US/Mountain,10951836,true,true,false,false,1,1277246105070,,7452206,,"16.9 mi NW of De Beque, CO","",
0B88E2AD-D850-49E3-9208-D3E47D94622B,17,2,1277245949000,US/Mountain,10951836,true,true,false,false,1,1277246105133,,7452206,,"16.9 mi NW of De Beque, CO","",
EED558C9-7B6E-483B-90C4-FBD9CA723A73,19,2,1277245917000,US/Mountain,10951836,true,true,false,false,1,1277246069680,,,,"16.9 mi NW of De Beque, CO","",
