7E1FCC46-46C5-47A0-8D00-0F08393F2A34,7,2,1277983798000,US/Mountain,10965839,true,true,false,false,1,1277984006527,,,,"Palisade, CO","",
516643E1-F943-4365-8EBE-F09B9A918DB0,3,2,1277983784000,US/Mountain,null,true,false,false,false,1,1277983914307,null,null,,"Palisade, CO","",
5080D7D9-3A33-4FAB-A2EF-4D5AAA424538,7,2,1277983739000,US/Mountain,10965839,true,true,false,false,1,1277983843040,,,,"Palisade, CO","",
03254554-952C-46AB-9E7E-B7EC453B54DE,3,2,1277980157733,US/Mountain,null,true,false,false,false,3,1277980157733,null,null,,"clifton colorado","",
035321B4-0137-4EBB-9D69-B8B3DA16E9CF,0,2,1277943217037,US/Mountain,null,true,false,false,false,3,1277943217037,null,null,,"clifton colorado","",
42DA142C-E751-4E71-8AEF-73E32FB9FF67,7,2,1277895602000,US/Mountain,10965839,true,true,false,false,1,1277895684320,,,,"Clifton, CO","",
5C8510F5-BF76-4CCA-870A-933829815007,3,2,1277893369353,US/Mountain,null,true,false,false,false,3,1277893369353,null,null,,"clifton colorado","",
681D5C36-1DCE-48F5-BA52-0DFE90CC635B,0,2,1277857462497,US/Mountain,null,true,false,false,false,3,1277857462497,null,null,,"clifton colorado","",
F2D97E24-A09D-4F17-8D8B-062FC50215ED,7,2,1277809204000,US/Mountain,11242141,true,true,false,false,1,1277809287263,,,,"Clifton, CO","",
D471A00F-1A55-4917-92C0-341682E627A6,3,2,1277807260103,US/Mountain,null,true,false,false,false,3,1277807260103,null,null,,"clifton colorado","",
1ACEA080-9403-44B6-BFA8-48980766791A,0,2,1277778932823,US/Mountain,null,true,false,false,false,3,1277778932823,null,null,,"clifton colorado","",
258BA7F1-1BA3-457B-864E-C70D807B63BF,3,2,1277720672637,US/Mountain,null,true,false,false,false,3,1277720672637,null,null,,"clifton colorado","",
952F102C-E1A2-4907-8EAD-B42A01B1C892,0,2,1277412013017,US/Mountain,null,true,false,false,false,3,1277412013017,null,null,,"clifton colorado","",
CCF05BB1-54B4-41A8-A230-3BFF1E79E94A,3,2,1277411150000,US/Mountain,10965839,true,true,false,false,1,1277411233407,,,,"Clifton, CO","",
A7EBDF97-9CD3-431D-B9C7-8056855E1C9D,2,2,1277410104000,US/Mountain,10965839,true,true,false,false,1,1277410186247,,,,"Clifton, CO","",
8A3D1719-BA44-4A09-8C04-C6F8E53F514D,3,2,1277410058000,US/Mountain,10965839,true,true,false,false,1,1277410179670,,,,"Clifton, CO","",
90DC48D3-638D-4BFC-9252-4C98E2B9E6A3,18,2,1277410058000,US/Mountain,10965839,true,true,false,false,1,1277410179950,,,,"Clifton, CO","",
61996CAD-7CC0-4F45-8A89-E36F1F96659A,3,2,1277387966493,US/Mountain,null,true,false,false,false,3,1277387966493,null,null,,"clifton colorado","",
B2795382-A480-476A-8681-BC0D7ECD751C,0,2,1277336684983,US/Mountain,null,true,false,false,false,3,1277336684983,null,null,,"clifton colorado","",
6FBAE4DA-6784-4A8D-BF83-4BC76D5D6DC8,3,2,1277331267000,US/Mountain,11242145,true,true,false,false,1,1277331381850,,,,"Clifton, CO","",
22811BCA-16F7-456B-9049-2FF10D604D4B,2,2,1277330763000,US/Mountain,11242145,true,true,false,false,1,1277330885360,,,,"Clifton, CO","",
05C48D9A-1E71-429C-B30A-2A3A191BD3EC,3,2,1277330728000,US/Mountain,11242145,true,true,false,false,1,1277330864483,,,,"Clifton, CO","",
74581407-18F3-479B-8EDB-7F4080C73A62,2,2,1277329989000,US/Mountain,11242145,true,true,false,false,1,1277330129623,,,,"Grand Junction, CO","",
007442D0-5B00-44E4-8BF2-9BBF6C5A0A25,3,2,1277329968000,US/Mountain,11242145,true,true,false,false,1,1277330068857,,,,"Grand Junction, CO","",
52F96181-2BB3-4008-BD09-065E45BFF640,18,2,1277329968000,US/Mountain,11242145,true,true,false,false,1,1277330069047,,,,"Grand Junction, CO","",
0B6C223D-1724-42E4-8680-6FC01109EE91,3,2,1277301801413,US/Mountain,null,true,false,false,false,3,1277301801413,null,null,,"clifton colorado","",
72AC74DF-F61D-4326-BA71-4F4369F70372,0,2,1277254933580,US/Mountain,null,true,false,false,false,3,1277254933580,null,null,,"clifton colorado","",
6A47B76C-6AD6-4A51-8290-BF4A7B6B486F,7,2,1277241146000,US/Mountain,10679240,true,true,false,false,1,1277241266120,,,,"10.7 mi W of Parachute, CO","",
499F5266-2890-4441-B012-387F89971B9D,3,2,1277107908340,US/Mountain,null,true,false,false,false,3,1277107908340,null,null,,"clifton colorado","",
A0AF5B69-9159-4509-BFFB-DEB0B8AE0FF5,0,2,1276971532630,US/Mountain,null,true,false,false,false,3,1276971532630,null,null,,"clifton colorado","",
3FF46F11-E757-4A96-95BA-2CAAC68AE02B,3,2,1276965559250,US/Mountain,null,true,false,false,false,3,1276965559250,null,null,,"clifton colorado","",
CC038D38-1C82-4E69-BB0F-C51788274028,0,2,1276882200000,US/Mountain,null,true,false,false,false,2,1276898297560,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request ae","",
9C8B3963-8663-4215-AC19-39301012359D,3,2,1276854531000,US/Mountain,null,true,false,false,true,2,1276898381407,,,182A7B77-D97D-4B4E-9484-E582E2159537,"10.7 mi w of parachute, co as per request box erro","",
D95566D5-FAE5-4278-82F4-01BD514BDDC9,0,2,1276854530000,US/Mountain,10965839,true,true,false,false,1,1276854948720,,,,"10.7 mi W of Parachute, CO","",
EAF073CE-4D26-4FFE-8868-629C22949B44,19,2,1276854530000,US/Mountain,10965839,true,true,false,false,1,1276854949000,,,,"10.7 mi W of Parachute, CO","",
08763E08-F75D-45A4-A011-F440665532DD,3,2,1276823171000,US/Mountain,10965839,true,true,false,false,1,1276823258287,,,,"10.7 mi W of Parachute, CO","",
1FC229DA-F2E3-437E-9AFB-2F72616184D4,2,2,1276822405000,US/Mountain,10965839,true,true,false,false,1,1276822494163,,,,"11.1 mi NW of Parachute, CO","",
0AF1A610-EB94-45A3-8D7A-FC3BE9FB6BF4,3,2,1276822218000,US/Mountain,10965839,true,true,false,false,1,1276822305957,,,,"11.1 mi NW of Parachute, CO","",
3EE6DB4F-CA85-4D12-9D79-263D8D5E81F9,2,2,1276821647000,US/Mountain,10965839,true,true,false,false,1,1276822081610,,,,"10.8 mi W of Parachute, CO","",
27AF5787-BBB3-49AB-8390-E2B7F2F2EF39,3,2,1276821634000,US/Mountain,10965839,true,true,false,false,1,1276821956590,,,,"10.8 mi W of Parachute, CO","",
165D17B8-B284-4A15-94D2-910E444629C7,18,2,1276821634000,US/Mountain,10965839,true,true,false,false,1,1276821956747,,,,"10.8 mi W of Parachute, CO","",
E84D30CA-8EC2-4E25-A2A0-E7C9A0774F4E,7,2,1276767842000,US/Mountain,10547113,true,false,false,false,1,1276768074170,,,,"Clifton, CO","",
71777947-C9A2-47D6-B86C-EFBF96B789A6,3,2,1276767431940,US/Mountain,null,true,false,false,false,3,1276767431940,null,null,,"clifton colorado","",
F32441A7-B5FB-4F85-AE7C-9B7259472C07,0,2,1276731657757,US/Mountain,null,true,false,false,false,3,1276731657757,null,null,,"clifton colorado","",
6931268C-3901-4FBE-B7C2-29C23C13D8A6,7,2,1276724638000,US/Mountain,11242141,true,true,false,false,1,1276724733550,,,,"10.1 mi W of Parachute, CO","",
773A4D3C-CC29-424C-AAF9-7B1EEC19A156,7,2,1276620399000,US/Mountain,10965839,true,true,false,false,1,1276620480293,,,,"Clifton, CO","",
C9C74B2A-60CF-4BFF-8984-D5B39F46702A,3,2,1276608215480,US/Mountain,null,true,false,false,false,3,1276608215480,null,null,,"clifton colorado","",
ECD39334-EDF8-4266-89E7-995174FF08C8,0,2,1276568353203,US/Mountain,null,true,false,false,false,3,1276568353203,null,null,,"clifton colorado","",
9A1CC767-084D-4013-A4BD-2F0AA136F1C9,7,2,1276509853000,US/Mountain,10965839,true,true,false,false,1,1276509938700,,,,"Clifton, CO","",
08CB95F9-AA49-4701-A722-F684C2FA2091,3,2,1276508012490,US/Mountain,null,true,false,false,false,3,1276508012490,null,null,,"clifton colorado","",
8E9BD828-527A-44A4-987E-38D2B58AD995,0,2,1276459945217,US/Mountain,null,true,false,false,false,3,1276459945217,null,null,,"clifton colorado","",
D4454E2E-E80A-42B0-B935-5942B0120AD8,7,2,1276459274000,US/Mountain,10630346,true,false,false,false,1,1276459357677,,,,"Clifton, CO","",
41B0A4C5-CA1F-47BE-95A7-D4732509237F,7,2,1276432017000,US/Mountain,10630346,true,false,false,false,1,1276432111733,,,,"Clifton, CO","",
68A83FC1-F9D3-45CF-AE98-EA0D91C3C1DE,3,2,1276430154617,US/Mountain,null,true,false,false,false,3,1276430154617,null,null,,"clifton colorado","",
050BCFE1-22E5-4CEC-925E-0D37B3517B94,0,2,1276368694490,US/Mountain,null,true,false,false,false,3,1276368694490,null,null,,"clifton colorado","",
B6D6E532-C4D0-493C-8BC0-6BFBD4DB38B1,7,2,1276357045000,US/Mountain,10547113,true,false,false,false,1,1276357127897,,,,"Clifton, CO","",
DE4E3D76-ABF2-4820-B970-4199081B85A7,3,2,1276349257743,US/Mountain,null,true,false,false,false,3,1276349257743,null,null,,"clifton colorado","",
D375A275-9962-49DC-96EF-04B860504893,0,2,1276297024580,US/Mountain,null,true,false,false,false,3,1276297024580,null,null,,"clifton colorado","",
56C636B1-5F68-4F8C-A375-42154BB0EF8C,3,2,1276264064277,US/Mountain,null,true,false,false,false,3,1276264064277,null,null,,"clifton colorado","",
C06BE64C-6B38-43DF-9FC1-345E8E846791,0,2,1276209193370,US/Mountain,null,true,false,false,false,3,1276209193370,null,null,,"clifton colorado","",
B7AC7F6A-0117-402E-B392-C58036E255E3,3,2,1276177862410,US/Mountain,null,true,false,false,false,3,1276177862410,null,null,,"clifton    colorado","",
11A78120-94E1-4E6A-8C35-130057F508AC,0,2,1276133295033,US/Mountain,null,true,false,false,false,3,1276133295033,null,null,,"clifton colroado","",
87F17745-AA98-43CA-9389-39844510205F,3,2,1276132826000,US/Mountain,null,true,false,false,false,1,1276132945950,null,null,,"Clifton, CO","",
86DD29CA-6F7F-4A6C-9667-B4E6AFA38972,3,2,1276124322000,US/Mountain,10717528,true,true,false,false,1,1276124431817,,,,"20.2 mi SW of Meeker, CO","",
412171F4-18AA-41D4-9F7C-B402713A9F23,18,2,1276124322000,US/Mountain,10717528,true,true,false,false,1,1276124432487,,,,"20.2 mi SW of Meeker, CO","",
DE866460-569A-40DF-AFC6-6539F956D4AF,2,2,1276124299000,US/Mountain,10717528,true,true,false,false,1,1276124422580,,,,"20.2 mi SW of Meeker, CO","",
B444615D-21FA-4B64-84C3-12E4579EA2D2,3,2,1276124290000,US/Mountain,10717528,true,true,false,false,1,1276124412207,,,,"20.2 mi SW of Meeker, CO","",
