54863159-06D5-4B08-B33D-074F278210AF,0,2,1277850737240,US/Mountain,null,true,false,false,false,3,1277850737240,null,null,,"gjt, co","",
F7288037-65C8-434F-B278-07FD2492B6E9,3,2,1277838930000,US/Mountain,11134021,true,true,false,false,1,1277839033973,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
A9DB908A-F83A-4E38-8190-4B1C8E0DAA85,18,2,1277838930000,US/Mountain,11134021,true,true,false,false,1,1277839034287,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
FF32AA06-D9BF-44FB-8A9F-60343F998D01,2,2,1277836188000,US/Mountain,11134021,true,true,false,false,1,1277836444360,,OIL FIELD EQUIPMENT,,"Parachute, CO","",
1A81F3A7-5846-4B27-800A-AAAA91FD1DA3,3,2,1277836104000,US/Mountain,11134021,true,true,false,false,1,1277836276217,,OIL FIELD EQUIPMENT,,"Parachute, CO","",
4F8D23B6-9A65-4C39-A3B0-64B8D8DD353A,18,2,1277836104000,US/Mountain,11134021,true,true,false,false,1,1277836276373,,OIL FIELD EQUIPMENT,,"Parachute, CO","",
2B5C6E3F-B667-4810-8905-0CB972F77090,3,2,1277818543207,US/Mountain,null,true,false,false,false,3,1277818543207,null,null,,"gjt, co","",
A4B631BE-DF02-46BD-B172-D59A5AAA94F4,0,2,1277767458607,US/Mountain,null,true,false,false,false,3,1277767458607,null,null,,"gjt, co","",
BF34F4BD-86AF-44B2-A980-EE7326EE046F,7,2,1277755463000,US/Mountain,10746996,true,false,false,false,1,1277755656520,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
E44857F4-EBEB-4A67-A00E-35FAF3E8208A,0,2,1277755009667,US/Mountain,null,true,false,false,false,3,1277755009667,null,null,,"gjt, co","",
229F52E2-9FAC-43CF-B732-288DC531F366,3,2,1277732311063,US/Mountain,null,true,false,false,false,3,1277732311063,null,null,,"gjt, co","",
5492F974-188B-4F7B-8794-B3527EF591F6,0,2,1277507328180,US/Mountain,null,true,false,false,false,3,1277507328180,null,null,,"gjt, co","",
4D6732A6-11DF-4B30-9EB2-56B58DD9A3E2,28,2,1277495302000,US/Mountain,10965839,true,true,false,false,1,1277495391247,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
A5B19251-E2F7-4E3B-A06A-466118C27505,3,2,1277495227000,US/Mountain,10965839,true,true,false,false,1,1277495372340,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
0818C915-6E74-4609-B28F-5AAD79113A63,2,2,1277492796000,US/Mountain,10965839,true,true,false,false,1,1277492927963,,OIL FIELD EQUIPMENT,,"Grand Junction, CO","",
40C3F60A-0EFE-4292-9767-13648FFF6ED7,3,2,1277489699000,US/Mountain,10965839,true,true,false,false,1,1277489791403,,OIL FIELD EQUIPMENT,,"Grand Junction, CO","",
A62305ED-4963-46E4-86BA-C7881E1C3432,2,2,1277489314000,US/Mountain,10965839,true,true,false,false,1,1277489435913,,OIL FIELD EQUIPMENT,,"Grand Junction, CO","",
D165BBBF-8413-465B-9C21-EBA5C170CEAC,3,2,1277488458000,US/Mountain,10965839,true,true,false,false,1,1277488582350,,OIL FIELD EQUIPMENT,,"Grand Junction, CO","",
EB55E9C8-D4CF-47B9-9E6C-6E617B60042B,2,2,1277486892000,US/Mountain,10965839,true,true,false,false,1,1277486977130,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
013B8794-F9B6-497C-9EB6-EDE1BEA589C1,3,2,1277486668000,US/Mountain,10965839,true,true,false,false,1,1277486753253,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
DA9DE883-B9E4-467E-A6D2-C00BF75F4CE0,2,2,1277486300000,US/Mountain,10965839,true,true,false,false,1,1277486672093,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
08BE90C7-6A7C-4723-9E0D-A3E62C4B465B,3,2,1277486203000,US/Mountain,10965839,true,true,false,false,1,1277486649423,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
ABFAFB11-CCE6-4B2A-8F29-185C59AFB034,2,2,1277485302000,US/Mountain,10965839,true,true,false,false,1,1277485649217,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
493B9EE7-7FD7-4461-B32C-9402F57F78F9,3,2,1277485263000,US/Mountain,10965839,true,true,false,false,1,1277485496040,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
DDC2D9DE-0D54-495B-BD5C-B639BFC74AC6,17,2,1277485263000,US/Mountain,10965839,true,true,false,false,1,1277485496527,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
EC050C9F-9AD7-4FDF-A64A-8A7534B62F73,3,2,1277471627653,US/Mountain,null,true,false,false,false,3,1277471627653,null,null,,"gjt, co","",
0D9CA15E-993F-4346-8D58-8229506FF1A5,0,2,1277403856767,US/Mountain,null,true,false,false,false,3,1277403856767,null,null,,"gjt, co","",
2817A5E5-6C0A-4C65-AB04-A66F91D2AE77,3,2,1277394259000,US/Mountain,10717526,true,true,false,false,1,1277394355537,,OIL FIELD EQUIPMENT,,"Glenwood Springs, CO","",
0A771C17-609E-40E1-8ABF-E8E65EE9BB16,18,2,1277394259000,US/Mountain,10717526,true,true,false,false,1,1277394356020,,OIL FIELD EQUIPMENT,,"Glenwood Springs, CO","",
7BE8B0A9-10FF-454C-8A86-35F9E99A0E51,2,2,1277383830000,US/Mountain,10717526,true,true,false,false,1,1277383937023,,OIL FIELD EQUIPMENT,,"Brighton, CO","",
512E751F-8582-42B9-84B9-FB54B1C5E3D0,3,2,1277381675000,US/Mountain,10717526,true,true,false,false,1,1277381770620,,OIL FIELD EQUIPMENT,,"Brighton, CO","",
BD9BFEFC-6D99-4FFA-A685-E0136D40F1FE,2,2,1277380835000,US/Mountain,10717526,true,true,false,false,1,1277380932800,,OIL FIELD EQUIPMENT,,"Fort Lupton, CO","",
DD9F8002-8C92-4984-B000-761FE47C6D64,3,2,1277378991000,US/Mountain,10717526,true,true,false,false,1,1277379093640,,OIL FIELD EQUIPMENT,,"Fort Lupton, CO","",
38456B90-F736-4E54-A9A9-5038DC072BF4,2,2,1277370936000,US/Mountain,10717526,true,true,false,false,1,1277371122313,,OIL FIELD EQUIPMENT,,"5.4 mi W of Peetz, CO","",
3B88EF3A-68D3-4459-8603-8E3F92527065,3,2,1277370843000,US/Mountain,10717526,true,true,false,false,1,1277371019343,,OIL FIELD EQUIPMENT,,"5.4 mi W of Peetz, CO","",
300C76D4-12D6-4FAF-9F37-8623907D0F8B,17,2,1277370843000,US/Mountain,10717526,true,true,false,false,1,1277371019560,,OIL FIELD EQUIPMENT,,"5.4 mi W of Peetz, CO","",
36E01D64-A767-4992-9BC7-82BA59D6440B,4,2,1277312679000,US/Mountain,10717526,true,true,false,false,1,1277312766653,,OIL FIELD EQUIPMENT,,"5.4 mi W of Peetz, CO","",
69237826-420D-43DD-A5CE-BF01FB7EDEE5,13,2,1277310257000,US/Mountain,10717526,true,true,false,false,1,1277310365110,,OIL FIELD EQUIPMENT,,"Sterling, CO","",
96D828BD-32C1-4C8E-94EB-4D1EB52D94F3,2,2,1277305465000,US/Mountain,10717526,true,true,false,false,1,1277305586720,,OIL FIELD EQUIPMENT,,"Hudson, CO","",
F84B7127-B2C2-4A81-A1A1-46B42570AC74,3,2,1277305097000,US/Mountain,10717526,true,true,false,false,1,1277305173570,,OIL FIELD EQUIPMENT,,"Hudson, CO","",
C3F94B0B-70D6-49CB-AC74-7DAF51D76FA1,2,2,1277304477000,US/Mountain,10717526,true,true,false,false,1,1277304583387,,OIL FIELD EQUIPMENT,,"Hudson, CO","",
4AD0EF77-1E85-4794-B47B-EDE72A433C15,3,2,1277304050000,US/Mountain,10717526,true,true,false,false,1,1277304131893,,OIL FIELD EQUIPMENT,,"Hudson, CO","",
DA810444-98DF-488E-AFB8-F25A1695E10D,2,2,1277302865000,US/Mountain,10717526,true,true,false,false,1,1277302943730,,OIL FIELD EQUIPMENT,,"Fort Lupton, CO","",
6EBF1B9F-7E2D-49E6-9BDF-0501F66BDF69,3,2,1277297722000,US/Mountain,10717526,true,true,false,false,1,1277297799913,,OIL FIELD EQUIPMENT,,"Fort Lupton, CO","",
C0E5FB7C-73C0-4173-B949-051850ADE7C1,2,2,1277293792000,US/Mountain,10717526,true,true,false,false,1,1277293872793,,OIL FIELD EQUIPMENT,,"Idaho Springs, CO","",
61CC0974-113B-4D06-830B-6698644A0463,3,2,1277293649000,US/Mountain,10717526,true,true,false,false,1,1277293763210,,OIL FIELD EQUIPMENT,,"Idaho Springs, CO","",
4B43187A-E27B-4FF8-95AB-01CC48FD5AAA,13,2,1277293363000,US/Mountain,10717526,true,true,false,false,1,1277293558067,,OIL FIELD EQUIPMENT,,"Idaho Springs, CO","",
9DC6E0C8-A3F1-4DF3-8D7E-16C868942F95,2,2,1277280760000,US/Mountain,10717526,true,true,false,false,1,1277281054253,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
76719705-C160-4049-B574-2122FE4088D6,3,2,1277280739000,US/Mountain,10717526,true,true,false,false,1,1277280930440,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
D3E6263E-4E15-4428-916A-0F25785EFEB2,17,2,1277280739000,US/Mountain,10717526,true,true,false,false,1,1277280933097,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
44A4F8FC-2A40-43CD-8B2B-B9DE80C87F34,3,2,1277280480180,US/Mountain,null,true,false,false,false,3,1277280480180,null,null,,"gjt, co","",
A903CFC1-E577-4B7F-B6A3-4C12151AD04F,0,2,1277244391960,US/Mountain,null,true,false,false,false,3,1277244391960,null,null,,"gjt, co","",
84D0F37B-9730-466A-B598-EF59527FD69A,3,2,1277241964000,US/Mountain,11134018,true,true,false,false,1,1277242666257,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
1BE55174-C39F-455B-8704-412988C1CB01,18,2,1277241964000,US/Mountain,11134018,true,true,false,false,1,1277242666333,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
04339587-9E0F-409F-8E04-DB22DBB806DE,2,2,1277240648000,US/Mountain,11134018,true,true,false,false,1,1277240730813,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
D43C80BB-EE83-420C-ACFA-EA936FBCEBC8,3,2,1277240610000,US/Mountain,11134018,true,true,false,false,1,1277240705030,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
5D75359B-C665-4483-AF27-5F42CA9F1FC5,18,2,1277240610000,US/Mountain,11134018,true,true,false,false,1,1277240705123,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
FD174EAD-4405-4FD3-8E32-F80925DEC9C0,3,2,1277238840000,US/Mountain,10965840,true,true,false,false,1,1277238944840,,,,"Grand Junction, CO","",
1A5EC804-649D-478C-93BF-929FBBEC1B26,18,2,1277238840000,US/Mountain,10965840,true,true,false,false,1,1277238945090,,,,"Grand Junction, CO","",
465A9EA4-D056-47AE-A16D-706135EF1E8D,2,2,1277237699000,US/Mountain,10965840,true,true,false,false,1,1277237772410,,,,"Clifton, CO","",
17FDC8AB-9862-4287-9BCC-7D2166FDA132,3,2,1277237661000,US/Mountain,10965840,true,true,false,false,1,1277237747583,,,,"Clifton, CO","",
7383EF3A-080F-45F7-895B-8B417A3F7B95,18,2,1277237661000,US/Mountain,10965840,true,true,false,false,1,1277237747723,,,,"Clifton, CO","",
F36F6A83-6D5C-49E8-AE5A-E1A1647BA1FA,3,2,1277234169437,US/Mountain,null,true,false,false,false,3,1277234169437,null,null,,"gjt, co","",
454207D9-EC5D-473E-906A-E4C4B0160FC2,0,2,1277229245000,US/Mountain,10799369,true,true,false,false,1,1277229418860,,,,"Clifton, CO","",
44A31AFE-AA9C-469D-A9AA-D9A310FEF37D,20,2,1277229245000,US/Mountain,10799369,true,true,false,false,1,1277229418953,,,,"Clifton, CO","",
0DA71C98-8BAA-4170-B66C-E04F241837A3,3,2,1277229213000,US/Mountain,10799369,true,true,false,false,1,1277229418033,,,,"Clifton, CO","",
8B5AFF1F-EBE8-4D6E-8A4A-284586A72827,18,2,1277229213000,US/Mountain,10799369,true,true,false,false,1,1277229418313,,,,"Clifton, CO","",
06CFB1D6-3E3D-4DC6-A221-8EE19751340D,3,2,1277215356017,US/Mountain,null,true,false,false,false,3,1277215356017,null,null,,"gjt, co","",
49A5C32A-B661-48D9-A9C8-0EBAD565F4E3,0,2,1277160214400,US/Mountain,null,true,false,false,false,3,1277160214400,null,null,,"gjt, co","",
B191D204-32A9-4D2D-B865-6827BA4C1654,3,2,1277146937587,US/Mountain,null,true,false,false,false,3,1277146937587,null,null,,"gjt, co","",
7F4EC26E-F49B-404F-A7D1-3F86720BB960,0,2,1277143017700,US/Mountain,null,true,false,false,false,3,1277143017700,null,null,,"gjt, co","",
9E1E159B-3F42-4314-9397-8C26663C5937,3,2,1277128694377,US/Mountain,null,true,false,false,false,3,1277128694377,null,null,,"gjt, co","",
D22CAA47-9AA3-474E-8E8A-CD9ED528B564,0,2,1276815350167,US/Mountain,null,true,false,false,false,3,1276815350167,null,null,,"gjt, co","",
0985E4A1-99B4-490D-98E3-1098DEC046F3,3,2,1276783207147,US/Mountain,null,true,false,false,false,3,1276783207147,null,null,,"gjt, co","",
DC5AA311-722A-44A6-9803-503F374E605A,0,2,1276731179107,US/Mountain,null,true,false,false,false,3,1276731179107,null,null,,"gjt, co","",
FE5D724F-3703-4FA9-B975-25E84A47CA45,28,2,1276730524000,US/Mountain,10830714,true,true,false,false,1,1276730794270,,,,"Clifton, CO","",
7281AAFD-504E-4713-8465-EF5F13876DB6,3,2,1276730393000,US/Mountain,10830714,true,true,false,false,1,1276730549813,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
5E2D61D6-2DCA-4CE1-A9B8-F309AE470D43,2,2,1276729941000,US/Mountain,10830714,true,true,false,false,1,1276730055303,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
8F44FDA0-6081-4AEA-9E8E-AEBE2B38A028,3,2,1276729808000,US/Mountain,10830714,true,true,false,false,1,1276729913143,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
129D4D08-1042-42A4-9CE5-8BB3178A5612,2,2,1276728236000,US/Mountain,10830714,true,true,false,false,1,1276728341007,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
89C72C0F-993B-4B73-9269-D18C33FBF0FB,3,2,1276728175000,US/Mountain,10830714,true,true,false,false,1,1276728289740,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
3801F4EA-F4BC-4382-9509-23DC1C9F4B2E,2,2,1276726022000,US/Mountain,10830714,true,true,false,false,1,1276726186547,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
2F3E8DD9-1422-449A-8BB1-3FACCEC290A2,3,2,1276725997000,US/Mountain,10830714,true,true,false,false,1,1276726162943,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
1DAEDFA9-1CE8-4100-8A1A-A0658F83B5F6,18,2,1276725997000,US/Mountain,10830714,true,true,false,false,1,1276726163193,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
ADB99A98-93D0-4879-B50F-692C7631EAF0,3,2,1276720488000,US/Mountain,10830714,true,true,false,false,1,1276720603767,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
5A6EAD9C-34B3-4356-AF86-F7D889BDF673,18,2,1276720488000,US/Mountain,10830714,true,true,false,false,1,1276720603953,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
27A15CA0-39C8-4AD2-B20A-61CEE472B2F2,2,2,1276718589000,US/Mountain,10830714,true,true,false,false,1,1276718741887,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
697C3604-1121-4BBF-BE6B-81BCBA4DA539,3,2,1276718094000,US/Mountain,10830714,true,true,false,false,1,1276718251503,,OIL FIELD EQUIPMENT,,"Redlands, CO","",
66BF1BA5-D86F-4E18-B2D8-4DE325D5BFD3,3,2,1276715331000,US/Mountain,10830714,true,true,false,false,1,1276715417090,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
02C26C10-4509-4C6F-9772-31EDD4C8AE66,2,2,1276715012000,US/Mountain,10830714,true,true,false,false,1,1276715095440,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
81C44E54-352D-4658-B9A4-3FC9A66DA5C2,2,2,1276714198000,US/Mountain,10830714,true,true,false,false,1,1276714956860,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
6C16C38F-9B31-41C1-9737-C9EE61A082F4,3,2,1276714147000,US/Mountain,10830714,true,true,false,false,1,1276714955313,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
D20942EA-B937-4A69-BD3B-1A282A1D568B,17,2,1276714147000,US/Mountain,10830714,true,true,false,false,1,1276714955500,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
0380917E-5E09-483B-BA1C-19781D2462B3,3,2,1276713411347,US/Mountain,null,true,false,false,false,3,1276713411347,null,null,,"gjt, co","",
03C2360D-8B54-4D39-A560-92B7E0EC4B14,0,2,1276709346317,US/Mountain,null,true,false,false,false,3,1276709346317,null,null,,"gjt, co","",
0B3DD64C-77F2-41AC-A396-F5104A526CFB,3,2,1276696783920,US/Mountain,null,true,false,false,false,3,1276696783920,null,null,,"gjt, co","",
0494A544-0A43-43F6-9C7C-FB1FAB4B3EBA,0,2,1276643598093,US/Mountain,null,true,false,false,false,3,1276643598093,null,null,,"gjt, co","",
13E714B3-136C-4210-886F-B37583FD5AC0,3,2,1276626950323,US/Mountain,null,true,false,false,false,3,1276626950323,null,null,,"gjt, co","",
36099EB4-99C3-4288-94EF-8E982AFAFC4F,0,2,1276624415010,US/Mountain,null,true,false,false,false,3,1276624415010,null,null,,"gjt, co","",
D2BE87AE-107F-49C0-8EB2-54C2A6DD9051,3,2,1276610031470,US/Mountain,null,true,false,false,false,3,1276610031470,null,null,,"gjt, co","",
886FF5AF-F769-4FFD-A4B9-0CBC69EE51EC,0,2,1276554295937,US/Mountain,null,true,false,false,false,3,1276554295937,null,null,,"gjt, co","",
