8B32642E-5134-4B16-9608-4C9947240183,3,2,1276219942000,US/Mountain,11378416,true,true,false,false,1,1276220120623,,OILFIELD,,"Belfield, ND","",
68BFB7AC-90C2-4F6C-BA9F-5FFC68D47F53,17,2,1276219942000,US/Mountain,11378416,true,true,false,false,1,1276220120813,,OILFIELD,,"Belfield, ND","",
48B1A8E2-7783-43EA-B5A3-806B027E2D3E,1,2,1276166257000,US/Mountain,11378416,true,true,false,false,1,1276166559410,,,,"Spearfish, SD","",
BEC8B5F5-1FF1-4FB4-A512-7EC53C609BB1,0,2,1276166184000,US/Mountain,11378416,true,true,false,false,1,1276166271250,,,,"Spearfish, SD","",
53415D06-4839-4D26-A7E9-880548DDA67D,20,2,1276166184000,US/Mountain,11378416,true,true,false,false,1,1276166271483,,,,"Spearfish, SD","",
77B3673F-7B5F-4B21-94C8-069911863DA5,13,2,1276165765000,US/Mountain,11378416,true,true,false,false,1,1276165881130,,,,"North Spearfish, SD","",
F784FC92-EA74-4A78-B5FF-8D620D7E3D29,2,2,1276159148000,US/Mountain,11378416,true,true,false,false,1,1276159308600,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
8AAE7A52-86A7-462D-A349-19F3B97AD408,3,2,1276159033000,US/Mountain,11378416,true,true,false,false,1,1276159164970,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
957DC47E-6EA4-4CD2-AEA8-EC45A50453DD,18,2,1276159033000,US/Mountain,11378416,true,true,false,false,1,1276159168160,,,,"5.2 mi S of Antelope Valley-Crestview, WY","",
E2790F35-4514-4DEF-888B-9BCFBDE038B2,2,2,1276153177000,US/Mountain,11378416,true,true,false,false,1,1276153260733,,OILFIELD,,"7.1 mi S of Midwest, WY","",
147D9016-AA61-4A85-A412-22717FBB59BC,13,2,1276153141000,US/Mountain,11378416,true,true,false,false,1,1276153254890,,OILFIELD,,"7.1 mi S of Midwest, WY","",
FF3F5854-EDA7-4D0B-80E8-463ADFC9FDF6,3,2,1276153125000,US/Mountain,11378416,true,true,false,false,1,1276153254157,,OILFIELD,,"7.1 mi S of Midwest, WY","",
B82490D9-FA12-48E3-BBC1-7F6E902EE6DC,2,2,1276143460000,US/Mountain,11378416,true,true,false,false,1,1276143543407,,OILFIELD,,"Rawlins, WY","",
1B8F4465-7275-4E9E-AFD8-2A22D168A487,13,2,1276143430000,US/Mountain,11378416,true,true,false,false,1,1276143515060,,OILFIELD,,"Rawlins, WY","",
8C09D875-4FCC-44CC-B231-A2B1D4651695,3,2,1276143365000,US/Mountain,11378416,true,true,false,false,1,1276143486687,,OILFIELD,,"Rawlins, WY","",
06BA30CC-7DF6-4D06-AB07-BE64BB0CD843,2,2,1276140395000,US/Mountain,11378416,true,true,false,false,1,1276140483910,,OILFIELD,,"13.6 mi SE of Wamsutter, WY","",
FCE82A5E-2718-4E31-828A-CC43AD551D90,3,2,1276140325000,US/Mountain,11378416,true,true,false,false,1,1276140450143,,OILFIELD,,"13.6 mi SE of Wamsutter, WY","",
09BFF8E9-5E94-43AB-B7F7-6C443F892899,2,2,1276137845000,US/Mountain,11378416,true,true,false,false,1,1276137931250,,OILFIELD,,"Baggs, WY","",
8CF3B69D-65B7-4754-BC06-DC784F500873,3,2,1276137788000,US/Mountain,11378416,true,true,false,false,1,1276137904017,,OILFIELD,,"Baggs, WY","",
F82667D8-1029-4EA0-931E-DB9A2A5C8551,5,2,1276137788000,US/Mountain,11378416,true,true,false,false,1,1276536056777,null,null,,"Baggs, WY","",
AD8FC30F-AD6A-43C3-B26F-FA7E25B7A025,13,2,1276133758000,US/Mountain,11378416,true,true,false,false,1,1276133914590,,OILFIELD,,"11.6 mi S of Craig, CO","",
A54239EC-5AF4-48ED-B538-BC7F11A17565,2,2,1276126820000,US/Mountain,11378416,true,true,false,false,1,1276127019770,,OILFIELD,,"De Beque, CO","",
