A4B31E54-2EF8-4343-ACEC-66A8C5576D74,3,2,1277174986000,US/Mountain,10678538,true,true,false,false,1,1277175125857,,,,"Wamsutter, WY","",
75197616-DF2A-4B45-AFCE-2A6629BAC396,2,2,1277172777000,US/Mountain,10678538,true,true,false,false,1,1277172884720,,,,"8.2 mi S of Wamsutter, WY","",
0E24BC91-08F8-4428-8AE8-F89806BB6080,4,2,1277169353000,US/Mountain,null,true,false,false,false,1,1277169456140,null,null,,"8.3 mi S of Wamsutter, WY","",
61B04CAE-1614-494C-B485-9119A14FD2AD,4,2,1277057592000,US/Mountain,10678538,true,true,false,false,1,1277057697960,,,,"8.3 mi S of Wamsutter, WY","",
71FE1B59-B914-4BBA-A5E9-69767590598E,4,2,1277054498000,US/Mountain,null,true,false,false,false,1,1277054575813,null,null,,"8.3 mi S of Wamsutter, WY","",
29FBF0F4-F5E9-4CDF-844B-4B8796B9C1B1,4,2,1277038180000,US/Mountain,10717526,true,true,false,false,1,1277038324107,,,,"8.3 mi S of Wamsutter, WY","",
BCACB2D4-B2CF-460C-95F4-8E99300B96E1,7,2,1277028091000,US/Mountain,10717526,true,true,false,false,1,1277028214240,,,,"Clearview Acres, WY","",
56079764-EE81-4496-A66E-29A3D0A185F6,7,2,1277028071000,US/Mountain,10717526,true,true,false,false,1,1277028189723,,,,"Clearview Acres, WY","",
DA6F640C-5961-4B52-A49C-25D1B57B898E,8,2,1276907199000,US/Mountain,10717526,true,true,false,false,1,1276907318217,,,,"Clearview Acres, WY","",
A6394492-CB46-4427-908E-1A86B7749817,7,2,1276901410000,US/Mountain,10717526,true,true,false,false,1,1276901605110,,,,"8.3 mi S of Wamsutter, WY","",
576B8C51-B32A-4C5C-9F9D-0F0E4245D1D5,3,2,1276900837000,US/Mountain,10678538,true,true,false,false,1,1276900923550,,,,"8.3 mi S of Wamsutter, WY","",
E6076B46-4F1C-4857-AEBE-A9268975FB19,4,2,1276891707000,US/Mountain,10678538,true,true,false,false,1,1276891795357,,,,"8.3 mi S of Wamsutter, WY","",
5CCB8840-436E-4E3B-8133-5C112708A272,3,2,1276884862000,US/Mountain,10678538,true,true,false,false,1,1276884968170,,,,"8.3 mi S of Wamsutter, WY","",
840F8101-EEEE-45EF-8D1A-EADED401B984,2,2,1276884385000,US/Mountain,10678538,true,true,false,false,1,1276884491520,,,,"8.3 mi S of Wamsutter, WY","",
CB313AB4-643A-4ABB-B680-A64BE3EE21E8,3,2,1276883596000,US/Mountain,10678538,true,true,false,false,1,1276883703380,,,,"8.3 mi S of Wamsutter, WY","",
02617092-F871-42EF-9BC2-98AF2FABE445,2,2,1276881158000,US/Mountain,10678538,true,true,false,false,1,1276881272830,,,,"Wamsutter, WY","",
DCAF8A87-5F6A-4349-B295-3D17BFDAC22C,3,2,1276880819000,US/Mountain,10678538,true,true,false,false,1,1276880955357,,,,"Wamsutter, WY","",
32DEE862-416E-4B3A-A536-47B8BC71FCB6,2,2,1276875968000,US/Mountain,10678538,true,true,false,false,1,1276876113403,,,,"Purple Sage, WY","",
89007295-569B-41A6-AD58-D544DBA5414E,3,2,1276875816000,US/Mountain,10678538,true,true,false,false,1,1276875976400,,,,"Purple Sage, WY","",
65081443-01AC-4A59-8F9F-3C1C23AFBA9E,2,2,1276875045000,US/Mountain,10678538,true,true,false,false,1,1276875177560,,,,"Clearview Acres, WY","",
E8121484-846A-465D-9990-3CB83933CB18,3,2,1276873907000,US/Mountain,10678538,true,true,false,false,1,1276874058723,,,,"ROCK SPRINGS - WY","",
91C05432-D58D-4FF2-98AD-45E917ABBC4C,17,2,1276873907000,US/Mountain,10678538,true,true,false,false,1,1276874058960,,,,"ROCK SPRINGS - WY","",
DEC04DF0-01AB-4605-A349-435E9C30E253,8,2,1276798205000,US/Mountain,10717526,true,true,false,false,1,1276798347200,,,,"Clearview Acres, WY","",
C3099FF7-12F1-4E5A-B2C3-8A3E75F18694,7,2,1276795259000,US/Mountain,10717526,true,true,false,false,1,1276795336703,,,,"Clearview Acres, WY","",
FCC63822-89C9-4112-96A6-DFF3CD8276C2,0,2,1276750337333,US/Mountain,null,true,false,false,false,3,1276750337333,null,null,,"Rock springs wyo","",
81AC5285-77AD-4D46-BAE0-31AFED440CD6,0,2,1276745395000,US/Mountain,10678538,true,true,false,false,1,1276745499460,,OIL FLD EQP,,"Clearview Acres, WY","",
431BC773-FCA1-49E2-98E1-2E2960C647C7,19,2,1276745395000,US/Mountain,10678538,true,true,false,false,1,1276745499647,,OIL FLD EQP,,"Clearview Acres, WY","",
E5BF06E8-056E-4C82-A24C-2D55BDD51C39,2,2,1276745042000,US/Mountain,10678538,true,true,false,false,1,1276745134390,,OIL FLD EQP,,"Clearview Acres, WY","",
136F9C7C-5988-4EA0-A73F-4C0E0C08B521,3,2,1276744902000,US/Mountain,10678538,true,true,false,false,1,1276745049420,,OIL FLD EQP,,"Clearview Acres, WY","",
08491D8E-6C97-4614-8295-1B5CBCF2A678,2,2,1276740036000,US/Mountain,10678538,true,true,false,false,1,1276740123077,,OIL FLD EQP,,"Manila, UT","",
34D23386-BE6C-473F-B6D7-FD0A3CA4B20D,13,2,1276739980000,US/Mountain,10678538,true,true,false,false,1,1276740093357,,OIL FLD EQP,,"Manila, UT","",
7182E700-0BB0-4637-BE97-B00913A4BFC2,3,2,1276739332000,US/Mountain,10678538,true,true,false,false,1,1276739482123,,OIL FLD EQP,,"Manila, UT","",
7A88A4E2-19C0-4184-A0D5-159895679AF7,2,2,1276729573000,US/Mountain,10678538,true,true,false,false,1,1276729677560,,OIL FLD EQP,,"Rangely, CO","",
5CB9A585-464B-4597-B9EE-2B8C04C13ACF,13,2,1276729518000,US/Mountain,10678538,true,true,false,false,1,1276729622903,,OIL FLD EQP,,"Rangely, CO","",
9095E26E-00AC-410A-9AA5-096FE85797F5,3,2,1276729246000,US/Mountain,10678538,true,true,false,false,1,1276729505230,,OIL FLD EQP,,"Rangely, CO","",
F8F4DDD8-DBB7-419D-8C11-6568F0713ED1,2,2,1276722026000,US/Mountain,10678538,true,true,false,false,1,1276722161017,,OIL FLD EQP,,"Redlands, CO","",
E5CDAD71-2D24-4334-8F58-4C1027EF3FA3,3,2,1276721295000,US/Mountain,10678538,true,true,false,false,1,1276721447517,,OIL FLD EQP,,"Redlands, CO","",
60666DFA-E012-4C6D-BCFA-0BA241C9E276,2,2,1276719432000,US/Mountain,10678538,true,true,false,false,1,1276719514870,,OIL FLD EQP,,"Clifton, CO","",
93CA9627-283A-4AFE-95BB-10600931A363,3,2,1276717668000,US/Mountain,10678538,true,true,false,false,1,1276717766133,,OIL FLD EQP,,"Clifton, CO","",
A652096F-3A8F-47B5-9AC0-45F6F965573D,17,2,1276717668000,US/Mountain,10678538,true,true,false,false,1,1276717766320,,OIL FLD EQP,,"Clifton, CO","",
AC56F160-799C-48B3-A08C-546CACFF6C21,3,2,1276702839410,US/Mountain,null,true,false,false,false,3,1276702839410,null,null,,"Grand Jct CO","",
904D9214-F2ED-4E7C-A109-97F6815C445A,0,2,1276659725637,US/Mountain,null,true,false,false,false,3,1276659725637,null,null,,"Grand Jct CO","",
4F5E5ADA-D736-4AAB-9FDF-4D13D1530D6C,3,2,1276658263000,US/Mountain,10844067,true,true,false,false,1,1276658345283,,OIL FLD EQP,,"Clifton, CO","",
4609F9F4-89BD-4133-90CB-0D4FAA0F1E6C,2,2,1276658189000,US/Mountain,10844067,true,true,false,false,1,1276658271983,,OIL FLD EQP,,"Clifton, CO","",
D13BC783-5A0E-482A-BAB0-B612CC02AF0E,3,2,1276658108000,US/Mountain,10844067,true,true,false,false,1,1276658257610,,OIL FLD EQP,,"Clifton, CO","",
9054256C-37DD-457B-938B-976EE05C985D,2,2,1276655226000,US/Mountain,10844067,true,true,false,false,1,1276657333153,,OIL FLD EQP,,"De Beque, CO","",
55078D95-6BEF-4A4B-9B4C-1E7A7354E98D,3,2,1276655130000,US/Mountain,10844067,true,true,false,false,1,1276657325780,,OIL FLD EQP,,"De Beque, CO","",
96BF049C-D1BE-4905-83EE-75250B387196,13,2,1276654839000,US/Mountain,10844067,true,true,false,false,1,1276654963390,,OIL FLD EQP,,"De Beque, CO","",
721CAF8F-BFFE-47C7-A53E-0B43AF471F4F,2,2,1276650820000,US/Mountain,10844067,true,true,false,false,1,1276650949797,,OIL FLD EQP,,"Battlement Mesa, CO","",
9057ECC4-3BA5-4C6E-BE2A-02DEC29F9040,3,2,1276648043000,US/Mountain,10844067,true,true,false,false,1,1276648202840,,OIL FLD EQP,,"Battlement Mesa, CO","",
C48B71DC-B41A-451F-AED5-DB61FB77348D,17,2,1276648043000,US/Mountain,10844067,true,true,false,false,1,1276648203183,,OIL FLD EQP,,"Battlement Mesa, CO","",
A7C636B9-66D7-40AA-AF10-FA3E5FD4EF83,4,2,1276608600000,US/Mountain,null,true,false,false,false,2,1276638926737,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Debeque, CO","",
AD5C4D63-63C7-4B82-9705-BF6109FCBBD9,7,2,1276597516000,US/Mountain,10717526,true,true,false,false,1,1276597821720,,,,"Clifton, CO","",
F5CF0F98-D4FE-448C-8350-A8B6CC8DA3CD,3,2,1276595994937,US/Mountain,null,true,false,false,false,3,1276595994937,null,null,,"Grand Jct CO","",
1EA426C1-06CE-424E-9409-86E13887CF62,0,2,1276573673510,US/Mountain,null,true,false,false,false,3,1276573673510,null,null,,"Grand Jct CO","",
114EA576-E0E0-457F-8F42-EFBC0BAF8A12,3,2,1276572706000,US/Mountain,10717526,true,true,false,false,1,1276572782040,,OIL FLD EQP,,"Clifton, CO","",
BD0D8F70-050C-44AD-9996-EBB288D598FE,2,2,1276566862000,US/Mountain,10717526,true,true,false,false,1,1276566971410,,OIL FLD EQP,,"Battlement Mesa, CO","",
7D6C4AA1-40D2-41EF-A5D9-E72EFB1D1A07,3,2,1276565863000,US/Mountain,10717526,true,true,false,false,1,1276565994923,,OIL FLD EQP,,"Battlement Mesa, CO","",
4FF53A4A-0BBA-45A9-972A-E3DB4804F264,17,2,1276565863000,US/Mountain,10717526,true,true,false,false,1,1276565995017,,OIL FLD EQP,,"Battlement Mesa, CO","",
A57226F0-372C-4A5E-B641-265FA15107D6,7,2,1276561821000,US/Mountain,10717526,true,true,false,false,1,1276561910483,,,,"Battlement Mesa, CO","",
8F200CFC-6956-4D7B-AB0F-84F15D54C8EC,4,2,1276524338000,US/Mountain,10717526,true,true,false,false,1,1276524454977,,,,"Battlement Mesa, CO","",
051D2942-D837-4762-89CD-6C16929F49E7,7,2,1276509657000,US/Mountain,10717526,true,true,false,false,1,1276509772430,,,,"Clifton, CO","",
814682EF-52D7-4D18-8E05-F0C847140757,3,2,1276508969947,US/Mountain,null,true,false,false,false,3,1276508969947,null,null,,"Grand Jct CO","",
4BA48E6E-B0FD-4514-B0D1-95D30540DB37,0,2,1276487845967,US/Mountain,null,true,false,false,false,3,1276487845967,null,null,,"Grand Jct CO","",
BBB48201-F235-40CB-BDCB-FA2196A9AC31,7,2,1276475425000,US/Mountain,10717526,true,true,false,false,1,1276475714407,,,,"Battlement Mesa, CO","",
6E066E83-D793-401F-8C0F-1326D519688F,3,2,1276475335000,US/Mountain,10717526,true,true,false,false,1,1276475455730,,OIL FLD EQP,,"Battlement Mesa, CO","",
584C8146-65CE-4F2A-9051-D2032F235977,3,2,1276466134000,US/Mountain,10717526,true,true,false,false,1,1276466219427,,OIL FLD EQP,,"Battlement Mesa, CO","",
97AB36C3-90D8-44AB-88F6-1AABDBE4290C,2,2,1276465564000,US/Mountain,10717526,true,true,false,false,1,1276465649273,,OIL FLD EQP,,"Battlement Mesa, CO","",
F9DDDA79-5155-48A5-B538-3D40D84EE870,4,2,1276436312000,US/Mountain,10717526,true,true,false,false,1,1276436414343,,OIL FLD EQP,,"Battlement Mesa, CO","",
4F0C80F4-823B-432D-BC16-80C562FCEF3F,3,2,1276432298000,US/Mountain,10717526,true,true,false,false,1,1276432404127,,OIL FLD EQP,,"Battlement Mesa, CO","",
02E90E6F-5EE0-4971-B298-B41CAD2A052D,2,2,1276428229000,US/Mountain,10717526,true,true,false,false,1,1276428333067,,OIL FLD EQP,,"De Beque, CO","",
42BDFF22-1A8E-45DE-B4FA-351D5DBC275C,13,2,1276428201000,US/Mountain,10717526,true,true,false,false,1,1276428309927,,OIL FLD EQP,,"De Beque, CO","",
7F4A15BC-9E4D-4DA3-B6B0-31BD7F09FFFB,5,2,1276428189000,US/Mountain,10717526,true,true,false,false,1,1276509794070,null,null,,"De Beque, CO","",
5B0C39DA-2861-41C5-9282-1D444E61BC1D,3,2,1276427883000,US/Mountain,10717526,true,true,false,false,1,1276427982437,,OIL FLD EQP,,"De Beque, CO","",
0966D8B9-F225-42A7-B216-E96A18E2ABAA,2,2,1276425527000,US/Mountain,10717526,true,true,false,false,1,1276425764080,,OIL FLD EQP,,"Clifton, CO","",
FCD5F03A-751F-4816-B4EF-BE599BF36588,3,2,1276425422000,US/Mountain,10717526,true,true,false,false,1,1276425590313,,OIL FLD EQP,,"Clifton, CO","",
C49BCE82-1DD4-4C14-A555-1BD515B8A3B6,18,2,1276425422000,US/Mountain,10717526,true,true,false,false,1,1276425590437,,OIL FLD EQP,,"Clifton, CO","",
291B3D6A-6B85-4D50-BB9F-51A26A438CEE,3,2,1276422809367,US/Mountain,null,true,false,false,false,3,1276422809367,null,null,,"Grand Jct CO","",
40D6A593-5FD4-42EB-9F2D-0DB6DCA9E96B,0,2,1276372803427,US/Mountain,null,true,false,false,false,3,1276372803427,null,null,,"Grand Jct CO","",
C4E75621-9FF9-46FC-853B-E3C23A194056,7,2,1276361117000,US/Mountain,10965843,true,true,false,false,1,1276361387773,,,,"Battlement Mesa, CO","",
02EED9BD-5156-47E8-BAC5-CBBB5A0AE902,4,2,1276344559000,US/Mountain,10965843,true,true,false,false,1,1276344679313,,OIL FLD EQP,,"Battlement Mesa, CO","",
939BBBA1-839D-47CD-A5C0-D696C1B5A1C3,2,2,1276344547000,US/Mountain,10965843,true,true,false,false,1,1276344665907,,OIL FLD EQP,,"Battlement Mesa, CO","",
153259F3-BE4C-47EB-9CC3-326824B27ECE,2,2,1276340885000,US/Mountain,10965843,true,true,false,false,1,1276340998273,,OIL FLD EQP,,"De Beque, CO","",
4E0275F2-5F05-46AB-9D00-5A2BF99F3A7E,3,2,1276340048000,US/Mountain,10965843,true,true,false,false,1,1276340184290,,OIL FLD EQP,,"De Beque, CO","",
5D5DA53F-2C37-4147-BE57-ADF2CFB9C0E2,2,2,1276337480000,US/Mountain,10965843,true,true,false,false,1,1276337561833,,OIL FLD EQP,,"Clifton, CO","",
36985CD9-7CF2-4772-B5B6-8CFBB22BFBBE,3,2,1276337409000,US/Mountain,10965843,true,true,false,false,1,1276337514473,,OIL FLD EQP,,"Clifton, CO","",
