D345FBE7-7189-4A74-90D7-79183743818E,17,2,1278592672000,US/Mountain,10965835,true,true,false,false,1,1278592831240,,,,"Brighton, CO","",
998E36E2-DCE0-4AAE-B1A7-BC31A2ECD11E,0,2,1278556457000,US/Mountain,10965835,true,true,false,false,1,1278556567037,,,,"Brighton, CO","",
2ADBDFD6-E9B2-4638-A98C-2FAB7B4552AB,19,2,1278556457000,US/Mountain,10965835,true,true,false,false,1,1278556567457,,,,"Brighton, CO","",
1140C537-745A-46E7-AE3A-9D6586A56F57,2,2,1278553326000,US/Mountain,10965835,true,true,false,false,1,1278553421677,,,,"Evans, CO","",
F56FAAF8-3A16-4B93-91FB-D91D5C64F015,3,2,1278553311000,US/Mountain,10965835,true,true,false,false,1,1278553419567,,,,"Evans, CO","",
3E006C67-690D-4BCE-B03D-A5DC89E14F56,4,2,1278546116000,US/Mountain,10965835,true,true,false,false,1,1278546209023,,,,"Evans, CO","",
C995ADBB-08F3-4B26-A897-1795C63113E5,3,2,1278528926000,US/Mountain,10965835,true,true,false,false,1,1278529044050,,,,"Evans, CO","",
0ADEB90B-2EA9-456B-9222-02236A1A93B3,2,2,1278528037000,US/Mountain,10965835,true,true,false,false,1,1278528119540,,,,"Evans, CO","",
6172F3B8-6B24-4748-8914-D6B0B08188BE,3,2,1278527676000,US/Mountain,10965835,true,true,false,false,1,1278527787343,,,,"Evans, CO","",
7D3C5AD9-9866-424B-BE84-812A2A9A64DB,2,2,1278524572000,US/Mountain,10965835,true,true,false,false,1,1278524688817,,,,"Brighton, CO","",
02EB9D80-27A2-44AE-A113-D051FC0DEF6B,3,2,1278522862000,US/Mountain,10965835,true,true,false,false,1,1278522980143,,,,"Brighton, CO","",
8B768885-8C22-4CA2-B3AF-53FD63FD6D6D,2,2,1278520822000,US/Mountain,10965835,true,true,false,false,1,1278520939713,,,,"Brighton, CO","",
ECA940C9-63C8-4773-B186-586241A28184,3,2,1278518818000,US/Mountain,10965835,true,true,false,false,1,1278518906237,,,,"Brighton, CO","",
09251BE9-DA8E-4682-B532-9452B27DDBF2,2,2,1278517913000,US/Mountain,10965835,true,true,false,false,1,1278518252147,,,,"Fort Lupton, CO","",
70B57CA2-ADFF-478F-85EF-C050257715FE,3,2,1278517908000,US/Mountain,10965835,true,true,false,false,1,1278518232787,,,,"Fort Lupton, CO","",
4298B235-CF95-4E36-9FF0-BE6AEFEF2AB6,2,2,1278515702000,US/Mountain,10965835,true,true,false,false,1,1278515830663,,,,"Evans, CO","",
2D299353-2F3F-4CFB-B4C0-DD15B2335D19,3,2,1278514386000,US/Mountain,10965835,true,true,false,false,1,1278514473917,,,,"Evans, CO","",
867F23D6-6845-4489-B6E1-B90757F1FD04,2,2,1278514075000,US/Mountain,10965835,true,true,false,false,1,1278514186863,,,,"Evans, CO","",
5C631317-1813-4A65-98EC-247CD87738C2,3,2,1278510030000,US/Mountain,10965835,true,true,false,false,1,1278510120163,,,,"Evans, CO","",
72934220-1DCE-42E7-A0FB-AE9AF2580F28,2,2,1278509201000,US/Mountain,10965835,true,true,false,false,1,1278509303100,,,,"Evans, CO","",
C1E386A0-F912-4A68-9BE8-C3641804EAD3,3,2,1278506717000,US/Mountain,10965835,true,true,false,false,1,1278506806893,,,,"Evans, CO","",
BF5EA542-59E9-421A-B923-F745169339EB,2,2,1278502200000,US/Mountain,null,true,false,false,false,2,1278601945320,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Brighton, CO as per request AE","",
CD89A53E-FD50-4C8B-A12F-441496ABB277,0,2,1278465927000,US/Mountain,10965835,true,true,false,false,1,1278466049947,,,,"Brighton, CO","",
3CF32C77-9C56-401E-93E8-F2C91F187E28,19,2,1278465927000,US/Mountain,10965835,true,true,false,false,1,1278466050087,,,,"Brighton, CO","",
E75DD653-B1BE-45D6-8233-7A722A099C86,2,2,1278463169000,US/Mountain,10965835,true,true,false,false,1,1278463288650,,,,"Evans, CO","",
1CEAA2F7-99E1-4E1C-91CB-C94263BC2FB3,3,2,1278444069000,US/Mountain,10965835,true,true,false,false,1,1278444178153,,,,"Evans, CO","",
C2972A16-2E4B-408B-BC80-0AB4D14526BF,2,2,1278443499000,US/Mountain,10965835,true,true,false,false,1,1278443607520,,,,"Evans, CO","",
CBBF4064-DBD9-484C-9197-3C53A4107315,3,2,1278443302000,US/Mountain,10965835,true,true,false,false,1,1278443413877,,,,"Evans, CO","",
8D5C2B97-3ABD-48EB-A6CC-4C50624C65CE,2,2,1278442730000,US/Mountain,10965835,true,true,false,false,1,1278442843943,,,,"Evans, CO","",
56E623E2-A0CB-4EE4-9736-CDB58F88A09E,3,2,1278442048000,US/Mountain,10965835,true,true,false,false,1,1278442167833,,,,"Evans, CO","",
CE9431B4-B215-441C-8C05-798243151E0A,2,2,1278441735000,US/Mountain,10965835,true,true,false,false,1,1278441848797,,,,"Evans, CO","",
5C4EEC76-F36A-4523-B49F-4E016E992B0A,3,2,1278440885000,US/Mountain,10965835,true,true,false,false,1,1278441003297,,,,"Evans, CO","",
BB423882-3D43-443F-A98C-6F5E6FDFEF6E,2,2,1278440566000,US/Mountain,10965835,true,true,false,false,1,1278440684027,,,,"Evans, CO","",
C118E0A7-7D02-488C-B404-CE29035807AB,3,2,1278431386000,US/Mountain,10965835,true,true,false,false,1,1278431496147,,,,"Evans, CO","",
C5DA0E04-02F1-44F4-B2BC-7F40A1D61EA5,2,2,1278430794000,US/Mountain,10965835,true,true,false,false,1,1278430932233,,,,"Evans, CO","",
3F372FCD-2E3D-4D9C-AD81-C8E8826543C6,3,2,1278430512000,US/Mountain,10965835,true,true,false,false,1,1278430615693,,,,"Evans, CO","",
96857D44-3FBB-447A-B841-1D4C9BE496DD,2,2,1278429956000,US/Mountain,10965835,true,true,false,false,1,1278430118543,,,,"Evans, CO","",
7014CBD5-B136-4F88-B5AC-496B3A70F859,3,2,1278429212000,US/Mountain,10965835,true,true,false,false,1,1278429331373,,,,"Evans, CO","",
2C886011-0EDA-4E77-8492-A2631CB0F8F6,2,2,1278425957000,US/Mountain,10965835,true,true,false,false,1,1278426080077,,,,"Brighton, CO","",
9577319E-5BC4-4A80-AB51-7626097871E9,3,2,1278424575000,US/Mountain,10965835,true,true,false,false,1,1278424667470,,,,"Brighton, CO","",
D6BBE17E-55DA-489B-A677-A4744BC829A6,2,2,1278424230000,US/Mountain,10965835,true,true,false,false,1,1278424360497,,,,"Brighton, CO","",
2745B053-C3D3-494E-903C-C40B3A2F897F,3,2,1278423952000,US/Mountain,10965835,true,true,false,false,1,1278424088430,,,,"Brighton, CO","",
D9BBFCCA-9346-4CB1-BFA1-D797015C0DA0,2,2,1278421865000,US/Mountain,10965835,true,true,false,false,1,1278421993560,,,,"East Pleasant View, CO","",
2FB83F48-FC94-4076-9CBE-7B2BE3DA6A38,3,2,1278421512000,US/Mountain,10965835,true,true,false,false,1,1278421660210,,,,"East Pleasant View, CO","",
85EAFB8A-D5D8-4BC5-A70A-03498714C949,17,2,1278421512000,US/Mountain,10965835,true,true,false,false,1,1278421660460,,,,"East Pleasant View, CO","",
D5307945-B43C-4A9E-B6CF-F7FC70A108A7,0,2,1278104318000,US/Mountain,10965835,true,true,false,false,1,1278104478157,,,,"East Pleasant View, CO","",
A81C643C-48D4-4933-B70A-59385A38DE89,19,2,1278104318000,US/Mountain,10965835,true,true,false,false,1,1278104478597,,,,"East Pleasant View, CO","",
685A1C88-6106-440C-A021-C05B6E9EE590,2,2,1278101982000,US/Mountain,10965835,true,true,false,false,1,1278102097660,,,,"Brighton, CO","",
BE26FB4F-9ED4-4ECB-AD57-FA28C457FFC4,3,2,1278100798000,US/Mountain,10965835,true,true,false,false,1,1278100906563,,,,"Brighton, CO","",
55BE84AD-58F7-41BC-AF7F-39DFB88A5F51,2,2,1278099831000,US/Mountain,10965835,true,true,false,false,1,1278100186563,,,,"Fort Lupton, CO","",
D970640B-D5DA-41BA-9F2F-BB80A421107C,3,2,1278099755000,US/Mountain,10965835,true,true,false,false,1,1278100184033,,,,"Fort Lupton, CO","",
7A231550-449D-4111-B7DF-21C547987067,2,2,1278096750000,US/Mountain,10965835,true,true,false,false,1,1278096912143,,,,"Evans, CO","",
3A668782-F80E-4734-A088-FD1E45E4F0EB,3,2,1278074961000,US/Mountain,10965835,true,true,false,false,1,1278075064333,,,,"Evans, CO","",
C06D3FAC-2ACB-4DB8-9537-1373B5892875,2,2,1278074394000,US/Mountain,10965835,true,true,false,false,1,1278074523840,,,,"Evans, CO","",
CF662419-5556-496D-AFE7-0B35524B7D1A,3,2,1278074367000,US/Mountain,10965835,true,true,false,false,1,1278074496980,,,,"Evans, CO","",
5DBF01B9-167E-4460-95B3-D22667E5907D,2,2,1278073811000,US/Mountain,10965835,true,true,false,false,1,1278073977250,,,,"Evans, CO","",
0767D8CC-37E6-4101-A980-329363008605,3,2,1278073793000,US/Mountain,10965835,true,true,false,false,1,1278073929873,,,,"Evans, CO","",
9B3A1C86-C455-4DBB-861E-1DD7736BB443,18,2,1278073793000,US/Mountain,10965835,true,true,false,false,1,1278073929937,,,,"Evans, CO","",
EFB24EAB-5993-4DF1-880E-F279322D106B,3,2,1278073030000,US/Mountain,11050120,true,true,false,false,1,1278073134513,,,,"Evans, CO","",
2117DFA3-7152-4768-B099-9D4AC7B738FE,2,2,1278072656000,US/Mountain,11050120,true,true,false,false,1,1278072806493,,,,"Evans, CO","",
D86C2F6F-F7CC-4EFD-B1C0-343B3FDA9728,3,2,1278072488000,US/Mountain,11050120,true,true,false,false,1,1278072632333,,,,"Evans, CO","",
6CEFE967-1562-470D-BFFA-71B0D6DB6AE0,2,2,1278069935000,US/Mountain,11050120,true,true,false,false,1,1278070016147,,,,"Fort Lupton, CO","",
0CF013B8-96FF-4167-9F05-EDF7FDEC9E54,3,2,1278069907000,US/Mountain,11050120,true,true,false,false,1,1278069992773,,,,"Fort Lupton, CO","",
DA0035D0-472F-485F-AC78-659A3892E080,17,2,1278069907000,US/Mountain,11050120,true,true,false,false,1,1278069992837,,,,"Fort Lupton, CO","",
B4C08AE5-9D7D-48D0-97A3-DC66D2998BFC,7,2,1278067626000,US/Mountain,10965835,true,true,false,false,1,1278067904777,,,,"Brighton, CO","",
EC2F3F7D-9E4D-4A01-955E-1FDF92A26FBC,8,2,1278028782000,US/Mountain,10965835,true,true,false,false,1,1278028900360,,,,"Brighton, CO","",
8D41478E-92A4-4BBD-8174-9C9305DE5EBC,7,2,1278028771000,US/Mountain,10965835,true,true,false,false,1,1278028875767,,,,"Brighton, CO","",
125C7119-8604-463E-AE9F-AF7CEC395100,7,2,1278025959000,US/Mountain,10965835,true,true,false,false,1,1278026071120,,,,"Evans, CO","",
A352D1AB-E711-4214-92DC-8DAC5021CB39,3,2,1278025734000,US/Mountain,10971664,true,true,false,false,1,1278025853083,,,,"Evans, CO","",
89682A3C-32A9-4E76-9D6F-9090FADEBEAB,18,2,1278025734000,US/Mountain,10971664,true,true,false,false,1,1278025853163,,,,"Evans, CO","",
C3A0D62B-E89F-40DE-B811-FA099BF8D8D1,2,2,1278024923000,US/Mountain,10971664,true,true,false,false,1,1278025035037,,,,"Kersey, CO","",
76D07FD4-E097-411F-B0A6-6129D3F12351,3,2,1278024826000,US/Mountain,10971664,true,true,false,false,1,1278025001707,,,,"Kersey, CO","",
D7711127-5D93-4CF9-9144-DD92D629FFE8,18,2,1278024826000,US/Mountain,10971664,true,true,false,false,1,1278025001910,,,,"Kersey, CO","",
6BB95DEC-066D-4F67-BBE5-C883F0054FBB,7,2,1278021540000,US/Mountain,10965835,true,true,false,false,1,1278021742897,,,,"Brighton, CO","",
21E9A4A4-CA96-4DDB-B831-469E982CA53A,0,2,1277938368000,US/Mountain,10965835,true,true,false,false,1,1277938505733,,,,"Brighton, CO","",
DCACBCC7-4078-461B-A183-47101F33EE37,19,2,1277938368000,US/Mountain,10965835,true,true,false,false,1,1277938506060,,,,"Brighton, CO","",
22D64048-2B57-4C5A-8511-BA41D63EB5F6,2,2,1277937155000,US/Mountain,10965835,true,true,false,false,1,1277937295677,,,,"Fort Lupton, CO","",
754F0768-B3F4-45C4-8467-D9B9533ECC6C,3,2,1277937149000,US/Mountain,10965835,true,true,false,false,1,1277937271537,,,,"Fort Lupton, CO","",
4FDC180A-77F0-4ABD-9A5B-733AB774F7C3,2,2,1277934794000,US/Mountain,10965835,true,true,false,false,1,1277934903223,,,,"Platteville, CO","",
B9BB8A59-E692-4055-84D0-9717D0F77327,3,2,1277932233000,US/Mountain,10965835,true,true,false,false,1,1277932353130,,,,"Platteville, CO","",
F998A716-9D33-495C-94AD-F0E184D96D16,2,2,1277930571000,US/Mountain,10965835,true,true,false,false,1,1277930685330,,,,"Fort Lupton, CO","",
80AC5209-AB4E-4045-8489-C475C7EFF848,3,2,1277930324000,US/Mountain,10965835,true,true,false,false,1,1277930467967,,,,"Fort Lupton, CO","",
F4859F77-89E2-49F1-A52D-9A688EDD1946,18,2,1277930324000,US/Mountain,10965835,true,true,false,false,1,1277930468047,,,,"Fort Lupton, CO","",
BF09FB8D-4C60-431D-ACF3-AD3B1498C343,3,2,1277929964000,US/Mountain,11050120,true,true,false,false,1,1277930068587,,,,"Fort Lupton, CO","",
04349E94-56AC-4D13-8B6D-1D151447C2E4,18,2,1277929964000,US/Mountain,11050120,true,true,false,false,1,1277930068773,,,,"Fort Lupton, CO","",
1D3065C6-A1B6-4919-92FC-8870A6004933,2,2,1277929750000,US/Mountain,11050120,true,true,false,false,1,1277929854613,,,,"Fort Lupton, CO","",
ADBD9FDA-4871-4554-964B-CFAAB5167C86,3,2,1277928823000,US/Mountain,11050120,true,true,false,false,1,1277928926703,,,,"Fort Lupton, CO","",
FEF50CE5-027D-4864-9A28-3A1FA9F83107,2,2,1277928435000,US/Mountain,11050120,true,true,false,false,1,1277928540430,,,,"Fort Lupton, CO","",
214C72A7-2D36-4CF0-BBEC-1040D9BBD64D,3,2,1277924327000,US/Mountain,11050120,true,true,false,false,1,1277924431523,,,,"Fort Lupton, CO","",
84ED930D-410C-4B0D-8E11-A2C7CACE651F,2,2,1277921222000,US/Mountain,11050120,true,true,false,false,1,1277921338730,,,,"Kersey, CO","",
C0FE978F-8E7F-4FB9-837B-1038261FF8E5,3,2,1277920958000,US/Mountain,11050120,true,true,false,false,1,1277921124147,,,,"Kersey, CO","",
29F09939-4585-463D-9CBC-360B99DEAAC8,17,2,1277920958000,US/Mountain,11050120,true,true,false,false,1,1277921124273,,,,"Kersey, CO","",
83EEDC27-128C-426C-BE23-9EA0C0C0E6D3,3,2,1277920746000,US/Mountain,10965835,true,true,false,false,1,1277920886957,,,,"Kersey, CO","",
A0C6D3FD-520D-41DE-8EA0-3D7CBE42007C,2,2,1277920678000,US/Mountain,10965835,true,true,false,false,1,1277920794657,,,,"Kersey, CO","",
50DCC5C7-546B-40EB-A2D9-B65AC6BA4C5A,3,2,1277920561000,US/Mountain,10965835,true,true,false,false,1,1277920677013,,,,"Kersey, CO","",
0D4D1659-600E-4F55-B1CF-E736A31FB33E,2,2,1277917393000,US/Mountain,10965835,true,true,false,false,1,1277917504983,,,,"Brighton, CO","",
EBFA9510-BA19-48C7-B6AC-F1A8FF125B95,3,2,1277917120000,US/Mountain,10965835,true,true,false,false,1,1277917243073,,,,"Brighton, CO","",
55556B6D-7B55-41C6-9873-1C395A7BC85C,17,2,1277917120000,US/Mountain,10965835,true,true,false,false,1,1277917243277,,,,"Brighton, CO","",
BACB2CC9-8920-4C11-8FC1-763ADB4C3CD5,0,2,1277845771000,US/Mountain,10965835,true,true,false,false,1,1277845968917,,,,"Brighton, CO","",
1B0FD2FE-2072-4D3B-9114-0665961D2E30,19,2,1277845771000,US/Mountain,10965835,true,true,false,false,1,1277845969023,,,,"Brighton, CO","",
97284160-2321-4331-ACFD-FCD0A8B351EA,2,2,1277844872000,US/Mountain,10965835,true,true,false,false,1,1277844985710,,,,"Brighton, CO","",
DFD866DB-99D8-4352-A95A-B09CD21C7DDA,3,2,1277844462000,US/Mountain,10965835,true,true,false,false,1,1277844575327,,,,"Brighton, CO","",
87ED56C9-9085-475B-9C41-BFD39A5F16D9,2,2,1277843575000,US/Mountain,10965835,true,true,false,false,1,1277843664903,,,,"Fort Lupton, CO","",
A818AE29-CD3F-4627-867C-AE00CA53E884,3,2,1277843548000,US/Mountain,10965835,true,true,false,false,1,1277843658747,,,,"Fort Lupton, CO","",
EEBF0A0E-6B68-4ECB-9BB2-F22CE1391FF8,18,2,1277843548000,US/Mountain,10965835,true,true,false,false,1,1277843658823,,,,"Fort Lupton, CO","",
2C982021-C66B-443D-ADC1-3E4C50A5CA04,3,2,1277843460000,US/Mountain,null,true,false,false,false,1,1277843579183,null,null,,"Fort Lupton, CO","",
7AFCB036-DB53-4746-8DCE-E85623AE9C1A,7,2,1277839505000,US/Mountain,11172370,true,false,false,false,1,1277839634140,,,,"Greeley, CO","",
62E8E7FD-65C0-4D26-B55D-052BEE5CEFFB,3,2,1277835612000,US/Mountain,11050120,true,true,false,false,1,1277835716817,,,,"Kersey, CO","",
74EC5045-761F-4AFB-932C-57EAE25F0CB7,18,2,1277835612000,US/Mountain,11050120,true,true,false,false,1,1277835716910,,,,"Kersey, CO","",
3E5A7D1F-EF75-43C7-ABEB-D8A29DCC70A8,2,2,1277832948000,US/Mountain,11050120,true,true,false,false,1,1277833174690,,,,"Fort Lupton, CO","",
BF1803FB-8144-4F4D-97E5-0A57A35D0356,3,2,1277832908000,US/Mountain,11050120,true,true,false,false,1,1277833158267,,,,"Fort Lupton, CO","",
7E5FF5E6-03E6-432C-9DF7-28351EB8CEFF,17,2,1277832908000,US/Mountain,11050120,true,true,false,false,1,1277833158360,,,,"Fort Lupton, CO","",
A5DA6578-B581-4B57-9FBD-C9C3C3EDEC83,3,2,1277832698000,US/Mountain,null,true,false,false,false,1,1277832804027,null,null,,"Fort Lupton, CO","",
1CD39258-8180-47A7-AB70-56B866185DBE,7,2,1277814129000,US/Mountain,10965835,true,true,false,false,1,1277814285093,,,,"Brighton, CO","",
BDEE201E-FCA9-44BC-A5AD-3CA3E6C103D9,0,2,1277774086000,US/Mountain,10965835,true,true,false,false,1,1277774231957,,,,"Brighton, CO","",
F61747EB-0942-46DB-9C31-DF88EF22C0BA,19,2,1277774086000,US/Mountain,10965835,true,true,false,false,1,1277774232050,,,,"Brighton, CO","",
E17B4784-CA9D-48CF-9E09-4B11157972EC,2,2,1277768876000,US/Mountain,10965835,true,true,false,false,1,1277769028793,,,,"East Pleasant View, CO","",
EB94C3F7-A5BE-41B1-81F1-71325C62640F,3,2,1277767033000,US/Mountain,10965835,true,true,false,false,1,1277767151710,,,,"East Pleasant View, CO","",
05FAE435-7147-4DC9-B719-9ADAB78F9E38,2,2,1277764323000,US/Mountain,10965835,true,true,false,false,1,1277764484113,,,,"Silver Plume, CO","",
E63613E0-BEFD-4151-BB0A-105A2A0A7343,3,2,1277764273000,US/Mountain,10965835,true,true,false,false,1,1277764427800,,,,"Silver Plume, CO","",
49F75E39-5384-4134-BBB6-F5C5C5D551B3,2,2,1277759558000,US/Mountain,10965835,true,true,false,false,1,1277759662723,,,,"Eagle, CO","",
4E49EFD4-2E6B-4C54-A83E-1FB905A28072,3,2,1277759438000,US/Mountain,10965835,true,true,false,false,1,1277759550017,,,,"Eagle, CO","",
5C578E3C-1306-4D4A-BE3C-8D603B88B7BC,13,2,1277759149000,US/Mountain,10965835,true,true,false,false,1,1277759252670,,,,"Eagle, CO","",
0731816D-8F11-4AEC-9FEF-E6AED453CC5B,3,2,1277751982000,US/Mountain,10965835,true,true,false,false,1,1277752193457,,,,"Clifton, CO","",
AB2B9A3E-BF5D-44CB-9920-C22E44FAE389,17,2,1277751982000,US/Mountain,10965835,true,true,false,false,1,1277752193847,,,,"Clifton, CO","",
8C14E13D-F64F-4608-A5CD-529AB711AF94,3,2,1277751504787,US/Mountain,null,true,false,false,false,3,1277751504787,null,null,,"grand junction, co","",
AF01AD24-8268-4323-870C-02261AAB99B6,8,2,1277244710000,US/Mountain,11172370,true,false,false,false,1,1277244912063,,,,"Brighton, CO","",
737B68AA-9F8E-4D68-BC2E-F4A4A5BF6E4A,7,2,1277244704000,US/Mountain,11172370,true,false,false,false,1,1277244932160,,,,"Brighton, CO","",
C3B28ABD-FDAC-475D-A953-7D098EBF2235,7,2,1277214496000,US/Mountain,11172370,true,false,false,false,1,1277214589000,,,,"Brighton, CO","",
40B05445-4C5F-4F0D-90AF-8B8E78FEA679,0,2,1277157600000,US/Mountain,null,true,false,false,false,2,1277330068483,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Brighton,,co AS per request, AE","",
000A3DFD-C80F-4BEB-9922-55E49ADC5DB3,7,2,1277141281000,US/Mountain,11172370,true,false,false,false,1,1277141364027,,,,"Fort Lupton, CO","",
4425C547-8196-4E54-931F-9892F1F85D52,3,2,1277128800000,US/Mountain,null,true,false,false,false,2,1277156667957,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Brighton, Co as per request, AE","",
AEE88717-169C-415C-BD19-48C6319DAF0B,8,2,1276915528000,US/Mountain,11172370,true,false,false,false,1,1276915624113,,,,"Brighton, CO","",
49FE6AA0-95F1-4CEE-8B7B-CBCF3DB422F0,7,2,1276913271000,US/Mountain,11172370,true,false,false,false,1,1276913355897,,,,"Fort Lupton, CO","",
8CE364C4-782A-494D-B6EE-0E21D7048D9D,3,2,1276912804000,US/Mountain,11050120,true,true,false,false,1,1276912908390,,,,"Fort Lupton, CO","",
2BD52F2B-35D3-43B6-8017-DBC91C580FFA,18,2,1276912804000,US/Mountain,11050120,true,true,false,false,1,1276912908530,,,,"Fort Lupton, CO","",
8DE2A560-25B0-43B5-9D8B-EAD2148A3600,2,2,1276911243000,US/Mountain,11050120,true,true,false,false,1,1276911348750,,,,"Platteville, CO","",
54D7418A-E453-477F-B6BE-9BFF489AED67,3,2,1276910760000,US/Mountain,11050120,true,true,false,false,1,1276910864397,,,,"Platteville, CO","",
D26DEFC4-AEFE-4B36-854E-161748588BAA,2,2,1276909370000,US/Mountain,11050120,true,true,false,false,1,1276909476633,,,,"Evans, CO","",
3594BCB4-7B52-4368-B2DD-55A4B9A92501,3,2,1276904039000,US/Mountain,11050120,true,true,false,false,1,1276904144000,,,,"Evans, CO","",
AE944F95-5843-4BC8-B48E-BAC3C5179EB9,2,2,1276903707000,US/Mountain,11050120,true,true,false,false,1,1276903816650,,,,"Evans, CO","",
090F70AC-F079-4D77-A351-5AB057952937,4,2,1276889208000,US/Mountain,10965835,true,true,false,false,1,1276889325970,,,,"Evans, CO","",
56426ADA-BC8E-4812-AE66-5470488EA27C,3,2,1276874395000,US/Mountain,10965835,true,true,false,false,1,1276874510717,,,,"Evans, CO","",
3108BA06-9604-4474-A4AB-29698B14FA1D,2,2,1276874084000,US/Mountain,10965835,true,true,false,false,1,1276874169837,,,,"Evans, CO","",
076EBA78-148E-408C-8756-D4A97B39E2DB,3,2,1276873477000,US/Mountain,10965835,true,true,false,false,1,1276873569153,,,,"Evans, CO","",
D9D5EFDE-F24F-4891-9B01-327FD274F162,2,2,1276873167000,US/Mountain,10965835,true,true,false,false,1,1276873282427,,,,"Evans, CO","",
E01C6D67-03ED-433E-B948-5CC7DACD2EF4,3,2,1276868510000,US/Mountain,10965835,true,true,false,false,1,1276868632573,,,,"Evans, CO","",
A7B91904-DBF5-4E7E-AFCB-1010B9DD7B7E,2,2,1276864266000,US/Mountain,10965835,true,true,false,false,1,1276864591340,,,,"Brighton, CO","",
01D462CD-CC73-4B20-B88D-DCD4755E0063,3,2,1276864227000,US/Mountain,10965835,true,true,false,false,1,1276864331473,,,,"Brighton, CO","",
