B2D83B76-BE6D-4EA7-9B7A-E6CF8F9E1C81,8,2,1278465938000,US/Mountain,10965835,true,true,false,false,1,1278466073917,,,,"Brighton, CO","",
D5D45166-737F-4C79-BA3D-9D99A8568C57,7,2,1278421527000,US/Mountain,10965835,true,true,false,false,1,1278421707117,,,,"East Pleasant View, CO","",
3E7A9DBC-9182-45DA-B54F-CA5FCEAD8BC0,8,2,1278104326000,US/Mountain,10965835,true,true,false,false,1,1278104488627,,,,"East Pleasant View, CO","",
4ACF3487-635B-4608-95DD-0A4C79392F8B,7,2,1278096760000,US/Mountain,10965835,true,true,false,false,1,1278096937347,,,,"Evans, CO","",
36096EEE-AFFB-462B-9D47-222E7219BD3F,3,2,1278072489000,US/Mountain,10195048,true,true,false,false,1,1278072642460,,,,"Evans, CO","",
B3D74D13-6ABE-4758-A212-92E876E3248C,2,2,1278069926000,US/Mountain,10195048,true,true,false,false,1,1278070007427,,,,"Fort Lupton, CO","",
4CAB556E-663B-4E7F-A071-B07C3C42F349,3,2,1278069693000,US/Mountain,10195048,true,true,false,false,1,1278069776867,,,,"Fort Lupton, CO","",
9F650A01-F794-4C5A-9339-DEE33D739B6E,17,2,1278069693000,US/Mountain,10195048,true,true,false,false,1,1278069776947,,,,"Fort Lupton, CO","",
8842D742-800B-4222-B41E-4842A4187965,3,2,1278068807000,US/Mountain,10965835,true,true,false,false,1,1278068910437,,,,"Fort Lupton, CO","",
CB7C2FBE-1D26-4690-B1F3-A128118611D9,2,2,1278067717000,US/Mountain,10965835,true,true,false,false,1,1278067951403,,,,"Brighton, CO","",
443297D0-C837-4F49-A56B-E01C20484C38,3,2,1278067611000,US/Mountain,10965835,true,true,false,false,1,1278067719307,,,,"Brighton, CO","",
77E5579C-9146-442C-85DD-715472B9E772,17,2,1278067611000,US/Mountain,10965835,true,true,false,false,1,1278067719493,,,,"Brighton, CO","",
6A26EEE9-4059-43AE-8679-D77FA0DEB265,0,2,1278028792000,US/Mountain,10965835,true,true,false,false,1,1278028923720,,,,"Brighton, CO","",
ADEF4F47-1C8B-4AE3-8BEA-9934E95396F7,19,2,1278028792000,US/Mountain,10965835,true,true,false,false,1,1278028924033,,,,"Brighton, CO","",
55BD1495-9E7E-46FB-91F5-243AD32C2D37,2,2,1278021580000,US/Mountain,10965835,true,true,false,false,1,1278021849773,,,,"Brighton, CO","",
C1701A68-7E13-4057-8567-F6EB226DE5C9,3,2,1278021520000,US/Mountain,10965835,true,true,false,false,1,1278021615707,,,,"BRIGHTON - CO","",
8CA3D00C-4A9A-4F3E-BB63-2FDEB21E8C75,17,2,1278021520000,US/Mountain,10965835,true,true,false,false,1,1278021615877,,,,"BRIGHTON - CO","",
0D654858-A2E8-4BDB-9B38-3F3E18DC8B51,8,2,1277938376000,US/Mountain,10965835,true,true,false,false,1,1277938555263,,,,"Brighton, CO","",
96ADEE4F-0E4F-44BC-9CFC-74DB97F606E7,7,2,1277937635000,US/Mountain,10965835,true,true,false,false,1,1277937743170,,,,"Brighton, CO","",
880F5C57-3F6C-4DF3-87DC-89C1D67442CE,3,2,1277936840000,US/Mountain,10195048,true,true,false,false,1,1277936952623,,,,"Fort Lupton, CO","",
CC99E57F-AAD3-44C0-899D-B62BE98F5080,2,2,1277936142000,US/Mountain,10195048,true,true,false,false,1,1277936274343,,,,"Fort Lupton, CO","",
EA6C2E7F-724C-4C91-94D2-D44D7B360E93,3,2,1277936058000,US/Mountain,10195048,true,true,false,false,1,1277936213407,,,,"Fort Lupton, CO","",
031766A6-0160-445F-B0E8-85B916D1C6A1,2,2,1277934765000,US/Mountain,10195048,true,true,false,false,1,1277934916600,,,,"Platteville, CO","",
9358BA2D-E35E-439C-BD31-71E2A1C80CD5,3,2,1277932266000,US/Mountain,10195048,true,true,false,false,1,1277932381097,,,,"Platteville, CO","",
AA44B8C6-DC4B-48B4-BAD1-110FFEB5206F,2,2,1277930523000,US/Mountain,10195048,true,true,false,false,1,1277930604893,,,,"Fort Lupton, CO","",
EDE5ECF7-B6D0-4F2A-8D89-2E1743D1D954,3,2,1277930349000,US/Mountain,10195048,true,true,false,false,1,1277930438763,,,,"Fort Lupton, CO","",
84F527B1-BAEE-4A8D-8018-EAC5B885AD40,17,2,1277930349000,US/Mountain,10195048,true,true,false,false,1,1277930438827,,,,"Fort Lupton, CO","",
5D100452-3863-47A3-AFDA-CEFE2F7847EC,3,2,1277928779000,US/Mountain,10965835,true,true,false,false,1,1277928892110,,,,"Fort Lupton, CO","",
F0D8DD3A-4920-445E-BAE3-521B7C505BE1,2,2,1277928428000,US/Mountain,10965835,true,true,false,false,1,1277928575947,,,,"Fort Lupton, CO","",
5C03FC25-DEFE-48A2-AEC5-E94D490550A6,3,2,1277924331000,US/Mountain,10965835,true,true,false,false,1,1277924442290,,,,"Fort Lupton, CO","",
8CF3D438-32D0-49ED-92BE-41DEF8B53FD2,2,2,1277920948000,US/Mountain,10965835,true,true,false,false,1,1277921077490,,,,"Kersey, CO","",
60B57648-01A5-417B-8884-17845475E3D5,3,2,1277920778000,US/Mountain,10965835,true,true,false,false,1,1277920936847,,,,"Kersey, CO","",
F7C1DCF2-0443-4A40-BC37-A00AE69CBA3D,18,2,1277920778000,US/Mountain,10965835,true,true,false,false,1,1277920936940,,,,"Kersey, CO","",
E049D903-4D5D-48FB-9CE9-198FEE8AF77F,7,2,1277917136000,US/Mountain,10965835,true,true,false,false,1,1277917267400,,,,"Brighton, CO","",
31F7CC00-2D6D-4B36-B3B8-7C564191F021,8,2,1277845757000,US/Mountain,10965835,true,true,false,false,1,1277845908273,,,,"Brighton, CO","",
5245F08C-11EB-4F80-B47C-25D574B8E53E,7,2,1277843560000,US/Mountain,10965835,true,true,false,false,1,1277843666870,,,,"Fort Lupton, CO","",
26133374-65CD-4A10-B232-4D634A15DC4B,3,2,1277843453000,US/Mountain,null,true,false,false,false,1,1277843554400,null,null,,"Fort Lupton, CO","",
332BCE53-D38A-4BCD-A2F1-B34A1D801560,7,2,1277839495000,US/Mountain,11172370,true,false,false,false,1,1277839609923,,,,"Greeley, CO","",
792F61B3-0AD8-4B66-87E1-A36B35EDB5B7,3,2,1277835673000,US/Mountain,10971664,true,true,false,false,1,1277835789960,,,,"Kersey, CO","",
839C2357-BDE4-4B3E-B6DA-6530B4347117,18,2,1277835673000,US/Mountain,10971664,true,true,false,false,1,1277835790117,,,,"Kersey, CO","",
5DA82E6C-64AA-40C0-95DD-A470639031AB,2,2,1277832952000,US/Mountain,10971664,true,true,false,false,1,1277833464367,,,,"Fort Lupton, CO","",
F9466369-E71A-4029-ADCD-777E91A8B027,3,2,1277832914000,US/Mountain,10971664,true,true,false,false,1,1277833002327,,,,"Fort Lupton, CO","",
AEF412D0-136F-4198-BFDB-81969E40DEE5,17,2,1277832914000,US/Mountain,10971664,true,true,false,false,1,1277833002420,,,,"Fort Lupton, CO","",
B8A36677-6BCD-468D-AA2D-806E4A601E25,3,2,1277832707000,US/Mountain,10965835,true,true,false,false,1,1277832831997,,,,"Fort Lupton, CO","",
4ED1A397-4482-4437-AC4B-E865B5A67937,18,2,1277832707000,US/Mountain,10965835,true,true,false,false,1,1277832832293,,,,"Fort Lupton, CO","",
C650021C-60FB-48EC-98E5-D76B91CA951D,2,2,1277831404000,US/Mountain,10965835,true,true,false,false,1,1277831511703,,,,"Brighton, CO","",
CD1B2FE4-AC31-4A22-B752-09CBD7026E63,3,2,1277829916000,US/Mountain,10965835,true,true,false,false,1,1277830018973,,,,"Brighton, CO","",
649009BC-F97D-46A4-A5F3-433DDDFD2917,2,2,1277828443000,US/Mountain,10965835,true,true,false,false,1,1277828562240,,,,"Fort Lupton, CO","",
1641E4B1-FE82-40FD-8399-7E817EB02BDF,3,2,1277825723000,US/Mountain,10965835,true,true,false,false,1,1277825826017,,,,"Fort Lupton, CO","",
F57A1304-84C6-490A-A2A8-EEE37BB0636F,2,2,1277824759000,US/Mountain,10965835,true,true,false,false,1,1277824867077,,,,"Fort Lupton, CO","",
9F12C46A-4427-4D20-8C66-31BA6D0E9159,3,2,1277823900000,US/Mountain,10965835,true,true,false,false,1,1277824003607,,,,"Fort Lupton, CO","",
C5D1577F-F77A-4DEE-B258-02DE7C37D464,2,2,1277823422000,US/Mountain,10965835,true,true,false,false,1,1277823534800,,,,"Fort Lupton, CO","",
87CE11E6-DCF4-4260-A7F9-BC9B21C92D73,3,2,1277817175000,US/Mountain,10965835,true,true,false,false,1,1277817286633,,,,"Fort Lupton, CO","",
F2BA79AE-4F3B-48E2-BD2C-C4BAC986A36A,2,2,1277816434000,US/Mountain,10965835,true,true,false,false,1,1277816547917,,,,"Fort Lupton, CO","",
4D61CDC8-6DA4-4DD2-8A99-03B240D074CF,3,2,1277815724000,US/Mountain,10965835,true,true,false,false,1,1277815827467,,,,"Fort Lupton, CO","",
72966BE1-5469-4CB3-A94A-64E6B5FA8A82,2,2,1277814201000,US/Mountain,10965835,true,true,false,false,1,1277814308717,,,,"Brighton, CO","",
74241A85-D030-4A2F-AE2D-255020220AE8,3,2,1277814113000,US/Mountain,10965835,true,true,false,false,1,1277814212780,,,,"Brighton, CO","",
2F9F4742-B6FA-4B66-BAE2-057FB180AD5C,17,2,1277814113000,US/Mountain,10965835,true,true,false,false,1,1277814212997,,,,"Brighton, CO","",
4ECFD3AF-EB45-4D0A-A6C6-7500CA263943,8,2,1277774078000,US/Mountain,10965835,true,true,false,false,1,1277774208470,,,,"Brighton, CO","",
6CB98FB1-8D72-4EDA-ACE8-216E10DA07A0,7,2,1277772728000,US/Mountain,10965835,true,true,false,false,1,1277772842383,,,,"Fort Lupton, CO","",
32EE7CC6-15E9-4C4D-98E4-0B067B74E1E0,3,2,1277772655000,US/Mountain,10971664,true,true,false,false,1,1277772735303,,,,"Fort Lupton, CO","",
873B6EA8-3360-4E4B-9F6A-A83DF4FEFA76,18,2,1277772655000,US/Mountain,10971664,true,true,false,false,1,1277772735397,,,,"Fort Lupton, CO","",
39385718-3426-4496-AAC3-04A737EDCFAA,2,2,1277772411000,US/Mountain,10971664,true,true,false,false,1,1277772522970,,,,"Fort Lupton, CO","",
169881CA-2FFB-4316-A34F-30A8BB09D475,3,2,1277772238000,US/Mountain,10971664,true,true,false,false,1,1277772461563,,,,"Fort Lupton, CO","",
53A820B5-ACAA-4F94-8F76-E9286331A96D,17,2,1277772238000,US/Mountain,10971664,true,true,false,false,1,1277772461627,,,,"Fort Lupton, CO","",
A1F16F96-E7A0-4A78-8EFD-64E964394DEC,7,2,1277771789000,US/Mountain,10965835,true,true,false,false,1,1277771902460,,,,"Fort Lupton, CO","",
14DFF326-7D30-435C-8D23-999515A10AE2,3,2,1277771009000,US/Mountain,10195048,true,true,false,false,1,1277771133710,,,,"Fort Lupton, CO","",
08CAE56D-D4AE-42FB-A63D-78AB76E71A56,13,2,1277770727000,US/Mountain,10195048,true,true,false,false,1,1277770830470,,,,"Fort Lupton, CO","",
02833E78-E534-4B11-98C5-8BC29BA57E50,13,2,1277762403000,US/Mountain,10195048,true,true,false,false,1,1277762558293,,,,"6.9 mi W of Frisco, CO","",
B5F22E23-D312-47AE-8308-ADAAEC9249C2,2,2,1277751628000,US/Mountain,10195048,true,true,false,false,1,1277751740870,,,,"Redlands, CO","",
3B297DAE-C5F3-4870-ACDD-6B6240EB068C,3,2,1277746116000,US/Mountain,10195048,true,true,false,false,1,1277746228950,,,,"Redlands, CO","",
8FAC9354-B4CD-458E-9481-4C4457AB40EB,2,2,1277744043000,US/Mountain,10195048,true,true,false,false,1,1277744125440,,,,"Clifton, CO","",
ADECF215-DC0A-4239-90F5-D2A270512DD7,3,2,1277743124000,US/Mountain,10195048,true,true,false,false,1,1277743218753,,,,"Clifton, CO","",
F2EA7E24-FF8D-4884-A610-E6E8E49D4516,17,2,1277743124000,US/Mountain,10195048,true,true,false,false,1,1277743218940,,,,"Clifton, CO","",
E6302F42-9DED-41EE-8543-04EB0D3ADBF6,3,2,1277737811073,US/Mountain,null,true,false,false,false,3,1277737811073,null,null,,"gj co","",
92160E28-8E79-4AFB-B501-401C85CE81D2,0,2,1277327677297,US/Mountain,null,true,false,false,false,3,1277327677297,null,null,,"gj co","",
C1C069D7-8E58-42E9-8764-34B6E1DB8B1B,3,2,1277325079000,US/Mountain,10965835,true,true,false,false,1,1277325196310,,,,"Clifton, CO","",
4EC92D4C-828C-467D-811E-867EA223E563,2,2,1277324693000,US/Mountain,10965835,true,true,false,false,1,1277324800273,,,,"Clifton, CO","",
4340AEAF-25D5-46EF-8C64-0C8CC257E42C,3,2,1277322733000,US/Mountain,10965835,true,true,false,false,1,1277322835860,,,,"Clifton, CO","",
FF09352E-9AE9-48DE-9608-05BBA57407B7,2,2,1277322379000,US/Mountain,10965835,true,true,false,false,1,1277322487743,,,,"Clifton, CO","",
9B3F64E2-73DA-44A9-A2C7-BF83F5FEEFA5,3,2,1277321781000,US/Mountain,10965835,true,true,false,false,1,1277321895047,,,,"Clifton, CO","",
E7CC0851-3648-4AC5-9DF6-1ADEED3D6A6A,13,2,1277321222000,US/Mountain,10965835,true,true,false,false,1,1277321330957,,,,"Clifton, CO","",
89E7B280-70CB-4FE2-8BE3-275AAD252F3A,2,2,1277318509000,US/Mountain,10965835,true,true,false,false,1,1277318621827,,,,"Clifton, CO","",
E887F3C0-A6B9-4CAE-B66F-DD2D5C39E230,3,2,1277318193000,US/Mountain,10965835,true,true,false,false,1,1277318302523,,,,"Clifton, CO","",
A914B874-9B08-4DA7-BA5D-A70DA1FA7E68,2,2,1277315877000,US/Mountain,10965835,true,true,false,false,1,1277315995370,,,,"De Beque, CO","",
C459062A-3DAA-483C-8318-99B8D9BFE9C2,3,2,1277315700000,US/Mountain,10965835,true,true,false,false,1,1277315805730,,,,"De Beque, CO","",
47B9ACF4-8E3D-4C8D-BA9F-B491D4CA93BD,13,2,1277306539000,US/Mountain,10965835,true,true,false,false,1,1277306693850,,,,"Dillon, CO","",
C869B592-2378-45D7-A8CD-C7D9312F35EB,13,2,1277306530000,US/Mountain,10965835,true,true,false,false,1,1277306670193,,,,"Dillon, CO","",
204A8977-53A8-45B9-A8DE-3481457DEE53,13,2,1277306528000,US/Mountain,10965835,true,true,false,false,1,1277306645567,,,,"Dillon, CO","",
B741F6BA-91B8-4866-B80F-77323687D369,2,2,1277299180000,US/Mountain,10965835,true,true,false,false,1,1277299296910,,,,"Brighton, CO","",
F6EFB752-1410-450B-BA42-AE6E93EC8D61,3,2,1277299137000,US/Mountain,10965835,true,true,false,false,1,1277299308333,,,,"Brighton, CO","",
E3029D14-1ADB-4524-8CE7-1CB6E58226E0,17,2,1277299137000,US/Mountain,10965835,true,true,false,false,1,1277299308507,,,,"Brighton, CO","",
5D7B2BF6-7F84-48AB-887F-B110AE277B46,0,2,1277244675000,US/Mountain,10965835,true,true,false,false,1,1277244925987,,,,"Brighton, CO","",
5C4590BD-76F3-4BB3-9837-1BAB8C36CDC7,19,2,1277244675000,US/Mountain,10965835,true,true,false,false,1,1277244926660,,,,"Brighton, CO","",
35E5D8BF-D48A-4ED0-9675-895903384185,3,2,1277244662000,US/Mountain,10965835,true,true,false,false,1,1277245016253,,,,"Brighton, CO","",
2AE742CC-76FC-470A-AE42-E0E85C3E5DCF,2,2,1277243535000,US/Mountain,10965835,true,true,false,false,1,1277243651120,,,,"Fort Lupton, CO","",
AE2B6BE0-508A-483D-8F26-C804E62A3F68,3,2,1277242274000,US/Mountain,10965835,true,true,false,false,1,1277242360123,,,,"Fort Lupton, CO","",
D5421570-5C03-493D-ACB1-80FD11774FBA,2,2,1277241822000,US/Mountain,10965835,true,true,false,false,1,1277242169840,,,,"Fort Lupton, CO","",
3605A774-220D-40A8-8877-78D2372E3BFD,3,2,1277240883000,US/Mountain,10965835,true,true,false,false,1,1277241049740,,,,"Fort Lupton, CO","",
AA4923C6-62BA-4812-BDDB-030A0C1B0A60,2,2,1277240419000,US/Mountain,10965835,true,true,false,false,1,1277240569700,,,,"Fort Lupton, CO","",
B70F8550-78FF-4959-9CDC-4A66AA6789CD,3,2,1277240167000,US/Mountain,10965835,true,true,false,false,1,1277240318197,,,,"Fort Lupton, CO","",
75CE14E3-F9D0-4A39-B53D-A831A01E03D6,2,2,1277239799000,US/Mountain,10965835,true,true,false,false,1,1277239907077,,,,"Fort Lupton, CO","",
2B7058FB-33B8-47A1-AF18-467B2D5463F4,3,2,1277239448000,US/Mountain,10965835,true,true,false,false,1,1277239529663,,,,"Fort Lupton, CO","",
754A79FD-9D4F-4F33-A1E5-33BFA06E7B9E,2,2,1277238913000,US/Mountain,10965835,true,true,false,false,1,1277239017640,,,,"Fort Lupton, CO","",
CEB04BE0-F299-4D39-94EE-E72E6A557F49,3,2,1277238285000,US/Mountain,10965835,true,true,false,false,1,1277238376563,,,,"Fort Lupton, CO","",
D0C35264-2DCD-4D3E-92B1-FDB4050861A3,2,2,1277237570000,US/Mountain,10965835,true,true,false,false,1,1277237675723,,,,"Fort Lupton, CO","",
822A9972-33CC-480C-BFCB-B29D411FB4E8,3,2,1277236952000,US/Mountain,10965835,true,true,false,false,1,1277237328137,,,,"Fort Lupton, CO","",
4571FC48-0A49-475A-ABD4-5F8E260F94E3,2,2,1277236607000,US/Mountain,10965835,true,true,false,false,1,1277236712250,,,,"Fort Lupton, CO","",
DDA21A24-BB98-4959-99B2-3EFC66899777,3,2,1277236491000,US/Mountain,10965835,true,true,false,false,1,1277236595717,,,,"Fort Lupton, CO","",
953EBBC3-A441-42E7-AF6D-D47979366C04,2,2,1277235863000,US/Mountain,10965835,true,true,false,false,1,1277235961110,,,,"Fort Lupton, CO","",
B3BBFABA-5437-434C-A22B-470ABEDCA3C9,3,2,1277235833000,US/Mountain,10965835,true,true,false,false,1,1277235953813,,,,"Fort Lupton, CO","",
46BC6368-6AD5-4AB0-934F-E3B59E14FC51,18,2,1277235833000,US/Mountain,10965835,true,true,false,false,1,1277235954050,,,,"Fort Lupton, CO","",
09C38F27-510E-44E1-AC52-A7170D925651,3,2,1277226511000,US/Mountain,10965835,true,true,false,false,1,1277226595087,,,,"Fort Lupton, CO","",
B5C42C02-523D-477B-A178-0396D7494AFC,2,2,1277226000000,US/Mountain,10965835,true,true,false,false,1,1277226084500,,,,"Fort Lupton, CO","",
3B7E1A1A-0420-4C5A-8914-C6AABC889DC8,3,2,1277219264000,US/Mountain,10965835,true,true,false,false,1,1277219346900,,,,"Fort Lupton, CO","",
53A4EAA8-7352-4255-9DAE-57F69BEF5228,2,2,1277218929000,US/Mountain,10965835,true,true,false,false,1,1277219012083,,,,"Fort Lupton, CO","",
6E9A9677-855F-46CE-A9EE-CF1713B7E0D9,3,2,1277217659000,US/Mountain,10965835,true,true,false,false,1,1277217741643,,,,"Fort Lupton, CO","",
01985F57-B4F0-4D57-A30B-0819808AFB1A,2,2,1277216621000,US/Mountain,10965835,true,true,false,false,1,1277216808030,,,,"Fort Lupton, CO","",
F62108AA-D7E4-44F5-B400-3CA0A7800882,3,2,1277216043000,US/Mountain,10965835,true,true,false,false,1,1277216157030,,,,"Fort Lupton, CO","",
26BEE3DB-AB8F-4B69-ADC1-A03EA1432601,2,2,1277214474000,US/Mountain,10965835,true,true,false,false,1,1277214797380,,,,"Brighton, CO","",
35A47C1C-87E1-437A-B6F0-D69DEBAD072B,3,2,1277214443000,US/Mountain,10965835,true,true,false,false,1,1277214608487,,,,"Brighton, CO","",
51FE7DFB-8406-436C-94F6-9C772ADBC7FF,17,2,1277214443000,US/Mountain,10965835,true,true,false,false,1,1277214608737,,,,"Brighton, CO","",
1DD054EA-ADF5-4AAE-9703-697EAC4E3CBF,0,2,1277156120000,US/Mountain,10965835,true,true,false,false,1,1277156257277,,,,"Brighton, CO","",
B16FEA28-C193-490C-BC78-23812F474143,19,2,1277156120000,US/Mountain,10965835,true,true,false,false,1,1277156257573,,,,"Brighton, CO","",
0AE245FF-5FF4-4CA6-85A1-18D307ECF1EE,3,2,1277156114000,US/Mountain,10965835,true,true,false,false,1,1277156233387,,,,"Brighton, CO","",
EFE6963B-8F58-43FC-AF9F-4A4E461AB0DF,2,2,1277155633000,US/Mountain,10965835,true,true,false,false,1,1277155730313,,,,"Brighton, CO","",
E3EB4297-06EF-4650-BD5E-CF37C600F88D,3,2,1277155501000,US/Mountain,10965835,true,true,false,false,1,1277155593047,,,,"Brighton, CO","",
7C76129F-BD22-41B2-8698-577B49E114FF,2,2,1277155140000,US/Mountain,10965835,true,true,false,false,1,1277155228647,,,,"Brighton, CO","",
FD61F14D-F593-4D00-A371-D900D3B87DFA,3,2,1277155004000,US/Mountain,10965835,true,true,false,false,1,1277155170147,,,,"Brighton, CO","",
875C619F-2A62-4F9C-9F4F-1D6ECD08693C,2,2,1277153853000,US/Mountain,10965835,true,true,false,false,1,1277153936437,,,,"Fort Lupton, CO","",
4FDC7B81-A96B-40EA-8CC3-F20B920899BB,3,2,1277148348000,US/Mountain,10965835,true,true,false,false,1,1277148432053,,,,"Fort Lupton, CO","",
BD816BC6-AEDD-4FAE-8DB5-A61C6BCED534,2,2,1277147605000,US/Mountain,10965835,true,true,false,false,1,1277147709443,,,,"Fort Lupton, CO","",
E0C6EDD6-84AD-4F6A-ACB2-7E3B4B1CF387,3,2,1277147588000,US/Mountain,10965835,true,true,false,false,1,1277147844277,,,,"Fort Lupton, CO","",
8C0B2E4A-5E30-4D6D-B226-69ADEA6DEA1C,18,2,1277147588000,US/Mountain,10965835,true,true,false,false,1,1277147844323,,,,"Fort Lupton, CO","",
DDB57A07-0C82-458C-9F9F-E09E934FC0F0,0,2,1277147031000,US/Mountain,10965835,true,true,false,false,1,1277147186090,,,,"Fort Lupton, CO","",
2EDB30FE-C6F3-4D84-8E54-9B1E5D586D7E,20,2,1277147031000,US/Mountain,10965835,true,true,false,false,1,1277147186437,,,,"Fort Lupton, CO","",
A4690AD3-7509-46A9-9EA5-A3EAEE93CB2B,3,2,1277147018000,US/Mountain,10965835,true,true,false,false,1,1277147174997,,,,"Fort Lupton, CO","",
3E0A77D1-1752-43E2-870F-7B74A5565139,2,2,1277146562000,US/Mountain,10965835,true,true,false,false,1,1277146643237,,,,"Fort Lupton, CO","",
167D4879-B945-4471-997A-CD1CDD9E35C6,3,2,1277141832000,US/Mountain,10965835,true,true,false,false,1,1277141915287,,,,"Fort Lupton, CO","",
AD5D9CB2-5270-4800-85CF-07CA5B881908,2,2,1277141405000,US/Mountain,10965835,true,true,false,false,1,1277141486327,,,,"Fort Lupton, CO","",
686670BD-A0CF-4F9E-82DC-B23C72BEC317,3,2,1277138248000,US/Mountain,10965835,true,true,false,false,1,1277138329907,,,,"Fort Lupton, CO","",
B804CA42-8B16-4A1B-A656-5AD446B274E7,2,2,1277137768000,US/Mountain,10965835,true,true,false,false,1,1277137871083,,,,"Fort Lupton, CO","",
69C92C92-DDBD-405B-AA31-BA8C01369450,3,2,1277137297000,US/Mountain,10965835,true,true,false,false,1,1277137378230,,,,"Fort Lupton, CO","",
6E712FD8-566F-4694-977F-E9D6DED1484F,2,2,1277136794000,US/Mountain,10965835,true,true,false,false,1,1277136917970,,,,"Fort Lupton, CO","",
317C9410-CDFB-4FCF-8D0A-B5229EDCD5E1,3,2,1277134820000,US/Mountain,10965835,true,true,false,false,1,1277134910903,,,,"Fort Lupton, CO","",
3939DC0C-51B7-4DE5-8EB4-5F3692AFDDFB,2,2,1277134490000,US/Mountain,10965835,true,true,false,false,1,1277134582630,,,,"Fort Lupton, CO","",
2587779C-0445-4E66-969C-579C7C80D2B4,2,2,1277131780000,US/Mountain,10965835,true,true,false,false,1,1277131893203,,,,"Fort Lupton, CO","",
82F9F6E9-25AA-4873-AD49-67FF7D7D7978,3,2,1277130253000,US/Mountain,10965835,true,true,false,false,1,1277130335640,,,,"Fort Lupton, CO","",
F0417613-C12F-4944-AE20-660C70DD0EF5,2,2,1277129539000,US/Mountain,10965835,true,true,false,false,1,1277129620973,,,,"Fort Lupton, CO","",
B035384A-53C8-426E-936C-2389860A9319,3,2,1277129341000,US/Mountain,10965835,true,true,false,false,1,1277129463203,,,,"Fort Lupton, CO","",
0DDDF681-9663-4CBF-BD3C-746047D1E81E,2,2,1277127658000,US/Mountain,10965835,true,true,false,false,1,1277127919597,,,,"Brighton, CO","",
42F864C3-85C1-491D-99C8-9F8D4A05FD24,3,2,1277127605000,US/Mountain,10965835,true,true,false,false,1,1277127777407,,,,"Brighton, CO","",
8C5FA3AF-DBFD-4DDF-B703-7F3063853C72,17,2,1277127605000,US/Mountain,10965835,true,true,false,false,1,1277127777580,,,,"Brighton, CO","",
E9080F34-03FA-4A0D-9F20-C0927D827C36,0,2,1277077245000,US/Mountain,10965835,true,true,false,false,1,1277077331727,,,,"Brighton, CO","",
4E4ACA6A-17FD-4C04-9236-7D6BCF58131F,19,2,1277077245000,US/Mountain,10965835,true,true,false,false,1,1277077331867,,,,"Brighton, CO","",
42B01ED2-737B-477F-A86B-07CFA0ABF281,3,2,1277077236000,US/Mountain,10965835,true,true,false,false,1,1277077324477,,,,"Brighton, CO","",
