05149DE5-8766-405A-854E-8A6DA41545C1,8,2,1278475767000,US/Mountain,10547113,true,false,false,false,1,1278475871900,,,,"Palisade, CO","",
B4380D80-6E30-44C4-9D5F-98233B11F981,7,2,1278474727000,US/Mountain,10547113,true,false,false,false,1,1278474817050,,,,"Clifton, CO","",
7BC6A644-CAA6-468B-A87F-7957C477F6CD,4,2,1278439671000,US/Mountain,10844065,true,true,false,false,1,1278439787210,,,,"20.4 mi SW of Meeker, CO","",
248FBEDE-26D8-479A-9A3B-A379CC0F91B2,3,2,1278421592000,US/Mountain,10844065,true,true,false,false,1,1278421711117,,,,"20.4 mi SW of Meeker, CO","",
F3140570-5285-4FE5-9A60-8260A58B0073,13,2,1278418058000,US/Mountain,10844065,true,true,false,false,1,1278418182190,,,,"16.3 mi NW of Rifle, CO","",
49C584DB-D35E-4BA3-8689-ACE7B41C1730,2,2,1278414848000,US/Mountain,10844065,true,true,false,false,1,1278414930207,,,,"De Beque, CO","",
568E68F0-A606-44FD-B163-CBD9958016A6,3,2,1278414338000,US/Mountain,10844065,true,true,false,false,1,1278414476137,,,,"De Beque, CO","",
2E6B56DF-64D3-486F-BC04-BEE9A5D92C42,2,2,1278411585000,US/Mountain,10844065,true,true,false,false,1,1278411664690,,,,"Clifton, CO","",
8BEB221A-CD3F-42E2-80BC-E2C4B0C81119,3,2,1278410902000,US/Mountain,10844065,true,true,false,false,1,1278410983520,,,,"Clifton, CO","",
BA856ECA-07F4-4E33-AB04-18B04ABB73FA,2,2,1278410536000,US/Mountain,10844065,true,true,false,false,1,1278410629623,,,,"Clifton, CO","",
97731498-E477-415D-A77D-EF021FE281E1,3,2,1278409286000,US/Mountain,10844065,true,true,false,false,1,1278409421180,,,,"Clifton, CO","",
1B8108ED-3D6E-4D4B-B807-95CC02C644D7,17,2,1278409286000,US/Mountain,10844065,true,true,false,false,1,1278409421537,,,,"Clifton, CO","",
55304CB9-9CFA-45B8-AD8F-0A8E1DEE71D1,0,2,1278295343160,US/Mountain,null,true,false,false,false,3,1278295343160,null,null,,"Grand Junction, CO","",
032741EC-5DFF-444E-8ECE-DEFEC56C4CF1,3,2,1278281778000,US/Mountain,10844065,true,true,false,false,1,1278281868590,,,,"Clifton, CO","",
13B8DA21-9F0A-4612-8397-13D3EF876BC2,2,2,1278276415000,US/Mountain,10844065,true,true,false,false,1,1278276598990,,,,"17 mi NW of De Beque, CO","",
3FDBCB9B-A187-45D7-8C41-B7972DF17DB9,3,2,1278276368000,US/Mountain,10844065,true,true,false,false,1,1278276476237,,,,"16.9 mi NW of De Beque, CO","",
814EE9CC-6CA5-479B-AD30-0A79ACAC692C,17,2,1278276368000,US/Mountain,10844065,true,true,false,false,1,1278276476487,,,,"16.9 mi NW of De Beque, CO","",
B1838DD3-EAB1-47B3-AD68-209817F55A02,7,2,1278242122000,US/Mountain,10965839,true,true,false,false,1,1278242215427,,,,"Clifton, CO","",
6AC141FF-1CB1-46D2-820D-89D267ECF333,3,2,1278240591507,US/Mountain,null,true,false,false,false,3,1278240591507,null,null,,"Grand Junctrion, CO","",
F9799D19-A217-4444-991A-BBD943D94EDE,0,2,1278198106543,US/Mountain,null,true,false,false,false,3,1278198106543,null,null,,"Grand Junction, CO","",
55AD0F4C-5468-480A-96E7-A11DA2FAB7E1,7,2,1278191870000,US/Mountain,10965839,true,true,false,false,1,1278192015020,,,,"17 mi NW of De Beque, CO","",
6DB0F42D-55AA-447D-B477-031150385B24,4,2,1278162681000,US/Mountain,10965839,true,true,false,false,1,1278162769757,,,,"17 mi NW of De Beque, CO","",
8336A12D-4CC9-4DB5-BF19-01975471602D,3,2,1278156390000,US/Mountain,10965839,true,true,false,false,1,1278156471433,,,,"Clifton, CO","",
B41E683A-07E1-4D1E-99DD-550EE6AA0DF0,2,2,1278155970000,US/Mountain,10965839,true,true,false,false,1,1278156051630,,,,"Clifton, CO","",
2F9127C3-8F7F-4137-AB55-DB0F9A9A91DD,3,2,1278155502000,US/Mountain,10965839,true,true,false,false,1,1278155583743,,,,"Clifton, CO","",
2C23F4F1-9FE6-40A4-AC51-8FDFCE3C68BF,2,2,1278154891000,US/Mountain,10965839,true,true,false,false,1,1278154972497,,,,"Clifton, CO","",
DECEFA42-ECC3-4942-B8E3-546422B49635,3,2,1278154826000,US/Mountain,10965839,true,true,false,false,1,1278154918607,,,,"Clifton, CO","",
1DF7552F-B8A3-485F-8486-ADCE73948CDE,18,2,1278154826000,US/Mountain,10965839,true,true,false,false,1,1278154918747,,,,"Clifton, CO","",
3FC2E171-84CE-4ECB-BE0D-8BCE0E86BA6E,3,2,1278153757617,US/Mountain,null,true,false,false,false,3,1278153757617,null,null,,"Grand Junction, CO","",
4A32631D-E834-4E14-9204-8409369B42F2,0,2,1278120095583,US/Mountain,null,true,false,false,false,3,1278120095583,null,null,,"Grand Junction, CO","",
2FB64573-F8EC-4006-BE8D-C675D664CEE6,3,2,1278117931000,US/Mountain,11134018,true,true,false,false,1,1278118010183,,,,"Clifton, CO","",
B23A3853-1DA0-4539-AAB6-3BAB77AD48A6,2,2,1278113288000,US/Mountain,11134018,true,true,false,false,1,1278113539723,,,,"17 mi NW of De Beque, CO","",
58D44053-80B8-4933-A154-6EB077D4E28B,4,2,1278099320000,US/Mountain,11134018,true,true,false,false,1,1278099542303,,,,"16.9 mi NW of De Beque, CO","",
1CCAA542-4F79-47C8-AFE8-E902E6BEAD0B,3,2,1278081935000,US/Mountain,11134018,true,true,false,false,1,1278082049187,,,,"16.9 mi NW of De Beque, CO","",
C159D757-31DF-40BE-B322-F812A74FA18C,2,2,1278077737000,US/Mountain,11134018,true,true,false,false,1,1278077851510,,,,"De Beque, CO","",
B66E129B-CF91-466E-A64D-98719E877655,3,2,1278077127000,US/Mountain,11134018,true,true,false,false,1,1278077273250,,,,"De Beque, CO","",
CD561E94-0B40-4D19-956C-36F57A121457,2,2,1278074130000,US/Mountain,11134018,true,true,false,false,1,1278074277490,,,,"Clifton, CO","",
F361863B-D422-4DDA-87AF-05B243A8EF9A,3,2,1278074103000,US/Mountain,11134018,true,true,false,false,1,1278074186863,,,,"Clifton, CO","",
1AA36F5A-31AB-4FFD-B64B-608CC4809B1F,18,2,1278074103000,US/Mountain,11134018,true,true,false,false,1,1278074187003,,,,"Clifton, CO","",
BE0DE9DE-1947-4012-80C5-820BA225CBA5,3,2,1278070027597,US/Mountain,null,true,false,false,false,3,1278070027597,null,null,,"Grand Junction, CO","",
6F006726-3558-4D43-A48E-DA8344321DA7,0,2,1277901390000,US/Mountain,10844065,true,true,false,false,1,1277901483417,,,,"16.9 mi NW of De Beque, CO","",
99F1F30B-5268-4231-8A5D-778C624EB174,20,2,1277901390000,US/Mountain,10844065,true,true,false,false,1,1277901483773,,,,"16.9 mi NW of De Beque, CO","",
73FF7335-92AB-4E58-B292-71ABD5C4778E,0,2,1277857987583,US/Mountain,null,true,false,false,false,3,1277857987583,null,null,,"GJCO","",
0F95AC6F-FE92-4C18-BA4B-9A3E12D662CA,3,2,1277807734213,US/Mountain,null,true,false,false,false,3,1277807734213,null,null,,"Grand Junction, CO","",
8E547C78-6A7E-4225-82BF-7E671DE827F5,0,2,1277779609000,US/Mountain,10965839,true,true,false,false,1,1277779712197,,,,"Orchard Mesa, CO","",
DCB905DD-9EF1-4B8F-87E3-9AD1E10CB64C,20,2,1277779609000,US/Mountain,10965839,true,true,false,false,1,1277779712337,,,,"Orchard Mesa, CO","",
408E36AD-35E7-469D-9758-E5103FCF6AA0,2,2,1277779050000,US/Mountain,10965839,true,true,false,false,1,1277779208533,,,,"Clifton, CO","",
EEB21CA2-A6DE-4E77-B281-775B88BE8BA5,3,2,1277778133000,US/Mountain,10965839,true,true,false,false,1,1277778212997,,,,"Clifton, CO","",
6B86309B-86F2-4CC9-9A55-45DEC1B46292,2,2,1277773721000,US/Mountain,10965839,true,true,false,false,1,1277774182783,,,,"17 mi NW of De Beque, CO","",
2EB2142C-6B39-47FC-A4CF-7B52D900FB0B,3,2,1277773702000,US/Mountain,10965839,true,true,false,false,1,1277773953497,,,,"17 mi NW of De Beque, CO","",
565E5E6B-40A0-423C-A23B-FC4A16D0D743,18,2,1277773702000,US/Mountain,10965839,true,true,false,false,1,1277773953717,,,,"17 mi NW of De Beque, CO","",
9A6E999A-1F1E-410D-8550-29BCBCEDE9BE,7,2,1277773664000,US/Mountain,10965839,true,true,false,false,1,1277773966030,,,,"17 mi NW of De Beque, CO","",
E81D6540-11AA-41F3-9A60-CC3A2EBFD26B,4,2,1277758247000,US/Mountain,10965839,true,true,false,false,1,1277758381183,,,,"16.9 mi NW of De Beque, CO","",
2B7BFEA6-15DB-4FDF-8E1C-69B4387E7487,3,2,1277721572433,US/Mountain,null,true,false,false,false,3,1277721572433,null,null,,"Grand Junction, CO","",
7642E796-9A6D-47A7-95A8-5FEC67A100E7,0,2,1277676616167,US/Mountain,null,true,false,false,false,3,1277676616167,null,null,,"Grand Junction, CO","",
C682A50F-E9A4-42A8-B868-96DF8D76F3D4,3,2,1277661663000,US/Mountain,10844065,true,true,false,false,1,1277661753123,,,,"16.9 mi NW of De Beque, CO","",
21778020-2DB1-4291-BED1-1AD7665B6B73,2,2,1277658648000,US/Mountain,10844065,true,true,false,false,1,1277658760660,,,,"De Beque, CO","",
E607148C-F44B-4661-ACA8-D7B5492BA5B8,3,2,1277657715000,US/Mountain,10844065,true,true,false,false,1,1277657861390,,,,"De Beque, CO","",
B78DC375-36CC-47D1-8B3B-6E51094A0712,2,2,1277657368000,US/Mountain,10844065,true,true,false,false,1,1277657751390,,,,"De Beque, CO","",
F798DC5B-B463-4A11-AFEC-FC694D4E10FF,3,2,1277656615000,US/Mountain,10844065,true,true,false,false,1,1277656977250,,,,"De Beque, CO","",
91E21F6C-E818-412A-B440-F6D2B8A0C1DC,2,2,1277654103000,US/Mountain,10844065,true,true,false,false,1,1277654186913,,,,"Clifton, CO","",
6B034A04-0272-41B9-8351-CA194119E5E0,3,2,1277653465000,US/Mountain,10844065,true,true,false,false,1,1277653621827,,,,"Clifton, CO","",
2D10D271-833D-4BF0-97C3-496BB1761C1E,17,2,1277653465000,US/Mountain,10844065,true,true,false,false,1,1277653622123,,,,"Clifton, CO","",
3F6EFBA7-E67E-4DDD-8585-3C40741A4FC4,3,2,1277648390583,US/Mountain,null,true,false,false,false,3,1277648390583,null,null,,"Grand Junction, CO","",
AEB4F750-F12A-4D66-B409-0D571940D041,0,2,1277587286920,US/Mountain,null,true,false,false,false,3,1277587286920,null,null,,"Grand Junction, CO","",
7A025817-056A-444F-9457-19A748C20664,3,2,1277565778963,US/Mountain,null,true,false,false,false,3,1277565778963,null,null,,"Grand Junction, CO","",
4082CB05-CB2F-4AA1-8232-69DE27B68748,0,2,1277446282000,US/Mountain,10965839,true,true,false,true,1,1277446732563,,,,"Clifton, CO","",
26C1B92D-473F-42C3-98A8-B585ADFE444E,18,2,1277446282000,US/Mountain,10965839,true,true,false,false,1,1277446733060,,,,"Clifton, CO","",
6DA8C77C-E52E-4CBB-A8F9-D8F93DA22E55,2,2,1277445419000,US/Mountain,10965839,true,true,false,false,1,1277446729470,,,,"Fruitvale, CO","",
8AEC59BC-71CB-4CFC-9953-4A83AE135C25,3,2,1277440398000,US/Mountain,10965839,true,true,false,false,1,1277446728003,,,,"Fruitvale, CO","",
5683E63D-6D20-4D51-B24C-43FDD2E3D30F,8,2,1277438253000,US/Mountain,10736009,true,false,false,false,1,1277438356130,,,,"Clifton, CO","",
C8701A3A-289A-4995-B43A-040F9D3D95C2,2,2,1277438199000,US/Mountain,10965839,true,true,false,false,1,1277438281080,,,,"Clifton, CO","",
93D92D39-2F40-432F-8044-C284DBA42045,3,2,1277438091000,US/Mountain,10965839,true,true,false,false,1,1277438184093,,,,"Clifton, CO","",
FC08FD78-42BD-464B-A256-7561D14FE7BF,18,2,1277438091000,US/Mountain,10965839,true,true,false,false,1,1277438184187,,,,"Clifton, CO","",
3A70DC89-BB67-4396-B06B-006ED34FEB65,7,2,1277432467000,US/Mountain,10736009,true,false,false,false,1,1277432606690,,,,"Clifton, CO","",
FA78B113-B07C-4F05-8A83-101B33C16D92,28,2,1277428371000,US/Mountain,10971668,true,true,false,false,1,1277428489347,,,,"Clifton, CO","",
DCBA4198-1D93-41E0-94BC-669329A54780,2,2,1277428066000,US/Mountain,10971668,true,true,false,false,1,1277428169497,,,,"Clifton, CO","",
8C52F6CE-BF45-4599-823A-415D1998A73C,3,2,1277427785000,US/Mountain,10971668,true,true,false,false,1,1277427899460,,,,"Clifton, CO","",
4AFE0B3A-04F5-44BD-9786-227CC4E061A0,2,2,1277427412000,US/Mountain,10971668,true,true,false,false,1,1277427530483,,,,"Clifton, CO","",
25D04423-9BCE-4A8C-8E67-CF88555B8FEE,3,2,1277427306000,US/Mountain,10971668,true,true,false,false,1,1277427435013,,,,"Clifton, CO","",
783702B1-B1C1-4EC4-A0C7-447EBB61F55B,2,2,1277425816000,US/Mountain,10971668,true,true,false,false,1,1277425927670,,,,"Palisade, CO","",
A2882B0A-E751-41E3-975C-4CBEB0CCC4A5,3,2,1277425568000,US/Mountain,10971668,true,true,false,false,1,1277425688230,,,,"Palisade, CO","",
086632C0-7C64-444F-9C5D-CDE5E16AC1C0,2,2,1277419642000,US/Mountain,10971668,true,true,false,false,1,1277419760473,,,,"Meeker, CO","",
5E06FC0E-DA2E-4427-8FCF-7317648B94E8,3,2,1277419227000,US/Mountain,10971668,true,true,false,false,1,1277419335137,,,,"Meeker, CO","",
F9F12F9D-FBAB-4BD2-84DB-DE07F16EA19C,2,2,1277411674000,US/Mountain,10971668,true,true,false,false,1,1277411797747,,,,"25.6 mi SW of Baggs, WY","",
4277B29B-268E-4D44-BAC0-299BABA7ADC1,4,2,1277374393000,US/Mountain,10971668,true,true,false,false,1,1277374644210,,,,"25.6 mi SW of Baggs, WY","",
91723920-FC37-4E45-A404-CFD0ACAD220A,3,2,1277374382000,US/Mountain,10971668,true,true,false,false,1,1277374567943,,,,"25.6 mi SW of Baggs, WY","",
6EA338A6-C9C1-46DF-B2B2-C1251A65682D,17,2,1277374382000,US/Mountain,10971668,true,true,false,false,1,1277374568177,,,,"25.6 mi SW of Baggs, WY","",
98BD9B5F-9BD2-44B3-93D6-019FD369B3BE,7,2,1277368488000,US/Mountain,10678538,true,true,false,false,1,1277368593763,,OIL,,"Craig, CO","",
48339153-5256-4354-BFFE-01C60C03A286,0,2,1277352859000,US/Mountain,10678538,true,true,false,false,1,1277352964043,,,,"Craig, CO","",
04173F13-ED96-454A-A4F7-8D2301F4FD94,19,2,1277352859000,US/Mountain,10678538,true,true,false,false,1,1277352964463,,,,"Craig, CO","",
EE0DAB9D-D049-4938-8491-333E4FB58EDB,2,2,1277352467000,US/Mountain,10678538,true,true,false,false,1,1277352591113,,,,"Craig, CO","",
BDDECB9B-181E-495E-B86A-8E689EEC92AF,4,2,1277352303000,US/Mountain,10678538,true,true,false,false,1,1277352445830,,,,"Craig, CO","",
88CA4162-26BB-4E70-8110-229642600EF7,2,2,1277341869000,US/Mountain,10678538,true,true,false,false,1,1277342060823,,,,"Palisade, CO","",
9F13A342-BA62-4BF1-8AD6-300478C9B653,3,2,1277341390000,US/Mountain,10678538,true,true,false,false,1,1277341508670,,,,"Palisade, CO","",
02A59D58-B8BF-44FC-AA91-258ACA8EBD19,2,2,1277340007000,US/Mountain,10678538,true,true,false,false,1,1277340112130,,,,"Clifton, CO","",
DF1C1CBF-B383-4523-B60F-FF32BFE3C4CD,3,2,1277339846000,US/Mountain,10678538,true,true,false,false,1,1277340016347,,,,"Clifton, CO","",
CAFC84B7-02EA-4654-8CF1-0DDAC75188BD,2,2,1277339494000,US/Mountain,10678538,true,true,false,false,1,1277339768280,,,,"Clifton, CO","",
7E41B79D-67BE-46E5-979F-01A328DE11D9,3,2,1277339482000,US/Mountain,10678538,true,true,false,false,1,1277340064283,,,,"Clifton, CO","",
F99D0175-EA99-4E02-905A-66F3370EBE5A,17,2,1277339482000,US/Mountain,10678538,true,true,false,false,1,1277340064363,,,,"Clifton, CO","",
32EC1D66-A06D-49D1-9E98-E141026365AE,3,2,1277302363597,US/Mountain,null,true,false,false,false,3,1277302363597,null,null,,"Grand Junction, CO","",
7158F248-4A35-466C-B85C-934927B644D1,0,2,1277254272350,US/Mountain,null,true,false,false,false,1,1277253698790,null,null,,"Grand Junction, CO","",
C5A7CE24-EE62-4316-B94F-3935947C8B92,2,2,1277253280000,US/Mountain,10679240,true,true,false,false,1,1277253378957,,,,"Clifton, CO","",
F655A631-CE76-4B3F-BFB6-CFE8C337A5B8,3,2,1277248534000,US/Mountain,10679240,true,true,false,false,1,1277248642950,,,,"Clifton, CO","",
8CEF2F12-1D6C-428A-881D-50A903B189E3,2,2,1277241196000,US/Mountain,10679240,true,true,false,false,1,1277241288997,,,,"10.8 mi W of Parachute, CO","",
182997DF-FACC-449A-B3B8-25DE6B68861A,3,2,1277232487000,US/Mountain,10679240,true,true,false,false,1,1277232596623,,,,"10.7 mi W of Parachute, CO","",
88E9E842-CCB3-43B4-97E4-B280EB65AB80,4,2,1277172133000,US/Mountain,10679240,true,true,false,false,1,1277172408040,,,,"10.7 mi W of Parachute, CO","",
77002052-8ABC-4B2B-B4B4-6378F47401F7,3,2,1277172126000,US/Mountain,10679240,true,true,false,false,1,1277172330383,,,,"10.7 mi W of Parachute, CO","",
08D15A30-7932-4F0C-9F4A-0B4B429D0D37,18,2,1277172126000,US/Mountain,10679240,true,true,false,false,1,1277172330523,,,,"10.7 mi W of Parachute, CO","",
D27D1B9D-5FDC-4D5A-8FE2-0CFD744E391C,3,2,1277169887000,US/Mountain,10965839,true,true,false,false,1,1277169976413,,,,"10.7 mi W of Parachute, CO","",
956B9675-3BED-492B-A2CA-2EA6D91747E3,2,2,1277169375000,US/Mountain,10965839,true,true,false,false,1,1277169489470,,,,"11.1 mi NW of Parachute, CO","",
2678D0FD-B3B2-4140-9D5A-69F6CDA823EA,3,2,1277167945000,US/Mountain,10965839,true,true,false,false,1,1277168028020,,,,"11.1 mi NW of Parachute, CO","",
BDA90B55-DD02-41EC-9391-57722AC38437,2,2,1277167417000,US/Mountain,10965839,true,true,false,false,1,1277167501477,,,,"10.8 mi W of Parachute, CO","",
0671EA8B-7D96-43E7-83F5-505E470405DE,3,2,1277167398000,US/Mountain,10965839,true,true,false,false,1,1277167481303,,,,"10.7 mi W of Parachute, CO","",
7C29C110-9F93-4BEB-9D4E-30E84F301B2C,2,2,1277167363000,US/Mountain,10965839,true,true,false,false,1,1277167445600,,,,"10.7 mi W of Parachute, CO","",
20EEF595-782E-4716-AB91-650F5E8721A0,3,2,1277120827000,US/Mountain,10965839,true,true,false,false,1,1277120939133,,,,"10.7 mi W of Parachute, CO","",
5F6FCC09-3C6C-4EB0-9764-873507A2ED90,2,2,1277116158000,US/Mountain,10965839,true,true,false,false,1,1277116242390,,,,"De Beque, CO","",
315278E8-D1F2-41C8-AD3B-FF3B22FE342D,3,2,1277115723000,US/Mountain,10965839,true,true,false,false,1,1277115924510,,,,"De Beque, CO","",
FDDEFCCD-F3F4-40E1-909B-32A652DB0CFA,2,2,1277113427000,US/Mountain,10965839,true,true,false,false,1,1277113628390,,,,"Clifton, CO","",
C0E2239F-5DCA-4EDB-A1F1-0579700D538D,3,2,1277113406000,US/Mountain,10965839,true,true,false,false,1,1277113630420,,,,"Clifton, CO","",
14703820-1BC0-49A9-8324-E5A21545CC6F,17,2,1277113406000,US/Mountain,10965839,true,true,false,false,1,1277113630530,,,,"Clifton, CO","",
E5E65D2E-1125-4BD8-9161-74A3BA0935A6,3,2,1277108319287,US/Mountain,null,true,false,false,false,3,1277108319287,null,null,,"Grand Junction, CO","",
E93132A6-5F97-43FB-8AC1-9A8F020C7B2F,0,2,1276992873940,US/Mountain,null,true,false,false,false,3,1276992873940,null,null,,"Grand Junction, CO","",
61404AA5-3EF6-4502-9915-C47E6FD5F194,3,2,1276977480760,US/Mountain,null,true,false,false,false,3,1276977480760,null,null,,"Grand Junction, CO","",
751FFA5B-1EB3-48AA-B41B-EA92E3430A55,0,2,1276926077150,US/Mountain,null,true,false,false,false,3,1276926077150,null,null,,"Grand Junction, CO","",
2BCFF199-7B70-44D0-AA14-9B26C7365703,3,2,1276853924000,US/Mountain,10679240,true,true,false,false,1,1276854020830,,,,"10.7 mi W of Parachute, CO","",
405FD2A6-288E-4450-9027-A9E6878B7985,4,2,1276828066000,US/Mountain,10679240,true,true,false,false,1,1276828278537,,,,"10.7 mi W of Parachute, CO","",
058BB31E-E27E-40D6-9AFE-7D0F2391D1CA,3,2,1276828057000,US/Mountain,10679240,true,true,false,false,1,1276828216097,,,,"10.7 mi W of Parachute, CO","",
E5F6EE09-2C19-4F4F-8660-DA5FD997E147,18,2,1276828057000,US/Mountain,10679240,true,true,false,false,1,1276828216520,,,,"10.7 mi W of Parachute, CO","",
0BFDE2C3-D8EB-4CF7-8873-41ACD0F03D58,7,2,1276685693000,US/Mountain,10965839,true,true,false,false,1,1276686018200,,,,"10.7 mi W of Parachute, CO","",
F341F58B-1AE8-4668-9D21-978496F04E71,4,2,1276665290000,US/Mountain,10679240,true,true,false,false,1,1276665417663,,,,"10.7 mi W of Parachute, CO","",
0E03462A-57B1-4456-9B78-03B3F7A0D794,3,2,1276631905000,US/Mountain,10679240,true,true,false,false,1,1276632028463,,,,"10.7 mi W of Parachute, CO","",
61628CFE-5C66-4390-BF23-AF45149C3A02,2,2,1276630955000,US/Mountain,10679240,true,true,false,false,1,1276631048117,,,,"10.7 mi NW of Parachute, CO","",
D322AC2B-146B-478D-8FCC-74D892D4D3CE,3,2,1276630680000,US/Mountain,10679240,true,true,false,false,1,1276630810880,,,,"10.7 mi NW of Parachute, CO","",
653430B3-D699-483B-9635-BA2D335D23F9,17,2,1276630680000,US/Mountain,10679240,true,true,false,false,1,1276630810940,,,,"10.7 mi NW of Parachute, CO","",
7C3CE575-0BCA-4B3F-BFA2-4E2E7AC9F86C,3,2,1276628140000,US/Mountain,10965839,true,true,false,false,1,1276628262567,,,,"10.7 mi NW of Parachute, CO","",
