5F73CB2F-ECD3-433E-95B9-513F8D40C406,3,2,1277906840030,US/Mountain,null,true,false,false,false,3,1277906840030,null,null,,"gj,co","",
58EEC391-9354-4DFC-BE05-FA0FB92B74E9,0,2,1277852721483,US/Mountain,null,true,false,false,false,3,1277852721483,null,null,,"gj,co","",
5B87B79B-D2D0-4032-BFFF-B86F41A14C6F,3,2,1277821991770,US/Mountain,null,true,false,false,false,3,1277821991770,null,null,,"gj,co","",
BE6D00CD-CEBB-41E3-8F18-86A5EBDF5028,0,2,1277780652590,US/Mountain,null,true,false,false,false,3,1277780652590,null,null,,"gj,co","",
C519BF46-710D-4BD8-ABA2-23A68DED183A,3,2,1277733953453,US/Mountain,null,true,false,false,false,3,1277733953453,null,null,,"gj,co","",
C2EEA344-6EE0-4AA9-8CF7-3AC0A32EACE2,0,2,1277511820123,US/Mountain,null,true,false,false,false,3,1277511820123,null,null,,"gj,co","",
0655D717-5B19-45AF-9637-85FD261457B9,3,2,1277475167330,US/Mountain,null,true,false,false,false,3,1277475167330,null,null,,"gj,co","",
FEF58FA4-2050-4D8F-82B5-5197A335EB15,0,2,1276905234973,US/Mountain,null,true,false,false,false,3,1276905234973,null,null,,"gj,co","",
D823B6A6-D75D-4EC4-AFC9-98C2FD2E057C,3,2,1276869950050,US/Mountain,null,true,false,false,false,3,1276869950050,null,null,,"gj,co","",
836017DF-B577-43AB-86A9-6638B8B34E2D,0,2,1276831288080,US/Mountain,null,true,false,false,false,3,1276831288080,null,null,,"gj,co","",
3E354027-0697-4D5A-9FD8-611974CDD792,3,2,1276784322437,US/Mountain,null,true,false,false,false,3,1276784322437,null,null,,"gj,co","",
17015306-3A6D-40F8-B430-19CA0AEC4FD5,0,2,1276732895687,US/Mountain,null,true,false,false,false,3,1276732895687,null,null,,"gj,co","",
2101F6C0-459F-4BAA-B181-8DC51F685778,3,2,1276696800000,US/Mountain,null,true,false,false,false,2,1276785477880,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Gj,co as per request, AE","",
C462A03F-2ADE-47A8-B3C4-F4926EAEB2EC,0,2,1276645860000,US/Mountain,null,true,false,false,false,2,1276785452597,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, co as per request AE","",
0EEE928A-3930-42C2-9623-C83310AB4398,3,2,1276611084223,US/Mountain,null,true,false,false,false,3,1276611084223,null,null,,"gj,co","",
94B92D6D-A94D-443F-AAA0-89C5775555B0,0,2,1276556822407,US/Mountain,null,true,false,false,false,3,1276556822407,null,null,,"gj,co","",
5D2FD69C-BA96-42DB-99DB-92A452663EE7,3,2,1276525800000,US/Mountain,null,true,false,false,false,2,1276552297040,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Gj, co ","",
10C19589-C5E9-4B11-A7E9-60B311FA316E,0,2,1276294385073,US/Mountain,null,true,false,false,false,3,1276294385073,null,null,,"gj,co","",
0E0C4B92-F027-4E82-8D8B-60F4683475EA,3,2,1276264900260,US/Mountain,null,true,false,false,false,3,1276264900260,null,null,,"gj,co","",
9AA80BD7-6B77-42DD-9C3D-40D6ECE3B1AE,0,2,1276211873060,US/Mountain,null,true,false,false,false,3,1276211873060,null,null,,"gj,co","",
ACCA514A-A761-47F5-8B5D-BF4BB21332F4,3,2,1276178927713,US/Mountain,null,true,false,false,false,3,1276178927713,null,null,,"gj,co","",
BFEF7C09-31D4-4F31-9E5A-CED2AB9800BA,0,2,1276125678073,US/Mountain,null,true,false,false,false,3,1276125678073,null,null,,"gj,co","",
