FB170060-745A-4EAC-ABC7-5EB4981FF6BC,20,2,1276573310000,US/Mountain,10830714,true,true,false,false,1,1276573394783,,,,"Clifton, CO","",
D8BEC799-1414-4BF1-A720-3514FD66CE84,2,2,1276573279000,US/Mountain,10830714,true,true,false,false,1,1276573363457,,,,"Clifton, CO","",
3A962C62-AD2B-4AE8-8969-818F8676699F,3,2,1276573240000,US/Mountain,10830714,true,true,false,false,1,1276573326847,,,,"Clifton, CO","",
8F278934-051F-4082-9139-9F78D284E928,18,2,1276573240000,US/Mountain,10830714,true,true,false,false,1,1276573327050,,,,"Clifton, CO","",
BC5068A9-50F6-4B46-AE2F-3DB5E75B5005,7,2,1276511536000,US/Mountain,10717526,true,true,false,false,1,1276511664857,,,,"Clifton, CO","",
FDEEBC86-69D1-47E6-81D6-F0D2AE679B20,8,2,1276510265000,US/Mountain,10630346,true,false,false,false,1,1276510358440,,,,"Clifton, CO","",
29A99241-208D-4BDB-BFA9-EE711FEEFA77,7,2,1276509190000,US/Mountain,10630346,true,false,false,false,1,1276509289733,,,,"GRAND JUNCTION - CO","",
B7643AF2-A228-4FEF-B2E5-D84CCC756BC4,8,2,1276490213000,US/Mountain,10630346,true,false,false,false,1,1276490581753,,,,"Grand Junction, CO","",
70745CE3-91CD-4383-8742-0934F7C787E9,7,2,1276489152000,US/Mountain,10630346,true,false,false,false,1,1276489337713,,,,"Clifton, CO","",
4C7A90CE-B239-4365-9D44-DE7ABEF0FAA4,8,2,1276423666000,US/Mountain,10630346,true,false,false,false,1,1276423752993,,,,"Clifton, CO","",
7F16CE8B-20D4-4A28-BA1B-32CD89C625B5,7,2,1276422683000,US/Mountain,10630346,true,false,false,false,1,1276422782180,,,,"Grand Junction, CO","",
DEAC0DF8-A1D7-4AA3-9686-7E151C61900F,8,2,1276392006000,US/Mountain,10630346,true,false,false,false,1,1276392129440,,,,"Grand Junction, CO","",
2040578A-7BCB-4FBF-9E3D-D6D58092AFA8,7,2,1276391670000,US/Mountain,10630346,true,false,false,false,1,1276391766840,,,,"Grand Junction, CO","",
858E4158-845B-4790-9028-EB2A55380CCD,8,2,1276387711000,US/Mountain,10630346,true,false,false,false,1,1276387874327,,,,"Grand Junction, CO","",
78B08EBD-6EC2-45F0-A5D1-5A4183513AFA,7,2,1276386999000,US/Mountain,10630346,true,false,false,false,1,1276387211110,,,,"Grand Junction, CO","",
9583E9D0-428A-4038-964D-342B49AD3B9B,8,2,1276371585000,US/Mountain,10630346,true,false,false,false,1,1276371678687,,,,"Grand Junction, CO","",
76298488-43A2-43C6-B364-38BCAD7A1C87,7,2,1276370219000,US/Mountain,10630346,true,false,false,false,1,1276370503680,,,,"GRAND JUNCTION - CO","",
0BB9C4DC-1F1F-409F-9771-AA0094ED479F,8,2,1276336942000,US/Mountain,10630346,true,false,false,false,1,1276337037417,,,,"Clifton, CO","",
61145048-55DE-4FF6-B6FA-5197EFBCD19B,7,2,1276335979000,US/Mountain,10630346,true,false,false,false,1,1276336143837,,,,"Grand Junction, CO","",
D952A6C3-F9CC-4547-8B79-049A691E754E,8,2,1276309019000,US/Mountain,10630346,true,false,false,false,1,1276335998850,,,,"Grand Junction, CO","",
4A4BDBA3-3CAD-4977-9564-FAF5CB1DBB89,7,2,1276308857000,US/Mountain,10630346,true,false,false,false,1,1276309102447,,,,"Grand Junction, CO","",
64DEE85F-763F-46AF-B69E-B15C738DDF4E,8,2,1276304492000,US/Mountain,10630346,true,false,false,false,1,1276304577690,,,,"Grand Junction, CO","",
39A02D21-414E-43BB-A26E-DE2D096B30F3,7,2,1276304188000,US/Mountain,10630346,true,false,false,false,1,1276304474013,,,,"Grand Junction, CO","",
A2721B3E-1364-424B-93A0-AA1CF6DD6E4A,8,2,1276299756000,US/Mountain,10630346,true,false,false,false,1,1276299881707,,,,"Grand Junction, CO","",
3A068B7C-406B-464A-96E6-374AC2FE5BD0,7,2,1276298057000,US/Mountain,10630346,true,false,false,false,1,1276298166740,,,,"Clifton, CO","",
