CC371FBA-4E10-4BDD-A996-485F9D7773C1,0,2,1276998097870,US/Mountain,null,true,false,false,false,3,1276998097870,null,null,,"Grand Junction , Colorado","",
C2239D3D-14CC-434D-AEE8-603A2230BA9B,3,2,1276957912587,US/Mountain,null,true,false,false,false,3,1276957912587,null,null,,"Grand Junction , Colorado","",
0CE23C88-3B50-4601-BE22-05C2F2FF8486,0,2,1276916721460,US/Mountain,null,true,false,false,false,3,1276916721460,null,null,,"Grand Junction , Colorado","",
A825CD58-0467-410E-A91C-5895B826B555,3,2,1276868823093,US/Mountain,null,true,false,false,false,3,1276868823093,null,null,,"Grand Junction , Colorado","",
AE6045D9-1101-4639-8A8B-DD8E91FB7B4A,0,2,1276830107680,US/Mountain,null,true,false,false,false,3,1276830107680,null,null,,"Grand Junction , Colorado","",
FA0384D2-9145-413C-8769-23B04773C799,3,2,1276783337417,US/Mountain,null,true,false,false,false,3,1276783337417,null,null,,"Grand Junction , Colorado","",
88B0506B-F468-4D03-8B8B-3257FC152842,0,2,1276732824137,US/Mountain,null,true,false,false,false,3,1276732824137,null,null,,"Grand Junction , Colorado","",
162FE73E-F7EF-483E-AFA7-8B36222FFE69,3,2,1276696114470,US/Mountain,null,true,false,false,false,3,1276696114470,null,null,,"Grand Junction , Colorado","",
9AE79CD2-19C4-4F75-B8A6-C5987A3E7AEA,0,2,1276651810780,US/Mountain,null,true,false,false,false,3,1276651810780,null,null,,"Grand Junction , Colorado","",
31CFA462-7131-4896-84AC-DC93CD762B6C,3,2,1276610295990,US/Mountain,null,true,false,false,false,3,1276610295990,null,null,,"Grand Junction , Colorado","",
A5ECE245-4207-4FDD-AC8B-E989FEBBDB71,0,2,1276562363243,US/Mountain,null,true,false,false,false,3,1276562363243,null,null,,"Grand Junction , Colorado","",
1855F9CA-B1E3-4D46-B9F8-B31CAD525A63,3,2,1276524358507,US/Mountain,null,true,false,false,false,3,1276524358507,null,null,,"Grand Junction , Colorado","",
42F28E0B-F8D2-4F79-9655-3DF61629C6A9,0,2,1276303238710,US/Mountain,null,true,false,false,false,3,1276303238710,null,null,,"Grand Junction , Colorado","",
DA993ADC-6B19-4688-A8D3-3294B208E5FA,3,2,1276264893153,US/Mountain,null,true,false,false,false,3,1276264893153,null,null,,"Grand Junction , Colorado","",
41E424D0-4A46-4F45-B118-DFACC60E449D,0,2,1276132289857,US/Mountain,null,true,false,false,false,3,1276132289857,null,null,,"Grand Junction , Colorado","",
1E2E8391-1E51-4A10-A036-71BD21AC69B9,3,2,1276091153207,US/Mountain,null,true,false,false,false,3,1276091153207,null,null,,"Grand Junction , Colorado","",
