638325CD-B49D-40FD-B72E-93A7E3D7C4A6,3,14,1278255309000,US/Mountain,2371,true,false,false,false,1,1278255434937,,,,"Norman Wells, NT","",
73C47BB5-2046-4D54-A936-0562E413457C,2,14,1278254757000,US/Mountain,2371,true,false,false,false,1,1278254951187,,,,"Norman Wells, NT","",
0E7F796E-EA2D-4ABD-AFC4-02EE34BEEBAB,3,14,1278254744000,US/Mountain,2371,true,false,false,false,1,1278254824593,,,,"Norman Wells, NT","",
B8A5A541-5F6B-4A90-BD2A-F0C1BF761D53,17,14,1278254744000,US/Mountain,2371,true,false,false,false,1,1278254824843,,,,"Norman Wells, NT","",
01C96E90-4F72-4D0A-8860-F51468D0E2FB,0,14,1278115532000,US/Mountain,2371,true,false,false,false,1,1278115620580,,,,"Norman Wells, NT","",
7F1633E2-9E1B-43E6-8550-EC7224C579AE,19,14,1278115532000,US/Mountain,2371,true,false,false,false,1,1278115620780,,,,"Norman Wells, NT","",
8DF1DA99-53F5-4CD7-B08D-042207209E92,2,14,1278115245000,US/Mountain,2371,true,false,false,false,1,1278115358427,,,,"Norman Wells, NT","",
0960F968-FD17-4514-8E45-7217AE961ED3,17,14,1278115118000,US/Mountain,2371,true,false,false,false,1,1278115192223,,,,"Norman Wells, NT","",
3CAD89E9-74A9-4B4C-86BA-FBE1D1297B57,3,14,1278115118000,US/Mountain,2371,true,false,false,false,1,1278115192030,,,,"Norman Wells, NT","",
175BE519-9D58-4CF8-9B5B-F17968E90AC9,19,14,1278105282000,US/Mountain,2CCT02362,true,true,false,false,1,1278105733320,,,,"Norman Wells, NT","",
50E2E272-2056-46CE-AA3F-7D26BDEF3112,0,14,1278105282000,US/Mountain,2CCT02362,true,true,false,false,1,1278105733037,,,,"Norman Wells, NT","",
A7E0EBA6-29B8-489F-809C-0FBCC0B83CBF,17,14,1278105206000,US/Mountain,2CCT02362,true,true,false,false,1,1278105432320,,,,"Norman Wells, NT","",
CDE3D038-6CAC-4925-8969-E35B6669D469,3,14,1278105206000,US/Mountain,2CCT02362,true,true,false,false,1,1278105424733,,,,"Norman Wells, NT","",
877BB65F-5B19-46B2-90BC-DA71AC69CC33,0,14,1278097124000,US/Mountain,08518,true,true,false,false,1,1278097207307,,,,"Norman Wells, NT","",
085085E5-4425-4A9C-B744-3ED02FC9D48C,19,14,1278097124000,US/Mountain,08518,true,true,false,false,1,1278097207713,,,,"Norman Wells, NT","",
908649B7-C4AF-4083-AD57-F935EB08D9E3,3,14,1278092707000,US/Mountain,08518,true,true,false,false,1,1278092843020,,,,"Norman Wells, NT","",
D4EBE89A-63DB-44BB-B449-531CAE80DE22,2,14,1278092062000,US/Mountain,08518,false,true,false,false,1,1278092491263,,,,"Norman Wells, NT","",
F5612106-87B9-4BAC-95DD-7A57921E43A2,3,14,1278092038000,US/Mountain,08518,true,true,false,false,1,1278092487513,,,,"NW - NT","",
59B7C5AB-3BDC-435B-8A9B-BD807ADCD9CF,17,14,1278092038000,US/Mountain,08518,true,true,false,false,1,1278092490307,,,,"NW - NT","",
A72A4936-9DF8-453E-9A23-9B207090C9BE,19,14,1278021744000,US/Mountain,2TRA02583,true,true,false,false,1,1278021830893,,,,"Norman Wells, NT","",
DFEF4DA6-6690-484F-9041-7BCE4E2BF21B,0,14,1278021744000,US/Mountain,2TRA02583,true,true,false,false,1,1278021830677,,,,"Norman Wells, NT","",
58A09902-38E6-4C5F-BF31-F6C172DA82A8,3,14,1278021640000,US/Mountain,2TRA02583,true,true,false,false,1,1278021726097,,,,"Norman Wells, NT","",
5CFB16AC-7CB0-4EEB-8B04-98BF5A053FAA,2,14,1278020642000,US/Mountain,2TRA02583,true,true,false,false,1,1278020733183,,,,"Norman Wells, NT","",
DDD880BC-1A38-476B-BF47-C1A33569318E,3,14,1277996084000,US/Mountain,2TRA02583,true,true,false,false,1,1277996203387,,,,"Norman Wells, NT","",
D35228CF-1683-417C-8D55-5CD67A157A17,2,14,1277994836000,US/Mountain,2TRA02583,true,true,false,false,1,1277994950340,,,,"Norman Wells, NT","",
EA3AAB04-ED21-4D7D-B535-93710CD68D9A,17,14,1277994689000,US/Mountain,2TRA02583,true,true,false,false,1,1277994810657,,,,"Norman Wells, NT","",
F8DDE7AC-4AD3-4FBF-AAE9-CF9710E30CFE,3,14,1277994689000,US/Mountain,2TRA02583,true,true,false,false,1,1277994808260,,,,"Norman Wells, NT","",
F656E64D-6862-4659-AC25-C5980EBA40CA,19,14,1277840686000,US/Mountain,2TRA02583,true,true,false,false,1,1277840779040,,20280087,,"Norman Wells, NT","",
8D7CA93A-F46A-4B19-A0C6-4A3F6FBE22C9,0,14,1277840686000,US/Mountain,2TRA02583,true,true,false,false,1,1277840778627,,20280087,,"Norman Wells, NT","",
703B6314-A208-436F-A62C-468D535A3711,2,14,1277839541000,US/Mountain,2TRA02583,true,true,false,false,1,1277839629900,,20280087,,"Norman Wells, NT","",
8E93EDB3-30D3-4504-814D-358B42C5EAE2,3,14,1277839489000,US/Mountain,2TRA02583,true,true,false,false,1,1277839579383,,20280087,,"Norman Wells, NT","",
4769D242-DEB8-4D6F-A8D2-495EB11BBB22,2,14,1277838447000,US/Mountain,2TRA02583,true,true,false,false,1,1277838536327,,20280087,,"Norman Wells, NT","",
42D329BF-96C0-4B79-BB75-E4493CBEC324,17,14,1277836393000,US/Mountain,2TRA02583,true,true,false,false,1,1277836515843,,20280087,,"Norman Wells, NT","",
0EB9BB52-4AD5-4F19-84A1-7FB2AB6785D1,3,14,1277836393000,US/Mountain,2TRA02583,true,true,false,false,1,1277836515607,,20280087,,"Norman Wells, NT","",
323DA51D-AB0B-4966-99F4-92A048226611,0,14,1277826635000,US/Mountain,2467,true,true,false,false,1,1277826733413,,,,"Norman Wells, NT","",
6DF48535-F9F3-44BC-991E-285241F250EC,19,14,1277826635000,US/Mountain,2467,true,true,false,false,1,1277826733767,,,,"Norman Wells, NT","",
3A73154C-AF31-4340-96E5-C8C8E7A043FD,2,14,1277826550000,US/Mountain,2467,true,true,false,false,1,1277826636280,,,,"Norman Wells, NT","",
E79700FF-F077-41D6-B508-2AFB9D6F8AC0,3,14,1277825097000,US/Mountain,2467,true,true,false,false,1,1277825213047,,,,"Norman Wells, NT","",
4BF93373-41D9-4D51-BCA6-1E3A3E4371FA,2,14,1277824769000,US/Mountain,2467,true,true,false,false,1,1277825075673,,,,"Norman Wells, NT","",
2B54EF7E-AC92-4A4C-BAC1-D4750EA8D60D,17,14,1277824757000,US/Mountain,2467,true,true,false,false,1,1277824960237,,,,"Norman Wells, NT","",
E0961F41-6069-4E1B-AB24-23CEDEDC5B5E,3,14,1277824757000,US/Mountain,2467,true,true,false,false,1,1277824959880,,,,"Norman Wells, NT","",
FECE708E-6B63-4498-9560-070763C910FD,19,14,1277689301000,US/Mountain,2TRA02584,true,true,false,false,1,1277689743023,,,,"Norman Wells, NT","",
294F2F86-9400-484F-9518-9A668EC159BE,0,14,1277689301000,US/Mountain,2TRA02584,true,true,false,false,1,1277689742940,,,,"Norman Wells, NT","",
BBD7F975-2F06-42A9-BD5C-5E9159BB2DA8,2,14,1277689134000,US/Mountain,2TRA02584,true,true,false,false,1,1277689967297,,,,"Norman Wells, NT","",
0B4589E7-444C-4EF2-BDD8-B75004F1ED3B,3,14,1277688976000,US/Mountain,2TRA02584,true,true,false,false,1,1277689953867,,,,"Norman Wells, NT","",
CD029710-5746-4E42-BE10-834FC095D010,2,14,1277688254000,US/Mountain,2TRA02584,true,true,false,false,1,1277688676650,,,,"Norman Wells, NT","",
26021A59-75E9-49AB-8DA3-49B2B25F42D0,17,14,1277688056000,US/Mountain,2TRA02584,true,true,false,false,1,1277688291190,,,,"Norman Wells, NT","",
74494C62-A473-49B1-BC4A-412214B785E5,3,14,1277688056000,US/Mountain,2TRA02584,true,true,false,false,1,1277688291030,,,,"Norman Wells, NT","",
8A63B8B8-8D80-4A28-9BE7-C4419E7B1782,0,14,1277671976000,US/Mountain,2559,true,true,false,false,1,1277672073317,,,,"Norman Wells, NT","",
9E567893-E2DD-4A39-AF02-9C42AC94CB7E,19,14,1277671976000,US/Mountain,2559,true,true,false,false,1,1277672073487,,,,"Norman Wells, NT","",
C8844962-6B21-4D4E-AB3E-9DB9169BCEA6,18,14,1277671716000,US/Mountain,2559,true,true,false,false,1,1277671800993,,,,"NW - NT","",
FB72AAD7-A3F2-41E4-9497-32A476DC96F9,3,14,1277671716000,US/Mountain,2559,true,true,false,false,1,1277671800693,,,,"NW - NT","",
BE45F49B-1449-4238-A023-3695D3C2ED6E,19,14,1277501630000,US/Mountain,08518,true,true,false,false,1,1277501792627,,,,"Norman Wells, NT","",
3F678D66-9B82-4B1E-A86A-F351C5585DD7,0,14,1277501630000,US/Mountain,08518,true,true,false,false,1,1277501792363,,,,"Norman Wells, NT","",
C2E82125-991F-4CA5-B1F1-638EBFC61979,2,14,1277500168000,US/Mountain,08518,true,true,false,false,1,1277500420430,,,,"Norman Wells, NT","",
8E31FD54-9BDF-412F-BF6A-D9A18CB482A1,3,14,1277500075000,US/Mountain,08518,true,true,false,false,1,1277500478310,,,,"Norman Wells, NT","",
F235A7BB-535B-456E-9045-6144ED46F55B,2,14,1277499734000,US/Mountain,08518,true,true,false,false,1,1277500011897,,,,"Norman Wells, NT","",
A39DDCFB-8AD2-4FF4-92AF-FC5AF159041D,3,14,1277499713000,US/Mountain,08518,true,true,false,false,1,1277499881810,,,,"Norman Wells, NT","",
639913E9-73D1-4E32-A4CA-088796BCFBBE,17,14,1277499713000,US/Mountain,08518,true,true,false,false,1,1277499881897,,,,"Norman Wells, NT","",
63827DF6-1630-4771-B4B9-8995475430A8,0,14,1277496008000,US/Mountain,2TRA02583,true,true,false,false,1,1277496118043,,,,"Norman Wells, NT","",
2D34FE36-7183-40F0-846D-5F4EEF035C12,19,14,1277496008000,US/Mountain,2TRA02583,true,true,false,false,1,1277496118140,,,,"Norman Wells, NT","",
79C58701-FF9B-452B-8E80-AC76510E5240,2,14,1277495744000,US/Mountain,2TRA02583,true,true,false,false,1,1277495847300,,,,"Norman Wells, NT","",
DA9116DE-6C7E-4008-AD42-75F4A15F8143,17,14,1277495729000,US/Mountain,2TRA02583,true,true,false,false,1,1277495960013,,,,"Norman Wells, NT","",
BF13E3A8-4D15-4FFC-AE23-3AA978EE53A7,3,14,1277495729000,US/Mountain,2TRA02583,true,true,false,false,1,1277495959940,,,,"Norman Wells, NT","",
E281DB26-B775-4016-BA45-4BC18E0C93D5,19,14,1277160375000,US/Mountain,2371,true,false,false,false,1,1277160460197,,,,"Norman Wells, NT","",
238514B3-1F21-47B3-95F6-F3FAF2A55CF9,0,14,1277160375000,US/Mountain,2371,true,false,false,false,1,1277160459827,,,,"Norman Wells, NT","",
03D08D2E-5B02-498A-A211-DE580BC8E405,2,14,1277160109000,US/Mountain,2371,true,false,false,false,1,1277160184850,,,,"Norman Wells, NT","",
435769AB-F7AF-4BE6-8A81-D415C62F6BF5,3,14,1277147491000,US/Mountain,2371,true,false,false,false,1,1277147582783,,,,"Norman Wells, NT","",
21CF71EC-9B64-4B1A-A4C5-DFC724780673,2,14,1277146961000,US/Mountain,2371,true,false,false,false,1,1277147055930,,,,"Norman Wells, NT","",
39DBDB6B-7649-4B83-AB9C-44239DFBBF9B,3,14,1277143348000,US/Mountain,2371,true,false,false,false,1,1277143467877,,,,"Norman Wells, NT","",
1D1A6234-4EAB-4CB8-A82E-B7191A62065E,2,14,1277142237000,US/Mountain,2371,true,false,false,false,1,1277142339347,,,,"Norman Wells, NT","",
65353F49-E70B-4F33-AF01-18F5A4C81EFE,3,14,1277142105000,US/Mountain,2371,true,false,false,false,1,1277142189847,,,,"Norman Wells, NT","",
05EF6FE4-3275-424D-9441-59CD14B41DC4,2,14,1277141664000,US/Mountain,2371,true,false,false,false,1,1277141755163,,,,"Norman Wells, NT","",
FAB4C042-9E96-4637-81DF-0F0C9C20BDFF,3,14,1277141332000,US/Mountain,2371,true,false,false,false,1,1277141423270,,,,"Norman Wells, NT","",
AABC441A-79A4-424C-83E4-0810BA835BAF,2,14,1277140738000,US/Mountain,2371,true,false,false,false,1,1277140828507,,,,"Norman Wells, NT","",
182FD378-613C-492A-9017-8D3ABFA19956,3,14,1277129477000,US/Mountain,2371,true,false,false,false,1,1277129562550,,,,"Norman Wells, NT","",
22642BF3-50AF-4FD1-B8A4-A071AAA8A6A3,2,14,1277128865000,US/Mountain,2371,true,false,false,false,1,1277129118037,,,,"Norman Wells, NT","",
957CBD3A-DE91-42F0-B894-1E7988CA7376,3,14,1277128864000,US/Mountain,2371,true,false,false,false,1,1277128939417,,,,"Norman Wells, NT","",
B976EF69-E6C7-4998-8052-2B0D25B962ED,17,14,1277128864000,US/Mountain,2371,true,false,false,false,1,1277128940340,,,,"Norman Wells, NT","",
13194AD9-36B5-4915-95A5-5480CDE85A5C,0,14,1276814951000,US/Mountain,2371,true,false,false,false,1,1276815035263,,,,"Norman Wells, NT","",
40430ABA-1E12-4F5A-BF32-BCD30D7EBCE3,19,14,1276814951000,US/Mountain,2371,true,false,false,false,1,1276815035450,,,,"Norman Wells, NT","",
C396BF8F-B0FD-41F0-9726-B5B14ED85D9C,2,14,1276814654000,US/Mountain,2371,true,false,false,false,1,1276814747247,,,,"Norman Wells, NT","",
0255B580-CE4C-44D0-B835-D3D09E73618C,3,14,1276809293000,US/Mountain,2371,true,false,false,false,1,1276809379500,,,,"Norman Wells, NT","",
7F9E7127-CEB7-4A21-9571-9558D49AA98E,2,14,1276808168000,US/Mountain,2371,true,false,false,false,1,1276808254777,,,,"Norman Wells, NT","",
E9A83599-8F61-4DE9-A28B-99FDF53E389A,3,14,1276801409000,US/Mountain,2371,true,false,false,false,1,1276801502273,,,,"Norman Wells, NT","",
25DBCB52-D16D-420E-9A73-A4B67B362D7C,2,14,1276800830000,US/Mountain,2371,true,false,false,false,1,1276800938653,,,,"Norman Wells, NT","",
B8C0B7F8-DD0D-4403-B296-BA2A3DD2F008,3,14,1276798171000,US/Mountain,2371,true,false,false,false,1,1276798289360,,,,"Norman Wells, NT","",
51DBD19D-4F39-4A44-88FC-B397B304C61D,2,14,1276797779000,US/Mountain,2371,true,false,false,false,1,1276797872733,,,,"Norman Wells, NT","",
9E0E8193-C8D6-47DE-975D-7BB7399AF118,3,14,1276797637000,US/Mountain,2371,true,false,false,false,1,1276797722140,,,,"Norman Wells, NT","",
FD4371DE-DB17-4945-BEB2-B397C3740FF8,2,14,1276797008000,US/Mountain,2371,true,false,false,false,1,1276797098397,,,,"Norman Wells, NT","",
C20FE90C-E6AC-49D1-AA56-94F118F17075,3,14,1276796487000,US/Mountain,2371,true,false,false,false,1,1276796573800,,,,"Norman Wells, NT","",
91F90017-5043-4C18-81D6-9B51F5B7164B,2,14,1276795882000,US/Mountain,2371,true,false,false,false,1,1276795966987,,,,"Norman Wells, NT","",
7D1564C5-91C0-4332-B251-999F17B6DA40,3,14,1276794129000,US/Mountain,2371,true,false,false,false,1,1276794214017,,,,"Norman Wells, NT","",
9B622CDA-8646-4E0F-A6B2-C71ACAA5B9DA,2,14,1276793494000,US/Mountain,2371,true,false,false,false,1,1276793578873,,,,"Norman Wells, NT","",
885ABB32-D001-40F7-A11E-AB747EBEAADC,3,14,1276784415000,US/Mountain,2371,true,false,false,false,1,1276784508487,,,,"Norman Wells, NT","",
6B4F48ED-EF27-4554-ADC2-D1799D202616,2,14,1276783060000,US/Mountain,2371,true,false,false,false,1,1276783145380,,,,"Norman Wells, NT","",
99CB30DD-80E5-4F06-BE24-4BDC4CD03CCE,17,14,1276783034000,US/Mountain,2371,true,false,false,false,1,1276783126277,,,,"Norman Wells, NT","",
4378CCBF-9DDC-4ED5-8694-04F92BF26AA7,3,14,1276783034000,US/Mountain,2371,true,false,false,false,1,1276783126103,,,,"Norman Wells, NT","",
1650B1F3-6F0F-497C-A0F9-904CE6124416,20,14,1276730595000,US/Mountain,2371,true,false,false,false,1,1276730686463,,,,"Norman Wells, NT","",
