56CE5E17-1852-49CF-B846-28A101DD4E83,3,2,1277775804000,US/Mountain,null,true,false,false,false,1,1277775946880,null,null,,"17.2 mi W of Meeker, CO","",
B92508BC-D4E7-4EC1-B5C2-FDB7EAEC7B7D,7,2,1277771729000,US/Mountain,10637375,true,false,false,false,1,1277772092760,,,,"21.6 mi SW of Meeker, CO","",
0F21FFDD-8768-460F-B167-20B061D605E9,3,2,1277724738000,US/Mountain,null,true,false,false,false,1,1277728660023,null,null,,"21.6 mi SW of Meeker, CO","",
F6C64083-C64B-40CE-B233-ECE81EB7D45A,7,2,1277715952000,US/Mountain,10637375,true,false,false,false,1,1277716047327,,,,"Clifton, CO","",
357E76A2-F457-4080-9ED3-D71A3847F509,3,2,1277710860230,US/Mountain,null,true,false,false,false,3,1277710860230,null,null,,"Grand Junction, CO","",
627A17E9-58F2-435D-9D87-D7F3F8B4E76F,0,2,1277139592710,US/Mountain,null,true,false,false,false,3,1277139592710,null,null,,"Grand Junction, CO","",
68B370E9-6D89-4EA6-B781-E3779B1B3203,3,2,1277077331000,US/Mountain,null,true,false,false,false,1,1277125966793,null,null,,"21.6 mi SW of Meeker, CO","",
65F7CFFE-AAF1-4951-9B80-538249887FE6,7,2,1277077327000,US/Mountain,10724356,true,false,false,false,1,1277125957357,,,,"21.6 mi SW of Meeker, CO","",
B40A7FA2-58FD-4512-9806-E36EABFCF66F,7,2,1277073247000,US/Mountain,10724356,true,false,false,false,1,1277073404917,,,,"17.1 mi W of Meeker, CO","",
7E825825-209E-4E28-85B9-B7602C3590E6,8,2,1277016697000,US/Mountain,1014010013,true,true,false,false,1,1277016791573,,,,"17.2 mi W of Meeker, CO","",
099544ED-6F6D-498D-85B5-0165B38EC9C2,7,2,1277016690000,US/Mountain,1014010013,true,true,false,false,1,1277016782870,,,,"17.2 mi W of Meeker, CO","",
F26EE600-C063-4C0E-BF9C-58BE5468DB34,7,2,1276968392000,US/Mountain,10724356,true,false,false,false,1,1276968552853,,,,"17.3 mi W of Meeker, CO","",
94CC3BF0-6041-43D0-9361-5E186872E48A,7,2,1276955713000,US/Mountain,1014010013,true,true,false,false,1,1276955806257,,,,"17.2 mi W of Meeker, CO","",
44D225B8-86CB-40DE-A789-738EA99B3647,8,2,1276931193000,US/Mountain,1014010013,true,true,false,false,1,1276931289780,,,,"17.2 mi W of Meeker, CO","",
D0D04E0D-795D-4949-A2BF-5E5155669C95,7,2,1276931187000,US/Mountain,1014010013,true,true,false,false,1,1276931282517,,,,"17.2 mi W of Meeker, CO","",
82A93495-66A4-448C-9AB3-238A2CDCF84D,3,2,1276909269000,US/Mountain,null,true,false,false,false,1,1276909358430,null,null,,"17.2 mi W of Meeker, CO","",
5778E423-9C3E-424A-B9E7-4BB43764FC63,7,2,1276909255000,US/Mountain,1014010013,true,true,false,false,1,1276909344727,,,,"17.2 mi W of Meeker, CO","",
B1300ABF-8FC6-41E2-A16E-0EB51132019D,0,2,1276855200000,US/Mountain,null,true,false,false,false,2,1277135848280,,,182A7B77-D97D-4B4E-9484-E582E2159537,"1702 mi w of Meeker, CO ","",
4DE9B694-A149-45D9-B01E-E0529103F80C,8,2,1276841922000,US/Mountain,1014010013,true,true,false,false,1,1276842158973,,,,"17.2 mi W of Meeker, CO","",
E53CF4AD-8600-4963-A90C-1E8B8504A005,7,2,1276841914000,US/Mountain,1014010013,true,true,false,false,1,1276842103753,,,,"17.2 mi W of Meeker, CO","",
A59B63CF-3B56-41C4-94F0-5C7532F04CFC,3,2,1276801200000,US/Mountain,null,true,false,false,false,2,1277135720793,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, CO ","",
8499001E-66C2-4E57-9838-CAC24EF09A10,8,2,1276764761000,US/Mountain,1014010013,true,true,false,false,1,1276764859513,,,,"17.2 mi W of Meeker, CO","",
52CC5277-4077-4858-BE15-3297BDE049E3,7,2,1276764755000,US/Mountain,1014010013,true,true,false,false,1,1276764849153,,,,"17.2 mi W of Meeker, CO","",
965AB479-88F3-41D5-9E25-B094485210C2,3,2,1276726462000,US/Mountain,null,true,false,false,false,1,1276726557460,null,null,,"17.2 mi W of Meeker, CO","",
CAA02437-F9D2-4E63-996A-67B8BFAE4E87,7,2,1276726454000,US/Mountain,1014010013,true,true,false,false,1,1276726545460,,,,"17.2 mi W of Meeker, CO","",
773B8573-F6F2-4FE6-A66D-1384DA61D827,8,2,1276694119000,US/Mountain,1014010013,true,true,false,false,1,1276694250813,,,,"17.2 mi W of Meeker, CO","",
351B113A-65B0-4AF0-9C6A-443EA10E8F34,7,2,1276694113000,US/Mountain,1014010013,true,true,false,false,1,1276694240017,,,,"17.2 mi W of Meeker, CO","",
A79D96F4-E538-4AEE-B5B7-10F2BF67C8D8,3,2,1276650526000,US/Mountain,null,true,false,false,false,1,1276690756370,null,null,,"20.2 mi SW of Meeker, CO","",
7D3CB9DF-D994-4810-9AED-00C80EDC5401,7,2,1276650519000,US/Mountain,10677086,true,true,false,false,1,1276690746883,,,,"20.2 mi SW of Meeker, CO","",
481E738A-A686-415D-953E-F2916952963C,0,2,1276621780350,US/Mountain,null,true,false,false,false,3,1276621780350,null,null,,"Meeker, CO","",
803BE0FE-D68F-480F-BCAE-F297748DD9A3,3,2,1276558065000,US/Mountain,null,true,false,false,false,1,1276558196933,null,null,,"20.2 mi SW of Meeker, CO","",
945855E9-60DF-4162-AE42-6D8E68AA1238,7,2,1276554739000,US/Mountain,10724356,true,false,false,false,1,1276555262380,,,,"17.2 mi W of Meeker, CO","",
A0992F9E-0921-4F2E-AF53-6089D140B0EB,0,2,1276526664147,US/Mountain,null,true,false,false,false,3,1276526664147,null,null,,"Meeker, CO","",
F2444010-4EC0-4C75-B6FB-6944AAED0652,3,2,1276471752000,US/Mountain,null,true,false,false,false,1,1276475452760,null,null,,"20.2 mi SW of Meeker, CO","",
69AD1E80-F13F-4B73-BBCB-FE0E06676842,7,2,1276468423000,US/Mountain,10637375,true,false,false,false,1,1276468535143,,,,"17.2 mi W of Meeker, CO","",
D6649569-47E6-4CD5-9CE1-4D664EF1AF53,0,2,1276439552450,US/Mountain,null,true,false,false,false,3,1276439552450,null,null,,"Meeker, CO","",
32347B1D-6949-4AE7-85B2-EE6B0F26B759,3,2,1276385215000,US/Mountain,null,true,false,false,false,1,1276385350277,null,null,,"20.3 mi SW of Meeker, CO","",
9B46D5EC-5F76-47EA-92EA-248D9974289E,7,2,1276385205000,US/Mountain,10724356,true,false,false,false,1,1276385326027,,,,"20.3 mi SW of Meeker, CO","",
EC8938D8-5379-4C79-A731-2AB4754EB8EE,8,2,1276359772000,US/Mountain,1014010013,true,true,false,false,1,1276359868323,,,,"17.2 mi W of Meeker, CO","",
5E536190-EDED-4D34-9F6F-68004151E83D,7,2,1276359759000,US/Mountain,1014010013,true,true,false,false,1,1276359857497,,,,"17.2 mi W of Meeker, CO","",
41B718FD-EF25-4E14-85FF-E390670E4B7D,3,2,1276350475000,US/Mountain,null,true,false,false,false,1,1276350630397,null,null,,"17.2 mi W of Meeker, CO","",
E191157B-C21B-4F53-8815-0977D4F1259C,7,2,1276346276000,US/Mountain,10637375,true,false,false,false,1,1276346378877,,,,"20.2 mi SW of Meeker, CO","",
29265F4B-10A8-4B79-BBAE-4FC69443BCE9,3,2,1276298679000,US/Mountain,null,true,false,false,false,1,1276298811300,null,null,,"20.3 mi SW of Meeker, CO","",
0122074F-47C5-42FC-B6CE-45FC88282054,7,2,1276295403000,US/Mountain,10677086,true,true,false,false,1,1276295880070,,,,"17.4 mi W of Meeker, CO","",
C2C9FC4D-0ADB-4B92-B2E4-F286C74B2567,8,2,1276262142000,US/Mountain,10677086,true,true,false,false,1,1276262235853,,,,"17.2 mi W of Meeker, CO","",
CA68DBBA-AEB1-4903-BF62-63D57EE98899,7,2,1276203628000,US/Mountain,10677086,true,true,false,false,1,1276203714013,,,,"Clifton, CO","",
26D48887-2648-42EA-ACEE-6AC0F9D7B1FC,3,2,1276203494000,US/Mountain,null,true,false,false,false,1,1276203600150,null,null,,"Clifton, CO","",
F1084F43-E736-4F2C-BF58-3B4F9AACD91B,7,2,1276200812000,US/Mountain,10547113,true,false,false,false,1,1276200898620,,,,"Clifton, CO","",
CF476704-B979-4627-9E9D-16F8DFCBCCA8,3,2,1276193898063,US/Mountain,null,true,false,false,false,3,1276193898063,null,null,,"Grand Junction, CO","",
42AB6907-7A37-4A61-9C1D-15E6E1CE7CC0,0,2,1276139186620,US/Mountain,null,true,false,false,false,3,1276139186620,null,null,,"Grand Junction, CO","",
7D8557E5-5944-4250-9007-AADFD2245E4C,3,2,1276132254000,US/Mountain,null,true,false,false,false,1,1276132345873,null,null,,"Clifton, CO","",
9F592D4A-67D7-4F27-BDD9-5C80A1CAE89A,7,2,1276124725000,US/Mountain,10717528,true,true,false,false,1,1276125072063,,,,"20.2 mi SW of Meeker, CO","",
