6D91C9C0-96F2-4095-81F1-358591E57CAA,0,2,1278436965250,US/Mountain,null,true,false,false,false,3,1278436965250,null,null,,"grand junction","",
914BF688-B76A-4B3D-AC5E-2735FD5B3FA8,3,2,1278424635017,US/Mountain,null,true,false,false,false,3,1278424635017,null,null,,"grand junction co","",
06C25C6B-C8CF-48A8-9ECD-843FB63159B7,0,2,1277675441073,US/Mountain,null,true,false,false,false,3,1277675441073,null,null,,"grand junction co ","",
0018C1E6-7689-4A9E-8ABE-DEC3FB23E46B,3,2,1277672292000,US/Mountain,10965839,true,true,false,false,1,1277672413593,,,,"Clifton, CO","",
6E95F3AA-F32E-49D6-B014-9B92F27EEB82,2,2,1277667327000,US/Mountain,10965839,true,true,false,false,1,1277667469497,,,,"17 mi NW of De Beque, CO","",
97BADADE-EEE3-494F-A046-88F21762A120,3,2,1277661744000,US/Mountain,10965839,true,true,false,false,1,1277661863513,,,,"17 mi NW of De Beque, CO","",
787BDECE-E7F9-43DD-BCB0-A64B1FC0A3A5,2,2,1277658633000,US/Mountain,10965839,true,true,false,false,1,1277658736360,,,,"De Beque, CO","",
D83B7238-FFE1-40A6-9180-EB3BA807E108,3,2,1277657914000,US/Mountain,10965839,true,true,false,false,1,1277658029520,,,,"De Beque, CO","",
356C2C9C-BEC8-4029-806A-26461E9FA925,2,2,1277655226000,US/Mountain,10965839,true,true,false,false,1,1277655572770,,,,"Clifton, CO","",
595D6269-2E11-4DFD-96BB-03359137E50F,3,2,1277655123000,US/Mountain,10965839,true,true,false,false,1,1277655771850,,,,"Clifton, CO","",
FDB2DCE0-FB45-4B4F-98B1-3C3232D91C16,18,2,1277655123000,US/Mountain,10965839,true,true,false,false,1,1277655771930,,,,"Clifton, CO","",
2036A480-E58B-4732-BA6F-4252DEBD10CC,3,2,1277647213157,US/Mountain,null,true,false,false,false,3,1277647213157,null,null,,"grand junction co","",
D3D368FD-3566-4BBF-9958-75CE5996501F,0,2,1277506194390,US/Mountain,null,true,false,false,false,3,1277506194390,null,null,,"grand junction co","",
C3708FFF-C60B-47E2-93C9-5CBF6501FE83,3,2,1277489584320,US/Mountain,null,true,false,false,false,3,1277489584320,null,null,,"Grand junction co","",
562B3D17-5C9C-4FF8-A5CD-6B6A002B759A,0,2,1277483689677,US/Mountain,null,true,false,false,false,3,1277483689677,null,null,,"grand junction co","",
727708C5-63A6-401E-B6B2-F22F5AEAF0C2,3,2,1277474364050,US/Mountain,null,true,false,false,false,3,1277474364050,null,null,,"grand junction co","",
66AB1FE8-AFD4-45B3-958F-A1F7BD3C0417,8,2,1277272674000,US/Mountain,11242141,true,true,false,false,1,1277272754237,11374302,HALLIBURTON,,"Clifton, CO","",
C20B6C02-2AD7-4865-B714-A9D124515E39,7,2,1277267886000,US/Mountain,11242141,true,true,false,false,1,1277267998833,11374302,HALLIBURTON,,"10.2 mi N of De Beque, CO","",
AF45329C-7CEA-4409-B188-A81153F74C45,3,2,1277266011000,US/Mountain,10988010,true,true,false,false,1,1277266283127,,,,"16.9 mi NW of De Beque, CO","",
E1583A08-BECC-4023-B989-FBF9180BB3DE,3,2,1277216074000,US/Mountain,10988010,true,true,false,false,1,1277216160483,,,,"17 mi NW of De Beque, CO","",
C4CAB601-7422-4A5A-B85D-7938DABDA177,2,2,1277214864000,US/Mountain,10988010,true,true,false,false,1,1277215009103,,,,"15.6 mi NW of De Beque, CO","",
3BE6F524-5433-41D4-9803-0BEE37FB4E56,3,2,1277212341000,US/Mountain,10988010,true,true,false,false,1,1277212427443,,,,"15.6 mi NW of De Beque, CO","",
8D63A007-38B7-4090-BB0D-8B614BFA751F,2,2,1277210256000,US/Mountain,10988010,true,true,false,false,1,1277210380420,,,,"De Beque, CO","",
5B35217F-649B-472D-A48F-E2ABD1E508CA,3,2,1277207909000,US/Mountain,10988010,true,true,false,false,1,1277208033127,,,,"De Beque, CO","",
CEA34F70-6640-49F0-8CBC-59A73EB44C4D,2,2,1277204855000,US/Mountain,10988010,true,true,false,false,1,1277204937833,,,,"Clifton, CO","",
F9233899-1DFD-4805-97AE-38EEE143DE6D,3,2,1277201514000,US/Mountain,10988010,true,true,false,false,1,1277201612737,,,,"Clifton, CO","",
EB806129-447C-4CBD-9F86-67FEA153CA5F,18,2,1277201514000,US/Mountain,10988010,true,true,false,false,1,1277201612877,,,,"Clifton, CO","",
B869E43C-9900-4F24-A781-DA7D068C19A5,3,2,1277200615720,US/Mountain,null,true,false,false,false,3,1277200615720,null,null,,"grand junction co","",
2C72B471-4443-4B2B-B30B-36E17107365B,0,2,1277161271420,US/Mountain,null,true,false,false,false,3,1277161271420,null,null,,"grand junction co","",
B3620098-BF6A-42FB-A00A-7F39D5576917,3,2,1277128231133,US/Mountain,null,true,false,false,false,3,1277128231133,null,null,,"grand junction co","",
A44ABB95-27D1-43A9-88AE-03BCFCCB4756,0,2,1276995137393,US/Mountain,null,true,false,false,false,3,1276995137393,null,null,,"Grand junction ","",
05588DFF-AEF8-4C2F-AB1D-68939C2E0939,3,2,1276950827813,US/Mountain,null,true,false,false,false,3,1276950827813,null,null,,"grand junction co","",
0510970B-5ECC-4F14-9E2B-FCE29F846065,0,2,1276904335300,US/Mountain,null,true,false,false,false,3,1276904335300,null,null,,"grand junction co","",
FCEACBDF-8F8D-4279-A889-33732E6ED12F,7,2,1276894807000,US/Mountain,10547113,true,false,false,false,1,1276895048640,,,,"Clifton, CO","",
FF8D9E64-73F8-417D-9698-CF4FE8BF0735,3,2,1276888904603,US/Mountain,null,true,false,false,false,3,1276888904603,null,null,,"grand junction co","",
7DD125A8-6234-48B3-AB7D-8FFF7E6C5446,0,2,1276884758273,US/Mountain,null,true,false,false,false,3,1276884758273,null,null,,"grand junction co","",
9BCC7CCF-08C7-49B9-BEA5-5B774160CADF,3,2,1276866743913,US/Mountain,null,true,false,false,false,3,1276866743913,null,null,,"grand junction co","",
F60A7E1B-1DBD-4279-A6B1-196547DED12C,0,2,1276816500000,US/Mountain,null,true,false,false,false,2,1276816474097,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, co as per request, ae","",
90C11943-6D3E-42F6-B8A7-27DBCEE5C570,3,2,1276816287373,US/Mountain,null,true,false,false,false,3,1276816287373,null,null,,"461798","",
CE38355D-5D70-4E07-98F0-32B320AFE63F,3,2,1276801200000,US/Mountain,null,true,false,false,false,2,1276816426220,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request ae","",
35295FF2-6740-4E90-8BB2-A7FA452371DB,0,2,1276797846177,US/Mountain,null,true,false,false,false,3,1276797846177,null,null,,"grand junction co","",
416FB900-F16B-4D28-862C-B83C03202D00,3,2,1276796762000,US/Mountain,10988010,true,true,false,false,1,1276796875657,,,,"Clifton, CO","",
D5E55F8A-A470-4F8B-8360-F81D301AF184,2,2,1276795328000,US/Mountain,10988010,true,true,false,false,1,1276795461490,,,,"Grand Junction, CO","",
A4A3D3A6-2880-448C-AD03-4B154B760DCC,3,2,1276795157000,US/Mountain,10988010,true,true,false,false,1,1276795332580,,,,"Grand Junction, CO","",
45014754-1472-41E7-8689-C92D5D8E7161,17,2,1276795157000,US/Mountain,10988010,true,true,false,false,1,1276795332813,,,,"Grand Junction, CO","",
C5106EF1-7DCC-45B4-AD07-9E13B0B9B3B3,3,2,1276787887000,US/Mountain,10988010,true,true,false,false,1,1276787992083,,,,"Grand Junction, CO","",
321BA4A2-5F3F-4487-8C97-12D209B0D0D5,18,2,1276787887000,US/Mountain,10988010,true,true,false,false,1,1276787992270,,,,"Grand Junction, CO","",
38864615-A6C0-41D4-9702-879B0382CB64,2,2,1276786932000,US/Mountain,10988010,true,true,false,false,1,1276787755843,,,,"Clifton, CO","",
CD339B00-42DA-4463-B9AE-4969B0989D9D,3,2,1276786915000,US/Mountain,10988010,true,true,false,false,1,1276787688610,,,,"Clifton, CO","",
79BE3441-4721-498B-8E95-2405ED757799,17,2,1276786915000,US/Mountain,10988010,true,true,false,false,1,1276787689000,,,,"Clifton, CO","",
6732DABD-7BF7-42D0-B5E3-6108EC46CC59,3,2,1276779824537,US/Mountain,null,true,false,false,false,3,1276779824537,null,null,,"grand junction co","",
D1925A88-D11E-4753-AB71-5BAF1CA9427D,0,2,1276731635333,US/Mountain,null,true,false,false,false,3,1276731635333,null,null,,"grand junction co","",
BB7B5F14-07BF-4BCB-B862-436DD1C7F141,3,2,1276713590320,US/Mountain,null,true,false,false,false,3,1276713590320,null,null,,"grand junction co","",
6764333D-93E7-43D3-9AE9-7E64CB2EE26A,0,2,1276708964637,US/Mountain,null,true,false,false,false,3,1276708964637,null,null,,"geand junction co","",
210AF852-6BAB-4855-AD4C-D4623E1DA131,3,2,1276695760120,US/Mountain,null,true,false,false,false,3,1276695760120,null,null,,"grand junction co","",
1F05A2CA-8588-43F6-A49B-3C1E00C55631,0,2,1276459899607,US/Mountain,null,true,false,false,false,3,1276459899607,null,null,,"grand junction co","",
B247A86C-B5F5-4FFE-8CD5-7A0734EBCE61,3,2,1276451510000,US/Mountain,10965839,true,true,false,false,1,1276451638463,,,,"10.7 mi NW of Parachute, CO","",
A77AFD4D-924E-475E-BB17-AE22A62E2E89,3,2,1276440850000,US/Mountain,10965839,true,true,false,false,1,1276440977807,,,,"10.7 mi NW of Parachute, CO","",
5A31EFC1-16FA-4CE8-8ECA-E468F1E06486,2,2,1276438118000,US/Mountain,10965839,true,true,false,false,1,1276438214190,,,,"10.3 mi W of Parachute, CO","",
B9FDC31B-209D-4C49-BF26-D4434FD14003,3,2,1276437667000,US/Mountain,10965839,true,true,false,false,1,1276437764027,,,,"10.3 mi W of Parachute, CO","",
6060116C-82AD-4462-89BE-29D3B0EEA384,2,2,1276436544000,US/Mountain,10965839,true,true,false,false,1,1276436721990,,,,"9.5 mi N of De Beque, CO","",
A7E6DEB0-DE89-4479-83F9-2A1B2468A299,3,2,1276436316000,US/Mountain,10965839,true,true,false,false,1,1276436715507,,,,"9.5 mi N of De Beque, CO","",
A27BAE49-312B-4DFC-8065-37D9DD1ADFD4,2,2,1276434693000,US/Mountain,10965839,true,true,false,false,1,1276434796440,,,,"De Beque, CO","",
946524A3-7AF4-45BA-9A42-D4644CCCFD89,3,2,1276434538000,US/Mountain,10965839,true,true,false,false,1,1276434664123,,,,"De Beque, CO","",
791E2009-20FB-4B6F-A9F4-FA04F5133A79,2,2,1276432070000,US/Mountain,10965839,true,true,false,false,1,1276432156360,,,,"Clifton, CO","",
534C90DE-E994-4570-8698-9DABF582E8E9,3,2,1276432020000,US/Mountain,10965839,true,true,false,false,1,1276432118420,,,,"Clifton, CO","",
AC1C17B7-C689-4BA8-8492-D1DB6D25437E,18,2,1276432020000,US/Mountain,10965839,true,true,false,false,1,1276432118563,,,,"Clifton, CO","",
EB32D26B-EEEC-4A2B-AA01-71C4C5F23991,3,2,1276430402653,US/Mountain,null,true,false,false,false,3,1276430402653,null,null,,"grand junction co","",
3A82F1A9-C1D0-44B8-85A9-6AA91A367B91,0,2,1276371040610,US/Mountain,null,true,false,false,false,3,1276371040610,null,null,,"grand junction co","",
9EDF4D5A-70A0-44BA-B608-9BA24C64E2F9,3,2,1276368098000,US/Mountain,10965839,true,true,false,false,1,1276368180230,,,,"Clifton, CO","",
38179923-4C86-47CD-86DF-51FBDB48F511,18,2,1276368098000,US/Mountain,10965839,true,true,false,false,1,1276368180510,,,,"Clifton, CO","",
AB7640A7-2D5D-4053-A529-182A40D57C18,3,2,1276362581000,US/Mountain,10965839,true,true,false,false,1,1276362891523,,,,"9.5 mi N of De Beque, CO","",
9FDB9F18-9F22-420B-B029-700EFEF24B61,2,2,1276360970000,US/Mountain,10965839,true,true,false,false,1,1276361092080,,,,"De Beque, CO","",
5EAC8BF6-09F5-4DBC-83B7-36E30E2A0684,3,2,1276360183000,US/Mountain,10965839,true,true,false,false,1,1276360303143,,,,"De Beque, CO","",
07AF6520-282B-4508-AA63-A70D00B0703E,2,2,1276357743000,US/Mountain,10965839,true,true,false,false,1,1276358056647,,,,"Clifton, CO","",
61EDEEC2-7179-4288-A00B-EADC86626F11,2,2,1276357742000,US/Mountain,10965839,true,true,false,false,1,1276357839723,,,,"Clifton, CO","",
E30EA242-F7B8-48BC-8731-2297BF320107,3,2,1276357710000,US/Mountain,10965839,true,true,false,false,1,1276357960007,,,,"Clifton, CO","",
F6CDB812-CCCB-469D-8ED1-23C61DFF6415,17,2,1276357710000,US/Mountain,10965839,true,true,false,false,1,1276357960113,,,,"Clifton, CO","",
6BD3A78F-949C-4563-86F1-77F8DAB54538,3,2,1276349802473,US/Mountain,null,true,false,false,false,3,1276349802473,null,null,,"grand junction co","",
B2014512-65C3-4AFA-8342-3BA16FDC6D1B,0,2,1276301235343,US/Mountain,null,true,false,false,false,3,1276301235343,null,null,,"grand junction co","",
6ED80544-5F42-4D18-AB4B-E2A5F1CA68CE,7,2,1276280220000,US/Mountain,10684232,true,false,false,false,1,1276280421790,,,,"Clifton, CO","",
A0EBCF26-45A9-4812-9940-E118EE38A198,3,2,1276268400000,US/Mountain,null,true,false,false,false,2,1276293430057,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co ","",
99B95811-43AD-42FE-BBAF-679A71258804,8,2,1276225429000,US/Mountain,10965839,true,true,false,false,1,1276225583747,,,,"Clifton, CO","",
653C1166-D8A5-405B-92DD-D098EDF49C47,7,2,1276169634000,US/Mountain,10965839,true,true,false,false,1,1276169781887,,OIL FEILD,,"Clifton, CO","",
C45F6F85-3FE3-4092-85F5-38AE11357B20,3,2,1276168140380,US/Mountain,null,true,false,false,false,3,1276168140380,null,null,,"grand junction co","",
296E1BB9-ABE2-4B9D-94EB-F2CF7D88100C,0,2,1276126406197,US/Mountain,null,true,false,false,false,3,1276126406197,null,null,,"grand junction co","",
