261FD322-4FD6-438C-89D9-CD2E20794B5C,3,2,1278264394000,US/Mountain,10965842,true,true,false,false,1,1278264630873,,,,"Orchard Mesa, CO","",
CD1B10DD-FBF0-4476-81E2-6A0CA21229F4,18,2,1278264394000,US/Mountain,10965842,true,true,false,false,1,1278264631060,,,,"Orchard Mesa, CO","",
B758B49C-3756-404C-AD92-AEF99D62AEB4,3,2,1278078825000,US/Mountain,10965842,true,true,false,false,1,1278078928843,,,,"Silt, CO","",
E901FE5C-B132-4E5F-BA5C-57FD7E0C7449,2,2,1278078504000,US/Mountain,10965842,true,true,false,false,1,1278078606993,,,,"Silt, CO","",
4CAD9955-02EE-4282-BE28-4481F38D14EB,3,2,1278077666000,US/Mountain,10965842,true,true,false,false,1,1278077771947,,,,"Silt, CO","",
43312A29-1590-4AF7-A452-5B57225C3D28,2,2,1278074983000,US/Mountain,10965842,true,true,false,false,1,1278075089270,,,,"De Beque, CO","",
9B250318-65FC-48D8-BFE1-C49AB4C08441,3,2,1278074142000,US/Mountain,10965842,true,true,false,false,1,1278074245537,,,,"De Beque, CO","",
DC3A85C8-CF34-43DD-B4CA-E97FA89A369D,2,2,1278071304000,US/Mountain,10965842,true,true,false,false,1,1278071409280,,,,"Clifton, CO","",
3F107A22-5DD2-46A5-921A-7E5718358670,3,2,1278068404000,US/Mountain,10965842,true,true,false,false,1,1278068510540,,,,"Clifton, CO","",
8B5772AE-8C1E-4C45-BFC8-6602EC69B3F2,2,2,1278067351000,US/Mountain,10965842,true,true,false,false,1,1278067467910,,,,"Orchard Mesa, CO","",
C9356295-DDF2-4E97-9990-0970DDCA0A6B,3,2,1278067329000,US/Mountain,10965842,true,true,false,false,1,1278067427597,,,,"Orchard Mesa, CO","",
D7DAB2E5-295A-422A-8AC0-2B846A01C1DC,17,2,1278067329000,US/Mountain,10965842,true,true,false,false,1,1278067428003,,,,"Orchard Mesa, CO","",
316CB362-8E0E-43F5-A79A-ED4540C30836,0,2,1278025258000,US/Mountain,10965842,true,true,false,false,1,1278025410373,,,,"Orchard Mesa, CO","",
4DC83FB8-DCCD-48D4-BA09-2F1D7F728D1A,19,2,1278025258000,US/Mountain,10965842,true,true,false,false,1,1278025410887,,,,"Orchard Mesa, CO","",
837930AD-C194-46B2-9C9F-7E5B94739253,2,2,1278023666000,US/Mountain,10965842,true,true,false,false,1,1278023774530,,,,"Clifton, CO","",
0D4808AB-012F-4A8B-A05F-FB83A3D6F56D,3,2,1278011605000,US/Mountain,10965842,true,true,false,false,1,1278011708030,,,,"Clifton, CO","",
878FE75A-08E6-4E1F-82C0-01BCE8355540,2,2,1278010488000,US/Mountain,10965842,true,true,false,false,1,1278010601320,,,,"Orchard Mesa, CO","",
65E661A2-5CDF-448A-A26D-3A24EA772993,3,2,1278005227000,US/Mountain,10965842,true,true,false,false,1,1278005374190,,,,"Orchard Mesa, CO","",
627664E5-5FA5-4AE4-B279-1E714F27185E,2,2,1278004099000,US/Mountain,10965842,true,true,false,false,1,1278004180420,,,,"Clifton, CO","",
F267F26F-E19F-4AA6-AB06-6B3B2B9695F2,3,2,1278003370000,US/Mountain,10965842,true,true,false,false,1,1278003451040,,,,"Clifton, CO","",
4133273E-2651-41EE-992D-86D4598FAEBC,2,2,1278002877000,US/Mountain,10965842,true,true,false,false,1,1278003208880,,,,"Clifton, CO","",
4F6418B4-9C0B-440D-9A79-2E225A736C7B,3,2,1278002522000,US/Mountain,10965842,true,true,false,false,1,1278002680463,,,,"Clifton, CO","",
53E2FDDB-A933-4BF0-8CF1-BDF617185E10,2,2,1278002072000,US/Mountain,10965842,true,true,false,false,1,1278002202297,,,,"Clifton, CO","",
F4ECC3FC-7952-4BB0-A918-76AD27FDBC7A,3,2,1277993567000,US/Mountain,10965842,true,true,false,false,1,1277993671040,,,,"Clifton, CO","",
994DE679-625C-488E-BA7F-62D5C43AE105,2,2,1277992503000,US/Mountain,10965842,true,true,false,false,1,1277992670897,,,,"Orchard Mesa, CO","",
AB53D08D-4C0E-4861-A15E-B56195635311,3,2,1277992492000,US/Mountain,10965842,true,true,false,false,1,1277992622457,,,,"Orchard Mesa, CO","",
89160C94-7E8E-44EC-9693-954894F04F59,17,2,1277992492000,US/Mountain,10965842,true,true,false,false,1,1277992622643,,,,"Orchard Mesa, CO","",
0084142D-2F67-4FBF-81B8-EFFB05F97137,0,2,1277941644000,US/Mountain,10965842,true,true,false,false,1,1277941800307,,,,"Orchard Mesa, CO","",
B83E4807-EFD4-4EF4-B053-74326B01496A,19,2,1277941644000,US/Mountain,10965842,true,true,false,false,1,1277941800527,,,,"Orchard Mesa, CO","",
4A7896F8-9C93-432F-81C5-88BA9EBFC741,2,2,1277940866000,US/Mountain,10965842,true,true,false,false,1,1277940977773,,,,"Clifton, CO","",
D57150E4-E2A1-45D8-965B-2067A197C58D,3,2,1277930668000,US/Mountain,10965842,true,true,false,false,1,1277930780600,,,,"Clifton, CO","",
D6C52C09-0D3C-4FB0-A074-6532ADCC58AC,2,2,1277930286000,US/Mountain,10965842,true,true,false,false,1,1277930401543,,,,"Clifton, CO","",
B36908CB-BEC1-408F-8C42-689F157CEBFF,3,2,1277930263000,US/Mountain,10965842,true,true,false,false,1,1277930377373,,,,"Clifton, CO","",
11642488-B1E9-4431-B13F-73AE225BA90F,2,2,1277929169000,US/Mountain,10965842,true,true,false,false,1,1277929518043,,,,"Orchard Mesa, CO","",
68A113C3-F9D1-47AE-932F-070E590611A0,3,2,1277924483000,US/Mountain,10965842,true,true,false,false,1,1277924869283,,,,"Orchard Mesa, CO","",
7F28D455-6EF4-468A-B5C4-3E0C0D823361,2,2,1277923478000,US/Mountain,10965842,true,true,false,false,1,1277923582413,,,,"Clifton, CO","",
DD215D44-69A1-4F4F-B7FA-BF9D3897CD90,3,2,1277906264000,US/Mountain,10965842,true,true,false,false,1,1277906372067,,,,"Clifton, CO","",
F17E6E43-BC3A-472D-BA65-29C82887A49E,2,2,1277905006000,US/Mountain,10965842,true,true,false,false,1,1277905109670,,,,"Orchard Mesa, CO","",
0BA730A1-1031-420D-AA7D-A495A08F7EA4,3,2,1277904644000,US/Mountain,10965842,true,true,false,false,1,1277904747477,,,,"Orchard Mesa, CO","",
613FA05B-C205-4856-8BDE-35AE874C7A44,17,2,1277904644000,US/Mountain,10965842,true,true,false,false,1,1277904747650,,,,"Orchard Mesa, CO","",
ADF2C5B3-1370-4AAA-9C83-4624ADD5E82B,0,2,1277859254000,US/Mountain,10965842,true,true,false,false,1,1277859356860,,,,"Orchard Mesa, CO","",
9CC564ED-FE5E-465A-9B2B-D59FDD3A29B5,19,2,1277859254000,US/Mountain,10965842,true,true,false,false,1,1277859357127,,,,"Orchard Mesa, CO","",
B2F654BC-3CA4-4477-AD66-530B0A819D99,2,2,1277858517000,US/Mountain,10965842,true,true,false,false,1,1277858670817,,,,"Clifton, CO","",
4A42662F-9A02-4A72-8EF8-D560C1F6F9DF,3,2,1277840868000,US/Mountain,10965842,true,true,false,false,1,1277840984187,,,,"Clifton, CO","",
F1C0C4E6-1748-4DB1-BB43-D1C2F26ABB9E,2,2,1277839889000,US/Mountain,10965842,true,true,false,false,1,1277840045377,,,,"Orchard Mesa, CO","",
1CA45997-3CFB-4826-BFDC-6CD3A068E891,3,2,1277835913000,US/Mountain,10965842,true,true,false,false,1,1277836175513,,,,"Orchard Mesa, CO","",
2870C2B2-343B-4C0D-8887-205802A03F48,2,2,1277834863000,US/Mountain,10965842,true,true,false,false,1,1277834955833,,,,"Clifton, CO","",
F783DE7E-397E-4004-A552-2E655CF0D9CE,3,2,1277820947000,US/Mountain,10965842,true,true,false,false,1,1277821050067,,,,"Clifton, CO","",
D40E48FA-FF74-4D4F-AF8F-4A7ACFCC5F25,2,2,1277819894000,US/Mountain,10965842,true,true,false,false,1,1277820077250,,,,"Orchard Mesa, CO","",
46EB7F8E-7CF4-41E4-A9C5-DDEC800AA8C6,3,2,1277819874000,US/Mountain,10965842,true,true,false,false,1,1277820024547,,,,"Orchard Mesa, CO","",
46E2499E-AB0A-4F75-B7CF-CAA45218C6DE,17,2,1277819874000,US/Mountain,10965842,true,true,false,false,1,1277820024827,,,,"Orchard Mesa, CO","",
8FD16CDB-6F5A-4A2D-9B14-0E61B3D30983,0,2,1277501530000,US/Mountain,10965842,true,true,false,false,1,1277501645193,,,,"Naples, UT","",
91591DEA-86EF-459B-BA6A-6773F13441C4,20,2,1277501530000,US/Mountain,10965842,true,true,false,false,1,1277501645337,,,,"Naples, UT","",
1996766E-E353-4174-90AD-3866B4840627,3,2,1277499969000,US/Mountain,10965842,true,true,false,false,1,1277500256683,,,,"Naples, UT","",
4972C66E-C363-49A7-9823-D341E0A18DB2,17,2,1277499969000,US/Mountain,10965842,true,true,false,false,1,1277500256933,,,,"Naples, UT","",
9C7DB5F7-3ED1-42F5-909B-5798D22CF27D,0,2,1277499948000,US/Mountain,10965842,true,true,false,false,1,1277500253683,,,,"Naples, UT","",
DC162D3E-AF75-468A-83E9-A5E45EE88866,19,2,1277499948000,US/Mountain,10965842,true,true,false,false,1,1277500254137,,,,"Naples, UT","",
18A50F8D-E12C-4AA3-AB05-33BD700BEEC1,3,2,1277499701000,US/Mountain,10965842,true,true,false,false,1,1277499846863,,,,"Naples, UT","",
0F5DBB34-6E3D-4AF8-A0AF-7F30F9C25527,17,2,1277499701000,US/Mountain,10965842,true,true,false,false,1,1277499847240,,,,"Naples, UT","",
A44B9D15-C5A5-44BA-886B-523F3C1D6F98,0,2,1277463600000,US/Mountain,null,true,false,false,false,2,1277483612503,,,23927BBA-4B0F-446D-A819-431FA157339F,"Vernal,UT","",
99F3E07D-24E4-4372-AC11-1D77ADE39A94,0,2,1277463600000,US/Mountain,null,true,false,true,false,2,1277481516950,,,23927BBA-4B0F-446D-A819-431FA157339F,"Vernal, UT","",
D1E91EA5-2DB8-44F4-BADD-1973C87283BD,0,2,1277463600000,US/Mountain,null,true,false,true,false,2,1277481782407,,,23927BBA-4B0F-446D-A819-431FA157339F,"Vernal, UT","",
CF290D45-5D28-428E-B9E8-B492A5D171DB,0,2,1277424000000,US/Mountain,null,true,false,true,false,2,1277481756470,,,23927BBA-4B0F-446D-A819-431FA157339F,"Vernal, UT","",
4BE9A4D3-AE2C-4D41-A90C-311F4971E22A,3,2,1277380800000,US/Mountain,null,true,false,false,true,2,1277481479073,,,23927BBA-4B0F-446D-A819-431FA157339F,"Vernal, UT","",
C20C6261-BFD7-4CB0-A8A1-0A3296728CDE,3,2,1277380800000,US/Mountain,null,true,false,false,true,2,1277482038570,,,23927BBA-4B0F-446D-A819-431FA157339F,"Vernal, UT","",
A6D02A7B-062C-4216-B817-1BFA37D593B8,3,2,1277380800000,US/Mountain,null,true,false,true,false,2,1277481716593,,,23927BBA-4B0F-446D-A819-431FA157339F,"Vernal, UT","",
F09EBAAA-1FC5-4B0F-A4C6-CD418152DEC1,0,2,1277322344000,US/Mountain,10965842,true,true,false,true,1,1277304443697,,,,"22.7 mi SE of Randlett, UT","",
3968404E-4A0D-49BC-ADA2-C3466D57B492,3,2,1277304344000,US/Mountain,10965842,true,true,false,false,1,1277304443400,,,,"22.7 mi SE of Randlett, UT","",
010DFE00-BE21-44C2-99EF-18FA96E28A2B,2,2,1277304314000,US/Mountain,10965842,true,true,false,false,1,1277304421853,,,,"22.7 mi SE of Randlett, UT","",
E2C7CE34-1BC3-4222-BEDE-B9BCA8C24856,3,2,1277220164000,US/Mountain,10965842,true,true,false,false,1,1277220279967,,,,"22.6 mi SE of Randlett, UT","",
3F947AF6-005B-4B6C-8179-535FDB69C7CE,2,2,1277219829000,US/Mountain,10965842,true,true,false,false,1,1277219959507,,,,"22.7 mi SE of Randlett, UT","",
D4D5F1E7-628C-448E-86EB-F4BD14555089,3,2,1277218310000,US/Mountain,10965842,true,true,false,false,1,1277218425530,,,,"22.7 mi SE of Randlett, UT","",
DE5E926B-E4AD-4A89-8B7C-EDB8A7702A69,2,2,1277217988000,US/Mountain,10965842,true,true,false,false,1,1277218119113,,,,"22.7 mi SE of Randlett, UT","",
05931A49-ED09-4AD6-B356-273773F0A7D0,3,2,1277217307000,US/Mountain,10965842,true,true,false,false,1,1277217431227,,,,"22.7 mi SE of Randlett, UT","",
DBA5D4A8-2ADA-4B64-B944-D28AD825B29F,2,2,1277213495000,US/Mountain,10965842,true,true,false,false,1,1277213628560,,,,"Naples, UT","",
68B07A15-E81E-4CA7-BFCC-A5103D763613,3,2,1277211857000,US/Mountain,10965842,true,true,false,false,1,1277212015500,,,,"Naples, UT","",
421FCD3E-0A76-449D-BFAD-2B983159DEC9,17,2,1277211857000,US/Mountain,10965842,true,true,false,false,1,1277212015653,,,,"Naples, UT","",
7FACBBE9-D645-46FA-B969-B14E408105C1,0,2,1277173760000,US/Mountain,10965842,true,true,false,false,1,1277173854380,,,,"Vernal, UT","",
67541D53-46B4-4966-A005-0C95FE6648F7,19,2,1277173760000,US/Mountain,10965842,true,true,false,false,1,1277173854710,,,,"Vernal, UT","",
7AF8393D-BF41-4782-8B45-CD309B889770,2,2,1277173571000,US/Mountain,10965842,true,true,false,false,1,1277173655830,,,,"Vernal, UT","",
7B758833-EA02-4634-A4EF-C51D8DA31E12,3,2,1277169034000,US/Mountain,10965842,true,true,false,false,1,1277169117633,,,,"Vernal, UT","",
644443F2-6DAD-4B16-A34F-8B2E203A8D41,2,2,1277168224000,US/Mountain,10965842,true,true,false,false,1,1277168338243,,,,"Naples, UT","",
3704DBD2-9C9B-4D6C-A61D-49CDCCAA39FF,3,2,1277168173000,US/Mountain,10965842,true,true,false,false,1,1277168256773,,,,"Naples, UT","",
081C70FB-7D5B-49EB-B378-7D203B139665,2,2,1277167547000,US/Mountain,10965842,true,true,false,false,1,1277167630387,,,,"Naples, UT","",
F2F6FF17-6EC5-4E18-A397-BEE50489141C,3,2,1277167396000,US/Mountain,10965842,true,true,false,false,1,1277167479930,,,,"Naples, UT","",
EA5DDB9C-BDC2-46EC-8713-A02E990DDF22,2,2,1277160675000,US/Mountain,10965842,true,true,false,false,1,1277160817350,,,,"30.8 mi N of Fruita, CO","",
200D78C8-B804-42EE-B53E-70E6ABAD644D,3,2,1277160066000,US/Mountain,10965842,true,true,false,false,1,1277160441810,,,,"30.8 mi N of Fruita, CO","",
6F49924F-70C7-4E69-949D-ED9BF54FC792,2,2,1277155714000,US/Mountain,10965842,true,true,false,false,1,1277155827130,,,,"Orchard Mesa, CO","",
DDA4A1C2-A36B-43F0-AE2A-D6A1BEDB1E9F,3,2,1277155441000,US/Mountain,10965842,true,true,false,false,1,1277155553763,,,,"Orchard Mesa, CO","",
1C6BC9C9-9BEC-4CBA-9F4D-B98D203FA28A,2,2,1277154415000,US/Mountain,10965842,true,true,false,false,1,1277154527993,,,,"Clifton, CO","",
5264978B-9FC6-477C-BF64-BEF4A1840D8E,3,2,1277154045000,US/Mountain,10965842,true,true,false,false,1,1277154200270,,,,"Clifton, CO","",
71C43455-8FA6-463D-AEFA-B8399A44A569,2,2,1277152617000,US/Mountain,10965842,true,true,false,false,1,1277152720753,,,,"Clifton, CO","",
D379B319-243B-4FAD-86E8-74E42333A0A6,3,2,1277152255000,US/Mountain,10965842,true,true,false,false,1,1277152358853,,,,"Clifton, CO","",
215DE929-851C-4FB9-BB93-17A3BD5FEA2A,2,2,1277151818000,US/Mountain,10965842,true,true,false,false,1,1277152019843,,,,"Clifton, CO","",
3938F3EC-91BD-48C4-A601-6DEABE8E921A,3,2,1277150304000,US/Mountain,10965842,true,true,false,false,1,1277150417857,,,,"Clifton, CO","",
5AC3EDA8-9114-4297-8509-168CD80E1CE4,2,2,1277149836000,US/Mountain,10965842,true,true,false,false,1,1277149944253,,,,"Clifton, CO","",
54B925C2-0169-4BD4-ACED-51E60FC35059,3,2,1277149329000,US/Mountain,10965842,true,true,false,false,1,1277149435620,,,,"Clifton, CO","",
EAEEC3A0-5346-4B7E-9741-49544AAD1E32,2,2,1277147974000,US/Mountain,10965842,true,true,false,false,1,1277148205423,,,,"Orchard Mesa, CO","",
BC942B33-E4F8-4F3F-ADAC-863E95E87D07,3,2,1277143566000,US/Mountain,10965842,true,true,false,false,1,1277143724413,,,,"Orchard Mesa, CO","",
2D9CD1C1-CA21-4C42-8741-762F2A242853,2,2,1277142574000,US/Mountain,10965842,true,true,false,false,1,1277143100623,,,,"Clifton, CO","",
9842A52B-0D6D-4438-B57B-00F5508C2009,3,2,1277133101000,US/Mountain,10965842,true,true,false,false,1,1277133205540,,,,"Clifton, CO","",
5E32277B-A221-4859-B467-68BBAEE64124,2,2,1277132649000,US/Mountain,10965842,true,true,false,false,1,1277132753830,,,,"Clifton, CO","",
EAC4FD72-2E9C-454A-BADE-EC308E79076B,3,2,1277132505000,US/Mountain,10965842,true,true,false,false,1,1277132609860,,,,"Clifton, CO","",
7E5AB27D-22D6-41BB-9A57-ABEC13ACE229,2,2,1277132112000,US/Mountain,10965842,true,true,false,false,1,1277132225007,,,,"Clifton, CO","",
4A1DD51C-C20B-4366-81E1-C9B55B3F5BCB,3,2,1277129534000,US/Mountain,10965842,true,true,false,false,1,1277129640003,,,,"Clifton, CO","",
3413BDF0-DC58-432D-A13F-B9540FEFE20E,2,2,1277128462000,US/Mountain,10965842,true,true,false,false,1,1277128579123,,,,"Orchard Mesa, CO","",
4B3E3805-9055-4951-9954-FD3BAA07C96E,3,2,1277128447000,US/Mountain,10965842,true,true,false,false,1,1277128550780,,,,"Orchard Mesa, CO","",
11237AE9-86BC-4212-89B6-5102AC6E44F1,17,2,1277128447000,US/Mountain,10965842,true,true,false,false,1,1277128551077,,,,"Orchard Mesa, CO","",
9A40D33C-1C11-40C2-A8B9-F8093DB8D4D5,0,2,1277078658000,US/Mountain,10965842,true,true,false,false,1,1277078761800,,,,"Orchard Mesa, CO","",
6B66511B-0A05-4E65-87FE-BD24622D8819,19,2,1277078658000,US/Mountain,10965842,true,true,false,false,1,1277078762237,,,,"Orchard Mesa, CO","",
08281527-2BA4-4E62-B466-38969F4370DD,2,2,1277077921000,US/Mountain,10965842,true,true,false,false,1,1277078024943,,,,"Clifton, CO","",
D7A3E6EE-EF91-4430-8682-FFF24CED00FD,3,2,1277074724000,US/Mountain,10965842,true,true,false,false,1,1277074828833,,,,"Clifton, CO","",
2E389C7C-42A1-4DAD-A23A-BFF51817EF37,2,2,1277070536000,US/Mountain,10965842,true,true,false,false,1,1277070632597,,,,"7.1 mi  of Battlement Mesa, CO","",
D4397A3B-C34D-4F1F-AE09-BE4B8F38A784,3,2,1277040169000,US/Mountain,10965842,true,true,false,false,1,1277040275770,,,,"7.1 mi  of Battlement Mesa, CO","",
72F37BC9-CF42-4B0B-8A4C-DF462A4C875C,2,2,1277037953000,US/Mountain,10965842,true,true,false,false,1,1277038058837,,,,"De Beque, CO","",
B7B91322-F9CE-41C2-BEF6-AAD61C5A8796,3,2,1277037709000,US/Mountain,10965842,true,true,false,false,1,1277037813737,,,,"De Beque, CO","",
7281947B-C0DB-4010-B1AD-503040C0D825,2,2,1277037401000,US/Mountain,10965842,true,true,false,false,1,1277037509340,,,,"De Beque, CO","",
1811E3E2-3947-41FF-B5CD-A65A9330D690,3,2,1277037379000,US/Mountain,10965842,true,true,false,false,1,1277037485683,,,,"De Beque, CO","",
1442783F-C5E1-407E-9E7A-D87DBD034A0F,2,2,1277034849000,US/Mountain,10965842,true,true,false,false,1,1277034962620,,,,"Clifton, CO","",
F2CF3EAC-ED5D-4318-AA8C-4B23049ECA98,3,2,1277032938000,US/Mountain,10965842,true,true,false,false,1,1277033043317,,,,"Clifton, CO","",
A3D4DAAF-18E3-4255-BF89-249B27C4F6FF,2,2,1277031875000,US/Mountain,10965842,true,true,false,false,1,1277032050220,,,,"Orchard Mesa, CO","",
8710072B-91EA-4646-A949-D41E3180039F,3,2,1277031847000,US/Mountain,10965842,true,true,false,false,1,1277032003610,,,,"Orchard Mesa, CO","",
946FC45A-CCB3-47B6-A043-C1152025A45C,17,2,1277031847000,US/Mountain,10965842,true,true,false,false,1,1277032003780,,,,"Orchard Mesa, CO","",
7970C320-56F1-4C69-8CB9-E8FE0E9BF881,8,2,1276797233000,US/Mountain,10965842,true,true,false,false,1,1276797327557,,,,"Orchard Mesa, CO","",
