D63750FE-B6B9-49CD-9961-965821110D7B,3,2,1278369891000,US/Mountain,10965837,true,true,false,false,1,1278369997723,,,,"Rifle, CO","",
6EBF1449-ABBA-4596-AE74-4505E54D66D1,2,2,1278369530000,US/Mountain,10965837,true,true,false,false,1,1278369678360,,,,"Rifle, CO","",
34E772C2-B754-4B21-968A-50BD4939B7A9,5,2,1278369199000,US/Mountain,10965837,true,true,false,false,1,1278628515030,null,null,,"Rifle, CO","",
F526CFF2-DB1D-40C9-8322-4091288D2BAD,3,2,1278369150000,US/Mountain,10965837,true,true,false,false,1,1278369582560,,,,"Rifle, CO","",
76B10C43-B378-4C18-9179-18E8E53CECC6,2,2,1278365331000,US/Mountain,10965837,true,true,false,false,1,1278365434373,,,,"Clifton, CO","",
CC95DD38-49CE-4807-8289-806842D6F91A,3,2,1278364844000,US/Mountain,10965837,true,true,false,false,1,1278364925370,,,,"Clifton, CO","",
F9F6E675-52C5-4F23-B25F-BC64FD68B0BE,2,2,1278364514000,US/Mountain,10965837,true,true,false,false,1,1278364621603,,,,"Clifton, CO","",
81370610-8809-42B3-9059-62BA7F094F46,3,2,1278364277000,US/Mountain,10965837,true,true,false,false,1,1278364361733,,,,"Clifton, CO","",
799A4BBA-5B55-4DB9-B640-11659E51EB3B,2,2,1278363827000,US/Mountain,10965837,true,true,false,false,1,1278364077083,,,,"Clifton, CO","",
8FF9C14A-7B36-484C-898E-C3EE5965328B,3,2,1278363585000,US/Mountain,10965837,true,true,false,false,1,1278363809703,,,,"Clifton, CO","",
7C5209C4-FE28-4F7D-A640-98CD42E7603C,2,2,1278363248000,US/Mountain,10965837,true,true,false,false,1,1278363401290,,,,"Clifton, CO","",
E8611CE9-6408-4464-ADE6-B6A51B4D0DA3,3,2,1278361338000,US/Mountain,10965837,true,true,false,false,1,1278361489097,,,,"Clifton, CO","",
6427E784-1FFE-4F90-83B2-79F99A9DC071,2,2,1278359458000,US/Mountain,10965837,true,true,false,false,1,1278359603670,,,,"Clifton, CO","",
94FD763A-E65E-4C8D-B098-ECD3DEE5A9B9,3,2,1278359207000,US/Mountain,10965837,true,true,false,false,1,1278359352930,,,,"Clifton, CO","",
748781EA-FBF6-4E1E-8D0A-8A0104945841,2,2,1278358747000,US/Mountain,10965837,true,true,false,false,1,1278358828497,,,,"Clifton, CO","",
61B8EFEB-A0D0-46BD-B779-972A31D98A31,3,2,1278358691000,US/Mountain,10965837,true,true,false,false,1,1278358771997,,,,"Clifton, CO","",
C3435532-B5F4-4570-8F39-0E025254895B,2,2,1278357874000,US/Mountain,10965837,true,true,false,false,1,1278357977873,,,,"Orchard Mesa, CO","",
F33C6B47-5823-4A21-801E-F1AD760F8C8C,3,2,1278357101000,US/Mountain,10965837,true,true,false,false,1,1278357219043,,,,"Orchard Mesa, CO","",
45CAF2D5-4B96-40FA-93D8-31A6F3AF7007,17,2,1278357101000,US/Mountain,10965837,true,true,false,false,1,1278357219450,,,,"Orchard Mesa, CO","",
16BACAA2-AB62-49BC-8049-D5C565790C40,19,2,1277698465000,US/Mountain,10965837,true,true,false,false,1,1277698575857,,,,"Orchard Mesa, CO","",
87F34485-E96D-486A-852A-96CBE2558EBF,0,2,1277698465000,US/Mountain,10965837,true,true,false,false,1,1277698575450,,,,"Orchard Mesa, CO","",
46005345-76F6-497F-96EE-CC3D270C07A0,2,2,1277697396000,US/Mountain,10965837,true,true,false,false,1,1277697660700,,,,"Clifton, CO","",
E4677AA5-B642-4DA3-A545-F0E500745359,3,2,1277694519000,US/Mountain,10965837,true,true,false,false,1,1277694614407,,,,"Clifton, CO","",
ABC90A73-A37A-4225-B214-CA73728A1717,13,2,1277691705000,US/Mountain,10965837,true,true,false,false,1,1277691820180,,,,"De Beque, CO","",
12735AA8-F761-44CD-A117-7F255A509611,2,2,1277685449000,US/Mountain,10965837,true,true,false,false,1,1277685558980,,,,"21.6 mi SW of Meeker, CO","",
E91E2FD5-C3F1-4945-93BF-74FE21402404,3,2,1277665937000,US/Mountain,10965837,true,true,false,false,1,1277666069110,,,,"21.6 mi SW of Meeker, CO","",
277C3722-0536-48DE-9E92-03D9434FBD43,4,2,1277640652000,US/Mountain,10965837,true,true,false,false,1,1277640766287,,,,"21.6 mi SW of Meeker, CO","",
83868FC4-A29C-4C4D-855D-4F6E3812A378,3,2,1277637798000,US/Mountain,10965837,true,true,false,false,1,1277637881700,,,,"21.6 mi SW of Meeker, CO","",
0A4B0E29-0492-4088-A18B-52DD0ACC2E50,2,2,1277634203000,US/Mountain,10965837,true,true,false,false,1,1277634344833,,,,"17.2 mi W of Meeker, CO","",
1C738CAF-DBCB-4775-BFD8-E19C2DF6ACC7,3,2,1277634151000,US/Mountain,10965837,true,true,false,false,1,1277634250753,,,,"17.2 mi W of Meeker, CO","",
77A983AA-BDD9-4B6A-AB3D-E10C68E4630B,17,2,1277634151000,US/Mountain,10965837,true,true,false,false,1,1277634251080,,,,"17.2 mi W of Meeker, CO","",
4EFB1D9D-572B-4742-98BD-FD073AC272BC,20,2,1277597275000,US/Mountain,10965837,true,true,false,false,1,1277597401177,,,,"21.6 mi SW of Meeker, CO","",
156305F4-942B-4A84-A6C0-F777358D1506,0,2,1277597275000,US/Mountain,10965837,true,true,false,false,1,1277597400520,,,,"21.6 mi SW of Meeker, CO","",
E1ABA7FD-3D9C-455D-89A4-633CA641BB18,3,2,1277550954000,US/Mountain,10965837,true,true,false,false,1,1277551146560,,,,"21.6 mi SW of Meeker, CO","",
80C7368D-2DA3-4AAF-95BB-0B7D122D349E,18,2,1277550954000,US/Mountain,10965837,true,true,false,false,1,1277551146730,,,,"21.6 mi SW of Meeker, CO","",
83F35B6F-F4F4-4D01-B825-8C036D720A22,20,2,1277461370000,US/Mountain,10965837,true,true,false,false,1,1277461492443,,,,"18 mi W of Meeker, CO","",
A4E8FD19-DE8D-4866-AA3C-95A903F89310,0,2,1277461370000,US/Mountain,10965837,true,true,false,false,1,1277461492270,,,,"18 mi W of Meeker, CO","",
7E8EAB5C-CA5F-4EA2-B1D6-A82787EAE57D,2,2,1277461068000,US/Mountain,10965837,true,true,false,false,1,1277461562477,,,,"17.2 mi W of Meeker, CO","",
64338BE7-B58B-45D4-A71B-73C1E54DCA31,3,2,1277461038000,US/Mountain,10965837,true,true,false,false,1,1277461137593,,,,"17.2 mi W of Meeker, CO","",
5C43846F-4927-434F-A224-AF735B27C019,18,2,1277461038000,US/Mountain,10965837,true,true,false,false,1,1277461137827,,,,"17.2 mi W of Meeker, CO","",
1CF6BD13-4C12-4896-A63E-C7527F9BB69A,0,2,1277424000000,US/Mountain,null,true,false,true,false,2,1277742520643,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co ","",
4BCDBAB0-E7CA-46CE-8C30-6A13F059B140,0,2,1277424000000,US/Mountain,null,true,false,false,false,2,1277507053377,,,C279525E-CBC8-4F9D-A790-F76B2B5A3083,"Meeker, CO","",
638BACB5-4401-45F9-9AEA-7FD93FA77AC5,3,2,1277378358000,US/Mountain,10965837,true,true,false,false,1,1277378482160,,,,"21.6 mi SW of Meeker, CO","",
9C94EA45-5EA3-4948-8F99-ED12FDADAC59,2,2,1277375087000,US/Mountain,10965837,true,true,false,false,1,1277375505337,,,,"17.2 mi W of Meeker, CO","",
4F8C2F73-BEF3-4A0F-85AB-39EA1CA25278,3,2,1277375029000,US/Mountain,10965837,true,true,false,false,1,1277375126953,,,,"17.2 mi W of Meeker, CO","",
5AA23C96-32B3-44AA-A97F-33A8A98D1C03,17,2,1277375029000,US/Mountain,10965837,true,true,false,false,1,1277375127157,,,,"17.2 mi W of Meeker, CO","",
85896543-909C-4AE8-B8F1-BCFC579EBBE1,0,2,1277337666000,US/Mountain,10965837,true,true,false,false,1,1277337798333,,,,"20.3 mi SW of Meeker, CO","",
E9C74A1F-3764-4323-995F-4F6023B4E0E2,19,2,1277337666000,US/Mountain,10965837,true,true,false,false,1,1277337798693,,,,"20.3 mi SW of Meeker, CO","",
06603155-06F4-4C36-BCDA-1D15A419CC7A,2,2,1277337096000,US/Mountain,10965837,true,true,false,false,1,1277337190417,,,,"21.6 mi SW of Meeker, CO","",
227AB40F-CCDE-4641-B8A0-2DF9D9BE7C4E,3,2,1277292316000,US/Mountain,10965837,true,true,false,false,1,1277292428450,,,,"21.6 mi SW of Meeker, CO","",
7EA5F7E7-936C-4B30-8CC1-595BB4FF0AD1,2,2,1277288587000,US/Mountain,10965837,true,true,false,false,1,1277289660337,,,,"17.2 mi W of Meeker, CO","",
182A895E-7016-4B42-86A6-A97B61E1A431,3,2,1277288577000,US/Mountain,10965837,true,true,false,false,1,1277288725070,,,,"17.2 mi W of Meeker, CO","",
CC136D37-4B3A-4C84-B997-2C7806ED34A4,18,2,1277288577000,US/Mountain,10965837,true,true,false,false,1,1277288725397,,,,"17.2 mi W of Meeker, CO","",
6191EB67-53B2-4403-ACCA-97F6BA4A18F4,0,2,1277251968000,US/Mountain,10965837,true,true,false,false,1,1277252061167,,,,"21.6 mi SW of Meeker, CO","",
030B069A-B3E2-45EA-8A0E-D922419EB5DF,19,2,1277251968000,US/Mountain,10965837,true,true,false,false,1,1277252061450,,,,"21.6 mi SW of Meeker, CO","",
6EFCAA54-F9FD-45CF-9EC6-10CC30E580AB,3,2,1277205140000,US/Mountain,10965837,true,true,false,false,1,1277205336323,,,,"21.6 mi SW of Meeker, CO","",
B233878F-8B9D-451D-B61D-F8C8A2BB26A1,17,2,1277205140000,US/Mountain,10965837,true,true,false,false,1,1277205336513,,,,"21.6 mi SW of Meeker, CO","",
E3685C46-E3A0-404F-98F9-D76CBD7C9E12,0,2,1277166016000,US/Mountain,10965837,true,true,false,false,1,1277166108230,,,,"21.6 mi SW of Meeker, CO","",
4CEB5ADD-8BDF-4011-B011-2B9758BE42A4,19,2,1277166016000,US/Mountain,10965837,true,true,false,false,1,1277166108980,,,,"21.6 mi SW of Meeker, CO","",
59B2887E-5BD2-4F99-AA75-7A811F24A273,3,2,1277119410000,US/Mountain,10965837,true,true,false,false,1,1277119523957,,,,"21.6 mi SW of Meeker, CO","",
5C4AD052-B95E-4F11-8DB0-75F546104277,2,2,1277115926000,US/Mountain,10965837,true,true,false,false,1,1277116040670,,,,"17.2 mi W of Meeker, CO","",
932D493A-F77E-495A-B11B-D52D1709F8C2,3,2,1277115683000,US/Mountain,10965837,true,true,false,false,1,1277115783977,,,,"17.2 mi W of Meeker, CO","",
2C9D6EFF-296C-4582-852A-3ACCEA26F131,17,2,1277115683000,US/Mountain,10965837,true,true,false,false,1,1277115784163,,,,"17.2 mi W of Meeker, CO","",
BB4A56C8-70E4-477E-A10A-80060C12DE58,19,2,1276996647000,US/Mountain,10965837,true,true,false,false,1,1276996731830,,,,"17.2 mi W of Meeker, CO","",
C2CFC3BF-FBEB-4FA3-A1BA-49F481B6F0AC,0,2,1276996647000,US/Mountain,10965837,true,true,false,false,1,1276996731733,,,,"17.2 mi W of Meeker, CO","",
49EF159A-D608-461E-8902-C15286A4E1D1,2,2,1276993878000,US/Mountain,10965837,true,true,false,false,1,1276993968180,,,,"21.6 mi SW of Meeker, CO","",
0EDF7193-883F-4FD7-9EA9-D7515AAD26A1,3,2,1276974608000,US/Mountain,10965837,true,true,false,false,1,1276974754050,,,,"21.6 mi SW of Meeker, CO","",
084CD741-8935-4ABE-AC6E-618541E44E7E,2,2,1276965632000,US/Mountain,10965837,true,true,false,false,1,1276965751813,,,,"De Beque, CO","",
FE49B071-671E-4ABC-99DB-31F57570E3B0,13,2,1276965111000,US/Mountain,10965837,true,true,false,false,1,1276965227087,,,,"De Beque, CO","",
B8D140AA-25FB-46AE-9368-CFB3E84D7503,3,2,1276964854000,US/Mountain,10965837,true,true,false,false,1,1276964974143,,,,"De Beque, CO","",
206D458D-E809-4DF6-8FF8-FE3024A393EC,2,2,1276964547000,US/Mountain,10965837,true,true,false,false,1,1276964733483,,,,"De Beque, CO","",
36BEB9B2-DCEE-4D77-B39E-369978E60ED6,5,2,1276964525000,US/Mountain,10965837,true,true,false,false,1,1277289601930,null,null,,"De Beque, CO","",
55716CFD-FD7F-4C03-8DB2-237B54781E42,3,2,1276964494000,US/Mountain,10965837,true,true,false,false,1,1276964647997,,,,"De Beque, CO","",
6BCC1B85-0826-4C0A-860C-44F52FD9FFD0,2,2,1276962111000,US/Mountain,10965837,true,true,false,false,1,1276962194043,,,,"Clifton, CO","",
BC36D945-ED99-4FBB-A17F-2BCA466BE6FD,3,2,1276961804000,US/Mountain,10965837,true,true,false,false,1,1276961886303,,,,"Clifton, CO","",
7EB6CC16-FF0E-49F2-89C3-A0AD4881A9A7,2,2,1276961444000,US/Mountain,10965837,true,true,false,false,1,1276961527580,,,,"Clifton, CO","",
4CA4CFC9-2B42-42F2-A466-3D804DC94F3E,3,2,1276959863000,US/Mountain,10965837,true,true,false,false,1,1276959945250,,,,"Clifton, CO","",
01325AB0-64C9-4455-B0FF-A1A4E1E7E69D,2,2,1276959547000,US/Mountain,10965837,true,true,false,false,1,1276959631790,,,,"Clifton, CO","",
EC1F1F45-BD8B-435D-95DE-916AFBDB88C9,3,2,1276959279000,US/Mountain,10965837,true,true,false,false,1,1276959423897,,,,"Clifton, CO","",
E972FDD5-A6F8-4E3B-AE9D-8F699BB5EEE4,2,2,1276958958000,US/Mountain,10965837,true,true,false,false,1,1276959112173,,,,"Clifton, CO","",
E7A6E0FE-CA3F-4859-9705-DA368C8AE298,3,2,1276955874000,US/Mountain,10965837,true,true,false,false,1,1276955985007,,,,"Clifton, CO","",
786AA9EB-AAE5-445F-B13C-A94BEAE96400,2,2,1276954892000,US/Mountain,10965837,true,true,false,false,1,1276954996817,,,,"Orchard Mesa, CO","",
6D7D6362-EB39-4817-8CCA-BCB71209870B,3,2,1276954328000,US/Mountain,10965837,true,true,false,false,1,1276954426960,,,,"Orchard Mesa, CO","",
566058ED-B8D1-43A0-A4F8-A0727FE6D598,17,2,1276954328000,US/Mountain,10965837,true,true,false,false,1,1276954427180,,,,"Orchard Mesa, CO","",
16FCEE88-7662-4406-B944-C692B1D1FD24,20,2,1276891129000,US/Mountain,10965837,true,true,false,false,1,1276891380147,,,,"Orchard Mesa, CO","",
7FFD0701-50E4-4200-B463-BDF5237292A5,0,2,1276891129000,US/Mountain,10965837,true,true,false,false,1,1276891379927,,,,"Orchard Mesa, CO","",
0B5ED807-F425-460D-8278-1E67D1735CE8,2,2,1276890169000,US/Mountain,10965837,true,true,false,false,1,1276890262613,,,,"Grand Junction, CO","",
432D1854-CB25-4D11-B22C-B39E6C24BF7A,3,2,1276890019000,US/Mountain,10965837,true,true,false,false,1,1276890143487,,,,"Grand Junction, CO","",
E79B3AA4-E08C-4EA8-82FF-D86BB61830BF,2,2,1276889516000,US/Mountain,10965837,true,true,false,false,1,1276889615510,,,,"Grand Junction, CO","",
21F04920-945A-4CDD-8E5B-A302B63AC4CC,3,2,1276887287000,US/Mountain,10965837,true,true,false,false,1,1276887372683,,,,"Grand Junction, CO","",
E43CBB99-CA1A-403A-B16B-A04B5DCB2B45,13,2,1276886707000,US/Mountain,10965837,true,true,false,false,1,1276886821517,,,,"Fruitvale, CO","",
0D67A5B6-158F-47F8-9E09-0F4664246A09,2,2,1276886252000,US/Mountain,10965837,true,true,false,false,1,1276886345850,,,,"Clifton, CO","",
97DC88D1-CB71-463A-A157-AE0EF95C2451,2,2,1276878345000,US/Mountain,10965837,true,true,false,false,1,1276878527997,,,,"17.1 mi W of Meeker, CO","",
B7C5CE5E-8FF9-4B90-87E8-6C72962A267B,3,2,1276878343000,US/Mountain,10965837,true,true,false,false,1,1276878478293,,,,"17.1 mi W of Meeker, CO","",
1DDFE365-74B4-41C9-8B4F-76B8C8E7A1D3,18,2,1276878343000,US/Mountain,10965837,true,true,false,false,1,1276878478590,,,,"17.1 mi W of Meeker, CO","",
CFDE0528-FD06-4536-9BF1-5D8465849B7D,0,2,1276797110000,US/Mountain,10965837,true,true,false,false,1,1276797323383,,,,"17.3 mi W of Meeker, CO","",
A4592D25-6A37-4989-A61C-F3988E3092D2,19,2,1276797110000,US/Mountain,10965837,true,true,false,false,1,1276797324213,,,,"17.3 mi W of Meeker, CO","",
16B03180-FC61-434B-AD94-B3A5A1ACD84F,5,2,1276797105000,US/Mountain,10965837,true,true,false,false,1,1276955639867,null,null,,"17.3 mi W of Meeker, CO","",
6A4044B0-4DCA-42CC-894B-8DF4871B3B56,13,2,1276797099000,US/Mountain,10965837,true,true,false,false,1,1276797360213,,,,"17.3 mi W of Meeker, CO","",
6D572B66-A05D-41F6-B917-992BA76DE17E,3,2,1276794854000,US/Mountain,10965837,true,true,false,false,1,1276794969557,,,,"17.3 mi W of Meeker, CO","",
F08A75D6-EAB1-42D6-AB26-3FF360F30108,2,2,1276793126000,US/Mountain,10965837,true,true,false,false,1,1276793231413,,,,"Meeker, CO","",
EDA06D57-46A2-4E2B-BBE9-4A875826D14B,3,2,1276793046000,US/Mountain,10965837,true,true,false,false,1,1276793162320,,,,"Meeker, CO","",
86D50A67-EF82-4819-8E32-075FC420C81A,2,2,1276786965000,US/Mountain,10965837,true,true,false,false,1,1276787069800,,,,"Clifton, CO","",
01D956B2-A9FF-42E1-9380-D2D7B16CA2D0,3,2,1276786871000,US/Mountain,10965837,true,true,false,false,1,1276786986080,,,,"Clifton, CO","",
F3F918EA-49B9-42A6-96D5-96C318ADD655,2,2,1276786114000,US/Mountain,10965837,true,true,false,false,1,1276786196500,,,,"Clifton, CO","",
E127E36B-EC2E-473A-B3F8-65EBD405BBB4,3,2,1276785053000,US/Mountain,10965837,true,true,false,false,1,1276785188000,,,,"Clifton, CO","",
C7F29A7E-DF76-4C06-9F48-074DF53FDCC4,2,2,1276784401000,US/Mountain,10965837,true,true,false,false,1,1276784507487,,,,"Clifton, CO","",
FBED0945-15AD-4143-B527-51668562F2BB,3,2,1276782389000,US/Mountain,10965837,true,true,false,false,1,1276782548243,,,,"Clifton, CO","",
60E7D9D1-DC05-4921-A0E9-7600B9EF4C26,2,2,1276781996000,US/Mountain,10965837,true,true,false,false,1,1276782149940,,,,"Clifton, CO","",
023BC12B-E668-4D03-B764-EF19E7F5F63D,3,2,1276780036000,US/Mountain,10965837,true,true,false,false,1,1276780118463,,,,"Clifton, CO","",
08A60426-6108-4E60-BDC1-316F8D91C58E,2,2,1276779133000,US/Mountain,10965837,true,true,false,false,1,1276779238477,,,,"Orchard Mesa, CO","",
E809E3BE-E8DA-489B-8250-A84A089EDD9D,3,2,1276778340000,US/Mountain,10965837,true,true,false,false,1,1276778564090,,,,"Orchard Mesa, CO","",
29EB1E6B-8CE2-4049-A82E-00A03373EC47,17,2,1276778340000,US/Mountain,10965837,true,true,false,false,1,1276778564310,,,,"Orchard Mesa, CO","",
73C6EFA4-1861-4242-BB98-5C5AB66D47C0,19,2,1276732717000,US/Mountain,10965837,true,true,false,false,1,1276732821543,,,,"Orchard Mesa, CO","",
087BCD83-AAD2-4420-A8C2-19E86FCD2379,0,2,1276732717000,US/Mountain,10965837,true,true,false,false,1,1276732820933,,,,"Orchard Mesa, CO","",
68D01F9E-A159-4DAD-BB5D-8F3671982EC8,3,2,1276731550000,US/Mountain,10965837,true,true,false,false,1,1276731661303,,,,"Orchard Mesa, CO","",
CA821CFC-3350-47B2-9572-DD8E09C6121B,13,2,1276729553000,US/Mountain,10965837,true,true,false,false,1,1276729680030,,,,"Palisade, CO","",
1388C9B2-2A42-4B8A-A7BA-6BDC528795DD,13,2,1276729551000,US/Mountain,10965837,true,true,false,false,1,1276729656750,,,,"Palisade, CO","",
D4C4A26B-E4B6-43A6-A282-609E83825338,2,2,1276723043000,US/Mountain,10965837,true,true,false,false,1,1276723149033,,,,"17.2 mi W of Meeker, CO","",
D28D177E-C123-4BC5-B0AA-E9885AC67273,3,2,1276722936000,US/Mountain,10965837,true,true,false,false,1,1276723042203,,,,"17.2 mi W of Meeker, CO","",
BB9712BF-96CB-40E4-82EF-37B201884957,2,2,1276722547000,US/Mountain,10965837,true,true,false,false,1,1276722724933,,,,"17.3 mi W of Meeker, CO","",
F2B64B59-31B6-4377-BC8C-A0E8D3724658,3,2,1276720210000,US/Mountain,10965837,true,true,false,false,1,1276720347010,,,,"17.3 mi W of Meeker, CO","",
F96EB20F-E6D3-4D36-9557-F900BCED698F,2,2,1276719828000,US/Mountain,10965837,true,true,false,false,1,1276719922380,,,,"17.2 mi W of Meeker, CO","",
1E6CE450-3440-4823-ACD4-E465FBF5C31A,4,2,1276709533000,US/Mountain,10965837,true,true,false,false,1,1276709638980,,,,"17.2 mi W of Meeker, CO","",
439A1743-4C4D-44D0-A535-33E3A3882865,2,2,1276709405000,US/Mountain,10965837,true,true,false,false,1,1276709517037,,,,"17.3 mi W of Meeker, CO","",
127FBB3D-34E5-4DE3-B7ED-83A3114BA892,3,2,1276706532000,US/Mountain,10965837,true,true,false,false,1,1276706706797,,,,"17.3 mi W of Meeker, CO","",
21ABCF77-39C9-4DAE-9E35-A534199587A9,2,2,1276701914000,US/Mountain,10965837,true,true,false,false,1,1276702009113,,,,"20.2 mi SW of Meeker, CO","",
0FF527EE-F33D-4F43-BA80-49349354EE8E,3,2,1276690616000,US/Mountain,10965837,true,true,false,false,1,1276690756820,,,,"20.2 mi SW of Meeker, CO","",
7E301BC8-50C6-46D0-A212-28CD98FC8953,17,2,1276690616000,US/Mountain,10965837,true,true,false,false,1,1276690756883,,,,"20.2 mi SW of Meeker, CO","",
3DE6D28A-FBAE-4775-8079-93A518B96E6B,3,2,1276688692000,US/Mountain,11134018,true,true,false,false,1,1276688809787,,,,"20.2 mi SW of Meeker, CO","",
E3AE0258-1715-4163-A5AC-3EF81DACDEC0,18,2,1276688692000,US/Mountain,11134018,true,true,false,false,1,1276688809910,,,,"20.2 mi SW of Meeker, CO","",
64086BC9-8232-4C90-9869-B1675A2CF1D9,2,2,1276685485000,US/Mountain,11134018,true,true,false,false,1,1276685736790,,,,"17.2 mi W of Meeker, CO","",
A2514DCA-4ACB-4D94-8D24-F7358C20F075,3,2,1276685388000,US/Mountain,11134018,true,true,false,false,1,1276685490613,,,,"17.2 mi W of Meeker, CO","",
D778782E-86B8-44F0-931D-2FFEEDBAD3A5,18,2,1276685388000,US/Mountain,11134018,true,true,false,false,1,1276685490783,,,,"17.2 mi W of Meeker, CO","",
9C8DE9EA-82BB-4283-8657-EEC979276B5A,19,2,1276644967000,US/Mountain,10965837,true,true,false,false,1,1276645059713,,,,"20.3 mi SW of Meeker, CO","",
11B03732-7E29-4571-B5D8-ECA67BAEA8A0,0,2,1276644967000,US/Mountain,10965837,true,true,false,false,1,1276645059183,,,,"20.3 mi SW of Meeker, CO","",
3D7E2F8B-4218-4BE0-8C19-5325C4CAC232,3,2,1276601161000,US/Mountain,10965837,true,true,false,false,1,1276601268333,,,,"20.3 mi SW of Meeker, CO","",
58F663E3-AAE1-4C9D-9001-FCEA19432FD4,2,2,1276598093000,US/Mountain,10965837,true,true,false,false,1,1276598200913,,,,"17.2 mi W of Meeker, CO","",
