E4FA0179-1475-4416-9A86-DC3E64DFF0DD,2,2,1276899698000,US/Mountain,10965835,true,true,false,false,1,1276899898293,,,,"Evans, CO","",
2AFC378C-9B23-46CD-B9DE-7AA885B7AF41,3,2,1276899654000,US/Mountain,10965835,true,true,false,false,1,1276899791043,,,,"Evans, CO","",
F3063455-BBC3-4EC4-85AC-D2F2CCA51F1B,18,2,1276899654000,US/Mountain,10965835,true,true,false,false,1,1276899791090,,,,"Evans, CO","",
E3079018-1FB6-4945-BE34-E136EB6B0DDA,4,2,1276898841000,US/Mountain,null,true,false,false,false,1,1276898952230,null,null,,"Evans, CO","",
BD39B3A6-8195-463C-A367-286486881BD1,4,2,1276885570000,US/Mountain,11172370,true,false,false,false,1,1276885669760,,,,"Evans, CO","",
07C2F035-5079-474D-9639-D46FA3037967,7,2,1276864227000,US/Mountain,11172370,true,false,false,false,1,1276864321410,,,,"Brighton, CO","",
0C0914F9-B5E7-4668-97EE-EE65BC9DF236,8,2,1276826812000,US/Mountain,11172370,true,false,false,false,1,1276826920340,,,,"Brighton, CO","",
999290EA-8A51-4CFD-A86E-A0CA85736AF8,7,2,1276778193000,US/Mountain,11172370,true,false,false,false,1,1276778285490,,,,"Brighton, CO","",
E549D243-54AD-4412-A112-BCA88CB6A629,8,2,1276741797000,US/Mountain,11172370,true,false,false,false,1,1276741901437,,,,"Brighton, CO","",
EA971948-B97A-47A9-A6DD-4718D0CF7315,7,2,1276692099000,US/Mountain,11172370,true,false,false,false,1,1276692189880,,,,"Brighton, CO","",
760A760A-3506-4D4A-9704-D924447FD8FD,0,2,1276655248000,US/Mountain,10965835,true,true,false,false,1,1276655350177,,,,"Brighton, CO","",
5FAF8CE0-77D8-423D-93AA-3AB31E9D32D1,19,2,1276655248000,US/Mountain,10965835,true,true,false,false,1,1276655350287,,,,"Brighton, CO","",
375F2446-D980-4084-84F5-D52F27FD22A9,2,2,1276652037000,US/Mountain,10965835,true,true,false,false,1,1276652127303,,,,"Evans, CO","",
2BAFD7BC-65FA-48D3-BB3B-E5902DC1084E,3,2,1276651805000,US/Mountain,10965835,true,true,false,false,1,1276651968160,,,,"Evans, CO","",
23A4815D-4B54-4A0F-AC75-08F165E53104,4,2,1276645878000,US/Mountain,10965835,true,true,false,false,1,1276645999013,,,,"Evans, CO","",
A27B2A9B-4432-4C28-B795-C1B8303B2E66,2,2,1276645859000,US/Mountain,10965835,true,true,false,false,1,1276645983420,,,,"Evans, CO","",
2BF950E9-75EF-4A55-BE5F-F7426B65C1CC,4,2,1276641068000,US/Mountain,10965835,true,true,false,false,1,1276641162000,,,,"Evans, CO","",
F6EBC4A6-0C73-4846-B1AA-B520655546E0,2,2,1276640961000,US/Mountain,10965835,true,true,false,false,1,1276641112843,,,,"Evans, CO","",
E8212FC9-DDAA-4EB6-B036-A551A0EA8CBA,3,2,1276640770000,US/Mountain,10965835,true,true,false,false,1,1276640936463,,,,"Evans, CO","",
158DDCFD-94F6-47DF-8732-7ED82E8741C3,18,2,1276640770000,US/Mountain,10965835,true,true,false,false,1,1276640936650,,,,"Evans, CO","",
5035DF91-FCE9-4C6C-9516-3C47EE231D40,3,2,1276608045000,US/Mountain,10965835,true,true,false,false,1,1276608142043,,,,"Evans, CO","",
8B7F8873-E3D7-4306-9949-BF87EF58CB9F,2,2,1276604888000,US/Mountain,10965835,true,true,false,false,1,1276605159123,,,,"Brighton, CO","",
8C3CC669-210E-4462-8FEC-A275408DEE10,3,2,1276604833000,US/Mountain,10965835,true,true,false,false,1,1276604986183,,,,"Brighton, CO","",
6D380AA7-6D4C-4D50-BB95-623B5A46A6E4,17,2,1276604833000,US/Mountain,10965835,true,true,false,false,1,1276604986387,,,,"Brighton, CO","",
CB66E22A-D9E7-459F-B79F-781A580BB319,8,2,1276561983000,US/Mountain,11172370,true,false,false,false,1,1276562090240,,,,"Evans, CO","",
C8FC0396-5152-4E69-BFB3-6089AD8072D7,7,2,1276518972000,US/Mountain,11172370,true,false,false,false,1,1276519066187,,,,"Brighton, CO","",
12205E78-6F79-4F67-888B-F8DC40A6F1DA,8,2,1276481852000,US/Mountain,11172370,true,false,false,false,1,1276482054277,,,,"Brighton, CO","",
2F110167-2C20-4948-AB62-4E8281805C25,29,2,1276470192000,US/Mountain,11172370,true,false,false,false,1,1276470315020,,,,"Rifle, CO","",
4FFFDBE8-C623-483B-85AA-335C14C1D750,8,2,1276296535000,US/Mountain,11172370,true,false,false,false,1,1276296639303,,,,"Clifton, CO","",
E340BAEA-FCD4-4527-A2CB-3C73CB3D8ADB,7,2,1276266078000,US/Mountain,11172370,true,false,false,false,1,1276266163803,,,,"Brighton, CO","",
972459E4-8A4B-4289-8786-77F06D4969FE,8,2,1276220797000,US/Mountain,11172370,true,false,false,false,1,1276220889203,,,,"Brighton, CO","",
AA680702-D3F3-41F6-A3B9-A2825C31FA7D,7,2,1276220751000,US/Mountain,11172370,true,false,false,false,1,1276220856937,,,,"Brighton, CO","",
D18F78A7-892E-4232-96E0-006B7F5D5901,3,2,1276181118867,US/Mountain,null,true,false,false,false,3,1276181118867,null,null,,"Evans, CO","",
3A24357C-4A9A-40CC-9B24-B293FCA69A03,8,2,1276138026000,US/Mountain,11172370,true,false,false,false,1,1276138133630,,,,"Brighton, CO","",
6ACF8796-6F3D-4EF8-B7C2-16A87330DED2,7,2,1276085825000,US/Mountain,11172370,true,false,false,false,1,1276085912307,,,,"Brighton, CO","",
