A349CA81-FD3F-4BBC-A1DD-3B210ED1259D,2,2,1276621093000,US/Mountain,11249205,true,false,false,false,1,1276621216433,,,,"Clifton, CO","",
EB6BD4E7-4937-4E87-B779-AEFB6322C314,3,2,1276614262000,US/Mountain,11249205,true,false,false,false,1,1276614385067,,,,"Clifton, CO","",
D3E5B163-2BAA-4D2F-B898-AE8D69EEC213,2,2,1276613791000,US/Mountain,11249205,true,false,false,false,1,1276613915073,,,,"Clifton, CO","",
8D17106A-557F-483F-97B3-8A19C8277709,3,2,1276613564000,US/Mountain,11249205,true,false,false,false,1,1276613670303,,,,"Clifton, CO","",
C8F0241D-C779-4B58-A7C1-C2F94A15F1A8,2,2,1276612991000,US/Mountain,11249205,true,false,false,false,1,1276613097247,,,,"Clifton, CO","",
254AC5E4-D998-48F6-BBBE-0222C53D8BC7,3,2,1276609230000,US/Mountain,11249205,true,false,false,false,1,1276609336160,,,,"Clifton, CO","",
AE979921-D3B0-4F57-90F6-A478A0133A65,2,2,1276608847000,US/Mountain,11249205,true,false,false,false,1,1276608965137,,,,"Clifton, CO","",
C6882FFE-C741-4223-BBA4-EF6B309921A3,3,2,1276607661000,US/Mountain,11249205,true,false,false,false,1,1276607767457,,,,"Clifton, CO","",
78783945-3E69-43A4-A0B2-01055A11B7B1,2,2,1276605939000,US/Mountain,11249205,true,false,false,false,1,1276606046267,,,,"Fruita, CO","",
1D8E94B7-D138-453C-A7B5-E036FE4454AD,5,2,1276605899000,US/Mountain,11249205,true,false,false,false,1,1276639969727,null,null,,"Fruita, CO","",
2C31949C-F01E-406C-9E1E-4E5ABE333CAB,3,2,1276605754000,US/Mountain,11249205,true,false,false,false,1,1276605858857,,,,"Fruita, CO","",
F613AC78-BA7F-44C1-830F-17C2C1CD29C1,2,2,1276604937000,US/Mountain,11249205,true,false,false,false,1,1276605044937,,,,"Fruita, CO","",
54CA3900-7013-4F34-A300-BD19B43BD53F,3,2,1276604929000,US/Mountain,11249205,true,false,false,false,1,1276605071013,,,,"Fruita, CO","",
FD32B818-C3F4-4A48-848A-37BBA11550D0,18,2,1276604929000,US/Mountain,11249205,true,false,false,false,1,1276605071123,,,,"Fruita, CO","",
B65A6DDB-2B67-4387-821B-AF45DE6B21CF,0,2,1276124689000,US/Mountain,10662550,true,true,false,false,1,1276124923997,,,,"Clifton, CO","",
A1A86342-09D0-411D-B4FA-08CB8D3664DE,20,2,1276124689000,US/Mountain,10662550,true,true,false,false,1,1276124924090,,,,"Clifton, CO","",
74920D85-5FC3-4893-93BF-D2B3136F5F31,5,2,1276124668000,US/Mountain,10662550,true,true,false,false,1,1276272297917,null,null,,"Clifton, CO","",
31D61C01-D231-424A-9906-B11A3D09B987,3,2,1276124656000,US/Mountain,10662550,true,true,false,false,1,1276124852557,,,,"Clifton, CO","",
9DD1FD07-4530-415D-80E3-EB97D15EE73D,18,2,1276124656000,US/Mountain,10662550,true,true,false,false,1,1276124852667,,,,"Clifton, CO","",
