6F1BC2A4-AF25-4CDB-8DB1-1795AB261EF7,3,2,1277408880000,US/Mountain,10844065,true,true,false,false,1,1277408963690,,,,"De Beque, CO","",
F58E5242-3515-4C2B-8AF5-288764AC5FDB,2,2,1277404128000,US/Mountain,10844065,true,true,false,false,1,1277404273447,,,,"10.7 mi W of Parachute, CO","",
22AD7C6B-039F-4438-A897-AF5645726B56,3,2,1277404018000,US/Mountain,10844065,true,true,false,false,1,1277404149693,,,,"10.7 mi W of Parachute, CO","",
85FD17A5-7AF6-4274-B64C-A33D00423F37,17,2,1277404018000,US/Mountain,10844065,true,true,false,false,1,1277404149943,,,,"10.7 mi W of Parachute, CO","",
2E0D4C52-0FDE-4491-A0C0-AC2B126BD7D7,7,2,1277395235000,US/Mountain,10677086,true,true,false,false,1,1277395582593,,,,"Clifton, CO","",
BCFAC058-571B-4D3C-AC50-D437B3C2124B,7,2,1277395229000,US/Mountain,10677086,true,true,false,false,1,1277395535793,,,,"Clifton, CO","",
2B046563-E189-4CE1-9B44-47CAE1DE3845,3,2,1277394664000,US/Mountain,10988010,true,true,false,false,1,1277394745513,,,,"Clifton, CO","",
0703B8C7-3321-406A-AC36-6651F36AABB1,18,2,1277394664000,US/Mountain,10988010,true,true,false,false,1,1277394745653,,,,"Clifton, CO","",
E64AA6F7-7776-4BAB-A496-08AB15D4DC18,2,2,1277393131000,US/Mountain,10988010,true,true,false,true,1,1277393376017,,,,"Redlands, CO","",
55F4E87F-9D0B-40AD-B147-BB7870622A0A,3,2,1277393050000,US/Mountain,10988010,true,true,false,false,1,1277393251500,,,,"Redlands, CO","",
9E8997EF-F789-4485-B281-FA7140F32EE9,18,2,1277393050000,US/Mountain,10988010,true,true,false,false,1,1277393251733,,,,"Redlands, CO","",
F146A718-0017-4F0F-BC54-BDB4211DA277,3,2,1277390468710,US/Mountain,null,true,false,false,false,3,1277390468710,null,null,,"grand junction co","",
14755EEA-18D4-4006-8719-89F0E6296622,0,2,1277329050000,US/Mountain,10988010,true,true,false,false,1,1277329167107,,,,"Redlands, CO","",
13AEAE4A-6AA1-432A-BC8C-516B69143698,20,2,1277329050000,US/Mountain,10988010,true,true,false,false,1,1277329167327,,,,"Redlands, CO","",
ED6EFAFB-FE10-46DB-B97E-6018E021055D,2,2,1277328633000,US/Mountain,10988010,true,true,false,false,1,1277328750160,,,,"Redlands, CO","",
3E827805-D366-4FE5-BB51-6DA37DC5D7D0,3,2,1277328594000,US/Mountain,10988010,true,true,false,false,1,1277328703643,,,,"Redlands, CO","",
1F919C7C-1C29-471E-BC37-5FA40D7EAC2C,2,2,1277325657000,US/Mountain,10988010,true,true,false,false,1,1277325772320,,,,"De Beque, CO","",
DB7EBEE7-8044-4988-9B9D-C4A52C951890,3,2,1277325288000,US/Mountain,10988010,true,true,false,false,1,1277325403423,,,,"De Beque, CO","",
ABE60919-D1E7-47BD-93E4-B0BBEF17F498,2,2,1277324950000,US/Mountain,10988010,true,true,false,false,1,1277325059107,,,,"De Beque, CO","",
B5480E43-9C08-4D60-815B-C621DE3BC65F,3,2,1277324556000,US/Mountain,10988010,true,true,false,false,1,1277324666223,,,,"De Beque, CO","",
665D8826-99A2-4853-AAC6-F1568C5C9DC0,2,2,1277321644000,US/Mountain,10988010,true,true,false,false,1,1277322157033,,,,"17 mi NW of De Beque, CO","",
2CF72334-B257-46BF-BC01-0CA4E8835707,3,2,1277321582000,US/Mountain,10988010,true,true,false,false,1,1277321745637,,,,"16.9 mi NW of De Beque, CO","",
1596A71A-9274-4FEB-B80C-F266C8B1F386,17,2,1277321582000,US/Mountain,10988010,true,true,false,false,1,1277321745840,,,,"16.9 mi NW of De Beque, CO","",
1BC70C46-35CB-452A-80AC-44ABF2A78DD1,3,2,1277301815570,US/Mountain,null,true,false,false,false,3,1277301815570,null,null,,"grand junction co","",
407140EF-2B52-4AD3-AA14-6A2BB8CEE8E3,0,2,1277254010440,US/Mountain,null,true,false,false,false,1,1277253976343,null,null,,"grand junction co","",
259C67CE-84E0-4A3C-A6E1-D9015999BE3A,2,2,1277253401000,US/Mountain,10965839,true,true,false,false,1,1277253507290,,,,"Clifton, CO","",
5C19D05A-E2B6-4ABB-A3BF-69A0DE592B25,3,2,1277251455000,US/Mountain,10965839,true,true,false,false,1,1277251562503,,,,"Clifton, CO","",
7D536DA0-79A8-4370-BD9F-18B049C5976A,2,2,1277251106000,US/Mountain,10965839,true,true,false,false,1,1277251229233,,,,"Clifton, CO","",
31F7FCBA-A782-4084-81D6-CE2A57D68CE9,3,2,1277249351000,US/Mountain,10965839,true,true,false,false,1,1277249466823,,,,"Clifton, CO","",
094E11A5-F9AA-49CF-ABA7-10766508C34C,2,2,1277241246000,US/Mountain,10965839,true,true,false,false,1,1277241329933,,,,"10.8 mi W of Parachute, CO","",
1F77B25D-37CB-4D8B-B496-6914A7E4430D,3,2,1277241221000,US/Mountain,10965839,true,true,false,false,1,1277241304933,,,,"10.8 mi W of Parachute, CO","",
C8E70A93-4CF7-49DE-923F-3B6CFD7D0569,2,2,1277240871000,US/Mountain,10965839,true,true,false,false,1,1277241234417,,,,"10.7 mi W of Parachute, CO","",
A0B404CE-A216-40A0-9844-8CFA4374A0D6,3,2,1277240467000,US/Mountain,10965839,true,true,false,false,1,1277240576387,,,,"10.7 mi W of Parachute, CO","",
81014BC0-5FC6-4CD3-9949-8901487D6259,18,2,1277240467000,US/Mountain,10965839,true,true,false,false,1,1277240576623,,,,"10.7 mi W of Parachute, CO","",
1ACF4878-492F-4D21-AC9A-37FEE9E1EBA3,7,2,1277201391000,US/Mountain,10630346,true,false,false,false,1,1277201481297,,,,"Clifton, CO","",
08D285CF-8D0C-43C5-82BD-B9752CB69959,3,2,1277200535403,US/Mountain,null,true,false,false,false,3,1277200535403,null,null,,"grand junction co","",
4C6D77BC-3DA1-4978-9CB3-58520EE271D4,0,2,1276990586163,US/Mountain,null,true,false,false,false,3,1276990586163,null,null,,"grand junction co","",
6D7D580C-4B3B-4AC6-802E-6716DC10F884,3,2,1276989503000,US/Mountain,10830721,true,true,false,false,1,1276989586537,,,,"Clifton, CO","",
8489D272-30EC-4710-A9AB-20C16E777BCB,18,2,1276989503000,US/Mountain,10830721,true,true,false,false,1,1276989586787,,,,"Clifton, CO","",
9622ED06-FBB1-426F-ADC3-3DF90D2B77A7,2,2,1276980818000,US/Mountain,10830721,true,true,false,false,1,1276980936577,,,,"21.6 mi SW of Meeker, CO","",
C556E58E-396B-412C-8D4F-0F131E7B31FF,3,2,1276977536000,US/Mountain,10830721,true,true,false,false,1,1276977654170,,,,"21.6 mi SW of Meeker, CO","",
E52B69AA-9C12-425E-963E-DB9D1553BF72,2,2,1276969103000,US/Mountain,10830721,true,true,false,false,1,1276969195973,,,,"Palisade, CO","",
3AB1CA02-A7A8-4505-AD8C-123CBBEC547F,3,2,1276968707000,US/Mountain,10830721,true,true,false,false,1,1276968832920,,,,"Palisade, CO","",
F2741A9C-7A99-4228-96E9-1426B2B35903,2,2,1276966746000,US/Mountain,10830721,true,true,false,false,1,1276966861243,,,,"Grand Junction, CO","",
3BA19E9A-DC33-448C-866F-0974344CB5ED,3,2,1276966607000,US/Mountain,10830721,true,true,false,false,1,1276966729053,,,,"Grand Junction, CO","",
6E0E8916-F962-4017-B0F9-B9E05F4720F5,2,2,1276965581000,US/Mountain,10830721,true,true,false,false,1,1276965664283,,,,"Clifton, CO","",
8120DC33-33A3-42C1-BC1F-EC2A2CC3E880,3,2,1276965553000,US/Mountain,10830721,true,true,false,false,1,1276965648517,,,,"Clifton, CO","",
3389A982-C9E7-44FF-97A6-5B5D58FB23C6,18,2,1276965553000,US/Mountain,10830721,true,true,false,false,1,1276965648733,,,,"Clifton, CO","",
B72853A5-80A9-4FD0-B9E9-1BFC30109CA9,3,2,1276950459963,US/Mountain,null,true,false,false,false,3,1276950459963,null,null,,"grand junction co","",
40D98D5A-F193-4356-9F1C-1623AED5FF2D,0,2,1276904071767,US/Mountain,null,true,false,false,false,1,1276903757320,null,null,,"grand junction co","",
70970F48-862B-42EF-ADD5-58D98CC99442,2,2,1276903334000,US/Mountain,10965836,true,true,false,false,1,1276903427893,,,,"Clifton, CO","",
E488A6AD-5F63-40DB-90F9-7085AF1FF515,3,2,1276903092000,US/Mountain,10965836,true,true,false,false,1,1276903173623,,,,"Clifton, CO","",
73C682CC-796F-4F7D-8838-298156AEBD35,2,2,1276902431000,US/Mountain,10965836,true,true,false,false,1,1276902513250,,,,"Clifton, CO","",
C4D891B2-06C1-4E8A-9570-DE0F4B120E2C,3,2,1276902163000,US/Mountain,10965836,true,true,false,false,1,1276902320967,,,,"Clifton, CO","",
219D50D4-775E-4644-A032-AA716762D29E,2,2,1276900011000,US/Mountain,10965836,true,true,false,false,1,1276900132127,,,,"De Beque, CO","",
6B109005-F15E-480E-8669-6F52B0926716,3,2,1276899774000,US/Mountain,10965836,true,true,false,false,1,1276899896217,,,,"De Beque, CO","",
5FC73F81-9A48-44EF-82B1-5F3C1E8D0D96,2,2,1276894836000,US/Mountain,10965836,true,true,false,false,1,1276894960403,,,,"10.7 mi W of Parachute, CO","",
396434F1-43B0-4FDC-B4CF-0F97EB479780,3,2,1276892228000,US/Mountain,10965836,true,true,false,false,1,1276892322040,,,,"10.7 mi W of Parachute, CO","",
A2669FD1-BE15-43E2-9568-DC972BF3F944,2,2,1276891928000,US/Mountain,10965836,true,true,false,false,1,1276892043893,,,,"10.7 mi W of Parachute, CO","",
18595520-1380-4D3F-9157-D7A0AEE35797,2,2,1276891919000,US/Mountain,10965836,true,true,false,false,1,1276892031567,,,,"10.7 mi W of Parachute, CO","",
6366702F-393D-4368-BFE1-F8524E66AD22,4,2,1276869404000,US/Mountain,10965836,true,true,false,false,1,1276869526870,,,,"10.7 mi W of Parachute, CO","",
65E5E63A-8564-4038-85AF-5C4EA62DBB8A,3,2,1276865945000,US/Mountain,10965836,true,true,false,false,1,1276866059587,,,,"10.7 mi W of Parachute, CO","",
0AE5DA19-ABFA-44D1-B884-BCCDB5671DF7,2,2,1276860987000,US/Mountain,10965836,true,true,false,false,1,1276861106320,,,,"De Beque, CO","",
1CD1A9A9-5EF4-4AC4-AE1A-8737A1FA9D56,3,2,1276860962000,US/Mountain,10965836,true,true,false,false,1,1276861084770,,,,"De Beque, CO","",
64FC6DC8-C08D-4A3E-86B1-A515A5E0D454,2,2,1276858105000,US/Mountain,10965836,true,true,false,false,1,1276858228920,,,,"Clifton, CO","",
C341E6D6-A6FE-4D22-875F-0D7FB98AE4AD,3,2,1276857568000,US/Mountain,10965836,true,true,false,false,1,1276857661787,,,,"Clifton, CO","",
2B9BE54A-1134-4278-94B0-38273847B88D,2,2,1276857197000,US/Mountain,10965836,true,true,false,false,1,1276857279947,,,,"Clifton, CO","",
F89D9898-61D1-4380-94A9-F2D65476EC4F,3,2,1276856279000,US/Mountain,10965836,true,true,false,false,1,1276856382483,,,,"Clifton, CO","",
1690A4D3-FD3F-4759-BC6E-594471512D0D,17,2,1276856279000,US/Mountain,10965836,true,true,false,false,1,1276856382687,,,,"Clifton, CO","",
7A344B21-BFED-4304-AB12-5B76C7169FAB,3,2,1276855519090,US/Mountain,null,true,false,false,false,3,1276855519090,null,null,,"gradn junction co","",
9295F1AB-0AE1-40DF-863D-ABACE7379080,0,2,1276624795160,US/Mountain,null,true,false,false,false,3,1276624795160,null,null,,"grand junction co","",
DBE66FA6-C291-4D42-A38C-296B5F5D856B,3,2,1276610196863,US/Mountain,null,true,false,false,false,3,1276610196863,null,null,,"grand junction co","",
F995087C-AB0A-405B-9C55-B2E09E2DD58A,0,2,1276488830000,US/Mountain,10717526,true,true,false,false,1,1276488940190,,,,"Clifton, CO","",
13FBAEF5-CB2D-4165-8CCC-373E07A5819B,19,2,1276488830000,US/Mountain,10717526,true,true,false,false,1,1276488940427,,,,"Clifton, CO","",
9E4DE049-42EE-43A5-91EF-14E7FF73BA80,0,2,1276487337630,US/Mountain,null,true,false,false,false,1,1276487205453,null,null,,"grand junction co","",
027E56E2-E889-4F52-851A-304E0EB734AC,2,2,1276480990000,US/Mountain,10717526,true,true,false,false,1,1276481246573,,,,"Battlement Mesa, CO","",
B5E1E5E7-E262-4F4B-8896-89EEF7DD4A55,3,2,1276475405000,US/Mountain,10717526,true,true,false,false,1,1276475638497,,,,"Battlement Mesa, CO","",
4BF1601E-191C-487B-9BAA-3CC3B14A5E66,17,2,1276475405000,US/Mountain,10717526,true,true,false,false,1,1276475638670,,,,"Battlement Mesa, CO","",
73E7F1C0-A4F5-46E3-AE0B-7E0BEA70051D,7,2,1276465567000,US/Mountain,10717526,true,true,false,false,1,1276465671057,,OIL FLD EQP,,"Battlement Mesa, CO","",
9447B119-65C1-40FA-B159-0DB4F561051F,4,2,1276436533000,US/Mountain,10717526,true,true,false,false,1,1276436658537,,OIL FLD EQP,,"Battlement Mesa, CO","",
0ACC00FC-C836-422A-8B9A-AFABA92B0F68,3,2,1276436522000,US/Mountain,null,true,false,false,false,1,1276436633943,null,null,,"Battlement Mesa, CO","",
9C395E28-30DA-4103-9601-50F6F64C75FD,7,2,1276425447000,US/Mountain,10717526,true,true,false,false,1,1276425614373,,OIL FLD EQP,,"Clifton, CO","",
A7A53A47-A5B5-44EC-BB35-AA25CCBD5AC3,3,2,1276423769823,US/Mountain,null,true,false,false,false,3,1276423769823,null,null,,"grand junction co","",
BF9400FF-02D6-4BBB-B230-783DF2DCBDC4,0,2,1276370702013,US/Mountain,null,true,false,false,false,3,1276370702013,null,null,,"grand junction co","",
AC4415F6-EBF0-4ADC-91CF-546076583D11,7,2,1276358509000,US/Mountain,10965834,true,true,false,false,1,1276358736537,,,,"Battlement Mesa, CO","",
C3A50FCA-B9A9-4CA7-B491-7876256F69CE,4,2,1276358499000,US/Mountain,null,true,false,false,false,1,1276358684707,null,null,,"Battlement Mesa, CO","",
C0D9EF58-1555-46CD-9AF4-19B91A9E7544,4,2,1276349847000,US/Mountain,10965834,true,true,false,false,1,1276349959350,,,,"Battlement Mesa, CO","",
8B691468-B28E-41ED-AF4F-C1A010B3F298,3,2,1276349828000,US/Mountain,null,true,false,false,false,1,1276349951523,null,null,,"Battlement Mesa, CO","",
972082BE-BC6C-4F8B-A812-3DF4DACD4DBD,7,2,1276338269000,US/Mountain,10965834,true,true,false,false,1,1276338749573,,,,"Clifton, CO","",
B758F29F-0F10-40E4-93E7-8BCD885CC4CE,3,2,1276337013557,US/Mountain,null,true,false,false,false,3,1276337013557,null,null,,"grand junction co","",
BBE3B9FA-D5DB-4958-BA03-DAF4552BCD15,0,2,1276282266183,US/Mountain,null,true,false,false,false,1,1276282086697,null,null,,"grand junction co","",
02C312E2-9DAE-4804-943F-F6C6028DCF99,7,2,1276275678000,US/Mountain,10965834,true,true,false,false,1,1276275802013,,,,"Battlement Mesa, CO","",
C70753DD-EC93-468B-90B7-38825E190919,3,2,1276271173000,US/Mountain,10844063,true,true,false,false,1,1276271364070,,,,"Battlement Mesa, CO","",
AFDB91BF-DF3F-4434-8C88-9A6BBE784A63,2,2,1276266021000,US/Mountain,10844063,true,true,false,false,1,1276266595217,,,,"Palisade, CO","",
0F59A76A-EFA2-4649-B62A-41D88E0D4D3A,3,2,1276256836000,US/Mountain,10844063,true,true,false,false,1,1276257135003,,,,"Palisade, CO","",
442E4321-C70F-477D-8982-DD298C57A5CB,2,2,1276255539000,US/Mountain,10844063,true,true,false,false,1,1276255635820,,,,"Clifton, CO","",
AC9169B7-EF93-4099-A965-E94287CDE05B,3,2,1276255535000,US/Mountain,10844063,true,true,false,false,1,1276255628430,,,,"Clifton, CO","",
28A27270-A1A6-423C-9C20-90E6209E3214,17,2,1276255535000,US/Mountain,10844063,true,true,false,false,1,1276255628553,,,,"Clifton, CO","",
7107633D-E016-457E-9461-F6C182FF3D25,3,2,1276254899600,US/Mountain,null,true,false,false,false,3,1276254899600,null,null,,"grand junction co","",
9EC3BD46-3EE0-48CC-8843-B711D617A321,0,2,1276218232370,US/Mountain,null,true,false,false,false,1,1276218091383,null,null,,"grand junction co","",
33B08668-85D7-4F40-AA83-8CE2E58BEF90,3,2,1276217969000,US/Mountain,10679240,true,true,false,false,1,1276218090900,,,,"Clifton, CO","",
64603E8E-A55C-4CE8-9B6A-8636933B1E7E,2,2,1276212853000,US/Mountain,10679240,true,true,false,false,1,1276212980613,,,,"6.8 mi E of Collbran, CO","",
56ECE24E-1DC6-4F2B-98AE-F8FBB715BD95,3,2,1276198045000,US/Mountain,10679240,true,true,false,false,1,1276198173193,,,,"6.7 mi E of Collbran, CO","",
93077715-131B-4D50-B071-4A51D5F668AE,3,2,1276178191000,US/Mountain,10679240,true,true,false,false,1,1276178480940,,,,"6.7 mi E of Collbran, CO","",
EC15C745-98B1-49F8-B9E0-978C9F7441B1,2,2,1276171887000,US/Mountain,10679240,true,true,false,false,1,1276171992377,,,,"Palisade, CO","",
18AEDD5E-A248-4287-8195-79FFFB452C49,3,2,1276171286000,US/Mountain,10679240,true,true,false,false,1,1276171392147,,,,"Palisade, CO","",
A4A65064-FB15-4B11-8F93-366264913410,2,2,1276170973000,US/Mountain,10679240,true,true,false,false,1,1276171117767,,,,"Palisade, CO","",
9A6B0760-0960-46EA-9EAE-DC367654D442,3,2,1276170805000,US/Mountain,10679240,true,true,false,false,1,1276170920030,,,,"Palisade, CO","",
D215F658-D147-44CB-BBF4-7F6232D33ABF,2,2,1276169225000,US/Mountain,10679240,true,true,false,false,1,1276169317497,,,,"Clifton, CO","",
2FDDB4DE-4D07-4AEE-9CF3-4141CA7AF1B0,3,2,1276169190000,US/Mountain,10679240,true,true,false,false,1,1276169278233,,,,"Clifton, CO","",
849A2E75-144A-4501-9090-9B2FEC134961,17,2,1276169190000,US/Mountain,10679240,true,true,false,false,1,1276169278687,,,,"Clifton, CO","",
269B0E8C-04A9-416A-ADC7-8290D2136ACA,3,2,1276167966983,US/Mountain,null,true,false,false,false,3,1276167966983,null,null,,"grand junction co","",
0B0201B6-328F-462E-AA92-5A3B9C762482,0,2,1276125298363,US/Mountain,null,true,false,false,false,3,1276125298363,null,null,,"gradn junction co","",
