2F73A388-DC74-4677-9924-72826A4EB2B5,18,2,1278118741000,US/Mountain,10965841,true,true,false,false,1,1278118888450,,,,"21.3 mi SW of Meeker, CO","",
2605B5F6-04B6-4093-BD5E-90C1EFE0951B,7,2,1278067614000,US/Mountain,10965841,true,true,false,false,1,1278068135813,,,,"17 mi W of Meeker, CO","",
EAE37E6B-BFF3-43B1-BE60-DCD4D94AF0B9,0,2,1278034287000,US/Mountain,10965841,true,true,false,false,1,1278067570083,,,,"17.2 mi W of Meeker, CO","",
78BE163A-01EF-4870-AB31-047C3AB9A02B,20,2,1278034287000,US/Mountain,10965841,true,true,false,false,1,1278067570443,,,,"17.2 mi W of Meeker, CO","",
181A5185-35A8-4848-8FF0-E72EAA6284B6,2,2,1278030312000,US/Mountain,10965841,true,true,false,false,1,1278030695897,,,,"21.6 mi SW of Meeker, CO","",
B753C235-9CB3-4F64-84D0-F7E8B53C6960,3,2,1278030263000,US/Mountain,10965841,true,true,false,false,1,1278030574173,,,,"21.6 mi SW of Meeker, CO","",
82E0CEC4-93D1-44DA-8F36-F1AB50A1F9C8,18,2,1278030263000,US/Mountain,10965841,true,true,false,false,1,1278030574237,,,,"21.6 mi SW of Meeker, CO","",
D04F7124-B7C0-4C8A-B616-50E30450C7EA,4,2,1277983956000,US/Mountain,10965841,true,true,false,false,1,1278030431560,,,,"21.6 mi SW of Meeker, CO","",
71E0E01F-B5A5-4798-8C1E-E29D1DC6FC5A,2,2,1277980208000,US/Mountain,10965841,true,true,false,false,1,1277980350927,,,,"17.2 mi W of Meeker, CO","",
65B9C7DA-9716-49A2-97C2-51AD6A02070C,3,2,1277980181000,US/Mountain,10965841,true,true,false,false,1,1277980331003,,,,"17.2 mi W of Meeker, CO","",
1BB1D663-FAEA-4979-9D3D-F85746E33B2F,18,2,1277980181000,US/Mountain,10965841,true,true,false,false,1,1277980331190,,,,"17.2 mi W of Meeker, CO","",
F51FF777-1B09-4E4C-B446-17D157D556FC,0,2,1277862285000,US/Mountain,10965841,true,true,false,false,1,1277862374010,,,,"17.2 mi W of Meeker, CO","",
4ED8C700-A8C4-4A3C-9303-F9E7AAD42125,20,2,1277862285000,US/Mountain,10965841,true,true,false,false,1,1277862374137,,,,"17.2 mi W of Meeker, CO","",
16D8BBA5-93F2-4B08-A677-3E1B8F65FCCE,3,2,1277862273000,US/Mountain,10965841,true,true,false,false,1,1277862364510,,,,"17.2 mi W of Meeker, CO","",
6F48C2F3-E894-45A8-969A-145BF1678C7C,3,2,1277857023000,US/Mountain,10965841,true,true,false,false,1,1277857215960,,,,"21.6 mi SW of Meeker, CO","",
DD1DB28A-45DD-4278-AFEA-A3494FE6A7B9,3,2,1277857008000,US/Mountain,10965841,true,true,false,false,1,1277857194147,,,,"21.6 mi SW of Meeker, CO","",
1D798CEB-0DC0-46F9-93DB-7B065B871393,3,2,1277857002000,US/Mountain,10965841,true,true,false,false,1,1277857205880,,,,"21.6 mi SW of Meeker, CO","",
D0C4D0B8-B582-48BA-9603-21A2A60ED7E3,3,2,1277856978000,US/Mountain,10965841,true,true,false,false,1,1277857121333,,,,"21.6 mi SW of Meeker, CO","",
4C8EE7D1-4DB9-47AB-BFC0-C603DC94C14A,18,2,1277856978000,US/Mountain,10965841,true,true,false,false,1,1277857121503,,,,"21.6 mi SW of Meeker, CO","",
536E2D7A-3F1B-4B82-BCDE-6052896246E0,4,2,1277830134000,US/Mountain,10965841,true,true,false,false,1,1277830293947,,,,"21.3 mi SW of Meeker, CO","",
D056EE75-697B-40FD-8FEF-05A26BD0CA47,2,2,1277829829000,US/Mountain,10965841,true,true,false,false,1,1277830271883,,,,"21.6 mi SW of Meeker, CO","",
6FAF99A5-7A9B-4491-B6CB-D5B9A1352659,4,2,1277811084000,US/Mountain,10965841,true,true,false,false,1,1277811197020,,,,"21.6 mi SW of Meeker, CO","",
0CBE04AC-6F26-4192-AE6F-003D5F6C2B59,3,2,1277811073000,US/Mountain,10965841,true,true,false,false,1,1277811188270,,,,"21.6 mi SW of Meeker, CO","",
7848DA82-A7DB-4C3F-AE49-1D265F8A5207,2,2,1277806984000,US/Mountain,10965841,true,true,false,false,1,1277807102803,,,,"17.1 mi W of Meeker, CO","",
49676B8C-54E3-4AB7-973C-6ACE8CE25E6A,3,2,1277806927000,US/Mountain,10965841,true,true,false,false,1,1277807026047,,,,"17.2 mi W of Meeker, CO","",
27AB0783-9529-47A2-A0B4-8ED13EC7059D,18,2,1277806927000,US/Mountain,10965841,true,true,false,false,1,1277807026280,,,,"17.2 mi W of Meeker, CO","",
A7253D94-78C0-4B4D-A0F7-981108CBA962,0,2,1277717216000,US/Mountain,10965841,true,true,false,false,1,1277717320057,,,,"Clifton, CO","",
E238352B-244B-46D3-AB9B-04D00B9E38CE,20,2,1277717216000,US/Mountain,10965841,true,true,false,false,1,1277717320337,,,,"Clifton, CO","",
9CF3FEBC-F12E-4709-8A15-2B91977ACA6C,2,2,1277717055000,US/Mountain,10965841,true,true,false,false,1,1277717163507,,,,"Clifton, CO","",
594C6FCE-2131-49FC-8C2C-707299622574,3,2,1277716693000,US/Mountain,10965841,true,true,false,false,1,1277716796843,,,,"Clifton, CO","",
035822DC-D8EF-48F6-B156-5DB9D763EF3C,2,2,1277715991000,US/Mountain,10965841,true,true,false,false,1,1277716164173,,,,"Clifton, CO","",
52FB55B4-5FE3-404A-83B1-FC02A7696BC0,3,2,1277715942000,US/Mountain,10965841,true,true,false,false,1,1277716110830,,,,"Clifton, CO","",
A0FB2143-1113-4C78-95AE-21B2391E6DA8,18,2,1277715942000,US/Mountain,10965841,true,true,false,false,1,1277716111157,,,,"Clifton, CO","",
82FAAA17-096C-419E-A556-E91A87FB718F,7,2,1277367969000,US/Mountain,10830721,true,true,false,false,1,1277368099257,,OIL FEILD,,"Craig, CO","",
CF98855A-3DBE-4729-9F51-D63969DB89E6,4,2,1277349187000,US/Mountain,10830721,true,true,false,false,1,1277349314570,,OIL FEILD,,"Craig, CO","",
E33CCDBD-4146-4A22-B566-C0B0CE0011CE,8,2,1276997856000,US/Mountain,10965838,true,true,false,false,1,1276998100463,,,,"17.2 mi W of Meeker, CO","",
4FD61D0F-4A40-468F-BD60-0E45703B6E7F,7,2,1276997849000,US/Mountain,10965838,true,true,false,false,1,1276998217763,,,,"17.2 mi W of Meeker, CO","",
1F7B51BC-CBF1-4F22-A59D-760FFEDEA5E8,7,2,1276965514000,US/Mountain,10830721,true,true,false,false,1,1276965614220,,,,"Clifton, CO","",
0FA9453E-084B-4528-AD34-DF874B65E73F,0,2,1276753154000,US/Mountain,10965838,true,true,false,false,1,1276753258297,,,,"Fruita, CO","",
224AFC9D-AE57-4942-8EC2-B2AD422954A0,20,2,1276753154000,US/Mountain,10965838,true,true,false,false,1,1276753258593,,,,"Fruita, CO","",
4C2BF729-6C88-43EE-80DF-9EF47AD8E2AC,2,2,1276752162000,US/Mountain,10965838,true,true,false,false,1,1276752286120,,,,"Fruita, CO","",
57FD99DF-3AA8-4A93-83E1-BE917EDF4526,3,2,1276746137000,US/Mountain,10965838,true,true,false,false,1,1276746251613,,,,"Fruita, CO","",
CC9243D4-D5A8-4A9D-893E-2C87524C21FB,2,2,1276743107000,US/Mountain,10965838,true,true,false,false,1,1276743229213,,,,"Clifton, CO","",
B1D7CD02-B4EC-494E-B7A4-5F43EE6DBEE1,3,2,1276740324000,US/Mountain,10965838,true,true,false,false,1,1276740428597,,,,"Clifton, CO","",
AF96C7E2-BACC-4177-90EE-4363DAC7D4EF,2,2,1276739984000,US/Mountain,10965838,true,true,false,false,1,1276740125217,,,,"Clifton, CO","",
1C50DF10-934E-4079-854E-1D9DC96BB9EA,3,2,1276739545000,US/Mountain,10965838,true,true,false,false,1,1276739649800,,,,"Clifton, CO","",
C01CEB4E-15A1-4555-98C0-987D0A28D7E9,2,2,1276739227000,US/Mountain,10965838,true,true,false,false,1,1276739332857,,,,"Clifton, CO","",
C11D174B-E51D-4BC1-93C7-5B7C5C13D7AA,3,2,1276738704000,US/Mountain,10965838,true,true,false,false,1,1276738800550,,,,"Clifton, CO","",
9E145912-4500-45FB-9018-48EDA99252F9,2,2,1276731120000,US/Mountain,10965838,true,true,false,false,1,1276731235670,,,,"17.2 mi W of Meeker, CO","",
2C2198E3-1AF7-4065-B87F-5819906A82D7,3,2,1276730958000,US/Mountain,10965838,true,true,false,false,1,1276731060400,,,,"17.2 mi W of Meeker, CO","",
4434E9F0-B176-412D-B64B-C505EE28F33A,18,2,1276730958000,US/Mountain,10965838,true,true,false,false,1,1276731060620,,,,"17.2 mi W of Meeker, CO","",
DA905B76-14FD-4ED2-99E7-4CD3A96BBBBF,0,2,1276555190000,US/Mountain,11134018,true,true,false,false,1,1276555561353,,,,"18.4 mi W of Meeker, CO","",
7E6EF9BB-2C58-4988-BDEB-C4121A239C4F,20,2,1276555190000,US/Mountain,11134018,true,true,false,false,1,1276555561460,,,,"18.4 mi W of Meeker, CO","",
5268537E-969A-4350-8C63-78376B83E150,2,2,1276554764000,US/Mountain,11134018,true,true,false,false,1,1276555909953,,,,"17.2 mi W of Meeker, CO","",
EC905F42-4FDB-4995-A024-A7AEB90B1347,3,2,1276554717000,US/Mountain,11134018,true,true,false,false,1,1276555071157,,,,"17.2 mi W of Meeker, CO","",
CA7B1958-6BA2-43AA-ACC5-D82525C3E9E2,18,2,1276554717000,US/Mountain,11134018,true,true,false,false,1,1276555071327,,,,"17.2 mi W of Meeker, CO","",
FEFBB5E6-8001-4ECB-A27F-C7718D036F70,3,2,1276471750000,US/Mountain,null,true,false,false,false,1,1276475444370,null,null,,"20.2 mi SW of Meeker, CO","",
A5FFEABA-D487-4D29-BA29-0016B721FB59,7,2,1276471670000,US/Mountain,10637375,true,false,false,false,1,1276471794597,,,,"20.2 mi SW of Meeker, CO","",
D7845C16-E731-4060-9818-0F893C1B0A93,4,2,1276471658000,US/Mountain,10637375,true,false,false,false,1,1276471764640,,,,"20.2 mi SW of Meeker, CO","",
F8A684BB-0716-4020-A576-E32119905311,7,2,1276468313000,US/Mountain,10637375,true,false,false,false,1,1276468405047,,,,"17.2 mi W of Meeker, CO","",
490D1D2F-353C-4E02-A963-977ABC139FDB,7,2,1276385042000,US/Mountain,10637375,true,false,false,false,1,1276385165180,,,,"20.3 mi SW of Meeker, CO","",
EB3C5D50-6A43-4054-AD04-6B5F2E0EEADC,7,2,1276385032000,US/Mountain,10637375,true,false,false,false,1,1276385155523,,,,"20.3 mi SW of Meeker, CO","",
5F8A00D0-8F5A-47FC-9845-CFBDBD65E340,7,2,1276381530000,US/Mountain,10637375,true,false,false,false,1,1276381632067,,,,"17.2 mi W of Meeker, CO","",
0D71CBE8-1A05-40EB-97D1-3FF939B4261D,0,2,1276343999000,US/Mountain,11134018,true,true,false,false,1,1276519110703,,,,"20.3 mi SW of Meeker, CO","",
FBF29D0B-5990-4850-902B-18CA1A4189A7,20,2,1276343999000,US/Mountain,11134018,true,true,false,false,1,1276519112267,,,,"20.3 mi SW of Meeker, CO","",
A3CB342E-D936-48F7-A7F1-55A9656FE8B8,3,2,1276299032000,US/Mountain,11134018,true,true,false,false,1,1276344062833,,,,"20.3 mi SW of Meeker, CO","",
38455274-9339-4386-85BD-56F6545D848D,2,2,1276295187000,US/Mountain,11134018,true,true,false,false,1,1276295951947,,,,"17.2 mi W of Meeker, CO","",
3C725B5B-3713-4741-A467-765A2FFD793F,3,2,1276295157000,US/Mountain,11134018,true,true,false,false,1,1276295321590,,,,"17.2 mi W of Meeker, CO","",
1E859749-FBC8-4465-A2DA-E73F92F780E9,18,2,1276295157000,US/Mountain,11134018,true,true,false,false,1,1276295321920,,,,"17.2 mi W of Meeker, CO","",
415C15A5-F617-44F0-B34E-302EC6047EB7,8,2,1276237898000,US/Mountain,11134018,true,true,false,false,1,1276238324407,,,,"20.3 mi SW of Meeker, CO","",
473E01E4-4ED9-41B1-B1A1-60F8CDC9A0A5,7,2,1276201318000,US/Mountain,11134018,true,true,false,false,1,1276201471590,,,,"Clifton, CO","",
A9EFCDCB-A340-450F-A767-8EC60E14C7D7,0,2,1276125182000,US/Mountain,10965838,true,true,false,false,1,1276162158827,,,,"Fruita, CO","",
597D15A8-A8F0-4C16-9634-9FA9CEE8E580,20,2,1276125182000,US/Mountain,10965838,true,true,false,false,1,1276162159967,,,,"Fruita, CO","",
