B35DCB7A-1194-4D25-8691-6EE7EBF65325,3,2,1277513673000,US/Mountain,10965842,true,true,false,false,1,1277513804940,,,,"Clifton, CO","",
A94D4598-3F83-4B5C-8039-FA0C1C281FE3,2,2,1277502370000,US/Mountain,10965842,true,true,false,false,1,1277502890610,,,,"Naples, UT","",
1D5A0525-98F3-4600-B7C1-BC51542FF9F6,3,2,1277502314000,US/Mountain,10965842,true,true,false,false,1,1277502808327,,,,"Naples, UT","",
8F702150-CAD1-49BA-A2E6-0E35E9E7FD28,18,2,1277502314000,US/Mountain,10965842,true,true,false,false,1,1277502808467,,,,"Naples, UT","",
5C99B7A8-9E1B-4380-92E8-981748B92CAE,3,2,1277502238000,US/Mountain,10612317,true,true,false,false,1,1277502337113,,,,"Naples, UT","",
0A868EC0-413E-42D5-ADFB-07784124687E,18,2,1277502238000,US/Mountain,10612317,true,true,false,false,1,1277502337193,,,,"Naples, UT","",
383B88BB-89D6-4F26-8EFC-08F7F01AE561,2,2,1277501522000,US/Mountain,10612317,true,true,false,false,1,1277501626257,,,,"Naples, UT","",
07376E79-FB6A-4543-A706-F86690E99E5A,3,2,1277500157000,US/Mountain,10844063,true,true,false,false,1,1277500338873,,,,"Redlands, CO","",
F2EEBD71-2F26-4474-B48A-A0794C783292,2,2,1277499739000,US/Mountain,10844063,true,true,false,false,1,1277499833940,,,,"Redlands, CO","",
220C1397-CD04-4EC2-BAAD-6361E5E4789E,3,2,1277498108000,US/Mountain,10612317,true,true,false,false,1,1277498221850,,,,"Naples, UT","",
4B22CC3A-93F2-40FF-97FB-BD85B93C5B6E,2,2,1277497139000,US/Mountain,10612317,true,true,false,false,1,1277497257330,,,,"Naples, UT","",
E97154C1-E610-4FDE-8848-392B24CA28B6,3,2,1277497049000,US/Mountain,10612317,true,true,false,false,1,1277497232563,,,,"Naples, UT","",
B3D4849D-3916-4EBF-8E05-C274182CEED7,17,2,1277497049000,US/Mountain,10612317,true,true,false,false,1,1277497232690,,,,"Naples, UT","",
7DCE3099-BD07-43F4-9C6A-14A26DB70150,2,2,1277497035000,US/Mountain,10844063,true,true,false,false,1,1277497134717,,,,"Redlands, CO","",
13F6101F-CE1F-4D26-BBA9-226DB2938687,3,2,1277496273000,US/Mountain,10844063,true,true,false,false,1,1277496357983,,,,"Redlands, CO","",
B4EAC6CD-691F-4FFF-BDB9-13D2C67BBFF1,2,2,1277495317000,US/Mountain,10844063,true,true,false,false,1,1277495412607,,,,"Redlands, CO","",
2C1A7D41-771B-4FE0-B88D-961B55FBD0CB,4,2,1277481813000,US/Mountain,10612317,true,true,false,false,1,1277482058943,,,,"Naples, UT","",
D9CB0861-8532-43C0-BAD5-F44621BCED8D,3,2,1277481802000,US/Mountain,10612317,true,true,false,false,1,1277482125540,,,,"Naples, UT","",
7DA9DCD1-CE6D-4976-B514-386389CB8669,18,2,1277481802000,US/Mountain,10612317,true,true,false,false,1,1277482125587,,,,"Naples, UT","",
33030994-9571-4A83-8199-5CA43A7D2182,2,2,1277481269000,US/Mountain,10965842,true,true,false,false,1,1277481373867,,,,"Naples, UT","",
01CBDC33-B182-4B35-A2E3-7D18B846CD8F,3,2,1277479865000,US/Mountain,10965842,true,true,false,false,1,1277479976597,,,,"Naples, UT","",
98B5597B-595D-41C7-AE80-DDBB0601CD47,2,2,1277479452000,US/Mountain,10965842,true,true,false,false,1,1277479575823,,,,"Naples, UT","",
7814E486-7666-4267-ACFC-6AB5F524D783,3,2,1277478467000,US/Mountain,10965842,true,true,false,false,1,1277478579287,,,,"Naples, UT","",
C3D0D5AD-B056-4F2F-8F00-5A9FBA0B5E01,2,2,1277477600000,US/Mountain,10965842,true,true,false,false,1,1277477707300,,,,"Vernal, UT","",
9A8D7FFD-CFC1-4C2E-9DD6-2704F34EEC84,3,2,1277477552000,US/Mountain,10965842,true,true,false,false,1,1277477655753,,,,"Vernal, UT","",
EB9D616F-3CDF-4466-8DD5-3D97D5FBDAEC,18,2,1277477552000,US/Mountain,10965842,true,true,false,false,1,1277477655973,,,,"Vernal, UT","",
F95C7B0E-F81D-429B-B6CD-449177C424BA,3,2,1277473791000,US/Mountain,10612317,true,true,false,false,1,1277481374900,,,,"Naples, UT","",
741CE86D-82FF-4C7E-A435-4DF81D892488,2,2,1277473338000,US/Mountain,10612317,true,true,false,false,1,1277481249100,,,,"Naples, UT","",
055C9E9E-66A1-4A9B-885B-5E5E9B0965AB,3,2,1277470692000,US/Mountain,10612317,true,true,false,false,1,1277481231820,,,,"Naples, UT","",
C41FB2A3-F459-4F4F-A680-93247BB1399B,2,2,1277469805000,US/Mountain,10612317,true,true,false,false,1,1277481216897,,,,"Naples, UT","",
5ECD62F3-8B51-4F6C-8045-D9ED0FC20CA1,5,2,1277469766000,US/Mountain,10612317,true,true,false,false,1,1278175955943,null,null,,"Naples, UT","",
D07F55C5-B232-4990-9147-0B68D75EA9F4,3,2,1277469733000,US/Mountain,10612317,true,true,false,false,1,1277481102723,,,,"Naples, UT","",
4972F5DA-4785-4554-85DF-94E3DCAA264C,2,2,1277465994000,US/Mountain,10612317,true,true,false,false,1,1277481366807,,,,"22.7 mi SE of Randlett, UT","",
689D1C34-39E7-45DE-A69B-1FF27A5905DC,4,2,1277422072000,US/Mountain,10612317,true,true,false,false,1,1277422183880,,,,"22.7 mi SE of Randlett, UT","",
4C248309-8E99-4169-B7CB-795C64A9AFBB,3,2,1277422056000,US/Mountain,10612317,true,true,false,false,1,1277422310990,,,,"22.7 mi SE of Randlett, UT","",
6A3D00F1-7AD3-483E-88DD-72E8A1C7E955,18,2,1277422056000,US/Mountain,10612317,true,true,false,false,1,1277422311070,,,,"22.7 mi SE of Randlett, UT","",
2E28DD95-5CB5-47A6-9929-597ED4F8875F,3,2,1277382310000,US/Mountain,10971659,true,true,false,false,1,1277382417077,,,,"Naples, UT","",
18C5FF78-0C99-4039-B765-2FE91CE5378C,18,2,1277382310000,US/Mountain,10971659,true,true,false,false,1,1277382417263,,,,"Naples, UT","",
D2EE0BFD-AE7A-4A73-8B9E-BC766C80F6B3,0,2,1277336598000,US/Mountain,10965842,true,true,false,false,1,1277336774800,,,,"Vernal, UT","",
4FCE24D1-D05D-4E46-B5D2-16FAB8538A65,20,2,1277336598000,US/Mountain,10965842,true,true,false,false,1,1277336774910,,,,"Vernal, UT","",
5E44B823-A8C0-4C5D-8CA1-A00A4FCEEF38,2,2,1277336353000,US/Mountain,10965842,true,true,false,false,1,1277336512527,,,,"Vernal, UT","",
63BDF167-A201-4369-9A9C-285C07EF420C,3,2,1277329884000,US/Mountain,10965842,true,true,false,false,1,1277329996497,,,,"Vernal, UT","",
857F6C58-2BC5-4520-96CD-10AFF3F3AEF1,2,2,1277328968000,US/Mountain,10965842,true,true,false,false,1,1277329049197,,,,"Naples, UT","",
11C7936A-8169-4222-BEDD-2ABF159AF9C9,3,2,1277328419000,US/Mountain,10965842,true,true,false,false,1,1277328754240,,,,"Naples, UT","",
EFB0CB77-52C9-4520-9EBA-6C2B92F285BB,18,2,1277328419000,US/Mountain,10965842,true,true,false,false,1,1277328754333,,,,"Naples, UT","",
7AA8C6C5-A5D4-4A4B-8B11-19D3CB4FDE2C,3,2,1277328362000,US/Mountain,10965842,true,true,false,false,1,1277328514970,,,,"Naples, UT","",
3577DDD8-38CB-4C72-921A-D1703FBCAD4B,18,2,1277328362000,US/Mountain,10965842,true,true,false,false,1,1277328515110,,,,"Naples, UT","",
83C297F8-2DE6-4FF7-83F4-CEEAED5976F3,2,2,1277327893000,US/Mountain,10965842,true,true,false,false,1,1277328039770,,,,"Naples, UT","",
8DA0202D-E224-4B33-8A5A-DF7B8FCDBD5F,3,2,1277327648000,US/Mountain,10965842,true,true,false,false,1,1277327800627,,,,"Naples, UT","",
D2EEB7AE-EB70-4A8E-AF2A-D00451EDF525,2,2,1277327317000,US/Mountain,10965842,true,true,false,false,1,1277327496433,,,,"Naples, UT","",
7D1DDE65-175E-4960-8F24-5E7E452AA088,3,2,1277327219000,US/Mountain,10965842,true,true,false,false,1,1277327436010,,,,"Naples, UT","",
44AAAA6E-FF81-4FFA-B6FF-6AC062FD7E58,2,2,1277324250000,US/Mountain,10965842,true,true,false,false,1,1277324371607,,,,"22.5 mi SE of Randlett, UT","",
FAA014FF-9C50-4C5E-80F9-0215762F20D8,3,2,1277324033000,US/Mountain,10965842,true,true,false,false,1,1277324145633,,,,"22.5 mi SE of Randlett, UT","",
BCEB8135-574A-40A6-9C4E-55C916411C12,2,2,1277322865000,US/Mountain,10965842,true,true,false,false,1,1277322988207,,,,"22.7 mi SE of Randlett, UT","",
62726B0B-25E8-4D9D-83DF-9A6C7C55A498,4,2,1277306785000,US/Mountain,10965842,true,true,false,false,1,1277306905777,,,,"22.7 mi SE of Randlett, UT","",
E612B9B5-B86C-497E-95B3-F73EBF8A0E92,3,2,1277305862000,US/Mountain,10965842,true,true,false,false,1,1277305984820,,,,"22.7 mi SE of Randlett, UT","",
AA698F4D-8752-4733-B506-D0F20A0ABC5C,2,2,1277304377000,US/Mountain,10965842,true,true,false,false,1,1277304725170,,,,"22.7 mi SE of Randlett, UT","",
B0946CBF-2874-46E5-B3E5-0616CA136381,4,2,1277225062000,US/Mountain,10612317,true,true,false,false,1,1277225189653,,,,"22.7 mi SE of Randlett, UT","",
5B14BACB-2CC4-4AEC-A221-8945BAD4CB33,3,2,1277217355000,US/Mountain,10612317,true,true,false,false,1,1277217485303,,,,"22.7 mi SE of Randlett, UT","",
839C0BEF-7BB3-4283-8710-977C082B1CC2,2,2,1277213501000,US/Mountain,10612317,true,true,false,false,1,1277213612937,,,,"Naples, UT","",
151675D9-5998-4124-91B6-CE2DD913B994,3,2,1277213270000,US/Mountain,10612317,true,true,false,false,1,1277213397777,,,,"Naples, UT","",
5FA72B5A-4DE0-4484-88BC-8BA055702EEF,17,2,1277213270000,US/Mountain,10612317,true,true,false,false,1,1277213397823,,,,"Naples, UT","",
453D6692-0E52-4C5D-AFD8-8F2FE7869228,0,2,1277211682000,US/Mountain,10612317,true,true,false,false,1,1277211773167,,,,"Naples, UT","",
C115EA16-9284-435B-A574-ED968D41B6C0,0,2,1277177031000,US/Mountain,10965842,true,true,false,false,1,1277177163867,,,,"Vernal, UT","",
9798E835-D377-475B-BE2D-2317C0267A7E,20,2,1277177031000,US/Mountain,10965842,true,true,false,false,1,1277177163960,,,,"Vernal, UT","",
1CF0CEED-6101-4B40-833E-53ADBBA07CEE,3,2,1277177011000,US/Mountain,10965842,true,true,false,false,1,1277177126177,,,,"Vernal, UT","",
76B3D07E-F39A-4C29-96FA-936CB002487B,18,2,1277177011000,US/Mountain,10965842,true,true,false,false,1,1277177126223,,,,"Vernal, UT","",
7616E53F-3E82-4964-9504-9C775C36E652,3,2,1277167945000,US/Mountain,10612317,true,true,false,false,1,1277168114550,,,,"Naples, UT","",
FEB4B452-FB76-4003-9FB5-6DDA4E871CC9,2,2,1277166983000,US/Mountain,10612317,true,true,false,false,1,1277167152580,,,,"Naples, UT","",
0789BF1F-4EB5-4459-91AD-7BDC71FD00D9,5,2,1277166942000,US/Mountain,10612317,true,true,false,false,1,1277497345817,null,null,,"Naples, UT","",
E5B6DFB9-4549-4DF6-B1B0-D7A73C603381,3,2,1277166699000,US/Mountain,10612317,true,true,false,false,1,1277166884670,,,,"Naples, UT","",
4E55BDB0-DAB9-4FE2-867F-3A5E7EDE9D25,2,2,1277160720000,US/Mountain,10612317,true,true,false,false,1,1277160848613,,,,"30.8 mi N of Fruita, CO","",
F3CF8382-7B63-4CF1-B7EE-F7B3D84AC825,3,2,1277159867000,US/Mountain,10612317,true,true,false,false,1,1277160148210,,,,"30.8 mi N of Fruita, CO","",
844C1F52-6C6A-4AB7-9871-A7EF9EC5F4AB,2,2,1277154860000,US/Mountain,10612317,true,true,false,false,1,1277155061097,,,,"Clifton, CO","",
CCEE40E0-B02C-4534-ABFE-E495F8DCE019,3,2,1277154648000,US/Mountain,10612317,true,true,false,false,1,1277154756810,,HALLIBURTON,,"Clifton, CO","",
E3999BF1-F483-413C-A04F-3919F6B486AF,17,2,1277154648000,US/Mountain,10612317,true,true,false,false,1,1277154757170,,HALLIBURTON,,"Clifton, CO","",
D63E7134-04D5-4269-8AAD-8B050636551D,3,2,1277127231490,US/Mountain,null,true,false,false,false,3,1277127231490,null,null,,"gj co","",
AAF27075-8151-44D5-B855-4955C8FCCCD5,0,2,1277078033113,US/Mountain,null,true,false,false,false,3,1277078033113,null,null,,"gj co","",
ACC844D9-357A-4737-87D2-B02FC9A793E6,3,2,1277076971000,US/Mountain,10971659,true,true,false,false,1,1277077073190,,10971659,,"Clifton, CO","",
9A56F67B-04A7-424C-8016-23177F629156,18,2,1277076971000,US/Mountain,10971659,true,true,false,false,1,1277077073377,,10971659,,"Clifton, CO","",
8BEAB000-8778-4A31-91E1-70D5A1D9A3E6,2,2,1277076756000,US/Mountain,10971659,true,true,false,false,1,1277076859700,,10971659,,"Clifton, CO","",
9942DD7E-66B0-4868-902D-01479721957E,3,2,1277074520000,US/Mountain,10971659,true,true,false,false,1,1277074623580,,10971659,,"Clifton, CO","",
65E41FAA-1E70-4180-8920-68E36F3572A9,2,2,1277070426000,US/Mountain,10971659,true,true,false,false,1,1277070727880,,10971659,,"7.1 mi  of Battlement Mesa, CO","",
A5637B5E-665E-4505-87A7-756368417F6F,4,2,1277054299000,US/Mountain,10971659,true,true,false,false,1,1277054496830,,10971659,,"7.1 mi  of Battlement Mesa, CO","",
7432C3A1-4C9B-47B9-B284-204EA793E822,3,2,1277040120000,US/Mountain,10971659,true,true,false,false,1,1277040456023,,10971659,,"7.1 mi  of Battlement Mesa, CO","",
27FD5CB0-F121-45EB-AC40-77C5BE706033,2,2,1277037919000,US/Mountain,10971659,true,true,false,false,1,1277038026787,,10971659,,"De Beque, CO","",
F22B1001-10E0-419B-8A33-ABBF851B0D90,3,2,1277037284000,US/Mountain,10971659,true,true,false,false,1,1277037661123,,10971659,,"De Beque, CO","",
C3F4C5F7-66B9-4974-9A15-4BCE1BD01E9F,2,2,1277035027000,US/Mountain,10971659,true,true,false,false,1,1277035344690,,10971659,,"Clifton, CO","",
E46677D0-7E21-4366-90D6-D32E056DAEE1,3,2,1277034904000,US/Mountain,10971659,true,true,false,false,1,1277035001463,,10971659,,"Clifton, CO","",
C2592031-9DD5-43D7-8418-1AF51C1C3B2E,17,2,1277034904000,US/Mountain,10971659,true,true,false,false,1,1277035001620,,10971659,,"Clifton, CO","",
62ADA118-707A-4BAA-87B4-2B14296C2E1E,3,2,1277027681620,US/Mountain,null,true,false,false,false,3,1277027681620,null,null,,"gj co","",
5D88C079-6893-47E0-9A60-50C03DDBC7E7,0,2,1276877024140,US/Mountain,null,true,false,false,false,3,1276877024140,null,null,,"gj co","",
86CADEB4-E506-4F99-BCA1-0C3B73375174,0,2,1276757764850,US/Mountain,null,true,false,false,false,3,1276757764850,null,null,,"gj co","",
F3A2938A-8B86-40B6-9627-C764AD95CFF8,3,2,1276739892000,US/Mountain,10844063,true,true,false,false,1,1276740018683,,HALLIBURTON,,"Battlement Mesa, CO","",
8DBC30F8-93B4-42F1-8FDE-437CA88E88FD,2,2,1276737812000,US/Mountain,10844063,true,true,false,false,1,1276737917203,,HALLIBURTON,,"Battlement Mesa, CO","",
FBCF9640-F610-4592-93AA-2B253260F36B,13,2,1276737082000,US/Mountain,10844063,true,true,false,false,1,1276737186830,,HALLIBURTON,,"Battlement Mesa, CO","",
B562CC05-5946-46AC-8FD0-F901A1B9E7AF,4,2,1276718138000,US/Mountain,10844063,true,true,false,false,1,1276718245080,,HALLIBURTON,,"Battlement Mesa, CO","",
CAACB6FC-C500-4738-B6D8-0E02E4CFD888,4,2,1276702949000,US/Mountain,null,true,false,false,false,2,1276719618780,,,182A7B77-D97D-4B4E-9484-E582E2159537,"battlement, co ","",
DE1991F8-D308-47E2-BF4B-1F09CDBE4E4D,3,2,1276702948000,US/Mountain,10844063,true,true,false,false,1,1276703055850,,HALLIBURTON,,"Battlement Mesa, CO","",
70B71025-2331-40BF-95F3-A686442C42B8,4,2,1276695183000,US/Mountain,10844063,true,true,false,false,1,1276695290610,,HALLIBURTON,,"Battlement Mesa, CO","",
FF8CC72B-59C6-4B31-9F3E-29B21BD13605,3,2,1276690172000,US/Mountain,10844063,true,true,false,false,1,1276690276937,,HALLIBURTON,,"Battlement Mesa, CO","",
F20B41D2-9045-4CFE-A833-82845EEFCA2C,17,2,1276690172000,US/Mountain,10844063,true,true,false,false,1,1276690277030,,HALLIBURTON,,"Battlement Mesa, CO","",
AA7C4459-E91A-49D3-86DA-B9708AB6220A,7,2,1276683725000,US/Mountain,10965842,true,true,false,false,1,1276683877020,,,,"Clifton, CO","",
CBAB29CA-3D50-4C15-BAEE-DA1950EE73F5,3,2,1276681973543,US/Mountain,null,true,false,false,false,3,1276681973543,null,null,,"gj co","",
68B53B0E-3097-44CB-9DCF-84009F87128C,0,2,1276654997500,US/Mountain,null,true,false,false,false,3,1276654997500,null,null,,"gj co","",
8ABF06D6-AE47-4782-99B6-384913669E45,3,2,1276654451000,US/Mountain,10965842,true,true,false,false,1,1276654554820,,,,"Clifton, CO","",
39FF85FE-CD13-4D24-8C36-3DE5C383E9E4,2,2,1276651939000,US/Mountain,10965842,true,true,false,false,1,1276652045100,,,,"De Beque, CO","",
52D593DB-19EE-4C9D-B540-510EBBAAB1C5,3,2,1276651642000,US/Mountain,10965842,true,true,false,false,1,1276651780890,,,,"De Beque, CO","",
AD9ACC59-25D1-42DB-B55E-A194FF908845,17,2,1276651642000,US/Mountain,10965842,true,true,false,false,1,1276651781063,,,,"De Beque, CO","",
B01B7E68-5851-4371-9232-343DA3D46002,2,2,1276648106000,US/Mountain,10965842,true,true,false,false,1,1276648221387,,,,"Battlement Mesa, CO","",
ED386E7C-71F9-4EE0-85C7-85C2FF88C672,3,2,1276641296000,US/Mountain,10965842,true,true,false,false,1,1276641529070,,,,"Battlement Mesa, CO","",
B03633C2-A68C-439E-84CE-7D5F7A86505A,18,2,1276641296000,US/Mountain,10965842,true,true,false,false,1,1276641529210,,,,"Battlement Mesa, CO","",
6BF72308-FFCA-47DB-B6DE-325C9DEA02F4,4,2,1276641272000,US/Mountain,10965842,true,true,false,false,1,1276641394440,,HALLIBURTON,,"Battlement Mesa, CO","",
6D694410-F95A-4F21-B49B-4F06AB69F376,3,2,1276641258000,US/Mountain,10965842,true,true,false,false,1,1276641384740,,HALLIBURTON,,"Battlement Mesa, CO","",
C8CD4188-9A94-4D91-8954-97028CD24FBC,4,2,1276603808000,US/Mountain,10844063,true,true,false,false,1,1276603983040,,HALLIBURTON,,"Battlement Mesa, CO","",
58DEB959-1C8F-4300-9A93-D6679B581857,3,2,1276603790000,US/Mountain,10844063,true,true,false,false,1,1276603950180,,HALLIBURTON,,"Battlement Mesa, CO","",
67BE312D-A452-4754-AC47-C8033024263B,17,2,1276603790000,US/Mountain,10844063,true,true,false,false,1,1276603950307,,HALLIBURTON,,"Battlement Mesa, CO","",
F2132CA0-4EA5-4A6E-92F0-875986786F5F,2,2,1276600729000,US/Mountain,10965842,true,true,false,false,1,1276600826073,,HALLIBURTON,,"De Beque, CO","",
2919600C-DD75-4231-BD31-111543DDE54C,3,2,1276600091000,US/Mountain,10965842,true,true,false,false,1,1276600189030,,HALLIBURTON,,"De Beque, CO","",
A6975FD8-18B5-4FD5-82E2-2711A9444074,2,2,1276597526000,US/Mountain,10965842,true,true,false,false,1,1276597624293,,HALLIBURTON,,"Clifton, CO","",
9225A071-E9F6-4D88-8D0A-DFB19DF5BC4F,3,2,1276597021000,US/Mountain,10965842,true,true,false,false,1,1276597194080,,HALLIBURTON,,"Clifton, CO","",
8D33D6F9-A2F8-4A37-AF3E-CD3024F2077D,18,2,1276597021000,US/Mountain,10965842,true,true,false,false,1,1276597194207,,HALLIBURTON,,"Clifton, CO","",
BF54156B-41B7-4A3C-86D6-8E5990B3E28E,3,2,1276595408187,US/Mountain,null,true,false,false,false,3,1276595408187,null,null,,"gj co","",
4CA21BA3-FFCE-4703-8C16-B277B03811D7,0,2,1276573024277,US/Mountain,null,true,false,false,false,1,1276572825243,null,null,,"gj co","",
623D856E-84A7-4003-A591-08281897E41D,2,2,1276567757000,US/Mountain,10965842,true,true,false,false,1,1276567902803,,,,"Battlement Mesa, CO","",
487F2732-EF02-4A22-BBB3-C3EF8F35A0B8,3,2,1276566671000,US/Mountain,10965842,true,true,false,false,1,1276566769923,,,,"Battlement Mesa, CO","",
D1EBB4E8-E766-4CD3-B267-BEC721676B3D,18,2,1276566671000,US/Mountain,10965842,true,true,false,false,1,1276566770093,,,,"Battlement Mesa, CO","",
CBCEB2C3-38E7-4D1D-BC38-66017B98BF95,0,2,1276535017000,US/Mountain,11378416,true,true,false,false,1,1276535240337,,,,"Clifton, CO","",
A25805E7-21E3-4ED3-9676-DD749400EAE0,20,2,1276535017000,US/Mountain,11378416,true,true,false,false,1,1276535240837,,,,"Clifton, CO","",
94061334-8095-467C-9700-05411FE7FDFF,4,2,1276518601000,US/Mountain,10844063,true,true,false,false,1,1276518824510,,HALLIBURTON,,"Battlement Mesa, CO","",
F1B65C28-A615-48EB-A7D8-02A5212D1FB7,3,2,1276518594000,US/Mountain,10844063,true,true,false,false,1,1276518711977,,HALLIBURTON,,"Battlement Mesa, CO","",
554A9811-69DE-41F0-847D-CB058BE858F9,17,2,1276518594000,US/Mountain,10844063,true,true,false,false,1,1276518712197,,HALLIBURTON,,"Battlement Mesa, CO","",
707624F8-98C9-409D-9336-B606656B9867,3,2,1276509234810,US/Mountain,null,true,false,false,false,3,1276509234810,null,null,,"gj co","",
0E7DF791-F9DC-4098-B3B8-00539D83C10E,0,2,1276476333650,US/Mountain,null,true,false,false,false,3,1276476333650,null,null,,"gj co","",
0BD7CA58-4EEF-40D6-AEC1-91A9997B2E1F,3,2,1276473088000,US/Mountain,11378416,true,true,false,false,1,1276473169170,,,,"Clifton, CO","",
2C47FE39-F0D2-40CA-917C-A9126BA9034C,2,2,1276470630000,US/Mountain,11378416,true,true,false,false,1,1276470710370,,,,"De Beque, CO","",
ED11268A-901C-4CB0-91DA-4FF0E0E6C653,5,2,1276470581000,US/Mountain,11378416,true,true,false,false,1,1276536099870,null,null,,"De Beque, CO","",
70CEC1BB-B97C-45BB-AE70-8318334AF95A,3,2,1276470206000,US/Mountain,11378416,true,true,false,false,1,1276470287333,,,,"De Beque, CO","",
58A0478B-AA08-4FF4-8AE3-5C602CF49034,2,2,1276465660000,US/Mountain,11378416,true,true,false,false,1,1276465748747,,,,"Meeker, CO","",
1EF797A0-8B1C-47BC-A0CE-B3465065F420,3,2,1276463665000,US/Mountain,11378416,true,true,false,false,1,1276463752840,,,,"Meeker, CO","",
