25C8981F-5B9D-42AB-9260-9B98FAFFAC89,0,2,1277894960000,US/Mountain,11134018,true,false
810D303C-7D2F-4D8C-BE16-B1E51A30051C,2,2,1277893961000,US/Mountain,11134018,true,false
39D80B40-B591-4314-A37B-7AE5B76BA70B,3,2,1277863116000,US/Mountain,11134018,true,false
B98B8225-B01C-4838-B9B0-BBA3C3EACD79,2,2,1277861332000,US/Mountain,11134018,true,false
59A21A36-F8A9-46FC-8148-A1C788448191,3,2,1277861284000,US/Mountain,11134018,true,false
D1BC8BA0-0C59-4C5B-BAF7-DD04ECF52D98,0,2,1277860422000,US/Mountain,11242141,true,false
ABAC9A07-80C5-4D47-8E1B-B519B5CE6820,3,2,1277858660000,US/Mountain,11242141,true,false
10BFF6A3-CD9E-467A-AAD5-28D164E82581,0,2,1277808117000,US/Mountain,11242141,true,false
5F520F95-135F-4DE1-979C-0B92916DCCE5,2,2,1277806170000,US/Mountain,11242141,true,false
19EE65F0-FEB3-4D9B-A5D3-04458CBAF872,3,2,1277780741000,US/Mountain,11242141,true,false
0D2913F8-8641-466D-B1D8-17A860E984C2,2,2,1277778887000,US/Mountain,11242141,true,false
A7550CCE-526B-4233-8A08-5CE19D99D901,3,2,1277778830000,US/Mountain,11242141,true,false
5E82DA14-66A3-4059-8316-38B31AF04500,0,2,1277724393000,US/Mountain,11242141,true,false
14E3187A-5FC8-4A66-89D1-BC3350E76BC9,2,2,1277723447000,US/Mountain,11242141,true,false
1129DFF9-039E-4544-873F-BE7F5AA18540,3,2,1277721300000,US/Mountain,11242141,true,false
685FF047-6649-4EB4-BF50-FA1E5EEBA013,2,2,1277719579000,US/Mountain,11242141,true,false
74313BDA-1FAB-4F67-9F55-C26B165CEBC1,3,2,1277719494000,US/Mountain,11242141,true,false
2C8DA103-BEB8-4036-91DF-DB2AEF9A0048,0,2,1277654805000,US/Mountain,11242141,true,false
2C1CF7F3-CAA2-4E51-9302-DD1198E317E2,3,2,1277654081000,US/Mountain,11242141,true,false
BAA69640-A6CA-45C9-A440-798A462E4477,2,2,1277653485000,US/Mountain,11242141,true,false
B2388241-9D53-4F1C-8FA6-CD7E7A3FB122,3,2,1277648215000,US/Mountain,11242141,true,false
50B6249D-F0D2-475D-834D-1540404D6E8B,2,2,1277645976000,US/Mountain,11242141,true,false
51EAB9B8-13EF-4995-ABB9-4FFEA5745868,3,2,1277645952000,US/Mountain,11242141,true,false
BF90EEF7-D82F-47F5-BCF8-1DC06693CBF8,0,2,1277593470000,US/Mountain,11242141,true,false
C36CCF5B-DBBE-415A-82B6-BC613AC85C90,2,2,1277591798000,US/Mountain,11242141,true,false
F405B581-E187-45E9-8C2C-31E60E52E847,3,2,1277591094000,US/Mountain,11242141,true,false
118C9FD2-9A12-4A01-AC3C-1F1FA8D8C3D5,2,2,1277590628000,US/Mountain,11242141,true,false
5023147A-0772-4521-823A-7CD520084564,3,2,1277590134000,US/Mountain,11242141,true,false
57A2470E-35DC-48BD-8105-184A47F2B865,2,2,1277589705000,US/Mountain,11242141,true,false
5CA87F70-D0C4-47EC-92C0-D579BBBB6ABD,3,2,1277585045000,US/Mountain,11242141,true,false
52BA9847-7F76-422A-9484-BE3C0B2233C9,2,2,1277583445000,US/Mountain,11242141,true,false
537709BC-625C-4FBD-A0B3-61A51C0C1DC5,3,2,1277582237000,US/Mountain,11242141,true,false
4F734C68-D893-448D-A994-CF925FAF4949,2,2,1277581833000,US/Mountain,11242141,true,false
5163A2A6-CDD5-40ED-8766-676A9A4736D1,3,2,1277581703000,US/Mountain,11242141,true,false
A889C53D-08A3-488B-82DC-A0B6E4AA3680,2,2,1277581354000,US/Mountain,11242141,true,false
4ED066A6-49A6-47C4-A6BA-7BCA5BD02CF6,3,2,1277581319000,US/Mountain,11242141,true,false
DB21F485-AE79-43D5-A15D-529A40163EF8,2,2,1277580559000,US/Mountain,11242141,true,false
D91D731E-7E7B-4AB2-A5BE-C45E4D9BF317,3,2,1277579897000,US/Mountain,11242141,true,false
C567C7E0-2447-469C-8626-B07E6A6D2D74,2,2,1277579540000,US/Mountain,11242141,true,false
800CAF83-E969-4A87-8C42-B2AC9D83D7E3,3,2,1277578038000,US/Mountain,11242141,true,false
81E69242-4288-4866-B52E-6F8E1D7FCBB9,2,2,1277577617000,US/Mountain,11242141,true,false
DABC4109-4F56-4605-A1A9-4E4F1008CF8A,3,2,1277576972000,US/Mountain,11242141,true,false
52C4AC26-C19F-43BE-B050-9FAFE3B7CDAB,2,2,1277576549000,US/Mountain,11242141,true,false
0CA68B9B-0DEC-4C6A-A223-2B37723CF747,3,2,1277570202000,US/Mountain,11242141,true,false
3F98FC15-D5A1-4743-9006-3581540C05CB,2,2,1277569701000,US/Mountain,11242141,true,false
C999DBEA-7AC1-4183-A91D-9CF94D3E9683,3,2,1277569415000,US/Mountain,11242141,true,false
AD40819F-07DC-41B4-BD5E-374F44C1B67C,2,2,1277568999000,US/Mountain,11242141,true,false
AFDBA054-FBB5-4D9C-876D-B1F5B5E66A28,3,2,1277564853000,US/Mountain,11242141,true,false
1B766173-0518-4AAC-A9DE-087C04C789A0,2,2,1277562926000,US/Mountain,11242141,true,false
E2A6C276-F2A4-4F9A-A506-37C4F9098681,3,2,1277562813000,US/Mountain,11242141,true,false
37ECE865-FA1F-457B-AF84-3D1F31672EF8,8,2,1277306897000,US/Mountain,10630346,true,false
C80D3F19-FC58-494F-BC8C-B22336D02B05,7,2,1277299978000,US/Mountain,10630346,true,false
2043B9B0-EEA5-4EE8-B69D-BB9F5E988B12,8,2,1277201704000,US/Mountain,10630346,true,false
052CA047-FC8C-44B6-ACB5-A5BA49220A85,7,2,1277177929000,US/Mountain,10630346,true,false
91D4EC0B-1102-4732-9976-1FE7386DAE37,8,2,1277177906000,US/Mountain,10630346,true,false
D64428CE-E897-49F5-8EE1-D83F31474DD1,7,2,1277176284000,US/Mountain,10630346,true,false
F445513F-9C36-43EE-867E-7AA12F95A5E7,0,2,1277106529000,US/Mountain,10662550,true,false
62DBF30A-4673-4E3C-BABC-0DBE68CBD91E,3,2,1277106519000,US/Mountain,10662550,true,false
2849AC1D-B3B6-4938-A16B-BD8BEB53D3F1,3,2,1277106500000,US/Mountain,10662550,true,false
AD786E35-0A25-4AE8-946C-79C148AB8837,2,2,1277105071000,US/Mountain,10662550,true,false
0198742D-C704-41BC-A279-3A47E267FCEE,3,2,1277105055000,US/Mountain,10662550,true,false
25BAE6E2-F8A8-4215-AAFF-9DE5C35C6071,0,2,1276926477000,US/Mountain,10662550,true,false
FF10F8A2-16F2-4E30-8529-A0195512CC94,2,2,1276924723000,US/Mountain,10662550,true,false
D216CEB1-FF07-4518-8B45-31398F62EF5C,3,2,1276924304000,US/Mountain,10662550,true,false
FC91AF3A-DEC6-4258-8FA5-87A93B1C60DB,0,2,1276766276000,US/Mountain,11242141,true,false
B5AF9C20-4353-46E1-9B40-505287D5371A,2,2,1276764946000,US/Mountain,11242141,true,false
F53F2125-A527-4354-B69A-49F9B1CCFB42,0,2,1276737300000,US/Mountain,null,true,false
B3ADAA86-24B1-41F4-9C72-BB69AD907D86,3,2,1276737290000,US/Mountain,11242141,true,false
B68C6D42-5D7B-4D2F-A235-4D1C44FECA09,2,2,1276735532000,US/Mountain,11242141,true,false
DCF62554-D7A9-4FFD-939A-E63BEE48DCA6,3,2,1276733834000,US/Mountain,11242141,true,false
28A65DA1-FA70-4AD1-9D08-A800D26DAD3E,2,2,1276732811000,US/Mountain,11242141,true,false
5B876FC5-05B5-4071-A34E-C2AE65A88C4B,3,2,1276731395000,US/Mountain,11242141,true,false
D2853FBA-49A1-4D2D-B855-5DB804DDC385,2,2,1276731038000,US/Mountain,11242141,true,false
C2C7174F-B3F1-4ABF-B40C-E83A070C052E,3,2,1276731007000,US/Mountain,11242141,true,false
608C1925-C0B4-489F-BDDC-2698F8F473DF,0,2,1276686819000,US/Mountain,11242141,true,false
312D9359-468F-4C43-8CA2-33CC0437E3BF,2,2,1276684746000,US/Mountain,11242141,true,false
EC6D4D36-EAEE-4509-8646-4FF5BBF2A69F,3,2,1276667506000,US/Mountain,11242141,true,false
6BD374C9-6F9C-41A7-B478-C26362CCA861,2,2,1276665487000,US/Mountain,11242141,true,false
F6C6FDA1-6AAF-43E3-AF68-9D68E71FAFD0,3,2,1276665308000,US/Mountain,11242141,true,false
CD2AD50A-F417-4AC2-8464-61FD15EBFC11,0,2,1276609209000,US/Mountain,11242141,true,false
99F03508-1675-436B-A3C2-DD93E460B578,3,2,1276607037000,US/Mountain,11242141,true,false
AD0174CC-0299-459D-909F-D3D9BAC0BC82,2,2,1276605330000,US/Mountain,11242141,true,false
A7C4F66F-32A0-40A5-B492-6C2AA4FA4B7F,3,2,1276605285000,US/Mountain,11242141,true,false
D24102F2-44D4-4582-929B-A69D7550BF34,0,2,1276570882000,US/Mountain,11242141,true,false
AC6F176B-55F0-4EF3-8FCC-44294C66BAFF,2,2,1276569746000,US/Mountain,11242141,true,false
F021823D-B2A2-468B-BF8C-0F08D6AD87FC,3,2,1276568797000,US/Mountain,11242141,true,false
7E064E28-DC26-477E-9699-AB920A71C015,2,2,1276568050000,US/Mountain,11242141,true,false
468DDB30-B824-4A27-A3FF-4562AE0F2B6E,3,2,1276568023000,US/Mountain,11242141,true,false
25F80FD0-07FA-4454-9684-5D5D3F03060C,0,2,1276507538000,US/Mountain,11242141,true,false
43244EE7-08F2-43A1-87B0-E5B49B219040,2,2,1276506132000,US/Mountain,11242141,true,false
E4B478C8-1BAB-4E43-A687-2D5C6D3B6551,3,2,1276506095000,US/Mountain,11242141,true,false
B78574E0-1890-4AAF-B843-F5B8FE4172D6,0,2,1276223943000,US/Mountain,11242141,true,false
5A7B553B-A3DE-4188-B000-90F7F7DD1F64,2,2,1276222128000,US/Mountain,11242141,true,false
1D7C13CB-8C74-43D2-9E4B-9AFB5941E1FC,3,2,1276222095000,US/Mountain,11242141,true,false
8BADD82A-01BB-4CC1-B314-5B48D5134B3D,0,2,1276168232000,US/Mountain,11242141,true,false
6E56B287-B805-4F3B-B6DA-64AE74C6777F,2,2,1276168015000,US/Mountain,11242141,true,false
056094E8-4ED3-461D-A3D7-E41850943B28,3,2,1276167519000,US/Mountain,11242141,true,false
9B7F9D1B-C896-4259-A5D4-14CB584B6734,2,2,1276165750000,US/Mountain,11242141,true,false
E3FF1824-5FC4-482F-B0A3-EECCAE11ADAD,3,2,1276165710000,US/Mountain,11242141,true,false
78F6D41B-DF63-4B59-87FF-D3039E93F468,0,2,1276092971000,US/Mountain,11242141,true,false
