DE5E801D-B58F-4ED8-B6D3-374C4D178CA9,8,2,1276650929000,US/Mountain,10965838,true,true,false,false,1,1276651035580,,,,"17.2 mi W of Meeker, CO","",
E6608E82-E031-4792-9779-C6BF72501AAC,7,2,1276597861000,US/Mountain,10965838,true,true,false,false,1,1276597953300,,,,"17.2 mi W of Meeker, CO","",
56F72F0A-3997-4665-83A6-860FAC304ECB,3,2,1276597478000,US/Mountain,null,true,false,false,false,1,1276597561963,null,null,,"17.2 mi W of Meeker, CO","",
54ACD326-C291-4E16-B337-773EE07EB591,7,2,1276597467000,US/Mountain,1014010013,true,true,false,false,1,1276597557887,,,,"17.2 mi W of Meeker, CO","",
50DF4AB0-D54C-4F0E-ACF3-809A6D9FDD57,8,2,1276564818000,US/Mountain,10965838,true,true,false,false,1,1276564997937,,,,"17.2 mi W of Meeker, CO","",
835B0166-E4DA-4F0C-BEC4-0A31AD735DDA,7,2,1276562038000,US/Mountain,10965838,true,true,false,false,1,1276562143970,,,,"20.2 mi SW of Meeker, CO","",
358F275D-EC4E-44E9-BA8E-5D86660FF944,3,2,1276471749000,US/Mountain,null,true,false,false,false,1,1276475436370,null,null,,"20.2 mi SW of Meeker, CO","",
EDB1B7AF-B7F3-4596-8C05-27EE25491A2F,7,2,1276468254000,US/Mountain,10637375,true,false,false,false,1,1276468370077,,,,"17.2 mi W of Meeker, CO","",
6271F718-2A6E-4017-B813-017AE11C8039,3,2,1276385103000,US/Mountain,null,true,false,false,false,1,1276385202040,null,null,,"20.3 mi SW of Meeker, CO","",
27BD27AB-9B5C-4788-AA1C-017F66CBDD65,7,2,1276382060000,US/Mountain,10637375,true,false,false,false,1,1276382152420,,,,"18.1 mi W of Meeker, CO","",
F7D46540-71D2-4CC6-943D-716BDB3CF441,7,2,1276376182000,US/Mountain,10724356,true,false,false,false,1,1276376465873,,,,"17.2 mi W of Meeker, CO","",
7C270CD7-2271-4DDB-B1AD-AD488D77B494,3,2,1276308198000,US/Mountain,null,true,false,false,false,1,1276697600980,null,null,,"20.2 mi SW of Meeker, CO","",
C9CDEEAF-D04F-475B-9F68-35C2A6CCE7C7,7,2,1276299380000,US/Mountain,10988022,true,true,false,false,1,1276299575410,,,,"Clifton, CO","",
3219511A-F576-401F-BD18-ACE486C73E91,3,2,1276296828027,US/Mountain,null,true,false,false,false,3,1276296828027,null,null,,"gj, co","",
2DE24517-E268-4F77-8E84-9AA92F33AE2E,0,2,1275925721917,US/Mountain,null,true,false,false,false,3,1275925721917,null,null,,"gj, co","",
